ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,9);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,8);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,10);ATT18(string,3);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,7);ATT26(string,7);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(string,4);ATT44(string,6);ATT45(string,4);ATT46(string,10);
0.263;0.424;aaaa;aa;a;0.184;0.657;aaaaa;a;0.0907;aa;0.356;aaaaaaaa;aaaaaa;0.81;0.96;aa;aaaaaaa;aa;0.229;a;0.201;0.863;a;aaaa;aaaa;aa;aaa;0.951;0.639;0.871;0.966;0.251;aa;a;0.517;0.913;aa;0.135;0.844;a;a;0.48;a;aaaa;a;aa;
0.367;0.0356;aaaaaa;aaaaaaaa;a;0.918;0.765;aaaa;aaaaa;0.312;a;0.942;aaaaa;a;0.249;0.884;a;aaaaa;a;0.302;a;0.842;0.594;a;aaaa;a;aaaa;aa;0.347;0.357;0.281;0.194;0.187;aaa;a;0.434;0.483;aaaa;0.383;0.203;a;a;0.87;a;aaaaa;aaa;aaaaaaa;
0.558;0.145;aaaaaa;aaaaaa;a;0.124;0.845;aaa;aaaaa;0.891;aa;0.811;aaaa;aaaaaa;0.563;0.281;a;aa;aaa;0.749;a;0.453;0.403;aa;aa;a;a;aa;0.256;0.384;0.209;0.0961;0.414;a;a;0.593;0.396;aaaaa;0.391;0.524;a;a;0.847;aaa;aaa;aaa;aaaaaa;
0.132;0.703;aaaaaa;aaaaaaa;a;0.353;0.582;aaaaaa;aaaaa;0.159;aaa;0.0665;aaaa;aaaa;0.429;0.838;aa;aaaaa;aa;0.936;a;0.597;0.0418;a;aaa;aaa;aaaa;aaaaaa;0.214;0.323;0.892;0.637;0.375;aaaa;a;0.981;0.539;aaaaaa;0.377;0.591;a;a;0.532;aa;aaaa;aa;aaaaa;
0.199;0.834;aaa;aaaaaa;a;0.398;0.598;aaaaaaa;aaaaaaa;0.848;aa;0.766;aaaaa;aaa;0.929;0.562;a;aaaaaaaa;a;0.00118;a;0.0372;0.489;aa;aaa;aaa;aaaaaaa;aaaa;0.685;0.922;0.677;0.768;0.201;aa;a;0.139;0.817;aa;0.434;0.311;a;a;0.02;aaa;aaaa;aaaa;aaaaaaaaaa;
0.735;0.792;aaaa;aaa;a;0.745;0.083;aaaaa;aaaaaa;0.928;aaa;0.186;aaaaaaa;aa;0.631;0.822;a;aaaaaa;a;0.423;a;0.00838;0.833;a;aaaa;aaaaa;aaaaaaa;aaa;0.309;0.62;0.711;0.651;0.892;aaaa;a;0.96;0.304;aaaa;0.922;0.151;a;a;0.155;a;aaa;a;aaaa;
0.874;0.838;aaaa;aaaaaaaa;a;0.912;0.43;aa;aa;0.412;aa;0.34;aaaa;aaaaaa;0.78;0.789;aa;aaaaaa;a;0.418;a;0.417;0.362;aa;aaaa;aaaaaa;aaaaaaa;aa;0.824;0.841;0.461;0.0532;0.902;aaa;a;0.959;0.899;a;0.477;0.508;a;a;0.505;a;aaaa;aaaa;aaaaaaaa;
0.463;0.205;aaaaaa;aa;a;0.657;0.095;aaaaa;aaaaaaaaa;0.805;aaa;0.809;aaaaa;aa;0.984;0.567;aa;aaa;aaa;0.525;a;0.6;0.846;a;aaa;aaaaaa;aaaa;aaaaaa;0.909;0.339;0.526;0.261;0.878;a;a;0.675;0.765;aa;0.588;0.854;a;a;0.0508;aa;aa;aaa;aaa;
0.667;0.0795;a;aaaaaaa;a;0.393;0.717;aaaaaa;aaaaa;0.204;a;0.745;aaaaa;aaa;0.283;0.787;aa;aaaaaaaaaa;aa;0.594;a;0.719;0.528;a;aa;a;aaaaaa;aaaaaa;0.915;0.937;0.358;0.0244;0.753;aaaa;a;0.506;0.967;aaaaa;0.838;0.481;a;a;0.592;aa;aa;aa;aaa;
0.821;0.482;a;aaaaaa;a;0.69;0.0258;aaaaaa;aaaaaaaa;0.224;a;0.524;aaaaa;aa;0.952;0.336;a;aaaaaaaaa;aa;0.905;a;0.385;0.0214;aa;aaaa;aaaaaaa;aaaaaaa;a;0.304;0.693;0.388;0.182;0.474;a;a;0.467;0.793;aa;0.0353;0.236;a;a;0.126;aaaa;aaaaaa;aaa;aaaaaaaa;
0.637;0.982;aaaaaa;aaaa;a;0.495;0.0863;a;aaaaaa;0.513;aaa;0.535;a;aaaaa;0.828;0.43;a;aaaaaaaaa;aaa;0.314;a;0.595;0.926;a;aaa;aaaaa;aaaaaa;aa;0.717;0.835;0.319;0.759;0.183;aaa;a;0.483;0.874;aaaa;0.295;0.31;a;a;0.23;aa;aaa;aa;aaaa;
0.854;0.891;aaa;aaaaa;a;0.584;0.658;aaaa;aaaaa;0.301;a;0.851;a;aaaa;0.139;0.509;a;aaaa;aaa;0.841;a;0.518;0.433;a;aa;aaaa;aaaaa;aaaa;0.333;0.971;0.554;0.0571;0.572;aa;a;0.839;0.332;aaaaaa;0.453;0.0214;a;a;0.281;a;aaaaaa;aaaa;a;
0.746;0.41;aa;aaaaaa;a;0.691;0.523;aaaaa;a;0.105;aa;0.7;aaaaa;aa;0.9;0.852;aa;aaaaaa;a;0.512;a;0.784;0.361;a;aaa;aaaa;aaa;a;0.264;0.0935;0.885;0.278;0.0739;aa;a;0.113;0.0337;aa;0.498;0.435;a;a;0.87;aaaa;aaa;aaa;aaa;
0.318;0.1;aaaaaa;aaaaaaaa;a;0.774;0.643;aa;aaaaaa;0.725;aaa;0.621;aaaaaaa;aa;0.102;0.682;aa;aaaaaa;aaa;0.411;a;0.522;0.129;a;aaaaa;aaaa;aaaaaaa;aaa;0.425;0.762;0.566;0.855;0.432;a;a;0.836;0.572;aaa;0.423;0.483;a;a;0.014;a;aaaa;aaaa;aa;
0.706;0.689;aaaaaa;aaa;a;0.114;0.897;aaa;aaaaaaaa;0.363;aa;0.0644;aaaa;aaaa;0.38;0.637;aa;aaaaaa;a;0.874;a;0.4;0.775;aa;a;aaaaa;aaaa;a;0.671;0.79;0.749;0.274;0.00106;aaaa;a;0.808;0.527;aaaa;0.0388;0.624;a;a;0.743;a;aaa;a;aaaaaaa;
0.129;0.557;aaa;aaaaaa;a;0.96;0.338;aaaaaaa;aaaaaaaa;0.215;aa;0.701;aaaaaaa;aaaa;0.954;0.464;aa;aaaaaaaaa;aa;0.419;a;0.929;0.656;aa;a;aaaaaa;aaaaaa;aaaa;0.141;0.753;0.451;0.685;0.0263;aa;a;0.421;0.0795;aaaaa;0.578;0.0664;a;a;0.201;a;aaa;aaaa;aaaaaaaaaa;
0.502;0.905;aaa;aaaaaaa;a;0.608;0.352;aaa;aaa;0.846;aa;0.656;aaaaa;aaaaaa;0.215;0.733;aa;a;aa;0.891;a;0.185;0.986;a;aaaa;aa;aaaaaaa;aa;0.0309;0.237;0.86;0.148;0.753;aaaa;a;0.574;0.847;a;0.847;0.615;a;a;0.0861;a;a;a;aa;
0.667;0.979;aaaaaa;aaaaaa;a;0.581;0.807;aaaaa;aaaaa;0.564;aaa;0.421;aaaaaa;aaa;0.721;0.508;a;aaaaaaaa;a;0.421;a;0.531;0.779;aa;aa;aaaaaa;aaaaaa;aaa;0.14;0.755;0.57;0.198;0.806;a;a;0.282;0.861;aaaaa;0.575;0.552;a;a;0.882;a;aaa;a;aa;
0.0324;0.737;aa;aaaaaa;a;0.426;0.843;aa;a;0.644;aaa;0.232;aa;aaa;0.964;0.453;aa;aaaaa;aa;0.735;a;0.0656;0.95;a;aa;aaaa;aaaa;aaaaa;0.0587;0.325;0.135;0.774;0.661;aaa;a;0.0986;0.922;aaaaaa;0.435;0.468;a;a;0.344;aaa;aaaa;a;aaaaaaaaa;
0.46;0.141;aaaaa;aa;a;0.641;0.927;aaaa;aa;0.751;aa;0.736;aaaaaaaa;aaaaaa;0.734;0.0581;aa;aaaaaaaa;aaa;0.261;a;0.783;0.893;a;aaa;a;aaaaaa;aaaaa;0.82;0.115;0.000426;0.167;0.227;aaa;a;0.965;0.356;aaaaa;0.0598;0.404;a;a;0.149;aaaa;aaa;aaa;aa;
0.304;0.0528;aaaaa;aaaaa;a;0.257;0.932;aa;aaaaaa;0.063;a;0.563;a;aa;0.189;0.3;a;aaaa;aaa;0.202;a;0.0179;0.975;aa;aaaaa;aaaa;aaaa;aaaa;0.271;0.24;0.496;0.981;0.697;aaa;a;0.0945;0.491;aaaa;0.383;0.46;a;a;0.144;a;aaaa;aaa;aaaaaaaa;
0.601;0.753;aa;a;a;0.134;0.919;a;a;0.452;aa;0.371;aaaaaa;a;0.263;0.0919;aa;aaaaaaaaa;aa;0.752;a;0.801;0.269;aa;aa;aaaa;aaaaa;aaaa;0.677;0.221;0.649;0.957;0.835;aa;a;0.643;0.297;aaaaa;0.00149;0.1;a;a;0.477;aaaa;aaaaaa;aaaa;aaaaaa;
0.0715;0.648;aaaaa;aaaaa;a;0.771;0.216;aaa;aaaa;0.199;aa;0.748;a;aaaaa;0.495;0.752;aa;aaaaaaaaaa;aaa;0.93;a;0.909;0.9;aa;aaaaa;aaaaa;aaa;aaaaa;0.62;0.108;0.596;0.0911;0.527;a;a;0.399;0.539;a;0.128;0.0439;a;a;0.894;a;a;a;aaaaaaaaa;
0.735;0.792;aaaaaa;aa;a;0.642;0.0793;aa;aaaaaaaaa;0.316;aaa;0.0256;aaaaa;aaa;0.978;0.256;aa;aaaaaa;a;0.705;a;0.154;0.598;aa;aaaa;a;aaaaaaa;a;0.977;0.447;0.025;0.77;0.464;aa;a;0.788;0.529;aaaaa;0.188;0.971;a;a;0.64;aaa;aaaaa;aaaa;aaaaaaaaa;
0.721;0.804;aa;aaaaaaa;a;0.183;0.136;a;aaaaa;0.0339;aaa;0.26;aaa;a;0.611;0.957;a;aa;a;0.00519;a;0.568;0.162;a;aaaa;aaaaaa;aaa;aaa;0.667;0.754;0.335;0.103;0.698;aa;a;0.734;0.643;aaaaa;0.878;0.641;a;a;0.0256;a;aaaa;aaaa;aaaaaaaaaa;
0.994;0.19;aaa;a;a;0.995;0.429;aa;aa;0.458;aa;0.456;aaaaaaaa;aaaaaa;0.295;0.321;aa;a;a;0.489;a;0.643;0.745;a;aa;aa;aa;aaaa;0.335;0.769;0.48;0.613;0.226;aaa;a;0.387;0.779;aa;0.28;0.0485;a;a;0.855;aaaa;aa;aaaa;aaaaaaa;
0.362;0.758;a;a;a;0.542;0.754;aaaaaaa;aaa;0.0142;a;0.567;aaaaa;aaa;0.888;0.363;aa;aaaaaaa;aaa;0.736;a;0.714;0.433;a;aa;aaaaaa;aa;aa;0.829;0.609;0.576;0.424;0.00927;aaaa;a;0.958;0.0929;aaaa;0.529;0.994;a;a;0.629;aaa;aaaa;aaa;aaa;
0.249;0.847;aaaaaa;aaaaaaaa;a;0.302;0.993;aaa;a;0.0518;aaa;0.806;aaaaa;aaaaaa;0.964;0.613;aa;aa;aa;0.722;a;0.346;0.167;aa;aaa;aaaaaa;aaaa;a;0.407;0.978;0.714;0.281;0.549;aa;a;0.892;0.837;aaaaa;0.78;0.861;a;a;0.442;aaaa;aaaa;aaa;aaaaaaaaaa;
0.689;0.764;aa;aa;a;0.808;0.754;aaaaaaa;aaaa;0.0311;aa;0.0807;aaaaaaa;aaaa;0.389;0.494;aa;aaaaaaaaa;aa;0.28;a;0.636;0.00314;aa;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.21;0.538;0.0646;0.0957;0.28;aa;a;0.935;0.6;aa;0.186;0.342;a;a;0.443;aaaa;aa;aaaa;aaaa;
0.457;0.231;aaaa;aa;a;0.467;0.67;aaaaaaa;aaa;0.165;aa;0.835;aa;a;0.974;0.393;a;aa;a;0.735;a;0.0594;0.144;aa;aaaa;aaa;aaaa;aa;0.723;0.579;0.627;0.974;0.384;aaa;a;0.451;0.629;a;0.00057;0.582;a;a;0.266;a;aaaaaa;aaa;aa;
0.645;0.949;a;a;a;0.874;0.904;aaa;aaaa;0.72;aa;0.481;aaaaaaaa;aaaaa;0.146;0.931;aa;aaaa;aa;0.599;a;0.219;0.766;a;aaa;aaaaaa;aaaaaaa;aaaaaa;0.481;0.717;0.268;0.0971;0.273;aaa;a;0.975;0.858;aaaaa;0.489;0.474;a;a;0.694;aa;a;aa;aaa;
0.102;0.529;aaaaaa;aaaa;a;0.879;0.281;aaaaaaa;a;0.232;aaa;0.865;aaa;aaaaaa;0.37;0.681;aa;aa;aa;0.0797;a;0.0559;0.719;a;aaa;aaaa;a;aaa;0.679;0.862;0.157;0.476;0.951;aa;a;0.359;0.0787;aa;0.702;0.355;a;a;0.963;a;aaa;aa;aaaaaaaaaa;
0.788;0.685;aaaaaa;aaaa;a;0.984;0.183;aa;aa;0.23;aaa;0.302;aa;aaaa;0.863;0.999;aa;aaa;aa;0.228;a;0.128;0.0516;aa;a;aaaa;aaaaaaa;aaaaa;0.154;0.104;0.906;0.18;0.454;aaa;a;0.41;0.665;aaaaa;0.989;0.00723;a;a;0.798;a;aaaaa;a;aaaaaaaaa;
0.615;0.368;aaaa;aaaaaa;a;0.352;0.384;aaaaaaa;aaaaaa;0.862;aa;0.212;aaaaaaaa;aaaaa;0.913;0.11;a;aaaa;a;0.22;a;0.233;0.817;a;a;aaaa;aaaa;aaaa;0.427;0.195;0.691;0.721;0.147;a;a;0.929;0.861;aaaaaa;0.0678;0.262;a;a;0.647;aaaa;aaaa;aaa;aaaa;
0.239;0.0701;aaa;aaaaaaa;a;0.152;0.518;aa;aaaaaaa;0.463;aa;0.0442;aaaaaaaa;aaaaaa;0.494;0.125;aa;a;aa;0.166;a;0.837;0.456;a;aaa;aaaa;aaaaaa;aaa;0.252;0.353;0.791;0.732;0.487;aaa;a;0.289;0.945;aaa;0.459;0.742;a;a;0.247;aa;a;aa;aaaaaaaaa;
0.747;0.98;a;aaaaa;a;0.918;0.193;aaaa;aa;0.86;a;0.0992;aaaaaaaa;aaaaa;0.0644;0.604;a;aaaaaaaaaa;aaa;0.0198;a;0.334;0.949;aa;aaaa;aaaaaaa;aaaaaa;a;0.573;0.168;0.686;0.254;0.847;aaa;a;0.261;0.243;a;0.208;0.704;a;a;0.622;aaaa;aaaa;aa;aaaaaaaa;
0.456;0.813;aaaa;aaaaaaaa;a;0.406;0.626;aaaaa;aaaa;0.197;aaa;0.383;aaaa;aa;0.0615;0.467;aa;aaaaaaaa;aaa;0.456;a;0.153;0.475;aa;aa;aaaa;aa;aaaaa;0.935;0.394;0.32;0.798;0.29;aaaa;a;0.0163;0.757;aa;0.338;0.473;a;a;0.806;a;aa;a;aaaa;
0.924;0.00562;aaa;aaaaa;a;0.994;0.19;aa;a;0.616;a;0.944;aaaa;aaaa;0.985;0.186;a;aaaaaa;aaa;0.73;a;0.842;0.982;aa;aaaa;aaaaaaa;aaaaaaa;a;0.77;0.823;0.773;0.962;0.477;aaaa;a;0.184;0.588;aaa;0.272;0.168;a;a;0.129;a;aaaaa;a;aaaaaa;
0.596;0.985;aaaaa;aaaa;a;0.766;0.89;aaaaaa;aaaa;0.992;a;0.726;aaaaaa;a;0.592;0.892;a;aaaaaa;aa;0.683;a;0.562;0.8;aa;a;a;aaaaaaa;aaaaa;0.951;0.217;0.971;0.607;0.718;aaaa;a;0.635;0.643;aa;0.252;0.464;a;a;0.972;aaa;aaaa;aa;aaaaaaa;
0.212;0.71;a;aaaaaaaa;a;0.788;0.268;aaaaa;aaaaaaaa;0.881;aaa;0.466;aaaaa;aa;0.494;0.899;aa;aaaaaaaaa;aa;0.352;a;0.958;0.0985;a;aa;aaaaa;aaa;aaaaa;0.0761;0.792;0.647;0.53;0.0192;aa;a;0.47;0.239;aaa;0.521;0.621;a;a;0.413;aa;aaaaa;aaaa;aaaaa;
0.852;0.294;aaaa;aaa;a;0.51;0.823;aa;aaaaaaaaa;0.596;a;0.419;aaa;aa;0.64;0.418;a;a;a;0.42;a;0.659;0.582;a;a;aaa;aaaaaa;aaa;0.436;0.836;0.893;0.0921;0.309;a;a;0.511;0.682;a;0.891;0.562;a;a;0.0811;aa;aa;a;aaaaa;
0.23;0.458;a;aa;a;0.847;0.952;aaaaaa;aa;0.159;aaa;0.848;aaa;aaaaaa;0.294;0.555;a;a;aa;0.784;a;0.337;0.997;aa;aaaa;aaa;aaaaaa;aaaaaa;0.718;0.881;0.0177;0.704;0.118;aaaa;a;0.0106;0.467;aaa;0.708;0.412;a;a;0.0768;a;aaaaa;a;aaaaaaa;
0.721;0.944;aa;aaaa;a;0.705;0.529;aaaaaaa;aaaaaaaa;0.913;a;0.424;aaaaaaaa;aa;0.573;0.559;aa;a;aa;0.405;a;0.356;0.479;a;aa;aa;aa;aaaaaa;0.642;0.132;0.317;0.824;0.37;aaa;a;0.316;0.882;aaaaa;0.285;0.996;a;a;0.0536;aa;aaaaa;aa;a;
0.677;0.832;aaa;a;a;0.219;0.677;a;aaaa;0.387;a;0.105;aaaaaaa;aaaa;0.446;0.958;a;aaaaaaaaa;aa;0.376;a;0.00811;0.305;aa;aaaa;aaaaaa;aaaa;aaaaaa;0.423;0.787;0.113;0.774;0.794;aaaa;a;0.366;0.685;aaaaa;0.996;0.165;a;a;0.79;a;aaaa;aaaa;aaaaa;
0.529;0.159;aaaaa;aaaaaaa;a;0.127;0.937;aa;aaaa;0.0998;aaa;0.848;aaaa;aaa;0.594;0.0184;aa;aaaaaa;aa;0.407;a;0.728;0.0502;a;aaa;aa;aaaaaa;aaaa;0.324;0.747;0.391;0.772;0.518;aaaa;a;0.391;0.0605;a;0.674;0.0611;a;a;0.63;aa;aa;aaaa;aaaa;
0.584;0.364;aaaaa;aaaaaaaa;a;0.266;0.219;aaaaaa;aaaaaaa;0.408;a;0.0943;aaaaa;aaa;0.149;0.595;a;aaaaaaa;aaa;0.0656;a;0.754;0.713;aa;aa;aaaaaaa;a;aaaa;0.724;0.58;0.341;0.131;0.189;aa;a;0.566;0.914;aaaa;0.781;0.685;a;a;0.247;aaa;aaaaa;aaa;aaa;
0.584;0.254;aaaaaa;aaa;a;0.416;0.136;aaaaaaa;aaaaaaaa;0.173;aa;0.235;a;aa;0.716;0.659;a;aaaaaaaaa;aa;0.507;a;0.0402;0.911;a;aa;aaa;aa;aaa;0.0957;0.649;0.564;0.0973;0.17;aaa;a;0.307;0.936;a;0.0529;0.952;a;a;0.585;aaa;aaa;a;aaaaaa;
0.653;0.521;aaaaaa;aaa;a;0.798;0.576;aaaaa;aa;0.83;a;0.486;aaaaaaaa;aaa;0.67;0.313;a;aaaaa;aa;0.356;a;0.996;0.356;aa;aaaa;aaaaaaa;aaaaa;aaaa;0.377;0.841;0.0144;0.756;0.494;a;a;0.553;0.0987;aaaa;0.836;0.824;a;a;0.738;aaaa;aaaa;aaa;aaaaaaaaaa;
0.143;0.846;aaa;aaaaaaa;a;0.478;0.68;aaaaaa;aaaaa;0.0982;a;0.503;aaa;aaaaa;0.576;0.843;aa;aaaaaaaaaa;aa;0.878;a;0.376;0.528;aa;a;aaaa;aa;aa;0.0597;0.167;0.0364;0.069;0.391;aaa;a;0.102;0.345;aa;0.726;0.394;a;a;0.313;aaa;aaaa;aaa;aaaaaaaaa;
0.402;0.359;aaaaa;a;a;0.43;0.92;aaaa;aaaaaaa;0.507;aa;0.0195;a;aa;0.78;0.654;a;aaaaaaaaa;aa;0.217;a;0.221;0.764;a;aa;aaaaa;a;aa;0.309;0.235;0.395;0.582;0.933;aaaa;a;0.892;0.598;aaaa;0.331;0.282;a;a;0.706;aaaa;aaaa;a;aaaaaaaaa;
0.516;0.999;a;aaaaa;a;0.88;0.25;aaaa;aa;0.55;aaa;0.201;aaaaaa;aa;0.0803;0.15;aa;aaaaaaa;aaa;0.462;a;0.0543;0.169;a;aaa;aaaaaaa;aaaa;aaaaaa;0.429;0.839;0.671;0.426;0.736;a;a;0.862;0.721;aa;0.189;0.0123;a;a;0.708;a;aaaaaa;aaaa;aaaaaaa;
0.549;0.805;aaaaaa;aaa;a;0.778;0.0284;aa;aaaaa;0.573;aa;0.959;aaaaaaa;aaa;0.226;0.79;a;aaaaaaa;aa;0.312;a;0.247;0.819;aa;a;a;aaaaa;aa;0.639;0.87;0.546;0.637;0.472;a;a;0.45;0.187;aaaaa;0.00121;0.333;a;a;0.344;aaa;aa;aa;aaa;
0.762;0.25;aaaa;aaaaaaa;a;0.346;0.878;aaaa;aaaaaa;0.111;aaa;0.0715;aaaaaa;aaa;0.398;0.996;a;aaa;aa;0.428;a;0.499;0.917;aa;aaa;aa;a;a;0.346;0.378;0.868;0.461;0.189;a;a;0.307;0.151;a;0.315;0.777;a;a;0.661;aaaa;aaaaaa;aaaa;aaaaaaaaa;
0.535;0.27;a;a;a;0.969;0.112;aaaa;aaaaaaaa;0.82;aaa;0.148;aaaaaa;a;0.236;0.553;a;aaaaaa;a;0.0915;a;0.208;0.642;a;aaaa;aaa;aaaaaaa;aaaaa;0.838;0.227;0.0564;0.639;0.409;aaa;a;0.0568;0.000523;aaaaa;0.963;0.23;a;a;0.0451;a;aa;aa;aaaaaaaaa;
0.0703;0.546;aaaaaa;aaaaaaa;a;0.612;0.186;aaaaaa;aaaaaaaaa;0.00755;aaa;0.808;aaaaa;aa;0.657;0.605;a;aaaaaaaaa;aa;0.971;a;0.913;0.383;aa;aa;aa;aaaaaa;aaaaaa;0.463;0.376;0.844;0.222;0.789;aaa;a;0.0211;0.875;a;0.282;0.838;a;a;0.158;aaa;aaaaaa;a;aaaaaaaa;
0.966;0.77;a;aaaaaa;a;0.911;0.517;aaaaaaa;a;0.227;aaa;0.0755;aaaaaa;aaaa;0.264;0.544;aa;aaaaaaa;aaa;0.132;a;0.609;0.152;aa;aaa;aa;aaa;aaa;0.057;0.644;0.528;0.864;0.956;aa;a;0.349;0.544;aaaaa;0.417;0.547;a;a;0.0364;aa;aaa;aa;aaaaaaaaa;
0.226;0.492;aaaaaa;aaaaaa;a;0.237;0.636;aaaaa;aaa;0.886;aa;0.181;aaa;a;0.555;0.158;a;aaaaaaa;aa;0.539;a;0.652;0.412;aa;aaa;aaaa;aaaaaaa;aaaa;0.878;0.507;0.574;0.392;0.02;aa;a;0.34;0.476;aaaa;0.7;0.466;a;a;0.964;a;aa;aaaa;aa;
0.878;0.23;aaa;a;a;0.809;0.124;aaaaaaa;aaaaaaa;0.965;aa;0.63;aaa;aaaaa;0.77;0.317;a;aaaa;a;0.533;a;0.765;0.888;a;aaaa;aaa;a;aaa;0.549;0.921;0.707;0.0811;0.263;aaaa;a;0.858;0.173;a;0.885;0.893;a;a;0.163;aaaa;aaaaaa;aaa;aaaa;
