ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aa;a;aaaaa;
aaa;aaa;a;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaa;aaa;aa;
aaa;aaa;aaaaa;
aaaaa;aaaaa;a;
aaaaaaaa;aa;aaaa;
aaa;aaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aa;aaaaa;aaa;
aaaaaaaa;aaa;a;
aa;aaaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaa;a;
aaaaaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaaaaaa;a;
aaaaaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaa;
a;aaaa;aaaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaa;
a;aaaaaaa;aaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaa;a;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaaaa;aaa;
aaa;a;aaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaa;aa;a;
aaaa;aaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaa;
aaaa;aaaaa;aaa;
aa;aaaaa;aa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaa;
a;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaa;aaaa;a;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;a;
aaaaaaa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;a;aaaaa;
a;aa;aa;
aaaaa;aaaaa;aaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaa;a;aaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaa;aaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aa;aaaaa;
aa;a;a;
aaaaaaaa;aaaaaaa;aa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
aa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;aa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaa;
a;aaa;aaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;a;
aaaaaaa;aaa;aaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aa;aaaaaaaaa;
a;aa;a;
aaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;a;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;a;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaa;
aa;aaaaaaa;a;
aa;aaaaaaa;aa;
aaaa;aaaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaa;
aaaaa;aaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aa;
a;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;a;
aaa;aa;aaa;
a;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;a;a;
aaa;aaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;a;aa;
aaaaa;aaa;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaa;aa;aaaaaaaa;
aaaa;a;aaa;
a;a;aaa;
aaaaaaaa;aaaa;aaaa;
a;a;aaaaa;
a;a;aaa;
aa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aa;
aaaaa;aaa;aaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaa;
aaa;aaaa;aa;
a;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaa;a;a;
aaa;aaaa;aaaaa;
aaa;aaa;aaa;
a;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;a;
a;aaaaaa;aaa;
aaa;aaa;aaaa;
aaaaaa;aaaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aa;a;a;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aa;aaaaa;
aa;aaa;aa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aa;aaaa;aa;
aaaa;aaaaaa;aa;
aa;aaaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;a;
a;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaa;
