ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(string,10);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,7);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,8);ATT35(float,1);ATT36(string,8);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,9);ATT44(string,4);ATT45(string,5);ATT46(string,9);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,5);ATT59(string,10);ATT60(float,1);ATT61(string,2);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,1);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
a;aaaa;0.0804;aaaaaaaa;aaa;aaaaaa;0.0602;aaa;aaaaaa;0.0471;0.226;0.835;0.436;a;0.645;0.64;0.227;aaaaaaa;0.482;0.355;aaaaaa;a;aaa;0.731;0.0424;aa;aaaaa;0.2;0.0449;0.789;0.32;aaaaaaaaa;0.21;aaaaa;aaaa;0.562;aaaaa;aa;aa;0.424;0.911;a;0.638;aaaa;a;a;aaaaaaaaa;aaa;aaaa;0.686;0.944;0.773;a;aaa;0.836;0.785;0.0861;aaa;aaa;aaa;0.428;aa;aa;0.369;0.246;0.502;aa;a;0.745;0.291;aa;0.285;aa;0.386;0.532;0.419;aaa;0.618;0.374;0.602;aaa;
aa;a;1;aaaaa;a;aaaaaaa;0.716;aaaaaaa;aaaaa;0.119;0.332;0.743;0.212;aa;0.869;0.883;0.137;aaaaaaaa;0.496;0.979;aa;a;aa;0.29;0.393;aa;aaaaa;0.398;0.163;0.731;0.704;aaaaaaaaa;0.968;aaaaaaa;aaaaaaa;0.323;aaaaaaa;aa;aa;0.383;0.0498;aa;0.0857;aa;a;aaa;a;aaa;aaa;0.205;0.664;0.114;aa;a;0.247;0.635;0.759;aaaa;aa;aaaaaaa;0.685;aa;aaaa;0.586;0.776;0.47;aa;a;0.0315;0.779;aaaaaaaaa;0.869;aaaaa;0.631;0.644;0.332;aa;0.11;0.815;0.684;a;
aa;aa;0.193;aaaaaaaa;aaaaa;a;0.326;aaaaaa;aaaaaaaaa;0.783;0.623;0.479;0.531;a;0.713;0.978;0.44;aaaa;0.269;0.0425;aaa;a;aa;0.935;0.393;aa;aaaaaa;0.782;0.618;0.0711;0.535;aaaaaaa;0.0576;a;aaa;0.443;aaaaa;aa;aaaaaa;0.969;0.637;a;0.28;aa;aaaa;aaaaa;aaaaaaaaa;aaaa;aa;0.692;0.0434;0.822;a;aa;0.492;0.0202;0.846;a;aa;a;0.659;a;aaaaa;0.28;0.42;0.787;a;a;0.582;0.836;a;0.805;aaaaa;0.936;0.214;0.408;aaaa;0.989;0.508;0.257;aaa;
a;aa;0.232;aaaa;aaaaa;aaaaaaa;0.574;aaa;aaaa;0.585;0.19;0.363;0.207;a;0.404;0.662;0.924;aaa;0.918;0.529;aaa;a;aaaa;0.00439;0.826;aa;aaaaa;0.649;0.49;0.596;0.347;aaaaa;0.524;aaaaaaaaa;aaaaaaaa;0.924;aaaaaaaa;aa;a;0.097;0.757;aa;0.616;a;aaa;aaa;aa;aaa;aaaa;0.363;0.803;0.378;aa;a;0.38;0.724;0.202;a;aa;aaaaaaaaa;0.652;aa;aaaaa;0.662;0.0904;0.0418;aaaa;a;0.549;0.134;aaaa;0.612;a;0.989;0.808;0.484;aaa;0.201;0.598;0.59;aa;
aa;a;0.636;aaaaaaa;aaaaaa;aaaa;0.225;aa;aaaaaaa;0.209;0.399;0.744;0.215;aa;0.657;0.574;0.878;aaaa;0.358;0.554;aaaaaaa;a;a;0.487;0.209;aa;aa;0.643;0.136;0.745;0.402;aa;0.917;aaaaaaaa;aaaa;0.974;aa;aaa;aaaaa;0.376;0.605;aa;0.839;aaaaa;aa;a;aaa;aaaaaaaaa;aaa;0.396;0.701;0.473;aa;aa;0.345;0.34;0.864;aa;aaa;aaa;0.699;a;aaaaaa;0.845;0.977;0.203;aaaaa;a;0.411;0.908;aaaaaaaaa;0.118;aaaaa;0.159;0.412;0.963;aa;0.856;0.84;0.662;aa;
aa;aaaa;0.0272;aaaaaaaaaa;aaa;a;0.164;aaaaaa;aaaa;0.0411;0.619;0.37;0.872;aa;0.207;0.464;0.662;a;0.401;0.38;aaaaaaaaa;a;aaa;0.958;0.28;a;aaaaa;0.198;0.406;0.834;0.374;aaaa;0.974;aaaa;aaaaaaa;0.157;aaaaaaa;a;aa;0.185;0.226;aa;0.412;aaaaa;aa;aa;a;aaaaaaa;aa;0.146;0.978;0.363;aa;a;0.53;0.475;0.725;aaaa;aaaa;aa;0.0811;a;aaa;0.593;0.641;0.279;aaa;a;0.106;0.547;a;0.127;aaaa;0.785;0.833;0.842;aa;0.272;0.0364;0.357;aaaaaaaaaa;
a;aaaa;0.42;aaa;a;aaaaaaaa;0.444;aa;aaaaaaaaa;0.734;0.454;0.692;0.415;a;0.894;0.413;0.576;aaaaaaaaa;0.0777;0.375;a;a;aa;0.151;0.796;aa;aaaaaa;0.407;0.366;0.914;0.219;a;0.597;a;aaaaaaaa;0.678;aa;aa;aaaaa;0.0577;0.526;a;0.995;aaaaaaaa;aaaa;aa;aa;aaa;aaa;0.611;0.326;0.677;a;aa;0.7;0.368;0.379;aaaa;aaaaa;aaaaaaaaa;0.364;a;aaaaaa;0.148;0.465;0.0255;aa;a;0.0551;0.735;aaaaaa;0.935;aaa;0.859;0.102;0.618;aa;0.205;0.626;0.249;aaaaaaaaaa;
aa;aaa;0.851;aaaa;a;aaaaaaaa;0.341;aa;aaaaaa;0.318;0.232;0.0817;0.632;aa;0.415;0.389;0.366;aaaa;0.0425;0.524;aaaaa;a;aaaaa;0.745;0.301;aa;aa;0.209;0.778;0.484;0.885;aaaa;0.733;aaaaaa;aaaaaaa;0.62;aaa;aaa;aa;0.0877;0.513;a;0.146;aaaaaaa;aaaa;aaaaa;aaaaaaaaa;aaaa;aaaa;0.489;0.0938;0.125;aa;aa;0.845;0.904;0.841;a;a;aaaaa;0.603;aa;aaa;0.759;0.547;0.437;aaaa;a;0.0468;0.37;aaaaaa;0.807;aaaaa;0.301;0.711;0.111;aaa;0.691;0.988;0.0384;aa;
aa;a;0.994;aaaaaaaaaa;aa;aaaa;0.0942;aaaaaa;aa;0.999;0.181;0.604;0.0939;a;0.258;0.11;0.264;aa;0.267;0.819;aaaa;a;aa;0.0165;0.329;a;aaaaaa;0.17;0.184;0.0694;0.643;aaaaaaa;0.606;aaaaaa;aa;0.959;a;a;aa;0.716;0.87;a;0.672;aaa;a;aa;aaaa;aaaaaaaaaa;aaa;0.912;0.711;0.601;aa;aa;0.388;0.561;0.919;aaaa;a;aaa;0.547;a;aaaa;0.401;0.177;0.0645;aaaa;a;0.273;0.288;aaaaaaaa;0.508;aa;0.389;0.545;0.57;a;0.063;0.639;0.941;aa;
a;aaa;0.967;aaaaaaa;aaaaaa;aaaaaaa;0.39;aaaaaaa;aaaa;0.617;0.632;0.243;0.77;a;0.282;0.309;0.683;aaa;0.99;0.0269;aaaa;a;a;0.333;0.175;aa;aaa;0.439;0.14;0.248;0.0671;aaaaaaaaa;0.757;aaaa;a;0.366;aaaaaaaa;aa;aaa;0.3;0.204;a;0.221;aaaaaa;aaaa;aaaa;aaaa;aaaaaa;aaaa;0.933;0.984;0.665;aa;aa;0.662;0.199;0.555;aaa;aaa;aaaaaaaa;0.691;aa;aaa;0.145;0.114;0.604;aaaa;a;0.308;0.402;aaaaaaaa;0.391;aa;0.0868;0.248;0.119;a;0.708;0.477;0.422;aaaaaa;
aa;a;0.943;aaaaaaaa;aaa;aaa;0.975;aa;aaaaaaaa;0.845;0.743;0.207;0.863;aa;0.868;0.899;0.368;aaaaaaa;0.773;0.842;aaaaaaaa;a;a;0.0968;0.154;a;aaaa;0.0515;0.603;0.494;0.0293;aa;0.147;aaaaaaa;aaaa;0.916;a;a;aaa;0.973;0.757;aa;0.75;aaaaaaa;a;aaa;aaaaaa;aaaaaaaaa;a;0.417;0.458;0.779;aa;aaa;0.0183;0.903;0.0112;aa;aaa;aaaaaaaa;0.862;a;aaaa;0.746;0.597;0.772;aaaaa;a;0.426;0.975;aaaaaaaaa;0.98;a;0.64;0.0236;0.0308;a;0.612;0.365;0.751;aaaaaaaa;
a;aa;0.908;aaaaaaaaaa;a;aaaaaaa;0.109;aa;aaaaaaaa;0.952;0.414;0.117;0.637;a;0.308;0.0927;0.538;aaa;0.739;0.344;aaaaa;a;aa;0.622;0.864;a;aaaaa;0.417;0.828;0.201;0.0608;aaaaa;0.581;aaaaa;aaaaaaa;0.991;aaaa;aa;aaaaa;0.628;0.875;aa;0.798;aaa;aa;aaa;aa;aaaaaaaaaa;aaaa;0.462;0.864;0.982;a;aa;0.148;0.439;0.975;a;aaaaa;aaaaa;0.777;aa;aa;0.252;0.339;0.761;aaa;a;0.421;0.217;aaaaaaa;0.834;aaa;0.624;0.0986;0.338;aaa;0.634;0.882;0.451;aaaaa;
aa;aa;0.99;aaaaaaaaa;aaaaaa;aaaaaaa;0.915;aa;aaaaaaaaaa;0.925;0.649;0.788;0.909;aa;0.229;0.151;0.269;a;0.957;0.859;aaa;a;a;0.397;0.624;aa;aaaaa;0.942;0.392;0.365;0.307;aaaaaaaaa;0.257;aaaaa;aaaaaa;0.418;aaaa;a;aaaaa;0.0155;0.0165;a;0.807;a;aa;aaa;aaaa;aaaa;aaa;0.107;0.587;0.0415;aa;a;0.805;0.767;0.00687;aa;a;aaaaaaaaaa;0.238;a;aaaaaa;0.283;0.887;0.549;a;a;0.198;0.5;aaaaaaa;0.888;aa;0.393;0.533;0.837;aaa;0.745;0.714;0.57;aaaaaaaaaa;
a;aaaa;0.377;aaaaaaaa;aaaaa;aa;0.629;aaaaa;aaaaa;0.987;0.755;0.0735;0.365;a;0.49;0.0487;0.74;aaa;0.0133;0.531;aa;a;aaaa;0.374;0.505;aa;aaaaaa;0.567;0.254;0.75;0.517;aaa;0.867;aaaaaaaaaa;aaaaaa;0.165;a;a;a;0.483;0.481;a;0.97;aaaaaaaa;aa;aa;aa;aaaaaaaa;aaa;0.771;0.676;0.489;aa;aaa;0.951;0.807;0.71;a;aaa;aaaaaaaa;0.769;aa;aaaaaa;0.0448;0.146;0.568;aaaa;a;0.0976;0.0354;aaaaaa;0.128;aa;0.105;0.439;0.147;a;0.806;0.959;0.892;aaaaaaa;
a;aa;0.568;aaaa;aaaaaa;aaaaaaaa;0.908;aa;aaaaaa;0.986;0.989;0.485;0.76;a;0.7;0.883;0.112;aaaaaaaa;0.0127;0.0963;aaaaaaaaa;a;aaaaa;0.349;0.441;a;aa;0.349;0.15;0.813;0.187;aaaaaaaaaa;0.907;aaaaaa;aaaaaaaa;0.362;a;aa;aaa;0.85;0.111;a;0.922;aaaa;aaaa;aaaa;aaaaaaa;aaa;aaaa;0.918;0.792;0.175;a;aa;0.586;0.437;0.365;a;aaaaa;a;0.455;aa;aaa;0.981;0.131;0.63;aaa;a;0.207;0.315;aaa;0.714;aa;0.468;0.555;0.0069;aaaa;0.553;0.602;0.828;aaaaaaaaa;
aa;a;0.626;aaaaaaaa;aaaa;aaaaaaaa;0.781;aaaaa;aaa;0.644;0.102;0.603;0.0893;aa;0.0681;0.957;0.908;aaaaaaaaa;0.0341;0.566;aaaaa;a;aaaaa;0.739;0.0322;a;a;0.905;0.652;0.222;0.908;aaaaaaa;0.758;aaa;a;0.0683;aaaaaa;aa;aaaa;0.0907;0.143;a;0.23;aaaaaa;a;a;aaa;aaa;aa;0.0746;0.701;0.782;a;aaa;0.708;0.0549;0.28;aaa;aaa;aaaaaaaaaa;0.0898;aa;aa;0.227;0.599;0.794;a;a;0.444;0.121;aaaaaaa;0.488;aaaaa;0.663;0.336;0.401;aaa;0.372;0.382;0.195;aaaaaaaa;
aa;aa;0.403;aaaaaaa;aaaaa;a;0.821;aa;a;0.897;0.0279;0.332;0.152;aa;0.106;0.932;0.486;aaaaaaa;0.987;0.373;a;a;aaa;0.165;0.532;aa;aa;0.367;0.564;0.214;0.741;aaaaaaa;0.597;a;aaaaaaa;0.732;aaaaaaaa;a;aa;0.0818;0.597;a;0.775;aaaaaaaa;aa;aaaaa;aaaaaaa;aaaaaaa;aaaa;0.704;0.794;0.356;aa;aaa;0.832;0.378;0.0789;aaaa;a;aaaaaaaaa;0.654;aa;aa;0.0238;0.373;0.441;aa;a;0.248;0.0162;aaaaaaaaa;0.0157;aaaa;0.0521;0.295;0.336;aaa;0.97;0.2;0.457;aaaaaaaa;
a;a;0.573;aaa;aaaa;aaaaaaaa;0.325;aa;aaaa;0.344;0.241;0.301;0.576;a;0.396;0.992;0.926;a;0.331;0.845;aa;a;aa;0.466;0.153;aa;aaaaa;0.397;0.0947;0.199;0.582;a;0.719;aaaaa;aaaa;0.942;aaaaaaa;aaa;aaa;0.409;0.69;aa;0.88;a;a;aa;aa;aaaaaaaa;aaa;0.957;0.586;0.725;aaa;aaa;0.579;0.218;0.441;a;aaa;aaaaaa;0.371;aa;a;0.439;0.198;0.0225;aaaaa;a;0.833;0.304;aaa;0.00135;aaaa;0.925;0.452;0.54;aaaa;0.27;0.997;0.996;aaaaaa;
aa;aaaa;0.344;aaaaaaa;a;aa;0.686;aaaaaa;aaaa;0.478;0.161;0.198;0.515;aa;0.336;0.63;0.334;aaaaaa;0.0629;0.537;aaa;a;aaaa;0.137;0.222;aa;aaa;0.419;0.18;0.24;0.606;aaaaaaaaaa;0.462;aaaaaaaaa;a;0.805;aaaaaa;aaa;aaaa;0.395;0.695;a;0.333;aaa;aaaa;aaaaa;aaaaa;aaaa;aaaa;0.932;0.563;0.198;a;aa;0.578;0.0789;0.863;aa;aaa;aa;0.925;aa;aaa;0.383;0.682;0.963;aaaa;a;0.657;0.942;aaaaaa;0.902;a;0.432;0.137;0.539;aaa;0.543;0.551;0.302;aaaaaaaa;
a;aaa;0.535;a;aaaa;aaaaa;0.768;aaaa;aa;0.715;0.435;0.26;0.0147;a;0.337;0.992;0.188;aa;0.505;0.596;aaaaaaa;a;a;0.202;0.181;aa;aaaaaa;0.953;0.894;0.0833;0.203;aaaaaaaaa;0.00342;aaaaaa;aaaaaa;0.786;aaa;aaa;aaa;0.178;0.998;aa;0.683;aa;aaaa;aaaa;aaaaaaaa;aaa;aaa;0.101;0.8;0.566;aaa;a;0.745;0.147;0.921;aaa;aaa;aaaaaaaaa;0.821;aa;aaa;0.442;0.921;0.863;a;a;0.941;0.864;aaaaaaaaa;0.539;aaaa;0.834;0.037;0.384;aaaa;0.266;0.181;0.509;aa;
a;aaa;0.322;aaaaa;aaaa;aaaaaaaa;0.465;aa;aaa;0.828;0.385;0.73;0.646;aa;0.817;0.287;0.504;aaa;0.416;0.701;aaaaaaaaa;a;a;0.259;0.751;aa;aaaa;0.0323;0.984;0.82;0.391;aa;0.85;aaaaa;aaaaaaa;0.577;aaaaa;aaa;aaa;0.755;0.218;a;0.397;aaa;aaa;aa;aaa;aaaaaaa;a;0.269;0.07;0.28;a;aaa;0.417;0.781;0.475;aaa;a;aaaaaaaa;0.648;aa;a;0.0797;0.0217;0.63;aa;a;0.391;0.00122;aaaaa;0.823;aaaaa;0.321;0.197;0.887;aa;0.518;0.00718;0.614;aaaaa;
aa;aa;0.267;aaaaaaa;a;aaa;0.189;aaaa;aa;0.263;0.605;0.683;0.548;a;0.107;0.949;0.251;aaaaaaaaa;0.753;0.687;aaaaa;a;aaaaa;0.093;0.233;a;a;0.791;0.67;0.978;0.147;aa;0.443;aaaaaa;aaaaaaaa;0.332;aaaaa;aaa;aaaaaa;0.47;0.117;a;0.0898;aaaaaaaaa;aa;aaa;aaa;aaaaaaaaaa;a;0.862;0.801;0.939;aa;a;0.534;0.762;0.0879;a;aaa;aaaaaaa;0.111;aa;aaaaa;0.97;0.118;0.593;aaaaaa;a;0.24;0.508;aaaaaaaa;0.95;aaa;0.44;0.189;0.597;a;0.549;0.17;0.658;aaaaaaa;
aa;aaaa;0.663;aaaaaa;aaaaa;aa;0.516;aaaaaaa;aaaa;0.378;0.822;0.479;0.774;aa;0.137;0.507;0.223;aaa;0.39;1;aaa;a;aaaa;0.147;0.862;a;aaaaa;0.905;0.0549;0.296;0.0762;aa;0.292;aaaaaaaaaa;aaaa;0.719;aaaaaaa;a;aaa;0.708;0.969;a;0.754;aaaaa;a;aaa;aaaaaa;aaaaaaaa;aaaa;0.599;0.365;0.742;a;aaa;0.308;0.985;0.323;aaa;aaaa;aa;0.0957;a;aaa;0.0582;0.129;0.159;aaa;a;0.0875;0.797;aaa;0.0298;aaaaa;0.32;0.669;0.76;aaa;0.22;0.777;0.0133;a;
a;a;0.611;aaaaaaaa;aaaaa;aaaaa;0.978;aaa;aa;0.274;0.926;0.26;0.404;a;0.466;0.773;0.558;aaa;0.389;0.642;aaaaaaa;a;aa;0.125;0.0664;a;aaaa;0.695;0.615;0.836;0.845;aaaaaa;0.869;a;aa;0.292;aaaaaaaa;aa;aaaa;0.0282;0.322;aa;0.804;aaaaaaa;aaaa;aa;a;aaaaaaaaaa;aaa;0.21;0.0737;0.695;aaa;a;0.83;0.496;0.953;a;a;aaaaa;0.422;aa;a;0.0497;0.28;0.122;aaa;a;0.928;0.939;aa;0.44;a;0.591;0.511;0.0939;a;0.408;0.997;0.576;aaaa;
a;aaa;0.566;a;aaaaa;aaa;0.519;a;aaaaaa;0.0955;0.656;0.807;0.373;aa;0.984;0.286;0.258;aaaaaaa;0.679;0.302;aaaaaa;a;aaaaa;0.133;0.123;aa;aaaaaa;0.107;0.385;0.1;0.188;aaaa;0.822;a;a;0.199;aaaaa;a;a;0.797;0.27;a;0.287;aaaaaa;aaaa;aaa;aaa;aaaaaaa;aaa;0.973;0.699;0.208;aaa;aa;0.888;0.1;0.0451;a;aaa;aa;0.673;aa;a;0.711;0.196;0.491;aa;a;0.308;0.996;aaaaaaaa;0.415;aaa;0.0836;0.219;0.495;aa;0.0942;0.466;0.48;aaaaaa;
