ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.826;0.192;a;
0.947;0.91;aaaaaaaa;
0.724;0.183;aaaaaaa;
0.409;0.00835;aaaaa;
0.341;0.413;aaaaaaaaa;
0.846;0.175;aaaaaaaaa;
0.874;0.369;aaaa;
0.668;0.482;aaaa;
0.248;0.0912;aa;
0.897;0.368;aa;
0.939;0.372;aaa;
0.905;0.55;aaaaaaaaa;
0.947;0.0366;aaaa;
0.47;0.85;aaaaaaaa;
0.686;0.557;aaaaaaaaa;
0.176;0.078;aaaa;
0.041;0.804;aaaa;
0.643;0.344;aaaaaaaaaa;
0.639;0.413;aaaaaaaaa;
0.263;0.27;aaaaaa;
0.38;0.117;aa;
0.487;0.416;aaaaa;
0.177;0.013;a;
0.433;0.309;aaaaaaa;
0.677;0.632;aa;
0.65;0.801;aaa;
0.0454;0.271;aaaaaa;
0.272;0.526;aa;
0.943;0.886;aaaaaa;
0.0799;0.0668;aaaaaaaa;
0.326;0.433;aaaa;
0.37;0.842;aa;
0.362;0.952;aaaaaa;
0.356;0.85;aaaa;
0.974;0.338;a;
0.577;0.0366;a;
0.774;0.632;aaaaa;
0.874;0.976;aaaaa;
0.869;0.544;aaaaa;
0.114;0.957;aaaaaaaa;
0.354;0.569;aa;
0.583;0.727;aaaaaaaa;
0.544;0.437;aaaaaaa;
0.244;0.513;aaaaaa;
0.076;0.805;aa;
0.335;0.978;aaa;
0.959;0.433;aaaaa;
0.835;0.00156;aa;
0.899;0.155;aaaaaaaaa;
0.126;0.309;aaaaaaaaaa;
0.184;0.383;aaaaaaaaa;
0.0528;0.247;aaaaaaa;
0.578;0.998;aaaaaa;
0.708;0.153;aa;
0.292;0.148;aaaaaaaa;
0.319;0.115;aaaaaaa;
0.308;0.965;aaaaaaaaaa;
0.17;0.83;aaaaaa;
0.565;0.414;aaaaaaaa;
0.472;0.612;aaaaa;
0.934;0.68;aa;
0.815;0.0766;aaaaaa;
0.793;0.0656;aaaaa;
0.45;0.213;aaaaaaaaaa;
0.609;0.184;aaaaaa;
0.409;0.429;aaaaaaaaaa;
0.715;0.156;aa;
0.519;0.329;aaaaa;
0.193;0.897;aaaa;
0.644;0.685;aaaaaaa;
0.224;0.313;aaaaaaaaa;
0.42;0.901;aaaaaaa;
0.212;0.35;aaaaaaaa;
0.428;0.0197;aaaaaa;
0.479;0.268;aaaaaaa;
0.0262;0.898;a;
0.93;0.304;aaaaa;
0.611;0.753;aaa;
0.298;0.871;aaaaa;
0.418;0.0228;aaaaaaaa;
0.0867;0.692;aaaaa;
0.0994;0.611;aaaaaaa;
0.372;0.173;aaaaaaaaaa;
0.694;0.494;aaaa;
0.318;0.548;aaaaaaaaa;
0.219;0.557;aaaaaaaa;
0.52;0.994;aa;
0.055;0.248;aaaaaaaaa;
0.993;0.101;aaaaa;
0.337;0.823;aaaaaaa;
0.607;0.253;aaaaaaaa;
0.397;0.736;aaaaaaaaaa;
0.188;0.498;a;
0.734;0.222;a;
0.0381;0.649;aaa;
0.183;0.154;aaaaaa;
0.328;0.0598;aa;
0.135;0.973;aaaa;
0.414;0.259;aaa;
0.951;0.034;aa;
0.69;0.685;aaaaa;
0.935;0.6;aaaaaaaa;
0.34;0.346;aaa;
0.694;0.903;aaaaaaa;
0.973;0.283;aaaaaaaaaa;
0.81;0.278;aaaaaaaaa;
0.348;0.46;aaa;
0.6;0.27;aaaaaaaaa;
0.0493;0.0514;aaaaaaa;
0.251;0.559;aaaaaaaaa;
0.656;0.129;aaa;
0.297;0.854;aaaa;
0.584;0.525;aaaaaaaaaa;
0.335;0.221;aaaaaaaaaa;
0.945;0.0948;aaaaaaa;
0.542;0.41;aaaaaaaaaa;
0.0179;0.18;aaaaaaa;
0.619;0.253;aaaa;
0.301;0.0438;aaaa;
0.719;0.0932;aa;
0.538;0.795;aaaaaaa;
0.499;0.0195;a;
0.57;0.264;aaaaaaaaa;
0.928;0.104;aaaaa;
0.0248;0.316;aaaaa;
0.0627;0.0648;aaaaaaaa;
0.294;0.668;aaaaaaaaaa;
0.237;0.192;a;
0.316;0.537;aaaaaaa;
0.343;0.545;aaaaaaaaa;
0.0479;0.707;aaaaaaa;
0.313;0.624;aaaaaaaaaa;
0.335;0.958;aaaaaaaaaa;
0.18;0.393;aaa;
0.939;0.396;aaaaaaaaa;
0.359;0.681;a;
0.937;0.838;aaaaaaaaaa;
1;0.464;aaaaaaaaa;
0.536;0.0657;aaaaaaaaaa;
0.262;0.314;a;
0.0327;0.427;a;
0.387;0.787;aaaaaaaaaa;
0.841;0.735;aa;
0.644;0.0889;aaaaaaaaaa;
0.72;0.931;aaa;
0.644;0.106;aaaaaaaaaa;
0.492;0.602;aaaaa;
0.341;0.726;aaaaaaa;
0.977;0.587;a;
0.319;0.957;aaaaaaaa;
0.677;0.00968;aaaaaaaa;
0.496;0.402;aaaaaaaaaa;
0.196;0.538;aaaaaa;
0.0463;0.456;aaaaa;
0.233;0.202;aaaaaaaa;
0.818;0.352;aaa;
0.499;0.0858;aaaaaa;
0.554;0.642;aaaaaaaaa;
0.123;0.837;aaaaaaa;
0.0807;1;aa;
0.254;0.144;a;
0.828;0.0823;aaaaaaaaa;
0.408;0.334;aaaaaaa;
0.00272;0.634;a;
0.203;0.783;aaaa;
0.668;0.348;aaaaa;
0.579;0.117;aaaaaaaaaa;
0.642;0.993;aaa;
0.919;0.897;aaaaaaa;
0.846;0.0126;aaaaaaaaaa;
0.414;0.682;a;
0.748;0.675;aaa;
0.0118;0.919;aa;
0.959;0.649;aaa;
0.839;0.7;aaa;
0.286;0.471;aaaaaaaaaa;
0.483;0.143;aaaaaaaa;
0.616;0.835;aaaaaaaaa;
0.657;0.318;aa;
0.405;0.546;aaaaa;
0.812;0.618;aaa;
0.151;0.456;aaaaaaaaa;
0.0985;0.796;aaaaaa;
0.54;0.009;aaa;
0.736;0.12;aaaa;
0.05;0.442;aaaaa;
0.0127;0.615;aaaaaaaaaa;
0.0975;0.982;aaaaaaaaa;
0.115;0.507;aaaaaaaaaa;
0.395;0.251;aaaaaaaaa;
0.26;0.694;aaaaaaaaaa;
0.578;0.896;aa;
0.93;0.945;aaaaaaaaaa;
0.0748;0.626;aaaaaaaa;
0.643;0.754;aa;
0.0441;0.568;aaaaaaaaa;
0.308;0.0479;aaa;
0.501;0.661;aaa;
0.669;0.307;aaaaaa;
0.955;0.305;aaaaaaaaa;
0.00144;0.231;aaaa;
0.391;0.493;aaa;
0.903;0.766;aa;
0.713;0.549;aaaaaaaaaa;
0.175;0.246;aa;
0.216;0.462;a;
0.0156;0.326;aaaa;
0.956;0.777;aaaaaaa;
0.492;0.0784;a;
0.452;0.727;aaaa;
0.347;0.269;aaaaaaaaa;
0.166;0.792;aaaaaaaa;
0.545;0.434;aaa;
0.244;0.984;aaa;
0.709;0.0698;aaaaaaaaa;
0.992;0.564;aaaaa;
0.814;0.329;aa;
0.756;0.297;aaaaaaaaaa;
0.972;0.495;aaaaaaa;
0.0628;0.132;aa;
0.55;0.634;aa;
0.832;0.852;aaa;
0.479;0.298;aa;
0.193;0.267;aaa;
0.602;0.77;aaaaaaaaaa;
0.597;0.283;aaaaaaa;
0.818;0.801;aaaaa;
0.719;0.223;aaa;
0.166;0.742;aaaaaaa;
0.325;0.17;aaaaaa;
0.334;0.403;aaaaaa;
0.865;0.125;aaaaaaaa;
0.285;0.142;a;
0.357;0.992;aa;
0.376;0.586;aaaaaa;
0.657;0.307;a;
0.275;0.637;aaaa;
0.413;0.952;aaaaaaa;
0.124;0.398;aaaaaaaa;
0.197;0.604;a;
0.107;0.178;aaa;
0.933;0.144;aaaaaa;
0.209;0.561;aaa;
0.864;0.187;aaaaaaaa;
0.207;0.763;a;
0.928;0.356;aaa;
0.44;0.668;aaaaaa;
0.303;0.23;aaaaaa;
0.533;0.646;aaaaaa;
0.954;0.95;aaaaa;
0.402;0.502;aaaa;
0.433;0.476;aaaaaaaaa;
0.547;0.94;a;
0.756;0.967;aaaaaaaaaa;
0.542;0.471;aaaaa;
0.151;0.647;aaaaaaaaa;
0.0686;0.13;aa;
0.04;0.953;aaaaaaaa;
0.8;0.777;a;
0.769;0.17;a;
0.849;0.325;aaaaaaa;
0.742;0.117;aaaaaaa;
0.0512;0.0272;a;
0.846;0.26;aaaaaa;
0.723;0.636;aa;
0.903;0.342;aaaaaaaaaa;
0.448;0.275;aaa;
0.49;0.108;aaaaaaaa;
0.986;0.564;aa;
0.191;0.535;aaa;
0.369;0.0131;aaaaaa;
0.332;0.684;aaa;
0.744;0.973;aaaa;
0.955;0.151;aaaaaaaaaa;
0.406;0.131;aaaaaaaaa;
0.456;0.402;aaaaaaaa;
0.269;0.672;aaaaaaaaa;
0.233;0.673;aaaaa;
0.512;0.882;aaaaaaaa;
0.0864;0.506;aaa;
0.502;0.116;aaaaaaaaaa;
0.577;0.316;aaaaaaaaa;
0.537;0.111;a;
0.991;0.248;aaa;
0.433;0.15;aaaaaaaaa;
0.687;0.0172;aaaa;
0.0133;0.276;aaaaaaaa;
0.911;0.227;aaaa;
0.217;0.811;aaaaaaa;
0.317;0.85;aaaaaaaa;
0.519;0.654;aaaaaa;
0.533;0.917;aaaaaaaaaa;
0.38;0.0884;aaaaaa;
0.253;0.422;aa;
0.672;0.343;a;
0.615;0.89;aa;
0.163;0.95;aaaaaa;
0.592;0.565;aaa;
0.56;0.183;a;
0.645;0.737;aaaaaa;
0.847;0.735;aaaaaaa;
0.401;0.463;aaaaa;
0.206;0.619;aa;
0.618;0.328;aaaaaaa;
0.128;0.546;aaaaaaa;
0.6;0.587;aa;
0.202;0.922;aaaaaaaaaa;
0.19;0.765;aaaaaaaaa;
0.415;0.118;a;
0.93;0.736;aaaaaaaa;
0.892;0.673;aaa;
0.51;0.983;aaaa;
0.172;0.918;aaa;
0.961;0.603;aaaa;
0.378;0.789;aaa;
0.534;0.646;aaaaaaaa;
0.669;0.0463;aaaaaaaaaa;
0.864;0.654;aa;
0.439;0.514;aaaaaaaaaa;
0.174;0.416;a;
0.958;0.475;aaaaaaaa;
0.688;0.638;aaaaa;
0.938;0.772;aaaaaaa;
0.635;0.00447;aa;
0.468;0.481;aaaa;
0.631;0.637;aaaaaaaaa;
0.0915;0.393;aaaaaa;
0.795;0.613;a;
0.279;0.549;aaaa;
0.33;0.15;a;
0.0492;0.104;aaaaa;
0.334;0.228;aaaaaaaaaa;
0.231;0.62;aaaaaaaa;
0.274;0.0484;aaaaaaaa;
0.907;0.0171;aaaaaaaaaa;
0.517;0.202;aaaaaaa;
0.216;0.0817;aaaaa;
0.451;0.205;aaaaaa;
0.947;0.576;aaa;
0.516;0.0299;a;
0.0858;0.466;aaaaaaaaaa;
0.832;0.473;aaaaaaaa;
0.925;0.64;aaaaaa;
0.345;0.839;aaaa;
0.208;0.658;aaaaaaaaaa;
0.564;0.453;aaa;
0.21;0.196;a;
0.754;0.602;aaaaaa;
0.948;0.518;aaa;
0.576;0.411;aaaaaa;
0.000365;0.129;a;
0.153;0.648;aaaaaaaa;
0.609;0.791;aaaaa;
0.528;0.631;aa;
0.762;0.637;aaaaaaaa;
0.388;0.711;a;
0.965;0.485;aaaaaaa;
0.238;0.725;a;
0.158;0.985;aaa;
0.868;0.752;aaaaaaaaaa;
0.334;0.234;aaaa;
0.524;0.641;a;
0.214;0.649;aaaaaaaa;
0.776;0.191;aaaaaaaa;
0.96;0.778;aaaaa;
0.848;0.185;aaaaa;
0.428;0.447;a;
0.416;0.753;a;
0.965;0.476;aaaaaaaaaa;
0.359;0.781;aaaaaaaa;
0.983;0.448;aaaaaaa;
0.828;0.0714;aaaaaa;
0.238;0.595;a;
0.684;0.842;aaa;
0.454;0.322;aaaaaaa;
0.677;0.643;aaaaa;
0.123;0.84;aaaaaaaa;
0.192;0.0251;a;
0.473;0.501;aaaaaaa;
