ATT0(string,4);ATT1(string,2);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,2);ATT11(string,3);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,10);
a;a;aa;aaaaaaa;0.674;a;aaaaa;0.475;0.0521;aaaa;aa;aaa;0.451;aaa;0.892;0.138;aaaaa;
aaaa;aa;aa;aaaaaaaaa;0.375;a;aaaa;0.457;0.829;aaaaaaa;aa;aa;0.601;aa;0.0216;0.0394;aaaaa;
a;a;a;aaaaaaa;0.981;a;a;0.675;0.599;aaaaaa;a;aaa;0.238;a;0.752;0.37;aaaaaa;
a;a;a;aaaa;0.315;a;aa;0.786;0.535;aaaaaaa;a;a;0.423;aa;0.636;0.459;aaaaaaaaaa;
aa;aa;aaa;aaa;0.957;a;aa;0.824;0.505;aaaa;a;aa;0.415;a;0.881;0.809;aaaaaaaa;
a;aa;aaa;aaaaaa;0.993;a;aaaa;0.647;0.612;aaaaaaa;aa;aaa;0.86;aa;0.577;0.508;aaaaa;
aa;a;a;aaaaa;0.6;a;aaa;0.176;0.249;aaaaaaa;aa;aaa;0.124;aaa;0.676;0.738;aaaaaa;
aaaa;aa;aaa;aaaa;0.513;a;aaaa;0.916;0.529;aaaaa;a;aa;0.845;aa;0.45;0.953;aaaaaaaa;
aaaa;aa;aaa;aaa;0.567;a;aaa;0.479;0.493;aaaaa;aa;aa;0.381;aa;0.997;0.834;aaaaa;
a;aa;aaa;aa;0.7;a;aaaaaa;0.264;0.727;aaaaaaaa;a;aa;0.919;aaa;0.631;0.854;aaaaaa;
aa;a;aa;aa;0.97;a;aaaaa;0.491;0.632;aaaa;a;aa;0.819;aa;0.804;0.0823;aaaa;
aaa;aa;aaa;aaa;0.304;a;aaaaaa;0.314;0.0645;aaaaaa;a;aaa;0.448;aa;0.173;0.61;aaaaaa;
aaa;aa;aa;aaaaaaaaaa;0.223;a;aaa;0.388;0.799;aaa;aa;aa;0.897;aaa;0.802;0.817;aa;
aa;a;aaa;aaaaaaa;0.247;a;a;0.046;0.294;aaaaaaaa;a;aa;0.429;a;0.268;0.362;aaaaaaaa;
aaa;aa;aa;aaaaa;0.413;a;aaa;0.697;0.667;aaaa;aa;a;0.672;aa;0.88;0.504;aaaaaa;
aaaa;a;a;aa;0.398;a;aaa;0.0796;0.696;aaaaaaaa;a;aa;0.581;a;0.981;0.233;aaa;
aa;aa;aa;aaaaaaaaa;0.378;a;aaaa;0.223;0.289;aaaaaa;a;aaa;0.459;aaa;0.516;0.1;aaaaaaa;
a;aa;aaa;aaaaaaaaaa;0.04;a;a;0.531;0.972;aaaa;aa;a;0.613;aa;0.095;0.0351;aaaaaa;
a;aa;a;aaaa;0.178;a;aaaaaa;0.293;0.69;aa;a;aa;0.774;aa;0.952;0.648;aaaaaaa;
a;a;aa;aa;0.44;a;aaa;0.384;0.13;aaaaaaa;aa;aaa;0.082;aa;0.0666;0.585;aaaa;
aaa;aa;aaa;aaaaaaaaa;0.331;a;aa;0.219;0.997;aaaa;aa;aaa;0.696;a;0.873;0.116;aaaa;
a;a;aaa;aaa;0.541;a;a;0.356;0.501;a;a;aaa;0.104;aa;0.899;0.518;aaaaaaaa;
aaa;aa;aaa;aaaa;0.15;a;aaaaaa;0.787;0.0225;aaaaaa;a;aa;0.604;aa;0.104;0.171;aa;
aaaa;a;aa;aaaaaa;0.617;a;aaaaa;0.206;0.859;aaaaaa;aa;aaa;0.62;aa;0.732;0.749;aaaaaa;
aa;aa;a;aaaa;0.417;a;aa;0.766;0.727;aaaa;aa;aaa;0.207;a;0.766;0.38;aa;
a;aa;aa;aaaa;0.38;a;aaaa;0.717;0.438;aaaaaaa;a;aaa;0.11;aa;0.965;0.136;a;
aaa;a;aaa;aaaaaa;0.317;a;aaaaa;0.455;0.0861;aa;aa;a;0.699;a;0.125;0.354;aaaaaa;
aaaa;aa;aa;aaa;0.66;a;aa;0.324;0.0458;aaaaaaa;aa;a;0.267;aaa;0.674;0.438;aaaaaaaaa;
aaa;a;aa;aaaaaaaaa;0.304;a;aa;0.436;0.263;a;aa;a;0.126;aaa;0.453;0.257;aaa;
aa;aa;aaa;aaaaaaa;0.474;a;aaaaa;0.836;0.511;aaaaaaaa;aa;aaa;0.192;aaa;0.184;0.202;a;
a;aa;aa;aaaaaaa;0.0746;a;aaaaa;0.409;0.0553;aaaaaaa;aa;aa;0.463;aaa;0.426;0.555;aaaaaaaaa;
aa;a;aaa;aaa;0.0404;a;a;0.139;0.853;aaaaaaaa;a;aa;0.675;a;0.13;0.833;aaaaa;
aaa;aa;aaa;aaaaaaaaa;0.838;a;aaaaaa;0.0248;0.252;aaaaaaaa;a;aaa;0.617;aa;0.05;0.132;a;
aaa;a;a;aaaaaa;0.0227;a;aa;0.441;0.544;aaaaaa;aa;aa;0.378;a;0.375;0.673;aaaaaaaaaa;
aaa;a;aa;aaaaaa;0.53;a;aaaaa;0.326;0.216;aaaaa;aa;aa;0.148;aa;0.13;0.753;aaaaaaa;
aaaa;aa;a;aaaaaaa;0.13;a;aaaaa;0.111;0.713;aa;a;aaa;0.603;a;0.239;0.874;aaaaa;
aaa;a;aa;aaaa;0.995;a;aaaaaa;0.434;0.565;aaaaaa;aa;aaa;0.109;aaa;0.671;0.515;aaaaaaaaa;
aaaa;aa;aa;aaaaaaaa;0.0134;a;aaa;0.324;0.773;aaa;a;aa;0.993;a;0.404;0.397;aaaaaaaa;
aa;a;aa;aaaaaaaaa;0.639;a;aaaaa;0.236;0.0193;a;aa;aaa;0.531;aaa;0.393;0.571;aaaa;
aaaa;a;aa;aaaaaaa;0.344;a;aaaa;0.935;0.738;aaaaa;a;aaa;0.494;aa;0.114;0.238;aaaaaaaaaa;
aa;a;aaa;aaaa;0.455;a;a;0.899;0.492;aaaaa;aa;aaa;0.519;aaa;0.593;0.198;aaaaa;
aaaa;a;aaa;aaaaaa;0.496;a;aa;0.551;0.00739;a;aa;aaa;0.76;a;0.0821;0.219;aaaaaaaaaa;
aa;aa;aaa;aaaaaa;0.482;a;aaaa;0.954;0.812;aa;a;aaa;0.318;aaa;0.266;0.00571;a;
aa;a;a;aa;0.662;a;aaaaaa;0.86;0.629;aaaaaaaa;a;a;0.551;aa;0.47;0.133;aaaa;
aa;aa;aaa;aaaaaaa;0.66;a;aaa;0.257;0.478;aaaaaaaa;aa;aaa;0.0992;a;0.466;0.721;aaaaaaaaaa;
aaa;a;aaa;aaaaaaa;0.705;a;a;0.822;0.236;aaaa;a;aaa;0.268;a;0.327;0.533;aa;
a;a;aa;aaaaaaaaaa;0.705;a;aaaa;0.891;0.025;aaaa;aa;aa;0.173;aaa;0.593;0.469;aaaaaa;
a;a;aaa;aaaaaaaaa;0.711;a;aa;0.967;0.509;aaaaaaaa;aa;aaa;0.783;a;0.62;0.511;aaaaaaaa;
a;aa;aaa;aa;0.445;a;aaa;0.84;0.636;aaaa;a;aa;0.498;a;0.464;0.203;aaaaa;
aaa;a;aaa;a;0.805;a;aaaa;0.347;0.246;aaaa;aa;a;0.339;aaa;0.423;0.305;aaaaaaaaa;
aa;aa;a;aaa;0.226;a;aaaaa;0.144;0.306;a;a;aaa;0.295;aaa;0.592;0.713;aaaa;
a;aa;aaa;aaa;0.14;a;a;0.865;0.311;aaaaaaa;aa;aaa;0.615;aa;0.15;0.841;aaaaaaaa;
a;aa;a;aaaaaaaaa;0.853;a;aaaa;0.21;0.229;aaaaaa;a;aa;0.267;aa;0.937;0.453;aaaaaaaaa;
aaa;aa;aa;aa;0.0989;a;aaaaaa;0.653;0.181;a;aa;a;0.661;aa;0.858;0.412;aaaaaa;
a;aa;a;aaaaaaa;0.304;a;a;0.0596;0.0812;aaaaaaaa;a;aa;0.0574;a;0.912;0.357;aaa;
a;aa;a;aaaaa;0.258;a;aaa;0.963;0.152;aaaaa;aa;aa;0.491;a;0.286;0.0591;aaaaaaaaaa;
aa;aa;aa;aaaaaaaaa;0.141;a;aaaa;0.554;0.749;aaaaaaa;aa;aaa;0.162;a;0.701;0.0935;a;
aaa;a;a;aaaaaaaaaa;0.745;a;aaaa;0.0448;0.19;aaaa;aa;aa;0.628;a;0.622;0.527;a;
aa;aa;a;aaaa;0.929;a;aaaaaa;0.261;0.313;aaaa;aa;aaa;0.546;a;0.864;0.0735;a;
aa;aa;aa;aaaaaaaa;0.55;a;aaaa;0.841;0.95;aaaaaa;aa;aa;0.875;aa;0.454;0.365;aaa;
a;a;aaa;aaaaaaaaa;0.522;a;aa;0.788;0.271;aaaaaaa;a;aaa;0.914;a;0.12;0.522;aaaaaaaaaa;
aaaa;aa;a;a;0.487;a;aaaaaa;0.672;0.1;aaaaaaaa;a;aaa;0.762;aaa;0.376;0.651;aaaaa;
aa;aa;aa;aaaaaa;0.762;a;aaaa;0.281;0.624;a;a;aaa;0.663;a;0.146;0.727;aaaaaaaaaa;
aaaa;a;aa;aaa;0.355;a;a;0.636;0.85;aaaaaaaa;aa;aa;0.0838;a;0.156;0.208;aaaa;
aaaa;a;aaa;aaaaaa;0.653;a;aaaaa;0.58;0.0977;aaa;aa;aaa;0.348;a;0.156;0.51;aaaaaaaa;
aa;a;a;aa;0.423;a;aaaaa;0.119;0.212;aaaaaa;a;a;0.347;aaa;0.645;0.156;a;
aa;aa;aaa;aaaaaa;0.362;a;aaaaaa;0.0775;0.105;aa;a;aaa;0.164;aa;0.0906;0.303;aaaa;
aa;a;aaa;aa;0.433;a;aaaa;0.881;0.484;a;a;a;0.427;aaa;0.523;0.91;aaaaaaa;
aa;a;aa;aaaaaaaaaa;0.59;a;a;0.813;0.353;a;aa;aaa;0.833;aaa;0.133;0.832;a;
aaa;a;a;aaaaaaa;0.0419;a;aaaaaa;0.293;0.487;aaaa;a;aaa;0.0692;aa;0.203;0.144;aaaaa;
aaa;aa;a;aaaaaaaaa;0.525;a;a;0.666;0.363;aaaaaa;a;a;0.939;aaa;0.505;0.477;aaa;
aa;a;aaa;aaaaaaa;0.85;a;aaaa;0.61;0.25;aaaa;a;aaa;0.978;aaa;0.069;0.0573;aaaaaaaaa;
aa;a;aa;aaaa;0.415;a;aaaa;0.00774;0.1;aa;a;a;0.871;a;0.851;0.462;aaaaaa;
aaaa;aa;a;aaaa;0.36;a;aaa;0.993;0.436;aa;a;a;0.625;aaa;0.383;0.533;aaa;
a;a;aaa;aaaaaaaa;0.199;a;aaaaaa;0.942;0.922;aaaaa;a;aaa;0.565;aaa;0.189;0.771;aaa;
aa;aa;aaa;aaaaaaaaaa;0.359;a;aaaaa;0.27;0.437;aa;a;aaa;0.974;aa;0.394;0.948;aaaa;
aaa;a;a;aaaaaaa;0.513;a;a;0.218;0.255;aaaaaa;aa;a;0.264;aa;0.0338;0.964;aaaaaaaa;
a;aa;aaa;aaaa;0.132;a;aaaaaa;0.515;0.578;aaaaaaaa;aa;a;0.916;aaa;0.74;0.846;aaaaaa;
a;aa;aaa;aa;0.006;a;aaaa;0.554;0.0209;a;aa;aa;0.577;a;0.337;0.0279;aaaaa;
aa;a;aaa;aaaaaa;0.458;a;a;0.645;0.502;aaaaaaa;a;aa;0.733;a;0.364;0.749;aaaaaaaa;
a;a;a;aa;0.253;a;aaa;0.514;0.599;aaaaaaa;aa;a;0.0297;aa;0.897;0.271;aaa;
aaaa;aa;a;aaaaaaa;0.144;a;aaaaaa;0.797;0.447;aaaa;a;a;0.301;a;0.803;0.601;aaaaaaaa;
a;aa;aaa;aaaaaaaaa;0.256;a;aaaaa;0.121;0.332;aaaaaaaa;a;aaa;0.597;aaa;0.292;0.67;a;
a;aa;aaa;aa;0.487;a;aaa;0.435;0.0805;aaaaa;a;aaa;0.936;a;0.603;0.173;aaaaaa;
aa;aa;aaa;a;0.259;a;aaa;0.204;0.657;aaaaaa;aa;aa;0.595;a;0.983;0.0771;aaaaaaaa;
aa;aa;aaa;aaaaaaa;0.4;a;aa;0.45;0.211;aaaa;aa;aaa;0.0664;aaa;0.819;0.0166;aaaa;
aa;aa;aa;aaaaa;0.896;a;aaaaa;0.487;0.877;aaaa;aa;a;0.815;a;0.382;0.949;aaaaaaaaa;
aaaa;a;a;aaaaaa;0.9;a;aaa;0.142;0.255;a;aa;aa;0.826;a;0.958;0.297;aaaaaaa;
aa;aa;aaa;aaaaa;0.819;a;aaaaa;0.619;0.0777;aaaaa;aa;a;0.482;aa;0.00395;0.421;aaaaaaaaaa;
aa;aa;a;aaaaaa;0.625;a;aa;0.147;0.499;a;a;aaa;0.632;aaa;0.962;0.0283;a;
a;a;a;aaaaaaa;0.887;a;aaa;0.371;0.681;aaaaaa;aa;a;0.421;a;0.215;0.627;aaaaaaaaa;
a;aa;a;aa;0.591;a;a;0.327;0.0524;aa;aa;aa;0.128;aaa;0.0128;0.765;aaaaaaaaaa;
aaa;aa;aa;aaaaaaa;0.554;a;aaaaa;0.101;0.939;aaaaaaa;a;a;0.282;a;0.658;0.219;aaa;
aaaa;aa;a;aa;0.419;a;aa;0.154;0.332;a;a;aaa;0.134;aaa;0.704;0.115;a;
aa;a;aaa;aa;0.567;a;aaa;0.481;0.0722;aaaa;a;aaa;0.347;aaa;0.866;0.252;aaaaaaaaaa;
aaaa;aa;aa;aaaaaaaaa;0.187;a;aaa;0.0561;0.64;aaaaaaaa;aa;aa;0.289;a;0.272;0.13;aaaaaa;
aaaa;a;aa;aaaaaaaaaa;0.599;a;aaaaaa;0.846;0.079;aaaa;aa;aaa;0.498;a;0.493;0.192;aaa;
a;a;aa;aaa;0.498;a;aaaa;0.446;0.171;aaaaaa;a;a;0.00285;aaa;0.253;0.998;aaaaaaa;
aaa;aa;aa;aaaaaaa;0.326;a;aa;0.61;0.566;aaaaaa;aa;aa;0.232;aa;0.953;0.878;aaaaaaa;
aaaa;aa;aaa;aa;0.258;a;aaaa;0.501;0.308;aaaaaa;a;aaa;0.954;aaa;0.942;0.527;aaaaaaaaa;
a;aa;aa;aaaa;0.334;a;aaa;0.889;0.861;a;a;aaa;0.00424;a;0.0315;0.232;a;
a;a;aaa;aaa;0.393;a;aaaa;0.452;0.445;a;aa;aaa;0.414;aa;0.974;0.312;a;
aaaa;a;aaa;a;0.925;a;aaaaaa;0.963;0.65;aaaaaaa;a;a;0.577;aa;0.186;0.366;a;
a;a;aa;aaaaaaaaaa;0.347;a;aa;0.726;0.892;aa;a;aaa;0.0773;aa;0.908;0.974;aaaaaa;
aaaa;a;aaa;aa;0.276;a;aaa;0.502;0.297;aaa;aa;aa;0.166;a;0.0108;0.53;aaaaaaaaa;
a;aa;a;aaaaa;0.36;a;aaaaa;0.644;0.0781;aaaa;aa;aaa;0.86;a;0.39;0.727;aaaaa;
a;aa;a;aaaaaa;0.912;a;a;0.361;0.805;a;aa;a;0.999;a;0.735;0.948;aaaaaaa;
aaa;aa;a;aaa;0.241;a;aaa;0.165;0.658;aaaaa;aa;a;0.958;aa;0.333;0.605;aaaaaa;
aaa;a;a;aaaaaaaaaa;0.489;a;aa;0.944;0.456;aaaaaaaa;a;aa;0.822;aa;0.649;0.113;aaaaaaaaaa;
aa;a;a;aaaaaaaaa;0.855;a;aaaaa;0.423;0.0199;a;aa;aaa;0.761;a;0.466;0.608;aa;
aaa;aa;aa;aaaa;0.353;a;aaa;0.0659;0.347;aaaaaaa;aa;aa;0.305;a;0.123;0.145;aaaaa;
aaaa;aa;a;aaa;0.473;a;aaa;0.387;0.701;aa;aa;a;0.607;aaa;0.838;0.559;aaaaaaaaaa;
aaa;aa;aaa;aa;0.31;a;aaaaaa;0.111;0.0937;a;a;aaa;0.276;aa;0.103;0.839;aaa;
aaa;aa;a;aaaa;0.478;a;aaaa;0.982;0.82;aaaaa;aa;aa;0.237;aa;0.309;0.124;aa;
a;a;aaa;a;0.261;a;aaa;0.517;0.172;aaa;a;aaa;0.991;a;0.84;0.94;aa;
aaaa;a;aa;aaaaaa;0.725;a;aaaaaa;0.642;0.854;aaaaaa;aa;aaa;0.521;aaa;0.429;0.0971;aaaa;
aaa;a;aaa;a;0.632;a;a;0.0818;0.0544;aaaaa;a;aa;0.743;aa;0.668;0.162;aaaaaaaa;
aa;aa;aa;aaaa;0.0334;a;aa;0.304;0.288;aaaaaaa;aa;a;0.905;aa;0.767;0.598;aa;
aaaa;a;aaa;aaaaaa;0.932;a;aaa;0.584;0.877;a;a;aaa;0.914;aaa;0.828;0.489;aaaaa;
aaa;a;aa;aaaaaaa;0.0375;a;a;0.989;0.116;aaaa;aa;a;0.567;aaa;0.125;0.971;aa;
aa;a;aa;aaaaaaaa;0.0695;a;a;0.41;0.763;aa;a;aaa;0.527;a;0.12;0.0815;aaaaa;
aaa;aa;a;aaa;0.188;a;aaa;0.909;0.579;aa;aa;a;0.392;a;0.494;0.0642;aaaaaaaaaa;
aa;aa;aaa;aaa;0.306;a;aa;0.134;0.842;aaaaaa;aa;a;0.35;aa;0.907;0.424;a;
a;a;a;aaaaaaaa;0.243;a;a;0.659;0.601;aaaaaa;a;a;0.753;aa;0.958;0.29;aaa;
aaa;aa;aa;aaaaaaaaaa;0.311;a;aaaa;0.369;0.687;aaaaaaa;aa;a;0.646;a;0.191;0.601;a;
aaaa;a;aa;aa;0.0548;a;aaa;0.0299;0.127;aaaaa;a;aa;0.195;aa;0.196;0.596;aaa;
aa;aa;a;aaaaaa;0.575;a;aaaaa;0.4;0.907;aaaaaa;a;a;0.338;aa;0.674;0.572;aaaaaaaaaa;
aaa;aa;aa;aaaaaaaa;0.663;a;aaaaa;0.797;0.166;aaa;aa;a;0.843;aaa;0.796;0.733;aaaa;
aa;aa;a;aaaaaaaaa;0.868;a;aaaaa;0.595;0.459;aaaaaa;aa;aa;0.192;a;0.639;0.588;aaaaaaa;
aa;aa;aaa;aaaaaaaaa;0.542;a;a;0.305;0.693;aaaaa;a;aa;0.717;aa;0.00811;0.259;aaa;
