ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.843;aaaaaaaa;
aaa;0.152;aaaaaaaaaa;
aa;0.75;a;
aa;0.152;aaaaaaaaa;
a;0.961;aaaa;
aaaaaa;0.562;aaaaaaaaaa;
aaaaaaa;0.199;aaaaaaaaaa;
aaa;0.849;aa;
aaaa;0.284;aaaa;
aaaaaa;0.404;aaaaaaaa;
aaa;0.487;aaaaa;
aaaaaaa;0.177;aaaaaaaaa;
aaaa;0.606;aaaaaaaaa;
aa;0.256;aaaaaaaaaa;
aaaaaa;0.391;aaaaa;
aaaaaa;0.692;aaaaaaa;
aaaaaaa;0.886;aaaaaaaaaa;
a;0.931;aaaaaaaa;
a;0.973;a;
aaaaa;0.78;aaaaaa;
aaaaaa;0.302;aa;
aaaaaa;0.991;aaaaaaaaaa;
aaaaa;0.973;aaaaaa;
aaaaaaa;0.243;aaaaaaaaaa;
aaaaa;0.93;aa;
aa;0.999;aa;
aa;0.838;aaaaaaaaaa;
aaaa;0.385;aaaa;
aa;0.698;aaaaaa;
aaaa;0.881;aaaaaaaaaa;
aaaaa;0.902;a;
aaaaa;0.0872;aaaaaa;
a;0.545;aaaa;
aaa;0.728;a;
a;0.0882;aaaaaaaa;
aaaaaaa;0.523;aaaaa;
aaaaaaa;0.923;aaaaaaaa;
aaaaaaa;0.227;aaaaaaa;
aaa;0.897;aa;
aaaaaa;0.116;aaaa;
aaaa;0.972;aaaaa;
aaaaaaa;0.497;aa;
aaaaaa;0.394;a;
aaaaaaa;0.933;aa;
aaaa;0.959;aaaaaaa;
aaaaaa;0.876;a;
aaaaa;0.884;aaa;
aa;0.742;a;
aaaaaa;0.841;aaaaaaa;
aaaaa;0.517;aaa;
aaaaa;0.359;aaaaaaaaa;
aaaa;0.00753;aaaaaa;
aa;0.851;aaaaa;
a;0.126;aa;
aaaa;0.283;aaaaaaa;
aaaa;0.492;aaaaa;
aaaa;0.467;aaaaaaaa;
a;0.989;aaaaaa;
a;0.401;aaa;
aaaa;0.686;a;
aaa;0.77;aaa;
aaaa;0.512;aaa;
aa;0.731;aaa;
a;0.411;aaaaa;
aaaaaaa;0.0915;a;
aaaaaaa;0.939;a;
aaaaaaa;0.449;aaaaaaaa;
aaaaa;0.516;aaaaaaaa;
a;0.624;aaaaaaaaa;
aaaa;0.508;aaa;
aaa;0.717;aaa;
a;0.972;aaaaaaaaaa;
aa;0.227;aaaaaaaaa;
aaaaaa;0.603;aaa;
aaaa;0.991;aaaaaa;
aa;0.101;aaaaaaaaa;
a;0.245;aaaaa;
aaaaaa;0.839;aaaaaaa;
aaaa;0.873;aaaaaa;
a;0.158;aaaaaaaa;
aaaa;0.132;aaaaaaaaaa;
aaaaaa;0.691;aaaa;
aaaaa;0.724;aaaaaaaaaa;
aaaaaa;0.165;aaaaaaaaa;
aa;0.74;aaaa;
aaaaa;0.82;aa;
aaa;0.0117;aaaaaaaaaa;
aaaaaa;0.202;aaa;
aaaa;0.304;aaaaaaaaa;
aaaa;0.253;a;
aaaaa;0.851;aa;
aaaaaa;0.739;aaaaaaaa;
aaaa;0.426;aaa;
aaaaaa;0.971;aaaaaaaaa;
aaaaa;0.747;aa;
a;0.0863;aaaaaaaaa;
aa;0.738;aaaaa;
aaaa;0.832;aaaaaaaa;
aaaa;0.765;aaaaaaaaa;
aaaa;0.409;aaaaa;
aaaa;0.724;aaaa;
aaaaa;0.134;aaaaaaaa;
aaaa;0.309;aaaaaaaaaa;
aaaaa;0.157;aaaaaaa;
aaaaa;0.133;aaa;
aaaaaa;0.137;aaaaaaaa;
aaaaa;0.35;aa;
a;0.242;aaaaaaaa;
aaaaa;0.752;aaaaaaaa;
aa;0.277;aaaaaaaa;
aaaaaaa;0.523;aaaaaaaa;
aaaa;0.798;aa;
aaaaaa;0.904;aaaaaa;
aaaa;0.574;aaaaaaa;
aaa;0.313;aaaaaaa;
aaaaa;0.515;aa;
aaaaa;0.0466;aaaa;
a;0.199;aaaa;
aaa;0.261;aaaaaaaaa;
aaa;0.469;aaaaaaa;
aaaaaaa;0.332;aaa;
aaaaa;0.311;aaa;
a;0.219;aaa;
aaaaaaa;0.473;aaaa;
aaa;0.701;aaaaaaa;
aaaaaaa;0.45;aaaaaaaa;
aaaaaa;0.352;aa;
aaaa;0.156;aa;
aaaaaaa;0.0803;aa;
aaaaaaa;0.383;aa;
aaaaaa;0.949;aaaaaa;
aaaaaa;0.418;aaaaaaaaa;
aaaaa;0.707;aa;
aaaaa;0.758;aaaa;
aaaaaa;0.08;aaaaaaa;
aa;0.375;aaaaaaaa;
aaaa;0.612;a;
a;0.8;aaaaaaa;
aaaaaaa;0.375;aaaaaaaa;
aa;0.0851;aaaaaa;
aa;0.056;aaaa;
aa;0.665;aaaaaaa;
aaaa;0.187;aaa;
aa;0.812;aaaaaaaa;
a;0.433;aaaa;
aaaa;0.0638;aaaaaaaaa;
aaaa;0.464;aaaaaa;
aa;0.834;aaaa;
aaaaaaa;0.928;aaaaaaaa;
aaa;0.253;aaaaa;
aaa;0.76;aaaaaa;
aaaa;0.0418;a;
aa;0.174;aaaaaaaaaa;
a;0.175;aaa;
a;0.867;a;
aaaa;0.88;aaaa;
aaa;0.533;aaaaaa;
aaaaaa;0.0713;a;
aaaaaaa;0.823;aaaaaaaaaa;
aaaa;0.831;aaaaa;
aaaaa;0.989;aaaaaa;
aaaaaaa;0.18;aaaaaaaaa;
aa;0.162;aaaaaaaaa;
aaaaaa;0.133;aa;
aaaa;0.802;aa;
aaaaaaa;0.203;a;
a;0.412;aaa;
aaa;0.95;a;
aaaa;0.765;aaaaaaaaa;
aa;0.946;aaa;
aaaa;0.78;aaaaaa;
aaaaa;0.564;a;
aaaaaa;0.357;aaaaaaa;
aaaaaaa;0.345;aaaaaaa;
aa;0.329;aaaaaaaa;
aaaaaaa;0.848;aaaa;
aaaaa;0.428;aaaaaaaa;
aa;0.693;aaaaaaaa;
a;0.494;aaaaa;
aaaaa;0.595;aaaaaa;
aaaaaaa;0.955;aaaaaaaa;
aaa;0.0138;aaaaaaa;
aaa;0.953;aaaaaaaaa;
aaaaa;0.573;aaaaaaaaa;
aaaa;0.936;aa;
aaaa;0.709;aaaaaaaaa;
aa;0.0947;a;
aaa;0.367;aa;
a;0.0245;aa;
aaaaaa;0.794;aaaaaaa;
a;0.324;aa;
aa;0.862;aaaaaaa;
aaa;0.311;aaaaaaaa;
aaaaaa;0.299;aaaa;
aa;0.104;a;
aaa;0.55;aaaaaa;
a;0.268;aaaaaaaa;
aaaa;0.293;aaaaaa;
aaa;0.908;aaaaaaaa;
aa;0.229;aaaa;
aaaaaa;0.804;a;
aaaaaaa;0.34;aaaaa;
aa;0.799;a;
aaa;0.506;aaaa;
aaaaaaa;0.602;aaaaaaaaa;
aaa;0.78;aaaaa;
aaaaa;0.269;aaaaaaaaaa;
aaaaaa;0.658;aaaaaaaa;
aaaaa;0.226;aaaaaaaaaa;
aaaaa;0.964;aaaaaaa;
aa;0.0129;aaaa;
aaaa;0.394;a;
a;0.43;aaaaa;
aaaaaa;0.0441;aaaaaa;
aaa;0.872;aa;
aaaaaaa;0.663;aaaaaaaaaa;
aaa;0.111;a;
aaaaaa;0.843;aaaaaaaaa;
aaaaaa;0.29;aaaa;
aaa;0.509;a;
aaaaaaa;0.439;aaaaaaaaaa;
aa;0.116;aaaa;
aaaaaaa;0.574;aaaaaa;
aa;0.86;aa;
aaa;0.227;aaaaa;
aa;0.953;aaaaaaa;
aaaaa;0.317;aaaaaa;
aaaaaa;0.791;aa;
aa;0.421;aaa;
aaaaaa;0.604;aaaaaaaaaa;
a;0.0972;aaaaaa;
aaaaa;0.521;aaaaaaaaa;
aaaaa;0.171;aaaaaaaa;
aa;0.902;aaaaaaaa;
aa;0.0841;aaaaaaa;
aaaa;0.852;aa;
aaa;0.984;aaaaaaa;
aaa;0.271;aaaaaaaaa;
aaaa;0.503;a;
aaaaaa;0.247;aaaaaaaa;
aaaaa;0.518;a;
aaaa;0.0344;aa;
a;0.168;aaaaaaaaa;
a;0.0679;aaaaa;
aa;0.471;aaaaaa;
aa;0.609;aaaaaaa;
aaa;0.573;aa;
aa;0.154;aaa;
aaaaaaa;0.607;aaaaaaa;
aa;0.392;aaaaa;
aaaaa;0.865;aa;
aaa;0.0673;aaaaaa;
aaaa;0.0436;aaaaaa;
aaaaaa;0.12;aaaaa;
a;0.488;aa;
aaaa;0.057;aa;
aaaaa;0.478;aaaaa;
a;0.932;aa;
aaaa;0.743;aaaaaaa;
aaaaaa;0.603;aaaa;
aaa;0.00417;a;
aaa;0.878;aaaaaaa;
aa;0.745;aa;
aaaaaa;0.883;aaaaa;
aaaa;0.288;aaaaaaaaaa;
aaaaa;0.331;aa;
aaaaaaa;0.226;aaaaaaaa;
aaaa;0.644;aaaaa;
aaaaaa;0.495;aaaaaaaaaa;
a;0.811;aaa;
a;0.967;aaaaaa;
aa;0.463;aaaaaaaa;
aaaa;0.135;aaaaaaaaa;
aaaaaaa;0.631;aaa;
aa;0.818;aaaa;
aaaaaaa;0.211;aaaaaaaaaa;
aaaaaa;0.551;aaaaaaaaaa;
aaaaaa;0.349;aaaa;
aaa;0.813;a;
aaa;0.985;aaaaaaaa;
aaaaa;0.765;a;
aaaa;0.688;aaaaaaaaa;
aa;0.345;aaaaaaa;
a;0.712;aaa;
aaaa;0.46;aaaaa;
aaaaa;0.783;aaaaaaaaa;
a;0.304;aaaaaaaaaa;
a;0.662;aaa;
aaaa;0.666;aaaaaaaaa;
aa;0.516;aaaaaaaaaa;
a;0.849;aaaaaaaaaa;
a;0.541;aaaaa;
a;0.579;aaaaaaaa;
aaaaaaa;0.241;aaaaaa;
aa;0.509;aaa;
a;0.114;aaaaaaa;
aaaa;0.00443;aaaaa;
aa;0.573;aaaa;
aaaaa;0.719;aaaaaaaaaa;
a;0.218;aaaaaaaaaa;
aaaaa;0.228;a;
aaa;0.128;aaaaa;
aaaaa;0.283;aaaa;
aaaa;0.64;aaaaaa;
aaa;0.133;a;
aaaaaaa;0.799;aaaaaaaa;
aaaaaa;0.63;aaaaaaaa;
aaa;0.977;aaaaaaaaaa;
aaaaa;0.938;a;
aaaaaaa;0.826;aa;
aaaaa;0.748;aaaaa;
aaaaaa;0.266;aaaaa;
aaa;0.553;aaaaaaaaa;
a;0.9;aaaaaaaaa;
aaaaaa;0.0697;aaaaaa;
aaaa;0.0876;a;
aa;0.826;aaaa;
aa;0.306;a;
aaaaaa;0.603;aaaa;
aaaa;0.0595;aaaaaaaa;
aaa;0.274;aaaaaaaaa;
aaaaaaa;0.559;aa;
aaaaa;0.829;aaaaaaaa;
aaaaaaa;0.265;aaa;
aaaaaa;0.827;aaaaaa;
aaaa;0.707;aaaa;
aa;0.344;aaaaa;
aaa;0.767;aaa;
aaa;0.777;a;
a;0.383;aaa;
aaaaa;0.764;a;
aaaaaaa;0.619;aaaaaaaa;
a;0.592;a;
aaaaa;0.985;aa;
aaaaaaa;0.908;aa;
aaaaa;0.547;aaaa;
aa;0.49;aaaaaaaa;
aaaaaaa;0.491;aaaaaaaaa;
aaaaa;0.749;aaaaaaaaaa;
aaa;0.0425;aaaaaaa;
aaa;0.936;aa;
aaa;0.129;a;
aa;0.157;aaaaaaaaaa;
aaaaaaa;0.966;aaa;
aaaaaa;0.185;a;
aaaa;0.92;aaa;
aaaaaa;0.32;aaaaaaaaaa;
aaaa;0.188;aa;
a;0.164;aaaaaaa;
aaaaa;0.799;aaaaaa;
aa;0.912;aaaa;
aa;0.2;aaa;
aaa;0.734;aa;
aaaaa;0.282;aaaaaaa;
aaaaaa;0.595;aaaaaa;
aaaaa;0.0504;aaaaaa;
aaaa;0.211;aaa;
aa;0.46;aaaaaaa;
a;0.791;a;
a;0.914;aa;
a;0.768;aaaaaaa;
aaaa;0.926;aa;
aa;0.734;aaaaaaaaa;
a;0.55;aaaaa;
a;0.00811;aaaa;
a;0.096;aaaaaaaa;
aaa;0.736;aaaaa;
aaa;0.0488;aaaaa;
aaaaa;0.875;a;
aaa;0.255;aaaaaaaaaa;
a;0.574;aaaaaaaaaa;
aaaaaa;0.447;aa;
aaaaaa;0.802;a;
aaaaaaa;0.838;aa;
aaa;0.583;aaaaaaaa;
aaaaaa;0.969;aaaaaaa;
aaaa;0.487;aaaaaaaaa;
aa;0.251;aaaaaaaa;
aaaaaa;0.666;aaaaaaaa;
aaaaaa;0.926;aaaaaa;
aaa;0.89;aaaa;
aaaaaaa;0.215;aaaaaa;
aaaaa;0.0479;aaa;
a;0.749;a;
aaa;0.465;aaaaaa;
aaaaaaa;0.146;aaaaaaaa;
aa;0.613;aaaaa;
aaaaa;0.44;aaaaaaaaaa;
a;0.609;a;
aaaaaa;0.262;aa;
aa;0.668;aaaaa;
aaaaaa;0.533;aaaaaaaa;
aaa;0.295;aaaaaaaaa;
aaaaaa;0.301;aaaaaa;
aaaa;0.28;aa;
aaaaaa;0.944;aaaaaaa;
aaa;0.296;aaaaaaaaaa;
aaa;0.662;aaaaaaaaaa;
aaaaaaa;0.507;aaa;
aaa;0.0484;aaa;
a;0.362;aaaaaaaa;
aaaaaaa;0.667;aaaaaaaa;
aaa;0.385;aaaa;
aaaaaa;0.0655;a;
aaaaa;0.152;aaaaaaa;
aaaaaaa;0.401;aaaaaaaa;
aaaaaaa;0.256;aaaaaaaaa;
aaa;0.212;aaaaa;
aaa;0.447;aaaaaaaaa;
aaaaa;0.956;aaaaaaaaaa;
aaaaaaa;0.988;aaaaaaaaaa;
aaaaaaa;0.234;a;
aaaaa;0.181;aaaaaa;
aaaaaaa;0.199;aaaaaaa;
aaaaaa;0.284;aa;
aaaaaaa;0.512;aaa;
aaaa;0.775;aaaaaaa;
aa;0.722;aaaaaaaaa;
a;0.312;aaaaaaaa;
aaaaaa;0.832;aaaaaaa;
aaaaaa;0.452;aaaaaa;
aaaa;0.573;aaaaaaaa;
aaa;0.126;aaaaa;
aaaaaaa;0.459;aaa;
aaaa;0.54;aaaaaaaa;
aa;0.485;aaaaaaaaaa;
aaaaaa;0.177;aa;
a;0.781;aaaaa;
aaaa;0.487;a;
aaa;0.0592;aaa;
aaa;0.257;aaaaaaa;
a;0.218;aaaaaaaa;
aaaaaaa;0.461;aaaaaaaaa;
a;0.219;aaaa;
a;0.932;aaaaaaa;
aaaaaa;0.942;aaaaa;
aaaaa;0.869;aaaaaaaaaa;
aa;0.167;aaaa;
aaaaa;0.359;aaaa;
aaaaaaa;0.0015;aaa;
a;0.318;aaa;
aaaa;0.491;aaaaaaaaa;
aaaaaa;0.854;aaaaaaaa;
aaa;0.865;aaa;
aaaaaa;0.523;aaaaaaaaa;
aaa;0.0205;a;
aa;0.152;aaaaaaaaa;
aaaaaaa;0.498;aaaaaaa;
aaaa;0.454;aaa;
aaaaaaa;0.712;aaa;
aaaaaa;0.253;aaaaaaaa;
aaaaaaa;0.686;aaaaaaaaaa;
aaa;0.761;aa;
aaaaaaa;0.231;aa;
aaaaa;0.987;a;
aaaaaaa;0.14;aaaaa;
aaaaaaa;0.478;aaaaaaaaa;
aa;0.0133;aaaaaaaaaa;
aaaaaa;0.0907;aaaaaa;
aa;0.102;aaaaaaaaaa;
a;0.799;aa;
aaaaa;0.115;a;
a;0.137;aaaaaaaaa;
aaaaa;0.808;aaaaaaaa;
aa;0.349;a;
aaaa;0.0579;a;
aa;0.818;aaaaaaaaa;
aa;0.409;aaaaaaaaa;
aaaa;0.885;aaaa;
a;0.831;aaaaaa;
aaaaaaa;0.5;aaaaaaaa;
aaaaaa;0.766;aaaa;
aa;0.357;aaaaaa;
aaaaaa;0.926;aaaaa;
aaaaaa;0.699;aaaaa;
aaaaaaa;0.926;aa;
aaaaaa;0.573;aa;
aaaaa;0.269;aaaaaa;
aaaaa;0.389;aaaa;
aaaaaaa;0.261;a;
a;0.729;aaaa;
aaa;0.813;aaaa;
aa;0.424;aaaaaaaaaa;
aaaaaa;0.45;aaaaaaaa;
aa;0.961;aaaaaa;
aaaaa;0.423;aa;
a;0.0621;aaaaaaaaaa;
aaaa;0.403;aaaaaa;
aaa;0.126;aaaaaaaaa;
a;0.279;aaaaaaaaaa;
aa;0.353;aaaaaaaaaa;
aaaa;0.143;aaa;
a;0.897;aaaa;
aaaa;0.794;a;
aaaaa;0.308;aaaaaaaaaa;
aa;0.535;aaaaa;
aaaa;0.435;aaaaaaaaaa;
a;0.681;aaa;
aa;0.649;aaa;
aaaaaaa;0.257;aaaaaaaa;
aa;0.38;a;
aaaaaaa;0.391;aaaa;
aaa;0.129;aaaaa;
aaaaaa;0.941;aaa;
aaa;0.135;aaaaaaa;
aaaa;0.573;aaaaaaaaaa;
aa;0.0144;aaa;
aaaa;0.872;aaa;
aaa;0.258;aaaaaaa;
aaaaa;0.67;aaaaaa;
aaaaaa;0.0544;aaaaaaaaa;
aa;0.0109;aaa;
aaaaa;0.24;aaaaa;
aaaaaa;0.623;aaaaaa;
aa;0.651;aaaaa;
aaa;0.725;aaaaaaa;
a;0.643;aaaa;
a;0.72;aaaaaaa;
a;0.887;aaaaaaaaa;
aaaaaaa;0.0734;a;
aa;0.835;aaaaaaaa;
aaaa;0.104;aaaa;
aaaa;0.918;aaaaaaaaa;
aaaaaaa;0.64;aaaaaaaaa;
aaaaaa;0.594;aaaaa;
aa;0.788;aaa;
aaaa;0.597;aa;
aaaaaa;0.226;aaaaaaaaa;
aaa;0.308;aaaaa;
aaaaaaa;0.56;aaaaaaa;
aaaaaa;0.307;a;
aaaaaa;0.36;aaaa;
a;0.986;aaaaaa;
aaaa;0.345;aaaaaaaaaa;
aaaaa;0.52;aaaaaaa;
aaaaaa;0.215;aa;
aaaa;0.574;aaaaaa;
aaa;0.00162;aaa;
aaaaaa;0.459;aaa;
a;0.145;a;
aa;0.782;aaaa;
aaaaaa;0.552;aaaaaaaa;
aaaaaaa;0.065;aaaaaaaa;
aa;0.388;aaaa;
aaaaaaa;0.966;aaaaaaaaaa;
aaaa;0.804;aaa;
aa;0.846;aa;
aaa;0.382;aaaaa;
aa;0.403;aaaaaaa;
aaaaaa;0.177;aa;
aa;0.379;aaaaaaa;
aaaaaaa;0.678;aaaaaaaaa;
a;0.263;aaaaaaaa;
aaaaa;0.6;aaa;
aaaaaaa;0.904;aa;
aa;0.771;a;
aaaaa;0.56;aaaaaaaa;
aaaa;0.479;a;
aaaaaaa;0.908;aaaaaaaaaa;
a;0.572;aaaa;
aaa;0.19;aaaaaa;
aaaaaaa;0.692;a;
aaaaaaa;0.844;aaaaa;
aaaa;0.133;aaaa;
aaa;0.916;a;
aa;0.688;aaaaaa;
aa;0.53;aaaaaa;
aaaa;0.883;aaaa;
aaa;0.467;aaa;
aaaaa;0.0458;aa;
aaaaaa;0.0746;aaa;
a;0.72;aaaaaa;
aaaa;0.478;aaaaaaaa;
aaaaa;0.966;aaaaaaaaa;
aaaaaa;0.145;aa;
aaaaaaa;0.492;aa;
aaaaa;0.134;aaaaaaaaa;
aaaaa;0.51;aaa;
aaaaaaa;0.805;aaaaaaaaa;
aaaaa;0.333;a;
aaa;0.756;aaaaaaaa;
aaa;0.724;aaa;
a;0.602;a;
aaaaaa;0.162;aaa;
a;0.295;aaa;
aaaa;0.312;aaaaa;
aa;0.602;aaaaaaaaaa;
aaaa;0.838;aaaaaaaaa;
aa;0.148;aaaaaaaaa;
aaa;0.861;aaaaaa;
aaaaa;0.659;aa;
aaaaaa;0.439;aaaaaaaaaa;
aa;0.946;aaaaaaaa;
aaa;0.197;aaaaaaa;
aaa;0.731;aaaaa;
aaaa;0.547;aaaaaa;
aaaaaa;0.591;aaaaaaaaa;
aaaa;0.259;aaa;
aaa;0.157;aaaaaaaaa;
aaa;0.159;aaaaaa;
aaaaa;0.573;aaaaaaaaa;
a;0.00322;a;
a;0.492;aa;
aa;0.216;aaaa;
aaaaaaa;0.749;aaa;
aaaaaaa;0.284;aaaaaaaaa;
aaaaa;0.272;aaaaaaaaa;
aaaaaaa;0.505;aaaaaaaaaa;
aaaa;0.542;aaaaaaa;
aaa;0.557;aa;
aaaa;0.93;aaaaa;
aaaaaaa;0.82;aaaaa;
a;0.646;aaaaaaaa;
aa;0.391;a;
a;0.574;aaaaaaaaa;
a;0.725;aaaaaa;
aaa;0.964;aaaaaaaaaa;
a;0.213;aaaaaaaa;
aa;0.394;aaaaaaaa;
aaaaaa;0.433;aaaaa;
a;0.577;aaaa;
aaa;0.46;aa;
aaaaaaa;0.724;aaaa;
aaaaa;0.0117;aaaaa;
a;0.415;aaaaaaaaa;
aaaaa;0.162;aaaaaaaa;
aaaaaaa;0.855;aaaa;
aaaa;0.46;aaaaaaaaaa;
aa;0.0145;aaaaaaa;
aaaaa;0.967;aaaa;
aaaaa;0.364;aaaaaaaaaa;
aaa;0.929;aaaaaaaaaa;
aaaa;0.181;aaaa;
a;0.95;aaaaaa;
aaaa;0.0115;aaaaaaa;
aa;0.707;aaaaaaaa;
a;0.446;aaaaa;
aaaaaaa;0.734;aaaaaa;
a;0.601;aaaaaaaaa;
aaa;0.314;aaaa;
aaa;0.304;aaaa;
aaaaa;0.182;aaa;
a;0.465;aa;
aaaa;0.824;aaaa;
aaaaa;0.667;aaaaaaaaa;
aaaa;0.732;aaaaa;
aaaaa;0.185;aaaaaaaa;
aaaaa;0.5;aaaaaaaaaa;
aa;0.344;aaaaaaa;
aaaaaa;0.137;aaaaaa;
aaaaaaa;0.882;aa;
aaaaa;0.818;aaaaaaaa;
aaa;0.0719;aaa;
aaaa;0.176;aaaaa;
aaaaa;0.222;a;
aaaaaaa;0.372;aaaaa;
aaaaaa;0.927;aaaaaaaaa;
aa;0.0714;aaaaaaaaa;
a;0.581;aaaaaaaa;
aaaaaa;0.414;aaaaaaaaaa;
