ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaa;a;aaa;
aaa;a;aaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aa;
aaaaaaaaa;a;aa;
aaaaaa;a;a;
aa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aa;
aaa;a;a;
aaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaaaaaa;a;aa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aa;a;a;
aaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aa;
aaaaaaa;a;aaa;
aa;a;aaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;a;
aaaa;a;aaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
a;a;a;
aaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aaaa;
a;a;aaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaa;
a;a;aaa;
aaa;a;aaaaa;
aaaaaaaa;a;a;
aaaa;a;aaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaa;a;a;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;a;
aa;a;aa;
a;a;aaa;
aaa;a;aaaaaaa;
a;a;aa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aa;a;aa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aa;a;a;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;a;aaaaa;
aaa;a;aa;
aaaaaaaa;a;a;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaa;
a;a;aaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaa;
a;a;a;
aaaaaa;a;aaaaaaa;
a;a;a;
aaa;a;aaaa;
aaa;a;a;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;aaaaa;
aaa;a;aaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;a;
aaa;a;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;aa;
aaaaaaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaa;
aaaaaaa;a;aa;
a;a;a;
aa;a;aaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;aaa;
aa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaaaa;a;aaaaa;
aaa;a;a;
aa;a;a;
aaaa;a;aa;
aaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;a;
a;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;a;a;
aaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaa;
aaa;a;a;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
a;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;a;
aaaa;a;aaa;
aaaa;a;aaaa;
aa;a;aaaaaaa;
aaa;a;a;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;a;
aaaaaaaa;a;aa;
aaaaaaaa;a;aa;
aaaaaa;a;aaaaa;
a;a;a;
aaaaaa;a;aa;
