ATT0(string,4);ATT1(string,5);ATT2(string,10);
aaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;a;
a;aa;aaaaaaa;
aa;aaaaa;a;
aa;a;aaaaaa;
aa;a;aaaaa;
aaa;aa;aaa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aa;
a;a;aaaaaaaa;
aaaa;aaaa;a;
aaa;aaaa;a;
a;aa;aaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaaa;
a;aa;aa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaa;aaaaa;
aaa;aa;a;
aaa;aa;aaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;a;
aa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;a;
aa;aa;aaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaa;a;
aaa;aaaa;aaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaa;aaa;
a;aa;a;
aaaa;aaaaa;aaa;
aa;aaaa;a;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;a;aaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aa;
a;a;aaaaaaa;
a;aaaa;aaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaa;aaa;
aaaa;a;aaaaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaa;
aaa;aa;aaaaa;
aaa;aa;a;
aaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaa;aaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;a;
aa;aaaa;aaaaaaaa;
a;a;aa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aaa;a;a;
aaa;aa;a;
a;aa;aaaaaaaaa;
aaaa;aaaa;a;
aa;a;aaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;a;
a;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aa;
a;a;aaaaaaaa;
aa;aaaa;a;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;a;
aaa;a;a;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaa;
aaa;a;aaa;
aaa;a;aa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaa;aa;aaa;
aaa;aaaa;aaaaa;
aa;a;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaa;a;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aa;aaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aa;
aaaa;aaaaa;aa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;a;
a;aa;aaaaaaaaa;
aaaa;aaa;a;
aaaa;aaaa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aa;
aaaa;aaa;aa;
a;aaa;aaaa;
a;aaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;aa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;a;
aa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaa;aa;
aa;a;aaa;
a;aaa;a;
aaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaa;
a;a;a;
aa;aaa;aaaa;
aaa;aaa;aa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaa;aa;aaaaaaaa;
a;a;aaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;a;aa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;a;aaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaa;aaa;
aa;aaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaa;aaa;
aaaa;aaa;a;
aa;aaa;a;
aaaa;aaa;aaa;
aaa;aa;aaaa;
aaaa;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaa;a;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;a;
aaaa;aaaa;a;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;a;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaaaa;
aaa;a;a;
aa;a;aaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;a;
a;aaaaa;a;
aaaa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaa;a;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaa;
aaa;aaa;aa;
a;a;a;
a;aaaa;aaa;
aaaa;aaa;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaa;
aaaa;a;a;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaa;
aaaa;aaa;aa;
aaa;aaaa;aaa;
aaa;aaaaa;aa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;a;
aaa;aaa;aaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aa;
a;aaaa;aaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;a;
aaaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;a;
aaa;aaaa;aaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;a;aaaaa;
aaa;aaaa;aa;
aaaa;a;aa;
aaaa;aa;aaaaaaa;
aa;aaaa;a;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaa;aaa;
a;a;aaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaa;aa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaaa;aaaa;
a;aaa;aaa;
aa;aaaa;aaaa;
aaaa;aaaa;aaaa;
aa;aaa;aa;
aa;aa;a;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aaa;aaa;
a;aaaa;aa;
a;aaaaa;aaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aa;
aa;a;aaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaa;aaaa;
a;a;a;
aa;a;a;
a;aa;aaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaa;
a;a;aaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aa;
aa;aaaa;aaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aa;aaaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aa;a;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;a;
a;aa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaa;
aaaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaa;
aa;aa;aaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaa;
aa;aa;a;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
aaaa;aaaaa;aaa;
a;a;aa;
aaaa;aaaaa;aaaa;
aaaa;a;aaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;a;a;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;aa;a;
aa;a;aa;
aaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaa;a;aaaaa;
aa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aa;
aa;aa;a;
aaaa;aaaa;aa;
aaa;aaaa;aaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
a;aaaaa;a;
aaa;aaaaa;a;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;a;
aa;aaa;aaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;a;a;
aa;aa;aaaaa;
aaa;aaaa;aaa;
aa;aaaaa;aa;
aa;a;aaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;a;
aaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aa;
aaa;aaaa;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaa;a;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaa;
aaaa;aaa;aaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaa;
a;aaaa;aaa;
aa;a;aaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaa;a;
a;aaa;aa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaa;aaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aa;
a;a;aaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aa;a;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaa;
aaa;aaaaa;aa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;a;
aa;aa;aaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;a;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaaaa;
a;a;aaa;
a;aa;aaaaaa;
aa;aaa;aaaa;
aaaa;aaaaa;aaaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaaa;
aa;a;aa;
aaaa;a;aaaa;
aaa;a;aaaaa;
aa;a;a;
a;aaa;aaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaa;
a;a;aa;
aaaa;aa;aaaaaa;
a;aaaa;aaaa;
aaaa;aaaaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aa;
aaa;aaa;aaa;
aaaa;aaa;aaaa;
aaaa;a;aa;
aaa;aaa;a;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aa;
a;aa;a;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aa;
aaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aa;
aa;a;aaaaa;
aaaa;aa;aa;
aa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaa;a;
a;aaaa;a;
aa;aaaaa;aa;
a;aaaa;aaaaaaaa;
aaaa;aa;aaa;
a;aaaaa;aaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aa;aa;
a;a;aaa;
aaa;aaaaa;aaaaaaaa;
a;a;aa;
aa;aaaaa;aaaaaaaa;
a;aa;aaa;
aaa;aaaa;aaaaa;
a;a;aaa;
aaaa;aa;aaaaa;
aaa;a;aaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;a;
aaaa;aaa;a;
a;aaaaa;aa;
a;aaa;aaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;a;
aaaa;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;a;aa;
aaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;a;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;a;
aaa;a;aaa;
aaa;a;a;
aa;aaa;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;a;
a;aaa;aaaaaaaa;
aaa;a;a;
a;aaaaa;a;
aaaa;aaaaa;aaaa;
a;aaaaa;aa;
a;aaaa;a;
aa;aaaaa;aaaaaaa;
aaaa;a;a;
aaa;aa;aa;
aa;aaaaa;aaaa;
a;aaa;aaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaa;a;aaa;
a;aaaaa;aaaaaaa;
aaa;a;aaa;
aaaa;a;aa;
a;a;a;
aaa;aaa;aaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
a;aaaaa;aaaaa;
aaaa;aa;aaaa;
aaa;a;aaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;a;
aaa;aaaa;a;
aaaa;a;a;
a;aa;a;
a;aaa;aaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaa;aa;
aaaa;a;aaaaa;
a;aaaaa;aaaa;
a;aaaa;aa;
aaaa;a;aaaaa;
a;a;aaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aa;
a;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aa;a;a;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aa;aaaaa;
a;a;aa;
a;aaaa;aaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;a;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;a;
aaaa;aaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaa;aaa;aaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaa;a;
aaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaa;
aaaa;a;aaa;
aaaa;aaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aaa;a;
a;aaa;a;
aa;a;aaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;a;
