ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.513;a;aaaaaaaaaa;
0.0227;aaa;aaaaaaaaaa;
0.23;aaaa;aaaaaa;
0.526;aaa;aa;
0.436;aaaa;aaaaa;
0.863;aaaa;aaaaaaaaaa;
0.354;aaaa;aaaaa;
0.724;aa;a;
0.346;aaaa;aaaaaa;
0.575;a;aaaa;
0.902;aa;aaaaaaaaaa;
0.0361;a;aaaaaa;
0.105;a;aaaaaa;
0.688;a;aaaa;
0.355;a;aaaaaaaaaa;
0.85;aaa;aaaaaaaaa;
0.531;a;aaaaaa;
0.747;a;aaaaa;
0.689;a;aaa;
0.0498;aa;aaaaaa;
0.829;a;aaaaaaaa;
0.0304;aaaa;aaaaaa;
0.135;aaaa;aaaaaaaaa;
0.0497;aaa;aaaa;
0.277;a;aaaaaaaaaa;
0.957;aaa;aaaaaaaa;
0.226;a;aaaaaaaaaa;
0.0231;aaaa;aaaa;
0.74;aaaa;aaaaa;
0.334;a;a;
0.904;aaaa;aaa;
0.345;aaa;aaaa;
0.456;aaaa;aaaa;
0.687;aaa;aaaaaaaa;
0.209;aaaa;aaaaaaa;
0.382;aa;a;
0.881;aaa;aaaaaaaa;
0.0719;aaaa;aaa;
0.479;aa;aaaaaaa;
0.344;a;aaaaa;
0.758;a;aaaaaaaaa;
0.000158;aaa;aaa;
0.372;aa;aaaaaaa;
0.249;a;aaaa;
0.411;aaa;aa;
0.243;aa;aaaaaaaaa;
0.332;aaaa;aaaaaaaa;
0.766;aaaa;aaaaaaaaa;
0.972;a;aaaaaaaa;
0.423;aaaa;aa;
0.332;aaa;aaaaaaaaaa;
0.551;a;a;
0.857;a;aaaaa;
0.661;a;aaaaaaaaa;
0.401;aa;aaaa;
0.697;a;aaa;
0.476;a;aaaaaa;
0.389;aa;aaaaaa;
0.94;aaaa;aaaaaa;
0.753;aa;aaaaaa;
0.508;aaaa;aaaaaa;
0.606;aa;aaaaaaaaa;
0.0651;aa;aaa;
0.445;aaaa;aaaaa;
0.459;aaaa;aaaaaaaa;
0.721;aaa;aa;
0.858;aa;aaaaaaaaaa;
0.467;aaa;aa;
0.0895;aaaa;a;
0.424;aaaa;aaaaaaaaaa;
0.663;a;aaaaaa;
0.183;a;aaaa;
0.87;aaaa;aaaaaaaa;
0.167;a;aaaa;
0.462;aa;aaaaaaaa;
0.989;aa;aa;
0.845;aaa;aaaaaaaaa;
0.101;aaaa;aaa;
0.822;a;aaaaaa;
0.825;aaa;aaaa;
0.0987;aaaa;aaaaaaaaaa;
0.499;aaa;aaaaaaaaaa;
0.948;aaa;aaaaaaaaa;
0.267;aaaa;aaaaa;
0.121;aaaa;a;
0.229;aaa;aaaaaaaaaa;
0.649;a;aaaaaaaaa;
0.415;a;aaaaaaaaa;
0.739;a;aa;
0.711;a;aaaaaaaa;
0.28;aaa;aaaaaaaa;
0.271;aaaa;aa;
0.91;a;aaaaaaa;
0.141;aa;aaaaaaaaa;
0.711;aaa;aaaaaaaaaa;
0.941;aaa;aaaaaaaaaa;
0.0547;a;a;
0.378;aaa;aaaaaaaaaa;
0.0827;aaaa;aaaaaaaaaa;
0.664;a;aaaaa;
0.743;aaa;aaaaa;
0.228;aa;aaaaaaaa;
0.299;aa;aaaaaaa;
0.659;aaa;aaaaaaaa;
0.746;aa;aaaaaaaa;
0.736;aaaa;aaaaaaaaaa;
0.973;aaa;aaaaaaa;
0.0993;a;aaaaa;
0.271;aa;aaaaaa;
0.781;aa;aaaa;
0.911;aaa;a;
0.0916;aa;aaaaaaa;
0.921;a;aaaaaaaaaa;
0.456;aaa;a;
0.733;a;aaaa;
0.263;aa;a;
0.29;aa;aaaaaa;
0.822;aaa;aa;
0.926;aaa;aaaaaaaaa;
0.159;a;aaaaaaa;
0.617;aaaa;aaaaaa;
0.689;aaa;aaaaaaaaaa;
0.521;aaaa;aaa;
0.766;a;aaaaaaaa;
0.641;aaaa;aaaa;
0.419;a;aaaaaaaa;
0.248;aa;aaaaa;
0.633;aaa;aaaaaaaaa;
0.0868;aa;aaaaaaa;
0.819;aa;aaaaaa;
0.237;aaaa;aaaaaaaaa;
0.62;aaa;aaa;
0.249;aaaa;aaaaaaaaaa;
0.379;a;aaaaa;
0.926;aaa;a;
0.97;aaa;aaaaaaa;
0.439;aa;a;
0.297;aa;aaaaa;
0.93;a;aaaa;
0.844;aaaa;aa;
0.00539;aaa;aaaaaaaa;
0.109;aa;aaaaaaa;
0.674;aaaa;aaaa;
0.179;aaa;a;
0.681;a;aa;
0.598;aaaa;aaaaaa;
0.249;a;aaaaaaaaaa;
0.815;a;aaaaaaaaa;
0.4;aaa;aaaaaaa;
0.559;a;aa;
0.913;aaa;aaa;
0.0898;aa;aa;
0.829;a;aaaaaaaa;
0.959;aaaa;aaa;
0.275;aa;aaaaaa;
0.201;a;aaaaaaa;
0.72;aaa;a;
0.533;aa;aaaaaaaaaa;
0.807;aaaa;aaaaaa;
0.856;a;aaaaa;
0.165;aa;aaaaaa;
0.741;a;aaaaaaa;
0.879;aaaa;aaaa;
0.872;aaa;aaaaa;
0.874;aa;aaaaaa;
0.566;a;aaa;
0.162;aa;aaaaaaaaa;
0.422;aaa;aaaa;
0.108;aaa;aaaaaaaaa;
0.753;aa;aaaa;
0.528;aaaa;aaa;
0.892;aaaa;aa;
0.428;aaaa;aa;
0.878;aa;a;
0.91;a;aaaa;
0.44;aaaa;aa;
0.973;aaaa;aaaaaaa;
0.733;a;a;
0.837;aaaa;aaaaaa;
0.644;a;aa;
0.0855;aa;aaaaa;
0.698;aaaa;aaaa;
0.756;aaaa;aaaaaaa;
0.561;aaaa;aaaaaa;
0.566;aaaa;aaaaa;
0.689;aa;aaaaaaaa;
0.688;aaaa;aa;
0.75;aa;a;
0.459;aaaa;aaaaaa;
0.76;aa;aaaaaa;
0.588;a;aaaaaa;
0.125;a;aaaaaaaa;
0.987;a;aaaaa;
0.909;aaaa;aaaa;
0.13;aaa;aaaaaaaa;
0.159;aa;aaa;
0.313;aaaa;aaaaaaaaa;
0.415;a;aaaaaaaa;
0.413;aaaa;a;
0.826;aaaa;aaaaaaaaaa;
0.995;aa;aaa;
0.688;a;aaaa;
0.427;aa;aa;
0.601;aa;aaaaaaaa;
0.182;a;aaaa;
0.526;aaaa;aa;
0.514;aa;aaaaaa;
0.575;aaa;aaaaaaaaa;
0.921;aaa;aaaaaaaaaa;
0.089;aaa;aaaaa;
0.851;aaaa;a;
0.786;aa;aaaaaaaa;
0.786;aaa;aaaaa;
0.726;aaa;aaa;
0.983;a;aaa;
0.526;aaaa;a;
0.981;aaa;aaaaa;
0.752;aa;aaaaaaaaaa;
0.491;a;aa;
0.427;a;aaaaaaa;
0.691;aaa;aa;
0.899;aaaa;aaaaa;
0.512;a;a;
0.0433;aa;aaaaa;
0.62;aaaa;a;
0.0172;aaaa;aaa;
0.285;aaaa;aaaa;
0.75;aaaa;aaaaaaa;
0.965;aaaa;aaaaaaaaaa;
0.671;aa;aaaaaaa;
0.832;aaaa;aaaaaaaa;
0.0256;aaa;aaaaaaa;
0.252;aaaa;aa;
0.79;a;aaaa;
0.338;aa;aaaa;
0.778;a;aaa;
0.56;aaa;aaaaaa;
0.588;aa;aaa;
0.658;aaa;aaaaaaaa;
0.468;aaaa;aaaaaa;
0.0188;aaa;a;
0.053;aaa;a;
0.854;aaaa;aaaaa;
0.955;a;aaaaaaaaa;
0.114;aaa;aa;
0.943;aaaa;aaaaaaa;
0.967;aa;aaa;
0.343;aaaa;aaaaaaaaaa;
0.242;aa;aaaaaaaaaa;
0.529;aaaa;aaaa;
0.631;aa;aaa;
0.636;a;aaa;
0.475;a;aa;
0.517;aa;aaaaaaaaaa;
0.0429;aaa;aaaaa;
0.743;a;aaaaaa;
0.514;aaaa;aaa;
0.388;aaa;aaaaaaaaa;
0.29;aaaa;a;
0.366;aa;aaaaaaaa;
0.644;aaaa;aa;
0.46;aaa;aaaaaaaaa;
0.235;aaa;aaaaa;
0.816;a;aaaaaa;
0.0449;aaaa;aaa;
0.901;aaaa;aaaaaaaaa;
0.129;aa;aaa;
0.44;aaa;aaaaaa;
0.477;a;aaaaa;
0.14;aa;aaaaaaa;
0.656;aaa;a;
0.263;aa;a;
0.44;a;aaaaaa;
0.271;aaaa;aaaaa;
0.372;aaaa;aaaaaaaaa;
0.454;a;aaa;
0.747;a;aaaaaaaaa;
0.179;aaaa;aaaa;
0.082;aaaa;aaaaaaaaa;
0.77;aaa;aaaaaaaa;
0.61;aaa;aaaaaa;
0.982;aaa;aaaaaaaaaa;
0.436;aaaa;aaaaaaaaa;
0.178;aaaa;aaaaaaaaa;
0.807;aaa;aaaaaaaaaa;
0.544;aaa;aa;
0.793;aaaa;aaaaaa;
0.0993;aa;aaaaaaa;
0.453;aaa;a;
0.383;aaaa;aaaa;
0.113;aaaa;aaaaa;
0.11;aa;aaa;
0.734;aaaa;aaaaaa;
0.486;a;aaaaa;
0.0413;aaaa;aaaaaaa;
0.611;aaa;aaaaaaa;
0.942;a;aaaaaaaaaa;
0.447;aa;aaaaaaaa;
0.965;aaa;aaaaaaaaa;
0.00195;aaa;aaaa;
0.135;aaa;a;
0.954;aa;aaaaaa;
0.188;aaaa;aaa;
0.00513;a;aaa;
0.629;aaa;aaaaaaaaaa;
0.865;aaaa;a;
0.216;a;aaaaaaa;
0.787;a;aaaaaaaaa;
0.502;a;aaa;
0.047;aaaa;aaa;
0.589;aaa;aaaa;
0.855;aaa;aaaaaaaaa;
0.467;aaaa;aaaaaaa;
0.85;aaaa;aaaa;
0.0758;a;aaaaaaaa;
0.58;aaaa;aaaaaaaa;
0.982;aaa;aaaaaaa;
0.745;aaaa;aaaa;
0.851;aa;aaaaaaaa;
0.748;aaa;aaaaaaaa;
0.679;a;aaaaaa;
0.545;aaaa;aaaaa;
0.827;a;aaaaaa;
0.46;aaaa;a;
0.115;a;aaaaa;
0.075;a;aaaaaaa;
0.998;a;aa;
0.696;a;aaaaaa;
0.882;aaaa;aaaaa;
0.901;aaaa;aaaaaaaaa;
0.0333;aa;aaaaaaaa;
0.848;a;aaaaaa;
0.505;aaaa;aaaaaaa;
0.389;aaa;aaaaa;
0.784;aa;aa;
0.484;aaaa;aaaaaaaaa;
0.415;aaa;aaaaa;
0.471;aaa;a;
0.587;aa;aaaaaaaaaa;
0.369;aa;aaaaaaaa;
0.299;a;aaa;
0.179;aaaa;aaaa;
0.358;aaa;aaaaaaaaa;
0.175;aaaa;aaaaaaaaa;
0.185;aaa;aaaaaaaaa;
0.801;aaa;aa;
0.318;aa;aaaaaaaaaa;
0.0203;aaaa;aaaaa;
0.318;aaaa;a;
0.311;a;aaaa;
0.507;aaa;aaaaaa;
0.413;aa;aaaa;
0.288;a;aaaaaaaaa;
0.34;a;aaa;
0.623;a;aaaaaaaaaa;
0.122;aa;aaa;
0.498;aa;aaaaaa;
0.747;aa;aaaaa;
0.9;a;aaaa;
0.744;aa;a;
