ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.915;aa;aaaaa;
0.568;aaa;aaaaaa;
0.52;aaa;aaaaaa;
0.534;aaaa;aaaaaaa;
0.942;aaaa;aaaa;
0.754;a;aaaaaaa;
0.579;aaa;aaaaaa;
0.183;aaa;aaaaaa;
0.097;a;aaaaa;
0.0924;aaaa;aaaaaaaa;
0.461;aaaa;a;
0.164;aaa;aa;
0.812;aa;aaaaaaa;
0.811;aa;aaaa;
0.437;aaaa;aaa;
0.786;a;aaaaaaaaaa;
