ATT0(string,4);ATT1(string,4);ATT2(string,10);
a;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
a;aaa;a;
aa;a;aaaaaaa;
aaaa;aaaa;a;
aaaa;aaaa;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;a;
aa;a;aaaa;
a;aa;aa;
aa;a;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aa;
aa;a;aa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaa;
aaaa;aa;aaaaaa;
aaa;aaaa;aaa;
a;aa;aaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aa;
a;aaaa;a;
a;aaa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;a;
a;aa;aaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaa;
aa;a;aaaaaaa;
a;aaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
a;aaaa;aaaaaaa;
aa;a;aa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;a;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;a;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaa;
a;aaaa;a;
aa;a;aaaaaaa;
aa;aaa;aaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaa;
aaaa;aaaa;a;
a;aaaa;aaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaa;
a;aa;a;
aaaa;aaaa;aaa;
aaa;a;aaa;
a;a;aaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaaaaa;
aaaa;a;aaaa;
aaa;aa;a;
aa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aa;
a;aa;a;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aa;
aa;a;aaa;
a;a;aaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
a;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;a;
a;a;aaaaaa;
aa;aa;aaaaa;
aa;aaa;aa;
aa;aaaa;aa;
aaa;a;aaaa;
aaaa;aa;aaaa;
aaa;a;a;
aaa;aa;aaa;
aa;aaaa;aaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaa;
a;aaaa;aa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;a;
aaa;a;aaa;
aa;aaa;a;
a;aaaa;aaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;a;
aaaa;a;aaaaaaaa;
a;a;aaa;
aaaa;aaa;aaa;
aa;a;aa;
aaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aa;
aaa;aa;aaaaaaa;
a;a;a;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;a;
aaa;aa;aa;
aaa;aa;aaaaa;
aaaa;aaaa;aa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaa;
a;aaa;aaaaaaa;
a;a;aa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;a;
aaaa;a;aaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;a;
aaaa;aaa;aa;
