ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.0113;a;
a;0.606;aaaaaaaaaa;
aaaa;0.279;aaaa;
aaa;0.953;aa;
aaaa;0.763;aaa;
aaaa;0.0423;aaaaa;
aa;0.765;aaaa;
a;0.816;aaaaaaaaa;
aaa;0.826;aaaaaaaaaa;
aaa;0.201;aaaaaaa;
aaaaaaa;0.564;aaaaaaa;
aaaaa;0.208;aaaaa;
a;0.38;aaaaa;
aaaaaa;0.751;aaa;
aaaaaaa;0.456;a;
aaaaaa;0.853;aa;
aaaaa;0.324;aaaaaaaaa;
aaaa;0.527;aaaa;
aaaaaaa;0.882;a;
aaaaaa;0.824;aaaaaaaa;
aaaa;0.904;aaaaaaaaaa;
aa;0.478;aaaaa;
aaaaa;0.748;aaaaaaaaaa;
aaa;0.332;aa;
aaaaaaa;0.000397;aaaaaaa;
aaaaaa;0.858;aaaa;
aaaa;0.183;aaaaaa;
aaaaa;0.898;a;
aaaaaa;0.325;aaa;
aaaaaa;0.0989;aaaaaaaaa;
aaa;0.607;a;
aaaaa;0.732;aaa;
aaaaaa;0.8;aaa;
aaaa;0.651;aaaaa;
aaaa;0.64;aaaa;
aaa;0.36;aaaaaaaa;
aaaaa;0.763;aaaa;
aaaaaa;0.662;aaaaaaaaaa;
a;0.00353;aaaa;
aaaaaa;0.602;a;
aaaaaaa;0.386;aaaaaaaaaa;
aaaaaa;0.0553;aaaaaaa;
aa;0.197;aaa;
aaaa;0.981;aaaaaaaa;
a;0.669;a;
aa;0.777;aaaaaaaaa;
aaaaaaa;0.787;aaaaaaaa;
aaaaa;0.749;a;
aaaaaa;0.88;aaaaaaaa;
aaaa;0.102;aaaaaaaaaa;
aaaaaa;0.5;aaaaaaaaaa;
aaaaaaa;0.568;aaaaaaaaa;
aaa;0.69;aaaaaaaa;
aaaaaa;0.373;aaaaaaaaa;
aaaa;0.833;aa;
aaaa;0.0957;aaaaaaaa;
aaaaaaa;0.17;aaaa;
aaaaaaa;0.53;aaaaaa;
aaaaaaa;0.62;aaaaaa;
aaaaaaa;0.2;aaaaaaaaa;
a;0.381;aaaaaaaaaa;
aaaaaa;0.613;aa;
a;0.103;a;
aa;0.585;aa;
aaaa;0.323;aaa;
aaa;0.0706;aaaaaaaaaa;
aa;0.358;aaaaaaaaa;
aaaaaa;0.993;aaaaaaaa;
aaaa;0.391;aaaaa;
aaaaa;0.799;aaaaaaaaa;
aaaa;0.864;aaaaaaa;
aaaaaaa;0.489;aaaaaaa;
aaaaaa;0.579;aaaaaaaaaa;
aaaaaaa;0.694;aaaaaaaaaa;
aaa;0.837;aaaaaaa;
aaaaaa;0.544;aaa;
aaaaa;0.8;aaaaaaaaa;
aaaaa;0.988;aaa;
aaaaaaa;0.599;aaaa;
aaa;0.917;a;
aaaaaa;0.397;a;
aa;0.79;aaaa;
aaaaaa;0.586;aaaaaaaaaa;
aa;0.6;aaaaaaaaa;
aaaaaaa;0.49;aaaaaaaaaa;
a;0.558;aaaaaaaaaa;
aaa;0.361;aaaa;
aaaaaaa;0.399;aaaa;
aaa;0.677;aa;
aaaaaaa;0.0835;aaa;
aaaaaa;0.796;aaaaaaaaaa;
aaaaaa;0.109;aaaaa;
aaa;0.667;aaaaaaa;
aaa;0.785;aaa;
aaa;0.018;aaaa;
aaaaa;0.262;aaaaaaaa;
a;0.955;aa;
aaaa;0.276;aaaaa;
aaaaaaa;0.18;aaaaaaaa;
aaa;0.978;aaaaaa;
aaaaaa;0.34;aaaaaa;
aaa;0.543;aaaaaaaaa;
aaa;0.404;a;
aaaaaa;0.309;a;
a;0.0257;aaaaaaaa;
aa;0.661;aaaaaaaaa;
aaaaaa;0.649;aaaa;
aaaaa;0.871;aaaa;
aaaaa;0.907;aaa;
aaa;0.21;aaaaaa;
a;0.609;aaaaaa;
aaaaaa;0.403;aaaaa;
a;0.379;aaaaaaaaa;
a;0.205;aaaaaaa;
aaaaaaa;0.491;aaaaaaa;
aaaaaa;0.519;a;
aaaaaaa;0.799;aaaaaaaaaa;
aaa;0.101;aaaaaaa;
aaaaaa;0.292;a;
aaaaaa;0.708;aaaaaaa;
aaaaaa;0.114;aaaaaaaaaa;
aa;0.0583;aaaa;
aaaaa;0.0956;aa;
aaaaa;0.34;aaaaaaaaaa;
aaaaa;0.534;aaaaaa;
aaa;0.832;aaaaa;
aaaaa;0.747;aaaaaaa;
aa;0.655;aaaaaaaa;
aaa;0.234;aaa;
a;0.594;aaa;
aa;0.767;aaaaaaaaa;
aaa;0.0705;aaa;
aaa;0.552;aaaaaaaaaa;
a;0.824;aa;
aa;0.193;aaaa;
aaaaaa;0.859;aaaaaaaaa;
aaaaa;0.162;aaa;
aa;0.587;aaaaa;
aaaaaaa;0.738;aa;
aaaaaa;0.696;aaaaaa;
aaaaaaa;0.944;aaaaaaaaa;
aaaa;0.805;aaaaaaaaa;
aaaa;0.64;aaaaaaaaaa;
aaaaa;0.739;aaaaa;
aaaaaaa;0.604;aaa;
aaaaaaa;0.469;a;
aaa;0.849;aaaaaaa;
aaaaaa;0.175;aaaaaaa;
aa;0.551;aaaa;
aaa;0.844;aa;
aaaaaa;0.417;a;
aaaaa;0.517;aaaaaaa;
aaaaaa;0.202;a;
aa;0.398;a;
aaaa;0.662;aaaaa;
aaaaa;0.892;aaaa;
aaaaa;0.126;a;
aaaaaaa;0.287;a;
aa;0.629;aaaaaaaa;
a;0.876;aaaaaaaaa;
aaaaaaa;0.914;aaaaaaa;
aaaaa;0.717;aaaa;
aaa;0.216;aaaaaaa;
aaa;0.222;aaaaaaa;
aaaaa;0.552;aaaaaaaaaa;
aaaa;0.729;aaaaa;
aaaaaa;0.331;a;
a;0.00423;a;
aaaaa;0.608;aaa;
aaa;0.664;a;
aaaaa;0.246;aaa;
aaaaaaa;0.472;a;
aaaa;0.0226;aa;
aa;0.712;a;
a;0.204;aaaaaaaaa;
aaaaaaa;0.15;a;
aaaaaaa;0.518;aaaaaaaa;
aaaaa;0.5;aaaaaaa;
aaa;0.859;aaaaaa;
aaaaaa;0.722;a;
aa;0.621;a;
aaa;0.92;aaaaa;
aaaa;0.151;aaaaaaa;
aaaaaaa;0.382;aaaaaaaa;
aaaaaaa;0.755;aaaaaaa;
aaaaa;0.964;aa;
aaa;0.497;aaaaaaaaaa;
aaaaaa;0.4;aaaaaaa;
aaa;0.276;aaaaaaaa;
aaa;0.639;aaaaaa;
aaa;0.59;aaaaaaa;
aaaaaaa;0.171;aa;
aa;0.864;aaaa;
aaaaaaa;0.849;aaa;
aa;0.158;aa;
a;0.268;a;
aaaa;0.134;aaaaaaaa;
aaa;0.479;aaaaaaa;
a;0.286;aa;
aaaaaa;0.819;aaaaaa;
aaaa;0.937;aaa;
aaaa;0.268;a;
aaa;0.511;aaaa;
aaaaa;0.569;aaaaaaaaaa;
aaa;0.869;aa;
a;0.661;aaaaaaaaaa;
aaaaa;0.936;aaaaaaaaaa;
aaaaaa;0.696;aaaaaa;
aaaa;0.682;aaaaaaa;
aa;0.944;aaaaaaaaaa;
aaa;0.0953;aaaaa;
aaaaa;0.496;aaaa;
aaaaaa;0.492;a;
a;0.784;aaaaaaaaa;
aaa;0.587;aaaaa;
aaaaaaa;0.599;aa;
aaaaaa;0.63;aaaaa;
aaaaaa;0.965;aaaaaa;
a;0.636;aaa;
a;0.664;aaaaaaaa;
aaaaaaa;0.63;aaaaaaaaa;
a;0.232;aaaaaaaaaa;
aa;0.292;aaaaaaa;
a;0.5;aaaaaa;
aaaaaa;0.624;aaaaaaaaa;
aaa;0.794;aaaaaa;
aaa;0.788;a;
aaaaaaa;0.196;aaaaaaaaaa;
aa;0.252;aaaaaaaaaa;
aaaaaaa;0.78;aaa;
aa;0.158;aaaaaaaaa;
aaaa;0.866;aa;
aaaaaa;0.0551;a;
aa;0.412;aaaaaaaa;
aaaaaa;0.929;aaaaa;
a;0.497;aaaaaaaaaa;
aa;0.4;aa;
aaaa;0.915;aaaa;
aa;0.988;aaaaaaaaa;
aaaaaaa;0.68;aaaaaaa;
aa;0.438;aa;
aaaaaaa;0.165;aaaa;
aaa;0.285;aaaaaaa;
aaa;0.674;aaaaaa;
aaaa;0.72;aaaaa;
a;0.178;aaaa;
a;0.446;aaa;
aaaaaaa;0.689;aaaa;
aaa;0.327;aaaaaaaaa;
aaaaaa;0.746;aaaa;
aaaa;0.776;aaaaaaaaa;
aa;0.167;aaaaaaaaa;
aaaa;0.412;aaaa;
aa;0.354;aaaa;
aaaaa;0.298;aa;
aaaaaaa;0.308;a;
aaaaa;0.289;aaaaaaaaa;
aaaa;0.307;aaa;
aaaaaaa;0.0303;aaaaaaaa;
aa;0.177;aaaaaaa;
aaaaaa;0.155;aaaaaa;
aaa;0.126;aaaaaaa;
aaaaaa;0.563;aaaaaaaaaa;
aaaaa;0.61;aa;
aaaa;0.0334;aaaaaaa;
aaaaa;0.964;aaaaaaa;
a;0.862;aaaaaa;
aaa;0.506;aaa;
aaaaa;0.762;a;
aaaaaa;0.51;aaa;
aa;0.769;aaa;
a;0.263;aaaa;
aaa;0.765;aaaaaa;
aaaaa;0.265;aaaaaaaa;
aaaa;0.157;aaaa;
aaaaa;0.878;aaaaaaaaaa;
aa;0.0754;aaaaaaaaa;
aaaaaaa;0.595;aaaa;
aaaaaa;0.965;a;
a;0.687;aaaaaaaaaa;
aaaa;0.627;a;
aa;0.695;aaaaaa;
aaaa;0.861;aaaaaa;
aa;0.354;aaaaaa;
a;0.525;a;
aaaa;0.566;aaaaaaaaa;
aaaaa;0.0236;aa;
a;0.979;aaaaaa;
aaaaa;0.763;aaaaaaaaa;
aaa;0.604;aaaa;
a;0.594;aaaa;
aaaaaa;0.496;aaaaaaa;
aaa;0.00759;aaaaaa;
aaaaa;0.936;aaaaaaaaaa;
aaaaaa;0.139;a;
aa;0.357;aaaaa;
aaaa;0.914;aaa;
aaaaaa;0.486;aaa;
aa;0.508;aaaaaaaaa;
a;0.919;aaaa;
aaaaaa;0.428;aaaaaaaa;
aaa;0.906;aaaaaa;
aa;0.773;aaaaaa;
aa;0.708;a;
aaaaaaa;0.146;aaaaaa;
aaaa;0.285;a;
aaaaa;0.102;a;
a;0.0992;aaaaaaaaaa;
aaaa;0.971;aaaaa;
aaaaaaa;0.678;aaaaaaaaaa;
aa;0.819;aaaaaa;
aa;0.725;aaa;
aaaaaaa;0.904;aaaaaaaaa;
aaaaa;0.463;aaa;
aaaaa;0.603;aaaaaa;
aaa;0.496;aa;
a;0.223;aaaaaaaaaa;
aaaaa;0.612;aaaa;
aaaaa;0.37;aa;
a;0.575;a;
aaa;0.299;aaaaaaa;
aaaaaaa;0.69;a;
aaaaaa;0.882;aaaaaaaaaa;
aaaaaaa;0.261;aa;
aa;0.024;aaa;
aaaa;0.163;aaaa;
a;0.81;aaaaaa;
aa;0.262;aaa;
aaaa;0.745;aaaaaaaaa;
a;0.76;a;
aaaaa;0.0784;aaaa;
aaa;0.597;aaaaaaaaa;
aa;0.94;aaaaa;
aaa;0.186;aa;
aaaaaa;0.803;aaaaaaaa;
aaa;0.0239;aaaaaaaaaa;
aaaaaa;0.496;aaaaaaaa;
aaaaa;0.593;aaaaa;
a;0.354;aaaaaaaaa;
aa;0.96;aaa;
aaaaaa;0.386;aaaaaaaaaa;
aaa;0.0733;aaaaaa;
aaa;0.998;aaaa;
aaaaaa;0.0948;aaaaaa;
aaaaaaa;0.713;aaaaaaa;
aaaa;0.964;aaaaa;
aaaaaa;0.538;aa;
aaaaaaa;0.608;aaaaaaaa;
aaaa;0.467;aaaaaaaaaa;
aaaa;0.0477;aaaaaa;
aa;0.505;aaaa;
aaaaaaa;0.172;aaaaaaa;
aaaaa;0.144;aaaaa;
aaaa;0.881;aaaa;
aaaaaaa;0.92;aaaa;
aaaaaaa;0.587;aaaaa;
a;0.179;aaaaaaa;
aaaaa;0.575;aaa;
aaaaaaa;0.601;aaaaaaaaaa;
aaa;0.368;aaaaaaa;
aaaa;0.0145;aa;
aaa;0.766;aaaaaaaaaa;
aaa;0.474;aa;
aa;0.318;aaa;
aaaaa;0.012;aaaaaaaa;
aa;0.011;aaaaa;
aaaaaaa;0.468;aaaaaaaaa;
aaaaaaa;0.491;a;
aaaaa;0.473;aaaaaaaa;
aaaaa;0.776;aa;
aaaa;0.303;aaaaa;
aaaaaaa;0.349;aaaaa;
aa;0.871;aaaa;
a;0.0373;aaaaaa;
aa;0.136;aa;
aaaaaa;0.322;aaaa;
aaaaaa;0.0222;aaaa;
aaa;0.92;aaaaaaaaaa;
aaaa;0.303;aaaaaa;
aaaaaaa;0.0893;aaaaaa;
aaaaa;0.0988;aaaaaaaaa;
aa;0.827;aaaaa;
aaaaa;0.384;aaaaa;
aaaaaaa;0.26;aaaaaaaaaa;
aaa;0.395;aaaaaaaa;
aa;0.734;aaaaaaa;
aaaa;0.783;aaaaaaaaa;
aaa;0.301;aa;
aaa;0.588;aaaaaaaaaa;
aaaaaa;0.0565;aaaaaaaa;
aaa;0.0708;aaaaaaaaaa;
aaaaaaa;0.574;aaaaaa;
a;0.975;aaaaaaaa;
aaaaaaa;0.934;aaaaaaaa;
aaa;0.546;a;
aaaaaaa;0.503;aaaaaaa;
aaaaa;0.295;aaaaa;
aaaa;0.287;aa;
aaaaa;0.157;aaaaaaa;
aaaa;0.905;aaaaa;
aaaaa;0.286;aaaaaaaaaa;
aaaaaa;0.245;aaaaaaaaa;
aaaa;0.259;aaaaaaa;
aa;0.317;aaaaaaaa;
a;0.235;aaaaaaa;
a;0.0231;aaaaaaa;
aaa;0.115;aa;
aaa;0.477;aaaaaa;
aaaaaaa;0.933;aaaaaaaaa;
aaaa;0.478;aaaa;
aaaaaaa;0.83;aaaaaaaaaa;
aaaaa;0.953;aaaaa;
aaaaa;0.166;aaaaa;
aaaaaa;0.503;aaaaaaaa;
a;0.077;aaaaaaaaa;
aaaaaa;0.286;aaaaaaa;
aaa;0.113;aaaaaa;
aaa;0.475;aaaaaaaaa;
aaaaa;0.516;aaaaaaaa;
aaaaa;0.951;aaaaaa;
aa;0.292;aaaaaaaa;
aaaaa;0.859;aaaaaaa;
aaaaa;0.75;aaaaaaaaa;
aa;0.476;aaaaaaa;
a;0.0611;aaaaaaaa;
aaa;0.907;aaaaaaaaa;
aaaaaa;0.655;aaaaaaaaa;
aaa;0.246;aaaaaaa;
a;0.52;aaaa;
aaaaaaa;0.406;aaaaaaaaa;
aaaaaaa;0.931;aaaaaaaaaa;
aaaaaa;0.00556;aaaaa;
aaaa;0.686;aaaa;
aaaa;0.892;aaaaaaaaaa;
aaa;0.255;aaaaaaaa;
aaaaaaa;0.974;aaaaaaaaa;
aaa;0.768;aaaaaaa;
aaaaaa;0.688;aaaaaaa;
aaaa;0.718;aaaaaaaaa;
aaaaaa;0.614;aaa;
aaaaaa;0.41;aa;
a;0.481;aaaaaa;
a;0.0963;a;
aaaaaaa;0.218;aaaaaaaaa;
aaa;0.383;aaaaaaaaaa;
aaaaaaa;0.168;a;
aaaa;0.674;a;
aa;0.607;aa;
a;0.882;aaa;
aa;0.88;aaaaaaa;
a;0.91;aaa;
aaaa;0.0688;aaaaaaaaa;
a;0.0329;aaaaaaaaaa;
aaaaa;0.441;aaaa;
aaaaaa;0.812;aaaaaa;
aaa;0.659;aaaaaaaaaa;
aaaaaaa;0.411;aaa;
aaa;0.175;aa;
aa;0.588;aa;
aaaaaa;0.189;aaaaaaa;
aaa;0.48;aaa;
a;0.954;aaaaa;
aaaa;0.5;aaaaaaaaa;
aaaaa;0.732;aaaaaaa;
aaaa;0.857;aa;
aaaaaa;0.252;aaa;
aaa;0.523;aaa;
aaaaaa;0.531;aaaaaaaaaa;
a;0.112;aaaaa;
a;0.223;aaa;
aaa;0.483;aaaaa;
aaaaa;0.74;aaaaaaa;
aaaa;0.28;aaaaaaaaaa;
aaaaaaa;0.495;a;
aaa;0.21;aaa;
aaa;0.591;aa;
aaaa;0.132;aa;
aaaaaaa;0.276;aaaa;
aaaaaa;0.584;aaa;
aaaaa;0.146;aaaa;
aaa;0.251;aaa;
aaaaa;0.43;a;
aaaaaa;0.87;aaaaa;
aaaaa;0.697;aaaaaaaa;
aaaaa;0.126;aaaaa;
aa;0.951;aaaaaaa;
aaa;0.143;aaaaaa;
aaaa;0.0449;aaaaaaaaa;
aaa;0.102;aaaaaa;
aaaa;0.926;aaaaaaa;
aa;0.678;aaaa;
aaa;0.414;aaa;
aaa;0.903;aaaaaaaa;
aa;0.251;aa;
aaaaaaa;0.556;aa;
aaa;0.0789;aaaaaaaaa;
aaa;0.79;a;
aaa;0.821;aaaaaaa;
aaa;0.93;aaaaaaaaaa;
aaaaaaa;0.0939;aaa;
aaaaaa;0.153;a;
aaaaaaa;0.542;aa;
aa;0.815;aaa;
aaaaa;0.472;aaaaaaaaaa;
a;0.816;aaaaaa;
aaaaaaa;0.624;aaaaa;
aaaaaaa;0.33;aaaaaaa;
aaaa;0.794;aaaaa;
aaaaaa;0.248;a;
aaaaa;0.804;aaaaaa;
a;0.455;aaaaaaaaaa;
aaaa;0.9;aaaaaaaaa;
aaa;0.922;a;
aaaaaa;0.164;aaaaaa;
a;0.399;aaaaaaaa;
aaaaaaa;0.496;aaaaaa;
aaaaaa;0.614;aaa;
a;0.916;aaaaaaa;
a;0.34;aaa;
aaaaaa;0.0167;a;
aaaaaa;0.403;a;
aaa;0.108;aaa;
aaaaaaa;0.254;aaa;
aa;0.158;aaaa;
aaaaa;0.72;aa;
aaaaaa;0.414;aaaaaaaaaa;
aaaaa;0.315;aaaaaaaa;
aaa;0.632;aaaaaaa;
aaaaaaa;0.325;a;
aaa;0.646;aaaaa;
aaaa;0.976;aaa;
aaaaaaa;0.907;aaaaaaaa;
aaaaaaa;0.64;aaaa;
aaa;0.272;a;
aaaaa;0.00675;aaaaa;
aa;0.11;aaaaaaaaaa;
aaaaa;0.509;aaaaaaaaaa;
a;0.58;aaaaaa;
aa;0.0557;aaaaaa;
aaaa;0.156;aaaaaaaaaa;
aaaa;0.199;aaaaaaaa;
aaaaa;0.0199;aaaaaa;
aaaaaaa;0.279;aaaaaaaa;
aa;0.746;aaaa;
aaaaaaa;0.961;aaaaaaaaaa;
aa;0.745;aaaaaa;
aaaaa;0.639;aaa;
aaaa;0.335;aaaaa;
aaa;0.223;aaaaaaaa;
aaaa;0.0294;aa;
aaaaaa;0.205;aaaaaa;
aaaaaaa;0.0757;aaaaa;
aaaaaa;0.85;aaaa;
aaaaaaa;0.28;aaaaaaaa;
aaaaaa;0.228;aaaaa;
aaaaaaa;0.153;aaaaa;
aaaaa;0.877;aaaaa;
aa;0.79;aaaaaaa;
aaa;0.234;aaaaaa;
aaa;0.915;aaaaaaa;
aaaa;0.584;aaaaaaaaa;
aa;0.0866;aaaaaa;
aaa;0.494;aa;
aaa;0.404;aaaa;
aa;0.0393;aaaaaaaaa;
aaaa;0.867;aaaa;
aaaaa;0.145;aaaaaaaa;
aaa;0.0287;aaaaaaaa;
aa;0.827;aaaaaaaa;
aaa;0.917;aaa;
aaa;0.435;aaaaaaaa;
aaaaaa;0.629;aaa;
aaaaaa;0.31;aa;
aaaa;0.156;aaaaaaaaaa;
aaa;0.889;aaaaaaaa;
aaaaaa;0.354;aaaa;
aaaaa;0.292;aaaaaaa;
aaa;0.517;aaaaaaaaaa;
aa;0.625;a;
aaaaaa;0.757;aa;
aaa;0.261;aaa;
aaa;0.917;aa;
aaaa;0.62;aaaaaaaaaa;
aaaa;0.464;a;
aa;0.642;aaaaaaaa;
aaaaaaa;0.114;a;
a;0.116;aaaaa;
aaa;0.638;aaaaa;
aaaa;0.0459;aaaaaa;
a;0.581;aaaaaaaaaa;
aa;0.874;a;
a;0.227;aaaaa;
aaaa;0.504;aaaaaaa;
aaaaa;0.375;aaaaaaaaaa;
a;0.726;aaaaaaaa;
aaaa;0.0348;aaaaa;
aaa;0.343;aaa;
aa;0.948;aaaaaaaaaa;
aaaaa;0.872;aaaaaaaa;
aaaaaaa;0.942;aaaaaaaaa;
aaaaaa;0.272;aa;
aaa;0.985;aaaa;
a;0.484;aaaaaa;
aaaaaa;0.639;aaaaaa;
aa;0.509;aaaaaaaa;
aaa;0.481;aaaaa;
aaaa;0.968;aaaaaaa;
a;0.459;aaaaaa;
aaaaaa;0.295;aaaa;
aaaaa;0.383;aaaaaa;
a;0.363;aaaa;
aaaaaa;0.383;aaaa;
aa;0.642;aaaaaaaaaa;
a;0.88;a;
aaaa;0.978;aaaa;
aaaa;0.395;aaaaaaa;
aaa;0.294;aaaaaaa;
aa;0.937;aaaaaaa;
aaaaa;0.335;aaaa;
aaaaaaa;0.506;a;
aaa;0.706;aaaaaaaa;
aaaaa;0.404;aaa;
aaaa;0.161;aaa;
aa;0.314;aa;
aaaaa;0.56;aaaaaa;
aaaaa;0.0324;aaa;
aaa;0.918;aaaaaaaaa;
aaaaaaa;0.55;aaaaaaa;
aaaaaa;0.183;aaaaaaaaaa;
aaaaaa;0.803;aaaaaaaa;
aa;0.557;aaaa;
aaaa;0.64;a;
aaaa;0.928;aaaaaaa;
aaaaaaa;0.472;aaaaaaa;
aaa;0.463;a;
aaaaa;0.801;aaaa;
aaa;0.991;aaaaaa;
aaaa;0.321;aaaaaaaaa;
aaaaa;0.879;aaaaaaaa;
a;0.69;aa;
aaaaa;0.0251;aaaa;
aaaaaa;0.224;aaaaaaaaaa;
a;0.327;aa;
aaaaaa;0.413;aaaaaaaaa;
a;0.272;aaaaaaaaa;
aaa;0.907;aaaaaaa;
a;0.495;aa;
aaaaa;0.947;aaaaaaa;
aaaaa;0.47;aaaaaaaaaa;
aaaaaaa;0.9;a;
aaaa;0.00688;aaaaaaa;
aaaaaaa;0.862;a;
aaaaaaa;0.524;a;
aaaa;0.934;aaa;
a;0.00591;aaa;
aaa;0.265;aaaaaaaaa;
aa;0.956;aaaaaaaaa;
aaaaa;0.951;a;
a;0.145;a;
aaaa;0.176;aa;
a;0.0202;aaaaaaa;
aaaa;0.614;aaa;
aa;0.946;aaaaaa;
aaa;0.625;aaaaaa;
aaaaa;0.3;aaaaaaa;
aaaa;0.785;aaaaaaa;
aaaaaaa;0.501;aaaaaaaa;
aaaa;0.635;aaaaaaaaa;
aaaaaa;0.583;aaaaaaaaaa;
aaaaa;0.609;a;
a;0.158;aa;
aaaaaa;0.245;aaaaaa;
aaa;0.39;aaaaaaaaaa;
a;0.57;aaa;
aaaaaa;0.853;aaaaaaa;
aaaaaa;0.374;aaaa;
aaaaaaa;0.141;aaaaaaaa;
aaaaa;0.215;aaaaaa;
a;0.9;aaaaaaa;
aa;0.915;aa;
aaaaa;0.805;aa;
aaaaaa;0.443;a;
aa;0.306;aa;
a;0.282;aaaa;
aaaaaa;0.0394;aaaaaaaa;
aa;0.0822;aa;
a;0.482;a;
a;0.979;aaaaaaaaaa;
aaaa;0.613;aaaaa;
aa;0.264;a;
a;0.904;aaaaa;
a;0.386;aaaaaaaaa;
aaa;0.296;aa;
aaaa;0.506;aaaa;
a;0.419;aaaaaa;
aaaa;0.482;aaaa;
aaaa;0.463;aaaaaa;
a;0.00311;aaa;
aaaaaa;0.377;aaaaaaaa;
aaaa;0.687;aaaaaaa;
aaaaaa;0.255;aaa;
aaa;0.13;aa;
aaa;0.198;aaaaaaaaaa;
a;0.0639;aaaaaaaa;
aa;0.319;aaaaaaaa;
