ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaaaaa;
a;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;a;aa;
aaaaa;aa;aaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaa;
aa;aa;aaaaa;
aaaaaa;aaa;a;
a;aaa;aaaa;
aa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;a;a;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;aaa;aaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aa;
aaaaa;aaa;aaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aa;aaaa;
a;aa;a;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;a;
aaaaaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaa;
a;aaa;aaa;
aaaaaa;aaa;aa;
aaaaaaa;a;aaa;
aaaa;a;aaa;
aa;a;aa;
aaa;a;aaaa;
a;a;aa;
aaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aa;
aaaa;a;a;
aaa;a;aa;
aa;aaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;a;a;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaa;
aaa;aaa;aa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;a;aaaaaa;
a;aa;aaaa;
aaaaaaa;aaa;a;
aaaaa;aa;aaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaa;
aaaa;aa;aaa;
aaaaaaa;aa;a;
aa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;a;
aaa;aaa;aaaaaa;
aaaaa;aaa;aa;
aaa;a;aaaa;
a;aa;aa;
a;aa;aaaa;
aaa;aa;aaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aa;
aaaaa;a;aa;
aa;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;a;a;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;aaa;a;
aaa;aaa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaa;aaa;aa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aa;
aa;a;aaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aa;
aaaaaaaa;aa;aaaa;
aaaa;a;aaaa;
aaaaaaa;aaa;aa;
aaaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aa;a;
aaaaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
a;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;a;
a;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaa;aaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aa;
aaaaaaaa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaaaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaa;aaa;
aa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aa;aa;
aaa;aaa;a;
aaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaaaa;
a;aaa;aaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aa;
a;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aa;a;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aa;
aaaaa;aa;aaa;
a;a;aaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaa;
a;a;aaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aa;
aaa;a;aaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaa;aaa;aaaa;
aa;a;aaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;a;aaaa;
a;aa;aa;
aaaaaa;aa;aaa;
aaaaaaaa;aa;aaaa;
aa;aaa;a;
aaaa;aa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
aaaaaaaa;a;aaaaaa;
aaa;aaa;a;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaaa;
a;a;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaa;
aaaaa;aa;aaa;
aaaa;aaa;a;
aaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aa;a;aa;
aa;aa;aaa;
aaaaaaaa;aa;aa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;a;a;
aaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaa;a;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaa;
a;aaa;a;
a;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;a;
a;aa;aaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaa;
aa;aa;a;
aaaa;a;aaa;
aaaaaa;aaa;aa;
aaaaa;aaa;aaa;
a;a;aaaaaaaa;
aaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;a;aa;
aaaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;a;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aaaaaaa;a;aaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;a;
a;a;aaaaa;
a;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaa;
aaaaa;aa;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaa;aaa;
aaaa;a;aaaaa;
aaa;aaa;a;
aaaaaaaa;a;aaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;a;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;a;a;
aaaaaaaa;aa;a;
aaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;a;
aaaaaa;aaa;aa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;a;a;
aaaaa;aaa;aaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aaa;a;
aaaa;a;aa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;a;aa;
aaa;aaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aa;aaaaa;
a;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaa;a;
a;aa;aa;
aa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aa;
a;aa;aaaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aa;aaaa;
aaa;aaa;aa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
aaaaa;aa;aaaaa;
a;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaaa;aaa;aa;
aaaaaa;a;a;
aaaa;aaa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;a;aa;
aa;aa;aa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
a;aaa;aa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaa;aaaaa;
aa;aa;a;
aaaaaaa;aaa;aaaa;
aaaaaa;a;aaa;
aaaa;aa;a;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaa;aaa;a;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;a;aaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaaa;
aa;aaa;a;
aaaaa;a;aa;
aaa;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaa;aaa;aaaa;
aa;a;aa;
aaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aa;
aaaaaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;a;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaa;
aaaaaaa;a;aaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aa;
aaa;aa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaa;aaa;aa;
a;aaa;aa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;a;
a;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aa;
aa;a;aaaa;
a;aa;aaa;
a;a;aaaaaaa;
aaa;aaa;aaaaa;
aaaaa;a;aa;
aaaaaaaa;aa;aaaaaa;
aa;aaa;aaaaa;
aaaaaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aa;
aaaaa;aaa;aaaaaa;
aaaa;a;a;
aaaaaa;aaa;a;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;a;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aa;
aa;aa;aaaaa;
aaaa;aaa;aaaa;
