ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.739;aaaaaaaaa;
aaaaa;0.649;aaaaaaaaaa;
aa;0.644;a;
a;0.811;aa;
aaa;0.578;aa;
aaa;0.913;a;
aaaaa;0.816;aaaaaa;
a;0.397;aaaaa;
aaaaa;0.672;aaaaaaaaa;
aaaa;0.173;aaaaaaaaaa;
a;0.25;aa;
aa;0.0425;aa;
aaaa;0.951;aaaaaaaaaa;
aaa;0.649;aaaa;
aaaaa;0.934;aaaaaaaa;
a;0.518;aa;
aa;0.00591;aaaa;
a;0.377;a;
aa;0.237;aaaaaaa;
a;0.233;aaaaaa;
a;0.47;aa;
a;0.84;aaaaaaaaaa;
aaa;0.0746;aaaa;
a;0.753;aaaaaaa;
a;0.327;aaaaaaaaaa;
a;0.612;aaaaa;
aaaa;0.903;aaaaaaaaaa;
a;0.52;a;
aa;0.598;aaaaaaaa;
aaaaa;0.48;aaaaaaa;
aa;0.191;aaa;
aaaa;0.834;aaa;
a;0.0662;aaa;
aa;0.285;aaaaaaaa;
aaa;0.364;aa;
aaaa;0.181;aaaa;
aaa;0.17;aaaaaaaaaa;
a;0.0962;aaaa;
aaaaa;0.843;aaaa;
aaaa;0.496;a;
aaaaa;0.53;aaaa;
aaa;0.916;aaaaaaaa;
aaa;0.843;aa;
aaaaa;0.858;aaaaaaaaa;
aa;0.534;aaaaaaa;
aaaa;0.212;aaaaaaa;
aaa;0.54;aaaaa;
aaaaa;0.0777;aaaaaaaa;
aaaa;0.172;aaaa;
aaaa;0.405;aaaaaaa;
a;0.192;aa;
aaa;0.37;a;
aaaaa;0.243;aaaaa;
aaaaa;0.311;aaaaa;
aaa;0.531;aaaaaaaa;
aa;0.0086;aaaaaaa;
a;0.563;aaaaaaa;
a;0.582;aaaaaaa;
aaaaa;0.875;a;
aaaaa;0.737;aaa;
aaaaa;0.782;aa;
a;0.064;aaaaaaaa;
aaaa;0.403;aaaaaaaaaa;
aa;0.629;aaa;
aaaaa;0.842;aaaaaaa;
a;0.165;aaaaaa;
aa;0.986;aaaaaaa;
aaaaa;0.0571;aaa;
aaaa;0.341;aaaa;
a;0.436;aaaaaa;
aaaa;0.362;aaaaaaaaa;
aaaa;0.703;aaaa;
aaaaa;0.139;aaaaa;
a;0.984;aaaa;
aaa;0.486;aaa;
a;0.0828;aaaaaaaaaa;
aa;0.709;aa;
aaaa;0.354;aaa;
aaa;0.596;aaaaaaaaaa;
aaa;0.274;aaaaaaaa;
aa;0.353;aaaaaaa;
aaaa;0.234;aaa;
aaaa;0.439;aaaaaaaaaa;
aaa;0.488;aaaaaa;
aaaaa;0.494;aaaaaaa;
aaa;0.241;aaa;
aa;0.596;aa;
aaa;0.663;aaaaaaaaaa;
aa;0.782;aaaaa;
aaaa;0.219;aaaa;
aa;0.226;aaaaaaaaa;
aaa;0.0652;aaaaaaaaaa;
aaa;0.847;aa;
aaaaa;0.896;a;
aaaaa;0.112;aaaaaaaaa;
aa;0.42;aaaaaaa;
a;0.787;aaa;
aaa;0.137;aaa;
aaaa;0.61;aaaaa;
aaaa;0.746;aaaaa;
a;0.406;aaaaaaaaa;
a;0.93;aaaaaaa;
aa;0.268;a;
aaa;0.9;aa;
a;0.621;aaaaa;
aa;0.898;aaaaaaa;
aaaaa;0.00802;aaaaaaaaa;
a;1;aaaa;
aaaa;0.103;aaaaaaa;
aaaaa;0.236;aaaaaaaaa;
aa;0.583;aaaaaaaaa;
aa;0.594;aaaa;
a;0.454;aaaa;
a;0.615;a;
aaaaa;0.897;aa;
aa;0.2;aaaaa;
aaa;0.141;aa;
aaaaa;0.943;aaaaaaaa;
aa;0.526;aaa;
aaaa;0.466;aaaaaaaaa;
aaa;0.299;aaaaaaa;
aaaaa;0.568;aaaaaaa;
aaa;0.948;aaa;
aaa;0.931;aaaa;
aaaa;0.832;aaaaaaaaa;
a;0.541;aaa;
aaa;0.642;a;
aaaa;0.0153;a;
aaaaa;0.401;aaaaaaaaa;
aaaaa;0.447;aaaaaaaa;
aaaa;0.735;aaaaaaaaaa;
a;0.587;aaaaaaaaa;
aaaaa;0.0553;aaaaaa;
aa;0.0592;aaa;
a;0.376;aaaaa;
aaaa;0.631;aaa;
a;0.191;aaaa;
aaaaa;0.152;aa;
a;0.248;aaaaaa;
aaa;0.501;aaaaaaaaa;
aaa;0.995;aaaaa;
aaa;0.714;aaaaa;
aa;0.401;aaa;
aa;0.183;aaaa;
a;0.296;aaaaa;
aaaa;0.265;aaaaaaaaa;
aa;0.43;aa;
aa;0.334;aaaa;
aaa;0.00319;aaaaaaa;
a;0.618;aa;
aaa;0.822;aaaaaaaaaa;
a;0.199;aaaa;
aaaaa;0.0368;aaaaaaaa;
aa;0.947;aaa;
aaaaa;0.818;aaaaa;
aa;0.176;aa;
aa;0.527;aaaaaaaaaa;
aaa;0.517;aaaaaa;
a;0.622;aa;
aaaaa;0.516;aaa;
aaaa;0.105;aaaaa;
aaaa;0.0601;aaaaa;
aa;0.576;a;
aa;0.889;a;
aaa;0.02;aaaaaaaa;
a;0.242;aaaaaaa;
aaa;0.38;aaaaaaaaa;
aaa;0.35;a;
aaaaa;0.907;aa;
aaa;0.536;aa;
aa;0.717;aaa;
aaaa;0.977;aaaaaaaa;
aaaaa;0.317;aaaaaaaaa;
aaaaa;0.83;aa;
aaa;0.573;aaaaaaaaaa;
a;0.254;aaaaaaaa;
aa;0.562;aaaaaaa;
aaa;0.359;aa;
aaaaa;0.547;aaaaa;
aaaaa;0.397;aaaaaaa;
a;0.59;aaaaaaaa;
aa;0.249;aaaaaaaa;
a;0.0999;aaaaaaa;
a;0.573;aaaaa;
aaaa;0.538;aa;
aaaaa;0.847;aaaa;
aa;0.544;aaa;
aa;0.945;aaaaaaaaa;
aa;0.84;aaaa;
aaaaa;0.999;aaaaa;
aaaa;0.765;aa;
aa;0.117;aaaaaa;
aaaa;0.124;aaaa;
aaaa;0.98;aaaaaa;
aaaaa;0.479;aaaaaa;
aa;0.496;aaaa;
a;0.439;aaaaa;
a;0.685;a;
a;0.0825;aaaaa;
aaaa;0.99;aaaa;
aaaa;0.516;aaaa;
aaa;0.918;aaaaa;
aaaa;0.956;aaaa;
aa;0.894;aaaa;
aaaa;0.242;a;
aaaa;0.0216;aaaaaaaaa;
aa;0.626;aaaaaaaa;
aaaaa;0.437;aaaaaaaa;
aaa;0.293;aaaaaa;
aaaa;0.77;aaaaaaaaa;
aaaa;0.839;aaaaaaaaa;
aaaaa;0.394;aaaaaaaaa;
aa;0.0108;aaaaaaaa;
aaaaa;0.447;aaa;
aa;0.773;aaaaaaaaaa;
aaa;0.409;aaa;
aaaaa;0.395;aaaa;
aaa;0.663;aaaaaa;
aaaaa;0.532;aa;
a;0.314;aaaa;
a;0.204;aaaaaaaaaa;
aaa;0.475;aaaa;
aaa;0.119;aaaaaaaaa;
aaa;0.944;a;
aa;0.891;aaaaaa;
aaa;0.294;aaaaa;
a;0.978;aaaaaaa;
aaa;0.783;aaaa;
aaa;0.396;aaaaaaaa;
a;0.0631;aaaaaaaa;
aaa;0.192;a;
aaaaa;0.0234;aaaaaaa;
aaaa;0.174;aaaaaaaa;
aaa;0.674;aaaaaaaa;
aaaaa;0.202;aaaaaa;
aa;0.623;aaa;
a;0.821;aaaaaaaaa;
aa;0.431;aa;
aaa;0.213;aaaaaaaa;
aaa;0.812;aaaaa;
aa;0.315;aaaa;
a;0.772;aaaaaa;
a;0.959;aaaaa;
aaa;0.871;aaaaa;
a;0.983;aaaaaaa;
aa;0.0204;aaaaaaa;
aa;0.611;aaaaaaaaa;
aa;0.383;aa;
aa;0.674;aaaaaaa;
aaaa;0.463;aaaaaaaa;
aaaaa;0.595;aa;
aaaaa;0.758;aaaaaaa;
aaa;0.0377;aaaaaa;
aaaaa;0.973;aaaaaaaa;
aaaaa;0.013;aaa;
a;0.263;aaaa;
aaaaa;0.948;aaa;
aa;0.794;aaaa;
aa;0.797;aaaaaaaaa;
aaaaa;0.82;aaaaa;
aaaa;0.34;aaaaaaaaaa;
aa;0.431;a;
aaaaa;0.724;aaaaaaaaaa;
aaaaa;0.243;aaaaaaaaaa;
aaaaa;0.44;aaaaaaaa;
aaaaa;0.918;aaaaaaaaa;
aaaaa;0.59;aaaaaa;
aaaa;0.754;aaa;
aaaa;0.25;aaaa;
aaaaa;0.00172;aaaaaaaaaa;
aaaaa;0.782;aaaaaaaaa;
aaaa;0.591;aaaaaaaaaa;
aa;0.875;aaaaaaaaa;
aaa;0.95;aaaaaa;
aaa;0.31;aaaaaaaaaa;
aaa;0.512;a;
a;0.997;aaaa;
aaaaa;0.145;aaaaaa;
aaaaa;0.42;aaaaaaaa;
aaa;0.839;aaaaaaa;
aaa;0.789;aaaaaaaaaa;
a;0.356;aaaaa;
aaaa;0.159;aaaaa;
aa;0.823;aaa;
aaaa;0.955;aa;
a;0.317;aaaaaa;
aaa;0.232;aaaaaa;
aaaa;0.232;a;
aaaaa;0.221;aaaaa;
aaaaa;0.876;aaaaaaa;
aaaa;0.13;aaaa;
aa;0.816;aaaaaaa;
aaaaa;0.563;aaaaaaaa;
aaa;0.147;aaaaaaaaa;
a;0.427;aaaaaaa;
aaaa;0.504;aaa;
aaa;0.397;aaaaaaa;
a;0.17;aa;
aaaa;0.277;aa;
aa;0.679;aaaaaaaa;
a;0.0588;aaaaaaa;
aaaaa;0.538;aaaa;
a;0.177;aaaa;
aaa;0.53;aaaaa;
aaa;0.343;aaaa;
a;0.742;aaaaaaa;
aaa;0.28;aa;
a;0.513;aaa;
a;0.0829;a;
aaa;0.421;aaaaa;
aa;0.531;aaaaaaaa;
aaaaa;0.635;aaa;
aaaaa;0.641;aaaaaaaa;
aa;0.207;aaaaaaa;
aaaaa;0.917;aaaaaaa;
aaaaa;0.275;aaaaaaaaaa;
aa;0.603;aaaaaaaaaa;
aa;0.47;aaaaaaa;
aaa;0.159;aaaaaaa;
aaaa;0.751;aaaaaaaa;
aaa;0.111;a;
aaa;0.0607;aaaa;
a;0.603;aaaa;
aaaa;0.897;aaaaaaaaaa;
aaaa;0.727;a;
aa;0.0187;a;
aaaaa;0.0747;aa;
aaaaa;0.173;a;
aaaa;0.522;aaaaa;
aaaa;0.633;aaaaaaaaaa;
aa;0.812;aaaaa;
a;0.458;aaaaaaaa;
a;0.696;aaaaaaa;
aaa;0.926;aaaaa;
aaaaa;0.207;aaaa;
aaaaa;0.501;aaaaaaaa;
a;0.833;aa;
aaaa;0.389;aaaa;
aa;0.615;aaaaaa;
a;0.102;aaaaaaaaa;
aaaa;0.765;aaaaaaaaa;
aaa;0.501;aaaaaaaaaa;
aaa;0.441;aaaaaa;
aaaa;0.5;aaaaaaaa;
aaaa;0.324;aaaaaaaaa;
a;0.91;aaaaaaaa;
aaaa;0.0766;aaaaaaaaa;
a;0.995;a;
aaaa;0.637;aaaaa;
aaaa;0.385;aaaaaaaaaa;
aaa;0.399;aaaaaaaa;
aaaaa;0.49;aa;
aaa;0.906;aa;
aa;0.786;aaaaaa;
aaa;0.00409;aaaaaaa;
a;0.453;aaaa;
aaa;0.996;aaa;
aaa;0.369;aaaaa;
aaaa;0.0756;aaaa;
aaaaa;0.465;a;
aaa;0.632;aaa;
aaaaa;0.0646;aaaaaaa;
aa;0.331;aaaaaaaa;
a;0.797;aaa;
aaa;0.984;aaa;
aaaa;0.877;aaaaaa;
a;0.691;aaaaaaaa;
a;0.866;a;
aaaaa;0.184;aaaaaaaaaa;
aa;0.817;aaaaaaaaa;
aa;0.632;aaa;
aaaaa;0.885;aaaaaaaaaa;
aaaa;0.491;aa;
aaaaa;0.683;aaaaa;
a;0.631;aaa;
aaa;0.0958;aaaaaaaaa;
aaaaa;0.701;aa;
aaaaa;0.754;aa;
aaa;0.47;aaaaa;
aaaaa;0.302;aaaa;
a;0.849;aaaaa;
aa;0.96;aaaaaaa;
aaaaa;0.2;aaa;
aaa;0.0136;aaaaaaaaa;
aaaaa;0.305;aaaa;
aa;0.772;aaaaaaaa;
aaaa;0.129;aaa;
aa;0.557;aaaaaaaaa;
a;0.0285;aaaa;
aaaaa;0.354;aaaaaaaaaa;
aa;0.721;aaa;
aaaaa;0.00514;aaaa;
aa;0.199;aaaaaaa;
aaaaa;0.816;aa;
aaa;0.297;aaaaa;
aaa;0.583;aaaaaaa;
a;0.0716;aaaaaa;
aaaaa;0.218;aaaaaaa;
aaa;0.209;aaaaaaaaaa;
aaaaa;0.981;a;
aaaa;0.172;aaaaaaaaa;
aaaa;0.287;aaaaaaaaa;
a;0.0748;aaaaaaaaaa;
aaa;0.879;aaaaa;
aaa;0.203;aaaaa;
aaaaa;0.945;a;
a;0.459;aaaaaaaaaa;
aaa;0.247;aaaaaaaa;
aaa;0.624;aaaaaaaa;
a;0.313;aaa;
aaaa;0.282;aaaaa;
aa;0.728;aaaaaaa;
aaaaa;0.22;aaa;
aa;0.297;aaaaaaaa;
aaa;0.164;aaaaaaaaa;
aaaa;0.912;a;
aaaa;0.417;aaaaaaaaaa;
a;0.051;aaa;
aaaa;0.4;aaaaaaaa;
aaaa;0.149;aa;
aaaaa;0.584;aaa;
aaa;0.335;aaaaaa;
aaaaa;0.504;aaa;
a;0.817;aa;
a;0.718;a;
aaaaa;0.101;aaaaaaaaa;
aaaa;0.501;a;
aa;0.211;aaa;
aaaaa;0.336;aaaa;
aaaa;0.115;aaaaaaaaaa;
aaa;0.0986;aa;
a;0.092;aaaaa;
aa;0.0514;a;
aaaaa;0.47;aaaaaa;
a;0.0883;aaaaaaaa;
a;0.848;aaa;
aaaaa;0.376;aa;
aaaa;0.245;aa;
aaa;0.714;aaaaaaaa;
aa;0.342;aaaaaaa;
aaaa;0.96;aaaaaaaaaa;
a;0.981;aaaaaaaaaa;
a;0.0696;aaaaaa;
aaaaa;0.337;aa;
aaaaa;0.968;aaaaaaaaaa;
a;0.0163;aaaaaaa;
a;0.889;aaaa;
aaaaa;0.97;aa;
aa;0.0712;aaaa;
aaaa;0.688;aaaaaaaaaa;
aa;0.74;aaaaa;
a;0.704;aaaaa;
aaaa;0.856;aaaaaaaaa;
aa;0.315;aaaa;
aaaaa;0.242;aaaaaaaaa;
aa;0.471;a;
aaa;0.961;aaaaaa;
aa;0.432;aa;
aaaa;0.532;aaaaaaaaaa;
aa;0.343;aaaaaaa;
aaaa;0.707;a;
aaa;0.116;aaaaaaaaa;
aaaaa;0.0247;aaaaaa;
aaaaa;0.251;aa;
aaaa;0.663;aaaaaaaaaa;
a;0.638;a;
a;0.318;aaaaaaaaaa;
aa;0.83;aaaaa;
aaaa;0.206;aaaaaaaa;
aa;0.323;aaaa;
a;0.956;aaaaaaaaa;
aa;0.725;aaaaa;
aaaaa;0.961;a;
aa;0.281;aaaaaaaaa;
aaaaa;0.844;aaa;
aaa;0.191;aaaaaa;
aa;0.486;aaaaaaaaa;
aaaaa;0.564;aaaa;
a;0.768;aa;
aaaaa;0.165;aa;
aaa;0.497;aaaaaa;
aa;0.00968;aaaaaaaa;
aa;0.397;aaa;
aa;0.39;aa;
aaaa;0.981;a;
a;0.0511;a;
aaaaa;0.98;a;
aaa;0.727;a;
aaaa;0.0558;a;
aaaaa;0.844;aaaa;
aaaa;0.886;aaaaaaaa;
a;0.347;aa;
aaaa;0.00186;aaa;
a;0.718;aaaa;
aaa;0.468;aaaaaa;
aaaa;0.528;aaaa;
aaaaa;0.484;aa;
aaaaa;0.287;aaaaaaa;
aaaa;0.575;aaaaaaaaaa;
aaaaa;0.24;aaaaaaa;
aaa;0.0935;aaaaaaaa;
aaaa;0.348;aaaa;
aaa;0.871;aaaaa;
aaaa;0.597;aaa;
aaa;0.379;aaaaaa;
aaaaa;0.402;aa;
aaaa;0.467;aaaaaaa;
aaa;0.00979;aaaaaa;
aaa;0.397;aaaaaaa;
aaaaa;0.867;aaaaa;
aaa;0.847;aaaaaa;
aaa;0.679;aaaa;
aaaa;0.393;aaaaaaaaa;
aa;0.735;aaaa;
aaaaa;0.925;aaaaaa;
aaaa;0.919;aaaaa;
aa;0.198;aaaaaa;
aaa;0.0601;aaaaa;
aaa;0.908;aaaaaaaaa;
aaaa;0.0301;aaaaa;
a;0.436;aaaaaa;
aaa;0.662;aaaaaa;
aaa;0.0045;aaaaaaa;
aa;0.856;aaaaaa;
aaa;0.141;aaaa;
aaaa;0.251;aa;
aaa;0.578;aaa;
a;0.767;aaa;
aaaa;0.436;aaaa;
a;0.73;aaaaaaa;
aa;0.0574;aaaaa;
aaaa;0.0395;aa;
aa;0.247;aa;
a;0.673;aaaaaaaaaa;
aaaa;0.0893;aaaa;
aa;0.253;aaaaa;
aaa;0.461;aaaa;
aaaaa;0.958;aaaaaaaaa;
a;0.0706;aaaaaaaaaa;
aa;0.886;aaaaaa;
aaaaa;0.587;aaaaaaaa;
aaaa;0.962;aaa;
aaaa;0.88;aa;
aa;0.0694;a;
aa;0.0324;aa;
a;0.097;aaaaaa;
aaaa;0.6;aaaaa;
aa;0.397;a;
aaaa;0.144;aaaaaaa;
aaaa;0.288;aaaaaaa;
aa;0.682;aaa;
aaa;0.939;aaaa;
aaa;0.821;aaa;
a;0.655;aaa;
aaaa;0.565;aaaaaaa;
aaa;0.965;aaaaaaa;
aaa;0.939;aaaa;
aaa;0.355;aaaaa;
aaa;0.131;aaaaaaa;
aa;0.0239;aaaaaaa;
aaaaa;0.045;aaaaaaa;
a;0.464;aaaaaaaa;
aaa;0.239;aaaaaaaaa;
a;0.48;aaa;
aaaa;0.226;aaaaaaa;
aaaaa;0.427;aa;
a;0.113;aaaaaa;
aaaa;0.693;aaaa;
aaa;0.935;aa;
aa;0.591;aaaaa;
aaa;0.138;aaa;
aa;0.335;aaa;
aaaa;0.804;aaaaaaaaaa;
aaaaa;0.794;aa;
aa;0.337;aaaaaaaa;
aaaaa;0.215;aaaa;
aaaa;0.873;aaaaa;
aaaa;0.556;a;
aa;0.14;aaaaaaaaa;
aaaaa;0.473;aaaaa;
a;0.774;aa;
aaaaa;0.647;aaaaaaaaaa;
aaaa;0.281;aaaaaaaaaa;
a;0.146;a;
aaaaa;0.244;aa;
aaaaa;0.63;a;
aaaa;0.289;aaaaaaaaaa;
a;0.706;a;
aa;0.925;a;
aa;0.729;aaaaa;
aaa;0.0993;aa;
aaaaa;0.13;aaaaaaaa;
aaaa;0.604;aaaaa;
aaaa;0.85;aaaaaa;
aaaaa;0.0327;aaa;
aaa;0.792;a;
aaaaa;0.0971;aaaaa;
aaaa;0.788;aaaaaa;
aaa;0.0331;aaaaaaaaa;
aaaaa;0.21;aa;
aaa;0.865;aaaaaaaa;
aaaa;0.683;aaaa;
aaaa;0.981;a;
aa;0.967;aaaaa;
aa;0.375;aa;
aa;0.766;aaaaaaa;
aaaaa;0.875;aa;
aaa;0.782;a;
aa;0.672;aaaaaa;
aaaaa;0.263;aaaaaaaa;
aaaa;0.676;aaaaa;
a;0.542;aaaaaaa;
aaa;0.496;aaaaaa;
a;0.862;aaa;
aa;0.374;aaaaa;
aa;0.534;aaaaaaaaaa;
aaa;0.967;aaa;
aaaa;0.521;a;
aa;0.0756;aaaaaaaaaa;
aaaaa;0.408;a;
aaaaa;0.525;aa;
aa;0.641;aaaaaaaa;
aaa;0.715;aaa;
aaa;0.95;aa;
aaa;0.358;a;
aa;0.577;aaa;
aa;0.148;aaaa;
aaaa;0.233;aaaaa;
aa;0.441;aaaaaa;
aa;0.669;aaaaaa;
a;0.301;aaaa;
a;0.464;aaaaaaaaaa;
aaaa;0.471;aaaaaa;
aaaaa;0.123;aaaaaaa;
aaa;0.504;a;
a;0.431;aaaaa;
aaa;0.109;aaaaaaaa;
aa;0.172;aaaa;
aaaaa;0.528;aa;
aaaaa;0.126;aaa;
aa;0.29;aaaaaaaa;
aaaaa;0.895;aaaaaa;
a;0.489;aaaaaa;
a;0.359;aaaaaaaaaa;
a;0.308;aaaa;
a;0.0185;aaaaaa;
aaa;0.732;aaaaaaa;
aa;0.732;aaaaaa;
aaaaa;0.241;aaaaa;
aaaaa;0.746;aaaaaa;
aa;0.151;aa;
a;0.386;aaaaaaaaa;
aaa;0.506;aaaaa;
aa;0.19;aaaaa;
aa;0.0678;aaaaaaaa;
aaa;0.275;aaaaaaaa;
aa;0.631;aa;
a;0.368;aaa;
aaaaa;0.955;aaaaaaaaaa;
a;0.149;aaaaaaaa;
aaa;0.515;aaa;
a;0.668;aaaaaaaaa;
aaaaa;0.915;aaaaaa;
aaaa;0.605;aaaaaaaaaa;
aaaa;0.182;aaaa;
aaaaa;0.104;aa;
aaa;0.686;aaaaaaaaaa;
aaaaa;0.748;aaaaaaaa;
a;0.29;aaaaaaaaa;
aa;0.855;aaaaaaaaaa;
a;0.851;aaaaaaaaaa;
aaaaa;0.585;aa;
aa;0.68;aaaaaaa;
aaaaa;0.803;aaa;
a;0.0083;aaaaa;
a;0.348;a;
aaaaa;0.841;a;
a;0.411;a;
aaaaa;0.424;a;
a;0.725;aa;
aaaa;0.967;aa;
a;0.935;aa;
a;0.635;aaaaaaaa;
aa;0.146;aaaaaaaaa;
a;0.571;a;
aaa;0.873;aaa;
aa;0.278;aaaaaa;
aaaa;0.98;aaaa;
aaaaa;0.114;aaaaaaa;
aaaa;0.627;aa;
a;0.121;aaa;
aa;0.494;aaaaaa;
a;0.443;aaaaaaa;
aaaaa;0.0445;aaaaaa;
aaaaa;0.905;aa;
aaa;0.495;aaaaaaaaaa;
aa;0.861;aaaaaaaa;
aaaaa;0.611;aaaaaaaa;
a;0.981;aaa;
aaa;0.0665;aaaaaaaa;
aa;0.82;aaaaaaa;
aaaa;0.997;aaaaaa;
aaa;0.526;aaaaaaaaa;
aaaaa;0.564;aaa;
a;0.531;aa;
aaaa;0.961;aaaaaaaa;
aaa;0.8;aaaaaa;
aa;0.283;aaaaaaa;
a;0.492;aaaaaa;
aa;0.55;aaaaaaaa;
aa;0.8;aaaaaa;
aaaa;0.0345;a;
aaaaa;0.651;aaaaaaa;
aaaaa;0.398;a;
aaa;0.135;aaaaaaaa;
aa;0.26;a;
aa;0.624;aaa;
aaa;0.419;aaa;
aa;0.676;aa;
aaa;0.555;aaaaaaaaaa;
a;0.538;aaaaaaaa;
aaaaa;0.182;aaaaa;
aaaaa;0.271;aaaaa;
aa;0.0857;aa;
aa;0.137;aaaaa;
aa;0.405;a;
aa;0.414;aaaaaaaaaa;
a;0.896;aaaaaaaaaa;
aaa;0.385;aaaaaaaaa;
aaa;0.648;aaaa;
aaaaa;0.905;aaaaaaaaaa;
a;0.516;a;
aa;0.539;aaaaaaa;
aaaa;0.905;aaa;
aaa;0.267;aaa;
a;0.829;aa;
aaaaa;0.258;aaaaa;
aa;0.183;aaaaaaaaaa;
aaaaa;0.577;aa;
aa;0.485;aaaaaaaa;
a;0.542;a;
a;0.243;aaaa;
a;0.894;aaaaaaaaaa;
a;0.574;aaaaa;
aaa;0.539;aaa;
aa;0.386;aa;
aaa;0.194;aaaaaaaaaa;
a;0.389;aaaa;
aa;0.355;aaaaaaaaa;
aaa;0.668;aaaaaa;
aaaa;0.935;a;
aaaa;0.679;aaaaaaaaaa;
aaaa;0.0654;aaaaaaaa;
aaaaa;0.0636;aaaaaaaa;
a;0.478;aaaaaaaa;
a;0.567;aa;
aaa;0.845;aaaaaaa;
aaaa;0.1;a;
aaaa;0.957;aaaaa;
aaaa;0.0604;aaaaaaaa;
aaa;0.948;aaaaaaaaa;
aa;0.652;aaaaaa;
a;0.826;a;
a;0.337;aaaaa;
aa;0.977;aaaaaaaaa;
aa;0.467;aaaaaa;
aa;0.606;aaa;
aaaa;0.855;aa;
aaaa;0.836;a;
aaaa;0.264;aaaaaaa;
aaaaa;0.528;aaaaaaaaa;
aa;0.041;aaaa;
a;0.936;aaaaaaaa;
aaaaa;0.393;aaaa;
aaaaa;0.852;aaaaaaaaaa;
aa;0.679;aaaaaaa;
aaa;0.185;aaaaaaaaaa;
aaa;0.256;aaa;
aaa;0.935;aa;
aaaaa;0.812;aaaaaaaa;
