ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(string,8);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(string,5);ATT29(string,6);ATT30(string,6);ATT31(float,1);ATT32(string,1);ATT33(string,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,3);ATT41(string,1);ATT42(string,8);ATT43(float,1);ATT44(string,8);ATT45(string,3);ATT46(string,6);ATT47(string,5);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,8);ATT54(string,2);ATT55(string,3);ATT56(string,9);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,9);ATT61(string,4);ATT62(string,9);ATT63(float,1);ATT64(string,6);ATT65(string,3);ATT66(string,9);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,10);ATT72(string,3);ATT73(string,2);ATT74(string,7);ATT75(string,8);ATT76(string,3);ATT77(string,9);ATT78(float,1);ATT79(float,1);ATT80(string,6);ATT81(string,8);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,10);
aaaaa;0.382;0.249;aaa;0.357;a;aaaa;a;aa;aaa;0.892;aa;0.3;aa;0.153;0.742;0.101;0.125;0.679;0.179;aaaaa;aaaaaaaaaa;aaaaaaaa;0.988;a;0.935;a;aaaaaa;a;aa;aaaa;0.035;a;a;0.446;a;0.579;0.409;a;a;aa;a;aaaa;0.556;aaaaaaa;aaa;aaaa;aa;a;0.536;0.454;aaaaa;0.649;aaaaaaaa;a;aa;aaaaaaaaa;0.924;a;0.389;aaaa;aaaa;aaaaa;0.305;aaaaa;a;aaaaaaaa;a;0.708;0.0781;0.614;a;a;a;aaaa;aaaaaaaa;a;aaaaaaaa;0.368;0.959;aaaa;aaaaaa;0.857;0.204;aaaaa;0.356;aa;
aaaaaaa;0.356;0.866;aa;0.322;aaa;aaaaa;aaaaaaa;a;aaa;0.208;aaaa;0.809;aaa;0.402;0.493;0.0991;0.829;0.88;0.427;aaaaaaaaa;a;aaa;0.0724;a;0.171;a;aaaaaa;aaaaa;aaaaaa;a;0.225;a;a;0.658;aa;0.0445;0.608;a;a;aa;a;aaa;0.222;aaaaaaaa;aa;aaaaaa;aaa;a;0.703;0.857;aaaaaaa;0.272;aaaaaa;a;aa;aaaaa;0.654;a;0.818;aaaaa;aa;aaaaaaaaa;0.365;a;aaa;aaaaaaaaa;aaaa;0.464;0.244;0.602;aa;a;a;aaaaaaa;aaa;a;aaaaaa;0.719;0.386;aaaaa;a;0.201;0.14;aaaa;0.589;aaaaaaa;
a;0.744;0.0753;a;0.562;a;a;aaaaaa;aaa;a;0.111;aaa;0.603;aaa;0.183;0.0372;0.194;0.921;0.774;0.812;aa;aaaaaaa;aaaaa;0.454;a;0.696;a;aaaa;a;aaaaa;a;0.594;a;a;0.16;a;0.738;0.605;a;a;aa;a;aaaa;0.54;aaa;aaa;aaaaa;aaaa;a;0.23;0.632;aa;0.474;aaaaaa;aa;aa;aaaa;0.072;a;0.0586;aaaaa;a;aaaaaaaaa;0.241;aaaa;aa;aaaaaaaa;aaa;0.477;0.327;0.845;aaaa;aa;a;aaaaa;aa;a;aaa;0.41;0.23;aa;aaaaaa;0.154;0.938;aa;0.0152;aaaaaaaaa;
aaaaaaa;0.586;0.476;a;0.972;aa;aaa;aaaa;a;aaaaaa;0.287;a;0.795;aaaa;0.706;0.317;0.459;0.765;0.709;0.0117;a;aaaaaaaaa;aaaaaa;0.398;aaaaaaaa;0.00729;a;a;aaaa;aa;aa;0.681;a;a;0.961;a;0.00331;0.558;a;a;aaa;a;aaaaaa;0.945;aaaa;aaa;aaa;aaa;aa;0.151;0.222;a;0.495;aaaaaaaa;aa;aaa;aa;0.0956;a;0.68;aa;aaaa;aaaaaaaa;0.631;aaaaa;aaa;aa;aaa;0.347;0.212;0.71;aa;aa;aa;aaaaa;aaa;a;aaaaaa;0.111;0.872;aaa;aaaaaaa;0.964;0.484;aaaaaaa;0.33;aaaaaaaa;
aaaaaaa;0.432;0.248;aa;0.361;aaa;aaaaaa;aaa;a;aaaa;0.135;a;0.261;aa;0.132;0.74;0.499;0.948;0.276;0.345;aaaaaa;aaa;a;0.947;aaaaa;0.307;a;aaaaaaa;aa;aaaaaa;aaaaa;0.725;a;a;0.793;aa;0.692;0.891;a;a;aaa;a;aa;0.251;aaa;a;aaaaa;aaaaa;a;0.974;0.163;a;0.885;aaa;a;aa;aaaa;0.727;a;0.681;aaa;aaaa;aaaa;0.107;a;a;aaaa;aaaaaaa;0.401;0.00318;0.474;aa;aa;aa;aa;aaaaaa;aaa;aaaaaaaaa;0.43;0.122;aa;aaaaaaaa;0.318;0.0515;aaa;0.521;aaaaaaa;
a;0.703;0.727;a;0.534;aaa;a;aaa;aaa;a;0.235;aaaaaa;0.175;a;0.496;0.478;0.809;0.031;0.854;0.26;aaaaaaaaa;aaaaaaa;aa;0.0911;aaa;0.313;a;aaaaa;aaaa;aaa;aaaaa;0.575;a;a;0.572;a;0.783;0.468;a;a;a;a;aaaaaa;0.202;aaaaaaa;aa;aaaaa;aaaaa;aa;0.862;0.408;aaaa;0.916;aa;aa;a;aaaaaaaaa;0.0193;a;0.646;aaaa;aaa;aa;0.194;aaaaaa;aa;aaaaaaaa;aaa;0.548;0.553;0.693;aaaaaaaaaa;a;a;aaaaa;aaaaaaaa;aaa;aaaaa;0.0809;0.0514;aaa;aaaaaaaa;0.00355;0.607;aaa;0.719;aaaaaaaa;
aaaaa;0.788;0.807;aaa;0.642;aa;aaaaaaaa;aaaa;aaa;aaa;0.778;aaaa;0.71;aaa;0.725;0.44;0.387;0.306;0.87;0.979;aa;a;aaa;0.251;a;0.0447;a;aaaaaaa;a;aaaaa;aa;0.773;a;a;0.393;aa;0.962;0.38;a;a;aa;a;aa;0.313;aaaaaa;a;aaa;aa;aa;0.457;0.613;aaaaa;0.88;a;a;aaa;aaaaaaa;0.54;a;0.416;aaaa;a;aaa;0.247;aaaaa;aaa;aaaaaaaa;aaaaaaaa;0.276;0.797;0.0827;aaaaaaa;aa;a;a;aaaaa;aaa;aaaa;0.777;0.154;aaaa;aaaa;0.598;0.867;a;0.376;aaaaaaaaaa;
aaaaa;0.43;0.994;a;0.613;aa;aaaa;aaaa;a;a;0.398;aa;0.364;a;0.216;0.575;0.318;0.623;0.86;0.897;aaaa;aaa;aaaa;0.305;aa;0.257;a;aaaaa;aaa;aaaaaa;aa;0.408;a;a;0.782;aa;0.436;0.195;a;a;a;a;aaa;0.27;aaaaaaaa;a;aaa;aaaaa;a;0.1;0.978;aaaaaaa;0.372;aa;a;aa;aaaaa;0.279;a;0.647;aaaaaaaa;aa;aaaaaa;0.0846;aaaa;aaa;aaaaa;aaaa;0.594;0.76;0.601;aaaaaaaa;aaa;aa;aaaaaa;aaaaaaa;aa;aaaaa;0.215;0.403;aaaaaa;a;0.34;0.7;aaaa;0.586;a;
aa;0.117;0.965;aa;0.508;a;aaaa;aaaaaaa;aaa;aaaa;0.793;aaaaa;0.112;aa;0.17;0.0706;0.962;0.637;0.256;0.217;aa;aa;aaa;0.466;aa;0.107;a;aaa;aaa;a;aa;0.618;a;a;0.995;a;0.148;0.652;a;a;aaa;a;a;0.303;aaaaaaaa;a;aaaaa;aaaaa;a;0.721;0.687;aaa;0.424;aaaaaaaa;a;aaa;aa;0.213;a;0.875;a;a;aaaaaaa;0.404;aaaaa;aaa;aa;aaaaaaaaa;0.306;0.604;0.605;aaa;aaa;aa;aa;aaaaaa;a;a;0.765;0.472;a;aaaa;0.00204;0.24;aaaaaa;0.814;aaaaaaaaa;
aaaaaaa;0.0476;0.244;a;0.715;aaa;aaa;aaaaaaaa;aa;a;0.163;aaaaaa;0.179;aaaa;0.265;0.174;0.0694;0.928;0.338;0.508;a;aa;aaaaaa;0.531;aa;0.951;a;aaaa;aaaaa;aa;aaa;0.168;a;a;0.315;aa;0.373;0.968;a;a;a;a;aaaaaaa;0.372;aa;a;aa;aa;a;0.334;0.106;a;0.683;aaaaaaa;a;aaa;aaa;0.285;a;0.319;aaaa;aaa;aaaaaaaa;0.794;aaaaaa;a;aaaaa;aaaaaa;0.601;0.548;0.349;aaaaa;a;a;aaaaaaa;aa;a;aaaaaaaaa;0.86;0.112;aa;aaaaa;0.407;0.559;aa;0.795;a;
aa;0.225;0.332;a;0.263;aaa;aaa;aaaa;aa;aaaaa;0.182;aaaaaa;0.725;aaaa;0.778;0.654;0.399;0.161;0.648;0.0745;aaaaa;aaaaaaaa;aaaaaa;0.162;aaaaa;0.491;a;a;aa;a;a;0.00221;a;a;0.0939;aa;0.618;0.406;a;a;aaa;a;aaaa;0.92;aaaaaaa;a;aaa;a;a;0.6;0.361;aaaaa;0.64;aa;aa;aa;aaa;0.85;a;0.584;aaaaa;a;aaaaaaaaa;0.506;aaaaa;a;aaaa;aaaaaa;0.899;0.874;0.118;aaaaaaaa;a;a;aaaaaa;aaa;a;a;0.0642;0.805;aa;aaaaaaaa;0.0403;0.128;aaaa;0.709;aa;
aaa;0.122;0.773;a;0.617;a;aaaaaaa;aaaaa;aa;aaaaaa;0.464;aaa;0.101;aa;0.172;0.813;0.962;0.956;0.681;0.662;aaa;aaaaaaaa;aaaaa;0.103;aaaaaa;0.0285;a;a;aaa;aaa;aaaaa;0.835;a;a;0.171;aa;0.835;0.101;a;a;aaa;a;aaaaaa;0.8;a;aaa;aaaaa;aa;aa;0.607;0.256;aaa;0.943;aaaaaaaa;a;aa;aa;0.83;a;0.0258;aaaaaaaa;aaaa;aaaaa;0.4;aa;aa;aaaaaaaa;aaaaaaa;0.436;0.695;0.219;a;a;aa;a;aaaa;a;aa;0.937;0.512;aaa;aaaaaa;0.124;0.678;a;0.176;a;
aaaaaaa;0.313;0.31;a;0.00473;aa;a;aaaaaa;aaa;a;0.428;aaaaa;0.417;a;0.298;0.4;0.542;0.176;0.0237;0.829;aaaaaaaaa;aaaaaaaaa;aa;0.736;aaaaaaa;0.306;a;aaaa;aa;aaaaaa;aaaaaa;0.143;a;a;0.17;aa;0.0597;0.569;a;a;aa;a;aaaa;0.89;aaaaaa;aaa;a;aaaa;a;0.757;0.626;aaaaaaa;0.145;aaaaaaaa;a;a;aaaaaaa;0.0886;a;0.0755;aaa;aa;aaaaaaa;0.174;aaaaaa;a;aaaaaaaa;a;0.962;0.00327;0.00408;aaaaaaa;aaa;a;aaaaa;aa;aaa;aaaaa;0.388;0.669;aa;aa;0.677;0.383;aaaaaa;0.325;aaaaaaaa;
aa;0.831;0.32;aa;0.214;aaa;aaaa;aaaaaaa;aaa;aaa;0.547;aaaa;0.753;aaa;0.884;0.712;0.786;0.345;0.24;0.956;aaaaaaa;aaaa;aaaaaaaa;0.652;aaaaa;0.539;a;aaaaa;aaaa;aaaaaa;aaa;0.191;a;a;0.82;aa;0.919;0.801;a;a;aaa;a;aaaaaaaa;0.547;a;aaa;aa;a;aa;0.839;0.959;aaaaaa;0.893;aaaa;aa;aa;a;0.0513;a;0.401;aaaaa;aa;aaaaaaaaa;0.0658;aaaa;aaa;aaaaa;aaaaaaaa;0.0999;0.753;0.894;aaaaaaaaaa;aa;a;aaaaaaa;aaa;a;aaaaa;0.32;0.611;aaa;aa;0.466;0.0563;aaaaaa;0.759;aaaa;
a;0.307;0.36;a;0.0683;a;aaa;aa;aaa;aaaaaa;0.563;a;0.498;aa;0.53;0.796;0.272;0.134;0.333;0.112;aaaaaaaaa;aaaaaaaa;aaa;0.172;aaaaaaa;0.47;a;aaaa;aaaa;aaaa;aaa;0.505;a;a;0.598;aa;0.456;0.181;a;a;aa;a;aaaaaaaa;0.913;aaaaaaaa;aaa;aaaaaa;aaaaa;a;0.786;0.394;aaaaa;0.881;aaa;aa;aaa;aaa;0.628;a;0.702;a;aaaa;aaaa;0.347;aaaaa;aaa;a;aaaaa;0.511;0.885;0.00461;aaaaaa;aaa;aa;aaaa;aaaaa;aaa;aaaa;0.769;0.542;aaa;aaaaa;0.421;0.82;aa;0.526;aaaa;
aa;0.812;0.71;a;0.978;a;aaaaaa;aaaaaa;a;aaaa;0.629;aaaaaa;0.839;aa;0.584;0.832;0.498;0.404;0.225;0.0737;aa;aaaaaaaaaa;aaa;0.536;aa;0.291;a;aaaa;aa;aaa;aaaa;0.489;a;a;0.0152;a;0.587;0.942;a;a;a;a;aaaaaaa;0.499;aa;aaa;a;aaaaa;a;0.496;0.482;aaaaaaa;0.724;aaaaaa;aa;aaa;aaaa;0.563;a;0.986;aaaaaa;aaa;aaaaaaa;0.772;aaa;aaa;aaaaaaaaa;aaaaaaaaa;0.391;0.664;0.607;aaaa;aaa;a;aaaaaa;aaaaaaaa;aaa;a;0.602;0.948;aa;aaaaaaaa;0.591;0.426;aaa;0.731;aaaaaaaa;
a;0.542;0.322;aaa;0.753;aa;aaaa;aaaaaa;aa;aa;0.683;aaa;0.0565;aaaa;0.685;0.143;0.874;0.167;0.109;0.362;aaaa;aaaaaaaaa;aaaaa;0.858;aaaaaaa;0.522;a;a;aaaa;aaaa;aaaa;0.183;a;a;0.418;a;0.542;0.924;a;a;aa;a;aaaaaaa;0.494;aa;a;a;aaa;a;0.243;0.282;a;0.807;aaa;aa;aa;aaaaa;0.645;a;0.428;aaaaaaaa;aa;aaaaaaaaa;0.19;aaa;a;aaaa;aaa;0.0849;0.656;0.105;aaaaaa;a;aa;aa;aaaaaa;a;aa;0.383;0.619;aaaaaa;aaaaaa;0.779;0.285;aaaaa;0.188;aa;
