ATT0(string,10);ATT1(string,10);ATT2(string,10);
a;aaaaaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaaaaaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
aaaaa;aa;a;
aaaa;aaaaaaa;a;
aaaaa;aaaaaaaaa;aaa;
aaaaaaaaa;aaa;aa;
aaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaaaaaaaa;aaa;
a;aaaa;aa;
aaaaa;aaaaaaa;aa;
aaa;aaaaaaa;aaa;
a;a;aaaa;
aaaa;aa;a;
aaaa;aaaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aaaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;a;
aa;a;a;
aaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;a;a;
aaaaaaaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaaaa;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaaaa;aaa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;a;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaaaa;aa;aa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaaaa;a;a;
aaaaaaaa;aaaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaa;aaa;
aaaaaaaaaa;aaa;a;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaaa;a;
aaaaa;a;aaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaa;a;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;a;
a;a;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaaa;a;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaa;
aa;aaaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
a;aaaaaaaaaa;aaaa;
aa;aaa;aaaaa;
aaa;aaaa;aa;
aa;aaaaaaaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaaaa;a;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaa;aaaa;
aa;aa;aaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aa;aaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaa;
aa;aaaaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaa;aaaaaaaaaa;aa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;aa;
aaaaaaaa;aaaaaaaaa;a;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;a;
a;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaa;a;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;a;
aaaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aa;
aaa;aaaa;a;
aaaaaa;aaaaaaaaaa;a;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
