ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.392;aaaa;
aa;0.781;aaaaaaaa;
a;0.924;aaa;
a;0.743;aa;
aa;0.537;aaaaa;
aa;0.707;aaaaa;
a;0.059;aaaaa;
a;0.448;a;
aaa;0.11;aaaaaaa;
aa;0.478;aaaaaaaa;
aaa;0.144;aa;
aa;0.664;aaaaaaaa;
aa;0.0114;aaaaaaa;
a;0.504;aaa;
aa;0.443;aaa;
aa;0.535;aaaaaaaa;
aa;0.915;aaaaaaaaa;
aaa;0.376;aaaa;
aa;0.00207;aaaaaaaaa;
aa;0.558;aa;
aa;0.29;a;
aaa;0.247;aaa;
aaa;0.607;aaaaaa;
aaa;0.865;aaaaaa;
aaa;0.662;aaaaa;
aaa;0.124;aaaa;
aa;0.752;aaaaaa;
a;0.98;aaa;
aaa;0.683;aaaaaaa;
aa;0.332;aa;
aaa;0.371;a;
aaa;0.946;aaaaaa;
a;0.312;a;
a;0.676;aa;
aa;0.101;aaaaaaaaa;
aaa;0.481;aaaa;
aaa;0.457;aaaa;
aaa;0.357;aaaaaaa;
aaa;0.612;aaaaaa;
aa;0.65;a;
aaa;0.8;aaaaaaaaaa;
aaa;0.141;aaaaaaaa;
a;0.866;aaaaaaa;
aaa;0.404;aaa;
a;0.841;aa;
a;0.474;aa;
a;0.0808;aaa;
a;0.0906;aaa;
aa;0.542;aaaaaa;
aaa;0.19;aaaaaaa;
aa;0.453;aaaaa;
a;0.951;aaaaaaaa;
aa;0.756;a;
aaa;0.405;aaaaa;
aaa;0.428;aaa;
aaa;0.691;aa;
aaa;0.596;aaaa;
a;0.349;aaaa;
aaa;0.298;aaaaaa;
aa;0.99;aaaaa;
aaa;0.284;aaaaaaaaa;
aa;0.577;aaaaa;
a;0.328;a;
aaa;0.0318;aaaaaaaaa;
aa;0.482;aaaaaaaaaa;
aa;0.864;aaaaa;
aaa;0.958;aaaaaaa;
a;0.0939;aaaaaaa;
a;0.933;aaaaaa;
a;0.0698;aaaaaaaaaa;
aaa;0.68;aaaaaaaa;
a;0.4;aaaaaaaa;
a;0.938;aaaaaaaa;
aa;0.741;aaaaaa;
a;0.0172;aaaa;
a;0.35;aaaaa;
a;0.135;aaaa;
a;0.836;aaaaaaa;
aa;0.906;aaaaaaaaa;
aa;0.293;aaa;
aa;0.882;aaa;
a;0.465;a;
aa;0.323;aaaaaa;
a;0.78;aaaaaaaaaa;
a;0.31;aaaaaaaaaa;
aa;0.26;aaaaaaa;
aa;0.853;aaaaa;
aaa;0.852;a;
a;0.0849;aaa;
aa;0.622;aaa;
aaa;0.618;aaaa;
a;0.0101;a;
aa;0.697;aaaa;
a;0.13;aaaaaaaa;
aaa;0.431;aaaaaaaa;
a;0.486;aaaa;
a;0.812;aaaaaa;
aa;0.925;aaaaa;
aaa;0.568;aaaaaaa;
aa;0.209;aaaaaaaaa;
aa;0.658;aa;
aaa;0.575;aa;
aaa;0.551;aaaaaaaa;
a;0.233;aaa;
aa;0.75;a;
aa;0.882;aaaaaaaaa;
aa;0.474;aaaaaaaaa;
aa;0.526;aaaaaaa;
aaa;0.744;aaaaaaaa;
aa;0.276;a;
a;0.787;aaa;
aa;0.756;aaaaaaaaaa;
aa;0.598;aaaaaa;
aa;0.685;aaa;
aaa;0.957;aaaa;
a;0.145;aaaaaa;
aaa;0.0592;aaaa;
aa;0.743;aaaaaaaaaa;
aaa;0.912;aaaaaaaaaa;
aaa;0.452;aaaaaaaaa;
aa;0.917;aaaaaaaaa;
aaa;0.424;aaaaaaa;
aaa;0.449;aaaaaa;
aa;0.607;aaa;
aa;0.627;aa;
a;0.56;aaaa;
aa;0.438;aaaaaaa;
aa;0.712;aaaaa;
a;0.622;a;
aaa;0.361;aaaaaaaa;
aa;0.643;aa;
a;0.374;aaaaaaaa;
aa;0.979;aaaa;
a;0.54;aaaaaa;
a;0.048;aaa;
a;0.164;aaaaa;
aa;0.239;aaaaaaaaaa;
aa;0.507;a;
aaa;0.505;aaaaaaaaa;
a;0.707;aa;
aa;0.653;aaaaaa;
aaa;0.644;aaaaaaaa;
a;0.585;aaaaaaaaaa;
a;0.179;aa;
aaa;0.29;aaaaaaaa;
a;0.884;aaaaaa;
aa;0.0418;aa;
aa;0.991;aaaaa;
a;0.203;aaaaaaaaa;
aa;0.175;aaaaaaaaa;
aaa;0.932;aaaa;
aaa;0.0157;aaaaaaaaa;
aaa;0.248;aaaaaaa;
a;0.825;aaaa;
a;0.149;aaa;
aa;0.578;aaaaaaaa;
aaa;0.159;aaaaaaaaaa;
a;0.169;a;
a;0.95;aaaaaaaaa;
aaa;0.601;aaaaaa;
a;0.461;aaaaaaaaaa;
aaa;0.914;aaaaaaaaa;
aaa;0.583;aaaaaaaaa;
a;0.868;aaaaaaaaa;
aaa;0.725;a;
aa;0.775;a;
aa;0.38;aaaaaaaaa;
aaa;0.518;aaaaaaaaa;
aaa;0.167;aaaaaaaaa;
aa;0.168;aaaaaaa;
a;0.692;aaaaaaaa;
aa;0.598;aaaaaaaaa;
aa;0.673;aa;
aaa;0.219;aaa;
aa;0.678;aaaaa;
a;0.867;aaaaaaaa;
aa;0.0253;aaaaaaaaaa;
a;0.59;a;
a;0.0508;aaaaa;
aa;0.934;a;
a;0.0166;aaaaaaa;
aa;0.182;aaaa;
aa;0.243;aaaaaaaaaa;
aaa;0.189;aaaaaaaaa;
a;0.233;aaaaaa;
aaa;0.53;aa;
a;0.812;aaaaaa;
aa;0.93;aaaaaaa;
a;0.404;aaaaaa;
aaa;0.0377;a;
aa;0.887;aaaaaaaaaa;
aaa;0.568;aaaaaaaaa;
a;0.721;aaaaaaa;
aa;0.195;aaaaaaaa;
a;0.921;aaaa;
a;0.2;aaaa;
aaa;0.701;aaaaaaaaaa;
aaa;0.694;aaaaa;
aa;0.868;aaaaaaa;
aa;0.936;aaaaaaaaaa;
a;0.127;aaaaaa;
aa;0.952;aaaaaa;
aaa;0.719;aaaaaa;
a;0.0384;aaaaaaaa;
a;0.437;aaaaaaa;
aaa;0.934;aaaaaa;
a;0.0839;aaaaaa;
a;0.502;aaaa;
aa;0.502;aaa;
aaa;0.409;aaaaaa;
a;0.614;aaaaaa;
aa;0.265;a;
a;0.382;aaaaaaa;
aa;0.943;aaaaaaaaa;
a;0.45;aaaaaaaaa;
a;0.424;aaa;
aaa;0.16;aaaaaaaa;
aa;0.238;aaaaaa;
aaa;0.992;aaaaa;
aa;0.131;a;
a;0.448;aaaa;
aaa;0.0243;aaaaaaaa;
aa;0.223;aaaaaaaaa;
a;0.279;aaaaaa;
aa;0.206;aaaa;
aa;0.719;aaa;
aaa;0.955;aa;
aaa;0.457;aaaaaaaaaa;
aa;0.451;aaaaaaa;
a;0.645;aaaaaaaaa;
aa;0.858;a;
aa;0.889;a;
aaa;0.624;aaaaa;
aaa;0.238;aaaaaaaaaa;
aa;0.607;aaaaa;
aa;0.553;aaaaa;
aa;0.117;a;
aaa;0.012;aaaaaaaaaa;
aaa;0.0619;aaaa;
aa;0.042;aaaa;
a;0.667;aaaaaa;
a;0.557;aaaaaa;
aaa;0.953;a;
aaa;0.118;aaaaaaaa;
aa;0.176;a;
aa;0.114;aaaaaaaa;
aaa;0.0308;aaaaa;
aaa;0.345;aaaaaaaa;
aa;0.0472;a;
aa;0.774;aaaaaa;
a;0.236;aaaa;
aa;0.373;aa;
aaa;0.103;aaaa;
aa;0.499;a;
a;0.781;aaaaaa;
aa;0.248;aa;
a;0.185;aaaaaaaaaa;
aa;0.203;aa;
a;0.901;aa;
aa;0.92;aaaaaa;
a;0.929;aaaaa;
a;0.687;aaaaaaaa;
a;0.0741;aaaaaaaa;
aaa;0.194;aaaaaa;
a;0.904;aaaaa;
aa;0.789;aa;
a;0.269;aaaa;
aaa;0.22;aaaaaaaaa;
aa;0.72;a;
aa;0.582;aaa;
aa;0.992;aaaaaa;
aaa;0.628;aaaaaaaaa;
aa;0.0984;aaaaaaa;
a;0.638;aaaaaaa;
a;0.0722;aaaaaaaa;
a;0.803;aaa;
a;0.899;aaaa;
aa;0.221;aa;
aa;0.686;aaaaaa;
aa;0.0791;aaaaa;
a;0.301;aaaaaa;
a;0.787;aaaaaaaa;
a;0.765;aaaaaa;
aa;0.875;aaaaaaaaaa;
aa;0.521;aaaa;
aa;0.0396;aaaa;
a;0.0169;aaaaaaaaaa;
aa;0.0402;aaa;
a;0.264;aaa;
aa;0.371;aaaaaaaaaa;
aa;0.479;aaa;
aa;0.441;aaaaaaa;
aa;0.107;aaa;
aaa;0.252;aaaaaaa;
a;0.0992;aaaaaaaaaa;
a;0.0607;aaaa;
aa;0.74;aaaaa;
aaa;0.349;aaa;
aaa;0.632;aaaaaaa;
aaa;0.199;aaaaaaaa;
aaa;0.92;aaaaa;
aaa;0.27;aaaaaa;
aa;0.13;aaaaaa;
aa;0.858;aaaaaaaaaa;
aaa;0.141;aaaaaaaaaa;
a;0.109;aaaaaa;
aaa;0.751;aaaaaaaa;
a;0.182;aaaaaaaaaa;
aaa;0.585;aaaaaaa;
aaa;0.0791;aaaa;
a;0.21;aaaaaaaa;
aa;0.855;aaaaaa;
aaa;0.646;aaaaa;
aa;0.462;aaaaa;
aaa;0.348;aaaaa;
aaa;0.668;aaaaaaaaa;
a;0.799;aaa;
aaa;0.271;aaaaa;
aa;0.0168;a;
aa;0.0889;aaa;
a;0.362;aaaaaaaa;
a;0.113;aaaaaaaaaa;
aa;0.55;aaa;
aa;0.837;aaaaaaa;
a;0.842;aaa;
a;0.498;aaa;
aaa;0.573;aaaaaaa;
aa;0.85;aaa;
a;0.471;a;
aa;0.0484;a;
a;0.0434;aaaaaaaa;
a;0.907;aaaaaaaaaa;
aaa;0.905;aaa;
aaa;0.657;aaaaa;
aaa;0.4;a;
aa;0.894;aaaa;
aaa;0.2;aaaaaa;
a;0.195;aaaaaaa;
a;0.787;aaaaaa;
a;0.0511;aaaaaaaaa;
a;0.239;aaaaaa;
aaa;0.246;aaaaaaaa;
a;0.713;aaaaaaaa;
aaa;0.964;aa;
a;0.166;aaa;
aaa;0.715;a;
aa;0.977;aaaaaaaaa;
aa;0.448;aaaaaaa;
aaa;0.275;aaaaaa;
a;0.481;a;
a;0.00376;aaa;
a;0.212;aaaaaaaaaa;
aaa;0.0118;aaaaaa;
a;0.153;aaaaaa;
a;0.447;aaaaa;
a;0.309;aaaaaaaaa;
aa;0.228;a;
aaa;0.865;aaaaaaa;
a;0.00736;aaaaaaaa;
aa;0.027;aaaa;
aa;0.176;aaaaaaaaaa;
aa;0.0142;aaa;
a;0.283;aaaaaaa;
aaa;0.54;aaaaaaaaaa;
a;0.111;aaaa;
aaa;0.916;aaaaaaaaaa;
aaa;0.304;aaaaaa;
a;0.0192;aaa;
a;0.67;aaa;
aa;0.662;aaaaaaaaaa;
aa;0.111;aaa;
a;0.0859;aaaaa;
aaa;0.771;aaaaa;
aaa;0.505;aaa;
aa;0.917;aaaaaaaa;
aa;0.261;aaaaaa;
a;0.815;aaaaaaaaa;
aaa;0.136;aaaaaaaa;
aa;0.508;a;
aaa;0.614;aaaaa;
aaa;0.129;aaaaa;
a;0.675;aaaa;
a;0.361;aaaa;
aa;0.497;aaa;
aa;0.66;aaaaaaaaaa;
aaa;0.142;aaaaaaa;
aa;0.246;aaaaaaaa;
a;0.216;aaaaaaaaa;
aaa;0.897;aaaaa;
aa;0.646;aaaaaaaa;
aaa;0.408;aaaaaaaaa;
aaa;0.951;aaaaaaa;
a;0.11;aaa;
a;0.197;aa;
aa;0.866;aaaaaaaaaa;
a;0.707;a;
a;0.0952;aaaaa;
aaa;0.289;aaaaaa;
aaa;0.881;aaaaaaaa;
aa;0.753;aaaaaaaaaa;
a;0.217;a;
aa;0.254;aaa;
aa;0.735;aaaa;
a;0.98;aaaaaaaaaa;
a;0.95;aaaaa;
aaa;0.662;aaaaaaaaaa;
aaa;0.884;aaaaaaa;
aa;0.257;aaa;
aa;0.696;a;
aaa;0.907;aaaaaa;
a;0.646;aaaaaaaaaa;
aaa;0.804;aaaaaaaaaa;
aaa;0.751;aaaaa;
aaa;0.0157;aaaaaaaa;
a;0.333;aaa;
aaa;0.883;aaaa;
aa;0.693;aa;
a;0.308;aaaaaaa;
a;0.95;aaaaaaaaa;
aa;0.198;aaaaaaa;
aaa;0.286;aaaaaaaaa;
aaa;0.357;aaaaaa;
aaa;0.263;a;
aa;0.481;aaaa;
aaa;0.864;aaa;
aa;0.16;aaa;
a;0.324;aaaaa;
aaa;0.848;aa;
aaa;0.313;aaaaa;
aaa;0.144;aaaaaaa;
a;0.886;aaaaaaaaa;
aa;0.222;aaaaaa;
aaa;0.0079;aaaaaaaaa;
aaa;0.836;aaaaa;
aaa;0.0778;aaaaaaa;
aaa;0.138;aaaaaaaa;
aaa;0.675;aaaaaa;
aa;0.583;aaaa;
a;0.408;aa;
a;0.785;aaaaa;
aaa;0.836;aaa;
aa;0.763;a;
a;0.989;aaa;
a;0.15;aaaaaaaaaa;
aaa;0.000586;aaaaaaaaa;
aaa;0.199;aaaaa;
aa;0.532;aaaa;
aaa;0.317;aaaaaa;
a;0.018;aaa;
a;0.677;aaaa;
aa;0.525;aaaaa;
aa;0.669;aaaaa;
a;0.912;aaaaaaaaaa;
aa;0.823;aa;
aaa;0.392;aaaa;
aaa;0.76;aa;
aa;0.225;aaaaaaaaaa;
a;0.312;aaaaaaaaaa;
aa;0.39;a;
aa;0.583;aaaaaaaa;
aaa;0.677;aaa;
aa;0.158;aaaaaaaaaa;
aa;0.594;a;
a;0.743;aaa;
a;0.359;aaaaaa;
a;0.775;a;
aaa;0.466;a;
aa;0.952;aaaaaa;
aa;0.256;aaa;
a;0.799;aaaa;
a;0.552;aaaaaaaa;
aa;0.233;aaaaaa;
aa;0.161;aaaa;
aa;0.964;aaaaaaaaa;
aa;0.577;a;
a;0.996;aa;
aaa;0.597;aaaaa;
aaa;0.232;aaa;
a;0.679;aaaaaaa;
aa;0.58;aaaaa;
a;0.155;aa;
a;0.447;aa;
aaa;0.0736;aaaaaaaa;
aaa;0.625;aaaaaaaaa;
aaa;0.486;aaaaaaa;
a;0.0855;aaaaa;
aa;0.992;aaaaaa;
aaa;0.405;aaaaaa;
a;0.689;aaaa;
aa;0.332;aa;
aaa;0.968;a;
aa;0.401;aaaaaaaaaa;
aaa;0.854;aaaaaaaaa;
aa;0.889;aa;
aa;0.566;aaaa;
a;0.487;aaaaa;
aaa;0.205;aaaaa;
a;0.0789;aaaa;
aa;0.0207;aaaaaaaaa;
a;0.915;aaaaaaa;
aaa;0.316;aaaaaa;
aa;0.0741;aaaaaaaaa;
aa;0.768;aaaaaaaaaa;
aa;0.82;aa;
aa;0.111;aaaaa;
aa;0.788;aaaaaaa;
a;0.904;aaaaaaaaaa;
aaa;0.148;aaa;
aa;0.614;aaaa;
a;0.152;a;
a;0.04;aaaaaaaaaa;
aa;0.00987;aaaaaaaaa;
aa;0.428;aaaa;
aaa;0.344;a;
aa;0.00989;aaa;
a;0.92;aaaa;
aa;0.965;aaaaaaaaa;
aa;0.692;a;
aaa;0.0409;aa;
aaa;0.532;aaa;
aaa;0.523;aaaaaa;
aaa;0.993;aaaaaaaaaa;
aa;0.786;aaaaaaa;
a;0.00975;aaaaaaaaaa;
aaa;0.13;aaaaa;
aaa;0.149;aaaa;
aa;0.825;aaaaaaa;
a;0.307;aaaaaaaaaa;
a;0.833;aaaaaaaa;
a;0.142;a;
a;0.928;aaaaaaaaaa;
aa;0.998;aaaaaaaa;
aa;0.671;aaaaaaaaa;
aa;0.806;aaa;
aa;0.666;aaaaaaa;
aaa;0.0757;aa;
aa;0.782;aaaa;
aaa;0.713;aaaaaa;
a;0.348;aaaaaaaaa;
aa;0.131;aaaaaaaaa;
aa;0.943;aaaaaa;
a;0.946;aaaaa;
a;0.743;aa;
aa;0.00706;aaaaaaa;
aa;0.969;aa;
aa;0.714;aaaaa;
aaa;0.996;aaa;
aaa;0.728;aa;
a;0.326;aaaaaaaaaa;
a;0.598;aaaaa;
a;0.516;aaaaaa;
aaa;0.933;aaaa;
aa;0.176;aaaaaaaa;
aaa;0.137;aaa;
aaa;0.816;aaaaaaaa;
aa;0.195;aaaaaaaaa;
aa;0.519;aaaaaaa;
aaa;0.657;aaaaaaaaaa;
aaa;0.826;aaaaaaa;
aaa;0.956;aaaaaaaaaa;
a;0.64;aa;
aaa;0.316;aa;
aa;0.0925;aaa;
aa;0.226;aaaaaaa;
a;0.381;a;
aaa;0.799;aaaaa;
a;0.176;aaaaa;
a;0.39;aaaaa;
aaa;0.589;aaaaaaaa;
aaa;0.386;aaaaaa;
a;0.389;aaaa;
aa;0.429;aaaaa;
a;0.955;aaaaaaaaa;
aa;0.22;a;
a;0.237;aaaaa;
aa;0.466;aaaaa;
aaa;0.956;aaaaaaaaaa;
a;0.234;aa;
a;0.33;aaaa;
aaa;0.141;aaaaaaa;
aa;0.19;aaaaa;
aa;0.362;aa;
aaa;0.406;aaaaaaaaa;
aaa;0.147;aaa;
aa;0.0528;aaaaaa;
a;0.431;aaaaa;
aaa;0.682;aaaaaa;
a;0.831;aaa;
aa;0.179;aaaaaaa;
a;0.284;a;
a;0.303;aaaaaaaaaa;
aa;0.688;aaaaaaaaa;
aa;0.971;aaaaaaaaa;
a;0.531;aa;
a;0.398;aaaaaaaaaa;
a;0.798;aaaaaaaaa;
aa;0.232;aaaaaaa;
aa;0.545;a;
aaa;0.0159;aaaaaaaaaa;
a;0.425;aaa;
aa;0.289;aaaaaaaa;
a;0.948;aaaaaa;
a;0.0822;aaaaaaaaa;
a;0.905;aaaaaa;
aaa;0.954;aaaaaaa;
aa;0.641;aaa;
aaa;0.47;aaaaa;
aa;0.698;aaaa;
aaa;0.637;aa;
aaa;0.98;aaaaaaaaaa;
a;0.599;aaa;
aaa;0.385;aa;
aaa;0.4;aaaaaa;
a;0.0673;aaa;
aa;0.581;aa;
aaa;0.103;aa;
aa;0.668;aaaa;
aaa;0.0696;aaaaaaaa;
a;0.912;aaaaaaaaaa;
aa;0.82;aaaaa;
a;0.129;aa;
aa;0.955;aa;
aa;0.469;aaaaaaaaa;
aa;0.813;aaaaaaaaa;
aa;0.0775;aaaaaaaaa;
a;0.188;aaaaaaaaaa;
a;0.631;aaaaaaaaaa;
aaa;0.134;a;
aa;0.157;a;
aa;0.31;aaa;
a;0.336;aa;
aaa;0.197;aa;
aaa;0.773;aaaaaaaa;
aa;0.675;aa;
aaa;0.5;aaaaa;
a;0.304;aaaa;
aaa;0.44;aa;
aaa;0.247;aaaaaaa;
a;0.518;aaaaaaaaaa;
aaa;0.594;aaaaaa;
a;0.543;aaaaaaaaaa;
aa;0.267;aa;
aa;0.602;a;
aa;0.265;aaaa;
aa;0.787;aaaaaaaaa;
aa;0.774;aaa;
aaa;0.532;aaaaaaa;
a;0.81;aaa;
a;0.21;aaa;
aa;0.699;aa;
aaa;0.572;aaaaaaa;
aa;0.775;aaaaaa;
aaa;0.774;aaa;
aa;0.401;aaaaa;
a;0.396;aaaaaaaaa;
a;0.977;aaaaaaa;
aa;0.767;aaaaaaaa;
aa;0.00599;aaaaaaa;
a;0.179;aaaaaaaaa;
a;0.119;aaaaaaaaaa;
a;0.681;aaa;
aa;0.104;aaaaaa;
a;0.589;a;
aa;0.231;aaaa;
a;0.98;aaaaaaa;
aaa;0.679;aaaaa;
a;0.178;aa;
a;0.454;a;
aa;0.927;aaaaaaaa;
aaa;0.617;aaaaaaaaa;
aaa;0.372;aaa;
aa;0.556;aaaaaaaa;
aaa;0.885;aaaaaaaaaa;
a;0.458;aaaaaaaa;
aaa;0.613;aaaaaaaaa;
aaa;0.819;aa;
aaa;0.125;aaaaaaa;
aaa;0.667;aaaaaa;
aa;0.408;aaaaaaaaa;
aa;0.466;aaaaaaaaa;
aaa;0.329;aaaa;
aaa;0.556;aaa;
aa;0.792;aaa;
a;0.422;aaaaa;
a;0.978;aaaaaaaaaa;
aa;0.527;aaaaaaaaaa;
a;0.258;aaaaaaaaa;
aaa;0.652;aaaaaaaaa;
aaa;0.752;aaa;
aa;0.00871;aaaa;
aaa;0.162;aaa;
aaa;0.409;a;
aaa;0.211;aaaa;
aaa;0.508;aaaa;
aaa;0.498;aaaaaaaa;
aaa;0.463;aaaaaaa;
aaa;0.231;aaaaaaa;
aaa;0.19;aa;
aaa;0.278;aaa;
aa;0.402;aaaa;
a;0.51;aaaaaaaaaa;
aa;0.0881;aaaaaaa;
a;0.487;aaaaaaaaaa;
aaa;0.822;aaaaaaaaa;
a;0.437;aaaa;
a;0.48;aaaaaaaa;
aa;0.449;aaaa;
a;0.97;aaaaaa;
aaa;0.152;aaaaaaaaaa;
aaa;0.587;a;
aa;0.945;aaaaaa;
aa;0.623;aaaaaa;
aaa;0.816;aaaaa;
a;0.683;aaaaa;
aaa;0.414;aaa;
aa;0.445;aaaaaaaa;
aaa;0.824;aaaa;
aa;0.0591;aaaaa;
a;0.683;aa;
aa;0.252;aaaa;
aa;0.529;aaa;
a;0.585;aa;
a;0.401;a;
aaa;0.0405;a;
a;0.339;aaaaaaaaaa;
aa;0.375;aaaa;
a;0.995;aaaaaa;
a;0.459;aaaaaaaaa;
aa;0.811;aaaaaaa;
aa;0.541;aaaaaaaa;
aa;0.738;aaaaa;
aa;0.495;aaaaaaaa;
a;0.957;aaaaaaaaa;
a;0.192;aaaaa;
aa;0.471;aa;
aa;0.642;aaaaaa;
aa;0.942;aaaaaaaaa;
a;0.321;aaaa;
aaa;0.634;aaaa;
aa;0.964;aaaaa;
aa;0.455;aaaaaaaa;
aa;0.664;aaaa;
a;0.304;aa;
a;0.858;aaaa;
a;0.867;aaaaa;
aaa;0.088;aaa;
aa;0.825;aa;
aa;0.603;a;
aa;0.864;aa;
aa;0.0286;aaaaaaaa;
aaa;0.411;aaa;
a;0.635;aaaaaa;
aaa;0.534;aaaaa;
aaa;0.292;aaaaaaa;
a;0.545;aaaaaaaa;
aa;0.0461;aaaa;
a;0.687;a;
aa;0.0315;a;
aa;0.908;aaaaaa;
aa;0.218;aa;
a;0.907;aaaaaaaa;
aa;0.275;aaaaaaa;
aa;0.257;aaaaa;
a;0.489;aa;
a;0.343;aaaaaaaa;
aaa;0.309;a;
aaa;0.382;aaa;
aaa;0.963;aaaaaaaaa;
a;0.746;aaaaa;
aaa;0.0617;aa;
a;0.793;aaaaa;
aa;0.592;aaaaaaaaaa;
aa;0.352;a;
aaa;0.772;aaaaaaa;
aaa;0.391;aaaaaaaaa;
aa;0.76;a;
aaa;0.0721;aaaaa;
aaa;0.257;aaaa;
aa;0.407;a;
a;0.255;aaaaaa;
a;0.14;aa;
aa;0.77;aaaaaaaa;
aaa;0.115;aaaaaaaa;
aa;0.651;aaaaaaa;
aa;0.983;aa;
aa;0.13;aaaaa;
aaa;0.198;aaaaa;
a;0.564;aaaaaaaa;
aaa;0.423;aaa;
aaa;0.636;aaaaaaaaa;
aaa;0.293;aa;
aa;0.17;aa;
a;0.132;aaa;
aaa;0.6;aaaaaaaaa;
aaa;0.663;aaa;
aa;0.146;aaaaaa;
aa;0.871;a;
a;0.619;aaa;
aa;0.349;aaaaaaaa;
a;0.205;aaa;
a;0.379;a;
aaa;0.0914;aaaaa;
a;0.698;aaaa;
aa;0.686;aaaaaaaa;
a;0.776;aaaaaaaaaa;
aaa;0.249;aaaaaaaa;
aaa;0.155;aaaaaaaaaa;
a;0.0782;a;
aa;0.0307;a;
a;0.555;aaa;
aa;0.477;aaaa;
aaa;0.637;aa;
aaa;0.78;a;
a;0.425;aaaaaaa;
