ATT0(float,1);ATT1(string,10);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,3);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(string,5);ATT39(string,6);ATT40(string,9);ATT41(string,3);ATT42(float,1);ATT43(string,4);ATT44(string,8);ATT45(string,8);ATT46(string,5);ATT47(string,9);ATT48(float,1);ATT49(string,9);ATT50(string,10);ATT51(string,8);ATT52(string,9);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
0.613;aaaa;aa;0.202;0.183;a;aa;0.0801;0.837;0.686;0.539;aaaaaaaa;0.594;aaa;0.838;aaaa;a;0.899;0.165;0.771;aaaaa;aa;0.94;aa;0.484;aaaaaaaaa;a;0.413;0.225;a;a;aaaaa;0.746;0.539;a;aa;aa;0.0626;aaaa;a;aaaaaaaaa;a;0.0846;a;aaa;aaaaaaaa;aaaa;a;0.191;aaaaaaaa;aaaaaa;aaaaaa;aa;a;0.436;0.418;0.49;0.42;aaaaaaaaaa;
0.75;aaaa;aaaaaaaaa;0.159;0.73;aa;aa;0.824;0.72;0.229;0.617;aaaaaaaaa;0.503;aaa;0.414;aa;aaaaaaaa;0.451;0.648;0.792;aaaaaa;aaaa;0.281;aaaaaa;0.597;aaaaaaa;aaaa;0.49;0.458;a;aa;aaaaa;0.124;0.753;aaaa;aaaaaaa;a;0.896;aaa;aaaaa;aa;aa;0.217;a;aaaaaaaa;aaaaaa;aaa;aaaaaa;0.389;aaa;aaaaa;a;aaaaaaaa;aaaaa;0.678;0.343;0.0666;0.159;a;
0.977;aaaaa;aaa;0.732;0.243;aa;aa;0.232;0.81;0.591;0.983;aaaaaaaaa;0.777;aaaa;0.318;a;aaaaaaaa;0.589;0.912;0.957;aaaaaa;aaa;0.297;aaaaa;0.531;aaaaa;aaaa;0.661;0.0695;aaa;a;aaaaaa;0.502;0.152;aaa;a;a;0.385;aaa;aaaaa;aaaaa;aa;0.137;aa;aaa;aa;aaaa;a;0.41;a;aaaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.238;0.996;0.416;0.179;aaa;
0.747;aaaaaaaaa;aa;0.226;0.798;aa;aa;0.488;0.0362;0.792;0.674;aaaaaaaa;0.792;aa;0.96;aaaa;aaaa;0.115;0.54;0.135;a;aaaa;0.506;aaa;0.397;aaaaa;a;0.279;0.143;aa;a;aaa;0.588;0.0179;aaaa;aaaaa;aa;0.309;aaaa;aaa;aaaaaaaa;aaa;0.975;aa;aaaaaaaa;aa;aa;aaaaaaaaa;0.211;aa;aa;aaaaaaaa;aaaaaaa;aaaaa;0.673;0.706;0.289;0.21;aaaaaaa;
0.304;aaaaaaaa;aaaaa;0.29;0.427;aa;a;0.307;0.387;0.85;0.682;aaa;0.104;aaaa;0.218;aaaa;aaaaaaaaa;0.433;0.24;0.643;a;aaa;0.576;aaa;0.953;aaaa;aa;0.682;0.991;a;a;aaa;0.604;0.267;aa;aaa;a;0.565;a;aaaaa;aaaaaa;aa;0.496;aa;aaaaaaaa;aaa;aaaaa;aaaaaaaaa;0.28;aaaa;aaa;aaaaaa;aaaaaa;aaaa;0.177;0.637;0.335;0.741;aaaaaaa;
0.319;aaaa;aaaa;0.372;0.417;aaa;aa;0.48;0.352;0.305;0.77;aaa;0.791;aa;0.953;a;aaa;0.881;0.984;0.203;aaaaa;aa;0.654;aa;0.156;aaaaa;aa;0.215;0.943;aa;a;aaa;0.159;0.0458;aaaaa;aaa;a;0.264;a;aaa;aaa;aa;0.434;a;aaaa;aa;aa;aaaaaaa;0.0797;a;a;aaaaaaa;aaa;aa;0.538;0.143;0.979;0.00982;a;
0.0713;aaaaa;aaaaaa;0.707;0.185;aaa;a;0.0205;0.0479;0.772;0.461;aaaaaaaaaa;0.171;aaaa;0.877;aaa;aaaaaaaaa;0.951;0.354;0.968;aa;aaa;0.562;aaaaaa;0.125;aaaaaa;aaaa;0.811;0.951;aa;a;aaa;0.0209;0.919;a;aaaa;a;0.0719;aaa;aa;aa;a;0.701;aaa;aaa;aaaa;aaa;aaaaa;0.0263;aaa;a;aaa;aaaaaa;aaaa;0.708;0.988;0.29;0.882;aaaa;
0.473;a;aaaaaaaa;0.344;0.639;aa;aa;0.679;0.139;0.0254;0.291;aaaaa;0.517;a;0.377;a;aaaaaaaaa;0.0951;0.567;0.803;aaaaa;a;0.672;aaaaa;0.688;aaaaaaaaa;a;0.0329;0.161;aaaa;a;aa;0.131;0.804;aaaa;aaaaaaa;a;0.04;aa;aa;aaaaaaa;a;0.746;a;aa;a;aaaaa;aaaaaa;0.395;aaa;aaaaaaa;aaaa;aaaaa;aa;0.413;0.577;0.593;0.583;aa;
0.0329;aaaa;a;0.392;0.702;a;aa;0.916;0.429;0.0356;0.0427;aaa;0.014;a;0.388;a;aaa;0.133;0.131;0.489;a;aaaa;0.412;aaaaa;0.116;aaaaaaaa;a;0.723;0.921;aaaaa;a;aa;0.104;0.664;aa;aaaa;aa;0.0327;aaaaa;aaa;aa;aa;0.667;a;aaaaaaa;aa;a;aaaaaa;0.499;a;aaaaaaaaaa;aaaaaaaa;aa;a;0.28;0.104;0.0751;0.659;a;
0.36;aaaaaaaa;aaaa;0.922;0.513;a;a;0.894;0.131;0.311;0.897;aaaaaaaa;0.611;aaaa;0.912;aaaa;aaaaaa;0.275;0.00865;0.426;aaaaa;aaaa;0.344;aaaa;0.559;aaaaaa;a;0.524;0.915;aaaa;aa;aaa;0.741;0.479;aa;aaaaa;aa;0.681;a;aaa;aaaaa;aaa;0.588;aaaa;aa;aaaaaaa;aaa;aaaaaaaa;0.433;aaa;aaaa;aaaaaaa;aaaaaaaaa;a;0.929;0.814;0.958;0.161;aaa;
0.547;aa;aaaaaaa;0.954;0.7;aaa;aa;0.279;0.793;0.407;0.248;aaaaaaaa;0.115;a;0.932;aaaa;aaaaaaa;0.0839;0.159;0.173;aa;a;0.155;aa;0.378;aaaaaaa;aaa;0.468;0.306;aaa;aaa;a;0.0262;0.626;aa;a;aa;0.644;aaaa;aa;aaaaaaaa;aaa;0.723;aaa;aaaaaaa;aaa;aa;aaaaa;0.577;aaaa;aa;aaaaaa;aaaaa;aa;0.216;0.0511;0.662;0.63;aaaaa;
0.88;aaaaaaaaa;aaaaaa;0.255;0.587;a;a;0.621;0.403;0.792;0.329;aaaaaaaaa;0.389;aaaa;0.291;aa;aaaaaaa;0.54;0.699;0.694;aaa;a;0.217;a;0.101;aaaaaaaa;a;0.544;0.0988;aaaa;aa;aaaaaaa;0.777;0.21;a;aaaaa;a;0.995;aaaa;aaa;aaaaaaaa;a;0.0195;aaa;aaaaa;aaaaaa;a;aaaa;0.965;aaa;a;aa;aaa;aaaa;0.799;0.454;0.0888;0.233;aaaaaaaa;
0.895;aaaaa;aa;0.502;0.0231;aa;a;0.925;0.533;0.0923;0.499;aaaaa;0.96;aaaa;0.489;aaa;aaaaaaa;0.895;0.907;0.997;aa;a;0.594;aaaa;0.462;aaaaaaa;aa;0.281;0.937;aaaaa;a;aaaaaaa;0.9;0.106;aaa;aaa;a;0.00775;a;aaa;aaa;a;0.215;a;a;aaaa;a;aaaaaa;0.488;aaaaaaaa;aaaaaaaa;a;aaaa;aaaa;0.229;0.982;0.884;0.475;aaaa;
0.328;aaaaa;aaaaaa;0.977;0.524;a;a;0.278;0.293;0.886;0.0817;aaaaaaaaaa;0.564;aaa;0.875;aaa;aa;0.789;0.266;0.957;aa;aa;0.741;aaaa;0.422;aaaaaaa;a;0.227;0.93;a;aaa;a;0.552;0.783;a;a;aa;0.992;a;aaaaaa;aaaaaaaa;a;0.67;aaa;aaaa;aaaaaaa;aaa;aaaaaaa;0.335;aaaaaa;aaa;aaa;aaaaaaa;aaaa;0.461;0.182;0.267;0.273;aaaaaaa;
0.82;aaaaaaaaa;aaaaaaaaaa;0.151;0.985;aa;a;0.944;0.475;0.0475;0.704;aaaaaaaa;0.519;aaaa;0.833;a;aaaa;0.893;0.873;0.141;aaa;aa;0.124;aaaaaaa;0.203;aaaaaaaa;a;0.0768;0.285;aaaa;aa;aaaaaaaa;0.0508;0.647;aa;aaaaaa;aa;0.169;aaaa;a;aaaaaaaa;aa;0.72;aa;aaaa;aa;aaaaa;aaaaaaaaa;0.836;aaaaaaa;aaaaaaaaa;aaaaaa;aa;a;0.217;0.284;0.39;0.405;aaaaaaa;
0.566;aaaa;aaaaaaaaaa;0.854;0.38;aa;aa;0.729;0.766;0.691;0.471;aaaaaa;0.897;aa;0.506;aaaa;aaaaa;0.934;0.368;0.357;aaa;aaaa;0.656;aaaaa;0.572;aaaaaaa;a;0.698;0.456;aa;a;aaaaaaaaa;0.477;0.435;a;a;a;0.0312;aa;aa;aaaaaaaaa;aaa;0.223;a;aaaaa;a;aaa;a;0.13;aaaaaa;aaa;aaaaaa;aaaaaaa;aaaaa;0.749;0.563;0.0656;0.577;aa;
0.535;aaaaaaaaa;a;0.123;0.994;a;a;0.809;0.772;0.148;0.824;aa;0.17;aaa;0.891;aaa;aaaaaaaaa;0.449;0.565;0.88;aaaa;aaaa;0.993;aa;0.21;aaaaaaaaa;a;0.879;0.688;a;aaa;a;0.018;0.253;aaaa;aaaaaa;aa;0.096;aaaaa;aa;aaaa;a;0.871;aaaa;aaaaa;a;a;a;0.612;a;aaaaaaaaaa;a;aaaaaaaa;a;0.939;0.575;0.697;0.898;a;
0.398;aa;aaa;0.733;0.73;aa;aa;0.235;0.196;0.356;0.765;aaaaaaaaaa;0.531;a;0.783;a;aaaa;0.677;0.0209;0.829;a;a;0.618;aaaa;0.695;aaaaaa;aaaa;0.114;0.419;aa;aaa;aaaaa;0.199;0.0972;aaaa;aaaaa;a;0.987;aa;aaaaa;a;aa;0.984;aaaa;aaaaaa;a;aaa;aaaaaaaaa;0.511;aaaaaaaa;a;aaa;aaaaaaaa;a;0.994;0.789;0.755;0.156;aaaaa;
0.246;aaaaaaaa;aa;0.132;0.829;a;a;0.437;0.114;0.779;0.797;aaaaaaa;0.517;aaaa;0.0369;aaa;aaaaaaa;0.459;0.943;0.496;aaaaa;aa;0.43;aaaaaaa;0.817;aaa;aaa;0.599;0.676;aa;aaa;aa;0.725;0.5;aaa;aaaaaa;aa;0.227;aa;aaaaa;aaaa;aaa;0.0225;aaa;aa;aaaaa;a;aa;0.343;aaaaa;aaaaaaaaaa;aa;aaaa;aaaa;0.136;0.544;0.694;0.543;aaaaaaaaaa;
0.197;aaa;aaaaaa;0.219;0.821;a;a;0.516;0.597;0.667;0.852;aaa;0.358;aa;0.581;aaa;aa;0.305;0.318;0.148;a;aaa;0.381;aaaaaaa;0.703;aa;aaaa;0.0563;0.533;aaaa;aaa;a;0.137;0.76;aaaa;aaaaa;aa;0.303;aa;aaaa;aaaaaa;a;0.0771;a;aa;aaaaaa;aaaa;aa;0.204;a;aaaaaaaaa;aaaa;aa;aaaa;0.273;0.953;0.337;0.361;aaaaa;
0.57;aa;aaaaaaaaa;0.77;0.636;aa;aa;0.335;0.419;0.676;0.219;aaaaa;0.452;aa;0.801;aa;aa;0.535;0.565;0.833;aaaaa;aa;0.87;aaaaa;0.235;aa;aaa;0.27;0.86;aa;aaa;aaaaaa;0.786;0.0556;aaaaa;aaaa;aa;0.38;aaaaa;a;aaaaa;aaa;0.127;aa;aa;aaaaaaaa;aaaa;aaaaa;0.106;aaaaaaaaa;aaaa;aaaaaa;a;aa;0.343;0.633;0.989;0.0341;aaaaaa;
0.714;aa;aa;0.389;0.719;a;a;0.907;0.733;0.977;0.372;aa;0.132;aa;0.369;aa;aaaa;0.949;0.874;0.211;aa;a;0.304;aaaa;0.308;aaaaaaa;a;0.225;0.589;aaaaa;a;aaaaaaa;0.449;0.704;aaaaa;aaaaaaa;aa;0.39;aa;a;aaa;a;0.131;aaaa;aaaaaaaa;a;a;a;0.0895;aaaaaaaa;aaaaaaaa;aaaa;aa;aaa;0.23;0.691;0.816;0.334;aaaaa;
0.563;aaaaaaa;aaa;0.551;0.31;aaa;aa;0.429;0.97;0.0556;0.946;aaaa;0.261;aaaa;0.581;aaaa;aaaaaa;0.734;0.597;0.739;aaaaa;aaaa;0.473;aaaa;0.531;aa;aaa;0.849;0.125;aaaa;aaa;aaaaaaaa;0.58;0.4;aaaa;aaaaaaa;aa;0.895;aaaaa;a;a;aaa;0.892;aa;aaa;aaaa;aaa;a;0.774;aaaaaaa;aaaaaaaa;aaa;aaaaaa;aaa;0.764;0.185;0.831;0.916;aa;
0.648;aaaaaaaa;aaaaaaaaa;0.26;0.322;a;a;0.524;0.475;0.518;0.16;aaa;0.388;a;0.892;aa;aaaaa;0.332;0.404;0.353;aaa;aa;0.43;aaaa;0.242;aaaaaaa;aaaa;0.00942;0.302;aaa;aaa;aaaaaaaa;0.0956;0.918;aaaa;aaa;a;0.79;aaaa;aaaaaa;aa;aaa;0.372;aaa;aaaaaaaa;aaaaa;aaaa;a;0.968;aaaaaaaa;a;aaaa;aaaaaaa;aaaa;0.717;0.835;0.463;0.306;a;
0.212;aa;aaaaaaaaa;0.174;0.419;aaa;aa;0.0614;0.302;0.155;0.269;aaaaaaa;0.776;aaa;0.236;a;a;0.774;0.729;0.441;a;a;0.478;a;0.509;aaaaaaaaa;aaaa;0.157;0.0559;aaaaa;aa;aa;0.942;0.778;aaaa;aaaaa;a;0.349;aa;aa;aaa;aaa;0.325;aa;a;aaaaaaa;aa;aaaaaa;0.165;aaaa;aaaa;aaaaaa;aa;a;0.769;0.116;0.607;0.631;aaaa;
0.302;aaaaaaaaaa;aaaaa;0.414;0.482;a;a;0.67;0.448;0.487;0.755;aaa;0.898;aa;0.00267;aaaa;aaaaaaa;0.415;0.771;0.684;aaa;aaaa;0.145;aaaaaa;0.647;a;aa;0.638;0.857;a;aa;aaaa;0.305;0.664;a;aa;aa;0.947;aaaaa;a;aaaaaa;aa;0.98;a;aaaaaaa;aaaaaa;aaaaa;aaaa;0.692;aaaaaaaaa;aa;aaaaa;aaa;aaaaa;0.671;0.888;0.0185;0.115;aaaa;
0.178;aaaaaaaaaa;aaaaaa;0.899;0.322;aaa;a;0.481;0.969;0.142;0.448;aaaaaaa;0.983;aaa;0.244;aaaa;aaa;0.462;0.876;0.0237;aaa;a;0.388;aaaaaa;0.374;aaaaaaaaa;aaa;0.657;0.09;aa;aaa;aa;0.445;0.902;aa;aa;a;0.464;aaaaa;aaa;aaaaaaaa;a;0.248;aa;a;aaaaaaaa;a;aaaaa;0.0746;a;aaaaaa;aaaaa;aaaaaaaa;aaaa;0.719;0.518;0.663;0.685;aaaaaaaaaa;
0.548;a;aaaaaa;0.472;0.435;aa;aa;0.652;0.504;0.0785;0.186;a;0.114;a;0.574;aaaa;aaaaaaaa;0.584;0.575;0.678;aaa;a;0.643;aaaaa;0.264;aaa;aaaa;0.493;0.572;a;aaa;aaaaaaaa;0.459;0.493;a;a;a;0.955;aaaa;aaaaaa;a;aa;0.801;aa;aaa;aaaaa;aaaa;aaaaaaa;0.878;aaaaaaa;aaaa;aaaaaaaa;aaaaaaa;aa;0.979;0.628;0.258;0.581;aaaaaa;
0.698;aaaaaaaaa;aaaaaaaa;0.561;0.876;aa;aa;0.973;0.613;0.387;0.409;aaaaaaaaa;0.407;aaa;0.966;aaaa;aaaaaaaaa;0.487;0.192;0.649;aaaa;aa;0.424;aaaa;0.763;aa;aaaa;0.289;0.103;aaa;aa;aaaaaaaaa;0.69;0.539;a;aaaaaa;aa;0.543;aaa;aaaaaa;aaaaaaaa;aa;0.462;aa;a;aaaaa;aaa;aaaaa;0.612;aaaaaaa;aaaaaaa;aaaa;aa;aaa;0.551;0.699;0.699;0.577;aaaaaaaaa;
0.407;aa;aaaaaaaaaa;0.676;0.618;aaa;a;0.472;0.93;0.392;0.396;aaaaaaa;0.682;a;0.304;aaa;a;0.821;0.778;0.844;aa;aaaa;0.0578;aa;0.776;a;aaa;0.317;0.337;aaaaa;aaa;aaa;0.909;0.874;aaaaa;a;a;0.187;aaa;aaaaaa;aa;aa;0.0123;a;aaa;aaaaaaa;aaaa;aaaa;0.79;aaaaaa;aaaa;a;aaaaaaaa;aaaa;0.412;0.511;0.885;0.968;aaaaaa;
0.224;aaa;aaa;0.59;0.153;aa;aa;0.378;0.0486;0.0683;0.212;aaaa;0.252;a;0.429;a;aaaaa;0.626;0.998;0.857;aaaaa;a;0.872;a;0.602;aaaa;a;0.957;0.0263;aaa;aa;aaaaaaaa;0.231;0.438;aaa;aa;aa;0.584;aaaaa;aaaaa;aa;a;0.132;aaaa;aaaaaaaa;aaaaaaaa;aaaaa;aaaa;0.943;aaaa;aaa;a;aa;aaa;0.15;0.642;0.477;0.0859;aaaa;
0.0454;aaaaa;aa;0.383;0.155;a;aa;0.904;0.56;0.942;0.285;aaaaaa;0.359;a;0.403;aa;aaaaaaaaa;0.512;0.619;0.793;aa;aaaa;0.918;aaaaaaa;0.291;aa;a;0.25;0.156;aaaa;a;aaaaaaaaa;0.619;0.879;aaa;a;a;0.194;aaaaa;a;aaa;aaa;0.0937;aaa;a;a;aaa;aaaaaa;0.787;aaaaaaaaa;aaaaaaaaaa;aaa;aaaaa;aaaa;0.605;0.832;0.875;0.389;a;
0.328;aaaaaaaa;aaaaaaaa;0.443;0.738;a;a;0.772;0.201;0.52;0.927;aaa;0.0712;aaa;0.427;aaaa;aaa;0.821;0.992;0.79;aaaa;a;0.796;aa;0.36;aaaaaa;aaa;0.945;0.206;aaaaa;a;aaaaa;0.879;0.632;aa;a;aa;0.182;aaaaa;aaaa;aaaaaaa;aa;0.727;aaa;aaa;aaaaaaaa;aaa;aaaa;0.0743;aaa;aaaa;aaaaaaa;aa;aaaaa;0.618;0.138;0.503;0.435;aaaaaaa;
0.93;a;a;0.642;0.4;aaa;a;0.328;0.946;0.0667;0.191;aaaaaaaaaa;0.79;aaaa;0.992;aaaa;aaaa;0.878;0.856;0.74;aaaaaa;a;0.113;aaaaaa;0.857;aaaaaaaa;aa;0.192;0.611;aaaa;aa;aaaaaaaaa;0.452;0.423;aaaa;aaaaaa;a;0.33;aa;aaaa;aaaaaaaa;aa;0.783;a;aaaaa;aaaaaaa;aaaa;a;0.11;aaa;aaaaaaa;aaaaaa;a;aa;0.164;0.739;0.93;0.381;aa;
0.323;aaaaa;a;0.046;0.261;a;a;0.748;0.263;0.338;0.701;aaaaaaaaaa;0.697;a;0.425;a;aaaaaaaa;0.319;0.931;0.205;aaaaa;a;0.292;a;0.0735;aaaaaa;aa;0.248;0.654;aaaaa;a;aaaaaaa;0.296;0.1;aaa;a;a;0.409;aaaaa;aaaaa;aaaaa;a;0.855;aaa;aaaaa;aaaaa;aaaa;aaaaaaa;0.708;aaaaaaaa;aa;aaaaaaa;aaaa;aa;0.379;0.0687;0.219;0.887;aaaaaaaaa;
0.75;aaaaaaa;aaaaa;0.767;0.0847;aaa;a;0.429;0.462;0.0852;0.49;aaaaaaaaaa;0.573;aaaa;0.392;aa;aaaaaaa;0.261;0.765;0.694;aaaaa;aaaa;0.258;aaaa;0.926;aaaaaa;aaa;0.463;0.784;aaa;aa;a;0.0163;0.366;aaaaa;a;a;0.0261;a;aa;aaaaaa;a;0.784;aa;aaaaaa;a;a;aaaaaaaa;0.0206;aaaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;aaaaa;0.737;0.252;0.0123;0.829;aaaaaaaa;
0.435;aaaa;aa;0.042;0.0823;a;a;0.43;0.544;0.858;0.0155;aaaa;0.595;aaaa;0.774;a;aaaaa;0.77;0.0524;0.799;aaa;aaaa;0.494;aaa;0.871;aaaaaaaa;aaaa;0.317;0.225;a;aa;aaaaaaa;0.64;0.801;aaaa;aaaaa;aa;0.487;aaa;aaaaa;a;aaa;0.451;aaa;aaaaaaa;a;aaaaa;aaa;0.703;aaaaa;aaaa;a;aa;aaa;0.372;0.436;0.974;0.508;a;
0.713;aaaaaaa;a;0.104;0.457;aa;aa;0.0506;0.799;0.999;0.783;a;0.698;aa;0.0184;aa;aaaaaaaaa;0.872;0.318;0.139;aaa;a;0.824;aaa;0.707;aaaaaaaaa;aaaa;0.287;0.287;aaaa;aaa;aaa;0.607;0.721;aaaa;aaaaaaa;a;0.682;aa;aa;a;a;0.803;aaa;aaaaaaa;aaaaaa;aaa;aaaaaa;0.379;aa;aaaa;aaaaaaaa;aa;aa;0.304;0.124;0.983;0.808;aaaaaaa;
0.184;aaaaaaaaa;aaaaaaaaaa;0.799;0.742;a;aa;0.585;0.136;0.646;0.39;a;0.0192;aaaa;0.661;aa;aaaaaaa;0.661;0.381;0.943;a;aa;0.871;aaa;0.313;aaa;a;0.605;0.112;aaaa;aaa;aaaaa;0.89;0.271;aaaa;aaaaaa;a;0.664;a;aaaaa;a;a;0.571;aaaa;aa;aaaaaaaa;aaaa;aaaaaaaaa;0.313;aaaaaaa;aaaaaaaaa;aaaa;aaa;aa;0.424;0.95;0.652;0.408;aaaaa;
