ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
0.151;0.179;aa;aaa;aaaa;aaaa;0.438;0.892;0.867;0.337;aaaaa;
0.0642;0.194;aaa;aaa;aaaaaaa;aaaaaa;0.516;0.858;0.205;0.499;aaaaaaaa;
0.574;0.353;aaa;aaa;aaaaa;aaaaaa;0.401;0.619;0.062;0.715;aaaaaaa;
0.0356;0.801;aaa;aa;a;aaa;0.784;0.917;0.315;0.162;aaaaa;
0.959;0.709;aaa;a;aaaaaaaa;aaaa;0.409;0.00835;0.384;0.791;aaaaa;
0.989;0.266;aaa;a;aaaaa;aaaaaa;0.899;0.208;0.975;0.392;aaaaa;
0.647;0.59;aaa;a;aaaaaaaaa;aaa;0.636;0.0666;0.663;0.294;aaaaaaaaaa;
0.705;0.445;aa;aa;aaaaaaaa;aaa;0.391;0.0929;0.117;0.489;aaaaaaaaa;
0.375;0.951;aa;aa;aaaaaaa;aa;0.489;0.574;0.874;0.922;aaaaaaaaaa;
0.145;0.122;aaa;aa;aa;aaaaaa;0.236;0.628;0.763;0.932;aaaaaaaaa;
0.943;0.207;a;a;aaa;a;0.741;0.124;0.104;0.69;aaaaa;
0.786;0.915;aa;a;aaaa;aa;0.427;0.126;0.496;0.227;aaaaaaaaaa;
0.757;0.999;aaa;a;aaa;aaaa;0.89;0.89;0.78;0.571;aaaaaaaa;
0.267;0.22;aaa;aaa;aaaaaa;aaaa;0.125;0.136;0.177;0.376;aaaaaaaa;
0.991;0.402;aaa;aaa;aa;a;0.737;0.847;0.837;0.413;aaaaaaa;
0.759;0.309;aa;aaa;aaaaaaa;aaaaa;0.88;0.516;0.733;0.925;aaaaaaaaa;
0.731;0.282;aa;aaa;aa;aa;0.711;0.0434;0.234;0.00224;aaaaaaa;
0.341;0.306;aaa;aa;aaaaaaaa;aa;0.0226;0.0569;0.053;0.5;aaaaaaaa;
0.437;0.564;aa;aaa;a;aaa;0.0652;0.997;0.65;0.0251;aaaaaaaa;
0.465;0.932;a;a;aaa;aaaaa;0.627;0.872;0.0554;0.0633;aaaaaa;
0.417;0.0417;a;aa;aaaaaaa;aaaaaa;0.822;0.0473;0.284;0.514;aa;
0.121;0.762;aa;a;a;aaaa;0.971;0.63;0.977;0.0765;aaaaaaa;
0.513;0.183;a;aa;aaa;a;0.401;0.48;0.558;0.744;aaaa;
0.155;0.189;aa;aa;aa;aaaa;0.318;0.707;0.367;0.563;aaaaaaaa;
0.287;0.581;aa;aaa;aaaaaa;aaaaaa;0.816;0.34;0.00712;0.611;aa;
0.0337;0.711;aaa;aa;aaa;aaaa;0.0895;0.0183;0.353;0.147;aaaaaaaaaa;
0.541;0.316;aaa;a;aaa;aaa;0.603;0.159;0.342;0.765;aaaaaaaaaa;
0.897;0.105;a;aaa;a;aaa;0.939;0.293;0.284;0.621;a;
0.425;0.986;aa;a;aaaaaaaaa;aaaaa;0.0175;0.011;0.862;0.303;aaaaaaaa;
0.0347;0.787;aaa;aaa;aaaaaaaa;aaaa;0.014;0.855;0.994;0.692;aa;
0.258;0.976;aa;a;aaaa;aaa;0.129;0.862;0.484;0.111;aaa;
0.025;0.598;a;aa;a;a;0.339;0.954;0.847;0.283;a;
0.662;0.999;aa;aaa;aaaaa;aaaaa;0.453;0.918;0.995;0.702;aaaa;
0.145;0.772;aa;a;aaaaaaaa;aaa;0.806;0.876;0.843;0.68;aaaaa;
0.953;0.703;aaa;a;aa;a;0.329;0.384;0.985;0.361;aaaaaaa;
0.73;0.363;aa;a;aaaa;aaaaaa;0.628;0.842;0.779;0.24;aaa;
0.587;0.443;aa;a;aaaa;aaaaaa;0.254;0.294;0.884;0.00396;aaaaaa;
0.486;0.916;aaa;aaa;aaaaaaa;a;0.75;0.967;0.393;0.362;aaaaaaaaa;
0.387;0.876;aa;aaa;a;aaaaaa;0.562;0.302;0.25;0.48;aaaaaaaaa;
0.496;0.826;a;aaa;a;a;0.227;0.239;0.16;0.777;a;
0.766;0.421;a;aa;aaaaaaaaa;aa;0.123;0.638;0.391;0.789;a;
0.941;0.583;aaa;aa;aa;a;0.6;0.808;0.307;0.698;aaa;
0.871;0.362;aaa;aa;aa;aaaa;0.177;0.152;0.317;0.812;a;
0.528;0.967;a;aaa;aaa;aaaaa;0.409;0.163;0.617;0.922;aaaaaaaa;
0.688;0.435;aaa;aaa;a;aaaaaa;0.905;0.362;0.403;0.458;aaaaaaaaa;
0.629;0.457;aa;aa;aaaaaaaaa;a;0.148;0.239;0.408;0.833;aaaaaa;
0.176;0.659;aaa;a;aaa;aaaaa;0.677;0.821;0.343;0.981;aaaaa;
0.628;0.55;aaa;aaa;aaaaaaa;aaaa;0.103;0.857;0.798;0.296;aaaaaaaa;
0.589;0.839;a;aaa;aa;aa;0.931;0.234;0.288;0.0357;aaaaaaaa;
0.421;0.296;aa;a;aaaaaaa;a;0.183;0.862;0.11;0.134;aaaaaaa;
0.0356;0.977;aaa;a;aa;aaaaa;0.77;0.12;0.157;0.51;aaaaaaaaa;
0.592;0.0142;aa;aaa;aaaaaaaa;a;0.331;0.735;0.126;0.622;aaaaaaa;
0.447;0.963;aaa;aaa;a;a;0.649;0.116;0.0043;0.231;aa;
0.0387;0.542;aaa;a;aaa;a;0.161;0.851;0.471;0.232;aaaaa;
0.3;0.16;aa;aaa;aaaaaaaaa;aaaaa;0.175;0.0407;0.355;0.631;aaaaaaaa;
0.235;0.589;aaa;a;aaaaaaa;aaaa;0.623;0.428;0.445;0.636;aaaaaaa;
0.412;0.483;a;aa;a;aaaaaa;0.416;0.363;0.112;0.503;aaa;
0.771;0.106;aaa;a;aaaaaaaa;aaa;0.523;0.262;0.88;0.257;aaaaa;
0.242;0.0459;a;a;aaaaaa;aaa;0.078;0.621;0.729;0.0955;aaaaa;
0.756;0.637;aaa;aaa;aaaa;aaa;0.11;0.0476;0.252;0.201;aaaaaaaa;
0.939;0.527;aaa;aaa;aaa;aaaaa;0.781;0.0354;0.359;0.667;aaaaaaa;
0.975;0.93;aa;aa;aaaaaaaa;aaaaa;0.43;0.846;0.121;0.509;aa;
0.555;0.249;aaa;aa;aaa;aaa;0.115;0.854;0.742;0.329;a;
0.27;0.33;aaa;aaa;aaaaa;aaa;0.369;0.938;0.377;0.991;aaaaaaaaa;
0.928;0.179;a;aaa;aaaaa;aa;0.175;0.253;0.287;0.626;aaa;
0.119;0.702;aaa;aaa;aa;aaaa;0.762;0.944;0.932;0.731;aaaaaaaa;
0.211;0.482;aaa;aa;aaaaaaa;aa;0.973;0.247;0.549;0.344;aaaaaa;
0.576;0.309;aa;aaa;aaaaaaa;aaaaa;0.327;0.33;0.713;0.827;aaa;
0.953;0.936;aaa;aaa;a;aa;0.957;0.576;0.389;0.465;aaaaaaaaaa;
0.128;0.791;aaa;aa;aaaaaaaa;aaaa;0.0423;0.513;0.646;0.503;aaaaaaa;
0.102;0.8;aaa;a;aaaaaaa;aaaa;0.0427;0.349;0.62;0.486;aaa;
0.242;0.963;aa;aaa;aaaaaaa;aaaaaa;0.978;0.161;0.547;0.224;aaaaaaaaa;
0.555;0.874;a;a;aaaa;aaaa;0.481;0.012;0.27;0.439;aaaa;
0.839;0.119;aa;aa;aaaaaa;aaa;0.0796;0.0495;0.743;0.378;aaaaaaaaaa;
0.979;0.453;aa;aaa;aaaa;aaaaaa;0.802;0.947;0.248;0.901;aaaaaaaaa;
0.197;0.954;aa;aaa;aaaaaaaaa;aaaaa;0.755;0.45;0.507;0.998;a;
0.2;0.484;aa;a;aaa;aaa;0.514;0.114;0.275;0.841;a;
0.667;0.279;aaa;aa;aaaaaaaa;aaaaa;0.696;0.851;0.485;0.0503;a;
0.618;0.545;a;a;aaaaa;a;0.127;0.0617;0.308;0.458;aaaaaa;
0.668;0.114;aa;aaa;aaaa;aa;0.468;0.859;0.779;0.769;a;
0.25;0.628;a;aaa;aaaaaaaaa;a;0.213;0.579;0.075;0.419;aaaaaaaaa;
0.98;0.475;aa;aaa;a;aa;0.74;0.294;0.374;0.506;aaa;
0.781;0.202;a;aa;aa;aaaa;0.415;0.716;0.688;0.919;aaaaaaa;
0.994;0.113;aaa;aaa;aaaa;aaa;0.281;0.949;0.2;0.622;aaaa;
0.195;0.392;aaa;aa;aaaaa;aaaa;0.781;0.258;0.246;0.0168;a;
0.695;0.577;a;aaa;aaaaaaa;aaaa;0.949;0.52;0.53;0.161;a;
0.647;0.863;aa;a;aaa;aaaaa;0.441;0.904;0.488;0.957;aaaaaaaa;
0.755;0.719;aa;a;aaaaaaaa;aaaa;0.746;0.49;0.487;0.234;aa;
0.474;0.743;a;aaa;aaaaaaa;aaaaaa;0.613;0.504;0.726;0.66;aaaaaaa;
0.124;0.439;a;aaa;aa;aaaaaa;0.0751;0.485;0.457;0.185;aaaaaaaaa;
0.583;0.979;a;a;aaaaaaa;aaa;0.0199;0.0784;0.172;0.196;aa;
0.554;0.00532;aa;aa;aaaaaa;aaa;0.322;0.151;0.167;0.822;aaaaaaaaa;
0.937;0.738;aaa;a;aaaaaa;aaaa;0.0665;0.399;0.684;0.122;aaaaaa;
0.502;0.612;aa;aa;aaaa;aaaa;0.626;0.193;0.818;0.892;aaaa;
0.619;0.58;aa;a;aa;aaaaaa;0.0178;0.0646;0.916;0.749;aaaaa;
0.364;0.237;a;aa;aaaa;aaaa;0.441;0.317;0.614;0.457;aa;
0.148;0.872;aa;aaa;aaaaa;aaaaa;0.257;0.504;0.216;0.61;aaaaaaa;
0.226;0.534;aa;aa;aaaaaaa;aaaa;0.436;0.55;0.697;0.374;aaaaaaaaa;
0.0149;0.695;aa;aaa;aaaaaaaaa;a;0.369;0.886;0.432;0.346;aaaaaaaaa;
0.333;0.599;aa;a;aaaaaa;aa;0.951;0.24;0.902;0.707;aaaaaaa;
0.309;0.679;a;a;aaaaaaaaa;aaaa;0.978;0.151;0.667;0.901;aaaaaa;
0.312;0.0938;aaa;aaa;aaaaaaaa;aaaaaa;0.44;0.872;0.722;0.639;aa;
0.0156;0.472;a;aa;aaaaaaa;aaaaaa;0.388;0.237;0.18;0.668;aaaaa;
0.647;0.958;a;aaa;aaaaaaaa;aaaaaa;0.221;0.916;0.167;0.0933;aaaaaa;
0.439;0.325;a;a;aaaa;aaaaa;0.151;0.0308;0.787;0.144;aaaa;
0.681;0.277;aaa;a;aaaaaaa;a;0.143;0.199;0.0505;0.566;aaaaa;
0.634;0.714;aa;aaa;aaa;aa;0.85;0.391;0.543;0.516;aaaaa;
0.721;0.00425;aa;a;aaaaaaa;aaaaa;0.0597;0.643;0.141;0.893;aaaaaa;
0.988;0.417;aa;aa;aaaaaaa;aaaaa;0.597;0.774;0.479;0.88;aaaaaaaaaa;
0.565;0.0492;aa;aa;aaaaaa;aaaaa;0.717;0.168;0.821;0.174;aa;
0.38;0.969;a;aa;aaa;aaaaa;0.161;0.55;0.684;0.99;a;
0.962;0.913;aaa;aa;aa;aaa;0.813;0.643;0.506;0.803;aa;
0.98;0.503;aa;a;aaa;aaaaaa;0.179;0.439;0.641;0.981;aaaaaa;
0.272;0.524;a;a;aa;aa;0.045;0.673;0.96;0.806;aaaaaaaa;
0.342;0.343;aaa;aaa;aaaaa;a;0.202;0.703;0.0551;0.938;aaaaaa;
0.629;0.717;aa;a;aaaa;aa;0.477;0.164;0.235;0.572;aaa;
0.231;0.426;a;aa;a;a;0.602;0.872;0.915;0.912;aaaaaaaaaa;
0.202;0.884;aaa;a;a;aaaaa;0.102;0.575;0.202;0.509;aa;
0.209;0.843;aa;aa;a;aaaaa;0.931;0.274;0.612;0.00362;aaaaaaaa;
0.293;0.928;aa;a;a;aa;0.746;0.819;0.161;0.535;aaaaa;
0.87;0.0605;aa;aa;a;aaaa;0.43;0.177;0.106;0.473;aaa;
0.129;0.136;aa;a;aaaaa;aaa;0.587;0.635;0.498;0.22;aaaaaaaaa;
0.0833;0.674;aaa;a;aa;aaa;0.393;0.658;0.0199;0.619;aaaaa;
0.189;0.955;aaa;aaa;aaaa;aaaaa;0.754;0.757;0.563;0.0311;aaaaa;
0.236;0.223;a;a;aaaaa;aaa;0.391;0.531;0.759;0.85;aaaaaaaaa;
0.562;0.461;aaa;aa;aaaaaaa;aa;0.886;0.0475;0.191;0.279;a;
0.953;0.169;a;aa;aaaaaaaaa;aaaaa;0.607;0.972;0.606;0.225;aaaaa;
0.233;0.429;aa;aaa;aaaaa;aaaa;0.0419;0.601;0.263;0.467;aaaaaaa;
0.0418;0.789;a;aaa;aaaa;aaaaaa;0.913;0.998;0.637;0.097;aaaaa;
0.904;0.564;aa;aaa;aaaaaaa;aaaaa;0.342;0.764;0.0362;0.602;aaaaaaaaaa;
0.955;0.647;aaa;aaa;aaaa;aaaaa;0.988;0.217;0.457;0.434;aaaaa;
0.614;0.119;a;a;aaaa;aaaaa;0.216;0.979;0.735;0.777;aaaaaa;
0.778;0.734;a;aa;a;aa;0.408;0.0677;0.477;0.249;aaaaa;
0.327;0.194;a;aa;aaa;aaaaa;0.527;0.535;0.507;0.794;aaaaaaaaaa;
0.0892;0.871;aaa;a;aaa;aaaa;0.896;0.676;0.862;0.135;aaaaaaaaaa;
0.677;0.452;a;a;aaaaaaaaa;aa;0.489;0.348;0.577;0.967;aaaaaaaa;
0.74;0.121;aa;aa;aa;aaaa;0.632;0.585;0.377;0.395;aaaaaaaaa;
0.0535;0.192;a;aa;aaaaaaaaa;aa;0.525;0.555;0.442;0.313;aaaaaaa;
0.0892;0.586;a;aaa;aaaaaa;aaaa;0.752;0.675;0.296;0.859;aaaaaa;
0.653;0.371;aa;a;aaaa;aaaaaa;0.691;0.203;0.698;0.511;a;
0.395;0.672;aaa;aa;aaaaaaa;aaaaaa;0.867;0.952;0.35;0.909;aaaaaaa;
0.127;0.911;aa;aaa;aaaaa;aaaaa;0.683;0.516;0.45;0.326;aaa;
0.717;0.173;aaa;a;aa;aaa;0.304;0.164;0.16;0.00996;aaaaa;
0.641;0.00742;aaa;aa;aaaa;aaaaaa;0.461;0.11;0.318;0.583;aa;
0.089;0.408;a;aa;aaaaaaaaa;aaaaa;0.551;0.668;0.619;0.872;a;
0.925;0.305;a;a;aaaaa;aaaa;0.242;0.939;0.069;0.611;aaaa;
0.249;0.902;aaa;aaa;aaaaaaaa;aaaa;0.761;0.949;0.0448;0.979;a;
0.916;0.382;aaa;aa;aaaaa;aaa;0.437;0.02;0.971;0.724;a;
0.899;0.874;aaa;aaa;a;aaaaa;0.887;0.569;0.379;0.861;aaaaaaa;
0.696;0.767;a;aaa;aaaa;aaaa;0.221;0.345;0.086;0.0297;aaaaaaaaa;
0.181;0.0587;a;aaa;aa;aaaa;0.888;0.641;0.701;0.336;aaaaaaaa;
0.202;0.998;a;a;aaaaa;aa;0.305;0.487;0.436;0.511;aaaaaaa;
0.535;0.0593;a;aa;aaa;aaaaaa;0.258;0.359;0.549;0.329;aa;
0.0945;0.967;aa;aa;aaaa;aaaaaa;0.139;0.715;0.795;0.462;aaaaaaaa;
0.129;0.0482;a;aaa;a;a;0.232;0.339;0.138;0.285;aaaaaaa;
0.156;0.422;aaa;aa;aaaaaaaa;aaaaaa;0.376;0.607;0.534;0.954;aaaaa;
0.541;0.39;aaa;aaa;aaa;aaaaa;0.145;0.805;0.0434;0.869;aaaa;
0.0305;0.0565;a;aa;aaaaaaaaa;aaaa;0.763;0.775;0.782;0.93;a;
0.337;0.49;aa;a;aaaaaa;aaaaaa;0.102;0.83;0.688;0.288;aaaaa;
0.82;0.752;a;a;aaa;a;0.952;0.369;0.716;0.981;aaaaaa;
0.488;0.441;aaa;a;aaaaaaaaa;aaaaaa;0.324;0.706;0.437;0.215;aaaaa;
0.977;0.609;aaa;aaa;aaa;aa;0.0776;0.619;0.452;0.419;aaa;
0.824;0.589;aaa;aaa;aaaa;aaaaaa;0.435;0.787;0.576;0.126;aaaaa;
0.0986;0.433;a;aa;aaaaa;a;0.282;0.56;0.0543;0.0476;aaa;
0.836;0.709;a;aaa;a;aa;0.329;0.691;0.813;0.307;aaaaaaaa;
0.404;0.607;aa;aa;aaaa;a;0.552;0.471;0.52;0.717;aaa;
0.178;0.914;a;a;aaa;aaaa;0.931;0.898;0.0883;0.566;aaaaa;
0.63;0.96;aa;aaa;aaaaaaa;aa;0.407;0.16;0.956;0.805;aaaaaaa;
0.854;0.162;a;aa;aa;aaaaaa;0.763;0.937;0.736;0.0254;aaa;
0.507;0.669;aaa;aaa;aaaaaaaa;aaaa;0.315;0.995;0.627;0.0571;aaaaaaaaa;
0.79;0.813;a;aa;aaa;a;0.0659;0.523;0.593;0.74;aaaa;
0.864;0.315;a;a;aaaa;aaaaaa;0.541;0.0522;0.741;0.548;aaaaaa;
0.206;0.349;aa;a;aaaaa;aaaaaa;0.281;0.0587;0.276;0.314;aaaaa;
0.135;0.864;a;aa;aa;aaa;0.453;0.594;0.66;0.277;aaaaaaaaa;
0.842;0.0829;aaa;aa;aa;aaaa;0.954;0.913;0.734;0.317;aaaa;
0.276;0.15;a;aaa;aa;aaaa;0.283;0.991;0.788;0.898;a;
0.677;0.863;aa;aaa;aaaaaaa;aaa;0.38;0.857;0.289;0.584;aaaaaaaaa;
0.194;0.0179;aaa;aaa;aaaaaa;aaaaa;0.224;0.279;0.954;0.00139;aaaa;
0.927;0.573;a;a;aaaaaaaa;aaa;0.805;0.528;0.19;0.477;aaaaaaaa;
0.687;0.329;a;aaa;aaa;aa;0.267;0.206;0.447;0.891;aaaa;
0.68;0.125;aaa;a;aaaa;aaaaaa;0.0438;0.72;0.107;0.813;aaaaaaaaaa;
0.96;0.139;aa;a;aa;a;0.315;0.886;0.667;0.96;aaaaaaaaaa;
0.798;0.516;aaa;aaa;aaaa;a;0.976;0.654;0.174;0.237;aaa;
0.0638;0.875;a;a;aaaaaaa;aaaaa;0.196;0.196;0.707;0.624;aaaaaaa;
0.411;0.428;a;aa;aaaaaaa;a;0.266;0.908;0.636;0.53;aaaaaaaaaa;
0.24;0.508;aa;a;aaaaaa;aaaaa;0.496;0.506;0.0834;0.395;aaaa;
0.117;0.683;a;a;aaaaaaaa;aaaaa;0.429;0.752;0.0166;0.669;aaa;
0.103;0.288;aa;aa;aaaaaaaa;aaa;0.398;0.0577;0.0344;0.173;aaaaaaaaaa;
0.0897;0.797;a;a;aaaa;aaaa;0.681;0.794;0.0961;0.55;a;
0.668;0.839;a;a;aaaaaaa;aa;0.235;0.47;0.042;0.571;a;
0.575;0.725;aaa;a;aaaaa;aaa;0.752;0.286;0.518;0.327;aaaaaa;
0.974;0.549;aa;aa;aaaaaaaaa;aaaaaa;0.888;0.0644;0.157;0.604;aaaaaaaa;
0.117;0.78;aaa;a;aaaaaaaaa;aaaaaa;0.183;0.8;0.765;0.259;aaaaaaaa;
0.201;0.876;aa;aa;aaaaa;aaaaa;0.78;0.638;0.928;0.189;aaa;
0.451;0.07;a;a;a;a;0.0719;0.787;0.377;0.749;aaa;
0.227;0.063;aaa;aaa;aaaa;a;0.254;0.345;0.422;0.795;a;
0.407;0.156;aa;aa;a;aa;0.875;0.893;0.297;0.272;aaaaaaaa;
0.168;0.273;a;aaa;aaaaaaa;aaa;0.0633;0.514;0.25;0.848;aaa;
0.872;0.267;aa;aaa;aaaa;aa;0.591;0.753;0.759;0.38;aaaaaaa;
0.841;0.763;a;a;aaaaaa;aaaa;0.471;0.889;0.336;0.886;aaaa;
0.426;0.524;a;aaa;aaaaaaaa;aaa;0.679;0.761;0.118;0.95;aaaaaa;
0.346;0.728;aa;aa;aaaaa;aaaaa;0.396;0.451;0.896;0.917;aa;
0.409;0.0425;aaa;aaa;a;aa;0.578;0.37;0.348;0.886;aaaaaaaa;
0.866;0.357;aa;aa;a;aaaa;0.733;0.934;0.349;0.0717;aaaaaa;
0.0533;0.818;a;a;aaaaaaaa;aaa;0.22;0.621;0.863;0.632;aaaaaa;
0.344;0.188;aaa;aaa;aaa;aaaaaa;0.252;0.987;0.809;0.171;aaaa;
0.936;0.54;aa;aa;aaaa;aaaaaa;0.227;0.88;0.433;0.201;aaaaa;
0.909;0.721;a;aaa;aaa;aaa;0.651;0.451;0.886;0.481;aaaaaaaa;
0.426;0.253;aa;a;aaa;aaa;0.726;0.617;0.286;0.767;aaaaaaaaaa;
0.584;0.919;aa;aa;aaaaaa;a;0.356;0.344;0.694;0.909;a;
0.292;0.11;aaa;aa;aa;a;0.781;0.146;0.618;0.482;aaaaaa;
0.631;0.202;a;aa;aaaaaaaa;aaaaa;0.985;0.588;0.281;0.704;aaaaaaa;
0.813;0.013;aaa;aaa;a;aaaaaa;0.949;0.873;0.418;0.591;aa;
0.573;0.283;a;aaa;aaaaaa;aaaa;0.079;0.56;0.936;0.505;aaaaaaa;
0.137;0.358;aaa;aa;aaaaaa;aaaaaa;0.16;0.241;0.793;0.257;aaaaaaaaa;
0.965;0.924;aaa;aaa;aaaaaaa;aaaa;0.361;0.0206;0.153;0.567;aaaaaaaaaa;
0.196;0.323;aaa;a;a;aa;0.744;0.191;0.419;0.208;aa;
0.581;0.92;a;aa;aaaaaa;aaaaa;0.194;0.0188;0.14;0.221;aaaaaaaaa;
0.873;0.464;a;aa;a;aaaaa;0.536;0.905;0.685;0.172;aaaaa;
0.994;0.614;a;a;aaaaaaa;aaaaaa;0.882;0.346;0.497;0.534;aaaaaaa;
0.439;0.938;aaa;a;aaaa;aaaaaa;0.536;0.703;0.961;0.848;aaa;
0.859;0.823;a;a;aaaaaaaa;aaa;0.492;0.583;0.991;0.474;aa;
0.503;0.121;aaa;aaa;aaaaa;aaaa;0.112;0.253;0.319;0.717;aaaaaaa;
0.174;0.711;a;a;aaaaaa;aaa;0.547;0.394;0.51;0.426;aaaaaaa;
0.295;0.0418;a;aaa;aaaaaaaa;aa;0.367;0.33;0.406;0.878;aa;
