ATT0(float,1);ATT1(string,9);ATT2(string,4);ATT3(float,1);ATT4(string,10);
0.553;aaaa;aaa;0.201;aaaaaa;
0.503;aaaaaaaa;a;0.758;aaaaaaa;
0.147;aaaaaa;aaaa;0.327;aaaaaaaa;
0.371;aaaa;aa;0.516;aa;
0.0977;aaaaaa;aaa;0.448;aa;
0.948;aa;aa;0.0697;aaaaaaa;
0.624;aaaaaaaaa;a;0.596;aa;
0.0601;aaaaa;a;0.141;aaaaaaaaaa;
0.312;aaaaaaaa;aaaa;0.553;aaaaaaaa;
0.707;a;aaa;0.814;aaaaaaaaa;
0.142;aa;aa;0.283;aaaaaaaaaa;
0.437;aaaaaaaa;aaa;0.101;aaaaaaaaa;
0.858;aaaaa;aaaa;0.661;aaaaaaaaa;
0.953;aaaaaa;a;0.391;aaaaa;
0.136;aaaaa;aa;0.112;a;
0.572;aaaaaaaa;a;0.383;aa;
0.891;aaaaaaaa;aaaa;0.626;aaaaa;
0.26;aa;aaa;0.744;aa;
0.46;a;aa;0.294;aaaaaaaaa;
0.329;aaaaaaa;a;0.72;aaa;
0.522;aaaaaaaa;aaaa;0.812;aaaaaaaaaa;
0.526;aa;aaaa;0.506;a;
0.494;aaaaaaaaa;aaaa;0.438;aa;
0.722;aaaaaaaaa;aa;0.924;aaaaaaaa;
0.541;aaaa;aaaa;0.195;aaa;
0.0957;aaaa;aaa;0.579;aaa;
0.39;aaaaaa;aa;0.762;aaaa;
0.729;aaa;aaa;0.961;aaaaaaaa;
0.875;aaaaaaaa;a;0.895;aaaa;
0.707;a;a;0.944;a;
0.892;aaaaaaaaa;a;0.668;aaaaaaaaa;
0.731;aaaaaaaa;aaa;0.142;aaaaaaaaaa;
0.0802;aaaaa;a;0.62;aaaaaa;
0.0346;aaaaaa;a;0.988;aaaaaaaaa;
0.412;aaaaaaaa;aaa;0.136;aaaaaaaaaa;
0.142;aaaaaaaa;aa;0.493;aaaa;
0.649;aaa;aa;0.575;a;
0.676;aaa;aaa;0.5;aaaaa;
0.0782;aaaaaa;aa;0.538;aaaaaaaaa;
0.642;a;a;0.406;a;
0.668;aaaaaaaaa;aaa;0.404;aaaaaaaaaa;
0.622;aaa;aaa;0.561;aaa;
0.715;aaaaaaaa;a;0.184;aa;
0.992;aaaaa;aaa;0.265;aaaaaaaaaa;
0.716;aaaaaaaa;aa;0.589;a;
0.352;aaaa;aaa;0.147;aa;
0.991;aaa;aaa;0.155;aaaaa;
0.509;aaaaaaaaa;aa;0.216;aaa;
0.955;aaaaa;aa;0.865;aaaaa;
0.419;aaaaaaa;aaaa;0.762;aaaaaa;
0.22;aaaaaaaa;a;0.422;aaaaa;
0.409;aaaaa;a;0.294;aaa;
0.302;aaa;aaa;0.676;aaaaa;
0.791;aaa;aaaa;0.492;aaaaaaaa;
0.533;aaaaaa;a;0.304;aaaaa;
0.165;a;aaaa;0.967;aaaa;
0.773;a;aa;0.236;aaaa;
0.882;aaaaaaaa;aa;0.124;aaa;
0.613;aa;a;0.813;aaaaaaaaa;
0.42;a;aaaa;0.766;aaaaaa;
0.68;aaaaaa;aa;0.095;aaaaaaaaaa;
0.984;aa;a;0.939;a;
0.0846;aaaaa;aaa;0.542;aaa;
0.908;aaaaaaaa;a;0.0567;aaaaaaaaaa;
0.581;aaa;aaa;0.742;aaaaaaa;
0.838;aaaa;aaa;0.0712;aaaaaaaaa;
0.0558;a;aaa;0.199;aaaaa;
0.24;aaa;a;0.795;aaaa;
0.919;aaa;aaaa;0.716;aaaaaaaaaa;
0.509;aaaaaa;aaaa;0.746;aaaaaaaaa;
0.366;a;a;0.972;aaaaaaaa;
0.337;aa;aaaa;0.31;aaaaaaaaa;
0.464;aaaaa;aaaa;0.963;aaaaaaaaaa;
0.652;aa;aa;0.0484;a;
0.938;aaaaaaaa;a;0.84;aaa;
0.217;aaaa;aaa;0.874;aaaaaaaaa;
0.889;aaaaaaaa;a;0.21;a;
0.22;aaaaaaaa;aa;0.42;aa;
0.396;aaaaaaaa;aaaa;0.736;aaaaaaaaa;
0.879;aa;aaaa;0.0444;aaaaaaa;
0.44;aaaaa;aaa;0.423;aaaaaaaa;
0.126;aaaaaaaa;a;0.049;aaa;
0.63;aaa;aaa;0.383;aa;
0.567;aaaa;aaa;0.324;aaaaaaaa;
0.557;aaaaaaaaa;a;0.838;a;
0.948;aaaaaaa;a;0.838;aa;
0.734;aaaaaaa;aaa;0.498;aa;
0.675;aa;aaa;0.55;aaaaaaaaaa;
0.984;aa;aa;0.497;aaaaa;
0.793;aaaaaaaa;aaaa;0.407;aa;
0.0214;a;a;0.332;aaaaaa;
0.601;aaaaaa;aa;0.107;aaaaaaaaaa;
0.956;aaaa;aaaa;0.194;aaaaaa;
0.163;aa;aa;0.0145;aaaaaaaa;
0.871;aaaaaaaa;aa;0.433;aaaaaa;
0.0462;aaaaaaaa;a;0.221;aaaaaaaa;
0.478;a;aa;0.287;aaaaaaaaa;
0.456;aaaaa;aaa;0.226;aaaaaaaa;
0.525;aaaa;aa;0.188;aaaaaaaaaa;
0.319;aa;a;0.263;aaaaaaa;
0.172;aa;a;0.472;aaaaaaaaa;
0.999;aaaaaaaa;aaa;0.331;a;
0.2;aaaaa;a;0.626;aaa;
0.168;aaaaaaaa;aaa;0.813;a;
0.499;aaaaaaa;aaaa;0.946;aaaaaaaa;
0.437;a;aa;0.688;aaa;
0.202;aaaaaaa;aa;0.367;aaa;
0.0355;aaa;aa;0.913;aa;
0.908;aaaaaaaa;aa;0.664;aaa;
0.615;aaaaaaa;a;0.412;aa;
0.413;aaaaaa;aaa;0.76;aaa;
0.812;aaaa;aaaa;0.509;aa;
0.795;aaaaaaaaa;a;0.473;aa;
0.334;aaaa;aaa;0.995;aaaaaaaa;
0.478;aaa;aaaa;0.988;aaaaaaaa;
0.418;aaa;aaaa;0.5;aaaaaaaaa;
0.939;aaaaaaaa;aaa;0.0904;a;
0.216;aa;aa;0.247;aaaaaaaa;
0.153;aaaa;a;0.529;aaa;
0.987;a;a;0.386;aaaaaaa;
0.124;aa;a;0.54;aaaaaaa;
0.023;a;a;0.872;aaaaaaa;
0.587;aaaaaaaaa;aa;0.219;aaaaa;
0.0557;aaaaaaaaa;a;0.103;aaaa;
0.456;aa;aaaa;0.271;a;
0.832;aaaaaaaaa;a;0.471;aaaaaaa;
0.047;aaa;aa;0.411;aaaaaaaaa;
0.473;a;aa;0.919;aaaa;
0.118;aaa;aaaa;0.943;aaaaa;
0.0972;aa;aaaa;0.665;aaaaaa;
0.26;aaaaaa;aa;0.231;aa;
0.114;aaaaaaaaa;aaaa;0.109;a;
0.711;aaaaaaaa;aaaa;0.467;aaa;
0.372;a;aaaa;0.344;aaaaaa;
0.129;aaaa;aaaa;0.342;aaaa;
0.363;aaaa;a;0.0641;aaaaaaaa;
0.848;aaaaaaa;aaaa;0.809;aaaa;
0.827;aa;aaa;0.446;aaaaa;
0.618;aaaa;aaaa;0.398;aaaaaa;
0.363;aaaaaaaa;aaa;0.875;aaaaaaaaa;
0.944;aa;aa;0.203;aaaa;
0.0456;a;aa;0.147;aaaaa;
0.189;aaaaaaa;a;0.311;aaaaaaa;
0.533;aaaaa;aaaa;0.45;aaaaaaaaaa;
0.137;aaa;aa;0.596;aaaaaaaa;
0.139;aaaaaaaaa;aaaa;0.49;aaaaaaaaa;
0.138;aaaaaa;aaa;0.459;aa;
0.689;aaaaa;aa;0.142;aaa;
0.197;a;aaaa;0.622;aaaa;
0.532;aaaaaaaaa;aaaa;0.575;aaaaaaaaa;
0.443;aaa;aa;0.477;aaaaa;
0.766;aaa;aaaa;0.307;aaaaaaaa;
0.633;aaaaaaaa;aa;0.0592;aaaaa;
0.556;aaaaaaaa;a;0.0501;aaaaaa;
0.378;aa;aa;0.0841;aa;
0.548;aa;a;0.0897;aa;
0.459;aaaaaaaa;aaa;0.844;aaaaaa;
0.49;aaaaaaaa;aa;0.644;aaaaaaaaaa;
0.703;aaaaaaaaa;aa;0.367;aa;
0.63;a;aaaa;0.719;aaa;
0.232;aaa;a;0.666;aaaaaaaa;
0.826;aaa;aaa;0.733;aaaaa;
0.0331;a;aaaa;0.554;aaaaaaaaa;
0.301;aaa;a;0.612;aaa;
0.0664;aaaaa;aaa;0.325;aa;
0.929;aaaaa;aaaa;0.292;aaa;
0.0441;aaaaaaa;aaa;0.394;a;
0.406;aaaa;aaa;0.499;aaaaaaa;
0.122;aa;aa;0.629;aaaaaa;
0.207;aaaaaaa;a;0.504;aaaaaa;
0.729;aaaaaaa;aaaa;0.443;aaaaaaaa;
0.627;a;a;0.196;aaaaaa;
0.122;aa;aaa;0.566;aaaaaaaa;
0.665;aa;aaa;0.0961;aaaaaaaaa;
0.125;a;aaa;0.0311;aaaa;
0.544;aaaaaaaa;aaaa;0.684;a;
0.659;aaaaaa;aa;0.224;aaaaaaa;
0.852;aaaaaaaa;a;0.226;aaaaaaaa;
0.704;aaaa;aaa;0.49;aaaaaaa;
0.234;aaaaaaaaa;aaa;0.00563;aaaaaaa;
0.0395;aaaaaaa;a;0.236;aaa;
0.881;aaaaaaaa;aaaa;0.878;aa;
0.344;aaaaaaa;a;0.743;aaa;
0.616;a;aa;0.0834;aaaa;
0.956;aaaaaaa;aaa;0.751;aaaaaaaa;
0.732;aaaaa;aaaa;0.438;aaaaaaaaaa;
0.335;aaaaaa;aa;0.71;aaaaaaaa;
0.24;aa;a;0.585;aaa;
0.183;aa;aaaa;0.757;aaa;
0.183;aaaaaaa;aaaa;0.903;aaa;
0.697;aaaaaaaaa;aaaa;0.7;aaaaaaa;
0.0571;a;aaaa;0.702;a;
0.0942;aaaaaaaaa;a;0.222;aaaaaa;
0.852;aaaaaaaaa;a;0.643;aaaaaa;
0.0495;aaaaaa;aa;0.805;aaaaaa;
0.834;aaa;a;0.174;aaaaaaa;
0.861;aa;aa;0.175;aaaaaa;
0.75;aa;a;0.0697;aaaaa;
0.179;aaaaaaaa;aaa;0.0244;aaaaaa;
0.792;aa;aaa;0.97;aa;
0.954;aa;a;0.759;aaaaaaa;
0.68;a;aaa;0.904;aa;
0.629;a;aaaa;0.181;aa;
0.603;aaaaaaaa;a;0.528;aaaaaaaa;
0.552;aaaaaaa;aa;0.783;aaaaaaa;
0.178;aaaa;aa;0.451;a;
0.364;aaaaa;a;0.105;aaaaaaaaaa;
0.224;aaaaaa;aaaa;0.232;aaaa;
0.164;aaa;aa;0.977;aaaaaaaaa;
0.749;aaaaaaaa;aaa;0.851;aaaaaaa;
0.619;aaa;aaa;0.776;aaaaa;
0.134;aaaaaa;aaa;0.308;aaaaaaaaaa;
0.378;aaaaaaaaa;a;0.658;aa;
0.29;aaaaa;a;0.254;aaaa;
0.056;aaaaaaaa;aaa;0.478;aaaaaaaaaa;
0.702;aaaaaa;aaaa;0.269;aa;
0.699;aaa;aaa;0.679;aaaaaaaa;
0.374;aa;aaaa;0.0665;aaa;
0.278;aa;a;0.0794;aaaaaaaaa;
0.938;aaaaaa;aa;0.632;aaaaaaa;
0.0175;aaaaaaaaa;a;0.696;aaa;
0.00921;aaaaaaaa;aaaa;0.813;aaaaaaa;
0.289;aaaa;aaaa;0.425;aa;
0.369;aaaaaaaa;aaaa;0.87;aaaaaa;
0.338;aa;aa;0.71;aaaaaaa;
0.0574;aaaa;aaa;0.295;aaaaaaa;
0.26;aaaaaaa;aaaa;0.995;aaaaaaaaaa;
0.791;aaaa;aaaa;0.0311;aaaa;
0.852;aa;aa;0.452;aaa;
0.535;aaaaaaa;aa;0.221;aaaaaa;
0.932;aaa;aa;0.438;a;
0.73;aaaaaa;aaa;0.535;aa;
0.43;aaaaaaaa;a;0.238;a;
0.114;aaaaaaaa;aa;0.831;aaaaaaaaa;
0.728;aa;aa;0.457;a;
0.488;aaaaaa;aaaa;0.755;aaa;
0.152;a;aa;0.322;a;
0.202;a;aaa;0.523;aaaaaaa;
0.262;aa;a;0.619;aa;
0.223;aaaaaa;aa;0.391;a;
0.559;aa;aaa;0.808;aaaa;
0.0567;aaaaaaaaa;aaaa;0.656;aa;
0.208;aa;aaa;0.0518;aaaaaaa;
0.872;aaaaaaaaa;a;0.881;a;
0.328;aaaaa;aaaa;0.269;aaaa;
0.189;aaaa;aa;0.597;aaaaaaaa;
0.624;aaa;aa;0.549;aaaaaaaa;
0.145;aaa;a;0.417;aaaa;
0.34;aaaaaaa;aa;0.603;aaaaa;
0.672;aaaa;aaaa;0.656;aaaaaaaaaa;
0.777;aaaaa;aaaa;0.727;aaaaaa;
0.829;aaaaaa;a;0.26;aaaaaaaaaa;
0.344;aaaaa;a;0.722;aaaaa;
0.65;aaaaaaaaa;aaa;0.682;a;
0.919;aa;a;0.161;aaaaaaaa;
0.692;aaa;aaa;0.0385;aaaa;
0.753;aaaaaa;aa;0.237;aaaa;
0.284;aa;a;0.832;aaaaaaaaaa;
0.364;aaaa;aa;0.736;aaaaaaaaa;
0.0881;a;aa;0.435;aaaaaaaaa;
0.233;aaa;aaaa;0.723;aaaaaaaaa;
0.82;aaaaaaaaa;aa;0.177;aaaa;
0.0634;aaaaaaaa;aa;0.8;aaaaaaa;
0.626;aaaaaaa;aaa;0.586;a;
0.676;aaaaaaaaa;aaaa;0.0247;aa;
0.168;aaaaaaaaa;a;0.64;aa;
0.89;aaaaaa;aaaa;0.665;a;
0.98;a;a;0.222;aaaaaaaaaa;
0.614;aaaaaa;aaaa;0.166;aaaaaaaaa;
0.71;a;aa;0.346;aaaaaa;
0.827;aaaaaaaa;aa;0.878;aaaaaaaaa;
0.521;a;aaa;0.647;aaaaaa;
0.995;aaaaaa;a;0.959;aa;
0.808;aaa;a;0.193;aaa;
0.918;aaaaa;aaaa;0.434;aaaa;
0.698;aaaa;a;0.0149;aaaaaaa;
0.617;aaa;aaa;0.29;a;
0.822;aaaaaa;aa;0.853;aaaaaa;
0.136;aaaaaaa;aaaa;0.922;aaaaa;
0.96;aaaaaaaa;a;0.469;aaaaaaaa;
0.754;aaaaaa;aa;0.71;aaaaaaaaaa;
0.969;aaaaaaaa;aaa;0.794;aaaaaa;
0.853;aaaaa;aa;0.0443;aaaaaaaa;
0.791;a;aa;0.188;aaa;
0.113;aaaaaaa;aa;0.373;aaa;
0.46;aa;aaa;0.0117;aaaaaaaa;
0.68;aaa;aa;0.675;aaaa;
0.45;aaaaaaaaa;aaaa;0.905;aaaaaaaaa;
0.151;aaaaaaaa;aa;0.876;aaaaaaa;
0.27;aaaaa;aaa;0.142;aaaaaa;
0.047;aaaaa;aa;0.771;aa;
0.167;a;aa;0.788;aaaaa;
0.635;aaaaa;aaaa;0.93;aaaaaa;
0.87;aa;aa;0.641;aaaaaa;
0.621;aaaaaaa;aaa;0.0776;a;
0.991;aaaaaaaaa;aaaa;0.962;aaaaa;
0.539;aa;aa;0.209;aaa;
0.571;aaaaa;aaaa;0.619;aaaaaaaa;
0.532;aaaaaa;aaa;0.891;aaa;
0.861;aaaaa;a;0.101;aaaaaaaaaa;
0.507;aaaaaaaaa;a;0.475;aaaaaa;
0.453;aaaaaa;aaaa;0.864;aaaaaaaaaa;
0.897;aaaaa;aaaa;0.115;a;
0.365;aaaaaaaa;aa;0.844;aaaaaaaaaa;
0.723;a;aa;0.957;aaaaaaa;
0.294;aaaaaaaaa;aa;0.179;aaaa;
0.793;aaaaaaaaa;aaa;0.506;aaaaaaa;
0.988;aa;aaaa;0.478;aaaaaaaaaa;
0.577;a;aaa;0.919;a;
0.497;a;aa;0.412;aaaaaaaaaa;
0.844;aa;aaa;0.375;aaaaaaa;
0.873;aaaa;aa;0.779;aaaaaaa;
0.215;aaaaa;aa;0.0468;a;
0.242;aaaaaa;aa;0.221;aaaaaaaaa;
0.552;aaaaaaaaa;aa;0.397;aaaaaa;
0.931;aaa;aaa;0.47;aaaaaaaaaa;
0.358;aa;aaaa;0.313;aaaaaaaa;
0.864;aaaaaaaa;aaaa;0.515;aaaaaaaaa;
0.897;aaaa;a;0.0924;aaaaaaa;
0.865;aaaaaa;a;0.463;aaaaaa;
0.601;aaaaaaaaa;aaaa;0.746;aaaaaaa;
0.639;aaaa;aaaa;0.262;aa;
0.131;aa;aaa;0.581;aaaaaaaaaa;
0.732;aaaaaaaa;a;1;a;
0.933;aa;aaa;0.0602;aa;
0.844;aaaaaaa;aa;0.47;aaaaa;
0.55;aaaaaa;aa;0.508;aaaaaaaaaa;
0.11;aaaaaaa;aaaa;0.675;aaaaaaaa;
0.622;aaaaa;aaaa;0.753;aaaaaaaaa;
0.477;aa;aaa;0.945;aaaaaaaa;
0.208;aaaa;aaaa;0.473;aaaaaaaaaa;
0.839;aaaaaaaaa;aa;0.968;aaaaaa;
0.34;aaaaa;aaaa;0.513;aaa;
0.0707;aaaaaaaaa;aaa;0.176;a;
0.692;aa;aa;0.178;aaa;
0.199;aaa;aa;0.786;aaaa;
0.52;aa;aaa;0.711;aaaaaa;
0.34;aaaaaaaa;aaa;0.447;aaaaaaa;
0.434;aaaaaaaa;aa;0.104;aaaaaaa;
0.255;aaaaa;aaaa;0.868;aaa;
0.592;a;a;0.589;aaaaaa;
0.128;a;a;0.185;aaaaaaaaa;
0.383;aaaaaaaaa;aaaa;0.584;aaaaaaaaaa;
0.788;aaaa;aaaa;0.311;aaaa;
0.501;aaaaaaaaa;aa;0.462;aaaaaa;
0.354;aaa;aaa;0.344;aaaaa;
0.907;aaaa;a;0.751;aaaaaaaa;
0.414;a;a;0.662;aaaaaaaa;
0.778;aaaaaaaa;aaaa;0.39;aa;
0.938;aaaaaaa;aa;0.493;aa;
0.0707;aaaaaaaaa;aaa;0.848;aaaa;
0.399;a;a;0.478;aaaaaaaaa;
0.843;aaaaa;a;0.712;aaaaa;
0.926;aaa;aaaa;0.0649;aaaaaa;
0.78;aa;aaa;0.615;aaaaaa;
0.582;a;aaaa;0.273;aaaa;
0.227;aaaaaaaaa;aa;0.64;aaaaaaaa;
0.209;aaaaaa;aa;0.686;aaaa;
0.189;aaaaaa;aaaa;0.331;aaaaaaa;
0.22;aa;aaa;0.791;aaaaaaaaa;
0.559;a;aa;0.588;aaa;
0.13;aaaaaaaaa;a;0.418;aaaaa;
0.155;a;a;0.171;aaa;
0.782;aa;aaa;0.911;aaaaaa;
0.902;aaaaaaaa;aa;0.6;aaaa;
0.455;aaaaa;aaaa;0.461;aaaaaaaa;
0.802;a;aa;0.0572;aaa;
0.319;aaa;aaa;0.529;aa;
0.607;aaaaa;aaaa;0.813;aaaa;
0.195;aaaaaaaa;a;0.529;a;
0.873;aaaaaa;a;0.333;aaaaaaaaaa;
0.0285;aaaaaa;aa;0.33;aaa;
0.423;a;aaaa;0.957;aaaaaaaaa;
0.487;aaaaaaa;aaa;0.286;aaaaaaaaa;
0.363;aaaaaaa;aaa;0.471;aa;
0.594;aaa;aaa;0.869;aaaaaa;
0.265;aaaaaa;a;0.693;aaaaa;
0.0364;aaaaa;aaa;0.822;a;
0.738;aa;aaa;0.49;aaaaaa;
0.164;aaaaaaaaa;aaaa;0.109;aaaa;
0.837;aaa;a;0.379;aaaaaa;
0.214;aaaaaa;a;0.478;aa;
0.251;aaaaaaa;aa;0.696;aaaa;
0.223;aaa;aa;0.415;aaaaaaaa;
0.818;aaaaaaaa;aaaa;0.619;aaaaaa;
0.566;aaaaa;aa;0.779;a;
0.427;aa;aa;0.261;aaaaaa;
0.362;aaaaa;aa;0.154;aaaa;
0.613;aaaaa;aaa;0.746;aaaa;
0.676;aa;a;0.547;aaaa;
0.42;aaaa;aa;0.655;aaaaaa;
0.0733;aaaaaaa;aa;0.0568;aaaaaaaaa;
0.458;aaaaaaaa;aaa;0.00804;aa;
0.162;aaaaaaaa;aaaa;0.28;aaaa;
0.751;aaaaaa;a;0.231;aaaaaaaa;
0.0947;aaaaaaaa;a;0.426;aa;
0.457;aaaaaaaaa;a;0.184;aaa;
0.0547;aaaaaaaa;aa;0.0508;aaaaaa;
0.208;aaaaaa;aaaa;0.078;aa;
0.891;a;aaa;0.662;aaa;
0.102;aaaa;aaaa;0.939;aaaaaaaa;
0.94;aaaaaaaa;a;0.939;aaaaa;
0.185;aaaaa;aa;0.632;aaaaa;
0.00629;aaaaaaa;aa;0.677;aaaaaaaaaa;
0.407;a;aaaa;0.979;aaaaaaaaaa;
0.337;aa;a;0.531;aaaaaaaa;
0.0819;a;a;0.241;aaaaaaaaa;
0.0775;aaaaaaaa;a;0.28;aa;
0.424;aaaaaaaaa;aaaa;0.71;aaaaaaaa;
0.944;a;a;0.312;aaaaaa;
0.939;aa;aa;0.216;aaaaaaaaa;
0.741;aaa;aaa;0.749;aaaa;
0.102;aaaaaa;a;0.631;aaaaaaa;
0.158;aa;a;0.104;aaaa;
0.94;aaaaa;aaa;0.00233;aa;
0.847;aaaaa;aa;0.947;aa;
0.814;aa;aa;0.896;aaa;
0.385;aaaa;aaaa;0.099;aaaaaa;
0.656;aaaaaaa;a;0.338;aa;
0.892;aa;a;0.833;aaa;
0.52;aaaa;aa;0.236;aaaaa;
0.259;aaaaaaaaa;a;0.848;aaaaaa;
0.435;aa;aa;0.328;aaaaaaaa;
0.352;aa;aaa;0.146;aaaaaaaaaa;
0.47;aa;aaaa;0.96;aaaaaaaa;
0.105;aa;aaa;0.584;a;
0.717;aaa;a;0.559;aaaa;
0.198;aaa;aaa;0.327;aa;
0.483;aaaaaaaa;aaaa;0.579;aaa;
0.412;aaaaaaaa;aaa;0.58;aa;
0.413;aaaaaaaa;aaa;0.536;a;
0.525;a;aa;0.813;aaaaaa;
0.956;aaaa;aaa;0.491;aaaaaaa;
0.773;aaa;aaaa;0.219;aaa;
0.646;aaaaaaaaa;aa;0.937;aaaa;
0.89;aaaaaaaa;a;0.536;aaaaaaaaa;
0.357;aaaaa;aa;0.0238;aaaa;
0.236;aaaaaaaa;a;0.249;aaaaaaa;
0.558;aaaaaa;aa;0.529;a;
0.305;aa;aa;0.875;aaaaaaaa;
0.0099;aaaa;aaa;0.137;aa;
0.549;aaaaaaaaa;aaaa;0.719;aaaa;
0.235;aaaa;aaa;0.845;aaaaaaa;
0.707;aaaaaaaa;a;0.193;aa;
0.864;a;aaaa;0.986;aaaaaaaa;
0.675;aaaaa;aaa;0.341;aaaa;
0.0614;a;aaaa;0.513;aaaaaaaaaa;
0.662;a;aa;0.905;aaa;
0.793;a;aaa;0.469;aaaaaaa;
0.103;aa;a;0.786;aa;
0.456;aaaaaaa;aaaa;0.0239;aa;
0.298;aaaaaaaa;aa;0.511;aaa;
0.193;a;aa;0.417;aaaaaaaa;
0.696;aaaa;aaaa;0.513;aaaaaa;
0.966;a;aaa;0.37;aaa;
0.221;aa;aa;0.284;aaaaa;
0.153;aaa;aa;0.66;aaaaaa;
0.403;aa;aaa;0.557;aaaaaaaaa;
0.832;aa;aa;0.635;aaaaaaaa;
0.981;a;aaaa;0.418;aaaaaaaaaa;
0.0406;aaa;aa;0.987;aa;
0.413;aa;aaa;0.184;aaaaa;
0.131;aaaa;a;0.154;a;
0.811;a;a;0.327;aa;
0.519;a;aaa;0.0173;a;
0.752;aaaaaaaaa;aaaa;0.933;aaaaaaaa;
0.698;a;aaa;0.529;aa;
0.0642;aaaa;aaaa;0.818;aaaaaaa;
0.581;aaaaaaaa;a;0.541;aaaaaaaaa;
0.101;aaaaaaaaa;aaaa;0.705;a;
0.0323;aaaaaaaaa;aaaa;0.86;aaaaaaa;
0.943;a;aaa;0.411;aaaa;
0.21;aa;a;0.963;aaaaaaaaaa;
0.418;aaaa;aaaa;0.0902;aaa;
0.353;aa;a;0.939;aaaaaaaa;
0.736;aaaa;aaaa;0.397;aaaaa;
0.592;aaaaa;aaaa;0.559;aaaaaa;
0.0167;aaaaa;aaaa;0.976;aaaaaaaaa;
0.962;aaaaaaaaa;a;0.894;aaa;
0.885;aaaaaa;aaa;0.915;aaa;
0.701;aaaaaaa;aaaa;0.462;aaaaaaaa;
0.975;aa;aaa;0.916;aaaaaaaa;
0.481;aaaaaaaaa;aaaa;0.801;aaaa;
0.908;aaaaaaaaa;aa;0.844;aaaaaaa;
0.774;aaaaa;aaaa;0.0225;aaaaaaaa;
0.981;aa;aaa;0.162;a;
0.0349;aaaaaaaa;a;0.135;aaaaaaa;
0.628;aaaa;a;0.993;aaaaaaaa;
0.42;aaaaaaaa;a;0.843;aaaaaaa;
0.466;aaa;aa;0.225;aaaa;
0.897;aa;aa;0.483;aaaaaa;
0.58;aaaaaaaaa;a;0.371;aaaaa;
0.596;aaaaaaaa;aa;0.187;aaa;
0.172;aaa;aaa;0.0924;aaaaaaaaaa;
0.98;aa;a;0.598;aaaa;
0.0774;aaaaaaaa;a;0.544;aaaaaa;
0.736;aaaaa;aaa;0.224;aaaaaaaaaa;
0.152;aaaa;aaaa;0.506;aaaa;
0.435;aaaa;aaa;0.79;aaaaaaaa;
0.846;aaaaaa;aaaa;0.972;aaa;
0.294;aaaaaa;aaaa;0.0471;aaa;
0.386;aa;aaa;0.791;aaaaaaa;
0.651;aa;aaa;0.433;aaaa;
0.251;aaaa;aaa;0.474;aaaaaaaaaa;
0.724;aaaaaaaaa;aaa;0.416;aaaaaaaaaa;
0.574;aaaaaaaa;aa;0.236;aaaaaaaaa;
0.942;aaaaaaaaa;a;0.711;aaaaaaaa;
0.975;aa;aaaa;0.151;aaaaaaaa;
0.898;aaaaaa;aa;0.433;aaa;
0.936;aa;aaa;0.526;aaaaaaa;
0.432;aaaaaa;aa;0.985;a;
0.532;a;aaa;0.755;aaaaaaaaaa;
0.967;aaaaaaaa;aaa;0.395;aaaaaaa;
0.789;aaaaaaaa;aaa;0.477;aaaaaaaaa;
0.403;a;aaa;0.561;aaa;
0.979;aaaaaa;aaa;0.841;aaaaaaaaa;
