ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.531;0.393;aaaaaaaa;
0.791;0.32;aaaaaaaaa;
0.0631;0.527;aaaaaa;
0.325;0.283;aaaaaaa;
0.981;0.128;aaaaa;
0.346;0.973;aa;
0.723;0.791;a;
0.733;0.905;aaaa;
0.68;0.732;aaa;
0.144;0.788;aaaa;
0.0562;0.601;aaaaaaaaa;
0.21;0.551;aa;
0.914;0.889;aaaa;
0.853;0.154;aaaaaaaaaa;
0.571;0.358;aaaaaaa;
0.512;0.43;aa;
0.629;0.736;aa;
0.373;0.798;aaaaaaaa;
0.444;0.922;aaaaa;
0.175;0.0498;aaaaaaa;
0.539;0.0728;aaaaaaaa;
0.288;0.256;aaaaa;
0.881;0.018;aa;
0.689;0.573;aaaaa;
0.495;0.57;aaa;
0.197;0.731;aaaaaaaa;
0.156;0.718;a;
0.882;0.928;aaaaaaaaaa;
0.526;0.72;aaaaaaa;
0.72;0.806;aaaaaaa;
0.257;0.593;a;
0.296;0.325;aaaaaaaaa;
0.307;0.0998;aaaaaaaaaa;
0.207;0.313;aaaaaa;
0.0449;0.486;aaa;
0.259;0.495;aa;
0.182;0.453;a;
0.172;0.868;aa;
0.211;0.16;a;
0.0444;0.594;aaaaaaaaaa;
0.115;0.306;aaaaaaaa;
0.572;0.395;aaaaaaaaa;
0.541;0.363;aaaaa;
0.756;0.615;a;
0.111;0.888;aaaaaaaa;
0.605;0.878;a;
0.192;0.348;aaaaaa;
0.0649;0.157;aaaaaaa;
0.27;0.277;aaaaaaa;
0.784;0.387;aa;
0.288;0.742;a;
0.686;0.325;aaaaaa;
0.19;0.397;aaaaa;
0.251;0.428;aaaa;
0.712;0.286;aaaaaaa;
0.512;0.678;a;
0.182;0.00414;aaaaaa;
0.0862;0.431;aaaaaaa;
0.904;0.103;aa;
0.856;0.345;aaaaaaaaa;
0.941;0.469;aaaaaaaaaa;
0.74;0.47;aaaaaaaa;
0.196;0.355;aaa;
0.0463;0.858;aaaaaaaaa;
0.522;0.217;a;
0.621;0.717;aaaaa;
0.935;0.0885;aaa;
0.429;0.0649;aaaaaaaaa;
0.95;0.704;aaaaaaaa;
0.321;0.326;aaaaaaaaaa;
0.818;0.429;aaa;
0.298;0.983;aaaa;
0.0693;0.841;aaaaaaaaaa;
0.53;0.326;aaaaaaaa;
0.0648;0.706;aaa;
0.87;0.277;a;
0.421;0.335;aaaaa;
0.739;0.823;a;
0.186;0.736;a;
0.479;0.488;aaa;
0.789;0.386;aaaaaaaaa;
0.0153;0.0574;a;
0.787;0.388;aaaaaaaa;
0.452;0.348;aaaaa;
0.301;0.49;aaaaa;
0.0366;0.863;aaaa;
0.595;0.568;a;
0.242;0.769;a;
0.948;0.895;aaaaaaaaaa;
0.817;0.212;aaaa;
0.607;0.127;aaaaaaaaaa;
0.823;0.000587;aaaaaaaaa;
0.337;0.899;aaaaaaa;
0.615;0.7;aaaaa;
0.56;0.619;aaaa;
0.435;0.493;aaa;
0.3;0.806;aaa;
0.911;0.0395;aaaaaa;
0.406;0.409;a;
0.441;0.975;aaaaaaaaa;
0.392;0.536;aaaa;
0.821;0.909;aa;
0.714;0.0328;aaaaaaa;
0.471;0.252;aaaaaaa;
0.648;0.399;a;
0.602;0.0908;aaaa;
0.866;0.163;aa;
0.498;0.164;aaaaaaaaaa;
0.167;0.902;aaa;
0.594;0.641;aaaa;
0.358;0.831;a;
0.789;0.343;aa;
0.213;0.794;aaaaaaaaa;
0.0271;0.804;aaaaa;
0.849;0.18;aa;
0.153;0.117;aaaaaaaa;
0.95;0.7;a;
0.918;0.945;aaaaaaaaaa;
0.331;0.799;aaa;
0.0957;0.593;aaaaaa;
0.829;0.228;aa;
0.764;0.338;aaaaaaaaaa;
0.0164;0.219;aaaaaaaaa;
0.63;0.252;aaa;
0.542;0.0968;aaaaaaa;
0.275;0.195;aaaa;
0.762;0.595;aaaaaaaa;
0.543;0.713;aaa;
0.491;0.0765;aaaaaaaa;
0.133;0.229;aaaaaaaaa;
0.208;0.328;aa;
0.402;0.739;aaaa;
0.992;0.403;aaaaaaa;
0.243;0.0525;aaaaaaaaa;
0.0671;0.476;aaaaaaaa;
0.105;0.866;aaaaaa;
0.996;0.0427;a;
0.623;0.139;aaaaa;
0.695;0.0614;aaaaaaa;
0.0908;0.71;aaaa;
0.482;0.742;aaaaaaaaaa;
0.414;0.864;aaaaaaa;
0.128;0.877;aaaa;
0.00251;0.176;aaaaaa;
0.393;0.606;aaaaaa;
0.464;0.954;aaaaa;
0.803;0.298;aaaaaaaaaa;
0.543;0.391;aaaaa;
0.339;0.169;aaaaa;
0.61;0.159;aaaaaa;
0.509;0.701;aaaaaaa;
0.505;0.681;aaaaaaaaaa;
0.808;0.481;aa;
0.827;0.969;aaaaaaa;
0.0698;0.786;aaaa;
0.855;0.201;aaaaa;
0.372;0.115;aaa;
0.3;0.849;aaaaaaaaa;
0.766;0.0228;aaaaa;
0.448;0.0107;aaaaaaaaa;
0.789;0.737;a;
0.986;0.925;aa;
0.529;0.602;aaaaa;
0.827;0.466;aaaaa;
0.0713;0.0293;aa;
0.789;0.677;aaaaaa;
0.968;0.578;a;
0.261;0.87;aaa;
0.532;0.66;aaaa;
0.139;0.736;aaaaaaaa;
0.537;0.388;aaa;
0.191;0.344;aaaaa;
0.00608;0.239;aaaaaa;
0.434;0.765;aaaaaaaa;
0.0328;0.627;aaaaaa;
0.933;0.805;a;
0.743;0.153;a;
0.846;0.629;aaaaaaaaaa;
0.647;0.0638;aaa;
0.0459;0.0729;aaaaaaaaa;
0.644;0.327;aaaaa;
0.0852;0.704;aaaaaaaa;
0.936;0.254;aaaaaaaaa;
0.949;0.925;aaaaaa;
0.883;0.953;aaaaaaa;
0.594;0.863;aaaaaaaaaa;
0.0425;0.0554;aaaaa;
0.431;0.29;aaa;
0.682;0.107;aaaaaaaaaa;
0.978;0.171;aaaaaa;
0.791;0.675;aaaaaaa;
0.398;0.985;aaa;
0.308;0.204;aaaaaaaaaa;
0.28;0.623;aaa;
0.4;0.745;a;
0.406;0.218;aaaaaa;
0.603;0.209;aaaaaaaaaa;
0.227;0.343;aaa;
0.165;0.404;aaa;
0.904;0.68;aaaaa;
0.439;0.814;aaaaaaaa;
0.781;0.334;a;
0.916;0.872;a;
0.962;0.461;aaaaaa;
0.278;0.592;aaaaaaaa;
0.91;0.744;a;
0.578;0.125;aaaaaaaaa;
0.777;0.461;aaaaaaaaa;
0.109;0.278;aaaaaaa;
0.814;0.93;aaa;
0.72;0.354;aaaaaaaaaa;
0.409;0.607;aaa;
0.232;0.0746;aaaaaa;
0.0501;0.316;aaaa;
0.176;0.277;aaaaaaaaa;
0.414;0.65;aaaaa;
0.132;0.174;aaaaa;
0.903;0.311;aaaaa;
0.734;0.0641;aaaaaaaaa;
0.209;0.727;aa;
0.228;0.455;aaaaa;
0.381;0.288;aaaa;
0.222;0.153;aaaaa;
0.478;0.393;aaaaaaaaa;
0.913;0.277;aaaaaaaaa;
0.988;0.639;aaa;
0.221;0.9;aaaaaaa;
0.94;0.522;aaa;
0.533;0.7;aaaaaaaaaa;
0.0169;0.53;aaaaaaaaaa;
0.97;0.269;aaaaaa;
0.877;0.559;aaaaaa;
0.737;0.052;aaaaaa;
0.706;0.926;aaaaaaaa;
0.262;0.206;aaa;
0.938;0.459;aa;
0.605;0.171;aaaaaaaaa;
0.271;0.77;aaaaaa;
0.0206;0.935;aa;
0.729;0.0816;aaa;
0.683;0.0624;aaaa;
0.715;0.621;aaaaaaaaaa;
0.382;0.264;a;
0.263;0.172;aa;
0.104;0.735;aaaa;
0.0339;0.109;aaaaaa;
0.497;0.936;a;
0.125;0.336;aaaaaaaa;
0.793;0.673;aaaaa;
0.842;0.71;aaaaaaaa;
0.872;0.157;aaaaaaaaa;
0.0213;0.799;aaaaa;
0.166;0.418;aa;
0.491;0.468;aaaaa;
0.19;0.48;aaaaaaaaaa;
0.704;0.31;aaa;
0.746;0.968;aa;
0.208;0.763;aaaaa;
0.711;0.356;a;
0.396;0.863;aaaaaaaaa;
0.806;0.0466;aaaaaaaaaa;
0.0261;0.746;aaaa;
0.651;0.606;a;
0.518;0.514;aaaaaaaa;
0.266;0.289;aa;
0.454;0.12;aaaaaaaa;
0.635;0.546;aa;
0.373;0.0652;aaaa;
0.651;0.0623;aaaaaaaa;
0.407;0.805;aaaaaaaaaa;
0.42;0.604;aaaaaaaaa;
0.633;0.129;aaaaa;
0.662;0.971;aaaaaaa;
0.0145;0.544;aa;
0.77;0.438;aaaaaaa;
0.923;0.126;aaaa;
0.861;0.107;aaaaaaaa;
0.821;0.646;aaaaa;
0.613;0.0903;aaaaa;
0.392;0.255;aaaaaaaaa;
0.897;0.708;aaaaaa;
0.626;0.689;a;
0.0958;0.915;aaaaaaaa;
0.418;0.938;aaaaaaaa;
0.487;0.673;aaa;
0.507;0.664;aa;
0.599;0.198;aaaaaaaa;
0.478;0.869;aaa;
0.647;0.834;aaaaa;
0.004;0.284;aaaaa;
0.426;0.711;aaaaaaa;
0.517;0.517;aaaaaaaaaa;
0.262;0.341;aaaaaa;
0.182;0.882;aaaa;
0.167;0.0569;aaaaaaa;
0.954;0.556;aaaa;
0.991;0.697;aaaaaaa;
0.702;0.836;aaaaaaaaaa;
0.891;0.248;aaaaa;
0.44;0.647;aaaaaa;
0.433;0.411;aaaaaaaa;
0.214;0.91;aaaaa;
0.651;0.241;a;
0.345;0.169;aaaa;
0.915;0.641;aaaaaaaa;
0.5;0.492;aaaaaa;
0.991;0.113;aaaaaaaa;
0.198;0.205;aaaa;
0.809;0.499;aaaaa;
0.611;0.626;aaaaaaaa;
0.38;0.994;aa;
0.0548;0.685;aaaa;
0.869;0.995;aaaaaaaaaa;
0.314;0.512;aaaa;
0.842;0.771;aaaaaaaa;
0.215;0.0792;aa;
0.867;0.665;aaaaaaaaaa;
0.0546;0.524;aaaaaaa;
0.992;0.885;aaaa;
0.961;0.958;aaaaaa;
0.573;0.133;aa;
0.535;0.999;aaaaaaa;
0.212;0.403;aaaaa;
0.922;0.884;aaa;
0.555;0.428;aaaaa;
0.903;0.178;aaaaa;
0.704;0.776;aaaaaaaaaa;
0.949;0.845;aaa;
0.812;0.644;aaaaaaa;
0.126;0.567;aaaa;
0.821;0.985;aaaaaaaa;
0.665;0.866;aaaa;
0.323;0.069;aaa;
0.296;0.135;aaaaaaa;
0.416;0.292;aaaaaaa;
0.622;0.723;aaaaaaaaaa;
0.29;0.935;a;
0.425;0.517;aaaaaaa;
0.488;0.409;aaaaaaaaa;
0.616;0.433;aaaaaaa;
0.426;0.423;aaa;
0.796;0.0734;aa;
0.938;0.00371;aaaaa;
0.231;0.619;aaa;
0.818;0.811;a;
0.743;0.437;aaaaaaa;
0.825;0.441;aaaaa;
0.576;0.439;aaaa;
0.411;0.589;aaaaaa;
0.967;0.432;aaaaaa;
0.566;0.0801;aaaaaaaaa;
0.439;0.67;aaaaaaaa;
0.743;0.322;aaaaaaaaa;
0.159;0.402;aaaaaaaa;
0.337;0.916;aaaaaaaaa;
0.754;0.669;aaaaaaaa;
0.784;0.545;aaaaaaaa;
0.0894;0.846;aaaaaaaa;
0.242;0.0374;aa;
0.648;0.397;aa;
0.318;0.107;aaaa;
0.266;0.912;aaaaaaaaa;
0.877;0.999;aaaaaaaaaa;
0.823;0.465;aaa;
0.618;0.412;a;
0.574;0.923;aaaaaa;
0.0399;0.35;aaa;
0.0984;0.739;aaaaaa;
0.555;0.865;a;
0.589;0.956;aaaaaa;
0.997;0.0966;aaaaaa;
0.244;0.801;aaaaaaa;
0.616;0.867;aaaaaaa;
0.836;0.244;a;
0.536;0.875;aaa;
0.542;0.626;aaaaaaaaaa;
0.0415;0.875;a;
0.0958;0.901;aaaaaaaaaa;
0.133;0.774;aaaaa;
0.0375;0.65;aaaaa;
0.0239;0.751;aaaaaaaaa;
0.0715;0.726;aaaaaaaaaa;
0.539;0.849;aaaaaaa;
0.552;0.644;aaaaaaaa;
0.86;0.0836;aaaaaa;
0.753;0.381;aaaa;
0.0852;0.201;aaaa;
0.537;0.885;a;
0.749;0.144;aaa;
0.841;0.939;aaaaaaaaaa;
0.199;0.115;aa;
0.673;0.452;aaa;
0.469;0.197;aaaaaa;
0.00407;0.368;a;
0.633;0.0249;aa;
0.816;0.302;aaaaaa;
0.648;0.996;aaaaaaaaaa;
0.631;0.426;aaaaaaaaa;
0.132;0.494;aa;
0.66;0.93;aaaa;
0.353;0.0447;aaaaaaaaa;
0.565;0.797;aaaa;
0.0979;0.183;aaaaaaaa;
0.616;0.163;aaaa;
0.494;0.379;aaaaaaaa;
0.317;0.106;aaa;
0.737;0.759;aaa;
0.408;0.33;aaaaaaaaa;
0.238;0.433;aaaaaaaaa;
0.828;0.821;aaa;
0.106;0.493;aaa;
0.939;0.116;aaaaaaa;
0.577;0.14;aaaaaaaa;
0.768;0.786;aaaaa;
0.892;0.112;aa;
0.428;0.265;aaaaaaaaa;
0.77;0.109;aaaaaaaaaa;
0.355;0.629;aaaa;
0.82;0.171;aaaaaa;
0.152;0.0645;aaaa;
0.199;0.0434;aaaaaaa;
0.552;0.0565;aaaaaaaaaa;
0.678;0.324;aaa;
0.858;0.84;aaaa;
0.351;0.417;aaaa;
0.816;0.383;aaaaa;
0.429;0.974;aaaaa;
0.36;0.753;aaaaa;
0.918;0.348;aaaaaa;
0.0294;0.755;aaaaaaaaa;
0.223;0.696;aaaa;
0.879;0.712;aaaa;
0.158;0.771;aa;
0.91;0.734;aaaaaaaaaa;
0.464;0.946;aaaaaaaaa;
0.526;0.543;aaaaaaaaa;
0.346;0.252;aaaaaaaaaa;
0.46;0.463;a;
0.217;0.841;aaaaaaaa;
0.68;0.825;a;
0.279;0.115;a;
0.194;0.171;aaaaaaaa;
0.886;0.16;a;
0.123;0.288;aaaaaaaa;
0.0108;0.979;aaaaa;
0.106;0.0704;aaaaaaaa;
0.278;0.616;aaaaaaaaa;
0.48;0.327;aaaaaaaa;
0.653;0.101;aa;
0.0292;0.891;a;
0.0949;0.193;aaaaaa;
0.781;0.433;aaaaaaaaa;
0.558;0.153;aaaaaaaaaa;
0.0765;0.595;aaaaaaaaaa;
0.782;0.475;aaaaaaaaa;
0.547;0.0658;aaaaa;
0.646;0.226;aaaaaaaa;
0.441;0.561;aaaaaaaaaa;
0.552;0.354;a;
0.824;0.915;aaaaaaaa;
0.114;0.511;aaaaaa;
0.545;0.878;a;
0.177;0.191;aaaaaa;
0.919;0.715;aaaa;
0.715;0.324;aaaaaaaa;
0.962;0.524;aaaaaaa;
0.482;0.557;aaaaaaaa;
0.228;0.243;aaaaaaaaa;
0.695;0.31;aaaaaaa;
0.392;0.426;aaaaaaaaa;
0.938;0.679;a;
0.793;0.582;aaaaaa;
0.96;0.547;aaaaaaaaa;
0.891;0.456;aaaaaaa;
0.00615;0.349;a;
0.58;0.399;aaaaaaaaaa;
0.854;0.0715;a;
0.636;0.54;aaaaaaaaaa;
0.698;0.179;aaaaaaaa;
0.294;0.943;aaaa;
0.335;0.621;aaa;
0.149;0.998;aaa;
0.774;0.0999;aaaaaaaa;
0.718;0.606;a;
0.476;0.761;aaaaaaaaaa;
0.67;0.915;a;
0.106;0.0611;aaaaaaaaaa;
0.597;0.906;aaaaaaaa;
0.481;0.249;aaaaaa;
0.932;0.947;aaaaaaaaaa;
0.885;0.38;aaaaaaaaa;
0.369;0.791;aaaaaa;
0.605;0.401;aaa;
0.915;0.52;aaaaaaaaaa;
0.996;0.964;aaaaaaaaa;
0.16;0.00369;aaaaaaaaaa;
0.728;0.963;aaaaaaaaaa;
0.802;0.648;aaaa;
0.186;0.456;aaaa;
0.235;0.87;aaaaaa;
0.624;0.503;aaaaaaaa;
0.503;0.87;aaaaaaa;
0.974;0.808;aaaaaaaaa;
0.516;0.735;aa;
0.23;0.471;aaaaaaaaa;
0.786;0.318;aaaaaaaaaa;
0.769;0.178;aaa;
0.0616;0.27;aaaaaaa;
0.408;0.999;aaaaaaaa;
0.96;0.401;aaaaaaaa;
0.495;0.145;aaaaaaa;
0.479;0.0592;aaaa;
0.0925;0.857;aaaaa;
0.201;0.112;aaaaaaaaaa;
0.252;0.505;aa;
0.427;0.658;aaaaaaa;
0.402;0.431;aaaaaaaaa;
0.444;0.249;aaaaa;
0.226;0.339;aaaaaaaaa;
0.672;0.029;aaa;
0.536;0.586;aaaaaaaa;
0.101;0.208;aaaaaaaa;
0.749;0.934;a;
0.984;0.135;aaaaaaa;
0.959;0.786;aaaa;
0.033;0.161;a;
0.201;0.455;aaaaaaaa;
0.531;0.224;aaaaaaaaaa;
0.492;0.932;aaaaaaaaa;
0.853;0.742;aaa;
0.678;0.748;aaaaaaaaa;
0.994;0.211;aa;
0.509;0.864;aaaaaaa;
0.195;0.554;aaa;
0.318;0.421;aaaaaaa;
0.947;0.605;aaaa;
0.85;0.879;aaaa;
0.499;0.853;aaaa;
0.713;0.607;a;
0.198;0.193;aaaaaaaaa;
0.328;0.807;aaaa;
0.801;0.709;aaaa;
0.214;0.465;aaaaaa;
0.597;0.115;a;
0.175;0.0273;aaaaaaa;
0.586;0.421;aaaa;
0.0595;0.685;aaaaaaaaa;
0.507;0.622;aaaaa;
0.486;0.196;aaa;
0.258;0.854;aaaaaaaaaa;
0.861;0.732;aaa;
0.53;0.149;aaaaaa;
0.254;0.377;aaaa;
0.827;0.827;aaaaaaaa;
0.539;0.398;a;
0.641;0.299;aaaaaaaaaa;
0.905;0.212;aaaaaaaa;
0.876;0.571;aaaaaaa;
0.398;0.791;aaa;
0.1;0.581;aaaaaaa;
0.887;0.748;aaaaaa;
0.137;0.766;aaaaaaaaa;
0.0981;0.339;aa;
0.617;0.0315;aaaaaaa;
0.0637;0.321;aaaa;
0.0451;0.126;aaaaaaaaaa;
0.559;0.408;aaaaaaaaa;
0.903;0.928;aaaaa;
0.4;0.276;aaaaaaaaa;
0.95;0.242;aa;
0.805;0.907;aaaa;
0.218;0.821;aaa;
0.764;0.539;aa;
0.476;0.0443;aaaaaaaaaa;
0.764;0.86;aaaaaaaaa;
0.406;0.873;a;
0.47;0.63;aaaaaaaaa;
0.145;0.975;aaa;
0.929;0.829;a;
0.141;0.277;aaaaaaaaa;
0.709;0.539;aaaaaaaaa;
0.416;0.694;aaaaaaa;
0.214;0.305;aaaaaa;
0.816;0.45;aaaaaaaaaa;
0.0521;0.665;aaaaaaaaa;
0.637;0.444;a;
0.22;0.499;aaaaaaaaa;
0.991;0.636;aaaaaa;
0.433;0.0288;aaaaa;
0.283;0.211;aaa;
0.119;0.592;a;
0.899;0.768;aaaaaaaa;
0.798;0.641;aaa;
0.842;0.629;aaaaa;
0.147;0.511;aaaaaaaa;
0.138;0.36;aaaaaa;
0.0701;0.759;aaaaaa;
0.428;0.547;aaaaaa;
0.581;0.654;aaaa;
0.666;0.115;aaaaaa;
0.0261;0.969;aa;
0.731;0.603;aaaaa;
0.463;0.466;a;
0.661;0.0031;aa;
0.695;0.12;aaaa;
0.306;0.49;aaaaaaa;
0.858;0.674;aa;
0.701;0.978;aaaaaaaaa;
0.829;0.125;aa;
0.294;0.258;aaaaaa;
0.694;0.257;aaaaaaaa;
0.193;0.222;aaaaaa;
0.745;0.575;aaa;
0.857;0.29;aaaaaaaaaa;
0.872;0.999;aaaaaaaaa;
0.9;0.599;aaaaa;
0.671;0.546;a;
0.25;0.071;aaaaaaaa;
0.119;0.29;aaaaaaaaa;
0.369;0.564;aa;
0.922;0.686;aaaa;
0.625;0.434;aaa;
0.0994;0.861;aaaaaaaaaa;
0.0717;0.578;aaaaaa;
0.966;0.393;a;
0.855;0.619;aa;
0.587;0.126;aaaaa;
0.283;0.673;aaaaaaa;
0.82;0.793;aaaaaaaaa;
0.233;0.32;aaaaaa;
0.522;0.701;aaaaaaaaa;
0.587;0.616;aaaaa;
0.907;0.728;a;
1;0.802;aaaaa;
0.612;0.209;aaaaa;
0.907;0.0862;aaaaaaaaaa;
0.1;0.0875;aaaaa;
0.0585;0.557;aa;
0.41;0.239;aaaaaaaa;
0.76;0.846;aaa;
0.352;0.568;aaaaaaaaa;
0.757;0.362;aaaaaaaaaa;
0.451;0.65;aaaaaaa;
0.961;0.472;aaaaaaaa;
0.9;0.567;aaaa;
0.347;0.722;aaaaaaaaaa;
0.548;0.115;aaaaa;
0.533;0.893;aaaaaaaaaa;
0.532;0.613;aaaaaaa;
0.117;0.341;aa;
0.186;0.349;aaaaaaaaaa;
