ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(string,5);ATT5(string,4);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,1);ATT19(float,1);ATT20(string,10);
0.862;aaaa;0.166;aaaaa;a;aaaa;a;0.498;0.476;aaaaaaaaaa;0.625;a;0.353;0.609;0.857;0.564;0.881;aa;a;0.558;aaaaaaaa;
0.322;aaa;0.0651;aaaaaaaaa;aaaaa;aa;a;0.907;0.848;a;0.857;a;0.753;0.801;0.00863;0.123;0.426;aaaaaaa;a;0.216;aaaaaaaaaa;
0.31;aaa;0.298;aaaaaaa;aa;a;a;0.556;0.589;aaaaaaaa;0.98;a;0.693;0.969;0.733;0.7;0.068;aa;a;0.0214;aaaaa;
0.301;aaaa;0.114;aa;aaaaa;aa;a;0.143;0.448;aaaaaaaaaa;0.641;a;0.482;0.249;0.0405;0.709;0.963;aaaaa;a;0.775;aaa;
0.0996;aaa;0.306;aaaa;aaaa;a;a;0.0546;0.988;aaaaa;0.0741;a;0.602;0.979;0.0695;0.174;0.809;a;a;0.838;aaaaaaaa;
0.844;aaa;0.962;aaaaaaaaaa;aaaaa;aaaa;a;0.0945;0.59;aaaaaaaa;0.683;a;0.824;0.0717;0.551;0.394;0.285;aaaaaaaaa;a;0.577;aaaaaaa;
0.0632;a;0.607;aa;aaaaa;a;a;0.874;0.159;aa;0.89;a;0.797;0.885;0.565;0.39;0.633;a;a;0.203;a;
0.525;aaa;0.684;aa;aaa;aaaa;a;0.689;0.197;aaaaaa;0.771;a;0.0368;0.771;0.613;0.155;0.914;aaaaa;a;0.292;aaaaaaa;
0.831;aaa;0.77;aa;a;aaaa;a;0.589;0.87;aaaa;0.71;a;0.322;0.148;0.836;0.0498;0.959;aaaaaaaaa;a;0.299;aaaaaaaa;
0.00458;aaaaa;0.719;aaaaaaaaaa;aaaa;aa;a;0.729;0.439;aaaaaa;0.396;a;0.7;0.73;0.766;0.651;0.605;aaa;a;0.0515;aaaaaaaa;
0.0592;a;0.477;aaaaa;aaaaa;aa;a;0.2;0.184;aaaa;0.315;a;0.247;0.831;0.362;0.496;0.0828;aaaa;a;0.269;aaaaaaaa;
0.486;a;0.653;aaaa;aaaa;aaaa;a;0.0105;0.208;aaa;0.654;a;0.637;0.124;0.281;0.701;0.0104;aaaaaaaaa;a;0.0836;aaaa;
0.655;aaaaa;0.329;aaaaaaaaaa;aaaa;aaa;a;0.73;0.151;aaaaaa;0.669;a;0.979;0.833;0.716;0.112;0.172;aaa;a;0.321;aa;
0.0317;aa;0.892;aaaaaaa;aa;aa;a;0.465;0.531;aaaa;0.921;a;0.604;0.734;0.0902;0.471;0.524;aaa;a;0.846;aaaaaaa;
0.0126;a;0.00111;aaaaaaa;aa;aa;a;0.24;0.885;aaaa;0.399;a;0.924;0.355;0.814;0.965;0.416;aaa;a;0.027;aaaaaa;
0.56;aaa;0.146;aaaaaa;aa;aaaa;a;0.986;0.292;aaaaaaaa;0.285;a;0.356;0.624;0.208;0.174;0.116;aaa;a;0.585;aaaaaaa;
0.541;aaaaa;0.597;aaaaaa;aaaaa;a;a;0.641;0.264;aaaaaaa;0.455;a;0.47;0.831;0.698;0.165;0.787;aaaa;a;0.78;aaaaaaaaa;
0.615;a;0.126;aaaaaaa;aaaaa;a;a;0.723;0.792;aaaaaaa;0.199;a;0.606;0.316;0.536;0.641;0.358;aaaaa;a;0.327;aaaaaaaaaa;
0.889;aa;0.0289;aaaaaa;aaaaa;aaa;a;0.128;0.615;aaa;0.534;a;0.189;0.698;0.838;0.539;0.901;a;a;0.899;aaaaaaaaaa;
0.0256;a;0.477;aaaaa;a;aaaa;a;0.434;0.229;aaaaaaaa;0.885;a;0.515;0.465;0.596;0.482;0.354;a;a;0.843;aaaaaa;
0.818;aaa;0.633;a;aaaaa;aa;a;0.702;0.192;aaaaa;0.218;a;0.574;0.859;0.358;0.015;0.327;aaaaaaa;a;0.934;aaa;
0.915;aa;0.291;a;a;aaaa;a;0.656;0.38;a;0.68;a;0.784;0.498;0.482;0.0672;0.651;a;a;0.738;aaaaaa;
0.754;aaaa;0.523;a;aa;aaa;a;0.331;0.244;a;0.394;a;0.807;0.951;0.395;0.767;0.00031;aa;a;0.656;aaaaaaaaaa;
0.0457;aa;0.808;aaa;aaaa;aa;a;0.343;0.582;a;0.556;a;0.832;0.00741;0.59;0.0639;0.494;aaaaaaaaa;a;0.566;aaaaaaaaa;
0.62;aaaaa;0.337;aaaaa;aa;aa;a;0.219;0.461;a;0.651;a;0.896;0.881;0.285;0.392;0.456;aaa;a;0.674;aaaaaaaaaa;
0.986;aaaa;0.383;aaaaaaaaa;a;aa;a;0.505;0.195;aa;0.55;a;0.414;0.963;0.769;0.257;0.48;aaaaaa;a;0.46;aaaaaaaa;
0.289;aaaaa;0.0316;aaaaaaaaaa;aaa;a;a;0.824;0.848;aaaaaa;0.0333;a;0.769;0.978;0.591;0.921;0.608;aaa;a;0.999;aaaaaaaaa;
0.946;aaaaa;0.255;aaaaaaaaaa;aaaaa;aa;a;0.411;0.617;aaaaaaaa;0.842;a;0.522;0.903;0.0138;0.607;0.812;aaa;a;0.867;aaaaaaa;
0.756;a;0.402;aaaaaaaaaa;aaaaa;aaaa;a;0.49;0.934;aaa;0.817;a;0.256;0.74;0.142;0.663;0.268;aaaaa;a;0.0371;aaaaaaaaaa;
0.555;aa;0.45;aaaaaaaaaa;aa;aaaa;a;0.275;0.465;a;0.514;a;0.441;0.237;0.161;0.435;0.251;aaaaaa;a;0.667;aaa;
0.286;aaaa;0.694;aaaaaaaaaa;aaa;aaa;a;0.505;0.221;aa;0.534;a;0.129;0.928;0.354;0.13;0.291;a;a;0.824;aaaaaa;
0.822;aaa;0.476;aaaaaa;aaaa;a;a;0.562;0.779;aaaaaaaaa;0.713;a;0.576;0.854;0.876;0.793;0.146;aaaa;a;0.625;aaaaa;
0.583;aa;0.0807;aaaaaaa;aa;aaaa;a;0.666;0.0325;aaaaaaaaa;0.234;a;0.17;0.619;0.517;0.203;0.798;aaaa;a;0.627;aaaaa;
0.388;aa;0.339;a;aa;aaa;a;0.662;0.868;aaa;0.692;a;0.593;0.0778;0.861;0.00771;0.589;aa;a;0.148;aaa;
0.404;aaaa;0.494;aaaaa;aa;aaa;a;0.101;0.458;aaaaaaaaaa;0.0487;a;0.891;0.449;0.576;0.299;0.416;aaaaaaaaa;a;0.912;aaaaaaaaa;
0.524;aaaa;0.823;aaaa;aaa;a;a;0.411;0.76;aa;0.978;a;0.653;0.0541;0.243;0.906;0.268;aaaaaa;a;0.903;aa;
0.793;a;0.384;aaaaaaaa;aaaa;a;a;0.616;0.218;aaa;0.494;a;0.679;0.898;0.281;0.0183;0.839;aaaaa;a;0.929;a;
0.257;aa;0.105;aaaaaaaaa;a;aaa;a;0.476;0.597;aaaaaaaa;0.137;a;0.626;0.155;0.0641;0.792;0.474;aaaa;a;0.338;aaaaaa;
0.0337;aaa;0.745;aaa;aaa;aaa;a;0.706;0.511;aaaaaaaa;0.491;a;0.44;0.51;0.611;0.837;0.367;aaaaaaa;a;0.917;aaaaaaaa;
0.589;a;0.652;aaaaaaa;aaaaa;aa;a;0.518;0.663;a;0.816;a;0.519;0.254;0.752;0.631;0.875;aa;a;0.983;aaaaaaa;
0.109;aa;0.224;a;aaa;a;a;0.768;0.284;aa;0.476;a;0.788;0.0963;0.0813;0.732;0.0807;aaaaaa;a;0.983;aaaaaaaa;
0.38;a;0.509;aa;aa;aaaa;a;0.395;0.243;aaaaaaaaa;0.373;a;0.445;0.666;0.0781;0.215;0.899;aaaaa;a;0.926;aaaaaaaaa;
0.436;aaa;0.983;aaaaa;aaa;a;a;0.468;0.199;aaaaa;0.851;a;0.785;0.965;0.751;0.0922;0.319;aaaa;a;0.737;aaaa;
0.951;aaaa;0.201;aaaaaaaaaa;aaaaa;aaaa;a;0.183;0.646;a;0.922;a;0.997;0.808;0.325;0.0135;0.344;aaaaaaaaa;a;0.741;aaaaa;
0.836;aaaaa;0.0573;aaaaaaaaaa;aaaaa;aa;a;0.293;0.886;aaaaaaaa;0.368;a;0.97;0.883;0.541;0.601;0.678;aaaaaaaaa;a;0.765;aaaaaaaaa;
0.612;aaaa;0.549;aaaaaaaaaa;aa;aa;a;0.208;0.499;aaaaaaaa;0.521;a;0.252;0.241;0.738;0.518;0.164;aaa;a;0.833;aa;
0.912;aaaaa;0.5;aaa;a;a;a;0.452;0.907;aaaa;0.877;a;0.504;0.778;0.93;0.0458;0.00524;a;a;0.904;aaaaaaaaaa;
0.405;a;0.562;aaaaaa;a;aaa;a;0.0861;0.595;aaaaaaaaaa;0.606;a;0.198;0.498;0.349;0.405;0.249;aaaaaaaaa;a;0.023;aa;
0.94;aaaa;0.981;aaaaaaaaaa;aaaaa;aaaa;a;0.39;0.531;a;0.706;a;0.313;0.328;0.123;0.905;0.207;aaaa;a;0.641;aa;
0.83;aa;0.89;aaaaaaaa;aaa;aa;a;0.123;0.794;aaaaaaaaa;0.251;a;0.989;0.0449;0.659;0.608;0.0245;aaaaa;a;0.801;aa;
0.345;a;0.887;aaaaaaaaa;aaaaa;aaaa;a;0.477;0.374;aaaaaaaaa;0.0912;a;0.653;0.662;0.336;0.46;0.578;aaaaaaa;a;0.341;aa;
0.272;aa;0.772;a;aaa;aaaa;a;0.604;0.0078;a;0.17;a;0.223;0.98;0.618;0.786;0.314;aaa;a;0.621;aa;
0.0173;aaaaa;0.643;aaaaaaa;a;aaaa;a;0.555;0.679;aaaaaaa;0.973;a;0.499;0.239;0.925;0.0733;0.187;aaaaa;a;0.721;aaaaaaaaa;
0.252;aaaa;0.0696;aaa;aaaa;aa;a;0.796;0.703;a;0.946;a;0.158;0.289;0.251;0.572;0.884;aaaaaaaaa;a;0.196;aa;
0.684;a;0.801;aaa;aa;aaaa;a;0.954;0.978;aaaaaa;0.566;a;0.269;0.458;0.464;0.0907;0.645;a;a;0.664;aaa;
0.602;aaa;0.514;aa;a;aaaa;a;0.899;0.773;aa;0.101;a;0.528;0.237;0.108;0.654;0.921;a;a;0.642;aa;
0.162;aa;0.463;aaaaaa;aa;aa;a;0.613;0.484;aaaaaaaa;0.974;a;0.325;0.833;0.311;0.41;0.702;aaa;a;0.797;aaaaaa;
0.421;aaaaa;0.372;aaaaaaaa;aaaaa;aaa;a;0.562;0.952;aaaaaaaa;0.341;a;0.367;0.432;0.635;0.644;0.466;aa;a;0.682;aaaaaaaaaa;
0.364;a;0.915;aaaaa;aaaa;a;a;0.932;0.863;aaaaaaa;0.984;a;0.208;0.684;0.825;0.984;0.911;a;a;0.466;aaaa;
0.0177;aa;0.949;aaaaaaa;aaa;aaa;a;0.195;0.0671;aaaaaaaa;0.832;a;0.474;0.397;0.302;0.628;0.655;aaaaaaaaa;a;0.248;a;
0.467;aaa;0.724;aaaaa;aaaaa;a;a;0.959;0.506;aaaaaaaa;0.00226;a;0.29;0.478;0.956;0.48;0.639;aaaaa;a;0.973;a;
0.826;aaa;0.791;aaa;aa;aaaa;a;0.288;0.195;aaaaaa;0.0988;a;0.0862;0.739;0.412;0.79;0.537;aaaaaaaaa;a;0.637;aaaaa;
0.343;aaaa;0.21;aaaaaaa;aaaa;aa;a;0.486;0.366;a;0.759;a;0.46;0.242;0.457;0.417;0.256;aaaaaaaa;a;0.455;aaaaaaaa;
0.00549;aa;0.547;aaaaaa;aaaaa;aaaa;a;0.22;0.631;aaaaaaa;0.474;a;0.952;0.276;0.273;0.782;0.83;aaaaaa;a;0.585;aaaaaa;
0.637;a;0.998;aaaaaaaa;aaaa;aa;a;0.967;0.147;a;0.497;a;0.45;0.125;0.716;0.82;0.546;aaaaaaa;a;0.321;aaaaaaaa;
0.648;aaa;0.0122;aaaaaaaa;a;aaaa;a;0.512;0.854;a;0.292;a;0.215;0.117;0.0884;0.966;0.446;aaaaaaaaa;a;0.651;aaaaaaaaa;
0.0861;a;0.302;aaaaaaaa;aa;aaa;a;0.0735;0.41;aaaaa;0.333;a;0.807;0.599;0.461;0.581;0.664;aaaa;a;0.406;aa;
0.125;aaa;0.937;aaaaaaaa;a;aaaa;a;0.761;0.62;a;0.784;a;0.67;0.766;0.595;0.797;0.0357;aaaaa;a;0.818;aaa;
0.388;aaaa;0.0306;aaa;aaaaa;aa;a;0.068;0.702;aaaaaaa;0.972;a;0.0631;0.531;0.305;0.0359;0.631;aaaaaa;a;0.78;aaaaaa;
0.557;aa;0.512;aaaaaaaa;aaa;a;a;0.444;0.967;a;0.0516;a;0.42;0.281;0.933;0.518;0.0679;aa;a;0.621;aaaaaaaa;
0.736;aaa;0.923;a;aaaaa;a;a;0.0867;0.669;aaaaaa;0.813;a;0.968;0.984;0.913;0.389;0.707;a;a;0.642;a;
0.667;aaaa;0.0144;aaa;aaaa;aaaa;a;0.327;0.547;aaaaa;0.161;a;0.341;0.629;0.57;0.351;0.407;a;a;0.107;aaaaaa;
0.794;aa;0.189;aaaaa;aaaaa;a;a;0.0244;0.735;aa;0.841;a;0.489;0.753;0.414;0.498;0.781;aaaaaa;a;0.472;aaaa;
0.303;aaaa;0.0331;aaaaa;aa;aaa;a;0.854;0.0674;aaaaaa;0.539;a;0.655;0.824;0.368;0.721;0.784;aaaaaaaaa;a;0.0947;aaaa;
0.149;aaaa;0.432;aaaaaaaa;aaaa;aaa;a;0.307;0.0328;a;0.49;a;0.722;0.625;0.069;0.0187;0.278;aaaaa;a;0.345;aaaaaaa;
0.438;aa;0.99;a;a;aaaa;a;0.812;0.252;aaaa;0.413;a;0.944;0.316;0.282;0.648;0.106;aaaa;a;0.121;aaaaaa;
0.961;aaaaa;0.533;aaaaa;aa;aaaa;a;0.913;0.745;aaaaaa;0.266;a;0.251;0.0501;0.248;0.448;0.145;aaa;a;0.665;aaaa;
0.832;aaaa;0.603;a;aaaa;aaaa;a;0.863;0.92;a;0.558;a;0.426;0.635;0.377;0.0498;0.661;aa;a;0.99;aaaaaa;
0.722;aaa;0.835;aaaaaaaa;aaa;aa;a;0.136;0.254;aaa;0.82;a;0.828;0.02;0.728;0.707;0.686;aaaa;a;0.223;aaaaa;
0.483;aaaa;0.0673;aaaaaaaaa;aaaa;a;a;0.469;0.144;aaaaaaa;0.34;a;0.602;0.206;0.0189;0.896;0.0883;aa;a;0.862;aaaaaaa;
0.723;aa;0.796;aaaaaaa;aaa;aaaa;a;0.102;0.891;aaaaaaaaa;0.44;a;0.981;0.0693;0.337;0.361;0.15;aaaaaa;a;0.00513;aa;
0.0334;a;0.811;aaaaa;aaa;aa;a;0.748;0.449;a;0.897;a;0.761;0.886;0.286;0.252;0.663;aaaa;a;0.359;aaaaa;
0.268;a;0.854;a;aaaaa;aa;a;0.252;0.673;a;0.219;a;0.289;0.0858;0.995;0.143;0.55;aaaaaaa;a;0.683;aa;
0.391;aa;0.43;aaa;a;a;a;0.646;0.117;aaaaaaaaa;0.33;a;0.222;0.776;0.713;0.148;0.959;aaaaaaaaa;a;0.0916;aaaaaaaa;
0.0849;aa;0.0459;aaa;aaa;aaa;a;0.426;0.383;aaaaaa;0.978;a;0.107;0.789;0.465;0.47;0.589;aaaaaa;a;0.318;aaaaaaaaa;
0.335;aaaa;0.194;a;aaaaa;aa;a;0.928;0.00129;aaaaaaaa;0.303;a;0.937;0.274;0.782;0.529;0.255;aaaa;a;0.52;aaaaaaaaaa;
0.477;a;0.533;aaaaaa;aaaa;a;a;0.302;0.396;aa;0.0638;a;0.175;0.759;0.725;0.416;0.632;aaaaa;a;0.476;a;
0.0101;aaaaa;0.896;aaaaaa;a;aa;a;0.837;0.564;aaaaaaa;0.823;a;0.198;0.614;0.929;0.188;0.367;aaaa;a;0.186;aaaaaaa;
0.963;aa;0.819;aa;aa;a;a;0.622;0.204;aaaaa;0.224;a;0.521;0.0915;0.154;0.697;0.451;aaaaaa;a;0.135;aaaaa;
0.848;aaa;0.458;aa;aaa;a;a;0.118;0.352;aaa;0.913;a;0.55;0.562;0.78;0.93;0.324;aaaa;a;0.334;aaa;
0.409;aa;0.395;aaaaaa;aaaa;aa;a;0.483;0.0802;aaa;0.485;a;0.556;0.489;0.183;0.342;0.212;aaaaaa;a;0.197;aaaaa;
0.351;a;0.534;a;aaaaa;aaa;a;0.7;0.896;aaaaaaa;0.879;a;0.837;0.741;0.403;0.854;0.0687;a;a;0.318;a;
0.89;aaa;0.293;aaaaa;aaaaa;aa;a;0.642;0.823;aaaaaaaaa;0.809;a;0.128;0.0602;0.0589;0.853;0.477;aaa;a;0.09;aa;
0.989;aaa;0.974;aaaaaaaaaa;a;aaa;a;0.377;0.969;aaaaaaa;0.0362;a;0.231;0.611;0.297;0.103;0.827;aaaaaa;a;0.308;aaaa;
0.184;aaaaa;0.385;aaaaaaaaaa;a;aaaa;a;0.527;0.0539;aaaaa;0.724;a;0.535;0.2;0.831;0.351;0.733;aaa;a;0.853;a;
0.291;aa;0.0833;aaaaa;aaa;aa;a;0.244;0.905;aaaaaaaaaa;0.757;a;0.484;0.53;0.821;0.448;0.211;aaaa;a;0.682;aaaaaaaaa;
0.236;aaaaa;0.164;aa;aaaa;aa;a;0.867;0.978;aa;0.186;a;0.478;0.542;0.285;0.914;0.229;aaaaaaaa;a;0.356;aaaaaaaaaa;
0.689;aaaaa;0.16;aaa;aaaa;a;a;0.202;0.687;aaa;0.488;a;0.713;0.812;0.202;0.714;0.268;aaaaaaaa;a;0.563;aaaaaaaaaa;
0.224;aaaa;0.765;aaaaaaaaa;aaaaa;aa;a;0.29;0.846;a;0.314;a;0.917;0.957;0.112;0.0916;0.488;aaaaaaa;a;0.66;aaaaaaa;
0.209;aaaa;0.388;aaaaaaaaa;aaaa;aaa;a;0.275;0.232;aa;0.96;a;0.774;0.954;0.178;0.0745;0.753;aaaaaaaa;a;0.124;aaaaaaaaa;
0.391;a;0.561;a;a;aaaa;a;0.842;0.641;a;0.411;a;0.528;0.771;0.951;0.391;0.0849;aaaaaa;a;0.0125;aaaaaaaaa;
0.943;aaaaa;0.0704;aaaaaaaaaa;aa;aa;a;0.678;0.315;aaaaaaaa;0.521;a;0.221;0.0704;0.718;0.558;0.873;a;a;0.354;aaaa;
0.841;aaa;0.77;aaaaaaaa;aaa;aaaa;a;0.00405;0.0593;aaaa;0.267;a;0.0738;0.68;0.416;0.839;0.874;a;a;0.839;aaaaaaaaaa;
