ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.476;aaaaaaaaa;
aaa;0.387;aaaa;
aaaaa;0.784;aa;
a;0.0923;aaaaaaa;
a;0.834;aaa;
aaa;0.483;aaaaaaaaaa;
aa;0.947;aaaaaaaaa;
aaa;0.387;aaaaaaa;
aaaaa;0.49;aaa;
a;0.762;aaa;
aaa;0.283;a;
a;0.47;aaaaa;
a;0.277;aaaaaaaa;
aaaa;0.0127;aaaaaaa;
aaaaa;0.298;aaaa;
aa;0.0493;aaa;
aaaaa;0.684;a;
aaaa;0.713;a;
aa;0.135;aaaa;
a;0.796;aaaaa;
aaa;0.498;aaaaaaaaa;
a;0.353;aaaaa;
aa;0.542;aaaaaa;
aaa;0.665;aaaaaaa;
aa;0.159;aa;
aaa;0.397;aaa;
aaaa;0.203;aaaaaa;
aaa;0.506;aaaa;
aa;0.368;aaaaaaaaaa;
aa;0.366;aaaaaaaaaa;
aaa;0.932;aaa;
aaa;0.852;aaaaa;
aa;0.542;aaaaaa;
aaa;0.786;aaaaaaaaa;
aaaa;0.977;aaaaaaa;
aaaa;0.534;aa;
aaaaa;0.753;aaaaaaaaa;
a;0.636;aaaaaa;
aa;0.815;aaaaaaaaaa;
aa;0.647;aa;
aa;0.103;a;
aaa;0.346;aa;
aa;0.878;aaaaa;
aaaa;0.296;aaaaaaa;
aaa;0.197;aaaaaaaa;
aaaaa;0.506;a;
a;0.843;aaaaaaaaa;
aa;0.378;aaaaaaaaaa;
aaaa;0.378;aaaa;
aa;0.788;aa;
aaa;0.102;aaaaaaaaa;
aaaa;0.442;aaaaaaaaaa;
aaa;0.761;aaaaaaaa;
aaaaa;0.925;aaa;
aaa;0.876;aaaa;
a;0.77;aaaa;
aaaa;0.694;aaa;
aaaaa;0.742;aaaaaa;
a;0.26;aaaaaaa;
aaa;0.0313;a;
aaaa;0.29;aa;
aa;0.784;aaaaaa;
aaaaa;0.381;aaaaaaaa;
a;0.0373;aaaaaaa;
a;0.208;aaaaaaaaa;
aaaa;0.709;a;
aa;0.139;aaaaaaaa;
aa;0.243;aaaaaaaaaa;
aaaa;0.141;a;
a;0.178;aaaaaaa;
aa;0.242;aaaa;
aaa;0.385;aaaaaaa;
aa;0.368;a;
aaaa;0.876;aaaaaaa;
aaaaa;0.104;aaaa;
a;0.568;aaaaaa;
aaaa;0.0821;aaaaaaa;
aaa;0.566;aaaaaaa;
aaaaa;0.697;aaaaaaa;
a;0.572;aaaaaaaaaa;
a;0.934;aaaaaaaaa;
aaaa;0.109;aaaaaa;
a;0.0795;aaaaa;
aaaaa;0.625;aaaaaaaa;
aaaaa;0.401;aaa;
aa;0.708;aa;
aaa;0.747;aaaaaaaaa;
a;0.781;aaaaaaaaaa;
a;0.153;aaaaaaaa;
a;0.303;aaaaaa;
aaaaa;0.544;aaaa;
a;0.168;aaa;
aaaaa;0.92;aa;
aa;0.586;a;
aaaaa;0.0368;aaaaaaa;
aaa;0.693;aaaa;
aaaa;0.753;aaaaa;
aaaaa;0.994;aaaaa;
aa;0.0465;aa;
aaa;0.0688;aaaaaaaa;
a;0.33;aa;
aaa;0.236;aaaaaaa;
aaaaa;0.422;aaaaaa;
aa;0.986;aa;
aaa;0.31;a;
aa;0.533;aaaaaa;
a;0.114;aaaaa;
a;0.172;aaaaaa;
aaaaa;0.983;a;
aaaaa;0.669;aaaaaaa;
aaaaa;0.931;aaaaaaaaa;
aa;0.997;aa;
aaaa;0.493;a;
aaaaa;0.381;aaaaa;
aaa;0.411;aaaa;
aaa;0.461;aaa;
aa;0.828;aaaaaaaaaa;
aa;0.572;aaaa;
a;0.0191;aaaaaaaaa;
aaa;0.943;aaaaaaaaaa;
aaa;0.542;aaaaa;
aaa;0.977;a;
aa;0.895;aaaa;
aaaa;0.00719;aaaaaaaaa;
a;0.267;aaa;
aaa;0.914;aaaaaaaaa;
aaaa;0.112;aaaaaaaaaa;
aa;0.171;aaaaaa;
aa;0.687;a;
aaaa;0.298;a;
a;0.919;a;
aaaaa;0.362;aaaaa;
aaa;0.441;aaaaa;
aaaa;0.896;aa;
aaa;0.962;aa;
aaaa;0.511;aaa;
aa;0.673;aaaaaaa;
aaa;0.268;aa;
a;0.65;aaaa;
a;0.135;aaaa;
aaa;0.843;aaa;
aaa;0.341;a;
a;0.138;a;
a;0.853;aaaaaa;
a;0.0814;aaaaaaa;
a;0.581;aaaaaaaaaa;
a;0.319;aaaaaaaa;
aaa;0.561;a;
aa;0.737;aa;
aaa;0.0764;aaaaa;
aaaa;0.58;aaaaa;
aaaaa;0.591;aaaaa;
aaaaa;0.63;aaaaaaaaa;
aaaaa;0.666;aa;
aaaa;0.0776;aaaaaaa;
aaa;0.354;aaa;
a;0.534;aaaaaaaaa;
aaaaa;0.257;a;
aaaaa;0.0275;aaaa;
a;0.274;aaaa;
aaaaa;0.956;aaaaa;
aaaa;0.703;aaaaaaaa;
aa;0.0124;aaaaaaaaaa;
aaaa;0.0266;aaaaa;
aaa;0.333;aaaa;
aaaa;0.915;a;
aaa;0.469;aaaaaaaa;
aaaaa;0.796;aaa;
aaaa;0.193;aaa;
aaaa;0.572;aaaaaaaaa;
a;0.993;aaaaaaaaaa;
a;0.779;aaaaaaaaaa;
a;0.664;aaaa;
aaaaa;0.0535;aaaaaaaaa;
aa;0.285;aaaaaaaaa;
aaa;0.891;aaaaaaaaa;
a;0.0354;aa;
a;0.659;aaaa;
aa;0.255;a;
aaaaa;0.692;aaaaaaaa;
aa;0.378;aaaaaaaaa;
aaaaa;0.834;aaaa;
