ATT0(string,7);ATT1(string,10);ATT2(string,10);
aaa;aaaaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaa;
aaa;a;aaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aa;a;aa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;a;
aa;aa;aaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaa;aaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aa;aaa;
aaa;aaa;aa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aa;aa;
aaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaaaa;a;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaaaaa;a;
aaa;aaaaa;aaaaa;
aa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;
aa;a;aaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaaaaa;aa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaaaa;a;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aa;aaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaa;aaaa;aa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaa;a;aa;
aa;aaaaa;a;
aa;aa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;a;aaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaa;aaa;
aaa;aaaaaaa;aaa;
aaa;aaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aa;
aa;aaaaaaaaa;aaa;
aaaaa;aaaaaaa;aaa;
a;aa;aa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaaaaaa;a;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaa;
aaa;aaaaaaaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaaa;aaaaa;aaaa;
aaa;a;aaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaaa;a;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaaaa;aaa;a;
aaaaaaa;aa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;a;
aa;aaaaaaaaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaa;aa;
a;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaa;a;aa;
aa;aaaaa;a;
aaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaa;aa;aaaa;
aaa;aaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aa;a;aaa;
aaaaaaa;aaa;aa;
aaa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaa;a;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaa;
aa;aaaa;aaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaa;a;
aaaaa;aaa;aaaaaa;
aa;a;a;
aa;aaaa;aaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aa;aa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aa;
aa;aaaaa;a;
aaaa;aaaaaa;aaaaaa;
aaa;aa;aa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;a;
aaaaa;aaaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;a;
aaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaaa;aaaa;aa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaaaaa;a;
a;aaaaa;aaaaaa;
aa;a;a;
a;aaaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaa;aa;
aaaaaaa;aa;aaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aa;a;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaa;aa;
aaaaaaa;a;aa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaa;aaa;
aa;aa;aaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaa;aaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaaa;a;aa;
a;aaaaaaa;aaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaaaaaa;a;
aaaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaa;a;
a;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaa;aaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaa;aa;
aaaa;aaaaa;aa;
aaa;aaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aaaa;aaaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaaaa;aaa;a;
aaa;aaaaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aa;aaaaaa;a;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
a;a;aa;
aa;aaaaaa;aaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aa;
aa;a;aa;
aaaaaa;aaa;aaaa;
aaaa;aaaa;aaaaa;
a;aa;aaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aa;aaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaa;a;
a;aaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;a;a;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaa;aaaaa;aaaa;
aaaa;aaaaaaaaaa;aa;
a;a;aaaaaaa;
a;aaaaaaaa;a;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;a;
a;aaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaa;
aaa;aa;aaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaa;
a;aaaaaaaaaa;aa;
aa;a;a;
aaaaaaa;aaa;a;
aa;aaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;a;
aaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaa;
a;aa;aa;
a;aaaaa;a;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;a;aaaaa;
a;aaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaa;aaaaa;
a;aaaa;aa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaa;a;aaaaa;
aaaaaaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaa;a;a;
aaaaaa;aaaaa;a;
a;aaaaaaaaaa;aa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aa;aa;aaaaa;
aaa;a;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaaa;aa;
aaaa;aa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aa;
aaaaa;aaaaaaa;aa;
aa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaaaaaaa;aaaa;
a;a;aaa;
aaaaa;aa;aaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaaaaaaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;a;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaa;
aa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaa;aa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaa;
a;a;a;
aa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaaaaa;a;
aaaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaaa;a;
aaaaaa;aaaaa;aa;
aaaaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aa;aaa;
a;aaaaa;aaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaaa;a;
aaaaaa;aa;aaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaa;
aaaaaa;aaa;aaa;
aa;aaaaaaaa;aaaa;
aaaaa;aaa;a;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaa;
aaaaaa;a;aaaa;
a;aaaaaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaaa;a;
aaaaaaa;aa;aaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaaaaaa;a;aaaaaa;
aaa;aaa;aa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaa;a;aaaaaaaa;
a;a;a;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaa;
a;aaaaaaaa;a;
aaa;aaaaaaa;aaa;
a;a;aaaaaaaa;
aaaa;aa;aaaa;
aa;aa;a;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;a;aaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;a;
a;aaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;a;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;a;a;
aaaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aa;
aaaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaa;aaaa;
aa;a;a;
aaa;aaa;a;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaaaaaaaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
a;aaaaaaaaaa;aaaaa;
aaaa;aa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;a;
aaaa;aaaa;a;
aaaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
a;a;aaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aa;aaa;
aa;a;aaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaa;a;aa;
aa;aaaaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;a;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaa;
a;aaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaaaa;aaaa;
aa;aaaaaaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaaaa;a;a;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaaaaa;aaa;aa;
aaaaaaa;aaaaaaaa;aa;
aaaaaa;aaa;aaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaa;aaaaaa;
