ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,6);ATT13(string,9);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,10);ATT21(string,1);ATT22(string,10);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);ATT27(string,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,7);ATT37(string,1);ATT38(string,4);ATT39(string,3);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,5);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,3);ATT51(string,3);ATT52(float,1);ATT53(string,6);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,2);ATT60(string,9);ATT61(float,1);ATT62(string,2);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,2);ATT67(float,1);ATT68(string,3);ATT69(string,5);ATT70(float,1);ATT71(string,7);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,7);ATT76(float,1);ATT77(string,6);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,2);ATT84(string,10);
a;0.543;0.58;0.202;aa;0.249;0.586;0.782;aaaaa;0.907;aaaaa;0.591;aaa;aaaaaaaa;a;0.978;aa;0.946;aa;0.0308;a;a;aaaaa;0.739;a;0.672;aaaaaaaaaa;a;aaaaa;aaa;0.322;0.609;0.941;0.8;0.429;aaaaa;aaaa;a;aaaa;aa;0.112;a;0.137;aaaa;a;aaaa;0.932;0.815;0.418;aaaaaaaa;aa;aa;0.195;a;aaa;0.911;0.407;0.615;aaaa;a;aaaaaaa;0.476;a;aaaaa;0.193;0.653;aa;0.0618;a;a;0.458;aa;aaaa;0.497;0.779;a;0.048;aa;a;0.25;0.96;a;0.0169;a;aaaaaa;
aaaaaa;0.136;0.416;0.335;a;0.142;0.586;0.837;a;0.194;aaaaa;0.361;aaaaa;aaaaa;aaa;0.594;aaaa;0.969;a;0.382;aaaaaaaaaa;a;aaaaaa;0.384;a;0.744;aaaaa;a;aaaaaaa;aa;0.0753;0.496;0.727;0.709;0.402;a;aaaaa;a;aaa;a;0.922;a;0.1;aaaaa;a;aa;0.0495;0.966;0.0508;a;aa;a;0.0143;aaaaaa;a;0.918;0.0806;0.406;aaa;a;aaaaaaa;0.507;a;a;0.327;0.995;a;0.357;aaa;aaa;0.394;aa;aaaaa;0.287;0.709;aaaaa;0.112;aaa;aa;0.779;0.268;a;0.911;aa;aaaa;
aaaa;0.0468;0.776;0.257;aa;0.157;0.612;0.329;aaaaa;0.301;aaaaa;0.104;aaaa;a;aaaa;0.481;a;0.112;aaaa;0.0224;aa;a;aaaaaa;0.215;a;0.865;aa;a;aaa;aaa;0.593;0.724;0.709;0.743;0.981;aaa;aaaaaaa;a;aa;aa;0.424;aa;0.992;aaaaa;aaa;aaaaa;0.316;0.259;0.517;aaaaaaaa;aaa;aaa;0.0128;aa;a;0.21;0.274;0.0367;aaa;a;aaa;0.895;a;aaa;0.825;0.62;aa;0.899;aaa;a;0.657;aaaaaa;aaa;0.133;0.497;a;0.112;aaaaa;aa;0.688;0.358;a;0.384;aa;aaa;
aaaaaaaaaa;0.982;0.453;0.38;aa;0.183;0.661;0.484;aaaaaaaaaa;0.0457;aaaa;0.222;a;aaaaa;aa;0.205;aaa;0.809;a;0.454;aaaaaaaaaa;a;aaaaaaaa;0.436;aaaaaa;0.878;a;a;aaaaaaa;a;0.594;0.178;0.478;0.783;0.08;aa;aaa;a;aa;aa;0.923;a;0.253;a;a;aaaa;0.329;0.062;0.0905;aaaaaaa;aa;a;0.113;aa;aaa;0.404;0.31;0.465;aa;a;aaa;0.142;a;aaa;0.554;0.763;aa;0.404;a;aaa;0.124;aaaa;aa;0.158;0.93;aa;0.228;aaaaaa;aa;0.671;0.0998;a;0.175;a;a;
aaaaaaaaaa;0.0929;0.875;0.0525;aaa;0.446;0.469;0.657;aaaaaaaaa;0.203;aaaa;0.417;a;aaaaa;aaa;0.125;aaaa;0.55;aa;0.315;aaaa;a;aa;0.447;aaaaaa;0.575;aaa;a;aaaa;aaa;0.196;0.99;0.158;0.523;0.516;aaa;aaaaa;a;aaaa;aaa;0.732;aa;0.727;aa;aaaaaaaa;aaa;0.254;0.963;0.0626;aaaa;aaa;aaa;0.0889;aaaaa;aaaaa;0.898;0.435;0.214;aa;aa;aaaaaaaa;0.0574;a;aa;0.988;0.0682;a;0.0273;aa;aaaa;0.192;aaaaaa;a;0.443;0.413;a;0.0916;aaa;a;0.988;0.354;a;0.953;aa;aaaaa;
aaaaa;0.818;0.48;0.413;aaa;0.509;0.058;0.608;aaaaaaa;0.115;aa;0.703;aa;aaaaa;a;0.0204;aaaa;0.131;aaaaaaa;0.554;aaaaaaaaaa;a;aaaaaa;0.411;aa;0.472;aaaaaa;a;aaaaaa;a;0.566;0.603;0.456;0.819;0.512;aaaaaa;aaaaaaa;a;aaa;a;0.431;aa;0.565;a;a;aaa;0.544;0.701;0.916;aaaaaaaa;aaa;aa;0.257;aaaa;aaaaa;0.062;0.336;0.0701;aaa;a;aaaaaaa;0.138;aa;aaa;0.972;0.365;a;0.628;aa;aaaaa;0.144;aaaaaa;aa;0.54;0.466;aaaaaa;0.134;aaaaaa;a;0.738;0.82;a;0.271;aa;aaaaaa;
aa;0.0523;0.0244;0.961;aaaa;0.299;0.256;0.291;aaaaaa;0.604;a;0.803;aaaa;a;a;0.901;aaa;0.955;aaa;0.419;aaaaa;a;aaaaaaaaa;0.906;aaaaa;0.985;aaaaaaaa;a;a;aaaa;0.276;0.887;0.431;0.756;0.099;aaaaa;aaaaa;a;aaaa;aa;0.396;a;0.269;aaaa;aaaaaaaaaa;a;0.635;0.149;0.72;aaaaaaa;aa;aa;0.0513;aaaaaa;aaaa;0.000484;0.133;0.0979;a;aa;aaaaa;0.782;a;aa;0.822;0.319;a;0.965;a;aaa;0.498;aaa;aaaaa;0.547;0.223;aaaaaaa;0.298;aaaaa;a;0.292;0.786;a;0.0403;aa;aaaaa;
aa;0.16;0.806;0.241;aaa;0.282;0.611;0.47;aaaaaaa;0.526;aaaaaa;0.717;aa;aaaa;aa;0.572;aa;0.322;aaaaaa;0.744;aaaaaaa;a;aaaaaa;0.589;aaaa;0.125;aaaaa;a;aaaaaaaaa;aaaa;0.239;0.547;0.453;0.245;0.124;aa;aaa;a;aaaa;aa;0.13;a;0.161;aaaa;aaaaaaa;aaa;0.486;0.496;0.621;aaa;aaa;aaa;0.054;aaaaaa;aa;0.402;0.154;0.495;aaa;aa;aa;0.758;a;aaa;0.828;0.906;a;0.496;a;aa;0.0686;aaaaaa;aaaaa;0.874;0.699;aaaaa;0.382;aaaa;aa;0.949;0.12;a;0.0633;a;aa;
aaa;0.937;0.942;0.0984;aaa;0.0979;0.335;0.45;a;0.602;aaaa;0.9;a;aaaaaa;aa;0.257;aaa;0.827;aa;0.874;aa;a;aaaa;0.478;aa;0.41;aaaaaa;a;aaaaaa;aa;0.542;0.683;0.59;0.769;0.399;aaa;aaaaaaa;a;aaa;a;0.341;a;0.56;aa;aa;aaaaa;0.0196;0.679;0.652;aaaaaaaa;aaa;a;0.507;aaaaa;a;0.56;0.169;0.848;aaaa;a;aaaaa;0.956;aa;aaa;0.266;0.198;aa;0.364;aa;aaaa;0.0432;aaaaa;aa;0.45;0.261;aaaaaaa;0.835;aaaa;a;0.562;0.539;a;0.632;aa;aaaaaaaa;
aaaaaaaaa;0.449;0.932;0.285;aa;0.322;0.0645;0.347;aaa;0.056;aaaaa;0.366;aaaa;aaaaaaaa;a;0.805;aaa;0.126;aa;0.85;aaaaaaaaa;a;a;0.429;a;0.664;aaaaaaaaa;a;aaa;aaa;0.363;0.378;0.241;0.251;0.0656;aa;a;a;aaaa;aa;0.831;a;0.499;aa;aaaaaaaaa;aaaaa;0.29;0.0737;0.634;aaaaaaaa;aa;aa;0.41;aaa;aaaaaaa;0.433;0.346;0.834;aaaa;a;aa;0.726;a;a;0.392;0.351;aa;0.849;aa;a;0.501;aaaaaaa;aaaa;0.184;0.692;aaa;0.157;aaaaa;a;0.852;0.442;a;0.223;a;aaaaaa;
aaa;0.911;0.74;0.822;aaaa;0.704;0.319;0.882;aaaaaaaa;0.0372;aaaaaaaaa;0.176;aaaaaa;aaaaaaa;aaaa;0.667;aaa;0.771;aaa;0.787;aa;a;aaaa;0.078;aaaaaa;0.239;a;a;aaaa;aaaa;0.838;0.338;0.053;0.298;0.2;aaaaaaa;aaaaa;a;a;a;0.0659;a;0.36;aa;a;a;0.675;0.524;0.0639;aaaa;a;aa;0.533;aaaaaa;aaa;0.577;0.486;0.568;aa;a;aaaaaaa;0.0618;a;aaaa;0.203;0.79;a;0.58;aa;aaaa;0.291;aaa;aaaa;0.985;0.497;a;0.915;aaaaaa;a;0.58;0.21;a;0.433;aa;a;
aaaaa;0.61;0.905;0.398;a;0.749;0.921;0.577;aaaaaa;0.156;aaa;0.576;aaaaaa;aaaaaaaa;a;0.0702;aa;0.895;aaa;0.19;aaaaaaaa;a;aaaa;0.432;aaaaaa;0.865;aaa;a;aaaaaa;a;0.828;0.149;0.113;0.291;0.591;aa;aaa;a;aaaa;aa;0.122;a;0.637;a;aaaaaaaa;aa;0.789;0.0141;0.163;aaaaaaaa;aa;aa;0.923;aaa;aaaa;0.304;0.779;0.173;aa;aa;aa;0.011;a;aa;0.497;0.214;a;0.992;aa;aa;0.0983;aaa;aaaa;0.0165;0.00428;aaaaaa;0.671;aaaa;a;0.819;0.692;a;0.709;a;aaaaaaaaa;
aaaaaa;0.804;0.392;0.821;a;0.351;0.401;0.886;a;0.179;aaaaaaaaa;0.85;aa;aaaaaaaaa;aa;0.0415;aaa;0.261;aaa;0.123;aaaaa;a;aaaaa;0.704;aa;0.537;aaaaa;a;aaaaa;aaa;0.821;0.544;0.964;0.101;0.353;aaaa;a;a;aa;aaa;0.459;a;0.0823;aaaaa;aaa;a;0.877;0.516;0.488;aaaaaaa;a;a;0.676;aaaaa;aaaa;0.571;0.132;0.803;aaa;aa;aaa;0.994;a;aaaa;0.697;0.366;a;0.0027;aa;aaaa;0.249;aaaaaaa;a;0.663;0.683;aaaaaaa;0.805;aa;aa;0.834;0.282;a;0.621;a;aaaa;
aaaaaaaaaa;0.901;0.509;0.221;a;0.516;0.534;0.751;aaaaaaaaaa;0.881;aaaaaaaa;0.129;aaaaa;aaaaaaa;aaa;0.0746;a;0.664;a;0.222;aaaaaaaaaa;a;aa;0.205;aaaaaa;0.37;a;a;aaaaaaaa;aaa;0.776;0.41;0.0605;0.54;0.817;aaaaa;a;a;aa;aaa;0.178;aa;0.405;a;aaaa;aaaa;0.372;0.0195;0.381;aaaa;aa;aa;0.925;aa;aaaaaa;0.539;0.304;0.184;aaa;aa;aaaaaaaaa;0.669;aa;aaaaa;0.311;0.978;a;0.217;a;aaaaa;0.459;aaaaaa;a;0.231;0.363;aa;0.0968;a;a;0.0991;0.951;a;0.273;aa;aaaaaaa;
aaaaaaaaa;0.356;0.266;0.104;aaa;0.895;0.255;0.741;aaaaaaaaa;0.0755;aaaaa;0.265;aa;aaaaaaaa;aaa;0.448;aaa;0.717;aaaa;0.39;aaa;a;aa;0.179;aaaaaa;0.985;aaaaa;a;aaaaaaaa;aaaa;0.359;0.458;0.691;0.129;0.123;aa;aaaa;a;a;aaa;0.0807;a;0.293;aaa;aaaa;aaaaa;0.477;0.645;0.942;aaaaa;aa;aaa;0.983;aaa;aaa;0.333;0.602;0.714;aaa;aa;aaaaaaaa;0.157;a;aaaaa;0.483;0.106;a;0.501;aa;aaaa;0.0725;a;aaaa;0.27;0.734;aaaaa;0.214;aa;a;0.352;0.242;a;0.578;a;aaaaaa;
aaaaaaaaa;0.35;0.683;0.479;aaaa;0.919;0.314;0.583;aaaaaaaaa;0.863;aaaaaaa;0.795;aaaaaa;aaaaaaa;aa;0.295;a;0.623;aa;0.915;a;a;aaaaaaaaa;0.178;aaaaaa;0.263;aaaaaaa;a;a;aa;0.632;0.528;0.484;0.448;0.961;aaaaa;a;a;aaa;aa;0.376;a;0.0248;aa;a;aaaa;0.755;0.434;0.866;aa;a;aa;0.461;aa;a;0.431;0.626;0.348;aaa;a;aaaaa;0.00228;a;aaa;0.532;0.921;aa;0.367;aaa;aa;0.275;aaaaa;aaaaa;0.607;0.134;aa;0.974;a;a;0.22;0.829;a;0.863;a;aaaaa;
aaaa;0.927;0.465;0.403;aa;0.14;0.343;0.787;aaaaaaa;0.638;aa;0.858;aaaaa;aaaaaa;aaa;0.633;aa;0.384;aaaaaa;0.138;aaaaaaaa;a;aa;0.988;aaa;0.654;aaaaa;a;a;aaa;0.95;0.687;0.442;0.0437;0.149;aa;aaa;a;aaa;a;0.183;aa;0.969;aaaaa;a;aaa;0.301;0.1;0.901;aaaaaaaa;a;a;0.784;aaaa;aaaaaaa;0.718;0.0791;0.022;aaa;aa;aaaa;0.689;a;a;0.707;0.416;a;0.488;aa;aaaa;0.357;aaa;aaaa;0.373;0.425;a;0.0414;aa;a;0.286;0.655;a;0.258;aa;aa;
aaaaaaaa;0.459;0.0443;0.337;a;0.857;0.559;0.652;aaaaaaaaaa;0.944;aa;0.709;a;a;aaa;0.122;aaa;0.72;aaaaa;0.726;aaaaaa;a;aaaaaaaaa;0.593;aaaaa;0.711;aaaaaaaa;a;aaaaa;a;0.652;0.958;0.246;0.321;0.13;aaaaaaa;aaaa;a;aaaa;a;0.873;aa;0.984;aaaa;aaaaaaaaa;a;0.0503;0.994;0.956;aaaaa;aa;a;0.3;aaaaaa;a;0.397;0.349;0.673;a;a;aaaa;0.632;aa;aaa;0.143;0.392;a;0.0544;aaa;aaaa;0.227;aaa;a;0.00985;0.526;aaaaa;0.84;aaaa;aa;0.205;0.26;a;0.328;aa;a;
aaaaaaa;0.526;0.0452;0.521;aaaa;0.961;0.614;0.175;aaaaaaaa;0.561;aaa;0.0956;a;aa;a;0.253;a;0.99;aaaaa;0.15;a;a;aaaaaaaaaa;0.269;aaaa;0.327;aaaaaaaaa;a;aaaaaaaaa;aa;0.143;0.417;0.777;0.507;0.308;aa;a;a;aa;aaa;0.186;aa;0.372;aaaaa;aaaaa;aaaa;0.377;0.228;0.599;aaaaaaaa;aa;a;0.8;aa;aaaaaaa;0.332;0.864;0.625;aaa;a;aaaa;0.204;aa;a;0.0485;0.546;a;0.367;aa;a;0.723;aaaaa;aaa;0.488;0.719;aaaaaa;0.984;aa;aa;0.349;0.165;a;0.811;aa;aaaaaa;
