ATT0(string,7);ATT1(string,3);ATT2(string,2);ATT3(string,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(string,3);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(string,2);ATT14(string,5);ATT15(string,3);ATT16(string,5);ATT17(string,6);ATT18(string,8);ATT19(string,5);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,5);ATT33(string,3);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,3);ATT48(string,9);ATT49(float,1);ATT50(string,2);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,7);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,2);ATT60(string,3);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(string,5);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,2);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,9);ATT75(string,4);ATT76(string,8);ATT77(string,2);ATT78(float,1);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,1);ATT83(string,8);ATT84(string,2);ATT85(string,10);ATT86(string,3);ATT87(float,1);ATT88(string,10);ATT89(string,4);ATT90(string,7);ATT91(float,1);ATT92(string,10);
aaa;a;aa;a;0.635;aaa;0.826;aaa;a;a;0.561;aaaaa;aaaa;a;aa;aa;aaa;a;aaaaaaa;aaaa;0.185;aaaaaaa;a;0.0592;0.596;aaaaaaaa;a;0.714;a;0.033;0.449;a;aaa;aa;aaaaa;aa;0.0432;0.326;0.746;aaaaaaaa;0.651;0.551;aa;0.291;0.0408;0.923;a;aa;aaaaaaaa;0.679;aa;aaaa;0.611;0.797;aaaaaaaaaa;aaaaaa;0.981;a;0.341;aa;aaa;aaaaaa;0.45;0.112;aaa;aaaa;0.484;aa;0.731;aa;aaaa;0.689;0.165;aaaaa;aaaaaaaaa;aaaa;a;aa;0.801;aa;0.172;0.0875;a;aaa;a;aaaaaaaaa;a;0.399;a;aaa;aaaaa;0.345;a;
a;aa;a;a;0.904;a;0.23;a;aa;aaa;0.541;aaaa;aaaaaa;aa;aaaaa;a;aaaa;a;a;aaaa;0.268;aaaaaaa;aaa;0.396;0.371;aa;a;0.95;aaaaaa;0.27;0.436;a;aaa;aa;aa;aaa;0.265;0.565;0.475;aaaaaaaaaa;0.373;0.332;aaaaaaa;0.667;0.408;0.282;a;aa;aa;0.713;a;aaaaaa;0.543;0.49;aaaaaa;aaaa;0.508;a;0.987;aa;aa;aaaa;0.541;0.386;aa;aa;0.883;aaaaaaa;0.416;a;aaa;0.52;0.753;aaaaaaa;aaaaaa;a;aaaaaaaa;a;0.775;a;0.527;0.241;a;aaaa;a;aaaa;aaa;0.577;a;aaa;aaaaaaa;0.245;a;
a;a;aa;a;0.294;a;0.443;aa;a;aa;0.897;aaa;aa;aa;aaaa;aaa;aaaaa;aaa;aaaaaaaa;a;0.776;aaaaaaaaa;a;0.147;0.0774;aa;a;0.54;a;0.898;0.754;aa;aaa;aaa;aaaaaa;aaa;0.264;0.645;0.112;aaaaaaaa;0.969;0.205;aaaaaa;0.0823;0.531;0.838;aaa;aa;aaaa;0.0969;aa;aaa;0.375;0.468;aaaa;aaaaaa;0.129;aaa;0.788;aa;aaa;aaaaaaa;0.00479;0.46;a;aaaaa;0.84;aaaaa;0.906;a;a;0.0263;0.459;aaaa;aaaaa;aa;aa;aa;0.456;aaaaa;0.0117;0.856;a;aaaa;aa;aaa;a;0.565;aaaaaaa;aaa;aaaa;0.068;aaaaaa;
aaaaaaa;aaa;aa;a;0.103;aaa;0.224;aa;aaa;aaa;0.202;aa;aa;aa;a;aaa;a;aaaa;aaaa;aa;0.0459;aaaaaa;a;0.637;0.343;aaaaaaaa;a;0.708;aaa;0.929;0.104;aaa;aaaa;aa;aaaaaaaa;a;0.552;0.0528;0.887;aa;0.862;0.688;aaaa;0.163;0.704;0.0702;aa;aa;aaa;0.714;aa;aaaaaaa;0.569;0.0117;aaaaaaaaa;aa;0.423;a;0.668;aa;aa;aaaaaaaa;0.114;0.19;a;aa;0.63;aaaaa;0.496;aa;aaaa;0.638;0.942;aaaaaa;aaaa;aa;aaa;aa;0.709;aa;0.606;0.168;a;aa;aa;aaaaaaa;aaa;0.287;aaaaaaaaa;a;aaaaa;0.285;aaaaaaaa;
aaa;aa;aa;a;0.219;aaa;0.547;aaa;aaa;aa;0.292;aaa;a;a;aaa;aaa;aa;aaaa;aaaaaaa;aaaa;0.691;aaa;aaa;0.0514;0.201;aaaaaaaaaa;a;0.573;aaaa;0.935;0.863;aaaa;aaaa;aa;aaaaa;aaa;0.257;0.22;0.177;aa;0.407;0.0316;a;0.437;0.133;0.329;aa;aa;a;0.681;a;aaaa;0.246;0.797;a;aaa;0.342;aaa;0.381;aa;aa;aaaaaaa;0.614;0.692;aaa;aaa;0.933;aaaaaaaa;0.5;aa;aaa;0.796;0.0456;aaaaaaaa;aaaaaa;aa;a;aa;0.184;aaaaaa;0.621;0.209;a;aaaaaaa;aa;aaaa;a;0.971;aaaaaaaaaa;aaa;aaaaa;0.13;aa;
aaa;a;a;a;0.934;aa;0.0179;aa;a;aaa;0.736;aaa;aaaaa;a;aaaa;aa;aaaa;aaaaa;a;a;0.173;aaaaaaa;a;0.593;0.652;aaaaaaaaa;a;0.172;aaaaaa;0.851;0.669;aaaa;aaaaa;aa;aaaa;aa;0.604;0.735;0.708;aaaaaa;0.617;0.934;aaa;0.399;0.777;0.115;aaaaaaaa;a;aa;0.368;aa;aaa;0.0399;0.124;aaaaa;aaaa;0.722;aa;0.869;a;aa;aaaaaa;0.514;0.207;aaa;aaaa;0.102;aaaaaaaa;0.31;a;aa;0.0176;0.518;aa;aaaaaa;aaaa;a;a;0.0319;aaaaa;0.178;0.283;a;aaaaa;a;aaaaaaaaaa;a;0.665;aa;aaaa;aaaaaa;0.47;aaaaa;
aaaaaa;aa;aa;a;0.762;aaaaaaa;0.463;aaaa;aa;aaa;0.587;aaa;aaaaaa;a;aaaa;a;aaaaa;aaaa;aaaa;aaaa;0.966;aa;a;0.742;0.243;a;a;0.509;a;0.532;0.676;aaa;aaaa;aaa;aaaaaaaa;a;0.597;0.359;0.674;aaa;0.861;0.739;aaaaa;0.376;0.568;0.293;aa;aaa;aaaaa;0.27;aa;aaaaa;0.892;0.95;aaaaaaaaaa;aaaaa;0.849;a;0.913;a;aa;aa;0.153;0.0373;aaa;a;0.201;aaaaaa;0.427;a;aaa;0.453;0.571;aaaaaaa;aa;aaaa;aaaaaaaa;a;0.924;aaaaaa;0.664;0.553;a;aaaaaaaa;a;aaa;aaa;0.042;aaaaaaa;aaa;aaaaaa;0.162;aa;
aaaaaaa;a;aa;a;0.303;aaaaa;0.893;aa;a;aaaaa;0.691;a;aaaaaaa;a;aa;aaa;a;aaaaaa;aaa;aaa;0.875;aaa;aaa;0.502;0.724;aaaaaaaa;a;0.793;aaaaaa;0.902;0.56;a;aaaa;a;aa;a;0.578;0.747;0.626;aaaaaaaa;0.000585;0.827;a;0.98;0.88;0.0991;aa;aaa;aaaaa;0.552;a;a;0.711;0.904;aaaaa;aaaaa;0.879;aa;0.443;aa;a;aaaaaaaaaa;0.386;0.0129;aa;a;0.874;aaa;0.655;a;aaa;0.84;0.31;aaaa;aa;aaaa;aaaa;a;0.00618;aaaaaa;0.731;0.294;a;aaaaaaa;a;aaaaaa;a;0.82;aaa;aaaa;aa;0.63;aaa;
a;aa;a;a;0.174;aa;0.611;aa;aaa;aa;0.46;aaaa;aaaaaaa;aa;aaaaa;a;aaaa;a;aaaaaaaa;aaaaa;0.521;aaaaa;a;0.405;0.826;aaaa;a;0.905;aaaaaaa;0.544;0.723;a;aaaaa;aaa;aaaaaaaaa;aaa;0.271;0.58;0.679;aaaaaa;0.125;0.496;aaa;0.433;0.758;0.397;aaaaaaa;aaa;aaaaaaaa;0.545;a;aa;0.793;0.37;aaa;aaaaaaa;0.908;aa;0.488;aa;aaa;aaaaa;0.508;0.617;aa;aa;0.583;aaaaaa;0.564;a;aaa;0.936;0.967;aaaaaaa;a;aaa;a;a;0.661;aaaaa;0.427;0.451;a;aa;aa;aaaaaaaaaa;a;0.753;aaaa;aaaa;aaaa;0.657;aaaaaa;
aaa;aaa;aa;a;0.972;aaaaaaa;0.0242;a;aaa;aaaa;0.436;aaaa;aaaaaaaa;a;a;aa;aaaaa;aa;aaaaaaaa;a;0.576;aaaa;aaa;0.305;0.0519;aaaaaa;a;0.399;aa;0.955;0.181;aaa;aaaaa;a;aaaa;aaa;0.372;0.921;0.0476;aaaaaaa;0.661;0.185;aa;0.206;0.757;0.738;aaaaaa;a;aaaaaaaaa;0.0948;aa;aa;0.0653;0.418;aaaa;aa;0.44;aaa;0.796;aa;aaa;aaaaaaa;0.293;0.708;aa;aa;0.289;aaaaaaaa;0.108;a;aa;0.899;0.0512;aaa;aaaaaaaaa;aaaa;aa;a;0.512;aaaaa;0.168;0.913;a;aaaaa;a;aaaaaaaaa;aaa;0.922;a;aa;aaaaaa;0.768;aaaaaaaaa;
