ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.862;0.311;aaaaa;
0.542;0.727;aaaaaaaaa;
0.487;0.108;aaaaa;
0.778;0.0231;aa;
0.928;0.806;aa;
0.348;0.439;aaaaaaaaa;
0.368;0.433;aaaaaaaaaa;
0.909;0.243;aaaaaaaaa;
0.915;0.604;a;
0.383;0.582;aaaaa;
0.553;0.759;aaaaaaa;
0.494;0.332;aaaa;
0.838;0.768;aaaaaaa;
0.406;0.574;aaaaaaaaaa;
0.513;0.222;aa;
0.535;0.121;aaa;
0.743;0.779;aaaaaaaa;
0.44;0.227;a;
0.14;0.9;aaa;
0.271;0.676;aaaaaa;
0.277;0.729;aaaaaaa;
0.275;0.748;aaaaaaaa;
0.438;0.535;aaaaaaa;
0.0143;0.0539;aaaaaa;
0.687;0.946;aaaaaaaa;
0.6;0.403;aaaaaaa;
0.647;0.443;aaaa;
0.104;0.876;aa;
0.0605;0.0466;aaaaaa;
0.193;0.46;aaaaaaaaa;
0.59;0.247;aaaaaaa;
0.211;0.41;aaaaaaaaaa;
0.0537;0.406;aaaa;
0.943;0.606;aaaaa;
0.0132;0.686;aa;
0.248;0.678;a;
0.701;0.284;aaaaaaa;
0.614;0.396;aaaaa;
0.651;0.747;aa;
0.742;0.457;aaaaaaaaa;
0.917;0.287;aaa;
0.939;0.318;aaaaaaaaaa;
0.672;0.0782;aaaaa;
0.00567;0.219;aaaaaaaa;
0.859;0.341;aaaaaaaaaa;
0.701;0.76;aaaaaaaa;
0.83;0.453;aaaaaaaaa;
0.907;0.28;aaa;
0.797;0.0213;aaaaaaaaa;
0.236;0.324;aaaaaa;
0.612;0.588;aa;
0.361;0.395;aaaaaaaaa;
0.923;0.625;aaaaaaaaa;
0.352;0.083;aaaaaa;
0.889;0.402;aaaaaaaaa;
0.873;0.77;aaaaaaaaa;
0.22;0.5;aaaaaaa;
0.75;0.668;aaaaaaa;
0.542;0.744;aaaaaa;
0.463;0.358;a;
0.365;0.179;aaaaaa;
0.407;0.522;aaaaaaaa;
0.548;0.138;aa;
0.0164;0.0966;aaaaaaaaa;
0.0953;0.332;aaaaaa;
0.422;0.331;aaaaaaaaaa;
0.814;0.97;aaaa;
0.182;0.846;aaa;
0.28;0.078;aaaa;
0.93;0.404;aaaaaaaaaa;
0.885;0.682;aaaaaaaaa;
0.642;0.509;aaaaaaaaaa;
0.14;0.714;aaaa;
0.646;0.869;aaaaaaaaa;
0.967;0.711;a;
0.591;0.723;aaaaaa;
0.469;0.297;aaaaaaaa;
0.276;0.458;aaaaaaaa;
0.19;0.806;aaaaa;
0.296;0.151;a;
0.0161;0.953;aaaaaa;
0.165;0.293;aaa;
0.0657;0.668;aaaaa;
0.63;0.105;a;
0.354;0.801;aaaaaaaa;
0.224;0.517;aaaaaa;
0.528;0.97;aaaaaaaaa;
0.753;0.92;aaaaaaa;
0.169;0.705;aaaaaaaa;
0.974;0.0937;aaa;
0.163;0.812;a;
0.61;0.0831;aaaa;
0.493;0.00348;aaaaa;
0.878;0.416;aaaaaaaaa;
0.577;0.59;aa;
0.153;0.19;aaaaa;
0.0774;0.706;aaaaaaaa;
0.318;0.0823;aaaaa;
0.892;0.163;aaaaa;
0.111;0.00379;aaaaaaaa;
0.543;0.999;aaaaaa;
0.95;0.972;aaaaaaaaa;
0.867;0.0239;a;
0.907;0.603;aa;
0.851;0.219;aaaaaa;
0.587;0.62;aaaaaaaaaa;
0.778;0.69;aaaaa;
0.0774;0.18;aaaaa;
0.0172;0.703;aaaaaaaaa;
0.0175;0.73;aaaaaaaa;
0.448;0.0779;aaaaaaaaaa;
0.335;0.847;aaaaaa;
0.152;0.466;aaaaaaaaa;
0.38;0.057;aaaaaaaa;
0.665;0.368;aaaaaaaaaa;
0.0486;0.188;aaaa;
0.523;0.879;aaaaaaa;
0.344;0.103;aaaaaaaaaa;
0.462;0.521;aaaaaa;
0.456;0.473;aaaa;
0.502;0.934;aaaa;
0.453;0.4;aaaaaaaaa;
0.954;0.757;aaaaaaaa;
0.369;0.356;aaaaa;
0.0678;0.972;aa;
0.878;0.857;a;
0.377;0.937;aaaaaa;
0.268;0.289;aaaaaaa;
0.166;0.0711;aaaaaaaaa;
0.362;0.755;aaaa;
0.848;0.913;aaaaaaaaa;
0.699;0.941;aaaaaaa;
0.774;0.423;aaaa;
0.208;0.245;a;
0.835;0.0448;aaaaaaaa;
0.726;0.664;aaaaaaaaaa;
0.393;0.212;aaaaa;
0.776;0.111;aaaaaaaaaa;
0.321;0.00421;aaaaaaaa;
0.593;0.178;aaaaaaaaa;
0.316;0.0977;aaaaaaa;
0.506;0.923;aaa;
0.335;0.161;aaaa;
0.834;0.636;aaaaa;
0.947;0.516;aaaaaaaaa;
0.68;0.426;aa;
0.833;0.0813;aaaaaaaa;
0.812;0.659;a;
0.137;0.49;aaa;
0.828;0.672;aaaaa;
0.409;0.535;aaaaaa;
0.627;0.274;aaa;
0.27;0.25;aaaaaaaa;
0.871;0.302;a;
0.553;0.144;aaa;
0.903;0.781;aaaaaaaa;
0.271;0.807;aaaaaaaa;
0.908;0.0211;aaaaaaaaaa;
0.769;0.581;aaaaa;
0.405;0.645;aaaaaaaa;
0.345;0.499;a;
0.71;0.0577;aaaaaaa;
0.19;0.978;aaa;
0.332;0.294;aaaaaaa;
0.116;0.247;aaaaaaaaaa;
0.242;0.109;aaaaa;
0.881;0.459;aaaaaaa;
0.605;0.0946;aa;
0.035;0.00458;a;
0.342;0.0227;aaaaaaaaaa;
0.463;0.925;aaaaaa;
0.98;0.831;aaaaaaaaaa;
0.396;0.0257;aaaaaaaaa;
0.23;0.316;aaaaa;
0.657;0.559;aaaaaaaa;
0.437;0.198;aaaaaa;
0.409;0.782;aaaa;
0.0582;0.413;aa;
0.326;0.996;aaaaaa;
0.126;0.983;aaaa;
0.716;0.593;aa;
0.759;0.444;a;
0.304;0.0941;aaa;
0.69;0.556;aaaaaaaaa;
0.865;0.48;aa;
0.691;0.303;aaaaaaaaa;
0.946;0.611;aaaa;
0.971;0.312;aa;
0.637;0.792;aaaaa;
0.599;0.376;aaaaaaaaaa;
0.444;0.678;aaaa;
0.628;0.324;aaa;
0.0034;0.22;aaaaa;
0.567;0.98;aaaaa;
0.629;0.151;aa;
0.299;0.546;a;
0.12;0.26;aaaaaaaa;
0.47;0.534;aaaaaa;
0.233;0.159;aa;
0.233;0.318;aaaaa;
0.00466;0.293;a;
0.744;0.896;aaa;
0.813;0.696;aaaaa;
0.988;0.119;aa;
0.906;0.975;aaaa;
0.237;0.146;aaaaaaaaa;
0.0767;0.57;a;
0.104;0.426;aaaaaa;
0.954;0.108;aaaaa;
0.914;0.245;aaa;
0.963;0.972;aaaaaaaaaa;
0.946;0.265;aaa;
0.91;0.542;aaaaa;
0.842;0.168;aaaa;
0.64;0.504;aaaa;
0.261;0.672;aaa;
0.749;0.602;aaa;
0.626;0.642;aaaaaaa;
0.674;0.204;aaaaaaaaa;
0.164;0.471;aaaaa;
0.117;0.0818;aaaaaaa;
0.964;0.142;aaaaa;
0.491;0.0906;aaa;
0.265;0.63;aa;
0.3;0.528;aaaa;
0.328;0.821;aaaaaa;
0.906;0.568;aaaa;
0.569;0.518;aaa;
0.7;0.315;aaa;
0.115;0.923;aaaaaaaa;
0.268;0.759;aaaaaaaaa;
0.583;0.896;aa;
0.101;0.552;aaaaaaaaaa;
0.781;0.578;aaaaaaaaa;
0.431;0.686;aaaaaaaa;
0.138;0.538;aaaa;
0.983;0.649;aaaaaaaaaa;
0.194;0.28;aa;
0.162;0.216;aaaaaaa;
0.543;0.54;a;
0.59;0.675;aaaaaa;
0.393;0.876;aaaaaaaaaa;
0.694;0.314;aaaaaa;
0.588;0.428;aaaaaaaa;
0.422;0.117;aaaaaaaaa;
0.204;0.789;aaaaaaaaa;
0.921;0.605;aaaaaa;
0.563;0.041;aaaaaaaaaa;
0.857;0.614;aaa;
0.92;0.597;aaaaaaaaa;
0.406;0.282;aaaaaaaa;
0.347;0.0722;aaa;
0.641;0.461;aaaaaaaaaa;
0.36;0.621;aa;
0.0894;0.144;aaaaaaa;
0.498;0.841;aaaaaaa;
0.291;0.513;aaaaa;
0.175;0.747;a;
0.0636;0.337;aaaaaaaa;
0.988;0.423;aaaaaaaa;
0.732;0.891;aa;
0.815;0.707;aaaaaa;
0.709;0.729;aaa;
0.168;0.322;aaaaaaaa;
0.854;0.878;aaaaa;
0.748;0.0129;aaaaaaaaaa;
0.243;0.464;aaaaaa;
0.814;0.362;aaa;
0.0315;0.252;aaaaaaaaaa;
0.944;0.941;aaaaaaaaa;
0.0698;0.038;aaaaaaaa;
0.54;0.196;aaa;
0.21;0.00339;a;
0.789;0.494;aaaaaaa;
0.381;0.652;aa;
0.644;0.133;aaaaa;
0.573;0.781;aaaaaa;
0.715;0.417;aaaa;
0.235;0.432;aaaaaaa;
0.765;0.926;aaaa;
0.709;0.497;aaaa;
0.0971;0.408;aaaa;
0.288;0.188;aaaaaaaa;
0.401;0.706;aaaaaaa;
0.335;0.0321;aa;
0.16;0.421;aaaa;
0.571;0.77;a;
0.463;0.466;aaaaaaaaa;
0.29;0.933;aaaaaa;
0.344;0.406;aaaaaaa;
0.963;0.129;aaaaaa;
0.351;0.0901;aaaaaa;
0.282;0.423;aaaaaaaa;
0.412;0.637;aaaaaaaaa;
0.213;0.346;aaaa;
0.654;0.796;aaa;
0.863;0.911;aaaaaaaaaa;
0.778;0.387;aaa;
0.514;0.439;aaaaa;
0.118;0.149;aaaa;
0.279;0.361;aaaaaa;
