ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.301;aaaaaa;
aaaaaa;0.966;aaaaaaaa;
a;0.176;aaa;
aa;0.428;aaaaaaaaaa;
aaaaa;0.732;aaaaaaaa;
aaaaaaaa;0.708;aaaaaa;
aa;0.873;aaaaaa;
aa;0.39;aaaaaaaa;
aaa;0.0303;aaaaaaaa;
aaaaaaaa;0.259;aaaaaaa;
aaaaaaaa;0.603;aaaaaaaaa;
a;0.124;aa;
aaaaaa;0.00666;aaaaaaaaaa;
aaaaaaaaa;0.302;a;
aaaa;0.148;a;
aaaaaaaaa;0.711;aaaaa;
aaaaa;0.233;aaaaaaaa;
aaaaaaa;0.122;a;
a;0.535;aaaaaaaaaa;
aaaaaaaa;0.88;aaaaaa;
aaaaaaa;0.28;aa;
aaaaa;0.144;aaaaaaaa;
aaaaaaaa;0.972;aaaaaaaaa;
aaaa;0.853;a;
aaaaaa;0.395;aaaaaaaaa;
aaaaaaaa;0.551;aaaaaaaa;
a;0.952;a;
aaaaaaaa;0.087;aaaaaaaaa;
aaaa;0.361;aaaaa;
a;0.717;aaa;
aaaaaaa;0.161;a;
aaaaa;0.16;aaaaaaaa;
aaaaa;0.11;aaaaaaa;
aaaaaaa;0.0253;aaaaaaaaaa;
aaa;0.65;aaaaa;
aaa;0.3;aaaaa;
aaaaaaaa;0.907;aaaa;
aaaaaa;0.364;a;
a;0.42;aaaaaaa;
aaaaa;0.364;aaaaaaaaa;
a;0.62;aaaaaa;
aaa;0.435;aaaaaaaaaa;
aa;0.448;aaaaaaaa;
aaaaaa;0.8;aaaaaaa;
aaaaaaaa;0.405;aa;
aaaaaaaa;0.525;aaaaaaaaaa;
aaaaaaa;0.178;aaaa;
aaaaaa;0.0771;aaaaa;
a;0.513;aaaaaaaa;
aaaaa;0.0138;aaaaaaaaa;
aaaaaaa;0.91;aaaaaaaaaa;
aaaaa;0.625;aaaaa;
aaa;0.173;aaaaaaaaa;
aa;0.415;aaaa;
a;0.917;aaa;
aaaaaaa;0.499;aaaaaaaa;
a;0.201;aaaaa;
aa;0.461;aaaaaa;
a;0.536;aaaa;
aaaaaa;0.283;aaaaaaaa;
aaaaa;0.108;a;
aa;0.472;aa;
aa;0.365;aaaaaaaaa;
aaaaaaa;0.0344;aaaaaaaaaa;
a;0.0662;a;
aaaaaaa;0.755;aaaaaa;
aaaaaaaa;0.9;aa;
a;0.736;aaaaaa;
aaaaaaaaa;0.185;aa;
aaaaaaaa;0.704;a;
aaaaaaaa;0.707;aa;
aaaaaaaa;0.654;aaaaaa;
aa;0.361;aaaaaa;
aaaa;0.506;aaaaaaa;
aa;0.599;aaaaa;
aa;0.797;aaaa;
aa;0.395;aaaaaaaa;
aaa;0.699;aaaaaa;
aaa;0.596;aaaaaaaaaa;
aaaaa;0.273;a;
aaaaaaaaa;0.333;aaaaaaa;
aaaaaaa;0.0417;aa;
aaaa;0.798;aaaaaaaaaa;
a;0.152;aaaaa;
aaaaa;0.892;aaaaaaaa;
aaaaa;0.208;aaa;
aaaaa;0.667;aaaaa;
aaaa;0.0972;a;
aaaaa;0.573;aa;
aaaaa;0.935;a;
aaaa;0.243;aaaaaaaaaa;
aaaaaa;0.425;aaaaa;
aaaaaaa;0.517;aaaaa;
aaa;0.0526;aaaaaa;
aaaaa;0.562;aaaaaaaa;
aaaaa;0.597;aa;
a;0.0608;aaaaaaa;
aaaaaaaa;0.623;aaaaaa;
aaaa;0.0751;aaaaaaaaaa;
aaa;0.946;aa;
aaaaaaa;0.37;aaaaaaaaaa;
aaaaaaaaa;0.15;aaaaaaa;
aaa;0.697;aaaaaa;
a;0.299;aaaaa;
aaa;0.822;aaaaaa;
aaa;0.494;aaa;
aaaa;0.817;aaaa;
aaaaa;0.684;aaaa;
aaaa;0.231;aaaaaaaaaa;
aaaaaa;0.926;aaaaaaaaa;
a;0.566;aaaaaaaaa;
aaaaaaa;0.794;aa;
aaaaa;0.519;aaa;
aaaaaaaa;0.416;aaaaaaa;
aa;0.965;aaaaaaa;
aaaaa;0.609;aaaaaaaa;
aaaaaaaa;0.139;aaa;
aaaaaaaa;0.31;aa;
aaa;0.373;aaaaaaa;
aaaaaaaa;0.794;aa;
aaaaaa;0.497;a;
aaaaaaaa;0.22;aaaaaaaaaa;
aaa;0.778;aaa;
aaaa;0.256;aaaaa;
aaaaaa;0.514;aaaaaaa;
aaa;0.298;aaa;
aaaaaa;0.459;aaaa;
aaaaaaa;0.258;aaaaaaa;
aaa;0.484;aaaa;
aaaaaaaa;0.136;aaaaa;
aaaaaaaaa;0.998;aa;
aa;0.202;aaaaaa;
aaa;0.816;aaaa;
aaaa;0.685;a;
aaa;0.356;aaaa;
aaaaaaaaa;0.37;a;
aaaaaaaa;0.766;aaa;
aaaaaaaa;0.702;a;
aa;0.675;aaaaaaaa;
aaaaaaaaa;0.456;aa;
aaaaaaaa;0.874;aaaa;
aaaaaaa;0.802;aaaaaaaa;
aaaaaaaaa;0.0722;aaa;
aaa;0.236;aaa;
aaaaaa;0.701;aaaaaa;
aaaaaaaaa;0.179;aaaaaaaa;
aaaaaaa;0.562;aa;
aaaa;0.725;a;
aaaa;0.261;aaaaa;
aaaaa;0.846;aaaaa;
a;0.699;aaaaaaaaa;
aaaaaa;0.22;aaaa;
aaaaaaaa;0.733;aaaaaaaaa;
aaaa;0.846;aaa;
aaa;0.787;aaaaaaaaa;
aaaaaa;0.778;aaaaaaa;
aaaaaa;0.452;aaaaaaaa;
aaaaaaaa;0.575;aaaaaaaaaa;
a;0.214;aaaaaaaa;
aa;0.794;aaaaaa;
aaaaaaaa;0.0318;aa;
aaaaaa;0.535;aaaaaaaa;
aaa;0.235;aaaaaaaa;
aaaaaaaaa;0.858;aaaaa;
aaaa;0.544;aaaaaaaa;
aa;0.192;aaaaaaaaa;
aaaaaaaa;0.625;aaaa;
aaaaa;0.229;aaaaaaaaa;
aaaa;0.000371;aaa;
a;0.105;a;
aaaaaaaaa;0.678;aaaaaaaa;
aaaaaaa;0.511;aaa;
a;0.0239;aaaaaaaaaa;
aaaaa;0.872;a;
aaaaa;0.559;aaa;
aaaa;0.0737;aaaa;
aaaa;0.0854;aaaaaaaaa;
aaaaaa;0.484;aaaaaa;
aaaaaaaaa;0.101;a;
aa;0.235;aaa;
aaaaaaaa;0.592;aaaaaaaaa;
aaaa;0.331;a;
aaaaaaaaa;0.408;aaaaaaa;
aaaa;0.636;aaaaaaaaa;
aaa;0.92;aaaaaaaaa;
a;0.492;aaaaa;
aaaaaaaaa;0.649;aaaaa;
aaaaaaaaa;0.176;aaaaaaaaa;
aaaaaaaa;0.124;aaaaaaaa;
aaaaa;0.451;aaaaaaaaa;
aaaaa;0.466;aaaaaa;
aa;0.539;aaaaaaa;
aa;0.916;aaaaaaaaaa;
a;0.621;aaaa;
aaaaaaaa;0.593;aaaaaa;
aaa;0.513;aaaaaaaa;
aaaaa;0.517;aaaaaaa;
aaaaa;0.408;aaaa;
aa;0.437;aaaa;
aaaaa;0.539;aaaaa;
aaaa;0.237;aaaaaaaaa;
aa;0.591;aaaa;
aaaa;0.377;aaaaaaaaaa;
aaaaaaaaa;0.0394;aaaaaaa;
aaaa;0.117;a;
aaaa;0.113;aaaaaaa;
aaaaaaa;0.0595;aaaaaaaa;
aaaaa;0.873;aaaa;
aa;0.532;aaa;
aaaaaaaa;0.164;a;
aaaaaaaa;0.0468;aaaaaa;
aaaaa;0.506;aaaa;
aaaaaaa;0.831;aaaaaaaaaa;
aa;0.0966;aaaaaaaaaa;
aaaaaaa;0.152;aaaaaaa;
aaaaaaaaa;0.967;aaaa;
a;0.83;aaaaaaa;
aa;0.597;aaaaa;
aa;0.907;aaaaaa;
aaaaa;0.781;aaaaa;
aaaaa;0.107;aaaaa;
aaaaaaa;0.772;aaaaaaaaa;
aaaaa;0.0726;aaaaa;
aaaaaaa;0.662;aaaaaa;
aaaaaa;0.9;aaaaaa;
aaaaaaaa;0.878;aaaaaaa;
aaaaaaa;0.173;aaaaaaaa;
aaaa;0.672;aaaaaaaaa;
aaaaaaaa;0.52;aaaaaaaaa;
aaaa;0.51;a;
aa;0.0465;aaa;
aaaaaaaa;0.535;aaaaaaa;
aaaaaa;0.819;a;
aaaaaaaa;0.838;aaaa;
aaaaa;0.578;aaaaaaaaaa;
aaaaa;0.163;aaaa;
aaaaa;0.744;aa;
aaaaaa;0.378;aa;
aaaaa;0.203;aaaa;
aaaa;0.152;aaaaaaa;
aaaa;0.826;aaaaaaaaaa;
aaa;0.262;aaaaaaaaaa;
aaaaa;0.318;aaaaaaaa;
aaaaa;0.598;aaa;
aaaa;0.0315;aa;
aaaa;0.351;aaaaaa;
aaaaaa;0.981;a;
aaa;0.931;aaaaaaaaaa;
aaaaaaaaa;0.17;aaaaaaaa;
aaaaaaa;0.259;aaaaaaaaa;
aa;0.58;aaaaa;
a;0.124;aaaa;
aaaaaaaaa;0.118;aaa;
aaaaaaaaa;0.0339;aaaaa;
aaaaaa;0.537;aaaaaaaaa;
aaaa;0.0131;aaaaaaaaaa;
aaaaa;0.516;aaa;
aa;0.976;aaaaaaaa;
aaaa;0.376;aaaaa;
aaaaaaaaa;0.0419;aaaaaaaaaa;
aaaa;0.203;aaaaaaaaaa;
aaaaaaaaa;0.71;aaaaa;
aaaaaaaaa;0.307;aaaaaa;
aaaa;0.743;aaaaaaaaaa;
aaaaa;0.0608;aaaaaaaaaa;
aa;0.562;aaaaaaaaaa;
aaaaaaaaa;0.291;aaaa;
aaaaaa;0.263;aaaaaaa;
aaaaaa;0.387;aaa;
aaaaa;0.174;aa;
aaaaaa;0.962;aaa;
aaaaaaa;0.933;aaaaaaaaa;
a;0.0331;a;
aaaaaa;0.3;aaaaaaaaa;
aaaaaaa;0.29;aaaaaa;
aaaaaa;0.261;aaaa;
aaaa;0.949;aaa;
aaaaa;0.642;aaaa;
aaaaa;0.681;aaaaaaaa;
a;0.163;a;
aaaaa;0.239;aaa;
aa;0.291;aaaaaa;
a;0.65;aaa;
aa;0.244;aaaaaaaaaa;
aaaaaa;0.284;aaaaaaa;
a;0.143;aaaaaaa;
aaaaa;0.39;aaaaa;
aaaaaaaa;0.355;aaaaaaa;
aaaaaaaaa;0.207;aaaaaaa;
a;0.407;aaaaaaaaa;
aaaaa;0.201;aaaaaaaaaa;
aa;0.47;aaaa;
aaaaaaa;0.413;aaaa;
aaaaa;0.543;aaaa;
aaaa;0.905;aaaaaaaaaa;
aaaaaa;0.111;aaa;
aaaa;0.154;aaaaaaaaaa;
aaa;0.968;aaaa;
a;0.973;aaaaa;
aaaaa;0.433;aa;
aaaaa;0.953;aaaaa;
aaaaaaaa;0.731;a;
a;0.32;a;
a;0.485;aaaaa;
a;0.834;aaaaaaaaa;
aaaaaaa;0.245;aaaaaaaaaa;
aaaaaa;0.0266;aaaa;
aaa;0.251;aaa;
aaaaa;0.328;aaaaaaa;
aaa;0.707;aaaaaaaa;
aaa;0.235;aaaa;
aaaaaaaa;0.015;aa;
aaaa;0.865;aaaaaaaa;
aaaa;0.889;aa;
aaa;0.464;aaaaaaa;
aaaaaa;0.307;aa;
a;0.264;aaaa;
a;0.929;aaaaaa;
aaa;0.292;aaaaaaaaa;
aaaaaaa;0.379;aaaaaaaaaa;
aaaaaa;0.927;aa;
aaa;0.222;aaaaaaaaaa;
aaaaaaaa;0.303;aaaaa;
a;0.969;aaaaaaaa;
aaaaaaaaa;0.509;aa;
aa;0.989;aa;
aa;0.441;a;
aaaa;0.964;aaaaaa;
aa;0.507;aaaaa;
aaaa;0.332;aaaaaaaa;
aaaaaaaa;0.256;aaaaaaa;
aa;0.302;aaaaaaaa;
aaaa;0.416;a;
aaaaaaa;0.905;aaaaaa;
aa;0.688;aa;
aaaa;0.506;aaa;
aaaaaaaa;0.876;aaaaaaaaa;
aaa;0.553;a;
aaaaaaaa;0.86;aaaaaaaaa;
aaaaaaaaa;0.834;aa;
aaaa;0.702;aaaaaa;
aaaa;0.584;aaa;
aaaaaaa;0.664;aaaaaaaaa;
aaaaaaaa;0.846;aa;
aa;0.212;aaaaa;
aaa;0.121;aaaaaaa;
aaaaaaa;0.645;aaa;
a;0.572;aaaaaaaaa;
aaaaaaaaa;0.278;aaaaaaa;
a;0.269;aaaaaa;
aa;0.786;aaaaaa;
aaaaa;0.558;aaa;
aa;0.414;aa;
aaa;0.799;aaaaa;
aaa;0.43;aaaaa;
aaaa;0.272;aaaaaaaaa;
aaaaaaaa;0.25;aaa;
aaa;0.0421;a;
aaaa;0.271;aaaaaaa;
aaaaaaaa;0.94;a;
aaaa;0.287;aa;
aaaaaa;0.819;aaaaaaaa;
aaa;0.666;aa;
aaaaaaaa;0.517;aaaa;
aaa;0.827;aa;
aaaa;0.203;a;
a;0.721;aaaaaaaaa;
aaaaaa;0.582;aaaaa;
aaaa;0.657;aaaaaaa;
aa;0.566;aaaaaaa;
aaaaaaa;0.896;aaa;
aaa;0.138;aa;
aaaaaaa;0.166;aaaaaa;
a;0.249;aaaaa;
aa;0.565;a;
aaaaaaa;0.626;aaaaa;
aaaaaaaa;0.423;a;
a;0.39;aaaaa;
aaaaaaa;0.593;aaaaaaaaa;
aaaaa;0.978;aaaaaaaaaa;
aaa;0.737;aaaaaa;
aaaaaaaa;0.662;a;
aaa;0.47;aaaaaaaa;
aaaaa;0.246;aaaaaa;
a;0.958;aaaaaaa;
aa;0.36;aaa;
aaaaaaaa;0.993;aaaaaaaaa;
aa;0.8;aaaaa;
aaaa;0.686;aaa;
aaaaaaaaa;0.381;aaaaa;
aaaaaaa;0.91;aaaa;
aaaaaaa;0.809;a;
aaaaa;0.04;aaaaaaaaaa;
a;0.647;aaaaa;
a;0.331;a;
aaaa;0.597;aaaaaaa;
aaaaaaa;0.659;aaaaaaaa;
aaaa;0.0622;aaaaaaaa;
aaaa;0.513;aaaaaaaaa;
aaaaaa;0.194;aaaaaa;
aaaaaaaa;0.652;aaaa;
aaaaaaa;0.435;aa;
aaaaaaaa;0.464;aaaa;
aa;0.792;aaaa;
aaaa;0.808;aaaaaaaaa;
aaa;0.401;aaaaa;
aaaaaa;0.687;aaaa;
aaaaaa;0.124;aaaaaaaaa;
aa;0.898;aaa;
aaaaa;0.694;aaaaaaa;
aaaaaaaa;0.931;aaaa;
aaaaaaa;0.166;aaa;
a;0.648;aaaaaa;
aaaaaaaaa;0.554;aaaaaaaa;
aaaaaaa;0.853;aaaaaaa;
aaa;0.662;aaaaa;
aaaaaa;0.818;aaa;
aaaaa;0.564;aa;
aa;0.419;aaaaaaa;
aaaa;0.0548;aaaaaaaaaa;
aaaaaaaaa;0.53;a;
aaaaaaa;0.177;aaa;
aaaaaa;0.316;aaaaaaa;
aaaa;0.101;aa;
aaaaaaaa;0.693;aaaaaaaaa;
a;0.994;aaaaaaaa;
aaaa;0.674;aaaa;
aaa;0.278;aaa;
aaaaaaaa;0.873;aaaa;
aaaa;0.966;aaaaaaaaa;
aaaaaaaaa;0.228;aaaaa;
aaaaaaaa;0.0186;aaa;
aaaaaaaaa;0.113;aaaaaaaaa;
aaaa;0.822;aaaaaaa;
aaaa;0.182;aaaaaa;
aaaaaaaaa;0.997;aaaaaaaaa;
aaaaaa;0.672;aaaaaaaaa;
a;0.0725;aaaaaaaa;
aa;0.998;aaaaaaaaa;
a;0.534;aaa;
aaaa;0.313;aaaaa;
a;0.122;aaaaaaaa;
aa;0.919;aaaaaa;
aaaaa;0.746;aaaaaaaaa;
aaaaaaa;0.801;aaaaaaaa;
aaaaaaaaa;0.489;aaaaaaaa;
aaa;0.965;aaaaaaa;
aaaaaaaaa;0.0502;aa;
aa;0.671;aaaaaaaaa;
a;0.227;a;
a;0.972;aaaaaa;
aa;0.869;aaaaaaaa;
aaaaaa;0.54;a;
aaaaaa;0.00821;a;
aaa;0.81;aaaaaa;
a;0.925;aaa;
aa;0.945;a;
a;0.491;aaaaaaaaa;
aaaa;0.32;a;
aaaaa;0.273;aaaaaaa;
aaaa;0.0265;aaaaaaaaa;
aaa;0.145;aaa;
aa;0.0561;aaaaa;
aaa;0.625;aaaaaaa;
aaaaaaa;0.903;a;
aaaaa;0.144;aaaa;
aaaaaa;0.782;aaaaaaaaa;
aaaaa;0.309;aaaa;
aa;0.422;aaaaaaaa;
aaa;0.22;aaaaaaaaaa;
aa;0.067;aaaaaaa;
aaaaaaa;0.601;a;
aaaaaaaaa;0.198;aaaaaaaaa;
aa;0.765;aaaaaaaa;
aaaaaa;0.746;aaaaa;
aaaaaa;0.227;aaaaaaaa;
aa;0.831;aaaaa;
aaaaaa;0.0578;aaaaaaaa;
aaaaaaaaa;0.548;aaa;
aaaaaaaaa;0.0856;aaaaaaaaa;
aaaaaaaaa;0.248;aaaa;
aaaaa;0.00371;aaaa;
aaaaaaa;0.0706;aaaaaaaaa;
aaaaa;0.409;aaaa;
aaaa;0.0593;aa;
aaaaaaaa;0.514;aaaaa;
a;0.4;aaaa;
aaa;0.45;aaaaa;
aaa;0.444;a;
aaaaaaaa;0.916;aaaaa;
a;0.822;aaaaaaaaaa;
aaaaa;0.619;aaaaaa;
aaaaaaa;0.0741;aa;
aa;0.703;aaaaaaa;
aaaaaaa;0.493;aaaaaaa;
aaaaaaaaa;0.797;aaaaaaa;
aaa;0.162;a;
aaa;0.459;a;
aaaaaaa;0.219;aaaa;
a;0.693;aaaaa;
aaaaaa;0.00438;aaaaaa;
aaaaaaaa;0.325;a;
aaaaa;0.411;a;
a;0.574;aaaaaa;
aa;0.634;a;
a;0.493;aaaaaaaa;
aaaaa;0.344;aaaaaa;
aaaaaaaaa;0.0391;aaaaaaaaaa;
aa;0.0965;a;
aaaa;0.0812;a;
aaaaaa;0.35;a;
aaaaaa;0.571;aaaaaaa;
aa;0.512;aaaaaaaaa;
a;0.159;aaa;
aa;0.865;aaaa;
aaaaaaaa;0.85;aaaaaaaaa;
aa;0.375;aaa;
a;0.324;aaaaaaa;
aaaaaa;0.161;aaaaaa;
aa;0.446;aaaaaaa;
aaaaaaaa;0.314;aaaaaaaaaa;
aaaaaaaaa;0.57;aaaaaaaaa;
a;0.924;aaa;
aaaaa;0.641;aaaaa;
aaaaaaa;0.722;a;
aaaa;0.527;aa;
aa;0.571;aa;
aaaaaa;0.792;a;
aaaaaaaa;0.745;a;
aaaaaaaa;0.0468;aaaa;
aaa;0.895;aaaaaaaaaa;
aaaaaa;0.834;aaaaa;
aaaaa;0.718;aa;
aaaaa;0.949;aa;
aaaaaa;0.782;aaaa;
aaaa;0.29;aaa;
aaaa;0.211;aaaaa;
aaaaaaaa;0.0776;aaaa;
aaaaaaaaa;0.616;aa;
aaaaaa;0.168;aa;
aaaaa;0.294;aaaaaaaaa;
aaaaaaaaa;0.688;aaaaaaaaa;
aaaaaaaaa;0.706;aaaaaaaa;
aaaaaa;0.269;aaaaaaa;
aaaaaaaaa;0.695;a;
aaaaaaaa;0.221;a;
aaa;0.58;aaa;
aaaaaa;0.295;aaaaaaaaaa;
aaaaaaaa;0.949;aaa;
aaaaaaaaa;0.745;aaaaaaa;
aaaa;0.765;aaaaaaaa;
aaaaaaa;0.102;aaaa;
aaaa;0.389;aaaaaaaaa;
a;0.862;aaaaaaaa;
aaaa;0.0679;aaaa;
aaaaaaaaa;0.7;aaaa;
aaaaaaaaa;0.893;a;
aaaaaaaa;0.355;aaaaa;
aaaaa;0.443;aaaaaaa;
aaaaaa;0.742;a;
aaaaaaaa;0.325;aaa;
aaaaaaaaa;0.356;aaa;
aaaa;0.379;a;
aaaaaaaaa;0.77;aaaaaa;
aaaa;0.0412;aaaaaaaa;
aaaaaaaaa;0.851;aaaaaaaaaa;
a;0.233;aaa;
aaaaaaaaa;0.275;aaaaaaaa;
aaaaaaa;0.619;aaaaaaaa;
aaaaa;0.359;aaa;
a;0.504;aaaaaaaaaa;
a;0.655;aaa;
aaaaaa;0.0974;aa;
aa;0.178;aaaaaaaaa;
aaaaaaaa;0.592;aaaaa;
aaaaaaaaa;0.679;aaaa;
aaaa;0.158;aaaaaaaaaa;
aaa;0.595;aaaaaaaaa;
aa;0.999;aaaaa;
aaaaaaa;0.619;aaaa;
aaaaaaaaa;0.598;aaaa;
a;0.692;a;
aa;0.247;aaa;
aaaa;0.859;aaaaaaa;
aaa;0.9;aaaaaa;
aaaa;0.711;aa;
aaaaaaaa;0.88;aaaaa;
aaaaaaa;0.945;aaa;
aaaaaaa;0.502;aaaa;
a;0.969;aaaaaaaaaa;
aaaaa;0.895;a;
aaaaaaaaa;0.689;a;
aaaaaaaa;0.719;aaaaa;
a;0.527;aaaaaaaaaa;
aaa;0.28;aaaaaaaaaa;
aaaaaaa;0.12;aaaaa;
aaaa;0.946;aaaaaa;
aaa;0.306;aaaaaa;
aaaaaaaaa;0.975;aa;
aaaaaaa;0.795;aaaa;
aaaaaaa;0.499;aaaaaaaaa;
aaa;0.925;aaaaaa;
aaaaaaa;0.743;aaaaaa;
aaaaaaaa;0.493;aaaaaaaaaa;
aaaa;0.463;aaaaa;
a;0.957;aaaaaaaaa;
aa;0.762;aaaaaaaaaa;
aaaaaaa;0.334;aaaaa;
aaaaaaaa;0.669;aa;
aaaaaaaaa;0.233;aa;
aaaaa;0.901;a;
aaaaaaaaa;0.141;aaa;
aaaaaaaa;0.446;a;
aaaaaaaaa;0.0899;aaa;
aaa;0.891;aaaaaa;
aaaaaaaaa;0.246;aaaaaaaa;
aaaaaaaa;0.771;aaaaaaaa;
aaaaaaa;0.362;aaaaa;
a;0.563;aa;
aa;0.711;aaaaaaaaaa;
aaa;0.261;aa;
aaaaa;0.319;aa;
aaa;0.973;aaaaaaaaa;
aaaaa;0.732;aaaaaa;
aaaaaa;0.53;aaaaaaaaa;
aaaaa;0.673;aaaaaaaaa;
aaaaaaaa;0.65;aaaaa;
aaaa;0.975;aaaaaaa;
a;0.533;aaa;
aa;0.739;aaaaaaaaaa;
aaa;0.0112;aaaaaaaa;
a;0.267;aaa;
aa;0.521;aaaaaaaa;
aaaaaa;0.0666;aaaaaaaaa;
aaaaaa;0.637;aaaaaaaa;
aaaa;0.338;aaaaaaaa;
aaaaaaaaa;0.48;aaaaaaaa;
a;0.538;a;
aaaaaaa;0.393;a;
aaaaa;0.325;a;
aaa;0.427;aaa;
aaaaaaa;0.423;aaaa;
aaaaaaaa;0.875;aaaaaaa;
aaaaaaaaa;0.1;aaaaa;
a;0.72;aaaaaaa;
aaaaaaa;0.344;aa;
aaaaaaaa;0.957;aaaaaa;
aaaaaaa;0.571;aaaaaaa;
a;0.304;a;
a;0.602;aa;
aa;0.792;a;
aaaaaaaa;0.375;aaaaaaaaa;
a;0.8;aaaaaaaaa;
aaaaaaa;0.68;aaa;
aaaaaa;0.744;aaaaa;
aaa;0.736;aaaa;
aaaaa;0.424;aaaa;
aaaaaaaa;0.532;aaaaaaaaaa;
a;0.47;aaaaaa;
a;0.584;aaaaaa;
a;0.24;aaa;
aaaaaaaa;0.605;aaaaaaaaa;
aaaaaaaaa;0.131;aaaaaaaaa;
aaaaaaaa;0.876;aaaaa;
a;0.0791;a;
aa;0.685;aaaaa;
aaaaaaaaa;0.85;aaaaaaaaaa;
aaaaaaaaa;0.608;aaaaaaaa;
