ATT0(string,2);ATT1(string,2);ATT2(string,5);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,6);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,4);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,1);ATT61(string,6);ATT62(string,9);ATT63(string,6);ATT64(string,8);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,10);
a;aa;aaaa;0.447;aaa;aa;aaaa;0.407;aa;0.08;0.878;a;0.441;0.609;0.379;aa;0.0514;aa;a;aaa;0.975;0.29;aaa;0.481;aaa;aa;0.458;aaaaaa;0.504;0.747;0.38;0.733;0.805;0.0863;0.79;aa;0.0528;0.631;0.932;aaaaaaaa;0.738;0.332;0.381;0.31;a;0.281;0.632;aa;0.372;0.828;0.639;aa;aa;aaa;0.31;aa;0.00659;0.692;a;0.939;a;aaaaaa;a;aaaaaa;aaaaaa;aa;0.129;0.977;aaaa;
aa;aa;aaaaa;0.204;aa;a;aaaa;0.981;a;0.194;0.712;a;0.492;0.777;0.398;aa;0.176;a;a;aaaaa;0.255;0.783;aaaa;0.946;aaaaa;aaa;0.558;aaaa;0.326;0.549;0.531;0.391;0.462;0.387;0.792;a;0.416;0.314;0.597;aaaa;0.856;0.824;0.379;0.0943;aa;0.0662;0.782;aaa;0.158;0.913;0.35;aaaaaaa;aa;aaaaaa;0.0551;aaaa;0.393;0.612;a;0.794;a;aaaaaa;aaaaaaaa;aa;aaaaaaaa;aa;0.837;0.59;aaaaaaa;
a;a;aaaaa;0.656;aaaaaa;a;aaaa;0.529;aaa;0.0677;0.71;a;0.67;0.448;0.278;aaaa;0.959;aaaaa;a;a;0.86;0.698;aaaa;0.423;aaaaaa;aaaa;0.684;aaaaaaa;0.114;0.382;0.414;0.356;0.173;0.332;0.472;aaaaa;0.0294;0.843;0.674;aaaaaaa;0.407;0.757;0.0978;0.932;aaa;0.503;0.55;aa;0.956;0.159;0.507;aaaaaaa;aaaaaaa;aaaa;0.511;aaaaa;0.164;0.628;a;0.652;a;aaaa;aaaaaaa;aa;aa;aa;0.849;0.511;aaaaa;
a;a;aaa;0.357;aaa;aaaa;aa;0.802;a;0.416;0.73;a;0.112;0.401;0.442;aa;0.087;aaaa;a;aaaaa;0.666;0.511;aaa;0.868;aa;aa;0.471;aaaaaaaaa;0.998;0.548;0.206;0.518;0.0716;0.136;0.476;aaa;0.224;0.69;0.0858;aaaaaa;0.192;0.224;0.0262;0.854;a;0.611;0.139;aaaa;0.891;0.276;0.808;aaaa;aaaaaaaaa;aaaaa;0.463;a;0.238;0.724;a;0.189;a;aa;aaa;aa;aaaaaaaa;aaaaa;0.521;0.165;aaaa;
aa;aa;a;0.802;aaaa;a;aaa;0.826;a;0.98;0.253;a;0.825;0.929;0.874;a;0.865;aaa;a;aaaaa;0.055;0.415;aaaa;0.322;aaa;aaaa;0.394;aaaa;0.888;0.0377;0.0566;0.964;0.107;0.719;0.43;aaaaa;0.592;0.652;0.959;aaaaaa;0.969;0.266;0.571;0.88;a;0.433;0.49;a;0.113;0.714;0.634;aaaaaa;aaaa;aa;0.82;a;0.172;0.113;a;0.49;a;aaaa;aaaaaaa;a;a;aa;0.954;0.913;aa;
aa;aa;aaaa;0.735;aaaa;aaa;aaa;0.901;a;0.161;0.346;a;0.235;0.884;0.106;aaaaa;0.649;aa;a;aaa;0.311;0.418;aaaa;0.202;aaaaaa;aaaa;0.685;aaaaa;0.917;0.777;0.605;0.738;0.772;0.514;0.152;aaa;0.726;0.985;0.895;aaaa;0.117;0.53;1;0.115;aa;0.712;0.535;a;0.0123;0.104;0.883;aaa;aaaaaaaaaa;aaaa;0.121;aa;0.879;0.376;a;0.0642;a;aaaa;aaaaaaa;aaaa;aaaa;a;0.975;0.0111;aaaaaaa;
a;aa;aaaa;0.289;aaaaaaaaa;aa;aaaa;0.989;aaa;0.708;0.864;a;0.778;0.815;0.681;aaaa;0.0847;aaaaa;a;aaaaa;0.502;0.846;aaaa;0.726;a;a;0.876;aaaaa;0.226;0.378;0.821;0.528;0.481;0.627;0.877;aa;0.486;0.472;0.461;aaaa;0.284;0.351;0.383;0.246;a;0.0262;0.842;a;0.136;0.66;0.379;aaaaaa;aa;aaa;0.468;aaa;0.825;0.105;a;0.965;a;aaa;aaaa;a;aaaaa;aa;0.997;0.59;aaa;
aa;aa;aaaa;0.733;aa;a;aaaa;0.985;aa;0.61;0.0592;a;0.69;0.703;0.263;aa;0.537;aa;a;aa;0.402;0.521;a;0.0233;aaaaa;aaa;0.468;aaaaa;0.645;0.879;0.766;0.679;0.279;0.442;0.707;aaa;0.146;0.594;0.846;aaaaaaaa;0.274;0.157;0.736;0.558;a;0.552;0.371;a;0.61;0.543;0.523;a;aaaaa;aaaaaa;0.12;aaaaa;0.775;0.16;a;0.18;a;aaaaaa;aaaaaa;aa;aaaaaa;aaaa;0.593;0.469;a;
a;aa;aa;0.501;aaaaaa;aa;aaaa;0.289;aaa;0.987;0.635;a;0.737;0.00347;0.382;aa;0.796;aaa;a;aa;0.725;0.425;aaa;0.147;aaaaaa;a;0.56;aaaaaa;0.215;0.508;0.0127;0.505;0.14;0.358;0.637;a;1;0.0326;0.229;aaaaaaa;0.679;0.7;0.0424;0.876;aaa;0.93;0.288;aaaa;0.467;0.957;0.151;a;aaaa;aaaaa;0.977;aaaaa;0.366;0.487;a;0.703;a;aaaa;aaaa;a;aaaaaaaa;a;0.732;0.19;aaaaa;
aa;a;aa;0.393;aaaaaa;aaaaa;aaaa;0.276;aaa;0.298;0.889;a;0.464;0.415;0.708;a;0.53;aaa;a;aaaa;0.0425;0.178;a;0.213;aaa;aa;0.436;aaaaaaaaa;0.492;0.328;0.523;0.43;0.225;0.986;0.614;a;0.926;0.609;0.208;aaaaaa;0.736;0.897;0.389;0.164;aaa;0.796;0.421;aaa;0.0152;0.847;0.802;aaaaaa;aaa;a;0.773;aaa;0.0831;0.993;a;0.146;a;aa;aaaa;aa;aa;aaaaaa;0.866;0.868;aaa;
aa;aa;aaaa;0.238;aaaaaaaaa;aaaaa;aaaaaa;0.755;aa;0.436;0.151;a;0.702;0.404;0.142;aaaaa;0.039;a;a;aaaa;0.452;0.159;aaaa;0.672;aaaaaa;aa;0.092;aaaaaaa;0.291;0.801;0.656;0.638;0.921;0.179;0.504;aaa;0.0979;0.825;0.82;aa;0.929;0.158;0.5;0.221;aa;0.275;0.937;aaaa;0.793;0.752;0.836;aaaa;aaaaaa;aaaaaa;0.125;a;0.553;0.127;a;0.332;a;a;aaaa;aa;aaaaaa;aaaaaa;0.535;0.0356;aa;
aa;aa;aaa;0.903;a;a;aaaaaa;0.354;a;0.377;0.724;a;0.488;0.121;0.552;aa;0.0835;a;a;aaaaa;0.743;0.818;aa;0.362;aaaa;a;0.982;a;0.924;0.218;0.192;0.844;0.726;0.77;0.844;aaaaa;0.957;0.346;0.693;aaaaaaaa;0.102;0.491;0.343;0.607;a;0.241;0.41;aa;0.403;0.0895;0.822;aaaa;aaaaaaaaaa;aaaa;0.28;aaaa;0.433;0.788;a;0.3;a;aaaaaa;a;aa;aaaa;aaaa;0.282;0.823;aaa;
aa;a;a;0.513;aaaaaaaaaa;aaaaaa;aaa;0.658;aa;0.356;0.656;a;0.1;0.0221;0.936;aaaa;0.593;aa;a;aaaa;0.975;0.506;aaa;0.0636;aa;aaa;0.0147;aaaaa;0.273;0.874;0.669;0.163;0.0444;0.709;0.942;aaaaaa;0.53;0.817;0.324;aaaaa;0.224;0.233;0.613;0.794;a;0.258;0.488;aa;0.996;0.0867;0.384;aaaaaaa;aaaa;aaa;0.568;a;0.96;0.502;a;0.556;a;a;aaa;aaaa;aaa;aa;0.0973;0.653;aaaa;
a;a;aaaaa;0.609;aaaaaa;aaaa;aaa;0.0263;aa;0.134;0.0817;a;0.879;0.443;0.33;aaaa;0.913;aaa;a;aaaaa;0.383;0.768;a;0.123;aaaa;a;0.619;aaa;0.261;0.498;0.487;0.0358;0.943;0.779;0.612;aaaaaa;0.106;0.273;0.321;aaa;0.454;0.351;0.901;0.989;aa;0.691;0.728;aa;0.885;0.683;0.639;aaaaaaa;aaaaaaaaa;aaaaaa;0.631;aaa;0.192;0.888;a;0.928;a;aaaa;aaaaaa;aaa;aaaa;aaaa;0.988;0.28;a;
a;a;a;0.967;aaaaaaaaa;aaa;aaaaa;0.0763;a;0.865;0.913;a;0.545;0.538;0.239;aaa;0.942;aaaa;a;aaa;0.872;0.253;aaa;0.912;aaa;a;0.112;aaaaaaa;0.181;0.486;0.666;0.665;0.395;0.147;0.0711;aaaaa;0.307;0.578;0.662;aa;0.464;0.608;0.661;0.635;aa;0.259;0.348;aaaa;0.57;0.939;0.616;aaa;aaaaaaaa;aa;0.918;aaa;0.341;0.153;a;0.257;a;aaaa;a;aa;aaa;aa;0.554;0.557;aa;
a;aa;aaaa;0.761;aaa;aaaaa;aaaa;0.0219;aa;0.566;0.991;a;0.937;0.869;0.0538;aaaa;0.615;aaaa;a;aaaaa;0.756;0.288;aaa;0.224;aa;a;0.436;aaaaa;0.845;0.677;0.264;0.399;0.454;0.369;0.606;a;0.539;0.0597;0.924;aaaaaa;0.727;0.949;0.896;0.846;aa;0.498;0.21;a;0.482;0.545;0.486;aa;aaaaaaa;aa;0.594;aaa;0.131;0.473;a;0.125;a;a;aaaaaaaa;a;aaaaaa;aaaaaa;0.628;0.576;aa;
aa;aa;aaa;0.397;aaa;aaaaa;aaaaa;0.591;aa;0.859;0.677;a;0.749;0.205;0.508;aa;0.877;aaa;a;aaaaa;0.999;0.384;aa;0.425;aaaa;aa;0.394;aaaa;0.347;0.563;0.324;0.435;0.515;0.823;0.928;a;0.987;0.252;0.0258;aaa;0.247;0.462;0.463;0.778;aaa;0.664;0.874;aa;0.805;0.295;0.144;aaa;aaaaa;a;0.672;a;0.469;0.667;a;0.959;a;aaaaa;aaa;aaaa;aaaaaa;aaaaa;0.328;0.0589;aaaaaaaa;
aa;aa;a;0.401;aa;aa;aaaaaa;0.733;a;0.942;0.214;a;0.00778;0.716;0.664;a;0.338;aaa;a;aa;0.217;0.287;aa;0.232;aa;aaa;0.528;aaaa;0.748;0.697;0.137;0.733;0.318;0.415;0.589;aa;0.0567;0.79;0.551;aaaaaaaa;0.124;0.922;0.113;0.152;aaa;0.95;0.498;aaa;0.358;0.891;0.962;aaa;aaaaaaaaaa;aaa;0.811;aaaaa;0.169;0.842;a;0.588;a;aaaaaa;a;aaaaaa;aaaaaaa;aaaa;0.146;0.121;aaaaaaaaaa;
a;aa;aa;0.641;aaaaaa;aaa;aaa;0.459;aa;0.568;0.624;a;0.294;0.349;0.9;aaaa;0.337;aaa;a;a;0.953;0.896;aa;0.421;aaaaaa;a;0.41;aa;0.0676;0.684;0.783;0.0997;0.493;0.667;0.792;aaaa;0.0767;0.428;0.42;aaaa;0.678;0.0662;0.158;0.531;a;0.76;0.178;a;0.672;0.937;0.662;aaaaaaa;aaaa;aaaaaa;0.234;aaaaa;0.652;0.977;a;0.976;a;aaaa;aaaaaaa;aaaa;aaaaaaaa;aaa;0.347;0.741;aaaaaaaaaa;
aa;a;aa;0.193;aaaaaaa;aaaa;aaaaa;0.766;a;0.725;0.132;a;0.811;0.329;0.0467;aa;0.041;a;a;aaaa;0.952;0.39;a;0.25;aaaaaa;aaa;0.885;a;0.543;0.33;0.968;0.984;0.596;0.987;0.389;a;0.881;0.82;0.903;aaaa;0.387;0.499;0.846;0.991;aaa;0.377;0.637;aa;0.864;0.949;0.921;a;aaa;aaa;0.0805;aaaa;0.236;0.729;a;0.0192;a;aaa;aaaaaaaaa;aaaaa;aaaa;aa;0.0507;0.621;aa;
aa;a;aaaaa;0.298;aaaaaaaa;a;aaaaaa;0.256;a;0.523;0.406;a;0.882;0.852;0.88;aa;0.625;a;a;aaaa;0.427;0.138;a;0.317;aaaaaa;aa;0.264;aaaaaaa;0.16;0.326;0.453;0.603;0.418;0.125;0.184;aaaaaaa;0.802;0.547;0.799;aaaa;0.683;0.427;0.0274;0.0567;a;0.32;0.319;a;0.683;0.143;0.383;aaaa;aaaa;aaaa;0.604;aa;0.402;0.0605;a;0.913;a;aa;aaaa;aaaaaa;aaaaaa;aa;0.879;0.529;aaaaa;
aa;a;aa;0.924;aaaaaa;aaaaa;aa;0.589;aa;0.148;0.698;a;0.323;0.0614;0.749;aaa;0.728;aaa;a;aaa;0.228;0.0064;aa;0.921;aaaa;a;0.624;aaaaaaaa;0.794;0.735;0.919;0.657;0.893;0.477;0.215;aaaaaa;0.592;0.23;0.789;aaaa;0.834;0.173;0.654;0.875;aa;0.62;0.162;a;0.0718;0.513;0.182;aaa;aaaaaaaaaa;aaaa;0.762;a;0.00858;0.189;a;0.319;a;aa;aaa;aaaaa;aaaaaaaa;a;0.548;0.772;aaaaaaaa;
aa;aa;aaaa;0.566;aaaaaaa;aaa;aaa;0.96;aa;0.765;0.345;a;0.0148;0.43;0.785;a;0.911;aa;a;a;0.792;0.756;aaa;0.342;a;a;0.407;aaaaa;0.203;0.46;0.0538;0.925;0.689;0.274;0.754;aaaa;0.982;0.986;0.0428;a;0.712;0.0487;0.957;0.909;aaa;0.13;0.823;aaaa;0.677;0.983;0.248;aaaaa;aa;a;0.337;a;0.443;0.981;a;0.102;a;aaaaaa;aa;aaaaa;a;aaaa;0.587;0.914;aaaaaaa;
a;a;aaaaa;0.00819;aaaaaaaa;aa;a;0.242;aaa;0.345;0.66;a;0.354;0.221;0.583;aaaaa;0.643;aaaa;a;aaaa;0.62;0.818;aaaa;0.692;aaaaa;aaaa;0.348;aaaaaa;0.996;0.631;0.43;0.209;0.627;0.546;0.171;aaaa;0.342;0.369;0.703;a;0.622;0.103;0.722;0.941;aa;0.827;0.113;a;0.888;0.159;0.42;aaaaaa;aaaaaaaa;aaa;0.933;aaa;0.0735;0.944;a;0.125;a;a;a;aaaaa;a;aaa;0.37;0.0688;aaaaa;
a;aa;aaaa;0.766;aaaaaa;aaaaaa;aaaa;0.538;a;0.294;0.916;a;0.766;0.492;0.729;a;0.692;aa;a;a;0.942;0.481;aa;0.59;aaaa;a;0.542;aaaa;0.657;0.919;0.837;0.384;0.465;0.339;0.322;aaa;0.79;0.719;0.131;aaa;0.441;0.477;0.0337;0.717;aaa;0.443;0.952;aaaa;0.571;0.936;0.518;aaaaa;aaaa;aaaa;0.966;aaaa;0.0842;0.355;a;0.549;a;aaa;aaaaaa;aaa;aaaa;aaaaa;0.933;0.712;aaaaaaaa;
aa;aa;aaa;0.444;aaaa;aaa;aaaaaa;0.243;aaa;0.889;0.825;a;0.794;0.474;0.975;aa;0.172;aa;a;aa;0.797;0.911;aa;0.762;aaaa;a;0.338;aaaaaaa;0.825;0.181;0.716;0.756;0.242;0.269;0.279;aaaa;0.615;0.251;0.5;aa;0.11;0.242;0.523;0.46;aa;0.957;0.282;aa;0.259;0.386;0.0914;aaa;aaa;aaaaa;0.761;aaaaa;0.243;0.813;a;0.114;a;aaaaa;aaaa;aaaa;aaaaaaaa;aaaaa;0.389;0.504;aaaa;
aa;aa;aaaa;0.023;aaaaaa;aaaaaa;aa;0.707;aaa;0.228;0.138;a;0.00229;0.404;0.505;aa;0.701;aa;a;aaa;0.312;0.615;aa;0.296;aaa;aaaa;0.761;aaaaaaaa;0.205;0.0815;0.0921;0.199;0.662;0.686;0.941;aaaa;0.0449;0.0857;0.835;aaaaaaa;0.195;0.836;0.661;0.239;aaa;0.989;0.938;aaa;0.286;0.0443;0.331;aaa;aaa;aaaaa;0.0451;aa;0.123;0.465;a;0.141;a;a;a;a;aaaaa;aaaaaa;0.164;0.565;aaaaaaaaa;
aa;a;a;0.882;aaaaaa;aaaaaa;aaaaaa;0.471;aaa;0.521;0.291;a;0.548;0.597;0.723;a;0.719;a;a;aa;0.925;0.709;aaa;0.953;aaa;aa;0.000561;aaaa;0.0945;0.106;0.526;0.381;0.806;0.515;0.0668;aaaaaaa;0.0343;0.216;0.443;aaaaaa;0.286;0.806;0.0867;0.363;a;0.142;0.553;a;0.772;0.0166;0.531;aa;aaaaaaaa;aaaaaa;0.713;a;0.598;0.51;a;0.483;a;aa;aaaa;a;aaaaaa;aaa;0.0779;0.0145;aaa;
a;a;a;0.395;aaaa;aaaaa;aaaaa;0.941;a;0.381;0.882;a;0.218;0.806;0.908;a;0.576;aaaa;a;aaaaa;0.0708;0.32;aaa;0.302;aaaaa;aa;0.389;aaaaaaa;0.974;0.981;0.302;0.084;0.925;0.625;0.828;aaaa;0.575;0.303;0.831;aaa;0.68;0.924;0.909;1;aaa;0.698;0.185;a;0.241;0.767;0.998;aaaa;aaa;aaaaaa;0.307;a;0.358;0.796;a;0.0122;a;aaaaaa;aaaaaa;aa;aaaaa;aaaaaa;0.551;0.279;a;
a;aa;aaa;0.394;aa;aaaaaa;aaaa;0.452;aaa;0.381;0.478;a;0.562;0.08;0.526;aaaa;0.472;aaa;a;aaaa;0.593;0.524;aa;0.0506;aaaaa;aaa;0.325;aaaaa;0.217;0.117;0.888;0.95;0.185;0.215;0.538;aaaa;0.648;0.341;0.87;aaaaa;0.274;0.658;0.0226;0.307;aaa;0.134;0.289;aaa;0.0617;0.823;0.984;a;aaaaa;a;0.506;aaaa;0.881;0.263;a;0.524;a;aa;aaaa;aaaaa;aaaaa;aaa;0.945;0.865;aa;
a;aa;aaa;0.201;aaaaaaaa;aa;aa;0.918;aaa;0.223;0.97;a;0.335;0.909;0.955;aa;0.316;aaaa;a;aaaaa;0.859;0.118;aaaa;0.0184;aaaaaa;aaaa;0.0912;aaaaa;0.791;0.717;0.68;0.0434;0.833;0.67;0.0927;aa;0.00838;0.833;0.642;aaaaaaa;0.153;0.00876;0.213;0.614;aaa;0.996;0.451;aaa;0.232;0.621;0.654;aaaaaaa;aaaaa;aaaaa;0.528;aaa;0.811;0.612;a;0.228;a;aaaaa;aaaaaaa;aaa;aaaaa;aaa;0.286;0.517;aaaaaaaa;
a;aa;aaa;0.444;aaaa;aaaa;aaa;0.682;aaa;0.688;0.946;a;0.343;0.44;0.367;aaaa;0.221;a;a;aa;0.888;0.294;aa;0.62;aaaaaa;aaaa;0.299;aaaaaaa;0.287;0.62;0.449;0.109;0.853;0.771;0.766;aaaaaaa;0.505;0.262;0.457;aaaaa;0.0404;0.982;0.836;0.893;a;0.111;0.409;aa;0.489;0.948;0.477;aaaa;a;a;0.059;a;0.697;0.747;a;0.535;a;aaaaa;aaaaaaaa;aaaaaa;aaaaa;aaaaaa;0.711;0.243;aaa;
a;aa;aaaaa;0.41;aa;aaaaaa;aa;0.953;aaa;0.401;0.52;a;0.0837;0.668;0.689;a;0.0459;aa;a;aaa;0.519;0.91;aaa;0.71;aaa;aaa;0.239;a;0.746;0.207;0.48;0.845;0.669;0.691;0.961;aaaa;0.692;0.366;0.783;aaaaaa;0.343;0.252;0.471;0.281;aaa;0.816;0.595;aa;0.295;0.762;0.846;aa;aaa;a;0.801;aaaaa;0.749;0.941;a;0.345;a;aaaa;aa;aaaaa;aaaa;aaaaa;0.441;0.519;aaaaaaaa;
aa;a;aaa;0.797;aaaa;a;aaaa;0.145;aaa;0.62;0.0783;a;0.734;0.536;0.313;aaa;0.738;aaaaa;a;aaaaa;0.81;0.669;aa;0.164;aaa;aa;0.00543;aa;0.00111;0.593;0.77;0.876;0.164;0.986;0.748;aaa;0.375;0.944;0.195;a;0.189;0.513;0.343;0.394;aa;0.974;0.666;aaaa;0.839;0.0219;0.487;aaa;aaa;aaaaaa;0.493;a;0.472;0.248;a;0.211;a;aaa;aaaaaaaaa;aaaaa;aaaaaa;aaa;0.712;0.418;a;
