ATT0(string,9);ATT1(string,7);ATT2(string,10);
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaaaa;a;
aaaaaaaa;aaa;aaaaaa;
a;a;aaaaa;
a;a;aaaaa;
aa;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
aaaaaa;aaa;aaaaa;
a;aa;aaa;
aaaaa;a;aa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaa;aa;
aa;aa;aaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaaaa;aa;aa;
aa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaa;
a;aaaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaa;aaa;
aa;aaaa;a;
aaaaaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaaa;a;
aaaaaaaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;a;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaa;aaaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;a;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaa;aaa;a;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aaaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;a;
aa;aa;aaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaa;aaaaaaa;a;
aaa;a;aaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaa;
a;aaa;aaaaa;
aaaaaaaaa;aaa;aa;
aa;aaa;aaa;
aa;aaaa;aa;
a;aaaaa;a;
aaaa;aa;aaaaaaaaaa;
a;aaaaaaa;aa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaa;aaaaaa;aa;
aaaaaaaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;a;
a;aa;a;
aaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaa;aa;a;
a;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;aaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aa;aa;
aaaaaaaaa;a;aa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;a;aa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aa;
a;aaaaa;aa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aa;aaa;
a;a;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
a;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaa;
aaaaaaaaa;a;aa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;a;
aaaaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaa;
a;aaaa;aa;
aaa;aa;aa;
aaaaaaaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaa;aaaaa;a;
aaaaaa;aa;a;
aaa;a;aa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;aaaaa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaa;aaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aaaa;aaa;
aaaaaaa;aaa;aa;
aaa;aaa;aaaa;
aaaa;aaaaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aa;a;a;
aaaa;a;aaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;a;
aaa;aaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaa;aaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaaa;aa;aaaaaa;
aaa;aaaa;a;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaaa;a;
a;aaaa;aa;
aaa;a;a;
aaaaaaaaa;aaa;aa;
a;aaaa;aaaa;
aaaaaaaa;a;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aa;
aaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaa;
aaaaaa;aaaaa;a;
aaaaa;aaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaa;aaa;
aaaaaa;aaaaaa;aaaaa;
a;aaaaa;a;
a;aaaa;a;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaaa;aa;aa;
aaaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;a;
aaaaaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaa;
a;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;a;a;
aaaaaaaaa;aaa;aaa;
aaaa;aaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaa;
aaa;aaaa;a;
a;aaaaaa;a;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaa;aaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaa;
a;aaa;aaaa;
a;aa;aa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;a;a;
aaaaaaaaa;aaaa;aaa;
aaa;aaaaaa;aaaa;
aaa;aaa;aa;
aaaaaa;aaaa;aaaa;
aaa;aaa;aaaaa;
aaa;aaa;aa;
aaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaa;
aa;aaa;aa;
aaaa;aa;aaaa;
aaaaaaaaa;aaaa;a;
a;aaaa;a;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;aaaaaa;aaaa;
aaaaa;a;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aa;aa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;a;aaaa;
aa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
a;aa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;a;aaaaaa;
a;aaa;aaaa;
aaaa;aa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;a;aaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aa;aaa;aaaa;
aaa;aaaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaa;a;a;
aa;aaaa;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;
aa;aaaaaa;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aa;
a;a;aaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaa;a;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;a;a;
a;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaa;a;
aaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaa;aa;
a;aaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;a;
aaaaaaa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aaaaa;aaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;a;
aa;aaaaaa;aa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;a;a;
a;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaa;aa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
a;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;a;
aa;aaaaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaaa;aaaaa;
a;aaa;aa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
