ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.634;aaaaaaaa;
aaaaaa;0.958;aa;
a;0.617;aaaaaaaaaa;
aaaaaa;0.508;aaaaaaa;
aaaa;0.369;aaaaaaaaaa;
a;0.13;aaaaaa;
aaaaaa;0.508;aaaaaaaaaa;
aaaa;0.395;aaaaaaaaaa;
aaaaaa;0.731;a;
aa;0.071;aaaaa;
aaaa;0.311;aaaa;
aa;0.433;aaaaaaaaa;
a;0.477;a;
aaaa;0.0929;aaaaaaaaa;
aa;0.0936;aaaaaaaaaa;
aaaaa;0.744;aaa;
a;0.609;aaaaa;
aa;0.00674;aaa;
aa;0.664;aaaaaaaa;
aaaa;0.925;a;
aaaaaa;0.0888;aaaaaaa;
a;0.807;aaa;
aaa;0.218;a;
aa;0.461;aaa;
aaa;0.856;aa;
aa;0.676;aaa;
aa;0.906;aaaaaaaaa;
aaaaaa;0.641;a;
aaaaaa;0.506;aaaaaa;
aaaaa;0.238;aa;
aaa;0.547;aaaaaaaaaa;
aaaaaa;0.572;aaaaaaaa;
aa;0.289;aaaaaaaa;
aaaaa;0.223;aa;
aaa;0.695;aa;
aaaaa;0.107;aaaaaaaaaa;
a;0.756;aaaaaaaaa;
aaaaa;0.664;aaaaaaa;
aaaa;0.967;aaaa;
aaaa;0.671;aaaaa;
aa;0.91;aa;
aaaaa;0.348;aaaaaaaaa;
a;0.215;a;
aaaaaa;0.0075;a;
aaaaaa;0.265;aaaaa;
aaaaa;0.458;aaaaaaa;
aaaaa;0.103;aaaaaaa;
aaa;0.417;aaaaa;
aa;0.575;aaaaa;
aaaaa;0.84;aaaa;
aaaaaa;0.213;a;
a;0.186;a;
aaaaaa;0.29;aaaaaaaaa;
a;0.0833;aa;
a;0.737;a;
aa;0.915;aaaa;
a;0.824;aaaaaaaa;
aaa;0.843;aaaaa;
aaa;0.411;aaaaa;
a;0.426;aaaa;
aaaaaa;0.361;aa;
aaa;0.713;aaaaaaaaaa;
aaa;0.466;aaaaa;
aa;0.708;a;
aaaaaa;0.102;aaaaa;
aaa;0.562;aaaaa;
aaa;0.939;aaaaa;
aa;0.2;aa;
aaaa;0.732;aaaaaa;
aa;0.238;aaaaa;
a;0.428;aaaaaaaaaa;
aaa;0.805;aaaaaaaa;
aa;0.686;aaaaaaaaa;
aaaaaa;0.931;aaaaaaaaa;
aaaaa;0.252;aaaaaa;
a;0.886;aaaaaaaa;
a;0.702;aaaa;
aaaaa;0.242;aaaaaaaa;
a;0.729;aaaaaaaa;
aaa;0.78;aaaaaaaa;
a;0.0648;aaaaaaaaaa;
aa;0.223;aaa;
aaa;0.451;aaaaaa;
aaaa;0.471;a;
aaa;0.0225;aaaaaaaa;
aaa;0.655;aaaaa;
aa;0.538;aaaaaaaaaa;
aaaa;0.0637;aaaa;
aaaaa;0.305;aa;
aaaaa;0.214;a;
aaaaaa;0.898;aaa;
aa;0.434;aaaaaaa;
aaa;0.332;aaaaaaaa;
aaaaaa;0.123;aaaa;
aaaa;0.0976;aa;
aaa;0.693;aaaaaaaa;
aaaaa;0.5;aaa;
aaa;0.517;aaaaaaaa;
aaaa;0.303;aaa;
aaaaa;0.0675;aaaaaaa;
aaaa;0.355;aa;
aaa;0.407;aaaaaa;
aaaa;0.913;aaaaaaaaa;
aaaa;0.721;aaaaaaaaa;
aaaaa;0.805;aaaa;
aaaaa;0.0107;aaa;
a;0.463;aaaaaa;
a;0.175;a;
aaa;0.149;aaa;
aa;0.151;aaaa;
aaaa;0.915;aaaaaaaaa;
aaaa;1.42e-05;aaa;
aaa;0.0296;aaaa;
aaaaa;0.883;aaaaa;
aaaa;0.692;aaaa;
aaa;0.432;aaaaa;
aaaaaa;0.221;aaa;
a;0.887;aaaaaaaa;
aaa;0.332;aaaaaaaaa;
aaaaaa;0.478;aaa;
aaaa;0.0327;aaaa;
aaaaaa;0.727;aaaaaaaa;
aa;0.966;aaa;
aa;0.0827;a;
aaaa;0.533;aaa;
aaaa;0.574;aaaaaaaaa;
aaa;0.135;aaaaaaaa;
aaa;0.184;aaaaaaaaaa;
aaaaa;0.289;aaaaaa;
aaaaaa;0.958;aaaaaaaaa;
aaa;0.618;aaa;
aaaaa;0.939;aaaaaaaa;
a;0.1;aaaa;
aaa;0.217;aaaaaaa;
aaa;0.183;aaa;
aaaa;0.945;aaaa;
aaa;0.652;aa;
aa;0.163;aaaa;
aaa;0.361;aa;
a;0.148;aaaaaaaaaa;
aaaa;0.682;aaaaaaaa;
aaa;0.115;aaa;
aaa;0.177;a;
a;0.589;aaaaa;
aa;0.409;aaaaaa;
aa;0.0947;aaaaa;
a;0.304;aaaa;
a;0.536;aa;
aaaa;0.968;aaaaaaaaaa;
aaa;0.182;aaaaa;
aa;0.827;aaaaa;
aa;0.597;aaa;
aa;0.524;aaaaaaaaaa;
a;0.0154;aa;
a;0.496;aaaaaaaa;
aaaaaa;0.615;a;
aa;0.978;aaa;
a;0.527;aaa;
aa;0.394;aaaaa;
a;0.4;aaaaaaa;
aa;0.205;aa;
aaaaaa;0.556;aaaaa;
aaaaaa;0.452;aaaaaaaaaa;
aaaaaa;0.261;aaa;
a;0.297;aaaa;
a;0.887;aaaaaaaa;
aaaa;0.784;aaaaaaaaa;
aa;0.346;aaaaaaaa;
aaa;0.824;aaaaaaaaaa;
aaa;0.00222;aaa;
aa;0.286;aaaaa;
aaaa;0.336;aaaaaaa;
aaaa;0.517;aaa;
a;0.659;aaaaaaaa;
a;0.832;aaaaaa;
a;0.726;aaa;
aaa;0.298;a;
a;0.123;aaaaaaaaa;
aa;0.186;aaaaaaaa;
aaaaa;0.108;aaaaaaaaaa;
aaaa;0.934;aaaaa;
aaaaaa;0.837;aaaaaaaa;
aaaaa;0.46;a;
aaaaaa;0.679;aaaaaa;
aaaaa;0.235;aaaaaa;
aaaa;0.416;aaaaaaaaaa;
aa;0.942;aaaaaaa;
aa;0.683;aaaaaaaaa;
aaa;0.812;aaa;
aaaaaa;0.118;a;
aaa;0.312;a;
aaaa;0.289;aaaaa;
aaaaaa;0.33;aaaaaa;
aaaaa;0.866;a;
aaaaa;0.458;a;
a;0.82;aaaaaa;
aaa;0.747;aaaaaa;
aa;0.307;aaaaaaaaaa;
aaaaaa;0.586;aaaaaa;
aaaaaa;0.978;aaaa;
aaa;0.0576;aaaaaaaa;
aa;0.775;aaa;
aaa;0.213;aaa;
aaa;0.477;aaaaaaaa;
aa;0.094;aa;
aaa;0.281;aaaaaaaaaa;
aaa;0.583;aaaaa;
aaaa;0.16;a;
aaaaaa;0.759;aaaaaaa;
aaaaaa;0.73;aaaaaa;
a;0.658;aaaaa;
aaaa;0.0165;aaaaaaaa;
aaaaa;0.414;aaa;
a;0.786;aaaaa;
aaaa;0.348;aaa;
aaaa;0.0734;aaaaaaaaaa;
aaaaa;0.781;aaaaaaa;
aaaa;0.415;aaa;
aa;0.363;aa;
aa;0.0159;aaa;
a;0.264;aaaaaaa;
aaaaa;0.0278;aaaaaaaaa;
aaa;0.753;aaaaaaaa;
aaaa;0.506;aaaaaaaa;
aaaaaa;0.568;aaaaaaa;
aaa;0.341;aaa;
aa;0.0677;aaa;
aaaaa;0.257;aaaaa;
aaaaa;0.138;aaa;
aaaaa;0.279;aa;
aaaaa;0.0424;aaaaaa;
aaaa;0.909;aaaaaaaa;
aa;0.687;aaaaaa;
aaaaa;0.37;aaaaaaaaaa;
aa;0.322;aaaa;
a;0.893;aaaa;
aaaaa;0.771;aaaaa;
aa;0.712;aaaaaaaaa;
aa;0.656;aaaaaa;
aaa;0.86;a;
aaaaa;0.526;aaaaa;
aaaaaa;0.526;aaaaaaa;
aaaaa;0.22;aaaaa;
a;0.814;aaaaaaaa;
aa;0.485;aaa;
aaaa;0.794;a;
aaaaa;0.633;aa;
aaaaa;0.708;aaaa;
aaaaaa;0.212;a;
aaaa;0.661;aaaaaa;
aaaa;0.211;aaa;
aaa;0.739;aaaaaaaaaa;
aaaaa;0.924;aaaaaaaaa;
aa;0.306;aaaaaaa;
aa;0.288;aa;
aaaaa;0.81;aaaaaaa;
aaaaa;0.5;aaaaaa;
a;0.694;aaaaaaaaa;
aa;0.189;aa;
aaaaa;0.572;aaaaaaaaa;
aaaaaa;0.0273;aaaaaaa;
aaa;0.198;aaaaa;
aaa;0.93;aaaa;
aaa;0.157;aaaa;
a;0.61;aaaa;
aaaaa;0.159;aaaaaaaaa;
aaaaaa;0.459;aaaaaaaaa;
aaaa;0.841;aaaaaaaaa;
a;0.472;aaa;
aaa;0.327;aaaaaaa;
aaa;0.44;aaaa;
aaa;0.335;aaaaa;
aaaaa;0.232;aaaaaaaa;
aaa;0.0733;aa;
aaaaa;0.88;aaa;
aaaa;0.165;aa;
aaaaaa;0.572;aaaaaaa;
aa;0.513;aa;
aaaaa;0.0174;aa;
a;0.395;aaaaaaa;
aaaaa;0.108;aaaaaa;
aaaa;0.746;aaaa;
aaaaa;0.314;aaaa;
aaaaa;0.523;aaa;
aaaaa;0.71;aaaa;
a;0.0635;aaaaaa;
a;0.419;aaaaaaaa;
aaaaa;0.16;aaa;
aaaaa;0.374;aa;
aa;0.902;aaaaaa;
aa;0.0679;aaaaaaaaa;
aaaa;0.457;aaa;
aaa;0.168;aaaaaa;
aaaaa;0.367;aaaaaaaa;
aaaa;0.932;aaaaaa;
aa;0.0261;a;
a;0.145;aaaaaaaaa;
aaa;0.169;aaaaa;
aa;0.111;aaa;
aa;0.354;aaaaaaaaa;
aaa;0.193;aaa;
a;0.468;aaaa;
aa;0.883;aaaaaaa;
aaaa;0.282;aaa;
aaaaa;0.86;aaaaaa;
aaaaa;0.986;aaaaa;
aaa;0.567;aaaaaaaaa;
a;0.712;aaa;
aa;0.776;aaaaaaa;
aaaaa;0.692;aaaaaaaaaa;
aaa;0.232;aaaaaaa;
aa;0.361;aaaaa;
aaaaa;0.951;aaaaaaa;
aaaa;0.98;aaa;
aaa;0.624;aaaa;
aaaaaa;0.546;aa;
aaa;0.463;aaaaaaaa;
a;0.323;aa;
aaa;0.551;aaaaa;
aa;0.825;aaaa;
aaa;0.838;aaaaaa;
a;0.11;aa;
aaaa;0.0289;a;
aa;0.347;aaaa;
aaaa;0.697;aaaaaaa;
aaaaa;0.135;aaaaaaaaa;
aaaa;0.854;aaaaaaa;
aa;0.473;a;
aaa;0.534;aaaaaaaaaa;
aa;0.331;aaaaaaaaaa;
aaaa;0.81;aaaaaaa;
aaaaaa;0.0041;aaaaaaaaaa;
a;0.68;aaaaa;
aaaa;0.808;aaa;
aa;0.649;aaaa;
a;0.182;a;
aaaa;0.0484;aaaaaaa;
aaaa;0.637;aaa;
aa;0.262;aaaaaaaaaa;
aaaaaa;0.768;aa;
aa;0.733;aa;
aaaaa;0.999;aaaaaaaaa;
aa;0.238;aaaaaaaaa;
aaa;0.91;aaaaa;
a;0.862;a;
aaaaa;0.961;aaa;
a;0.152;aaaa;
aaaaaa;0.407;aaaa;
aaaaaa;0.929;aaa;
aaa;0.736;aaaaaaaa;
aa;0.135;aaaaa;
aaaaa;0.206;aaaa;
aa;0.187;aaaaaaa;
aaaaa;0.734;aaaaaaaa;
aaaaa;0.134;aaa;
aaa;0.0522;aa;
aaaa;0.209;aaa;
a;0.608;aaaaaa;
aa;0.967;aaaaaaaa;
aaaa;0.763;aaaaa;
aaaaaa;0.0908;aa;
aaa;0.0115;aaaaaaaaaa;
aa;0.572;aaaaaaa;
aaaaa;0.573;a;
aaa;0.498;aaaaaaaaa;
aa;0.327;aaaaaa;
a;0.884;aaaaaaaa;
a;0.536;aaaaaaa;
a;0.656;aaaaaaaaaa;
a;0.13;aaaaaaaaa;
aa;0.965;a;
aaaaaa;0.486;aa;
a;0.242;aaaaaaaaaa;
aaaaa;0.12;aaaaaa;
a;0.509;aaaa;
aaaaa;0.0669;aaaaa;
aa;0.538;aaaaaaaaaa;
aaaa;0.335;aaaa;
aa;0.308;aaaaaaaaa;
aaaaa;0.87;a;
aa;0.413;aaaaaa;
aa;0.359;aaa;
aaaaa;0.914;aaaaa;
aaaa;0.507;aaa;
aaaaa;0.986;aaaa;
aaaaaa;0.875;aaaa;
aaaa;0.321;aaa;
aa;0.228;aaaaa;
aaaaa;0.388;aaaaaaaa;
aaa;0.739;aa;
aa;0.00998;aaaaaaaaa;
aaa;0.377;aaaaaa;
aaaaaa;0.432;aaaaaaaa;
aaa;0.446;aa;
a;0.928;aaaaaaaa;
aaaaaa;0.553;aaaa;
a;0.782;aaaaaaaaaa;
aa;0.928;aaaaaaaaa;
aaaa;0.0319;aaaaaaaaaa;
aa;0.721;aaaaaaaaa;
aaaaa;0.195;aaaa;
aaa;0.944;aaaaaaaaaa;
aaaaa;0.741;aaaaaaaa;
aa;0.124;aaaaa;
a;0.951;aaaaaa;
aa;0.247;a;
aaaaa;0.0407;aaaaaaa;
aaa;0.399;aa;
aaa;0.677;a;
a;0.00488;aaaaaaaaaa;
aaaaaa;0.125;aa;
a;0.281;aaaaa;
aaa;0.778;aa;
a;0.12;aaaa;
a;0.0746;aaaaaaaaa;
aaaa;0.351;aaa;
aaa;0.0272;aaa;
aaaaaa;0.272;aaaaa;
aaaa;0.857;aaaaaaaaa;
aaa;0.994;aaaaaaa;
aa;0.822;aaaaa;
aaaa;0.425;aaaaaa;
aaa;0.179;aaaaaaaaa;
aaa;0.591;aaa;
aaaaaa;0.914;aaaa;
a;0.365;aaaaa;
aaaaaa;0.306;aaaa;
aaaa;0.824;aaaaaa;
aaa;0.163;aaaaaaaaa;
aaa;0.121;aaaa;
aa;0.267;aaaaaaaaaa;
aaa;0.602;aaaaaaaa;
aaaaaa;0.881;a;
aa;0.00683;aaaaaaaa;
a;0.98;a;
aa;0.987;aaaaaaa;
aaa;0.0717;a;
a;0.49;aaaaa;
a;0.831;aa;
aaa;0.462;aaaaaaa;
aaaa;0.0187;aaaaaaa;
aaaaaa;0.16;aaa;
aaa;0.881;aaaa;
aaaaaa;0.0997;a;
aaaaa;0.192;aaaa;
aaaaaa;0.217;aaaaaa;
aaaa;0.77;aaaaaaaa;
aa;0.942;aaaaaa;
aaa;0.762;aaaa;
a;0.612;aa;
aaa;0.227;aa;
aaaa;0.143;aaaaa;
aaaa;0.69;aaa;
aaaaaa;0.411;a;
aaa;0.218;aaaaaaaaa;
aaa;0.929;a;
aaaaa;0.703;aaaaaaaaaa;
a;0.705;aaaaaaaaa;
aaaaa;0.333;aaaaaa;
aaa;0.766;aaa;
aaaaa;0.523;a;
aaaaaa;0.75;aaaaaaa;
aaa;0.538;aaaaaaa;
aaaaa;0.865;aaaaaaa;
aa;0.605;aaaaaa;
aaaaaa;0.358;a;
aaaa;0.446;aaaa;
aa;0.538;a;
aaaa;0.702;aaa;
aa;0.424;aaaaa;
aaaa;0.0893;a;
aaaa;0.392;aaa;
aaaaaa;0.611;aaaaaaaaa;
aaaaaa;0.361;aa;
aaaa;0.977;a;
aa;0.87;aaaaa;
aa;0.192;aaa;
aaaa;0.462;a;
aaa;0.639;aaaaaaaaaa;
aaaaa;0.0842;aaaa;
aaaaaa;0.13;aaaaaaaaaa;
aaa;0.214;aaa;
aa;0.865;aaaaaaaaaa;
aaa;0.0205;aaa;
aaa;0.587;aaaaaaaaaa;
aa;0.311;aaaaaa;
aaaaaa;0.556;aaaaaaaa;
aa;0.235;aa;
aaaa;0.418;aaaaa;
aa;0.341;aaaaaaa;
aa;0.336;aaaaaaaaa;
a;0.52;aa;
a;0.812;aa;
aaaa;0.369;aaaaaaa;
aa;0.259;aaaaaaaaaa;
aa;0.284;aaaa;
aaaa;0.58;aaaaa;
aa;0.0697;aaaaaaaaaa;
aaaa;0.316;aaa;
aaa;0.969;aa;
aa;0.819;aaaaa;
aaa;0.146;aa;
aaaa;0.863;a;
aaaa;0.106;aaaaaaa;
aa;0.857;aa;
aa;0.0477;aaaaaaaaaa;
aaa;0.362;a;
aaaaa;0.376;aaaaa;
aaa;0.667;aaaaaa;
aaa;0.464;aaaaaaaaaa;
aaaaa;0.986;aaa;
aaaaaa;0.726;aaaaa;
aaaa;0.232;aa;
aaaaaa;0.61;aaaaaaa;
aa;0.925;a;
a;0.453;aaaaaaaa;
aaaaaa;0.539;aaaaaaaaaa;
aa;0.484;aaa;
aa;0.137;aaaaa;
a;0.701;aaaaaaaa;
aaaaaa;0.351;aaaaaaaaa;
aaaaa;0.386;aaaaaaa;
a;0.993;aaaaaaa;
aaaaaa;0.621;aaa;
aa;0.613;aaaaaaaaa;
aaaa;0.627;aaaaaaaaaa;
aaaa;0.146;aaaaaaaaaa;
aaaaaa;0.821;aaaaaaa;
aaaaaa;0.618;aaaaa;
aaaaaa;0.53;aaaaaaaaaa;
aaaa;0.711;aaaaaaaa;
aaaaa;0.68;aaaaaaaaa;
aaa;0.609;a;
aaa;0.00203;aa;
aa;0.0521;aaaaa;
a;0.874;aaa;
aaa;0.175;aaaaaaaaaa;
aa;0.864;aaaa;
aaaaaa;0.795;aaaaaaa;
aaaa;0.0363;a;
aaaaa;0.323;a;
a;0.601;aaa;
aa;0.756;aaaaa;
aa;0.314;aaa;
aa;0.757;aaaaaa;
aaaaaa;0.716;aaaaaaa;
aaa;0.467;aaaaaaaa;
aa;0.905;aaaaaaa;
a;0.998;aaa;
aa;0.567;aaaa;
aaaaaa;0.608;aaaaaaa;
aaaa;0.736;aaaaa;
aaaaa;0.848;aaaaaaaaaa;
aaaaa;0.317;aaaa;
aa;0.101;aaaaaaaa;
a;0.482;aa;
aaaaa;0.514;aaaaaaa;
aaaa;0.201;aaaaa;
aa;0.62;aaaaaaaa;
aaa;0.974;aaaaa;
aaaa;0.406;aa;
aaaaa;0.206;aaa;
aaaa;0.377;aaaaaa;
aaa;0.369;aa;
a;0.667;aaaaaa;
aaaaaa;0.515;a;
a;0.929;aaaaa;
aaaaa;0.267;aaaaaa;
a;0.104;a;
aaaaa;0.354;aaaa;
aaaaa;0.873;aaa;
aaaaa;0.796;aa;
aa;0.354;aaaaaaaaa;
aaaaaa;0.313;aa;
a;0.149;aaaaaa;
aa;0.07;aaaaaaaa;
aaaaaa;0.815;a;
a;0.844;aaaaaa;
aaaaa;0.616;aaaaaaaaaa;
aaaaaa;0.439;aa;
aa;0.634;aaaaaaa;
aaaaaa;0.601;aaaaaaa;
aaaa;0.00927;aaaaaaaaa;
aaa;0.743;aaaaaa;
aaaa;0.806;aaaaaa;
aaa;0.769;aaaaaaaaaa;
aaa;0.884;aaaaa;
aaaaa;0.109;aaaaaaaaaa;
aa;0.793;aaaaaa;
aaaaaa;0.236;aaaaaaaa;
aa;0.212;aaaaaaaaa;
aaaa;0.467;aa;
aaa;0.703;aaa;
aaaa;0.524;a;
aaaa;0.868;aaaa;
aa;0.307;aaaaaaa;
aaaaa;0.546;aaaaaaaaa;
aaa;0.236;aa;
aaaaa;0.512;a;
aaaa;0.573;aaaaaaaaaa;
aa;0.782;aaaaaaaaaa;
aaaaa;0.502;aaaaaaaaa;
aaaaaa;0.0877;aaaaaa;
aaa;0.11;a;
aaa;0.895;aaaaaaaaa;
aa;0.361;aaa;
aaa;0.743;aa;
aaaaaa;0.792;aaaaaaaaaa;
aaaaaa;0.0411;a;
aaa;0.000183;a;
a;0.591;aaa;
a;0.473;aaaaaa;
aaaaaa;0.823;aaa;
aaa;0.449;aaaaaaaaa;
aaaa;0.707;aaaaaaaa;
aaaa;0.468;aaaaa;
a;0.529;aaaaaaaaaa;
aaaa;0.631;a;
aaaaa;0.899;aaaaaaaa;
aa;0.689;aaaaaaaaa;
aaaaaa;0.245;aaaaaaaaa;
aaaaaa;0.685;aaaaa;
aaaa;0.777;aaa;
aa;0.746;aaaaa;
a;0.802;aaaaaa;
aa;0.808;a;
aaaaa;0.334;aaaaaaaaa;
aa;0.827;aaa;
aa;0.433;aaaa;
aaaaaa;0.753;aaaaaaaa;
aaa;0.494;aaaaaa;
aaaa;0.862;aaaaa;
aaaaaa;0.875;a;
aaa;0.398;a;
aaa;0.359;aaaaaaaa;
aa;0.061;aaaaaaaa;
aaaaa;0.558;aaaa;
aaa;0.314;aa;
a;0.142;aaaaaaa;
aaaa;0.338;aaaaa;
aaaa;0.663;aaaa;
aaaaa;0.101;aaaaaaaa;
a;0.437;aaa;
a;0.351;a;
aaa;0.406;aaaaaaa;
a;0.941;aaaaaa;
aaaaa;0.317;aaaaaaaaa;
aaa;0.717;aa;
aa;0.0829;aaaaaaaa;
aaaaa;0.996;aaa;
aaa;0.823;aaaaaaa;
a;0.581;aaaaaaa;
aa;0.483;aaaaaaa;
aaaaa;0.422;aaaaaaaaa;
aaaaa;0.816;aaaaaaaaaa;
a;0.842;aaaaaaaaa;
aa;0.155;aaa;
aaa;0.344;aaaaaaaaa;
a;0.771;a;
a;0.637;aaa;
aaaaa;0.287;aaaaa;
aaaaa;0.0961;aaaaaa;
aaaa;0.451;aaaaaaaa;
aaa;0.144;aaaaa;
aaaa;0.174;aaaaaaaa;
aaaaaa;1;aaaaaaa;
aaaaa;0.677;aaaa;
a;0.082;aaaaaaaaa;
aaa;0.562;aa;
a;0.265;aaaaaaa;
aaa;0.126;aaaaaaaaaa;
aaaaaa;0.679;aaaa;
aa;0.441;a;
a;0.59;aaaaaaaaaa;
aa;0.365;aaaa;
aa;0.917;aaaaaaaa;
aaa;0.226;aaaaaaa;
aaaaa;0.971;aaaaaaaaa;
aa;0.0173;aaaa;
aaaaa;0.453;aaa;
aaaaaa;0.619;aaaaa;
aaa;0.762;aaaaaa;
aaaaa;0.88;aaaaaaaaaa;
a;0.542;aaaaaaa;
aa;0.831;aaaa;
aaaa;0.456;aaaaaaaa;
a;0.371;aaaaaaaa;
aaaaa;0.503;aaaaaaaa;
aaa;0.32;aaaaaa;
aa;0.842;aaaaaaaaaa;
aaa;0.561;aaaaaaaaa;
a;0.553;aaa;
aaaaaa;0.0123;aaaaa;
aa;0.0271;aaaaaaaa;
aaaaa;0.449;aa;
aaaaa;0.0305;aaaa;
a;0.688;aa;
a;0.827;aa;
aa;0.0482;aaaaaaaaa;
aaa;0.156;aa;
aaaa;0.763;a;
aa;0.233;aaaaaaaaaa;
aaa;0.532;aaaaa;
aa;0.746;aaaa;
aaaa;0.395;aaaa;
aaaaaa;0.245;aaaaaaa;
aaaaa;0.118;aaaaa;
aa;0.0131;aaaaaaa;
aaaa;0.195;aaaaaaaaa;
aa;0.0845;aaaaaaaaaa;
aaaa;0.496;a;
aaa;0.961;aaaaaaaaa;
a;0.826;aaa;
aaaa;0.689;aaaaaaaa;
aaaaa;0.47;aaaaaaaaa;
aa;0.984;aa;
aaa;0.181;aaaaaaaaaa;
aaa;0.449;aaaaaaaaa;
aa;0.462;aaaaaaaaaa;
aaaaa;0.542;a;
aa;0.31;aaa;
aa;0.638;aaaaaa;
a;0.639;a;
aaaa;0.426;aa;
aaaaaa;0.46;aaaa;
a;0.614;aaaa;
aaaa;0.426;aaa;
aaaa;0.126;aaaaaaa;
a;0.936;aaa;
aaaa;0.484;aa;
aaa;0.403;a;
a;0.933;aaaaaaaaaa;
aa;0.97;aaaa;
aaa;0.174;aa;
aaa;0.416;aaaaaaaaaa;
aaaaaa;0.092;aaaaaaaaa;
aa;0.894;a;
aaaa;0.609;aaa;
aaaa;0.749;a;
aaa;0.544;aaaaaaa;
aaaaa;0.332;aaaaa;
aa;0.216;a;
aaaaaa;0.667;a;
aaaaaa;0.247;aaaaaaaaaa;
aaaaaa;0.403;aaaaaa;
aaaaaa;0.967;aaaaaaaa;
a;0.745;aaaaaaaaa;
a;0.0502;aaaaaaaaaa;
a;0.123;aaaaa;
aaaaa;0.724;aaa;
aaa;0.352;aaaaaaa;
a;0.638;a;
aa;0.619;aaa;
aa;0.333;aaaaaaaa;
aaa;0.487;aaaaa;
aaaaa;0.0782;aaaaa;
aa;0.248;aaaaa;
aaaaaa;0.776;aaaaa;
a;0.182;aaaaaaa;
a;0.652;aaaa;
aaaaa;0.711;aaaaaaaaa;
a;0.0913;aa;
aaaa;0.354;a;
aaa;0.919;aaaaaaaaa;
aaaa;0.178;aaaaaaaa;
aaaaa;0.0902;aaaa;
aa;0.564;aa;
