ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,3);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,1);ATT14(string,5);ATT15(string,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,9);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(string,5);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,8);ATT50(float,1);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,6);ATT59(float,1);ATT60(string,2);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,5);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,10);
0.974;0.159;0.576;aaaaa;0.967;0.276;a;a;aaaaaaa;a;0.703;0.329;aaaaa;a;aaaa;a;aaaa;aaa;0.365;0.115;a;0.0777;aa;0.272;aaa;aa;a;0.925;0.938;0.277;0.756;aa;0.983;0.283;aaaaaaa;0.571;a;0.225;0.428;0.326;aaaaa;0.899;aaaaa;aa;0.759;a;0.0136;0.088;aaaaaaa;aaaaa;0.358;aa;aa;0.357;aaaaaaa;0.96;aaaaaaaa;0.662;aaaa;0.921;aa;a;0.447;0.993;0.964;0.838;aaaaaa;aaa;0.216;0.54;aa;0.979;0.489;aaaa;a;
0.47;0.454;0.587;a;0.888;0.305;a;aa;a;aa;0.569;0.0244;aaaaaaaa;a;aaaa;a;aaa;aaaaaa;0.114;0.0809;a;0.797;aa;0.679;aa;a;a;0.215;0.192;0.847;0.561;aaaa;0.49;0.0361;a;0.845;a;0.703;0.311;0.33;aaa;0.748;aaaaa;aa;0.163;aaaa;0.0635;0.863;aa;aaaaa;0.992;aa;aa;0.271;aaa;0.789;aaaaa;0.0254;a;0.583;a;a;0.644;0.0525;0.736;0.6;aaaaaa;a;0.331;0.43;aa;0.903;0.0839;aaaa;aaa;
0.79;0.487;0.894;aaaa;0.559;0.842;a;a;aa;aa;0.383;0.811;aa;a;aaaa;a;aa;aaaaaaaa;0.697;0.237;a;0.132;aaaaa;0.847;aaaaaa;aa;a;0.0908;0.327;0.531;0.515;aa;0.987;0.683;aaaaaaa;0.326;a;0.698;0.114;0.804;aaaaa;0.388;aaaaaaaa;aaaaa;0.142;a;0.859;0.598;aaaaaaaa;aaa;0.108;aa;a;0.376;aaaa;0.792;aaaaa;0.947;a;0.192;aa;a;0.901;0.285;0.0895;0.471;aaaaa;aa;0.48;0.527;aaa;0.36;0.506;aaaaa;aaaaaaa;
0.0475;0.837;0.194;aaaaa;0.544;0.464;a;a;aa;aa;0.803;0.68;aaaaaaaa;a;aaaaa;a;aa;aa;0.759;0.105;a;0.568;aa;0.691;aaaaaaaaa;aaa;a;0.112;0.327;0.53;0.158;aa;0.24;0.389;aaa;0.654;a;0.767;0.711;0.0669;a;0.595;aaaaaaaa;aaaaa;0.53;aaaa;0.055;0.834;aa;aaaa;0.065;a;aa;0.117;aaa;0.408;aaaaaaa;0.473;aaaa;0.206;a;a;0.803;0.501;0.838;0.561;aaaa;a;0.31;0.725;a;0.155;0.671;aaaa;aaaaaa;
0.0579;0.851;0.713;aaaa;0.08;0.304;a;a;a;aa;0.583;0.851;aaaaaaaa;a;aaaa;a;aaaa;a;0.453;0.602;a;0.997;aaaa;0.188;aa;aa;a;0.252;0.737;0.244;0.909;aaa;0.322;0.247;aaaaaaaa;0.772;a;0.402;0.626;0.253;aaa;0.461;aaaaaaa;a;0.398;aaaa;0.388;0.399;aa;aaaaa;0.626;aa;a;0.485;aaaaaaa;0.0493;aaaaa;0.948;aaa;0.5;a;a;0.19;0.582;0.407;0.723;aaaaaa;aa;0.582;0.875;aaa;0.696;0.0859;aaaa;aaaaaaaa;
0.211;0.564;0.562;aaaaa;0.542;0.745;a;a;aaa;a;0.446;0.8;aaaaa;a;aaaaa;a;aa;aaaaaaaa;0.76;0.379;a;0.57;aaaaaaa;0.118;aaaaaaaaa;a;a;0.556;0.332;0.971;0.115;aaa;0.943;0.674;aaaaaaaaa;0.723;a;0.444;0.104;0.887;aaa;0.277;a;aaa;0.116;aaa;0.568;0.342;aa;aaaaaa;0.731;a;aaa;0.343;aaaaaa;0.132;aaaaaaaaa;0.894;aa;0.586;a;a;0.663;0.799;0.517;0.554;a;aa;0.966;0.293;aa;0.732;0.12;aaaaaaaa;aaaaaaa;
0.281;0.429;0.839;a;0.239;0.887;a;a;a;aa;0.522;0.49;aaaa;a;aaaaa;a;a;a;0.382;0.754;a;0.0183;aaaaaaaa;0.0801;aaaaaaaa;a;a;0.512;0.459;0.251;0.952;aaaa;0.734;0.16;aaa;0.426;a;0.0559;0.0325;0.669;aaaaa;0.514;aaaaaaa;aaaaa;0.464;aa;0.0128;0.192;a;aaaaaaaa;0.0264;a;aa;0.254;aaaaa;0.282;aaa;0.111;aaa;0.12;aa;a;0.616;0.939;0.28;0.745;aaaa;a;0.818;0.104;aa;0.741;0.505;aa;aaaaaaaaa;
0.66;0.0682;0.41;aaaa;0.701;0.643;a;aaa;aaaaaaa;aa;0.337;0.91;aaaaa;a;a;a;aa;aaaaaa;0.194;0.875;a;0.924;aaaaa;0.534;aaaaaa;aa;a;0.692;0.55;0.478;0.113;aaa;0.789;0.311;aaaaa;0.887;a;0.532;0.576;0.543;aaaaa;0.955;a;aa;0.477;aa;0.424;0.86;aaaaa;aaaaaaaa;0.59;a;a;0.0203;a;0.832;aa;0.36;aaa;0.35;aa;a;0.348;0.586;0.89;0.186;aaaaaaaaa;aaa;0.254;0.701;a;0.855;0.189;aaaa;aaaaaaaaaa;
0.112;0.6;0.619;aaaa;0.238;0.668;a;a;aaaaaa;aa;0.851;0.905;aa;a;a;a;aa;a;0.671;0.23;a;0.343;aaaaaa;0.663;aaaaaaa;aaa;a;0.307;0.182;0.809;0.256;aa;0.735;0.498;aa;0.199;a;0.373;0.953;0.292;aaaaaaa;0.39;aaa;aaaa;0.861;aaa;0.103;0.984;aaa;aaaaa;0.818;a;aa;0.814;aaaaa;0.821;aaaaa;0.0604;a;0.853;a;a;0.683;0.421;0.521;0.474;a;aaa;0.0302;0.611;aa;0.884;0.756;aaaaaaaa;aaa;
0.209;0.972;0.91;a;0.186;0.486;a;a;aaaaaaaa;a;0.802;0.0598;aaaaaa;a;aaa;a;aaa;aaaaaaaa;0.352;0.986;a;0.98;aaaaaaaa;0.227;a;a;a;0.363;0.229;0.741;0.772;a;0.322;0.842;aaaaaaaaa;0.106;a;0.276;0.119;0.462;a;0.657;aaaaaaaa;a;0.656;aa;0.358;0.0504;aaaaaaaa;aa;0.244;aa;aa;0.87;aaaaaaa;0.665;aaaa;0.121;a;0.498;a;a;0.772;0.104;0.498;0.554;aaaaaaaaa;aaa;0.755;0.912;aaaa;0.704;0.13;aaaaaa;aaaa;
0.415;0.062;0.18;aaaaaaa;0.277;0.0573;a;aa;aaaa;aa;0.572;0.225;aaaaaaa;a;aaaaa;a;aa;aaaaaaaa;0.972;0.491;a;0.138;aaaaaaa;0.987;a;aaa;a;0.0382;0.962;0.209;0.957;aaa;0.622;0.679;a;0.053;a;0.96;0.56;0.977;aaaaaaa;0.274;aaa;aaaa;0.884;aaa;0.362;0.157;aaa;aaaa;0.22;a;aa;0.931;aaaaaa;0.613;aaaaaaaa;0.726;aaaaa;0.0238;aa;a;0.874;0.424;0.238;0.931;aaaaaaaaaa;aaa;0.558;0.188;aaaa;0.603;0.581;aa;aaaaaaaaaa;
0.5;0.288;0.61;aa;0.49;0.0897;a;a;aaa;a;0.89;0.507;aaaa;a;aaaa;a;aa;aaa;0.466;0.0678;a;0.545;a;0.816;aaaaaaa;a;a;0.377;0.375;0.14;0.708;aaaa;0.913;0.863;aaaaaaaa;0.416;a;0.734;0.956;0.151;aaaaaaa;0.243;a;aaaa;0.87;aaa;0.302;0.804;aaaaaa;aaaaaa;0.104;aa;aa;0.919;aaaa;0.548;aaa;0.747;aaaaaa;0.404;a;a;0.977;0.213;0.307;0.427;aaaa;aaa;0.393;0.797;aa;0.321;0.717;aaaa;a;
0.822;0.526;0.675;aaaaaa;0.813;0.0357;a;aaa;aaaaa;a;0.135;0.121;aaaaaaaaa;a;a;a;aaaa;aaaa;0.414;0.891;a;0.628;aaaaaaaa;0.786;aa;aaa;a;0.959;0.481;0.768;0.15;aaaa;0.873;0.518;aaaaa;0.499;a;0.479;0.607;0.438;aaaa;0.987;aaaaaaaa;aaaaa;0.231;aaa;0.935;0.283;aa;aaaa;0.743;a;aaa;0.0845;aaa;0.922;aaaa;0.829;a;0.674;aa;a;0.224;0.208;0.979;0.46;aaaaa;aaa;0.613;0.745;aa;0.134;0.252;aaaaaaa;aaaaaaaaaa;
0.623;0.116;0.35;aaa;0.107;0.961;a;aa;aaaa;aa;0.968;0.526;aaaaaaaa;a;a;a;aa;aaaa;0.211;0.593;a;0.717;aaa;0.355;aaaaaaaa;a;a;0.404;0.918;0.182;0.345;aa;0.0996;0.456;aaa;0.643;a;0.745;0.525;0.479;aaaaa;0.697;aaaaa;aaaaa;0.0558;aaa;0.301;0.0455;a;a;0.00452;aa;a;0.668;aaa;0.719;aaaa;0.000427;aa;0.935;a;a;0.91;0.333;0.0313;0.57;aaaaaaaa;aaa;0.988;0.633;aaaaa;0.903;0.501;a;aaaaaa;
0.311;0.667;0.0703;a;0.441;0.284;a;aa;aaaa;a;0.63;0.634;a;a;aaaaa;a;aa;aaaaaaa;0.762;0.719;a;0.211;aaaaaaa;0.572;aaaaaaaa;aaa;a;0.581;0.304;0.396;0.471;a;0.588;0.476;aaaaaaaaa;0.76;a;0.446;0.477;0.302;a;0.194;aaa;aaaa;0.563;a;0.924;0.277;aaa;aaaaa;0.653;aa;a;0.464;aaaa;0.628;aaaaaa;0.331;aa;0.0508;aa;a;0.261;0.612;0.963;0.202;aaaaaaaa;aaa;0.024;0.761;a;0.447;0.803;aaaaaa;aaaaaaaaa;
0.933;0.958;0.544;aaaa;0.198;0.208;a;aa;aaaaaa;a;0.355;0.205;aaaaa;a;a;a;a;aaaaa;0.597;0.764;a;0.0623;aaaaaaa;0.694;aaaaaaaa;a;a;0.706;0.93;0.982;0.000762;aaaa;0.764;0.614;aaaaaaaa;0.498;a;0.294;0.273;0.289;aaaaaaa;0.0602;aaaa;a;0.822;a;0.424;0.0389;aa;aaaaaa;0.808;aa;aa;0.575;aaaaa;0.795;aaaaaaaaa;0.28;a;0.548;aa;a;0.839;0.31;0.0256;0.52;aaaaaaaaa;aa;0.44;0.868;aa;0.921;0.429;a;aaaaaaa;
0.341;0.944;0.791;aaa;0.333;0.944;a;aa;aa;a;0.892;0.364;a;a;a;a;aaa;aaaaa;0.599;0.399;a;0.519;aaaaaa;0.381;aaaaaaa;aaa;a;0.88;0.357;0.581;0.619;aaa;0.19;0.103;aaaaa;0.281;a;0.938;0.229;0.434;aaaa;0.521;aaaaaaa;a;0.375;aaa;0.394;0.697;aaaaaa;aaa;0.486;aa;aaa;0.613;aaaaa;0.509;aaa;0.158;aaaa;0.502;a;a;0.506;0.589;0.354;0.773;aaaaaaa;aaa;0.0192;0.882;aa;0.735;0.789;aaaaaaa;aaa;
0.526;0.421;0.051;aaaaaa;0.275;0.502;a;aa;a;aa;0.974;0.0532;aaaaaaa;a;aaaa;a;a;aaaaaaaa;0.539;0.0425;a;0.879;aaa;0.106;aa;aaa;a;0.691;0.67;0.435;0.333;aa;0.0753;0.233;aaaaaaaaa;0.86;a;0.568;0.213;0.908;aaaaaa;1;aaa;aaa;0.841;aaaa;0.466;0.857;aaaaaaa;aaaaaaaa;0.712;aa;aaa;0.667;aaaaa;0.684;aaaaaaaaa;0.992;aaaaaa;0.429;aa;a;0.619;0.648;0.19;0.832;aaaa;a;0.0203;0.156;aaaa;0.757;0.185;aaaaaaaa;aaaa;
0.201;0.108;0.681;aaa;0.756;0.959;a;aa;aaaaaaa;aa;0.261;0.417;aaaa;a;aaaa;a;aaa;aaa;0.226;0.0875;a;0.147;a;0.105;aaaaaaaa;a;a;0.777;0.749;0.949;0.37;aa;0.419;0.284;aaaaaaaa;0.82;a;0.3;0.857;0.941;aaaaaaa;0.634;aa;a;0.468;aaa;0.949;0.165;aaaaa;aaaaaaa;0.879;aa;a;0.286;aaaaaa;0.614;aa;0.582;aaaaaa;0.193;aa;a;0.255;0.11;0.673;0.803;aaaaaaaaaa;a;0.204;0.817;aaaaa;0.999;0.89;aaaa;aaaaaaaaaa;
0.685;0.334;0.26;aaaaaa;0.98;0.0614;a;aa;aaaaaaaa;a;0.897;0.953;aaaa;a;aaa;a;aaa;aaaaaa;0.0526;0.00592;a;0.431;aaaa;0.266;aaaaaaaaa;aa;a;0.625;0.505;0.547;0.159;aaa;0.222;0.272;aaaaaaa;0.293;a;0.454;0.254;0.731;aa;0.351;aaaa;a;0.168;a;0.608;0.947;aa;aa;0.619;aa;a;0.479;a;0.455;aaaaa;0.647;a;0.755;aa;a;0.818;0.465;0.0774;0.376;aaa;aaa;0.521;0.81;aaa;0.185;0.579;a;aaaaaaaa;
0.751;0.623;0.979;aa;0.488;0.579;a;aa;aaaaaa;aa;0.456;0.446;aa;a;aaa;a;a;aaa;0.163;0.894;a;0.998;aaaa;0.503;aaaaaaaaa;aa;a;0.344;0.801;0.34;0.825;aaaa;0.219;0.268;aa;0.0643;a;0.862;0.468;0.675;aaaaaaa;0.185;aaa;a;0.989;aaa;0.854;0.0781;aaa;aaaaaa;0.847;a;a;0.546;aaaaaaa;0.851;aaa;0.0999;aa;0.876;a;a;0.659;0.995;0.0705;0.545;aaaaaaa;aaa;0.169;0.881;a;0.0802;0.565;aaaaaaaa;aaaaa;
0.235;0.278;0.0159;aaaaaa;0.17;0.54;a;aa;aaa;aa;0.197;0.455;aaaa;a;aaa;a;aaa;aaaaa;0.153;0.248;a;0.474;aaaaa;0.828;aaaaaaaaa;aaa;a;0.819;0.359;0.0224;0.935;aa;0.975;0.212;aaaaaaa;0.878;a;0.34;0.236;0.098;aaaaaa;0.695;aaa;aaaa;0.569;aa;0.39;0.325;aaa;a;0.912;aa;aaa;0.658;aaaa;0.166;aa;0.383;aa;0.223;aa;a;0.381;0.779;0.456;0.731;aaaaaa;aa;0.694;0.386;aaaaa;0.445;0.286;aaa;aaaa;
0.705;0.332;0.553;aaa;0.585;0.835;a;aaa;aaaaaa;aa;0.143;0.338;aaaaaaaa;a;aaaa;a;aa;aaaaaaa;0.0431;0.614;a;0.814;a;0.0135;aaaaa;aaa;a;0.511;0.361;0.542;0.525;aaaa;0.303;0.0307;aa;0.97;a;0.621;0.766;0.404;a;0.582;aaaa;aaa;0.379;a;0.21;0.173;aaaaa;aa;0.276;a;aa;0.5;aaaaaaa;0.995;aaaaaaaaa;0.853;aa;0.259;aa;a;0.408;0.52;0.515;0.388;aaaaaaa;aa;0.594;0.809;aaa;0.138;0.45;aaaa;aaaaaaaaaa;
0.132;0.548;0.864;a;0.998;0.502;a;a;aaa;a;0.59;0.23;aaaaaaaaa;a;a;a;aaa;a;0.25;0.105;a;0.23;aaaaaaaa;0.101;aaa;aaa;a;0.554;0.543;0.911;0.04;aaa;0.0922;0.0306;aaaaaa;0.129;a;0.252;0.641;0.541;aa;0.121;aaaaaaa;aaa;0.224;a;0.453;0.112;aaaaaaaa;aaaa;0.0494;aa;aaa;0.0434;aaaaaa;0.587;aaaaa;0.875;aaaaa;0.711;a;a;0.571;0.641;0.778;0.93;aaaaaa;aa;0.83;0.494;aaaaa;0.556;0.366;aaaaa;aaa;
0.349;0.382;0.376;aaaaaa;0.976;0.19;a;aa;aaaaaaa;a;0.0252;0.934;aaaaaaa;a;aaa;a;aa;aaa;0.111;0.411;a;0.634;a;0.58;a;aa;a;0.598;0.919;0.167;0.912;aaaa;0.0404;0.367;aaaaaaaa;0.989;a;0.0945;0.463;0.676;aaaaa;0.372;aaaaaa;aa;0.43;a;0.943;0.418;aaaaa;aaaaaaaa;0.361;a;aa;0.439;aaaa;0.475;aa;0.776;a;0.0654;aa;a;0.444;0.762;0.237;0.494;aaaaaaaaa;aaa;0.458;0.948;a;0.0579;0.432;aa;aa;
0.0499;0.454;0.245;aaaa;0.858;0.672;a;aaa;aa;aa;0.316;0.531;aa;a;aaaa;a;aa;a;0.261;0.471;a;0.745;aaaaaa;0.682;aaaaaaaaa;aaa;a;0.836;0.3;0.586;0.737;aaaa;0.832;0.0348;aa;0.699;a;0.363;0.245;0.146;aaa;0.459;aa;aaaa;0.704;a;0.235;0.0347;aaaa;aaaaaaaa;0.0142;aa;a;0.187;aa;0.322;aaaaaa;0.22;aa;0.06;a;a;0.776;0.406;0.916;0.174;aaaa;aaa;0.786;0.216;a;0.903;0.499;aaaaaaa;aaaaa;
0.0983;0.423;0.729;aaaaaaa;0.454;0.091;a;a;aaaaaaa;aa;0.817;0.0845;aaaaaaaaa;a;aaa;a;aaaa;aaaaaa;0.994;0.348;a;0.978;a;0.784;aa;aa;a;0.455;0.0512;0.497;0.137;a;0.488;0.277;aa;0.776;a;0.21;0.49;0.545;aaa;0.67;aa;aaa;0.786;aa;0.0105;0.0662;aaaaaaaa;aaaaa;0.911;aa;a;0.667;aa;0.652;aaaaaaaa;0.375;aaaa;0.669;aa;a;0.82;0.925;0.485;0.0731;aaaaa;a;0.614;0.304;aaa;0.683;0.58;a;aaa;
0.427;0.945;0.783;aaaaaa;0.908;0.904;a;aa;aa;aa;0.266;0.731;aaaaaaaaa;a;a;a;aaaa;aa;0.0164;0.344;a;0.716;aaaaa;0.461;aaaaaaaaa;a;a;0.396;0.389;0.478;0.244;aa;0.336;0.942;aa;0.451;a;0.807;0.157;0.382;aaaaaa;0.357;aaaaaa;aaaa;0.31;aa;0.664;0.899;aaaaaa;aaaaaaaa;0.206;a;aa;0.0585;aa;0.0254;aaaaaa;0.0165;aaaa;0.511;a;a;0.812;0.569;0.409;0.754;a;aa;0.829;0.187;aa;0.847;0.543;aaaaa;a;
0.72;0.23;0.173;aaa;0.81;0.419;a;aaa;aaaaaaa;aa;0.362;0.453;aaa;a;a;a;aaaa;aaaaaaaa;0.779;0.616;a;0.309;aaaa;0.67;aaaaaaaa;aa;a;0.928;0.443;0.328;0.22;aa;0.0661;0.629;aaaaaaaa;0.071;a;0.639;0.282;0.848;aa;0.599;aaaaa;aaaaa;0.682;aaa;0.703;0.173;aaaaaa;aaaaaaaa;0.0279;a;a;0.00958;aaaaaaa;0.134;aaaaaa;0.799;aaaaa;0.288;a;a;0.822;0.274;0.552;0.72;aaaaaaaaaa;aaa;0.0363;0.924;aaaa;0.696;0.787;aaaaaaa;a;
0.539;0.432;0.757;aaaaaa;0.98;0.0285;a;aaa;aaaaaaa;a;0.181;0.985;aaaaaa;a;aa;a;aa;aaaaa;0.34;0.779;a;0.329;aaaa;0.642;aaaa;aa;a;0.932;0.85;0.414;0.568;aaa;0.766;0.87;aaaa;0.313;a;0.969;0.658;0.199;aaaaa;0.855;aaaa;aaa;0.253;aaaa;0.353;0.941;aaaaaaa;aa;0.554;aa;a;0.817;aaaaaaa;0.609;a;0.144;aaaaaa;0.845;a;a;0.736;0.752;0.214;0.868;aaaaaaa;aaa;0.78;0.937;aaaaa;0.107;0.392;aaaa;aaaaaaa;
