ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,3);ATT6(string,5);ATT7(string,2);ATT8(string,2);ATT9(string,2);ATT10(string,8);ATT11(float,1);ATT12(string,7);ATT13(string,2);ATT14(float,1);ATT15(string,9);ATT16(string,4);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(string,2);ATT74(string,2);ATT75(string,6);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,6);ATT83(string,4);ATT84(string,1);ATT85(float,1);ATT86(string,10);
0.915;aaa;0.901;0.273;a;a;aaaa;aa;aa;a;aa;0.146;aaaaaa;aa;0.979;aaaaaaa;aa;aaa;aaaa;0.543;aaa;0.308;0.336;a;0.786;0.236;aaaaa;aaa;0.931;0.568;a;0.9;0.357;0.632;0.952;aaaaaa;aaaaaaaaa;0.15;0.89;aaaaa;aaa;0.418;0.564;0.821;0.49;aa;0.47;aa;0.34;0.0534;a;0.565;0.173;0.706;0.367;0.617;0.278;aaaaaaaa;0.701;0.57;a;0.828;aa;0.267;0.759;aaa;aaaaaa;0.0914;0.687;0.122;0.0341;a;0.956;a;a;aaaaa;0.6;0.687;aa;0.605;a;0.422;aa;aaaa;a;0.957;aaaaaa;
0.574;aaaaa;0.416;0.559;a;a;aaaa;a;aa;a;aaa;0.948;aaa;a;0.514;a;aaaa;aaaaaaa;aaaaaaa;0.446;aaaaaaaaa;0.341;0.28;aaaaaaa;0.571;0.919;aaa;aaa;0.809;0.413;aaaaa;0.585;0.0147;0.364;0.0423;aaaaaaa;aaaaaaaaa;0.396;0.304;aaaaaa;aaaaaa;0.68;0.561;0.459;0.549;aaaaaaa;0.585;aaaa;0.614;0.439;a;0.851;0.555;0.803;0.628;0.454;0.278;aaaaaa;0.85;0.828;aaaaaaa;0.906;aaaaaaa;0.87;0.31;aaaaaaaaa;aaaaa;0.818;0.367;0.237;0.226;a;0.719;aa;a;aaaaaa;0.564;0.668;aaa;0.278;aa;0.866;a;aa;a;0.185;aaaaaaaa;
0.371;aa;0.774;0.579;aa;aa;aaa;a;a;a;a;0.44;aa;a;0.734;aaa;aa;a;aaaaaa;0.906;aaaa;0.23;0.423;aaa;0.834;0.321;a;a;0.751;0.458;aaa;0.716;0.627;0.905;0.696;aa;aaaa;0.0797;0.961;aaaaaaa;aaaaaaa;0.647;0.622;0.555;0.00865;aaaa;0.342;a;0.758;0.133;a;0.453;0.932;0.598;0.695;0.0139;0.541;aaaaaaa;0.514;0.0877;aaa;0.977;aaaa;0.428;0.12;a;a;0.698;0.755;0.177;0.631;a;0.247;aa;a;aaaaa;0.82;0.706;a;0.116;a;0.486;a;aaaa;a;0.393;aaaa;
0.615;aaaa;0.246;0.958;aa;a;aaaa;aa;a;a;aaaaaaa;0.00847;aaa;aa;0.302;aa;a;aaaaaaaa;aaaaaa;0.202;a;0.985;0.945;aaaaaaa;0.493;0.824;aaaaaa;a;0.495;0.871;a;0.682;0.237;0.764;0.991;a;a;0.0404;0.187;aaaaaaa;aaaaaaaaa;0.216;0.0257;0.594;0.808;aa;0.792;aaa;0.499;0.392;a;0.602;0.517;0.216;0.312;0.059;0.272;aaaaaaaaa;0.00988;0.0762;aaaaaaa;0.119;a;0.801;0.794;aaaa;aaaa;0.0377;0.223;0.614;0.41;a;0.847;a;aa;aaaa;0.104;0.632;aaa;0.524;aa;0.713;a;aaa;a;0.0632;aaaaaaaa;
0.384;aaaa;0.118;0.0914;aa;aa;aa;aa;a;aa;aaaaaa;0.724;aa;aa;0.349;aaaaaaaa;aa;a;aaa;0.391;aaaaa;0.632;0.207;aaaaaa;0.791;0.319;aaaaa;aa;0.329;0.52;aaaaa;0.694;0.278;0.675;0.223;aaaaaa;aaaaaa;0.292;0.936;a;aaaa;0.0547;0.106;0.96;0.137;aaaaa;0.485;a;0.0757;0.991;a;0.788;0.853;0.923;0.843;0.502;0.991;aaaaaaaa;0.883;0.464;aa;0.794;aaa;0.843;0.591;aaaaa;aaaaaa;0.846;0.681;0.565;0.254;a;0.734;aa;aa;aaaa;0.75;0.103;aa;0.213;aa;0.509;aaaaaa;aaa;a;0.941;a;
0.415;aa;0.527;0.547;aa;aaa;aaaa;aa;aa;aa;aaaa;0.911;aaaaaa;a;0.416;aa;aaa;aaaaaa;a;0.721;aaaaa;0.189;0.69;aaa;0.603;0.143;aaaaaaa;aaa;0.557;0.875;aaaa;0.47;0.502;0.76;0.352;aaaaaa;aaaaaaaaa;0.409;0.152;aaaaaa;aaaaaaaaa;0.768;0.542;0.895;0.809;aa;0.546;aaaa;0.752;0.534;a;0.945;0.237;0.43;0.209;0.739;0.63;aaaaa;0.763;0.324;aaa;0.74;aa;0.544;0.628;aaa;aaa;0.426;0.514;0.466;0.286;a;0.392;a;a;aaaaaa;0.629;0.359;aaaa;0.952;a;0.553;aaaaaa;a;a;0.0277;aa;
0.516;aaaaaa;0.91;0.107;aa;a;aaaaa;a;aa;a;aa;0.968;aaaa;a;0.994;aa;aa;aaa;aaaa;0.167;a;0.00349;0.578;aaaa;0.175;0.838;a;aaa;0.91;0.913;aaaaa;0.596;0.276;0.424;0.256;aaaaa;a;0.319;0.278;aaa;aaaa;0.355;0.156;0.563;0.331;aaaaaaaa;0.633;aa;0.847;0.446;a;0.493;0.997;0.418;0.161;0.7;0.902;aaa;0.951;0.551;aaaaaaa;0.37;aaaaaaa;0.843;0.673;aaaaa;aaa;0.048;0.478;0.172;0.107;a;0.0377;a;aa;aaaaaa;0.861;0.616;aaaaa;0.204;aa;0.339;aaaaaa;aaaa;a;0.774;aaaaaaaa;
0.041;aaaaaaaa;0.778;0.223;aa;aaa;aaaaa;aa;aa;aa;aaaaa;0.0802;aaaa;aa;0.393;aa;a;aaaa;aa;0.709;aaaaaaaa;0.437;0.443;aaa;0.0161;0.146;aaaa;aa;0.635;0.595;aaa;0.048;0.181;0.946;0.048;a;aaaaaaaaa;0.661;0.0542;aaaaa;aaa;0.246;0.0802;0.814;0.709;aaaaa;0.324;aaaaa;0.307;0.872;a;0.426;0.54;0.392;0.579;0.642;0.652;aaaaaaaaa;0.802;0.872;aaaaa;0.463;aaaaa;0.192;0.15;aaaaaa;aaaaaaa;0.657;0.071;0.494;0.934;a;0.221;aa;a;aaaaa;0.272;0.202;aaaaaa;0.345;a;0.629;aaaaaa;a;a;0.273;aaaa;
0.607;aaaaa;0.945;0.0551;a;a;aaaa;aa;a;aa;aaaaaaa;0.447;aaaa;aa;0.701;aaaaaaaaa;aa;aa;aaa;0.0518;aa;0.852;0.552;a;0.0737;0.549;aaaa;aaa;0.0354;0.532;aa;0.185;0.511;0.756;0.13;aaaa;aaaaaaaa;0.319;0.829;aa;aaaa;0.911;0.0956;0.0447;0.95;aaaa;0.638;aaaa;0.192;0.313;a;0.0912;0.185;0.123;0.412;0.0539;0.68;a;0.389;0.498;aaa;0.544;aaaaaa;0.842;0.602;a;aaaa;0.132;0.776;0.709;0.673;a;0.793;aa;a;a;0.234;0.136;aaaa;0.321;aa;0.102;aaaaaa;aaaa;a;0.255;aaaaa;
0.541;aaaaaa;0.89;0.955;aa;aa;aa;a;a;aa;aaa;0.69;a;a;0.379;aaaa;aaa;aaaaaa;aaa;0.179;aaaaaa;0.0309;0.431;aaaa;0.135;0.802;aaaaa;aa;0.976;0.427;aa;0.431;0.675;0.149;0.542;aaaaaaaa;aaaa;0.764;0.743;aaaaaa;aaaaaa;0.391;0.0988;0.0113;0.663;aaaaaaaa;0.284;aaaa;0.758;0.712;a;0.589;0.0936;0.563;0.695;0.303;0.115;aaaaaaaa;0.597;0.337;a;0.0286;aa;0.699;0.851;aa;aaaa;0.387;0.731;0.142;0.414;a;0.318;aa;aa;aaaa;0.0284;0.994;aaa;0.443;aa;0.537;aaaaaa;aaa;a;0.486;aaaaaa;
0.449;a;0.983;0.805;aa;aa;aaaa;a;aa;a;aa;0.426;aaaaaa;aa;0.297;aaaaaaa;aa;aa;aaa;0.72;aaaaa;0.359;0.622;aaaaaa;0.357;0.371;aaa;aa;0.0961;0.978;a;0.186;0.891;0.457;0.952;aaaaaaaaaa;aaaa;0.706;0.224;aa;aaaaaaaa;0.957;0.458;0.84;0.477;aaa;0.837;aaaaa;0.785;0.313;a;0.901;0.454;0.713;0.636;0.228;0.082;aaaaaa;0.909;0.166;aaaaa;0.63;a;0.333;0.18;aaaaaaaa;aaa;0.389;0.783;0.193;0.705;a;0.713;a;aa;aaaa;0.439;0.174;a;0.0116;a;0.183;aaaaa;aaa;a;0.279;aaaaa;
0.685;a;0.898;0.922;aa;aaa;aa;a;a;aa;aaaaa;0.227;aaaaa;a;0.492;aaaaaaa;aa;aaaaaaaa;aaaaa;0.806;aaaaaa;0.765;0.194;aaaaaa;0.757;0.0345;a;a;0.09;0.856;aaaaa;0.814;0.321;0.0664;0.138;aaaaaaaaaa;a;0.638;0.195;aaaaa;aaaaaaaaa;0.747;0.978;0.516;0.904;aaa;0.324;a;0.877;0.461;a;0.358;0.374;0.66;0.425;0.525;0.399;aaaaaa;0.134;0.0126;aaa;0.0472;aa;0.316;0.0389;aaaaaaaa;aaaaaaa;0.585;0.419;0.0552;0.416;a;0.404;aa;aa;aa;0.448;0.169;aaaaaa;0.374;aa;0.717;aa;aaaa;a;0.483;aaaaaa;
0.79;aaaa;0.291;0.176;a;a;aaa;aa;aa;aa;a;0.588;aaaaa;aa;0.34;aaaaaa;aaaa;a;aaaaaaa;0.208;aaaa;0.821;0.742;aaa;0.675;0.632;aaaaa;aaa;0.992;0.0877;aaaa;0.898;0.427;0.196;0.591;aaaaaaaa;a;0.838;0.254;aaaaaaaa;aaaaaaaaa;0.646;0.708;0.94;0.665;aaaaaaa;0.567;aaaa;0.146;0.000566;a;0.774;0.132;0.473;0.588;0.471;0.521;aaaaaaa;0.977;0.975;aa;0.441;aaaaaaa;0.177;0.241;aaaaa;a;0.747;0.261;0.504;0.998;a;0.103;a;aa;aaaa;0.946;0.0826;aaa;0.323;a;0.245;aaa;aaa;a;0.269;aaa;
0.0352;aaaaa;0.0638;0.361;aa;a;a;aa;aa;aa;aaa;0.89;aaaaa;aa;0.86;aaa;a;aaaa;aaaa;0.336;aaaaaa;0.699;0.738;aaaa;0.732;0.725;aaaaaaaa;a;0.949;0.884;aaaa;0.644;0.128;0.294;0.62;aaaaaaa;aaaaaaaaa;0.87;0.568;aaaaaaa;aaaaaaaaa;0.77;0.46;0.396;0.138;aaaaaaaaa;0.813;a;0.0332;0.385;a;0.573;0.608;0.274;0.81;0.708;0.929;aaaaa;0.598;0.167;aaaa;0.331;aaaaaaaa;0.633;0.893;aaaaaa;aaaaaaa;0.907;0.0623;0.0493;0.0738;a;0.545;aa;aa;aaaaa;0.41;0.833;aaaaaa;0.887;a;0.129;aaaaaa;aa;a;0.132;aaaa;
0.303;aaaaa;0.848;0.0289;a;a;aaaa;aa;aa;aa;a;0.543;aaaaaaa;aa;0.0541;aaaaaa;aaaa;aaa;aa;0.85;aaaa;0.0913;0.643;aaaa;0.354;0.972;aa;aa;0.329;0.909;a;0.932;0.859;0.068;0.768;aaaaa;aaaaa;0.00567;0.242;aaaa;aaaaaaa;0.63;0.742;0.0823;0.646;aa;0.588;aaa;0.468;0.467;a;0.499;0.0373;0.597;0.0664;0.454;0.705;aa;0.75;0.894;aaaa;0.557;aaaa;0.0776;0.289;aaaaaaaa;aaaa;0.143;0.611;0.306;0.448;a;0.872;aa;aa;a;0.189;0.361;aaaaa;0.122;a;0.812;aaaa;aaaa;a;0.74;aaaaaaaaa;
0.252;a;0.018;0.711;aa;a;aaaaa;aa;a;a;aaaaaa;0.53;aaaa;a;0.536;aaa;aa;a;aaaaa;0.271;aaaa;0.433;0.755;aaaa;0.341;0.998;aaaaaaa;a;0.983;0.131;aaaaa;0.582;0.784;0.705;0.023;aa;aaaaaa;0.593;0.557;aaaaaa;aaaaaa;0.184;0.711;0.629;0.744;aaaaaaaa;0.0713;aaa;0.564;0.73;a;0.209;0.515;0.691;0.548;0.81;0.916;aaaaa;0.987;0.0514;aaaa;0.384;aaaaaaa;0.22;0.63;aaaaaaaa;aaaaaaa;0.925;0.327;0.0605;0.999;a;0.223;a;a;aaaaaa;0.04;0.215;a;0.11;aa;0.0167;aaa;aa;a;0.786;a;
0.0158;aaaaaaaa;0.0486;0.496;aa;a;aa;a;aa;a;aa;0.738;aaaaaaa;a;0.932;aaaaa;aaa;a;a;0.0284;aaaa;0.656;0.926;aaaaaa;0.202;0.236;aaa;aa;0.471;0.61;aaaa;0.447;0.624;0.251;0.207;aa;aaaaa;0.141;0.3;aaaaaa;a;0.514;0.0518;0.114;0.768;aaa;0.627;a;0.884;0.776;a;0.26;0.157;0.0436;0.735;0.0403;0.968;aaa;0.641;0.834;a;0.357;aaaaaaa;0.0489;0.415;aaaaaaaaa;aa;0.851;0.276;0.0992;0.0277;a;0.809;a;a;aaaa;0.822;0.287;aaaa;0.426;a;0.225;aaaa;aa;a;0.706;aaaaa;
0.556;aa;0.173;0.302;aa;a;aaaaa;a;a;aa;aaa;0.648;aaaaaa;aa;0.963;a;aaa;aaaaaaaaaa;aaaaa;0.144;aaaaaaaa;0.437;0.819;aa;0.272;0.93;aaaaaaa;a;0.919;0.719;aa;0.805;0.926;0.278;0.936;aaaaaaaaa;aaaaaaaaa;0.952;0.296;a;aa;0.18;0.466;0.752;0.48;aaaaaaaa;0.899;aaaaa;0.878;0.633;a;0.328;0.375;0.691;0.0898;0.532;0.194;aaaaa;0.905;0.652;aaa;0.388;aaa;0.316;0.395;aaaaaaaa;aaa;0.634;0.815;0.306;0.127;a;0.838;a;a;aaaa;0.86;0.504;aaa;0.222;aa;0.072;aaaaaa;a;a;0.534;aaa;
0.632;aaaaa;0.256;0.454;a;aaa;aaaa;a;a;aa;aa;0.952;aaa;aa;0.436;aaaa;aa;a;aa;0.308;aaaaaaaaa;0.675;0.894;aaaaaaa;0.546;0.602;aa;aaa;0.413;0.636;aaaaa;0.439;0.0532;0.464;0.605;aaaaaaaaaa;aaaaaaaaa;0.937;0.47;aaa;a;0.147;0.993;0.319;0.35;aaa;0.207;aaaaa;0.0212;0.121;a;0.736;0.132;0.472;0.125;0.471;0.215;aa;0.028;0.889;aaaaaa;0.151;aaaa;0.801;0.854;aa;aaaaaa;0.244;0.605;0.0882;0.926;a;0.515;aa;a;aaaaa;0.4;0.055;aaaaa;0.586;aa;0.4;aaaaaa;aaa;a;0.168;aaaaaaaaa;
0.336;aaaaaaa;0.713;0.868;aa;a;aaa;aa;a;a;aaaaaaa;0.265;aaaaaa;aa;0.646;aaaa;aaaa;a;aaaaaa;0.339;aaaaa;0.0961;0.509;aa;0.938;0.665;aaaaaaa;aaa;0.0309;0.706;aa;0.988;0.183;0.791;0.794;aaaaaaa;aaaaaa;0.494;0.791;aaaaaa;aa;0.0683;0.738;0.181;0.378;aa;0.00855;aaaa;0.715;0.644;a;0.995;0.769;0.536;0.221;0.061;0.5;aaaaaa;0.0137;0.891;aa;0.727;a;0.908;0.58;aa;aaaa;0.92;0.942;0.251;0.392;a;0.507;aa;aa;aaa;0.483;0.564;aaaaaa;0.653;aa;0.395;aaaaaa;a;a;0.286;aaaa;
0.948;aaaaaaa;0.181;0.321;aa;a;aaaaa;aa;aa;a;aaa;0.793;aaaaaaa;a;0.0532;aaaaaa;aaa;aaaa;aaaaaaa;0.759;aaaaaaa;0.714;0.129;aaa;0.115;0.415;a;a;0.929;0.578;a;0.381;0.806;0.4;0.441;aaaaaa;aa;0.458;0.826;aaaaaaa;aa;0.379;0.607;0.597;0.396;aa;0.426;aaaaa;0.131;0.176;a;0.379;0.622;0.619;0.715;0.0757;0.0348;aaaa;0.493;0.112;aaaaaa;0.247;aaaaaaaa;0.113;0.509;aaaa;aaaaa;0.139;0.923;0.919;0.197;a;0.442;aa;a;aaaaaa;0.855;0.24;aaaa;0.519;a;0.722;aaaaaa;aa;a;0.528;aaaaaaaa;
0.903;aaaaaa;0.276;0.106;aa;aaa;a;aa;a;aa;aaaaaaaa;0.656;aaaaa;a;0.479;aaaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.0219;aaaaaaa;0.623;0.522;aaaaa;0.268;0.646;aaaaaaaa;aa;0.986;0.176;aaaa;0.821;0.585;0.0283;0.422;aa;aaaaaaaaa;0.883;0.00683;aaaaaaa;aaa;0.848;0.485;0.956;0.766;aaaa;0.465;aaaaa;0.892;0.747;a;0.434;0.625;0.768;0.714;0.213;0.691;aaaaaaa;0.37;0.568;aaa;0.834;aaa;0.453;0.697;a;a;0.0922;0.0587;0.251;0.977;a;0.753;a;aa;a;0.573;0.619;aaaa;0.875;aa;0.0531;a;aaa;a;0.329;aaaa;
0.646;aaaaa;0.317;0.0926;a;aa;aa;aa;aa;a;aa;0.847;aaaaa;a;0.787;aaaaaa;aaa;aaaaaaa;aaa;0.173;aaaaa;0.0222;0.935;aaa;0.725;0.765;aa;a;0.626;0.543;a;0.108;0.798;0.501;0.346;aaaaaaaaaa;aaa;0.429;0.984;aaa;aaaa;0.77;0.566;0.299;0.715;aaa;0.321;aaa;0.698;0.626;a;0.807;0.385;0.0401;0.442;0.837;0.758;aaaaaa;0.321;0.506;aaaaaa;0.51;aaaa;0.126;0.991;aaaaaaaa;aaaaaaa;0.299;0.555;0.727;0.596;a;0.155;aa;aa;aaaa;0.653;0.889;aaa;0.318;aa;0.589;aaa;aaa;a;0.0221;aaaaaaaa;
