ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.703;aaaaaa;
aa;0.959;aaaaaaaaa;
a;0.634;a;
aa;0.815;aaaaaaa;
a;0.62;aaaaaaaa;
aaa;0.491;aaaa;
aaa;0.996;aaaaaa;
a;0.157;aaaaaaaaa;
aaaa;0.297;aaaaaa;
aa;0.737;aaaaaa;
aaa;0.416;aaaaaaaaaa;
aa;0.276;aaa;
aa;0.982;aaaa;
aaaa;0.905;aaaaa;
aa;0.877;aaaaa;
aaaa;0.999;aaa;
a;0.216;aaaaaa;
aa;0.128;aaaaaaaaaa;
aaaa;0.409;aaaaaaa;
aa;0.639;aaaaaa;
aaaa;0.916;aaaaaaaaa;
a;0.966;aaaaa;
aaa;0.513;aaa;
aa;0.445;a;
aa;0.645;aaa;
aaaa;0.387;aaaaa;
aaaa;0.418;aaaa;
aaaa;0.373;aaaaa;
aa;0.763;aaaaaaaaaa;
a;0.585;aaa;
aaa;0.543;aaaa;
aaa;0.488;aaaa;
a;0.154;aaaaaaaaaa;
aaa;0.684;aaaaaaa;
aa;0.791;aaaaaaaaa;
aa;0.584;aaaaaaaa;
aaa;0.947;aaaaa;
a;0.57;a;
aaa;0.617;aaaaa;
aaa;0.192;aaa;
aaaa;0.761;aaaa;
aa;0.271;aaa;
aaa;0.467;aaaaaaaaaa;
aaa;0.339;aaaaaa;
aaaa;0.832;aaaaaaaa;
a;0.116;aaaaaaaaaa;
aa;0.466;aaaa;
aaaa;0.756;aaaa;
aaaa;0.713;aaaaaaaaaa;
a;0.109;aaa;
aaaa;0.402;aaa;
aa;0.305;aaaa;
aa;0.158;aaaaa;
a;0.158;aaaa;
a;0.687;aaaaaaaaaa;
aaaa;0.543;aaaaaaaaa;
aaaa;0.639;aa;
aaaa;0.489;aaaaa;
aaa;0.134;aaaaaaaaaa;
a;0.597;a;
aaaa;0.571;aa;
aa;0.958;aaaa;
a;0.887;aaaaaaaaa;
aaa;0.0516;aaaaaaaaa;
a;0.0468;a;
a;0.0294;aaaa;
aaa;0.806;aaaaa;
aa;0.972;aaaaa;
aaaa;0.888;aaaaaaa;
a;0.308;aaaaaaaaa;
aaa;0.478;aaaaaa;
aaa;0.174;aaaaaaaa;
a;0.513;aaaa;
aaaa;0.0907;aaa;
a;0.878;aaaaa;
aa;0.102;aa;
aa;0.928;aaaaaaa;
aaaa;0.174;aaaaaa;
aaa;0.0688;a;
a;0.611;aaaaaaaaa;
aaa;0.104;aa;
a;0.731;aaa;
aa;0.981;aaaaa;
aaaa;0.987;aaaaa;
aa;0.788;aaaaaaaa;
a;0.34;aaaaaaaaaa;
aaaa;0.805;aaaaaaaaa;
a;0.0565;aaaaa;
aaaa;0.568;aa;
aa;0.382;aaaaa;
a;0.164;aaaaa;
aa;0.0566;aaaa;
aaa;0.183;a;
aa;0.545;a;
aa;0.527;aaaaaa;
a;0.504;aa;
aaaa;0.121;aaaaa;
aaa;0.218;a;
aaaa;0.593;aaaaaaaaaa;
aa;0.882;aaa;
a;0.4;aaaaaa;
aaaa;0.779;aaaaaaa;
a;0.0308;aaaaaaaaaa;
aa;0.739;aaaa;
a;0.44;a;
aaa;0.667;aaaaaaaaaa;
aaa;0.63;aaaaa;
a;0.0818;aaa;
aaa;0.238;a;
aaa;1;aaaaaaaaaa;
aaa;0.847;aaa;
aaaa;0.915;aaaaa;
a;0.319;aaaa;
aa;0.212;aaaaaaaa;
aaa;0.89;aaaaa;
a;0.347;aaaaaaaaa;
aaaa;0.119;aaaaaa;
aa;0.64;a;
a;0.583;a;
aa;0.0607;a;
aaaa;0.374;aa;
aaa;0.181;aaa;
aa;0.757;aaaaa;
aaa;0.387;aa;
aaa;0.144;aaa;
aaaa;0.554;aaaaaaa;
aa;0.37;aaaaa;
aaaa;0.984;aaa;
a;0.312;aaa;
aa;0.884;aa;
aaaa;0.12;aaaaaaaaa;
aaa;0.734;aaa;
aaa;0.545;aaaaaa;
aa;0.855;aaaaaaaaaa;
aaa;0.171;aaaaaa;
a;0.739;aaaaaaa;
aaaa;0.805;a;
aa;0.666;a;
aaaa;0.764;aaa;
aaaa;0.896;aaaaaaaa;
aaaa;0.196;aaaaaaaaaa;
aa;0.0847;aaaaaaaaaa;
aaa;0.0197;aaa;
aa;0.529;aaaaaa;
aa;0.38;aaa;
a;0.209;aa;
a;0.00857;a;
a;0.513;aaaaaa;
aaa;0.932;aaaaaaaaa;
aaaa;0.914;aaaaaaaaaa;
aaa;0.938;aaa;
a;0.27;aaaaaaaa;
aa;0.94;aa;
a;0.129;aaaaaaaa;
aa;0.0114;aaaaaaaaa;
a;0.774;aaaaaa;
aaaa;0.0702;aaaaaaaaaa;
a;0.459;aaaaaaaaaa;
aaaa;0.63;aaaaaaa;
aa;0.572;aaaaaaa;
a;0.753;aaaaaa;
aaa;0.738;aa;
aa;0.884;aa;
a;0.404;aaaaaaaaaa;
a;0.865;aaaa;
aaa;0.272;aa;
a;0.709;a;
aaa;0.39;a;
a;0.174;a;
a;0.93;aaaaa;
aaa;0.398;aaaa;
aaaa;0.313;a;
aaa;0.45;a;
aaaa;0.702;aa;
aa;0.377;aaaaaaaa;
aaa;0.541;aaaaaa;
aaa;0.645;aaaaaa;
aa;0.629;aa;
a;0.296;aaaaaa;
aaa;0.515;aa;
aa;0.756;aaaaaaaaaa;
aaaa;0.278;aaaaa;
aa;0.715;aaaaaa;
a;0.787;aaaaaaaaaa;
a;0.722;aaaaa;
a;0.502;a;
aaa;0.905;aaaaaaa;
a;0.794;aaaaaaa;
aaa;0.17;aaaaaa;
aaa;0.0737;aaaaaaaaa;
aa;0.0694;aaaaaaaa;
aa;0.402;aaaaaaa;
aaaa;0.242;aaaaaaaa;
aaaa;0.293;aaaa;
a;0.196;a;
aaa;0.184;aaaaaaa;
aaa;0.884;aaaaaaa;
a;0.659;aaaaaaa;
aa;0.51;aa;
a;0.944;aaaaaaa;
aaaa;0.608;aaaaaaaaaa;
aaa;0.842;aaaaa;
a;0.859;aaaaaaaaa;
aaaa;0.0765;aaaaaaaaaa;
a;0.227;aaaaaaa;
aa;0.513;aaaaaaaaa;
aa;0.204;aaaaaaaa;
a;0.881;aaaaa;
aaa;0.344;aaaa;
a;0.98;aaaaaaaaaa;
aaaa;0.772;aa;
aa;0.143;aaaa;
aa;0.365;a;
aaaa;0.887;aaaaaaaaa;
aaa;0.763;a;
aa;0.176;aaaaaaa;
aa;0.0641;aa;
aaa;0.184;aaaa;
aaaa;0.473;aaaaaaaaaa;
aaa;0.0595;aaaaaaa;
aa;0.205;aaaaaa;
aa;0.932;aaaa;
a;0.397;a;
aa;0.0453;a;
aaaa;0.126;aaa;
aaa;0.222;aa;
aaa;0.395;aaaaaaaaa;
aa;0.0358;aaaaa;
a;0.0194;aaaa;
aaaa;0.0957;a;
a;0.69;aaaaaaaaaa;
a;0.945;aa;
aaa;0.559;aaaaaaaaaa;
aaa;0.763;aaaaaaaaa;
aaaa;0.471;aaaaaaaaa;
aaa;0.82;aa;
aaa;0.588;a;
aa;0.438;aaaaaaaa;
aaaa;0.399;aaa;
aaa;0.677;aaaaaa;
aaaa;0.494;aaaaaaaaaa;
aaaa;0.746;aaa;
aa;0.0933;aaaaaaaa;
aaa;0.451;aaaaaaaaaa;
a;0.0722;aaaaaaaaa;
aaa;0.854;aaaaaaaaa;
a;0.312;aa;
aaaa;0.602;aaa;
aa;0.267;aa;
aa;0.606;aaaaaaaaaa;
aa;0.938;aaaaaa;
aaaa;0.822;aaaaaa;
a;0.501;aaaaaaaaa;
aa;0.875;aa;
aaa;0.803;aaaaaaaa;
aaa;0.38;aaaaaaaaaa;
aaa;0.363;aaaaaa;
a;0.898;aaaaa;
aaa;0.0749;aaaaaa;
a;0.557;a;
aaa;0.12;aaaaaaaaaa;
aa;0.597;aaaaaa;
a;0.0585;aaaaaaa;
a;0.135;aaaaaa;
aa;0.368;a;
aa;0.734;a;
aaaa;0.686;aaaaaaaaaa;
a;0.428;aa;
aaa;0.589;aaaa;
aaa;0.854;aaaaaaa;
aaa;0.629;aaaa;
aaa;0.387;aaaaaaaaaa;
aaaa;0.234;aa;
a;0.657;aaaaa;
a;0.973;aaaaaa;
aa;0.0503;aaaaaaaaa;
aa;0.731;aaaaaaa;
aaa;0.701;aa;
aaa;0.437;aaaaaaaa;
a;0.135;aaaaaaaaa;
aa;0.52;aa;
aaa;0.198;aaaaaaaaaa;
aaaa;0.00543;aaaa;
aa;0.637;aaaaaaaaaa;
aaa;0.868;aaaaaaaa;
aa;0.663;aaaaa;
aa;0.439;aa;
a;0.477;aaa;
aa;0.806;aa;
aaa;0.075;aaaaaaaaa;
aaa;0.0444;aaaaaaaa;
aaaa;0.297;aaaa;
a;0.667;aaaaaaa;
a;0.201;aaaaaa;
aaa;0.329;aaaa;
aa;0.427;aaaaaa;
aaa;0.569;aaaaaa;
aa;0.68;aaaaaaaaaa;
aaa;0.0076;aaaaaaaa;
aa;0.183;aaaaaa;
aaa;0.104;aaaa;
aaa;0.192;aaaaaa;
aaa;0.808;aaaaaa;
aaaa;0.751;aaa;
aaaa;0.996;aa;
aaaa;0.615;aaaaaaaaaa;
aaaa;0.0213;aaaaaaaaa;
aaa;0.876;aaaaaaaaa;
aaaa;0.267;aaaaaaaa;
a;0.66;aaaa;
aa;0.197;aaaa;
a;0.616;aaaaaaaa;
a;0.985;aa;
aaaa;0.794;aaaaa;
aaaa;0.52;aaaaaaaaaa;
aa;0.0166;aaaaaaaa;
aaa;0.491;aaaaaaa;
aaa;0.389;aa;
a;0.856;aa;
aa;0.191;aaaaaa;
aaa;0.62;aaaaaaaaa;
aaaa;0.584;aaaaaa;
aaaa;0.127;aaaaa;
aaaa;0.591;aaaaaa;
aaaa;0.0253;aaaa;
a;0.163;a;
aa;0.0225;aaaaa;
aa;0.309;aa;
a;0.519;aaaaaaaaaa;
aaaa;0.036;aaaaaaaaaa;
aa;0.0896;aaaaaaaa;
aa;0.677;aa;
aaa;0.63;aaaaaaaa;
aaaa;0.78;aa;
aaaa;0.302;aaaaaaaaaa;
aaaa;0.15;a;
aaa;0.262;aaaaaaaa;
aaa;0.119;aaaa;
aa;0.734;aaaaa;
a;0.668;aaa;
aaa;0.794;aaaaaaaa;
aaa;0.743;a;
aa;0.802;aaaaa;
aaa;0.452;aaaa;
aaaa;0.871;aaaaaa;
aa;0.525;aaaaaaa;
aa;0.201;a;
aaa;0.773;aa;
aa;0.595;aaaaaa;
aa;0.379;aaaaaaaa;
aaaa;0.112;aaaaaa;
aaa;0.23;aa;
aaa;0.392;aaa;
a;0.589;a;
aaaa;0.493;a;
a;0.208;aaa;
aaa;0.287;a;
aaa;0.146;aa;
a;0.885;aa;
aaa;0.763;aaaaaa;
aa;0.115;aaaaaa;
aaaa;0.537;aaaa;
aaaa;0.712;aaa;
aaaa;0.943;aa;
aa;0.584;aaa;
aaaa;0.391;a;
a;0.0717;aaaaaaaaa;
aaaa;0.807;aaaaaaaa;
aaaa;0.844;aaaaaaaaa;
aaaa;0.829;aaaaaaa;
a;0.175;aaaaaaaaa;
aaa;0.678;aaaaaaaaaa;
aaaa;0.122;aaaaaaaaa;
aa;0.931;aaaaaaaaa;
aaa;0.483;aaaaaa;
aaa;0.656;aaaaaaaaa;
aaaa;0.578;aaaaaa;
aa;0.64;aaaaaa;
aaa;0.506;a;
aaaa;0.568;a;
a;0.159;aa;
aaaa;0.928;a;
aaa;0.918;aa;
aaaa;0.28;aaaaaaaa;
a;0.344;aa;
aaa;0.756;aaa;
a;0.212;aaaaaaa;
a;0.0069;a;
a;0.917;a;
aa;0.942;aaaa;
aaaa;0.296;aaaaaaaaaa;
aaaa;0.353;aa;
a;0.0483;aaaaa;
a;0.735;aaaaaaaa;
aaaa;0.483;aaaaaaaaa;
a;0.198;aaaaaa;
a;0.425;aaaaaaa;
aaaa;0.245;a;
a;0.142;aaaaaaaaa;
aaaa;0.619;aaaaaa;
aaa;0.409;a;
aaaa;0.844;aa;
aaa;0.367;aaaaaaaaa;
aaa;0.126;aaa;
aaa;0.958;aaaaaaa;
aaa;0.678;aaaaaaaa;
aaaa;0.496;aa;
aaaa;0.199;aaaaaaa;
aaaa;0.194;aaaaaaaaaa;
aaaa;0.0167;a;
aa;0.443;aaaaaa;
aa;0.367;aaa;
aaa;0.18;aaa;
a;0.823;aaaaaaaaaa;
aa;0.619;aaaaa;
aa;0.55;aaaaaa;
a;0.267;aaaaaaaa;
aaa;0.058;aaaaaa;
aaaa;0.964;aaaaaa;
a;0.189;aaaaaaaaa;
aa;0.0495;aaa;
aaaa;0.309;aaaaaa;
aaaa;0.405;aaaaaaaa;
a;0.0947;aa;
aaaa;0.932;a;
a;0.937;aaaaaa;
aaaa;0.0796;aaaaaa;
a;0.73;aaaaaaa;
aa;0.0156;aaaaaaaaa;
aaa;0.319;aaaaaaaaaa;
aa;0.792;aaaaaaaa;
a;0.963;aaaaa;
aaa;0.294;aaaaa;
aaa;0.848;aaaaaaaaaa;
a;0.463;aaaaa;
aaa;0.35;aa;
a;0.03;a;
a;0.443;aaaaaaaaa;
aa;0.77;aa;
aaaa;0.502;aa;
aa;0.502;aaaaaaa;
aaa;0.0908;aaa;
aa;0.0362;aaa;
aaaa;0.514;aaa;
a;0.773;a;
aaaa;0.604;aaaaaaa;
aa;0.537;aa;
aaa;0.708;aaaaaaaaa;
aa;0.953;aaaaaaaaa;
a;0.0959;aaaaaaa;
a;0.0539;aaaaa;
aaaa;0.256;aaaaaaaaaa;
aaa;0.136;aaaaaaaaaa;
a;0.935;aaaaaa;
a;0.209;aaa;
a;0.566;aaaaaaaaaa;
aaa;0.829;aaaaaaa;
a;0.712;aaa;
a;0.965;aaaaaaaaa;
aaa;0.511;aaaaaaaa;
aaa;0.408;aaaa;
aaaa;0.223;aaaaaa;
aa;0.0726;aa;
a;0.463;aaaaaaaaaa;
aaaa;0.771;aaaaa;
a;0.463;a;
aaaa;0.146;a;
a;0.963;aaaaaaaa;
aaa;0.374;aaaaaaaaa;
aaa;0.159;aaa;
aa;0.61;aaaaaaa;
aaaa;0.275;aaaaa;
a;0.225;aaaaaaaa;
aaaa;0.195;aaaa;
a;0.831;aaaaaaa;
aa;0.445;aaaa;
aa;0.76;aaaaaaaaa;
aa;0.736;a;
a;0.588;aa;
a;0.855;a;
aaa;0.621;aaaa;
aa;0.486;aa;
aaaa;0.541;aaaaaaaa;
aaaa;0.914;a;
aaa;0.275;aaaa;
aa;0.24;a;
a;0.361;aaaaaaaa;
aa;0.424;aaaaa;
aa;0.598;aaaa;
a;0.659;aaa;
aaaa;0.646;aaaaa;
aaaa;0.353;a;
a;0.959;aaaaaaaaa;
aaa;0.879;aaa;
aaaa;0.222;aaaaaaaaa;
aaa;0.513;aaaaaaa;
aa;0.801;aaaa;
a;0.761;a;
aaaa;0.918;aaaaa;
aaa;0.0662;aaaaaaaa;
aaaa;0.0171;a;
aaaa;0.568;aaaaaaaaaa;
aaa;0.588;aa;
aaa;0.469;aaaa;
aaa;0.296;aaaaaaa;
aaa;0.0402;aaaaaaaaaa;
aaa;0.277;aaaaaa;
a;0.519;aaaaaa;
aaaa;0.772;aaa;
aa;0.476;aaaaaaaa;
aaa;0.473;aaaaa;
aaaa;0.201;aaaa;
aa;0.162;aaaaaaaaa;
aaaa;0.333;aaa;
a;0.87;aaaaaaaa;
aaa;0.014;aaaaaa;
a;0.112;a;
aaaa;0.969;aaaaaa;
aaa;0.188;a;
a;0.213;aaaa;
a;0.474;a;
a;0.538;aaaaa;
a;0.563;aaaaaa;
aaa;0.639;aaaaaaaaa;
a;0.447;aaaaaa;
a;0.148;aaaaaa;
aaa;0.7;aaaaaaaaa;
aaaa;0.927;aaaaaaa;
a;0.434;aaaa;
a;0.714;aaaa;
aaaa;0.813;a;
aa;0.922;a;
aaa;0.568;aaaaa;
aaa;0.959;aaaaaa;
aaa;0.725;aa;
aaaa;0.251;aaa;
aa;0.65;a;
aaaa;0.581;aaaaa;
a;0.684;aaaaa;
aaa;0.425;aaa;
aa;0.324;aaa;
a;0.00164;aaaaaa;
aa;0.589;aaa;
aa;0.913;aaaaa;
aaaa;0.508;aaaa;
aa;0.358;aaaaaaa;
aa;0.0484;aaaaaa;
aaa;0.798;aaaaaa;
aaa;0.887;aaa;
aaaa;0.0107;aaa;
aaaa;0.369;a;
aa;0.717;aaaaaaa;
aaaa;0.701;aaaaaaaa;
aa;0.213;aaaaaaaaa;
aa;0.805;aaaaaaa;
aaaa;0.396;aaaaaaaaaa;
aaaa;0.959;aaaaa;
aaa;0.586;aaaaaa;
aaa;0.0509;aaa;
aa;0.15;aa;
aaa;0.165;aaaaa;
aaa;0.247;aaaa;
aaaa;0.759;aaaaaaaaaa;
a;0.109;a;
aaaa;0.841;aaaa;
aa;0.763;aaaaaaaa;
aaaa;0.513;aaaa;
a;0.115;aaaaaaaaa;
aaa;0.912;aaaaaaa;
aaa;0.775;aaaaaa;
a;0.765;aaaaaaaaa;
a;0.209;aaaaaaaaa;
aaaa;0.295;aaaa;
aaaa;0.672;aaaaaaa;
a;0.699;aaa;
aa;0.405;aa;
aa;0.0111;aaaaaaaaaa;
aaa;0.307;a;
aaaa;0.172;aa;
aaaa;0.721;aaaaaaaa;
aaaa;0.59;aaaa;
aa;0.95;a;
aaa;0.808;aa;
aaaa;0.00596;aaa;
aa;0.44;aaaaa;
aaaa;0.848;aaaaaa;
a;0.029;aaaa;
a;0.238;aaaaaaaa;
aaa;0.674;aa;
aaa;0.929;aa;
a;0.0178;aa;
a;0.676;aaa;
aaa;0.168;aaaaaaaa;
aaaa;0.856;aaaaaaa;
aaaa;0.745;aaaaa;
aa;0.918;aaa;
aaa;0.675;aaaaaaaaa;
aaa;0.597;aaaa;
aaa;0.374;aaaaaaaa;
a;0.451;aaaaaaaaa;
aaaa;0.136;a;
aaa;0.665;aaaaaaaaaa;
aa;0.416;aa;
a;0.708;a;
aa;0.806;aaaaaaaa;
aa;0.791;aaaaa;
a;0.0722;aaaaaaaa;
aaa;0.859;aaaaaaaaa;
a;0.689;aaaaaaaaa;
aaaa;0.787;aaa;
aaa;0.564;aaaaaaaaaa;
aa;0.257;a;
aaa;0.196;aaaaaaaaaa;
aaa;0.235;a;
aaaa;0.025;aaaaaaaaa;
aa;0.646;aaaaaaaaa;
aaa;0.249;aaaaaa;
aaaa;0.326;a;
aaa;0.737;aaaaaaa;
a;0.00804;aa;
aa;0.764;a;
a;0.298;aaaaaaa;
aa;0.783;aaaaaaaaaa;
aaa;0.0247;aaaa;
aaaa;0.938;aaaaaaaa;
a;0.333;aaa;
aaa;0.456;aaaaaaaa;
a;0.947;aaaaaaaa;
aa;0.422;aaa;
aaa;0.938;aa;
aaaa;0.0129;aaaa;
aa;0.244;aaaaaaaaaa;
a;0.676;aaa;
a;0.489;aaaaaaaaaa;
aaaa;0.612;aaaaaaaaa;
aaa;0.877;aa;
aa;0.546;aaaa;
aaa;0.505;aaaaa;
aaaa;0.328;aaaa;
aaa;0.359;aaaa;
aa;0.124;aaaaaa;
aaa;0.637;aaaaaaa;
aa;0.493;aaaaaaaaaa;
aaa;0.363;aaaaa;
a;0.835;aaaa;
a;0.0704;aaaaaaa;
aa;0.319;aaaaaaaaa;
aaa;0.461;aaaaaaa;
aa;0.357;aa;
aaa;0.691;aaaaa;
aaa;0.128;aa;
aaa;0.524;a;
a;0.531;aa;
aaaa;0.565;aaaaaaaaaa;
aaaa;0.657;aaaaaaaaaa;
aa;0.165;aa;
aa;0.0936;aaaaa;
aaa;0.267;aaaaaaaa;
aa;0.928;aaaaaaaaaa;
aaaa;0.916;aaaaaaaaaa;
aa;0.74;aa;
aa;0.422;aaa;
aa;0.303;aaaaaaa;
aaa;0.186;aaaa;
aaa;0.849;aaaaa;
aaa;0.755;aaaa;
aa;0.895;a;
a;0.953;aaaaa;
aaaa;0.369;aaaaaaaaaa;
aaaa;0.15;a;
aaa;0.457;aaaaaaaa;
a;0.393;aaaaaaaaaa;
aaa;0.898;aaaaaaaa;
aaaa;0.774;aa;
aaaa;0.142;a;
aaaa;0.714;aa;
a;0.425;aa;
aaaa;0.646;aaaaaaaaaa;
aa;0.428;aaaaaaaaaa;
aaa;0.179;aaaaaaaaaa;
aaa;0.629;aaaaaaaaaa;
aaaa;0.622;aaaaa;
aa;0.993;aaaaaaaa;
aaaa;0.82;aaa;
a;0.145;aaaaa;
a;0.0441;aaaaaaaaaa;
a;0.663;a;
a;0.147;aaaaaaaaaa;
aaa;0.598;aaaaaa;
aa;0.922;a;
a;0.445;aa;
aa;0.813;aa;
aaa;0.89;aaa;
aa;0.943;aaaaaaaaaa;
aaaa;0.882;aaaa;
aaaa;0.307;aaaaaaaaa;
aa;0.426;a;
aa;0.121;aa;
aaaa;0.757;aaaaaaa;
aa;0.211;aaaaaaa;
aaaa;0.295;aaaaaa;
aa;0.339;aaaaa;
aa;0.893;aaaa;
a;0.463;aaaaa;
a;0.333;aaaaaaaa;
aa;0.627;aaaaaaaaa;
aaa;0.912;aaaaaaaaaa;
a;0.989;aaaaaaaaa;
a;0.0968;aaaaaaaaa;
aaaa;0.847;a;
aaa;0.766;a;
aaaa;0.0815;aaaaa;
aaaa;0.169;aa;
aa;0.212;aaaaa;
aaaa;0.715;aaaa;
a;0.28;aaaaaaa;
aa;0.368;aaaaaaa;
aaa;0.718;aa;
aaa;0.0375;aaaaaaa;
aaa;0.37;aaa;
aa;0.0948;aaaaaaaa;
aa;0.296;aaaaa;
a;0.0342;aaaaaa;
aa;0.0287;aaaaaaaaaa;
a;0.645;aaaaaaa;
aaaa;0.471;aaaaa;
aaa;0.298;aaaaaaaaa;
aaa;0.846;a;
aa;0.515;aaaaaaa;
aaa;0.681;aaaaaaaaa;
aaaa;0.64;aa;
aa;0.782;a;
aa;0.51;aaaaaaaa;
a;0.98;a;
aaa;0.0635;aaaaaa;
aaaa;0.118;a;
aaa;0.738;aaaa;
a;0.912;aaaaaaaa;
a;0.758;aaaa;
aaa;0.289;aaaaaaaaaa;
aaa;0.938;aaaa;
aaa;0.517;a;
aa;0.607;aaaaaaaaa;
aa;0.53;aaa;
aaa;0.426;aaaaaaaa;
aaa;0.0398;aaa;
aa;0.449;a;
aa;0.18;aaaaaaa;
a;0.533;aaaaaaaaaa;
aaa;0.732;aaaaaaa;
aaa;0.898;aaaaaa;
aa;0.63;aaaaaa;
aa;0.0694;aaaaaaaaaa;
a;0.0412;aaaaaaaaa;
aaaa;0.888;aaaaaaa;
aa;0.722;aaaaaaa;
a;0.855;aaaaaaaa;
aa;0.0834;aaaaaaaaaa;
aa;0.261;aaaa;
a;0.262;aaaa;
a;0.392;aaa;
a;0.071;aaaaaaaaaa;
aaa;0.0538;aaaaaaaaa;
a;0.395;aaaaaaaaaa;
a;0.185;a;
aaaa;0.816;aaaaaaaaaa;
aa;0.825;aaaaa;
aaaa;0.607;a;
aaaa;0.504;aaaa;
aaaa;0.939;a;
aa;0.474;aaaaaaaa;
aaa;0.0216;aaaaaa;
a;0.621;aaaaaaa;
a;0.606;aaaaaaaa;
aaaa;0.194;aaaaa;
a;0.807;aaaaa;
a;0.476;aaa;
aaaa;0.848;aaaaaaaaa;
a;0.781;aaaaaaaaa;
aaaa;0.00767;aaaaaaaaaa;
aaa;0.578;aa;
aa;0.0214;aaaa;
aa;0.135;aaaaaaaaaa;
a;0.74;aaaaaa;
aaaa;0.337;aaaaaa;
aaaa;0.97;aaaaaaaaaa;
a;0.03;aaaaaaaaa;
aa;0.0483;aaaaaaaaaa;
aa;0.282;aaa;
aaa;0.528;aaaa;
aaaa;0.685;aaaaaaa;
a;0.762;aaaaa;
aaa;0.917;aa;
aa;0.698;aaaaaaa;
aaaa;0.062;aaaaaaa;
aa;0.32;a;
a;0.466;aaaa;
aaa;0.676;aaaaaaaa;
aa;0.729;aaaa;
a;0.355;aaaaaa;
aaaa;0.604;aaaaaaaa;
aaa;0.201;aaaaaaaaaa;
aaa;0.634;aaaaaaa;
aa;0.684;aa;
aaaa;0.371;aaaaaa;
aa;0.091;aa;
aaa;0.873;aaa;
aaaa;0.668;aaa;
aa;0.388;aaaa;
aaa;0.831;aaaaa;
aa;0.000514;aaaaaaa;
aa;0.953;aaaa;
a;0.956;aa;
aaaa;0.986;aaaaaaa;
aaa;0.773;aaaaa;
aaa;0.34;aaaaaa;
aaaa;0.114;aaaa;
aa;0.592;aaaa;
aaaa;0.358;aaaaaaaa;
aaaa;0.503;aaaaaaaaaa;
a;0.473;aaaa;
aaaa;0.058;aaa;
a;0.337;aaaa;
aaaa;0.383;aaaaaaaa;
aa;0.199;aaaaaaaaaa;
a;0.594;aaa;
a;0.72;aa;
aaaa;0.629;aaaaaaaaaa;
aaaa;0.0568;aaa;
a;0.399;aaaaaaaaaa;
a;0.701;aaaaaa;
a;0.951;aaaaa;
aaaa;0.0545;aaaa;
aaaa;0.654;aaaaaaaa;
aaaa;0.619;aaaaaaaa;
aaa;0.568;aaa;
aa;0.223;aaaaaaaa;
a;0.522;aaaaaaaaaa;
a;0.0749;aaaaa;
aaaa;0.403;aaaaaa;
a;0.414;aa;
aaaa;0.889;aa;
aaa;0.375;aaaa;
aaa;0.479;a;
aaa;0.964;aaaaa;
aaa;0.459;a;
aaaa;0.0602;aaaaaaaa;
aaaa;0.632;a;
aaaa;0.428;aaaaaaaa;
aaaa;0.127;aaaaaaa;
aaa;0.575;aaaaaaa;
aaa;0.176;aaaaa;
