ATT0(string,4);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,3);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,9);ATT34(string,7);ATT35(string,4);ATT36(string,5);ATT37(string,6);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,4);ATT42(string,8);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,7);ATT59(string,9);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aaa;aa;0.303;aaa;0.0493;a;0.595;0.778;0.413;0.479;0.255;a;a;aaa;0.87;0.687;aaaaa;0.351;0.991;0.171;a;aaa;0.112;0.399;0.991;0.792;a;0.168;a;0.768;aa;aaaa;0.316;aaaa;aaaaaa;aaa;aa;a;0.355;a;aaaaa;aaa;aaa;aa;0.412;0.00443;0.471;0.302;0.282;aa;aa;0.3;0.494;a;aaaaa;0.958;0.765;aa;aaaaa;aaaaaaaa;a;0.685;0.769;aa;a;aaaa;0.527;0.705;0.746;0.674;aa;aaaa;0.0661;0.723;aaaaaaaa;
aa;a;0.507;aa;0.979;a;0.0471;0.641;0.723;0.3;0.0113;aa;a;aaaa;0.552;0.119;aaaaa;0.627;0.287;0.509;a;aaaa;0.238;0.566;0.6;0.517;a;0.749;a;0.405;aaaaaa;aaaaaaaa;0.0712;aaa;aaa;aaa;aaaaa;aaaa;0.155;aaaa;aaaaaaa;aa;aaa;aa;0.0387;0.815;0.443;0.715;0.237;a;a;0.838;0.438;aa;aa;0.129;0.107;aaaa;aa;aaaaa;a;0.349;0.238;aa;a;aaaaa;0.709;0.947;0.191;0.725;aaaaa;aaaa;0.506;0.43;aaa;
aa;aa;0.0114;a;0.398;a;0.579;0.421;0.167;0.397;0.7;aaa;a;aaaa;0.362;0.22;aaaaa;0.119;0.349;0.66;a;aaa;0.0804;0.953;0.675;0.99;a;0.483;a;0.498;aaa;aaaaaaa;0.825;aaaaaaaa;a;aa;aaaaa;aaaaaa;0.957;aaa;aaaaaaa;a;aaa;aaaaa;0.0704;0.549;0.74;0.403;0.263;a;aa;0.404;0.595;a;aa;0.33;0.00581;aaaaa;a;aaaaaa;a;0.782;0.807;aaa;a;aaa;0.991;0.569;0.299;0.182;aaaaaaaaaa;aaa;0.482;0.251;aaaaaa;
aaa;aa;0.889;aaa;0.819;a;0.6;0.982;0.946;0.576;0.187;a;aa;aaaa;0.819;0.941;aaa;0.713;0.436;0.824;a;aaa;0.506;0.52;0.386;0.0795;a;0.225;a;0.337;aa;aa;0.664;aaaaaaaaa;aaaaaaa;aaa;a;aaaaa;0.934;a;aaaaaa;aaa;aaaaaa;aaaaa;0.605;0.908;0.937;0.359;0.917;aaaaaa;aa;0.363;0.724;aaaaaa;aaaa;0.889;0.121;aa;aaa;aaaaa;a;0.425;0.704;aaaa;a;aaaa;0.68;0.626;0.3;0.734;aa;a;0.0202;0.854;aaa;
aaa;aa;0.333;a;0.2;a;0.421;0.729;0.981;0.579;0.0304;aaa;a;aa;0.453;0.639;aaaaa;0.225;0.792;0.11;a;aaaaa;0.0562;0.839;0.545;0.034;a;0.221;a;0.212;aaaa;aaaaaaaaaa;0.861;aaa;aaaaaa;aa;aaa;aaa;0.952;aaaa;aaaaaa;aa;a;aaaaaa;0.379;0.37;0.32;0.653;0.665;aaaaa;a;0.814;0.189;aa;a;0.3;0.721;aaaaaaaa;a;aa;a;0.796;0.294;aaa;a;a;0.925;0.182;0.0313;0.537;aaaaaaaa;aaaaa;0.0113;0.107;aaa;
aa;aa;0.441;aa;0.146;a;0.198;0.0448;0.324;0.444;0.506;aaaaa;aa;aaaa;0.908;0.142;a;0.159;0.23;0.0932;a;aa;0.189;0.594;0.137;0.76;a;0.259;a;0.19;a;a;0.373;aaaa;aaaaaa;aa;aaaa;aaaa;0.278;a;a;aa;aaaaa;aa;0.843;0.296;0.839;0.642;0.643;aaaa;aa;0.571;0.883;a;a;0.897;0.706;aaaaaaaa;aaaaa;aaaaa;a;0.0595;0.316;a;a;aaaaa;0.25;0.0632;0.927;0.254;aaaaaaaaa;aaaa;0.401;0.195;aaaa;
aaaa;a;0.243;aaa;0.142;a;0.24;0.812;0.0636;0.714;0.483;aaaaa;aaa;aaa;0.375;0.839;a;0.601;0.0777;0.0829;a;aaaa;0.0331;0.978;0.591;0.312;a;0.209;a;0.628;a;aaaaaaaaaa;0.84;aaaaaa;aaa;a;aaaaa;aaaa;0.377;a;aaaaaa;aaaa;aaaaaaa;a;0.0502;0.917;0.22;0.864;0.479;aaaaa;aa;0.253;0.143;aaaaaa;aa;0.945;0.405;aaaaaaaa;aaa;a;a;0.0593;0.36;aaaaa;a;aaaa;0.418;0.515;0.529;0.29;aaaaaaaa;aa;0.244;0.451;aaaaaaa;
aaaa;aa;0.941;a;0.268;a;0.587;0.748;0.973;0.622;0.0535;aaaaa;aa;a;0.296;0.322;aaaa;0.562;0.201;0.401;a;aaaa;0.478;0.249;0.876;0.805;a;0.976;a;0.501;aa;aaaaaa;0.838;a;aaaa;aaaa;aaaaa;aaaaa;0.369;aa;aaaaaaa;aaaa;aa;aaa;0.853;0.195;0.954;0.728;0.523;a;aa;0.995;0.86;aaaaaa;aa;0.216;0.798;aaaa;aaa;aaaaaa;a;0.928;0.916;aaaaa;a;aaaaaaa;0.204;0.947;0.639;0.504;aa;aaaaaa;0.661;0.685;aa;
aaa;a;0.0732;aa;0.523;a;0.298;0.903;0.643;0.601;0.494;aaaaa;aaa;aa;0.131;0.707;aa;0.532;0.474;0.841;a;aa;0.281;0.924;0.146;0.0828;a;0.143;a;0.808;aa;aaaaaaa;0.603;aaaaa;aaa;aaaa;aaaaa;aaaaaa;0.733;aaa;aaaaaaaaaa;a;aaaaaa;a;0.039;0.883;0.237;0.298;0.844;aaaaaa;aa;0.473;0.184;aaaa;aa;0.186;0.0475;aaaaaaaa;a;aaaaaa;a;0.884;0.345;aaa;a;aaaaa;0.428;0.962;0.0219;0.172;aa;aa;0.154;0.717;aaaaaa;
aaaa;aa;0.434;aa;0.208;a;0.704;0.403;0.256;0.395;0.424;aaaa;aa;aaaa;0.594;0.344;aaaaa;0.0293;0.869;0.158;a;aaaaa;0.433;0.101;0.538;0.892;a;0.867;a;0.0792;aaaaa;a;0.496;aaaaaaa;aaaaaaa;aa;aaaa;aaaaa;0.704;aa;a;aaaa;aaaaaaaa;aaaa;0.0604;0.268;0.188;0.238;0.293;aaaaaa;a;0.135;0.0269;aaa;a;0.131;0.178;aaaaaaaa;aaaaaaa;aaaa;a;0.304;0.4;aaaaa;a;aaaaaa;0.723;0.772;0.816;0.858;aaaa;aa;0.31;0.744;aaaaaaaaa;
aaa;aa;0.476;aaa;0.0908;a;0.724;0.29;0.926;0.606;0.937;aaa;aaa;aaaa;0.47;0.462;aa;0.161;0.911;0.0769;a;aaaa;0.306;0.103;0.146;0.736;a;0.55;a;0.979;a;aaaaaaaaaa;0.463;aaaaaaaa;aaaa;aaa;aa;aaaaa;0.293;a;aa;aaa;aaaaa;a;0.483;0.694;0.357;0.00199;0.487;aaaaaaa;aa;0.229;0.458;aaaaaa;aaaaa;0.529;0.587;aaaaaaaa;aaaaaaa;aaaa;a;0.929;0.122;aaaaa;a;a;0.11;0.411;0.0542;0.295;aaaaa;a;0.659;0.568;aa;
aaa;a;0.77;aaa;0.984;a;0.371;0.366;0.562;0.722;0.905;aaaaa;aa;aaaa;0.294;0.158;a;0.192;0.488;0.572;a;a;0.88;0.343;0.393;0.238;a;0.163;a;0.223;aa;aaaaaaaa;0.256;aaa;a;a;aa;aaaaaa;0.175;aaa;aaaaaaaaa;a;aaaaa;aaa;0.558;0.803;0.585;0.519;0.133;aa;a;0.32;0.25;aaaaa;a;0.784;0.551;aaaaaaaa;aaaaa;aaaaaa;a;0.439;0.382;aaaaaaa;a;aa;0.898;0.681;0.69;0.927;a;aaaaaa;0.803;0.7;aaaaaaaa;
aa;aa;0.284;aaa;0.731;a;0.777;0.919;0.0657;0.303;0.711;aaaaa;aaa;aa;0.784;0.226;aaaaa;0.256;0.352;0.267;a;aaa;0.994;0.476;0.541;0.0824;a;0.429;a;0.154;aaa;a;0.885;aaaaaaaa;aaaaaaa;a;aaa;aaaaaa;0.727;aaa;aaa;aaaa;aaaaaaaa;a;0.136;0.557;0.709;0.455;0.214;aaaaaa;a;0.734;0.556;a;aaaa;0.0563;0.831;aaaaaaa;a;aaa;a;0.736;0.264;aaaaa;a;aaa;0.841;0.358;0.483;0.201;aaa;aaa;0.113;0.0651;aaaaaaaaaa;
aa;a;0.26;a;0.784;a;0.76;0.64;0.526;0.912;0.0742;aaaaa;a;aaaa;0.272;0.48;aa;0.0925;0.424;0.98;a;aaaaa;0.566;0.475;0.139;0.733;a;0.802;a;0.696;aaa;aaaaa;0.562;aaaaaaaa;aaaa;aaa;aa;aaaa;0.114;aa;aaaaaaaa;aa;aa;aaaaaa;0.0618;0.79;0.59;0.388;0.339;aaaaaa;aa;0.506;0.283;a;aaa;0.654;0.58;aaaaaa;aaaa;aaaaaaaaa;a;0.328;0.0988;aaa;a;aaaaaaaa;0.254;0.759;0.51;0.447;aa;aa;0.75;0.995;aaaaaaaaaa;
aa;a;0.124;a;0.0568;a;0.491;0.339;0.0217;0.483;0.885;aaaaa;aaa;a;0.607;0.993;a;0.434;0.625;0.21;a;a;0.184;0.464;0.7;0.797;a;0.18;a;0.491;aaaa;aaaa;0.537;a;aaaaaa;aaa;aaaa;a;0.104;aaaa;aaaa;aaaa;aaaaaa;aaaa;0.501;0.545;0.142;0.113;0.802;aaaaa;a;0.606;0.421;aaa;aaaaaa;0.903;0.223;aaaaaaa;aaaa;a;a;0.228;0.323;aaa;a;aaaaaa;0.152;0.759;0.114;0.0122;aaaaaa;aaaa;0.974;0.846;aaaaaa;
aa;aa;0.97;aaa;0.0213;a;0.477;0.702;0.903;0.0214;0.0676;aaaaa;aaa;a;0.038;0.249;aaa;0.415;0.12;0.566;a;a;0.566;0.294;0.214;0.612;a;0.276;a;0.284;aaaaa;aaaa;0.861;aaaa;aaaaa;a;aaaa;aaaa;0.843;aaa;aaaaaa;aaa;aaaaaaa;aaaaa;0.334;0.492;0.0421;0.83;0.202;aaaaaaa;a;0.419;0.437;aaaa;a;0.745;0.948;aaaaa;aa;aaaaa;a;0.325;0.901;aaaaaa;a;aaaaaaaa;0.0503;0.129;0.221;0.625;a;aa;0.497;0.186;aaaaaaaaaa;
aaaa;a;0.208;a;0.00707;a;0.969;0.013;0.0355;0.158;0.386;a;aaa;a;0.868;0.493;aaaaa;0.968;0.207;0.821;a;aa;0.128;0.651;0.396;0.409;a;0.443;a;0.996;aa;aaaaaa;0.635;aaaaa;aaaa;aaa;aaaa;aaaaaa;0.573;aa;aaaaaaaa;aaaa;aaa;aaaa;0.372;0.51;0.78;0.351;0.818;aaaaaaaa;a;0.735;0.0501;a;a;0.326;0.599;aaaaa;aaaaa;aaaaaaaaa;a;0.481;0.877;aaaaaaaa;a;aaaaaaaa;0.968;0.628;0.586;0.2;aaaaaaa;aa;0.49;0.467;aaaaaaaaaa;
a;aa;0.608;aa;0.986;a;0.963;0.61;0.786;0.635;0.859;a;aa;aaaa;0.404;0.607;aa;0.908;0.331;0.851;a;a;0.0517;0.473;0.317;0.929;a;0.358;a;0.389;aaaaaa;aaa;0.0731;a;aaaaaa;aa;aa;aaaa;0.822;aaa;aaa;aa;a;aaaaa;0.07;0.459;0.425;0.27;0.454;aaaaaa;a;0.311;0.914;aaa;aaaaaa;0.132;0.409;aaaaaaa;aaaaaaa;aaaaaaa;a;0.138;0.304;aaaa;a;aaaaaaaa;0.721;0.853;0.348;0.903;aa;aaaaaa;0.48;0.746;aaaaaaaa;
aa;aa;0.314;a;0.784;a;0.486;0.376;0.0124;0.297;0.686;aa;a;aaa;0.55;0.0396;aaaaa;0.247;0.115;0.146;a;aaaaa;0.533;0.847;0.829;0.721;a;0.913;a;0.48;aaaaaaa;aaaaaaaaaa;0.759;aaa;a;a;a;aaa;0.158;aaaa;aaaa;aa;aaaaa;aaaa;0.175;0.242;0.686;0.62;0.326;aaaaaa;aa;0.21;0.697;aa;aaaaa;0.96;0.864;aaaaaaaa;aaaa;aaa;a;0.991;0.346;a;a;a;0.386;0.877;0.737;0.12;aaaaaa;aa;0.622;0.202;a;
aa;aa;0.863;aa;0.701;a;0.517;0.645;0.0584;0.495;0.0357;aa;aaa;a;0.267;0.0312;a;0.608;0.995;0.379;a;aaa;0.546;0.412;0.948;0.703;a;0.709;a;0.792;aaaaaaaa;a;0.993;aaaa;a;a;aaaaa;aaaaaa;0.674;aa;aaaaaaaa;aaaa;aaaaaaa;a;0.617;0.96;0.851;0.625;0.0411;aaaaa;a;0.485;0.857;aa;aaaa;0.402;0.843;a;aaaaa;aaaa;a;0.125;0.233;aaaaaaaa;a;aa;0.701;0.518;0.279;0.445;aa;aaa;0.869;0.819;a;
aaaa;aa;0.308;a;0.382;a;0.27;0.179;0.286;0.459;0.135;aa;a;aaaa;0.959;0.426;aaaa;0.326;0.0353;0.0336;a;aaaaa;0.276;0.373;0.776;0.305;a;0.0521;a;0.282;aaaaaaa;aaaaaaa;0.428;a;aaaaaa;aa;aaaa;aaa;0.867;aaa;a;aa;aaaa;a;0.215;0.216;0.279;0.914;0.439;aaaaa;a;0.877;0.525;aa;aaa;0.397;0.239;aaaaaaa;aaa;aaaaaaa;a;0.778;0.795;aaaaaaa;a;aaaaaaaa;0.556;0.48;0.968;0.137;aaaaaaaa;a;0.888;0.785;aaaaaaa;
a;a;0.85;aaa;0.586;a;0.636;0.258;0.361;0.665;0.806;aa;aaa;a;0.244;0.845;aaaaa;0.981;0.406;0.833;a;aaaa;0.647;0.34;0.334;0.14;a;0.155;a;0.189;aaaaaaaa;aaaaaaaa;0.443;aaaaaa;aaaaaaa;aa;aaa;aaaa;0.375;aaaa;aaaaaaaaa;aa;aa;aaa;0.163;0.803;0.476;0.849;0.418;aaaaaa;a;0.846;0.615;aaaaaa;a;0.209;0.399;aa;aaaa;aaaaaa;a;0.0549;0.427;aaaa;a;aaa;0.0969;0.76;0.0931;0.25;aaaaaaaa;a;0.436;0.348;aaaaaa;
a;a;0.743;aaa;0.62;a;0.0404;0.829;0.302;0.813;0.315;a;aa;a;0.697;0.878;aa;0.356;0.0104;0.264;a;aa;0.678;0.916;0.362;0.994;a;0.674;a;0.373;aaaaaa;aaaaa;0.739;aaaaaaa;aaaa;aa;a;aaaaaa;0.866;aaa;a;a;a;aaaaa;0.464;0.488;0.28;0.349;0.0684;aaaaaaaa;aa;0.553;0.178;aaaa;aa;0.191;0.153;aa;a;a;a;0.847;0.309;a;a;aaaaaaaa;0.783;0.178;0.709;0.756;aaaaaaaa;aaaaaa;0.957;0.869;aaaaaaaa;
aaaa;a;0.501;aa;0.636;a;0.685;0.727;0.497;0.402;0.296;a;aaa;aaa;0.179;0.11;a;0.0543;0.545;0.411;a;aaa;0.103;0.309;0.138;0.845;a;0.95;a;0.412;aaaaa;aa;0.744;aaaaa;aaa;a;aaa;aaaaa;0.794;aaa;aaaaaa;aaa;aa;aaaaa;0.617;0.146;0.986;0.0669;0.706;a;a;0.676;0.139;aa;aaaaaa;0.38;0.0339;aaaa;aa;aaaaaa;a;0.785;0.873;aaaaaa;a;aa;0.0548;0.0955;0.576;0.833;aaaa;aaaaaa;0.439;0.429;aaa;
aa;aa;0.067;a;0.0364;a;0.634;0.478;0.781;0.443;0.393;aaaaa;aa;aa;0.111;0.536;aa;0.991;0.352;0.267;a;aaa;0.123;0.239;0.601;0.705;a;0.511;a;0.592;aaa;aaaa;0.385;aaaaaaa;aaaaa;aaaa;aaa;a;0.887;aaa;aaaaaaaaaa;aaaa;aaaaaaaa;aa;0.115;0.84;0.789;0.712;0.955;aaaaaa;aa;0.655;0.726;aaaaa;aaaaa;0.441;0.972;aaaaaaa;aaaaa;aa;a;0.577;0.396;aaaaaaa;a;aaaaaaa;0.549;0.88;0.807;0.501;aaaaaa;aaa;0.468;0.4;aa;
aa;a;0.0741;aa;0.702;a;0.417;0.365;0.538;0.298;0.6;aa;aa;a;0.181;0.382;aaaaa;0.395;0.308;0.643;a;aaaaa;0.407;0.707;0.893;0.641;a;0.389;a;0.85;aaaaa;aaa;0.702;aaaa;aaaaa;aaaa;aa;aaaaa;0.506;aaaa;aaaa;aa;aaaa;aa;0.38;0.322;0.729;0.585;0.951;aaaaaa;aa;0.0237;0.929;aa;a;0.39;0.618;aaaaaaa;aaa;aaaaaaaa;a;0.389;0.256;aaaa;a;aaa;0.0284;0.125;0.0459;0.765;aaaaaaaaa;aaaaaa;0.89;0.0533;a;
aaa;a;0.507;a;0.681;a;0.616;0.549;0.443;0.0508;0.565;aa;a;aaa;0.136;0.335;aaa;0.493;0.802;0.442;a;aa;0.429;0.0294;0.561;0.238;a;0.355;a;0.459;a;a;0.961;aa;aaaaaa;a;a;aaaa;0.646;aaaa;aaaaaaaaa;aaaa;aaaa;aa;0.326;0.231;0.854;0.294;0.165;aaaaaaaa;a;0.0389;0.577;aaaa;a;0.686;0.052;aaaa;aaaaaa;aaa;a;0.578;0.51;aaaa;a;aaaaaaa;0.0918;0.693;0.488;0.694;a;aaaaaa;0.711;0.858;aaaa;
aaa;a;0.896;aa;0.12;a;0.933;0.244;0.397;0.0659;0.911;a;a;aaaa;0.891;0.91;aaaa;0.316;0.634;0.0816;a;a;0.742;0.567;0.758;0.848;a;0.0815;a;0.349;aaaa;aaaaa;0.669;aaaaaaaaa;aaaaa;aaa;aa;aaaaa;0.813;a;aaaaa;aaaa;a;aaa;0.527;0.65;0.298;0.516;0.296;aaa;a;0.405;0.942;aa;aaa;0.077;0.223;aaaaaaa;aaaa;a;a;0.671;0.814;aa;a;aaaa;0.131;0.603;0.236;0.0287;aaaaaaaaaa;aa;0.841;0.921;a;
aaaa;a;0.691;aa;0.171;a;0.528;0.63;0.769;0.564;0.526;aa;aa;aaaa;0.000971;0.328;aaaa;0.893;0.0483;0.378;a;a;0.268;0.882;0.597;0.894;a;0.27;a;0.71;aaaaaa;aa;0.395;aaaaaa;a;a;aa;aaaa;0.65;aaa;aaaaaaaaa;aa;a;aaaa;0.786;0.205;0.996;0.395;0.174;aaaaaaaa;aa;0.641;0.671;aaaaa;aaa;0.604;0.412;aaa;aaaaaaa;aa;a;0.352;0.44;a;a;a;0.239;0.577;0.32;0.0779;aaaaaaaaa;aa;0.711;0.767;aaaaaaaa;
aaaa;a;0.723;aaa;0.0127;a;0.841;0.137;0.801;0.524;0.681;aa;aaa;a;0.208;0.353;a;0.0616;0.46;0.627;a;aa;0.103;0.691;0.656;0.362;a;0.86;a;0.000741;aaaa;a;0.0183;aaaaaaaa;aaaaaa;aaaa;aa;aaa;0.0444;aaaa;aa;aaaa;aaaaaaa;aaa;0.378;0.851;0.565;0.626;0.722;aaaaaa;a;0.781;0.435;aa;aa;0.0359;0.112;aaa;aaaaa;aaaaaaaa;a;0.445;0.938;aa;a;a;0.806;0.596;0.356;0.0809;aaaaa;aaaaaa;0.57;0.308;aaaaaaa;
