ATT0(string,5);ATT1(string,9);ATT2(string,10);
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;a;
aaaa;aaaaaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaaaaaa;a;
aaaa;aaaa;aa;
a;aaaaaaa;a;
aaaaa;aa;aaa;
aaaaa;aaaaaa;aaaaa;
a;a;aaaaa;
aa;aaaaa;aa;
aaaa;aa;aaaaaaaaa;
a;aa;aa;
aaaa;aaaa;aaaa;
aaa;a;a;
aaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaaaa;aa;
aaa;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaaa;aaaa;
aaaa;a;aa;
aaa;a;aaaaaaa;
a;aa;a;
aaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaa;aa;
aaaaa;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaaaaa;aa;
aa;aaaaaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaa;aaa;
aaaa;aaaaaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aa;
aa;aaaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;a;
a;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aaaaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaa;aaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaaaa;aa;
a;aaaa;aaa;
aaaaa;aaaaaaaa;aa;
a;aaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
a;aaaaaaaa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaa;
a;aaaaaaaa;aa;
aa;aaaaaa;aa;
aaaaa;a;a;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaa;a;
aa;aaaaa;aa;
aa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aa;aaaa;
aa;aaaaaaaa;a;
aaa;a;a;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;a;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaa;aa;
a;aaaaa;aaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaa;aaa;
aaaaa;aa;aaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;a;aaa;
aa;aaaaa;aa;
aaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaa;aa;
aaaa;a;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaa;
aa;aaaaa;aaa;
a;aaaa;a;
aaa;aaaaaaa;aa;
aaa;aaaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
a;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aa;aaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaa;a;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaaaa;aa;
aaaaa;aa;aaa;
aaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;a;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaa;a;
aa;a;aaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaa;aaa;
aaaaa;aaaa;a;
aaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaa;aa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaa;
aaaa;aaa;a;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aaaa;aa;aa;
aaa;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaaa;aa;aaa;
aaaaa;aaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;a;
aaa;aa;aa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaa;aa;
aaaaa;aaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aa;
a;aaaaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaa;aaaaaaa;a;
aaaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaa;aaaaa;
aaaaa;a;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
aaaaa;aaaaa;aaaa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aa;aaa;
aaaaa;aaa;aaaaa;
aa;aa;aaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
aaaaa;aaaa;aa;
a;aaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaa;
aa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaa;aaa;a;
aaaa;a;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaa;a;
aaa;aaaaa;a;
a;aa;aaaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaaa;a;
aa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaaa;a;
aa;aaaa;aaaaaaaa;
aaa;a;aaaa;
aaaaa;aaaaaaa;a;
a;aaaa;aaaaaa;
aa;aaaaaaaa;aa;
aaaa;aa;aaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaaa;a;
aaa;a;aaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;a;
aaa;aaaaa;aa;
aaaa;aaaa;aa;
a;aaaaa;aaa;
aa;aaaaaaaa;a;
aaaaa;aaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;
a;aaaaa;aaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaa;
a;aaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aa;
aa;aaaaaaa;aaaa;
a;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaa;aaa;
aa;aaa;aaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aaa;aaaaa;
a;aaaaaaa;aa;
aaaa;aaaaaa;a;
aaaaa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaa;
aaaa;aaaaaaaaa;aaa;
aa;a;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aa;aa;
a;aaaa;aaaa;
aaaaa;aaaaaaaa;aa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaa;a;
aaaaa;aaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaa;a;
aaaaa;a;aaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;a;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaaaaaa;aa;
aaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaaaa;a;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaa;aaa;
aaaa;aaaaa;a;
aaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaa;a;
aaa;a;a;
aaaaa;aaaa;aaaaa;
aa;aaaa;aaa;
aaaa;aaaaaa;a;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaa;
a;a;a;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaaaa;aa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaa;a;
a;aaaa;aaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;a;a;
a;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;a;aa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaa;
a;a;a;
aa;aa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aa;aaaaa;
a;a;aa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaaaaaaaa;aaaa;
aaaa;a;aaa;
aaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aa;aaa;aa;
aaa;aaaaaa;aaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aa;
a;aaaa;aa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;a;
aa;aaa;aaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aa;aaa;
a;aa;aa;
aaaa;a;aaaaaaaaa;
aaa;aaaaaaaaa;a;
a;aaaa;aaaaaaaa;
aaaaa;aa;a;
aaaaa;aaaaaaa;aaaa;
aaa;aaaaa;a;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;a;aaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
