ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaa;aa;a;
aaaaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;a;a;
aaaa;aaaa;aaaaa;
a;aaaaa;aaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aa;aaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aa;a;
aa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaaaa;
a;a;aa;
a;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;a;aa;
aaaaaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaa;aa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aa;a;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
a;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaa;aaaaa;a;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;a;aa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;a;
aaa;a;aaaaaa;
aaaaaa;aa;aaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaa;
aaa;a;a;
aaa;a;aaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaa;
a;a;a;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaa;
a;aaa;aaaa;
aaaaa;aaa;aa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aa;aaa;aa;
aaaa;aaaaa;aa;
aaaaaaa;aa;aa;
aaaaa;aa;aaa;
aaaaaaaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;a;
a;aa;aaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaa;aaa;aaaa;
aaaa;a;aaaaaaaa;
a;aaa;a;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaaa;a;
aaaaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;a;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaaaaa;aa;
aaaa;aaaa;aa;
aaaaaaaa;a;aa;
aaaaaaaaaa;aaaaa;a;
aaaaaaaaa;aaaa;aa;
aaa;a;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aaaaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aaaaaa;aaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaa;
aaaaaaaaaa;a;aaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaa;
a;aa;aaaaaa;
aaaaaaaa;aaaaaa;a;
aa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aa;aa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;a;
aaaa;aa;aaaa;
a;aaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aa;a;a;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaaaaaaa;aaa;aaaaaaa;
a;aaaaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;a;aaaaaaaa;
a;aaaaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaaaa;aaaa;a;
aa;aa;a;
aa;aaa;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaaa;aaa;a;
a;aa;aaa;
aaaaa;aa;aaaaaa;
aaaa;aa;a;
aaa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaaaa;aa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaa;aaaa;
a;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;a;
a;a;aa;
aaaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaa;a;
aaa;a;a;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaa;a;aaaaaaaa;
aaaa;aa;aa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aaa;
a;a;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;a;aaa;
aaaaaaaa;aaaaaa;aaaa;
aaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaaa;aaaaaa;aa;
aaaaaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaa;aa;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aa;aaaaa;aaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaa;a;
aaaa;aaaa;a;
a;aaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaa;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaa;aaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaa;a;
aaaaaaaa;aa;aaaaaaa;
aa;a;a;
a;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;a;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aa;
aaaaaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;a;aa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaa;
aa;aa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;a;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaa;
a;a;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;a;
a;aa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;a;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;a;a;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aa;aaa;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaa;aaaaa;aa;
aaaaaaaaa;aa;aaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aa;
a;aaaaaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaaaaaa;aaaaa;aaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;a;aa;
aaa;aa;a;
aaaaaaaaaa;a;aaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaaaa;aaaa;aaaa;
aaaaaa;a;aaa;
aaa;aaaa;aaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;a;
aa;aaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaaaa;aaa;aaaa;
aaaa;aaaaa;aa;
a;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaa;
aa;aa;aaaa;
aaaaaaaa;aaaaa;aaaaa;
aa;aaaa;aaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
