ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,1);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,7);ATT39(string,4);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,2);ATT44(string,10);
0.0139;0.149;0.576;a;a;a;a;0.547;0.823;0.0538;a;aaa;0.753;aaaaaa;0.257;0.332;0.181;0.198;0.635;0.548;aaaaaaa;0.393;0.512;0.604;aaaa;0.029;aa;0.233;a;aaaaaaaa;0.396;0.767;aaaaa;0.781;0.00183;0.84;0.708;a;a;aa;0.105;aaaaaaa;0.0509;a;aaaa;
0.431;0.632;0.0174;a;a;a;a;0.472;0.869;0.832;aaaaa;aaa;0.792;a;0.247;0.0402;0.893;0.0534;0.986;0.502;aaaaaaa;0.509;0.148;0.492;aaaaaa;0.121;aaa;0.828;a;a;0.318;0.926;aaaaa;0.0671;0.398;0.541;0.658;aaaaaaa;aaaa;a;0.677;aaaaa;0.0227;a;aaaaaaaaa;
0.628;0.152;0.667;a;a;a;a;0.994;0.734;0.643;aa;aaaaa;0.25;aaaaaa;0.0184;0.286;0.61;0.522;0.216;0.712;aaaaaa;0.279;0.435;0.105;aaaaaaaaa;0.237;aaaaa;0.201;aaaaa;aaaaaaa;0.952;0.612;aa;0.788;0.151;0.423;0.986;a;aaaaa;aa;0.958;aaaaaaa;0.429;aa;a;
0.197;0.353;0.734;a;a;a;aaa;0.328;0.566;0.955;aaa;aaaaaaa;0.0165;aaa;0.887;0.832;0.13;0.962;0.186;0.713;aaaaa;0.359;0.838;0.175;aa;0.811;aa;0.329;aaaaaaaaa;a;0.0945;0.69;aaaaaa;0.315;0.266;0.0592;0.546;aaa;aa;aaa;0.275;aaaaaa;0.175;aa;aaa;
0.893;0.555;0.304;a;a;a;aa;0.61;0.251;0.762;aa;aaaaa;0.831;aaa;0.0481;0.0133;0.227;0.806;0.846;0.551;aaa;0.261;0.616;0.232;aa;0.473;aaaaaaa;0.424;aaaaa;aaaaaaa;0.483;0.949;aaa;0.567;0.694;0.407;0.248;aaaaaaa;a;aaa;0.8;aaa;0.421;a;aaaa;
0.0678;0.947;0.514;a;a;a;aaa;0.865;0.948;0.312;aaaa;aaa;0.228;aaa;0.59;0.819;0.011;0.369;0.29;0.817;aaaaa;0.919;0.136;0.842;aaaaaaa;0.151;aaaa;0.84;aaa;a;0.0365;0.121;aaa;0.5;0.252;0.851;0.326;a;aaaa;aa;0.681;aaaaaaa;0.985;aa;aaaaaa;
0.249;0.31;0.932;a;a;a;aa;0.959;0.799;0.382;a;aa;0.844;aa;0.125;0.747;0.673;0.419;0.708;0.711;aaaaaa;0.0475;0.0803;0.281;aaaa;0.4;aaaaaaa;0.723;aaaaaa;aa;0.934;0.0898;aaaaaa;0.641;0.304;0.608;0.89;aaa;aaaaa;a;0.542;aaaa;0.315;a;aaaaaaaaa;
0.00775;0.252;0.0767;a;a;a;aa;0.269;0.299;0.786;aaaaa;aaaaaaaaa;0.113;aaaa;0.612;0.0386;0.0659;0.0292;0.904;0.604;aaaaaaa;0.109;0.00414;0.544;aaaaaaa;0.709;a;0.674;aaaaaa;aaaaaa;0.0526;0.988;a;0.673;0.513;0.688;0.556;aaaa;aaa;aaa;0.143;aaaaa;0.968;a;aaaaaa;
0.593;0.179;0.757;a;a;a;aa;0.077;0.841;0.792;aa;aaaaaaaa;0.824;aaa;0.132;0.296;0.301;0.857;0.399;0.972;aa;0.0403;0.57;0.888;a;0.61;aaaa;0.508;a;aa;0.609;0.644;aaaaaa;0.669;0.11;0.248;0.268;aa;a;aaaa;0.401;aaaaaa;0.437;aa;aaaaaaa;
0.434;0.498;0.285;a;a;a;a;0.711;0.938;0.0702;a;aaaaaaaa;0.638;aaaaa;0.433;0.458;0.815;0.0866;0.00709;0.215;aaaa;0.779;0.285;0.24;aaaa;0.67;aaaa;0.178;aaaaaaaaa;aaaa;0.878;0.424;aaaaaaa;0.576;0.651;0.0932;0.221;aaaaaaa;aaaaaaa;aa;0.629;a;0.523;a;aaa;
0.416;0.589;0.571;a;a;a;aa;0.737;0.0307;0.781;a;aaaa;0.441;aaa;0.979;0.142;0.976;0.582;0.811;0.932;aaaaaaa;0.331;0.388;0.0432;aaaaaaaa;0.268;aaaaaa;0.15;aa;aaa;0.738;0.707;a;0.97;0.187;0.759;0.489;aaaaa;aaaaa;a;0.367;a;0.654;aa;aaaaaaaa;
0.294;0.115;0.666;a;a;a;aaa;0.4;0.708;0.98;aaa;aaaaaaaaa;0.576;aaa;0.377;0.631;0.545;0.17;0.0387;0.86;aaa;0.513;0.979;0.908;aa;0.909;a;0.345;aaaaaaaa;aaaaaaa;0.984;0.514;aaaa;0.557;0.18;0.511;0.595;aaa;aaaa;a;0.894;aaaaa;0.367;a;aaaaaaa;
0.479;0.387;0.418;a;a;a;a;0.59;0.702;0.0377;aaaaa;aaaaaaaa;0.525;aaaaa;0.138;0.027;0.977;0.771;0.412;0.036;aaa;0.801;0.704;0.263;aaaaaaa;0.268;aa;0.967;aaaaaaa;aaaa;0.294;0.779;aaa;0.47;0.898;0.755;0.699;aa;a;aaa;0.371;aaaaaa;0.974;aa;aaaaaaa;
0.666;0.846;0.154;a;a;a;aaa;0.108;0.978;0.484;aaaa;a;0.00911;a;0.759;0.131;0.427;0.919;0.529;0.359;aaaaaa;0.357;0.856;0.649;aaaaaaaa;0.4;aaa;0.105;aaaaaaa;aaaaaaaa;0.559;0.4;aaaaaa;0.3;0.611;0.217;0.345;aa;a;aaaa;0.262;aaaa;0.376;aa;a;
0.659;0.301;0.93;a;a;a;aaa;0.594;0.685;0.651;aaaa;aaaaaaaa;0.842;a;0.92;0.354;0.456;0.279;0.401;0.25;aaaaa;0.749;0.308;0.149;aaaaaaa;0.256;aaa;0.583;aaaaaaaaa;aaaaaaa;0.71;0.654;aaaa;0.426;0.652;0.768;0.548;aaaaaaa;aa;aaa;0.479;aa;0.784;aa;aaaaaaaaaa;
0.321;0.371;0.414;a;a;a;a;0.916;0.326;0.342;aaaa;aaaaaaa;0.888;aa;0.258;0.173;0.52;0.382;0.753;0.635;aaaaaaa;0.472;0.559;0.984;aaaaaaaaa;0.232;aaaaaaaa;0.205;aaaaaaaa;aaaa;0.836;0.629;aa;0.624;0.0948;0.748;0.0656;aa;a;a;0.993;aaaaaaa;0.178;aa;a;
0.247;0.393;0.0762;a;a;a;aa;0.114;0.458;0.806;aa;aaaaa;0.719;a;0.868;0.454;0.772;0.547;0.118;0.661;aaaa;0.62;0.5;0.176;aaaaaaa;0.102;aaaa;0.346;aaaaaaaaa;a;0.616;0.944;aaa;0.59;0.845;0.495;0.212;aa;aaaa;aaaa;0.835;aa;0.905;aa;aa;
0.739;0.0656;0.0116;a;a;a;aaa;0.351;0.597;0.161;aa;aaaaaaaa;0.296;aaaaaa;0.0991;0.0408;0.0854;0.978;0.308;0.486;aaaaaa;0.496;0.446;0.371;aaaaaa;0.549;aaaaaaa;0.808;aaaaaaaaa;aaaa;0.512;0.547;aaaaaa;0.43;0.367;0.321;0.477;aaa;aaaaaaa;aa;0.511;a;0.0838;a;aaaaaaa;
0.542;0.79;0.699;a;a;a;aa;0.466;0.622;0.612;aaa;aaaaaaa;0.453;aaaaaaa;0.829;0.229;0.581;0.678;0.0786;0.448;aaa;0.961;0.468;0.225;aaaaaa;0.738;aa;0.762;a;aaa;0.997;0.143;aaa;0.845;0.388;0.418;0.811;aaaaa;aa;aaa;0.526;aaaaaa;0.517;aa;aaaa;
0.287;0.0798;0.809;a;a;a;aaa;0.907;0.105;0.67;aa;aaaa;0.674;aaaaaaaa;0.882;0.203;0.286;0.495;0.046;0.0816;a;0.836;0.449;0.164;aaaaaa;0.0498;aa;0.0537;aa;aaaaa;0.928;0.894;aaa;0.285;0.363;0.715;0.775;aaa;aaaaaaa;aaa;0.756;aaaaa;0.739;aa;aaaaa;
0.577;0.452;0.998;a;a;a;a;0.139;0.572;0.866;aaaa;aa;0.162;aaaaaaaa;0.585;0.274;0.709;0.552;0.372;0.865;aa;0.884;0.442;0.461;aaa;0.667;aaaaa;0.596;aa;aaaaa;0.958;0.835;aaaa;0.738;0.894;0.895;0.729;aaa;a;aaaa;0.369;aa;0.511;a;aaaaaaa;
0.123;0.148;0.948;a;a;a;aaa;0.51;0.851;0.811;aaaaa;aaaaaaaaa;0.338;aaaaa;0.528;0.406;0.00368;0.784;0.444;0.252;aaaaa;0.32;0.635;0.631;aaaaaaa;0.637;aaa;0.188;aa;aaaaaaaa;0.58;0.682;a;0.375;0.00696;0.907;0.547;aa;a;aaaa;0.873;aaaaaaa;0.603;a;aaaaaaaa;
0.371;0.543;0.221;a;a;a;aaa;0.642;0.36;0.479;a;aaa;0.992;aaa;0.236;0.0621;0.327;0.201;0.641;0.257;aaaaaaa;0.779;0.187;0.249;aaaa;0.767;aaaaa;0.454;aaaaaaaa;aa;0.975;0.667;aa;0.215;0.105;0.68;0.451;aaaaaaa;a;a;0.856;aaa;0.0382;a;aaaaaaa;
0.619;0.683;0.68;a;a;a;a;0.292;0.395;0.838;aaaaa;aaaaaa;0.231;aaaaaaaa;0.251;0.319;0.506;0.858;0.00824;0.501;aaaaaaa;0.506;0.917;0.765;a;0.883;aaa;0.819;aa;aaaaaa;0.386;0.919;aaaaa;0.998;0.179;0.346;0.561;aa;aaaaa;aaaa;0.84;aa;0.89;a;aaa;
0.91;0.585;0.562;a;a;a;a;0.687;0.912;0.584;aaaa;aaa;0.22;aa;0.27;0.493;0.818;0.985;0.626;0.919;aaaaaa;0.605;0.923;0.65;a;0.0253;aaaaaaaa;0.355;aaaaaaaa;aaaa;0.551;0.0852;aa;0.28;0.521;0.852;0.64;a;aaa;aaa;0.896;aaaaa;0.132;aa;aaaaaaaa;
0.808;0.989;0.35;a;a;a;aaa;0.297;0.734;0.868;aaa;a;0.125;aaaaaaaa;0.669;0.988;0.0416;0.242;0.891;0.904;aaa;0.699;0.346;0.056;aaaaa;0.481;aaaaaaaa;0.396;aaaaaa;a;0.506;0.76;aaaa;0.702;0.836;0.651;0.673;aaa;aaaaa;aa;0.29;aaaaaaa;0.0031;a;aaaaaaaaaa;
0.354;0.647;0.318;a;a;a;a;0.321;0.897;0.777;aaa;aaaaaaa;0.258;aaaaaaa;0.634;0.816;0.802;0.673;0.54;0.463;aaaaa;0.627;0.799;0.383;aaaa;0.978;aaaa;0.0833;aa;aa;0.226;0.567;aaaaa;0.822;0.233;0.0274;0.5;a;aaaaa;a;0.202;aaaaaaa;0.461;a;aaaaa;
0.977;0.571;0.0272;a;a;a;aaa;0.829;0.389;0.266;aaa;aaaaaaaaa;0.575;aaa;0.479;0.523;0.174;0.73;0.513;0.0774;aaaa;0.954;0.745;0.608;a;0.368;a;0.852;a;aaa;0.889;0.274;aaaaa;0.0381;0.886;0.922;0.646;aaaaaa;aaaaa;aaa;0.721;aaaaa;0.798;aa;aaaaaaa;
0.954;0.586;0.125;a;a;a;a;0.343;0.413;0.146;aaaa;aaaaaaa;0.402;aaaaaaa;0.847;0.342;0.6;0.998;0.203;0.808;a;0.795;0.288;0.309;aaaaaa;0.578;aaaaaaaa;0.391;aaaaa;aaa;0.768;0.789;aaaaa;0.655;0.874;0.322;0.884;aaaaaa;aaaaaaa;aa;0.684;aaaaaa;0.438;a;aaa;
0.406;0.584;0.664;a;a;a;aa;0.762;0.215;0.756;aaa;aaaaaa;0.692;aaaaaa;0.581;0.754;0.57;0.344;0.694;0.571;aa;0.459;0.948;0.00544;aaaa;0.379;aaaa;0.458;aaaaaa;aaaaaaaa;0.973;0.63;aaaaaa;0.986;0.138;0.33;0.035;aaaaaaa;aaa;aa;0.787;aaaaa;0.867;aa;aa;
0.343;0.826;0.733;a;a;a;aaa;0.729;0.982;0.733;aaa;aaaa;0.437;aaa;0.158;0.526;0.898;0.694;0.142;0.0519;aaa;0.335;0.402;0.809;aaaaaa;0.804;aaaaaaaa;0.905;aaaaaaaa;aaaaaaaa;0.285;0.96;aaaa;0.00107;0.957;0.667;0.165;aaaa;aaaaaaa;a;0.802;aa;0.714;aa;aaaaaaa;
0.0114;0.424;0.186;a;a;a;a;0.34;0.573;0.199;aaaa;aaaaaaaaa;0.598;aaaaaaa;0.895;0.395;0.287;0.22;0.967;0.0914;aaaaaaa;0.846;0.238;0.497;aaaaaaaaa;0.358;aaaaa;0.675;aaaaa;aaaaaaa;0.4;0.493;aaaaaa;0.703;0.56;0.0688;0.579;a;aaaaaa;aaa;0.515;aaaaaaa;0.649;aa;aaaaa;
0.729;0.853;0.984;a;a;a;a;0.046;0.914;0.769;aaaaa;aaaaaa;0.37;a;0.398;0.256;0.999;0.913;0.0859;0.51;a;0.497;0.968;0.444;aaaa;0.338;aaaaaa;0.397;aaaaaaaa;aaaaaa;0.754;0.912;a;0.847;0.388;0.963;0.0419;aaaaaaa;a;aa;0.196;a;0.631;aa;aaaa;
0.814;0.149;0.0703;a;a;a;aa;0.645;0.7;0.228;aaa;aaa;0.959;aa;0.841;0.551;0.99;0.574;0.614;0.324;aaa;0.452;0.664;0.467;aaaaaaaa;0.086;aaaaaaa;0.703;aaaaa;a;0.964;0.179;aaaaaaa;0.862;0.726;0.81;0.985;aaaaaaa;aa;a;0.514;aaaaaa;0.241;a;aa;
0.226;0.167;0.946;a;a;a;a;0.105;0.33;0.392;aaa;a;0.92;aaaaaa;0.00939;0.809;0.233;0.95;0.605;0.17;aaaa;0.00927;0.728;0.206;aaa;0.219;aaa;0.441;aaa;aaa;0.986;0.501;aaaa;0.53;0.771;0.837;0.761;aaaaaaa;aa;aaaa;0.785;aa;0.17;a;aaaaaaa;
0.493;0.0155;0.85;a;a;a;a;0.09;0.867;0.39;aa;aaaaaaaaa;1;aaaaaaaa;0.298;0.717;0.706;0.597;0.137;0.955;aaaa;0.342;0.944;0.399;aaaaaaaa;0.559;aaaaa;0.492;aaaaaaa;aaaa;0.502;0.627;aaaa;0.124;0.566;0.237;0.695;aaaaa;a;aaa;0.7;aaaa;0.801;a;aaaaaaaa;
0.65;0.128;0.129;a;a;a;a;0.742;0.102;0.941;aa;aaaaaaa;0.594;aaaaaaaa;0.299;0.827;0.174;0.132;0.932;0.686;aaaaaaa;0.527;0.353;0.612;aa;0.933;a;0.349;aaaaa;aaaaaaaa;0.412;0.736;aaaa;0.811;0.464;0.452;0.899;aaa;aa;aaaa;0.446;aa;0.463;a;aaaaaaaaa;
0.584;0.355;0.276;a;a;a;a;0.248;0.223;0.451;aa;aaaaaaaaa;0.165;a;0.492;0.0718;0.238;0.136;0.365;0.497;aaaaa;0.654;0.0498;0.617;aaaaaaa;0.229;aaaaaaa;0.33;aaaaaaaa;aaaaaaaa;0.709;0.211;aaaaa;0.0228;0.274;0.0555;0.334;aa;a;aa;0.202;aa;0.933;aa;aaaaaaaa;
0.655;0.448;0.995;a;a;a;aa;0.243;0.946;0.667;aaaa;aaaaa;0.768;aaaaa;0.177;0.862;0.393;0.832;0.0495;0.783;aaaaaa;0.912;0.478;0.951;aa;0.0875;aaaaaaaa;0.652;aaaaaaaaa;aa;0.296;0.261;aa;0.295;0.727;0.422;0.167;aaaaaa;aaa;a;0.534;aa;0.346;a;aaaaaaaa;
0.988;0.0534;0.0784;a;a;a;aaa;0.626;0.733;0.916;aa;aaaa;0.902;aaaaa;0.44;0.364;0.776;0.306;0.82;0.711;aaaa;0.512;0.729;0.501;aaaaaaaaa;0.847;aa;0.575;a;aaaaaaaa;0.833;0.868;aa;0.627;0.602;0.453;0.412;a;aaaaaaa;aa;0.302;aaaaaaa;0.276;a;aaaaaaaa;
0.603;0.456;0.0345;a;a;a;aaa;0.702;0.688;0.2;aa;aaaaaaaaa;0.405;aaaaaa;0.895;0.363;0.481;0.595;0.215;0.868;aaa;0.857;0.791;0.288;aaaaa;0.286;aaaaaaa;0.506;aaaa;aaaaaa;0.693;0.532;aaa;0.984;0.777;0.308;0.86;aaa;aaaaa;aa;0.118;aaaaa;0.00589;aa;aaaaaaaaa;
0.709;0.322;0.913;a;a;a;aa;0.135;0.49;0.822;aaaa;aaaaaaaa;0.193;aaaaaa;0.551;0.625;0.298;0.423;0.157;0.515;a;0.874;0.61;0.549;aa;0.822;aaa;0.0612;aaaa;aaaaa;0.865;0.954;a;0.874;0.902;0.0444;0.906;aaaaa;aa;aa;0.811;aaaa;0.86;a;aaaaa;
0.41;0.00986;0.678;a;a;a;aaa;0.889;0.114;0.911;aa;aaaaaaa;0.552;aaaa;0.578;0.882;0.89;0.0804;0.944;0.989;aaaaaaa;0.751;0.459;0.383;aaaaaa;0.348;aa;0.59;aaaaaaa;aaaaaa;0.0411;0.562;a;0.772;0.429;0.983;0.202;aaaaa;a;a;0.151;aaaaaa;0.00176;aa;aaaaaaaaaa;
0.894;0.573;0.705;a;a;a;aa;0.0286;0.0936;0.513;aaaa;a;0.403;a;0.5;0.502;0.789;0.868;0.297;0.376;aaa;0.986;0.0951;0.6;aaaaa;0.0422;aaaaa;0.0893;aaa;aaaaaa;0.278;0.272;aa;0.321;0.913;0.79;0.649;aa;aaa;aaa;0.343;aaaaaaa;0.379;aa;aaaaaaaaa;
0.764;0.48;0.262;a;a;a;aaa;0.929;0.935;0.38;aa;aa;0.619;aaaaaaa;0.189;0.309;0.869;0.294;0.974;0.587;a;0.926;0.633;0.636;aaaaaaa;0.337;aaaaaaa;0.285;aa;aaaaaaa;0.0805;0.0969;aa;0.217;0.976;0.506;0.99;a;aa;aaa;0.000132;aa;0.393;a;a;
0.069;0.863;0.331;a;a;a;aa;0.371;0.16;0.0248;aa;aaa;0.773;aaaaaaa;0.822;0.45;0.375;0.689;0.549;0.904;aaa;0.361;0.499;0.557;aaa;0.344;aaaa;0.127;a;aaaaa;0.993;0.216;aaaa;0.873;0.254;0.243;0.504;aaaa;aa;aaa;0.0174;aaaaa;0.414;a;aaa;
0.854;0.0958;0.902;a;a;a;a;0.394;0.652;0.547;aaaaa;aaa;0.681;aaa;0.704;0.308;0.306;0.144;0.7;0.756;aaaa;0.265;0.0959;0.558;aaa;0.648;aaaaaa;0.497;aaa;aaaaaaaa;0.407;0.338;aaaaaaa;0.301;0.425;0.54;0.633;aaaa;aaaa;a;0.42;aaaaaa;0.651;a;aaa;
0.288;0.698;0.681;a;a;a;a;0.311;0.921;0.407;aaa;aaaa;0.256;aaaaaaaaa;0.809;0.962;0.625;0.984;0.437;0.202;aaaaaa;0.465;0.633;0.325;aaaaaaaa;0.082;aaaaaaa;0.538;aaaaaaa;aaaaaaa;0.958;0.367;aa;0.635;0.594;0.683;0.372;aaa;aaaa;aaaa;0.983;aaaa;0.972;aa;aaaa;
0.451;0.948;0.273;a;a;a;aaa;0.746;0.118;0.998;aaa;aaaaaaa;0.782;aaaaaaaa;0.862;0.241;0.762;0.257;0.824;0.927;aaaaa;0.463;0.805;0.583;aaaaaa;0.537;aaa;0.984;aaaaaaaaa;aaaaaaaa;0.77;0.229;aa;0.767;0.873;0.00698;0.345;aaa;aaaa;aaaa;0.942;a;0.135;aa;aaaa;
0.213;0.258;0.981;a;a;a;a;0.546;0.194;0.414;aaaaa;aaaaaaa;0.809;aaaaaaaa;0.619;0.504;0.662;0.832;0.235;0.0689;aa;0.26;0.753;0.92;aaaaaaaaa;0.693;aaaaa;0.428;aaaaaaa;aaaaa;0.184;0.612;aaaaaa;0.911;0.653;0.887;0.929;aa;aaaaaa;aa;0.286;a;0.449;aa;aaaa;
0.945;0.2;0.114;a;a;a;aaa;0.78;0.986;0.588;aaaa;aaaaaa;0.839;aaaaaaaa;0.304;0.963;0.366;0.192;0.766;0.904;aaaaaa;0.95;0.574;0.0646;aaaaa;0.773;aaaaaaaa;0.905;aaa;aaaaaaa;0.86;0.12;aa;0.147;0.678;0.134;0.702;aaaaaa;a;aaa;0.193;aaaaaa;0.522;aa;aaaaaaaaa;
0.846;0.784;0.736;a;a;a;aaa;0.00496;0.35;0.157;a;a;0.514;aaaaa;0.199;0.466;0.926;0.456;0.965;0.639;aaaaa;0.799;0.0451;0.688;aaaaaa;0.198;aaaaa;0.619;aaa;a;0.141;0.0514;a;0.285;0.293;0.752;0.943;aaaaa;aaaa;a;0.848;a;0.698;aa;aaaaaaaaa;
0.0215;0.721;0.827;a;a;a;a;0.775;0.0742;0.955;a;aaaaaaaaa;0.976;a;0.2;0.739;0.53;0.396;0.194;0.478;aaaaaaa;0.0024;0.273;0.44;a;0.886;aaaaaa;0.335;aaaaaa;aa;0.614;0.553;a;0.015;0.675;0.717;0.187;aaa;aaaaaa;a;0.271;aaaaaaa;0.9;a;aaaa;
0.0189;0.585;0.254;a;a;a;aa;0.0954;0.764;0.203;aa;aaaaaa;0.414;aaa;0.245;0.295;0.982;0.486;0.49;0.496;aaaaa;0.812;0.0716;0.721;aaaa;0.402;aa;0.864;aaaaaaaaa;aaaaa;0.045;0.0601;aaaaa;0.825;0.0498;0.23;0.129;a;aaa;aa;0.561;aa;0.804;aa;aa;
0.957;0.0325;0.0592;a;a;a;a;0.288;0.414;0.512;a;aaaaa;0.502;aaaaa;0.811;0.339;0.803;0.336;0.535;0.631;aaa;0.346;0.174;0.896;aaaaaaa;0.144;aaaaa;0.914;aaaaaaaa;aaaaa;0.318;0.213;aaaaaa;0.112;0.687;0.381;0.26;aaaaaaa;aaaaaaa;aaa;0.0447;aaaa;0.979;aa;aaaa;
0.352;0.36;0.492;a;a;a;aaa;0.891;0.121;0.308;aaaaa;aaaaaaa;0.433;aaaaaaa;0.9;0.816;0.819;0.0184;0.109;0.195;aaaa;0.287;0.999;0.908;aaaa;0.292;aa;0.214;aaa;aaaaa;0.383;0.586;aaa;0.336;0.287;0.785;0.817;aa;aaaaaaa;aaa;1;aaaaaa;0.0447;aa;a;
0.289;0.582;0.898;a;a;a;aa;0.769;0.844;0.981;a;aaaaa;0.24;aaaaaaaa;0.867;0.2;0.97;0.825;0.292;0.031;aaa;0.304;0.8;0.331;aaaaa;0.0174;aaaaaaa;0.337;aaaaaa;aaaa;0.0304;0.353;aaaa;0.165;0.294;0.251;0.822;aa;aa;aaa;0.252;a;0.0259;aa;aaaaa;
0.799;0.393;0.557;a;a;a;aa;0.988;0.481;0.213;a;a;0.0229;aaa;0.0585;0.024;0.443;0.405;0.366;0.103;aaaaaa;0.303;0.353;0.254;aaaaa;0.223;aaaaaaa;0.782;aaaaa;aa;0.816;0.983;aaaaa;0.672;0.551;0.745;0.946;aaaa;a;aaaa;0.657;aaaaa;0.501;a;aaaaaaaaaa;
