ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,6);ATT13(string,9);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,3);ATT20(string,10);
aa;0.58;0.92;0.149;0.19;0.0712;aaaaa;0.156;aaaa;0.189;aaaaa;a;aaa;aa;aa;0.0463;0.0449;aaaa;0.398;aa;aa;
aa;0.0397;0.0338;0.645;0.362;0.808;aaaaa;0.652;aaaaa;0.852;aa;a;aaaaaa;aaaaaaaa;aa;0.065;0.709;aaaaaaa;0.607;aaa;aaaaaaaa;
aa;0.0493;0.55;0.485;0.687;0.988;aaaa;0.422;aaaaaa;0.089;aaaa;a;aa;aa;aaaaaaa;0.927;0.0953;aaaaa;0.679;a;aaaaaa;
aaaa;0.0122;0.0282;0.774;0.987;0.499;aa;0.671;aaaaaaaaa;0.984;aaaaaaa;a;aaaaa;aaa;aaaaaa;0.348;0.281;aaaaaa;0.57;a;aaaaaa;
aa;0.579;0.604;0.311;0.27;0.263;aaaa;0.267;aaa;0.495;aaaa;a;a;aaaaaaa;a;0.363;0.799;aaaaa;0.949;aa;aaaaaaaaaa;
aaa;0.946;0.289;0.925;0.118;0.998;aaa;0.0804;aaaaaaa;0.163;aa;a;aaaaa;aaaaa;aaaaaa;0.279;0.913;aaaaa;0.742;a;aaaaaaa;
aa;0.847;0.734;0.953;0.06;0.665;aaa;0.363;aaaaaa;0.339;aaaaaa;a;a;aa;aaaaaaa;0.417;0.58;aa;0.464;a;aaaaa;
aaaa;0.567;0.75;0.539;0.85;0.193;aaaaa;0.135;aaaaaa;0.398;aaaaa;a;aaaaaa;aa;aaaaaaa;0.946;0.937;a;0.814;a;aaaaaaaaa;
aa;0.995;0.39;0.293;0.806;0.744;a;0.963;aa;0.522;aaaaaaa;a;aaaa;aa;aaaaa;0.927;0.196;aaaaaaa;0.637;aaa;aaaaaaaa;
a;0.245;0.783;0.503;0.841;0.851;a;0.471;aaaaaaaaa;0.0287;aaaaaa;a;aa;aa;aaaaaaa;0.719;0.579;aa;0.013;aa;aaaaaaaaa;
aaa;0.0109;0.312;0.954;0.897;0.339;a;0.763;aa;0.505;aaaaa;a;aa;aaaa;aaaaaa;0.557;0.876;aaaaaa;0.172;aaa;aaaaaaaaaa;
a;0.459;0.454;0.316;0.258;0.914;aaaa;0.147;aaaaaaaaa;0.36;aaa;a;aaaaaa;aaaaa;a;0.835;0.522;aaaaaaa;0.735;aa;aaaa;
aaa;0.452;0.955;0.589;0.211;0.208;aa;0.399;a;0.797;aaaaa;a;aaa;a;a;0.257;0.237;aaa;0.108;aaa;a;
aaaa;0.303;0.676;0.685;0.723;0.525;aaaaa;0.249;aaaaaaa;0.832;aa;a;aaaaa;aaa;aa;0.995;0.297;aa;0.249;a;aaaaa;
a;0.662;0.362;0.0877;0.56;0.878;aa;0.828;aaa;0.429;aaaaaaa;a;aaa;a;aaaaaa;0.507;0.182;aaaaaaaa;0.294;aaa;aaaaaaaa;
aa;0.257;0.0618;0.0136;0.0666;0.719;aaaa;0.471;aaaaaaaa;0.762;aaaa;a;aa;a;aaa;0.0181;0.803;aaaaaaa;0.547;aaa;aaaaaaa;
aa;0.878;0.941;0.197;0.822;0.609;a;0.892;aaaaa;0.0288;aaa;a;aaa;aaaaaaa;aaaaaa;0.886;0.664;aaa;0.296;aaa;aaaaaaaaaa;
aa;0.309;0.522;0.468;0.594;0.949;aa;0.414;aaaaaaaa;0.0689;aa;a;aa;aaaa;a;0.877;0.113;aa;0.322;aaa;aaaaaaaaaa;
aaa;0.31;0.249;0.273;0.537;0.525;aa;0.525;aaaaaaa;0.716;aaaaa;a;aaaa;aaaaaaaaa;aaaaaa;0.201;0.574;aaaaaaaa;0.102;a;aaaaaaaaa;
a;0.71;0.43;0.799;0.676;0.684;aaaa;0.337;aa;0.721;aa;a;aaa;aaaaaaa;aaaaaa;0.217;0.258;a;0.42;aa;a;
a;0.839;0.0631;0.34;0.653;0.797;aaaa;0.259;aaaaaaaaa;0.057;aaaaaa;a;aaa;a;aaaaaa;0.622;0.28;aaaaaa;0.101;aaa;aaaaaaaaaa;
aaaa;0.0557;0.481;0.243;0.933;0.58;aaa;0.539;a;0.496;aa;a;aa;aaaaaa;aaaaaaa;0.00518;0.0126;aaaaaaaa;0.0327;aaa;aaaaaaa;
aa;0.257;0.422;0.887;0.65;0.927;aa;0.509;aaaaa;0.883;aaaaa;a;aaa;a;aaaaaa;0.713;0.543;aaaaaaa;0.505;aa;aaaa;
aa;0.591;0.682;0.783;0.0239;0.0549;a;0.625;aaaaaaaa;0.753;aaaaaa;a;aaaaa;aaaa;aaaaaaa;0.228;0.449;aaaaa;0.377;aaa;aa;
a;0.867;0.329;0.662;0.00231;0.907;aaa;0.85;aaaaaa;0.423;aa;a;aaaaa;aaaaaaaa;aaaa;0.548;0.999;aaaaaa;0.0245;aaa;aa;
aa;0.147;0.893;0.152;0.375;0.92;aa;0.555;aaaa;0.571;aaaaaaa;a;aaaaaa;aaaaaaaa;aa;0.359;0.816;aaa;0.594;aa;aaaaaaaa;
aaa;0.975;0.441;0.353;0.889;0.104;aaaaa;0.321;aaaaaaaa;0.307;aa;a;aaaaa;aaaaaaaa;aaaa;0.798;0.873;aa;0.576;aa;aaaaaaa;
aa;0.653;0.011;0.757;0.565;0.841;aaaa;0.174;aaaaa;0.255;aaa;a;aa;aaaaa;aaa;0.926;0.813;aaaaaaa;0.464;aa;a;
aa;0.701;0.399;0.421;0.608;0.331;aaaa;0.652;aa;0.943;aaaaaa;a;aaaaaa;aa;aaaaaa;0.775;0.0494;aaaa;0.672;aa;aaaaaa;
aaaa;0.972;0.607;0.0811;0.196;0.994;aaaa;0.79;aa;0.185;a;a;aaaaa;a;aaaaaa;0.366;0.48;aaaaaaa;0.957;aa;a;
aaa;0.976;0.386;0.642;0.338;0.602;aa;0.449;aaaaaa;0.419;aaa;a;a;aaaa;aaaaaa;0.59;0.77;aaaaa;0.187;aaa;a;
aa;0.824;0.295;0.0394;0.466;0.109;a;0.149;aaa;0.495;aaaa;a;aa;aaaa;aaaaa;0.75;0.666;aaaaaaa;0.69;aaa;aaaa;
aa;0.107;0.499;0.119;0.997;0.98;aa;0.17;aaaaa;0.61;aaaaaaa;a;aa;aa;aaaaaaa;0.0109;0.208;aaa;0.877;aa;aaaaaa;
a;0.597;0.129;0.547;0.368;0.72;aaaaa;0.561;aaaa;0.751;a;a;a;aaaaa;aaaaa;0.613;0.593;aaaaaaaa;0.166;aaa;aaaaaaaaaa;
aa;0.336;0.345;0.155;0.079;0.966;aaaa;0.988;aaa;0.205;a;a;aaaaaa;a;aaaa;0.214;0.388;aaaaa;0.604;aa;aaaaaaaaaa;
aa;0.43;0.505;0.418;0.83;0.662;a;0.882;aa;0.582;aaaa;a;aaaaaa;aaaaaaaa;a;0.484;0.0955;aaaaaaa;0.568;aa;aaaaaaa;
a;0.945;0.9;0.147;0.79;0.345;aaaaa;0.927;aaa;0.227;aaa;a;aaaaaa;aa;aaa;0.357;0.813;aaaaa;0.0611;aa;aaaaa;
a;0.739;0.402;0.717;0.928;0.631;aaa;0.0598;aaaaaa;0.759;aaaaaaa;a;aaa;aaaaaa;aaaaa;0.787;0.758;aaaaaa;0.163;aaa;aaaaaa;
aaaa;0.372;0.168;0.97;0.682;0.34;aaaaa;0.53;aaaaa;0.0339;a;a;aaaaa;aaaa;aaaaaa;0.595;0.329;a;0.852;aaa;aaaaaa;
a;0.168;0.552;0.0446;0.11;0.323;aaaa;0.342;aaaaaaa;0.205;a;a;aaaa;aaaaaa;aaaaaa;0.575;0.339;aaa;0.298;a;aa;
aa;0.274;0.597;0.415;0.0943;0.117;aaa;0.837;aaaaaaaaa;0.989;a;a;aa;aaaaa;aaaaa;0.891;0.722;a;0.613;aaa;aaaaaaaaa;
aaaa;0.773;0.459;0.15;0.58;0.106;aaa;0.442;aaaaaaaaa;0.0617;aaa;a;aaaaa;aaaaaaa;a;0.285;0.421;aaaaaa;0.73;a;aa;
a;0.277;0.43;0.046;0.457;0.746;aaa;0.996;aaaaaaa;0.318;aaaaaaa;a;aaaa;aaaaaaaaa;aaa;0.113;0.24;aaaaaaa;0.978;aaa;aaaaaa;
aa;0.152;0.58;0.992;0.558;0.574;aa;0.468;a;0.94;aaaaa;a;aaaaaa;a;aaaaaa;0.0468;0.522;aaaaa;0.21;aa;aaaaa;
aaa;0.546;0.941;0.11;0.956;0.69;a;0.0775;aa;0.561;aaaaaa;a;aaaaa;aa;aaa;0.532;0.679;aaaaaaaa;0.14;aaa;aaaaaa;
aa;0.484;0.878;0.304;0.165;0.301;aaaa;0.714;aaaaaaaa;0.969;aaa;a;aaaaaa;aaaaa;a;0.334;0.626;aaaaaaaa;0.281;aa;aa;
aa;0.177;0.421;0.836;0.00615;0.372;aaaaa;0.618;a;0.61;aaaaa;a;aa;aa;aaaaaaa;0.494;0.35;aaaaaaaa;0.284;aa;aaaa;
aa;0.391;0.951;0.446;0.52;0.882;a;0.431;aaaa;0.907;aa;a;aaaaaa;aaaaa;aa;0.727;0.717;a;0.622;a;aaaaaaaaa;
aa;0.754;0.0948;0.679;0.219;0.617;aaaaa;0.23;aaaaaa;0.738;aaaaa;a;aaaaaa;a;aaaaa;0.695;0.951;aaaa;0.9;a;a;
aaaa;0.386;0.4;0.92;0.454;0.507;aaaaa;0.188;a;0.672;aaa;a;aaaaaa;aaaaaaa;aaa;0.21;0.829;aaaaaaaa;0.833;aa;aaa;
aa;0.816;0.339;0.2;0.897;0.208;aa;0.508;aaaa;0.543;aaaa;a;aa;a;aaaaa;0.381;0.484;aaa;0.549;aaa;aaaa;
aaaa;0.82;0.2;0.794;0.352;0.507;aaaaa;0.491;aaaaaaaa;0.567;aaaaaa;a;aaa;aaaaaaaa;aa;0.345;0.705;aaa;0.493;aaa;a;
aaa;0.41;0.466;0.15;0.312;0.433;aa;0.227;aaa;0.0125;a;a;aaa;aa;aa;0.998;0.398;aa;0.256;aa;aaaaaaa;
aa;0.463;0.933;0.279;0.734;0.00659;aaaaa;0.0603;aaaaaa;0.788;aaaa;a;a;aaaaaaaa;aaaaaaa;0.253;0.325;aaaa;0.204;aa;aaaaaaaaaa;
aaa;0.837;0.254;0.646;0.031;0.471;aaaa;0.903;aaaaaaa;0.228;aaa;a;aaaaa;a;aa;0.829;0.963;aa;0.308;aaa;aaaaaaaaaa;
a;0.519;0.258;0.586;0.625;0.128;aaaaa;0.051;aaaaaaaa;0.653;aaaaaaa;a;aa;aaaa;aaaaa;0.292;0.299;aaaaaaa;0.843;aaa;a;
a;0.187;0.847;0.801;0.19;0.294;aaaaa;0.501;a;0.773;aaa;a;aaaaaa;aaaaaaaaa;aaaaaa;0.126;0.823;aaaaaaa;0.473;aaa;aaa;
aaa;0.598;0.398;0.568;0.848;0.755;aaaa;0.143;aa;0.481;aaa;a;aaa;aaaaaaaaa;aaaa;0.0494;0.898;aa;0.551;aa;aaaaaa;
aaaa;0.188;0.541;0.456;0.0308;0.98;aaaa;0.0373;aaaaaa;0.746;aa;a;aaaa;aaaa;aaaaaa;0.057;0.902;aaaaa;0.726;a;aaaaaaa;
aa;0.589;0.0391;0.269;0.657;0.424;a;0.244;aa;0.533;aa;a;aaa;aaa;aaaaaa;0.612;0.892;aaa;0.797;a;aaaaaaaaaa;
a;0.141;0.226;0.165;0.984;0.169;aaa;0.611;a;0.474;a;a;aaaaaa;aaaaaa;aaaaaaa;0.0839;0.129;aaaaa;0.606;a;aaaaaaa;
a;0.669;0.793;0.0408;0.492;0.731;aa;0.964;a;0.259;aa;a;aaaaaa;aaaaaa;aaaaa;0.503;0.478;aaaaaaa;0.623;aa;aaaaaaaaa;
aaa;0.725;0.808;0.351;0.775;0.982;aa;0.368;aa;0.57;aaaaaa;a;aaaa;aaaaaaaaa;aaaaaa;0.0212;0.908;aaaaaa;0.0753;aaa;aaaaaa;
a;0.689;0.217;0.63;0.786;0.363;aaaaa;0.956;a;0.506;aaa;a;aa;a;aa;0.0024;0.393;aaa;0.122;aa;aaaaaaaaa;
aaa;0.109;0.43;0.458;0.758;0.32;aaa;0.373;aa;0.549;aa;a;aaaaa;aaa;aaa;0.602;0.0818;aa;0.671;aa;aaaaa;
a;0.701;0.889;0.482;0.946;0.376;aa;0.279;aaaaaaaaa;0.549;aaaaa;a;aa;aaaaaa;a;0.747;0.189;a;0.85;aa;aaaaaa;
aaaa;0.408;0.31;0.65;0.453;0.554;aaaaa;0.1;aaaaaaaaa;0.679;aaaaaa;a;aaaaaa;aaaaaaa;aaaa;0.887;0.988;aaaa;0.539;aaa;aaaaaa;
aa;0.842;0.449;0.845;0.263;0.616;aaaaa;0.218;aaaaa;0.856;aa;a;aaaaa;aaa;aa;0.239;0.677;aaaaaaaa;0.129;aaa;a;
a;0.608;0.559;0.686;0.0727;0.329;aaaaa;0.328;aaaaaa;0.0737;aaaaa;a;aaaa;a;aaaaaa;0.701;0.95;aaaaaaa;0.64;a;aaaaaaa;
aa;0.0504;0.503;0.6;0.664;0.744;aa;0.565;aaaaa;0.619;aa;a;aaaa;aaaa;aaaaa;0.365;0.287;aaaaaaa;0.794;a;aaaaaa;
aa;0.505;0.902;0.219;0.357;0.42;aaa;0.553;aaaaaaaaa;0.477;aaaa;a;a;aaaaa;aaaaaa;0.503;0.292;aaaaaaa;0.43;aaa;aaaaaaaa;
aaa;0.46;0.586;0.419;0.274;0.996;a;0.709;aaaaaaaaa;0.105;aaaaa;a;aaaa;aaaa;aaa;0.247;0.4;aaaaaa;0.674;aaa;aaaaa;
a;0.42;0.411;0.628;0.85;0.737;aaa;0.821;aa;0.0953;aaaaaa;a;aaa;aaaaaaaaa;aaaaaa;0.215;0.455;aaaa;0.391;aaa;aaaaaa;
aaa;0.24;0.269;0.385;0.378;0.257;a;0.529;aaaaa;0.743;aaaaaa;a;aa;a;aaaaaaa;0.839;0.00092;aaaa;0.248;aaa;aaaaaa;
aaa;0.143;0.411;0.191;0.486;0.17;aaaa;0.736;aaaaaaaa;0.72;aaaa;a;aaaaa;aaaaaa;aaaaaaa;0.241;0.729;aaaa;0.558;aaa;aaaaaaaaa;
a;0.758;0.339;0.217;0.48;0.297;aaa;0.873;aaaa;0.105;aaaaaaa;a;aaa;a;a;0.684;0.145;aaaaa;0.538;aa;a;
aa;0.153;0.247;0.55;0.537;0.149;a;0.682;aaaaaa;0.292;aa;a;aaaaa;a;aa;0.648;0.896;aa;0.224;aa;aaaaaaa;
aaa;0.57;0.593;0.174;0.888;0.801;aaaaa;0.478;aaaaaa;0.439;aa;a;aaa;aaa;aaaaa;0.781;0.352;aaaaa;0.59;a;aaaaaa;
aa;0.0461;0.0241;0.903;0.833;0.871;aaa;0.529;aaaaaa;0.115;a;a;a;aaaaaa;aaa;0.208;0.517;aaaa;0.663;aa;aaaaaa;
a;0.159;0.43;0.282;0.00738;0.978;aaaa;0.355;aaaaaaaa;0.455;a;a;aaaaa;aa;aaaaaaa;0.832;0.93;aa;0.0129;aa;aaaa;
aaaa;0.237;0.743;0.224;0.933;0.574;aaaa;0.0783;aaa;0.208;a;a;aaa;aaaaaaa;a;0.824;0.0585;a;0.897;aaa;aaaaaaa;
aaaa;0.911;0.67;0.633;0.473;0.702;a;0.546;aaaaaa;0.677;aaaaa;a;aaa;aaaaaa;aaaaa;0.126;0.879;a;0.39;aaa;aaaaaaa;
aa;0.632;0.299;0.834;0.0663;0.987;aa;0.956;aaaaa;0.963;aaaaa;a;aaaa;aa;aaaa;0.082;0.00467;aaaaa;0.383;a;a;
a;0.827;0.303;0.811;0.522;0.203;aa;0.299;aaaaaaaa;0.242;aaaa;a;aaaaaa;aaaaaaaa;aaaaa;0.95;0.503;aaaaaaaa;0.492;aa;aaaaaaa;
a;0.412;0.229;0.399;0.537;0.866;aa;0.68;aaaaaa;0.0126;aa;a;a;aaaaaa;aaaa;0.973;0.917;aa;0.613;aaa;aa;
aa;0.784;0.0842;0.263;0.0143;0.946;aaa;0.423;aaaaaaaaa;0.124;aaaa;a;aa;aaa;aaaaa;0.187;0.469;aaaaaaa;0.617;a;aaaaaaa;
aa;0.0814;0.459;0.501;0.963;0.772;aa;0.0739;aaaaaaaa;0.763;aaa;a;aa;aaaaaaa;aaaaaa;0.314;0.361;aaaa;0.968;aaa;aaaa;
aaa;0.241;0.456;0.447;0.14;0.246;a;0.119;aaaaaaaa;0.698;aaaaaaa;a;aaa;aaaaa;aa;0.757;0.623;aa;0.812;aa;aaaaaaaa;
aaaa;0.187;0.481;0.397;0.29;0.791;a;0.727;aaa;0.0657;aaaaaa;a;a;aaaaaaaaa;aaaaaaa;0.17;0.759;a;0.412;aaa;aaaaaaa;
a;0.978;0.552;0.474;0.693;0.477;aa;0.804;aaaaa;0.296;aa;a;aa;aaaaa;aaaa;0.939;0.864;aaaaaa;0.423;aaa;aaaaaaaa;
aa;0.977;0.733;0.622;0.666;0.0545;a;0.85;aaaaa;0.985;aaaaa;a;aa;aaaaa;aaaaa;0.0286;0.313;aaaaa;0.613;a;aaaaaaaaa;
aaaa;0.749;0.714;0.0888;0.269;0.355;a;0.345;a;0.0209;aa;a;aaaa;aa;aaaaa;0.903;0.335;aaaaa;0.493;aaa;aaaa;
aaaa;0.521;0.631;0.488;0.296;0.151;a;0.961;aaaaaaa;0.109;aaaaaa;a;aaaa;aaaaaaa;a;0.687;0.866;aaaaaa;0.449;a;aa;
a;0.0668;0.138;0.604;0.679;0.993;aa;0.713;aa;0.0737;aaa;a;aaa;aaaaaaaaa;aaa;0.512;0.675;aaa;0.559;aaa;aaaaaaa;
aa;0.24;0.0158;0.956;0.797;0.878;aaaaa;0.657;a;0.352;aaaaa;a;a;aaa;aaa;0.611;0.251;aaaaa;0.236;aaa;aa;
aa;0.616;0.036;0.736;0.91;0.954;aa;0.0839;aaaaaaa;0.259;aaaaaa;a;aaaa;aaa;aaaa;0.659;0.892;aaaaaa;0.849;a;aaaaaa;
a;0.746;0.341;0.865;0.216;0.982;aaaa;0.286;aaaa;0.484;aaaaaaa;a;a;aaaaaaaa;aaaaaaa;0.959;0.393;aaa;0.181;a;aaaaaaaa;
aaa;0.128;0.917;0.206;0.961;0.296;aaaaa;0.473;aaaaaaaa;0.302;aa;a;aaaa;aaaaaaa;aa;0.709;0.664;aaaaaaa;0.503;aa;aaaaaaaaaa;
aaa;0.84;0.488;0.832;0.923;0.512;a;0.91;aaaaaaaa;0.516;aaa;a;aaaaaa;aaaa;a;0.00895;0.418;aaaa;0.687;aa;aa;
aa;0.461;0.767;0.59;0.64;0.469;aaaaa;0.597;aaaaaaaa;0.00781;aa;a;aaaaaa;aaaa;aaaaaa;0.142;0.0595;aaaaaaa;0.967;aaa;aa;
aa;0.184;0.175;0.766;0.0443;0.065;a;0.658;a;0.984;aaaaaa;a;aaaa;aaaaaaaa;aaaa;0.168;0.549;aaaaaaa;0.0655;aa;aaaa;
aaaa;0.48;0.445;0.993;0.86;0.888;a;0.869;aa;0.571;aaaa;a;aaaaa;aaa;aaaa;0.515;0.385;aaaaaaa;0.222;aaa;aaaaaaaaaa;
aaaa;0.369;0.97;0.27;0.698;0.98;aaa;0.453;aaaa;0.42;aa;a;aaaaaa;a;aaa;0.485;0.863;aaaaaa;0.297;aaa;aaaaaaaa;
aaa;0.374;0.891;0.605;0.203;0.579;aaaaa;0.117;aaa;0.771;aaa;a;aaaa;aaaaaa;aaaaa;0.799;0.768;aaaaa;0.847;aaa;aaaaaaaa;
aaa;0.196;0.324;0.923;0.213;0.863;aa;0.251;aaaaaa;0.717;aaaaaaa;a;aaaaa;a;aaa;0.335;0.499;aaaaaaa;0.151;aaa;aa;
aaa;0.559;0.763;0.864;0.18;0.788;aaa;0.596;aaaaaaa;0.565;aaa;a;aaaaaa;aa;aaa;0.439;0.689;aaaaaaa;0.000993;aaa;aa;
aa;0.706;0.868;0.572;0.495;0.118;aaa;0.0784;aaa;0.312;aaaaa;a;aa;aa;aaaaaaa;0.558;0.00573;aa;0.896;a;aa;
aa;0.352;0.736;0.334;0.208;0.0366;aaaa;0.425;aaaaaaa;0.808;aaaaaa;a;aaaaa;aaaaaaaa;a;0.349;0.13;aaaaaaaa;0.621;a;aaaaaaaa;
aaaa;0.419;0.339;0.276;0.372;0.893;aaa;0.766;aaaaaa;0.684;aaa;a;a;aaa;aaaaaa;0.0747;0.317;aaaaa;0.251;a;aaaaa;
a;0.0854;0.395;0.643;0.424;0.212;a;0.271;aa;0.767;aaaaa;a;aa;aaaaaaa;aaaaa;0.2;0.952;a;0.766;a;aa;
aa;0.164;0.0554;0.654;0.811;0.707;aaaaa;0.524;aaaaaa;0.179;aaaaa;a;aa;aaaaaa;aaa;0.892;0.313;aaaaa;0.419;aa;a;
aa;0.622;0.714;0.4;0.733;0.62;aaa;0.0245;aaaaaaaaa;0.377;aa;a;aa;aaa;aa;0.938;0.196;aaa;0.0545;aaa;aaaaaaaaaa;
aaa;0.805;0.37;0.61;0.885;0.322;aaa;0.391;aaa;0.164;aaa;a;aaaaa;aaaaaaaaa;aaaaaa;0.0944;0.0762;a;0.0513;aa;aaaaaaaaa;
aa;0.127;0.608;0.825;0.885;0.267;aa;0.648;aaa;0.233;aaaaaa;a;aaaaaa;aa;aa;0.349;0.04;aaaaaa;0.192;a;aaaa;
aa;0.253;0.421;0.971;0.211;0.894;aaaaa;0.707;aaaaa;0.876;aaa;a;aaaa;aaaaaaaa;aaaaaa;0.165;0.66;aaaaa;0.55;aa;aaa;
aaaa;0.354;0.1;0.197;0.866;0.614;aa;0.787;aaaaaaa;0.509;aa;a;aaaa;aaaaaaaa;aa;0.0235;0.00454;aaa;0.616;aa;aaaaaaa;
a;0.978;0.905;0.672;0.327;0.45;aa;0.0263;aaaa;0.22;aaaaaaa;a;a;aaaa;aaa;0.102;0.204;aaaaa;0.578;aaa;aaaaaaaaa;
aa;0.176;0.0516;0.871;0.25;0.541;aa;0.617;aaaaa;0.719;aaaaaa;a;a;aaaaa;aa;0.81;0.0797;aaaaaaa;0.259;aaa;aaaaa;
aaa;0.824;0.199;0.137;0.312;0.162;a;0.304;aaaaaaaaa;0.0807;aa;a;a;aaaaaaaaa;aaaaaaa;0.404;0.831;aaa;0.376;aa;aaaa;
aa;0.248;0.768;0.438;0.555;0.666;a;0.871;aaa;0.84;aaaaa;a;a;aaaaaa;aaaa;0.114;0.358;aaaaa;0.21;aaa;aaaaaaa;
a;0.512;0.624;0.265;0.787;0.984;a;0.153;aaaa;0.2;aa;a;a;aaaa;aaa;0.196;0.668;a;0.442;a;aa;
aaa;0.915;0.422;0.389;0.336;0.126;aaaa;0.876;aaaaaaaaa;0.986;aaaaa;a;aaaaa;aaaaaaaa;aaaaaa;0.895;0.715;aaaaaaaa;0.158;a;aaaaaaaa;
a;0.0856;0.491;0.967;0.511;0.655;aaa;0.489;aaaaaaaa;0.035;aaaaa;a;aaaaa;aaaaaaaa;aaaa;0.132;0.145;aaa;0.0258;aa;aaaaaa;
aaa;0.0134;0.545;0.267;0.0883;0.867;aaaa;0.72;aaaaaaaaa;0.957;aaaa;a;aa;aaaaaaaaa;aa;0.956;0.223;aaaaaaa;0.0103;aaa;aaaaaaa;
a;0.916;0.547;0.641;0.496;0.484;aaaa;0.816;aaaaaaa;0.692;aaaaaaa;a;aa;aa;a;0.357;0.283;aaaaa;0.868;aa;aaaaaaaaa;
aa;0.0309;0.464;0.537;0.7;0.968;aa;0.129;aaaaaaa;0.375;a;a;aaaaaa;aaaaaaa;aaaaaaa;0.122;0.148;aaaaa;0.255;a;aaaaa;
aa;0.21;0.204;0.721;0.37;0.57;aaaaa;0.379;aaaaaaaa;0.104;aaa;a;aaaaaa;a;aaaaaa;0.604;0.759;aa;0.287;aa;aaaaaaaaaa;
aaaa;0.34;0.916;0.221;0.516;0.958;a;0.45;aaaaaaaa;0.49;aaaaa;a;a;aa;aaa;0.99;0.685;aa;0.305;a;aa;
aaa;0.659;0.7;0.394;0.127;0.951;aaa;0.206;aaaaaaaa;0.4;aaaaa;a;aaaa;aaaaa;aaaaaa;0.306;0.398;a;0.237;aaa;aaaaaa;
aaaa;0.618;0.831;0.0792;0.446;0.254;aaa;0.914;aaaaaaa;0.0483;aaa;a;a;aaaaa;aaaaa;0.601;0.667;aaa;0.735;aa;aa;
aaaa;0.429;0.0296;0.27;0.416;0.667;a;0.634;aaaaaa;0.436;aaaa;a;aaa;aaaaaa;aaaaaaa;0.354;0.953;aaaaaaa;0.451;a;aaaaaa;
a;0.756;0.551;0.675;0.82;0.116;aaaa;0.621;aaaa;0.163;aa;a;aaa;aaaaaaaaa;aaaaaa;0.459;0.415;aaaaaaaa;0.212;aaa;aaaaaaaaa;
aa;0.393;0.607;0.676;0.728;0.0637;aaaaa;0.519;aaaaaaaa;0.0238;aaa;a;aaaa;aaaaaa;aa;0.311;0.82;aa;0.691;aaa;aaaaaaaaa;
aa;0.78;0.543;0.705;0.127;0.0716;a;0.648;aaaaaaaaa;0.68;aaaaa;a;aaa;aaa;aaaa;0.326;0.703;aaaaa;0.841;aaa;aa;
a;0.627;0.693;0.382;0.649;0.0209;aaaa;0.544;aaaaaaaa;0.453;aaa;a;a;aaaa;aaaa;0.0331;0.718;a;0.945;aaa;aaa;
