ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaaa;
aaaa;a;aa;
aaaa;aaaaaaa;aaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaa;
aaaa;a;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaa;
a;aaa;aaaaaaaa;
a;aa;aa;
aaaa;aaa;aa;
aa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaa;aa;
aaa;aaaaa;aa;
aaa;a;aaa;
aaaaa;a;aaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaa;
a;a;aaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaa;a;
aaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaa;
aaaaa;aaaa;aaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;a;
a;aaa;aaaaa;
aaaa;a;aaa;
a;aa;a;
aaaaaa;aaaaaa;aaa;
aaaaaa;a;aaa;
aa;aa;aaaa;
a;aaaaaa;aaaaaa;
aa;a;a;
aaaaa;a;a;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaa;aa;
aaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaa;aa;
aaa;aa;aaa;
a;a;aaaaaaa;
a;aaaaaaa;a;
aaaa;a;aaa;
aaaaaa;aa;aaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaaa;a;aaa;
a;aa;aaaaa;
a;a;aa;
a;aaaaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaa;
aaa;aa;aa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;a;aa;
a;aa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaa;a;
aaaa;aa;aaaaaaaa;
a;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aa;a;
aaaa;aaaaaa;a;
a;aaaa;aa;
a;aaaaa;aaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaa;
a;aaaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;a;
aaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaa;aa;
aaaaa;aaaaaaa;a;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaa;aa;
aaaaaa;a;aa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaa;a;a;
a;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;a;aaaa;
aaaaa;aaaaaa;aaa;
aaa;aaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;a;aa;
aaa;aaaaaa;aaaaaa;
aa;aaaa;aaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aa;
aaaaa;aa;aa;
aa;aa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aa;
a;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaaa;aa;
aaaaaa;a;aaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;a;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaaaa;aaa;
aaa;aa;aaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaa;a;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaa;aaaaa;aaa;
aa;aaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaa;
aaaaa;aa;aa;
aaa;a;aaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aa;aaa;a;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aa;aaaaaaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aa;aa;
aaaa;aaaaaa;aa;
aaaaa;aaaa;aaa;
aaaa;aaaaaaa;aa;
aaa;aaaa;aaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaa;
aaaa;aaaaa;a;
a;aa;a;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
aa;aaaaaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaaaaa;aa;
a;aa;aa;
aaa;aa;aaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaa;aaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaa;
aa;a;aaa;
a;a;aaaaaaa;
aaa;aaa;a;
aaaaaa;a;aaaaa;
aaaaa;aaaaaa;a;
aaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;a;
a;a;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;a;
aaaaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aaa;aaaaa;aa;
aa;aa;a;
aaaaa;aaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aa;a;aa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaa;
a;aaaaaaa;a;
aaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaaa;a;
aaa;aaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;a;
a;a;a;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aa;
aaa;aaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaa;a;
aaa;a;aaaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaa;aa;
aaa;a;aaaa;
aa;aaaaaaa;aaaaaaaa;
aa;a;a;
aa;aaaaa;aaaaaaaa;
aaa;a;aaa;
aaa;aa;a;
aaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaaa;a;
aa;a;aaaaaaa;
a;aaaa;aaaa;
aaa;aaaaaaa;aaa;
aa;aaaaa;aa;
aaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaa;a;
aaaaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaa;a;
aaaaa;aaaaa;aaaa;
aaaaaa;aaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aaaa;a;
aaaa;aaaaa;aaaaa;
aaaa;aa;aaaa;
a;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aa;
a;aa;aaaaa;
aaaaaa;aaaa;aa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
