ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.108;a;aaa;
0.655;aaaaa;aaaaaaaaaa;
0.114;aa;aaa;
0.126;aaa;aaaa;
0.619;aa;aaaaaaaaaa;
0.333;aa;aaaaaaaaa;
0.296;aaaa;aaaaaaaaa;
0.301;aaaaa;aaaa;
0.454;aaaa;aaaaaaa;
0.547;a;aa;
0.68;aaa;a;
0.796;aaa;aaaa;
0.328;aaaaa;aaaaaaaaa;
0.488;aaaa;a;
0.194;aaa;aaaaaaaaa;
0.735;aaa;aaaaaaa;
0.0201;aa;aaaaa;
0.823;aaaa;a;
0.792;a;aa;
0.0901;a;aaaa;
0.672;aaa;aaa;
0.79;aaa;aa;
0.633;aaaa;aaaaaaaaa;
0.345;aaaaa;aaaaaaaaa;
0.971;aaa;aa;
0.807;aa;aaaaaaaaaa;
0.372;aaaa;aaaaaaaaa;
0.721;a;aaa;
0.388;aa;aaaaaaaaa;
0.214;aa;aaaaaaa;
0.173;aaaa;aaaaaaaaaa;
0.397;a;aa;
0.367;aaaa;aaaa;
0.976;aaaaa;a;
0.82;a;aaaaaaaaa;
0.342;a;aa;
0.442;aaaa;aaaaaaaaaa;
0.867;aaaa;aaaaaaaaaa;
0.891;a;aaaaaaaaa;
0.958;aaaaa;a;
0.613;aaa;aaaaaa;
0.107;aaa;a;
0.109;aaaaa;aaaaaaa;
0.731;a;a;
0.0182;aaaa;aaaaa;
0.757;a;aaaaaa;
0.0914;aaa;aaaaaaaaaa;
0.626;aa;aaaaaaaa;
0.729;a;aaaaaaaaa;
0.623;a;aaaaaa;
0.629;aaa;aaaaaa;
0.326;aaaaa;aaaaa;
0.559;aaaaa;aaaaa;
0.652;aaaaa;aaaa;
0.752;aaa;aaaaaaaaa;
0.0314;a;aa;
0.191;aa;aaa;
0.793;aaa;aaaaaaaaa;
0.375;aaa;aaaa;
0.0929;aaaaa;aaa;
0.933;aaa;aaaaaaaaa;
0.026;aaaa;aaaaaaa;
0.483;aaaaa;aaaaaaaa;
0.1;aaaa;aaaaa;
0.677;a;a;
0.72;aaaaa;a;
0.192;aa;aaaaaaaa;
0.822;aaaaa;aa;
0.871;aaaaa;aaaaa;
0.429;aaa;aaaaaaa;
0.5;aa;aaaaaa;
0.944;aaaaa;a;
0.161;aaaa;aaaaaaa;
0.44;aaaa;aaaaaa;
0.817;aaaa;aaaaaaaa;
0.641;aaa;aaa;
0.641;aa;aaaaaaaaaa;
0.976;aaa;aaaaaaaaaa;
0.44;aaaaa;aaaaaaa;
0.52;aa;aaaaaaaaaa;
0.368;aa;aaaaaaaa;
0.755;aaaa;aa;
0.482;aaaa;aaa;
0.682;a;aaaaaaaa;
0.814;aaa;a;
0.0254;aa;aaaaaaaaaa;
0.809;aaa;aa;
0.505;aaaaa;aaa;
0.769;aaaa;aaaaaa;
0.971;a;aaaaaa;
0.527;a;aaaa;
0.165;a;a;
0.798;a;aaaaaaaaaa;
0.846;aaa;a;
0.516;a;a;
0.708;a;aaaaa;
0.988;aa;aaaaaaaaa;
0.894;aaaa;aaaaaaa;
0.859;aaaaa;aaaaaaaaa;
0.849;a;aaaaa;
0.283;aaa;a;
0.524;a;a;
0.951;a;aaaaaa;
0.177;aaaa;aaaaa;
0.559;aaaaa;aa;
0.888;aaaaa;aaaaaaaaa;
0.0455;aaa;aaaaa;
0.804;aaaa;aaaaaaaa;
0.499;aaaa;aaaaaaaa;
0.876;aaaaa;a;
0.467;aaaa;a;
0.751;aaaaa;aaaaaaaaa;
0.859;aaaaa;aaaaa;
0.779;aa;a;
0.0569;aaaaa;aaaaaaaa;
0.482;aaaa;aaaaa;
0.117;aaa;aaaa;
0.0488;aaa;aa;
0.0412;aaaa;aaa;
0.476;aaa;aaaaaaa;
0.561;aaaaa;aaaaaaa;
0.467;aaaa;aaaa;
0.682;aaaa;aaaa;
0.476;aaaaa;aaaa;
0.774;aa;aaa;
0.0521;aa;aa;
0.284;aa;aaaa;
0.118;aaaaa;aaaaaaaaa;
0.411;a;aaaaaaaaaa;
0.122;a;aa;
0.249;aaaa;aaaaaaaaaa;
0.499;aaaaa;aaaaaaaaaa;
0.527;aa;a;
0.361;aaa;aaaaaaaaa;
0.00269;aa;aaaaaaaaaa;
0.255;aaaaa;aaaaaaaaa;
0.235;aaaaa;a;
0.598;aaaa;aaa;
0.256;a;aaaaaaaaa;
0.0819;aaaa;aaaaa;
0.394;aa;aaaaaaaa;
0.0561;aa;a;
0.514;aaaa;aaaaaaaaa;
0.358;aaaaa;aaaa;
0.113;aaa;a;
0.0477;a;aaaaaa;
0.421;aaa;aaaaa;
0.332;aaaaa;aaaaaaa;
0.728;aa;aaaaaaaaaa;
0.623;aaaaa;aaaaaaaa;
0.00995;a;a;
0.548;aaa;aaaaaaaa;
0.0302;aaaaa;aaaaa;
0.128;aaa;aaaaaaaaaa;
0.283;a;aaaaaaaaaa;
0.178;aaaaa;aaaaaaaa;
0.472;a;aaaaaaaa;
0.202;aaaaa;aaaaaaaaa;
0.349;a;aaaaaaaaaa;
0.761;aaa;a;
0.883;a;aa;
0.322;aaaaa;aaaaaaa;
0.838;aaaa;aaaaaaa;
0.754;aaa;aaaaaa;
0.228;aaaaa;aaaaaa;
0.657;aa;aa;
0.557;aaa;aaaa;
0.92;aaaa;aaaaaaaaaa;
0.86;aaaaa;aaa;
0.704;aaaa;aa;
0.513;aaa;aaaaaaaaa;
0.355;aa;aaaaaa;
0.254;a;aaaaaaa;
0.416;a;aaaaaaa;
0.0979;a;aaa;
0.0114;aaaaa;aa;
0.665;aaa;aaaaaa;
0.427;aaaaa;aaa;
0.404;aaa;aaaaaaa;
0.819;aaaa;aaaaaaaa;
0.339;aaaaa;aaa;
0.957;aaa;aa;
0.974;aaaa;aa;
0.779;aaa;aa;
0.614;aaaa;aaa;
0.667;aa;aaaaaaaaa;
0.948;aaa;aaaaa;
0.359;aaaa;aaaaaaa;
0.611;aaaa;aaaaaaa;
0.909;aaaaa;aa;
0.16;aaaaa;aaaaa;
0.377;aaa;a;
0.991;aaaaa;a;
0.193;a;aaaaaaa;
0.974;aaaaa;aaaaa;
0.372;aa;aa;
0.612;aaaaa;a;
0.617;aaaaa;aaaaaaaaaa;
0.358;aaaaa;aaaaaaaaaa;
0.405;aaa;aaaa;
0.784;aa;aaa;
0.734;aaa;a;
0.155;aaa;aaaaaa;
0.381;aaaaa;aaaaaaaa;
0.948;aaa;aaaa;
0.261;aaa;aa;
0.789;aaa;aaaaaa;
0.823;aaaaa;aaaaaaaaa;
0.135;aaaaa;aaa;
0.0308;aa;aa;
0.259;a;aaaaa;
0.229;aaaa;aaa;
0.315;a;aaaa;
0.351;aaaa;aaaaaaaaaa;
0.412;a;aaaaaaaaa;
0.0694;aaaa;a;
0.237;aaa;aaaaaa;
0.0556;a;aaaaaa;
0.401;aaaa;aaaaaaaaaa;
0.785;aaa;aaaaa;
0.524;aa;a;
0.659;a;aaaaa;
0.0362;aa;a;
0.942;a;aaaa;
0.514;aaaa;aa;
0.529;aaaa;a;
0.664;aaa;a;
0.928;aaaaa;aa;
0.351;aa;aaaaaaaa;
0.202;a;aaaaaaaaa;
0.434;aaaaa;aaaaaaaa;
0.515;aa;aaa;
0.828;a;aaaaaaaaaa;
0.124;aaaa;aaaaaa;
0.0654;a;aaaaaa;
0.503;aaaa;a;
0.457;aaa;aaa;
0.164;aa;aa;
0.65;aaaaa;aaaaaa;
0.11;a;aaaaaaaa;
0.539;aaaa;aa;
0.986;a;aaaaaa;
0.494;aaa;aaa;
0.0643;aaaaa;aaaaaa;
0.0506;aa;aaaaaaaaaa;
0.765;a;a;
0.246;a;a;
0.201;a;aaaaaaaaaa;
0.134;a;aaaaaaaaaa;
0.977;aaaa;aaaaaaaaa;
0.322;aaaa;aaa;
0.207;aaa;aa;
0.168;a;aaaaaaaaa;
0.0903;aaaaa;aaaaaaa;
0.657;aaaa;aaaaaaa;
0.956;aaaa;aaaaaa;
0.907;aa;aaa;
0.809;aaaaa;aaa;
0.523;aaaa;aaaaaaaaaa;
0.181;aaa;aaaaaa;
0.551;aaa;aaaaaaa;
0.868;aaaaa;aaaaa;
0.688;aaa;aaaaaaaaa;
0.98;aa;aaaaaaa;
0.799;aa;aaaaa;
0.565;aaa;aaa;
0.806;aa;aaaaaaaa;
0.695;aaaa;aaaaaaaaaa;
0.847;aaa;aaaaa;
0.569;aaaa;aaaaaa;
0.177;aaaaa;aaaaaaaa;
0.526;aaaaa;aaa;
0.0891;aaaa;aa;
0.807;a;aaaaaaa;
0.596;aa;aaa;
0.72;a;aaaaaaa;
0.358;aaa;aaaaaaaaaa;
0.437;aa;aa;
0.834;aaaa;aaaa;
0.0207;aaaaa;a;
0.368;aa;aaaaaa;
0.0966;aa;aaaaaaa;
0.216;aaa;aaa;
0.666;aa;aaaaaa;
0.347;aaaa;aaaaaaaa;
0.754;aaaa;a;
0.748;aaa;a;
0.825;aaaa;aaaaa;
0.945;aaaaa;aaaaaaaa;
0.127;a;aa;
0.31;aaaa;aa;
0.765;a;aaaaaaaaa;
0.513;aa;aaaaa;
0.636;aa;aaaaaaaaa;
0.875;aaaa;a;
0.204;aaaaa;aaaaaaa;
0.791;aa;aaaa;
0.784;aa;aaaaaa;
0.267;aa;aaaaa;
0.454;aaaa;aaaaaaaaa;
0.964;aa;aaaaaaaaaa;
0.635;aaaa;aaaaaaaaa;
0.142;aaa;aaaaaaaaa;
0.364;aaa;aaa;
0.74;aa;aaaaaaaa;
0.0192;aa;aaaaaaaa;
0.943;aaaa;a;
0.373;aaaa;aaaaaaaaaa;
0.0269;aaa;aaaaaaaa;
0.923;aaa;aaaaaa;
0.343;aaa;aaaaaaaaa;
0.822;aaaaa;aaaaaaaa;
0.937;a;aa;
0.128;aaaa;aaaaaaaaaa;
0.53;a;aaaaaa;
0.705;a;aaaaaaaaaa;
0.396;aaaa;aa;
0.897;aa;aaaaaa;
0.436;aaaa;aa;
0.226;a;aaaaaaaaaa;
0.0195;aaaaa;aaaaaaaaaa;
0.408;aaaaa;aaaaaaaaa;
0.494;aaaa;a;
0.775;aa;a;
0.329;aaaaa;aaaaa;
0.0469;aaaaa;aaaaaa;
0.917;aaaaa;aaaaaaaaa;
0.937;aaaaa;aaaaa;
0.353;aaaa;aaaa;
0.148;aaa;aa;
0.12;aa;aa;
0.0326;a;a;
0.0981;aaaa;a;
0.0554;aa;aaaaaaaaaa;
0.514;aaaaa;aaaaa;
0.374;aaaa;aa;
0.597;aa;aaaa;
0.499;aaaa;aaa;
0.313;aaa;aaaaaaaaaa;
0.899;aaaaa;aaaaaaaaa;
0.369;aaaa;aaaa;
0.24;aaaa;aa;
0.397;aaaaa;aaaa;
0.668;a;aaaaaaa;
0.781;aaaaa;aa;
0.962;a;a;
0.78;aaaa;aaaaaa;
0.117;aaaaa;aaaaaaaa;
0.671;aa;aaaaaaaa;
0.541;aaaaa;aaa;
0.765;aa;aaaaaaaa;
0.813;aaaa;aaaaaaa;
0.573;aaaaa;aaaa;
0.647;a;aaaa;
0.366;aaaaa;aaaa;
0.125;aa;aaaaa;
0.503;aa;aa;
0.429;a;aaaaaaaaaa;
0.147;a;aa;
0.204;aaaa;aaaaaaa;
0.813;aaa;aaa;
0.522;aa;aaaaaaa;
0.523;aaaaa;aaaaaa;
0.476;aaa;aaaa;
0.939;aa;aaaa;
0.0548;aaaaa;aaaaaaaaaa;
0.733;aa;aaaaaaa;
0.127;aaaaa;aa;
0.967;aaaaa;aaaaaaaaa;
0.431;a;aaa;
0.306;aaa;a;
0.385;aaaaa;aaaaaaaa;
0.677;aa;aaaaa;
0.365;a;aaaaaa;
0.502;aaa;aaaaaaaaaa;
0.803;aaaa;a;
0.0807;a;aaaaaaa;
0.923;aa;aaa;
0.416;aaaa;aaaa;
0.8;aaa;aaaa;
0.305;a;aaaaaaaaa;
0.0318;aaaaa;aaaaaaaaaa;
0.182;aa;aaaaaaaaa;
0.0329;aaa;aaaaaa;
0.26;aaa;aaa;
0.568;aaaa;aaaaa;
0.0614;aaa;aaaaa;
0.584;a;aaaaaaa;
0.419;aa;aaaaa;
0.463;aaaa;aaaaaaaaaa;
0.652;aaaaa;aaaaaa;
0.258;aa;aaa;
0.29;aaaaa;aa;
0.377;a;aaaaaaaa;
0.222;aaa;aaaa;
0.537;aaaaa;aaaaaaa;
0.485;aa;a;
0.779;aaaaa;aa;
0.625;aaaa;aa;
0.512;aa;aaaaaa;
0.411;aaa;aaaaaaa;
0.764;aaa;a;
0.329;aaaa;aaaaaaaa;
0.599;a;aaaaaaa;
0.0806;a;aaaaaaaa;
0.714;aaa;aaaaaaaa;
0.986;aaaaa;aaaa;
0.0151;aaa;aaaaaa;
0.184;a;aaaaaaaa;
0.442;aa;aaaaaaa;
0.961;aaaa;aaaaaaa;
0.891;aaaa;aaaaaa;
0.654;aaa;a;
0.141;a;aaaaaaaa;
0.677;aaaaa;aaaaaaa;
0.442;a;aa;
0.583;aaaaa;aaaaaaaaa;
0.766;aaaaa;aaaaaaaa;
0.287;aaaa;aaa;
0.73;aa;aaa;
0.253;a;aaaaaa;
0.486;aaaaa;aaaa;
0.068;aa;aaaa;
0.942;a;aaaaaaaaaa;
0.545;a;aaaaaa;
0.703;aaaaa;aaaaaa;
0.455;aaa;aaa;
0.447;aaa;aaaaa;
0.447;aaaaa;aaaaaaaa;
0.611;aaa;aaaaaa;
0.451;aa;aaaa;
0.982;aaa;aaaaaaaaa;
0.348;aa;aaa;
0.117;aaaa;a;
0.586;aaa;aaaaaaa;
0.677;aaa;aaaaaa;
0.295;a;aaaaaa;
0.528;aaaa;aa;
0.0113;aa;aaaaaaaaa;
0.816;aa;aaaaaaaaa;
0.33;aaaaa;aaaaaaa;
0.176;aaaaa;aaaaaa;
0.319;aaa;aaaaaaaaaa;
0.624;aaaaa;aaaaaaaa;
0.0766;aaaa;aaaaaaa;
0.299;aaa;aaaaa;
0.585;aa;aaaaaaaaaa;
0.17;aaaa;aaaaaa;
0.656;aaaa;a;
0.957;aa;aaaa;
0.372;aa;aaaaaaa;
0.455;aaa;aaaaaaaa;
0.731;aa;aaaaa;
0.665;a;aaaaaaaaa;
0.577;a;aaaaaaa;
0.143;aaa;a;
0.55;aaaa;aaaaa;
0.0536;aaaaa;aaa;
0.319;aaaaa;aaaa;
0.593;aaaaa;aaaaaa;
0.963;aa;aaaa;
0.393;a;aaa;
0.38;aaaaa;aaaaaaaaaa;
0.824;aaa;aaaaa;
0.362;aaaaa;aa;
0.963;aaaa;aaaaaaa;
0.214;aaaaa;aaaa;
0.877;aaaaa;aaaaaaaaa;
0.999;aaaaa;aaaaa;
0.417;aaaaa;a;
0.768;aaaaa;aaaaaaaa;
0.863;aaa;aa;
0.327;a;a;
0.721;aaaaa;aaaaaaaa;
0.4;aaaaa;aaaaaa;
0.685;aa;aaaaaa;
0.874;aaa;aaaaaaaaa;
0.948;aa;aaaaaaaaa;
0.621;aaa;aaaaaaa;
0.342;a;aa;
0.251;aaaaa;aaaaaaaaa;
0.884;aaaaa;aaaaaa;
0.214;aaaa;aaaaaaaaa;
0.403;a;aaaaaaaaaa;
0.397;aaaa;a;
0.41;aaa;a;
0.778;aa;aaaaaa;
0.995;aaa;aaaaaaaa;
0.164;aaaa;aaaaaaaa;
0.102;aaa;aa;
0.35;aaaa;aaaaaaaa;
0.737;aaa;aa;
0.355;aaaa;aaaaaa;
0.809;aaaa;a;
0.96;aaaa;aa;
0.508;aaa;a;
0.22;aa;a;
0.754;aaaa;aaaaa;
0.979;a;aaaaaaaaa;
0.0193;aaa;aaaaaaaa;
0.372;a;a;
0.414;aaaaa;aaaaaaaa;
0.509;aaaa;aaaaaaaaa;
0.67;a;aaa;
0.699;aaaaa;aaaaaaaaaa;
0.992;aa;aaaaaaa;
0.192;aaa;aaaaaaa;
0.96;aa;aaaaaaaaaa;
0.522;aaa;aaaaaaaaa;
0.34;a;aaaaaaaaaa;
0.956;aaaaa;aaaaaaaa;
0.246;aaaa;aaaaaaaaaa;
0.608;aaa;aaaaaaaaa;
0.637;aa;aaaaaaa;
0.744;aaaa;aaaaaa;
0.00264;aa;a;
0.627;aaaa;a;
0.268;aaaaa;aaaa;
0.466;aa;aaaaaaaaa;
0.0761;aaaa;a;
0.841;aaaaa;aaaaaa;
0.545;aaaa;aaaaa;
0.0584;aaaa;aaaaaa;
0.179;aaaaa;a;
0.459;aaa;aaaaa;
0.781;aaaaa;a;
0.389;a;aaaaaaaaa;
0.876;a;aaaaaaaa;
0.861;aaaaa;aaaaaaaa;
0.376;aaa;aaaaaaaa;
0.913;aaaaa;aaa;
0.166;aaaaa;aaaaaa;
0.916;aaaaa;aaaaaaaaa;
0.365;aaaaa;aa;
0.35;a;aaaaaaa;
0.331;a;aaaaaaaaaa;
0.503;aa;aa;
0.178;a;aaaaaaaa;
0.174;aa;aaaaa;
0.652;aaa;aaa;
0.475;a;aaaa;
0.123;aa;a;
0.983;a;a;
0.717;aa;aaaaa;
0.736;aaaa;aaaaaaa;
0.129;a;aaaa;
0.439;aaaaa;aa;
0.809;a;aa;
0.829;aaaaa;aaaaaaaaaa;
0.351;aa;aaaaa;
0.603;a;aaaaaa;
0.403;a;aaa;
0.111;aa;aaaaa;
0.399;aaaaa;aaaaaaaaaa;
0.336;aaa;aaaa;
0.219;aaaa;a;
0.788;a;aaaaaaaaaa;
0.978;aaa;aaa;
0.774;a;aa;
0.893;aaaa;aaaaaaaaaa;
0.744;aaaaa;aaaaaaaaa;
0.17;aa;aaaaaaaaaa;
0.959;aaaa;aaa;
0.0275;aaaaa;aaaaaaaaa;
0.335;a;aa;
0.314;a;aaaaaaaaa;
0.844;aaa;aaaa;
0.0837;aaaaa;a;
0.129;aaaa;aaaaaaaaa;
0.855;aa;aa;
0.136;aaaa;a;
0.687;aaaa;aa;
0.392;aaaaa;aaa;
0.746;aaaa;aaaaaaaaa;
0.611;aaa;aaaaaaaaaa;
0.348;aa;aaaaaaaaaa;
0.505;aa;aaaaaaaaa;
0.246;aaaaa;aaaaa;
0.496;aaaa;aaaaaaa;
0.369;a;a;
0.52;a;aaaaaaaaaa;
0.924;aaaa;aaaaaaaaaa;
0.471;aaaaa;aaaaaaaaaa;
0.138;aaaa;aa;
0.515;aaaa;aaaaaa;
0.567;aaaaa;a;
0.718;aaa;aaaaa;
0.846;aaa;aaaaaaa;
0.465;aa;aaaaaa;
0.501;a;aaaaaa;
0.109;aaaaa;aaaa;
0.153;aa;aaaaa;
0.336;a;a;
0.205;aaaaa;aaaaaa;
0.535;aaa;aaaaaaaaa;
0.533;aaaaa;aa;
0.68;aa;aaaaaa;
0.603;aaa;aaaaaaa;
0.696;aaa;aaaaa;
0.824;aaa;a;
0.528;aa;aaaa;
0.58;aaaa;aaaa;
0.836;aaaaa;aaaaaaaaa;
0.374;aaa;aaaaaa;
0.334;aaa;aa;
0.192;aaaa;aa;
0.312;aa;a;
0.523;aa;aaaaaaaaa;
0.808;aaaaa;aaaaaaaaa;
0.515;aa;aaaaaaaaaa;
0.783;aaaa;aaa;
0.639;aaa;aaaaaa;
0.683;aa;aaaaaa;
0.819;aaaaa;aaa;
0.5;aa;aaa;
0.119;aaaaa;aaaaaaaaa;
0.943;aaaa;aaaaaaaaaa;
0.715;aaaa;aaaaaaaa;
0.00773;aaaaa;aaaaaa;
0.0462;aaaa;aa;
0.693;aaaaa;aa;
0.746;aa;aaaaaa;
0.683;a;aaaa;
0.987;aa;aaa;
0.391;aaa;aaaaaaaaa;
0.154;aaaa;aaaaaa;
0.512;aa;aaaaaa;
0.434;aaaa;aaaaaaaaaa;
0.211;aaa;aaaa;
0.0767;aaaaa;aaaaa;
0.561;aa;aaaaa;
0.0371;aaaa;a;
0.888;aa;aaa;
0.0564;aaa;aaaa;
0.421;aa;aaaaaa;
0.43;aaaaa;aaaaaaaaaa;
0.0562;a;aaaaaaaaaa;
0.0179;aaaa;a;
0.862;aaaa;a;
0.0579;aaa;a;
0.808;a;aaaaaaaaaa;
0.0701;a;aaaaaaaa;
0.684;aa;aaaaaaaaa;
0.451;aaaa;a;
0.52;a;aaaaa;
0.368;aaaaa;aa;
0.43;aaaaa;aa;
0.949;a;a;
0.458;aa;a;
0.489;aaaa;aaaaaaaaaa;
0.329;aa;aa;
0.155;a;aaaa;
0.954;a;aaaaa;
0.534;aa;aaaaaaaaaa;
0.553;a;aaaaa;
0.435;a;aaaaa;
0.885;aaa;aaaaaaaaaa;
0.261;a;aaaaaa;
0.519;aaa;aaa;
0.802;aa;aaa;
0.769;aa;aaaaaaaaaa;
0.425;aaaa;aa;
0.658;aaa;aaaaa;
0.964;aaa;aaaaaaa;
0.393;aa;aaaaaa;
0.263;aaaaa;aa;
0.609;aaaaa;aaaaaaa;
0.644;aaa;aaaaaaaaa;
0.283;aaaaa;a;
0.904;aaaa;aaaaaaa;
0.57;a;aaaaaaaaaa;
0.408;aa;aaaa;
0.653;aaa;aaa;
0.0104;aaaaa;aaa;
0.99;aa;aaaaaaaa;
0.612;aaaa;aaaaaaaaa;
0.245;aaaa;aaaaaaa;
0.457;aaaa;aaaaaaaaa;
0.656;aaaaa;aa;
0.649;a;aaa;
0.54;aa;a;
0.125;aaaa;a;
0.22;aaa;aaaaa;
0.46;aaaaa;aaaaaaaaa;
0.726;aaaa;aaaa;
0.457;aaaa;aaaa;
0.638;aa;aaa;
0.677;aaa;aaaa;
0.971;aaaaa;a;
0.481;aaa;aaaaaa;
0.524;aaa;aaa;
0.756;aaaaa;aaa;
