ATT0(string,3);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(string,10);
aaa;0.545;aaaaaaa;0.247;aa;0.934;0.758;0.0289;aa;aa;aaaaaaaaaa;
aa;0.0677;aaaa;0.811;aaa;0.772;0.0138;0.915;aaa;aa;a;
aa;0.987;aaaaaa;0.605;aa;0.655;0.122;0.427;aaaa;aa;aaaaaaaaaa;
aa;0.291;aa;0.0846;a;0.691;0.988;0.577;a;a;aaaaaa;
a;0.455;aaaa;0.346;a;0.21;0.624;0.446;a;aa;aaaaaaaaaa;
aaa;0.658;aaaaa;0.637;a;0.588;0.906;0.0602;aaa;a;aaa;
aaa;0.831;aa;0.85;a;0.774;0.206;0.456;aa;aa;aaaaa;
a;0.286;a;0.51;aaa;0.879;0.841;0.263;a;a;aaaaaaaa;
aa;0.988;aa;0.538;a;0.723;0.666;0.794;a;aa;aaaaaa;
aaa;0.0709;aa;0.00661;a;0.68;0.204;0.619;a;aa;aaaa;
aa;0.991;aaa;0.279;a;0.888;0.105;0.576;a;a;aaaaaaaaaa;
a;0.533;a;0.0164;a;0.143;0.684;0.371;aa;a;aaaaa;
aa;0.662;aa;0.392;aaa;0.0117;0.784;0.129;aaa;aa;aaaaaaa;
aaa;0.0219;a;0.325;aa;0.977;0.886;0.0903;aa;aa;aaaaaaaa;
aa;0.262;aaaaaaa;0.443;aa;0.7;0.875;0.684;aaaa;aa;aa;
a;0.413;aaa;0.471;a;0.197;0.819;0.149;aaaa;a;aaaa;
a;0.837;aaaaaa;0.776;aaa;0.0225;0.512;0.597;aaaa;aa;aaaaaaaaaa;
aaa;0.305;aaaaa;0.679;aa;0.464;0.254;0.963;aa;a;aaa;
a;0.0302;aaaa;0.195;aa;0.779;0.687;0.135;aa;a;aaaaaa;
aaa;0.239;aaa;0.5;a;0.773;0.115;0.468;aaaa;a;aaaaaa;
aa;0.291;aaaaaaa;0.684;aa;0.211;0.0454;0.708;aa;a;aaa;
a;0.55;a;0.462;a;0.895;0.95;0.298;aaaa;aa;a;
aa;0.0783;aa;0.304;aa;0.995;0.153;0.593;a;aa;aaaaaaaa;
aa;0.485;aaaaa;0.0358;aa;0.186;0.466;0.214;aaaa;aa;aaaaaaa;
a;0.0577;aaa;0.404;aa;0.933;0.00376;0.181;a;aa;a;
aaa;0.0692;a;0.773;aaa;0.916;0.693;0.552;a;aa;aaaaaaa;
a;0.211;a;0.984;aaa;0.882;0.669;0.723;aaa;aa;aaaaaaaaaa;
aaa;0.962;aaaaa;0.765;aa;0.439;0.138;0.903;a;aa;aaaaaaaaaa;
aa;0.346;aaaaa;0.68;aa;0.841;0.832;0.0443;aaa;a;aaaa;
aaa;0.651;aa;0.847;aa;0.913;0.744;0.156;aaa;aa;aaaaaa;
aa;0.719;a;0.737;aa;0.0545;0.308;0.0961;a;aa;aaaaaaa;
aaa;0.873;aaaaaaa;0.946;a;0.725;0.26;0.436;aa;aa;aaaaaa;
a;0.239;aaaaaaa;0.624;aa;0.61;0.018;0.55;aaa;a;aaaaaaaa;
a;0.828;aaaaaaa;0.472;aa;0.494;0.286;0.699;a;aa;aaaa;
a;0.0889;aaaa;0.223;a;0.177;0.761;0.0485;aaa;aa;aaaa;
aa;0.803;aaaaaaa;0.599;aa;0.982;0.428;0.162;aa;aa;aaaaaaa;
a;0.518;aaaaaaa;0.739;aa;0.94;0.27;0.229;aa;a;aaaa;
aaa;0.708;aa;0.705;aaa;0.081;0.676;0.227;aaaa;aa;aaaaaaaa;
aa;0.366;aaa;0.109;aaa;0.146;0.712;0.0257;aa;aa;a;
a;0.97;a;0.476;aaa;0.196;0.987;0.971;aaa;aa;aaaaaaaa;
aaa;0.581;aaaaaa;0.953;a;0.00937;0.507;0.823;aaaa;aa;aaaaaaaaa;
aa;0.923;aaa;0.117;a;0.398;0.973;0.954;a;a;aa;
a;0.983;a;0.586;aaa;0.743;0.327;0.552;aaaa;a;aa;
aaa;0.305;aaaa;0.235;a;0.0915;0.414;0.146;aaaa;a;aaaaaaaaa;
a;0.512;aa;0.276;a;0.609;0.711;0.698;aaa;a;aaaaaaaaaa;
aa;0.516;aaaaaaa;0.913;aa;0.694;0.721;0.607;aaa;a;aaaaaaaaa;
a;0.836;aaaaaa;0.777;aaa;0.0143;0.274;0.123;aaaa;aa;aaaa;
aaa;0.697;aaaaaaa;0.106;aaa;0.0162;0.583;0.000303;a;a;aaa;
aa;0.0588;aaaaa;0.867;aa;0.321;0.745;0.537;aaaa;a;aaaaaaaa;
aaa;0.511;aa;0.254;a;0.577;0.809;0.283;aaaa;aa;aaaaaaaaa;
a;0.24;aaaaaaa;0.0377;aa;0.201;0.58;0.381;aaaa;aa;aaaaaaaaaa;
aaa;0.842;aaaa;0.583;aa;0.172;0.621;0.353;aaaa;aa;aa;
a;0.655;aaa;0.818;aa;0.519;0.317;0.764;aa;a;aaa;
aa;0.951;aaa;0.311;aaa;0.226;0.152;0.942;a;a;aaa;
a;0.835;aaaaaa;0.728;a;0.206;0.551;0.32;aa;aa;aaaa;
aaa;0.11;a;0.498;a;0.157;0.581;0.0292;aa;aa;aaaa;
aaa;0.832;a;0.621;aa;0.718;0.833;0.331;aaaa;a;aa;
aaa;0.359;aaaa;0.27;a;0.385;0.283;0.597;aa;aa;aaaaaaaa;
aaa;0.492;aaaaaa;0.376;aaa;0.327;0.935;0.472;a;aa;aaaaaa;
a;0.0384;aaaaa;0.835;aa;0.0412;0.219;0.196;aa;a;aaaaa;
aaa;0.589;a;0.856;aa;0.0708;0.646;0.732;aa;a;aaaaaa;
aa;0.65;aaaaaa;0.828;aa;0.548;0.85;0.303;a;aa;aaaaaaaaaa;
aaa;0.553;aa;0.461;a;0.234;0.945;0.834;aaa;a;aaaaaa;
aaa;0.132;a;0.306;aaa;0.314;0.773;0.816;aa;aa;a;
aa;0.144;a;0.608;aaa;0.856;0.468;0.79;aa;aa;aaaaaaaaaa;
aa;0.201;aaaaa;0.313;a;0.306;0.475;0.1;aaa;aa;aaaa;
a;0.513;aa;0.286;aaa;0.558;0.0943;0.738;aa;a;aaaaaaaa;
a;0.592;a;0.661;a;0.323;0.716;0.0957;a;aa;aa;
aa;0.95;aaaa;0.379;aa;0.645;0.688;0.354;aa;a;aaaaaaaa;
a;0.263;aaaaaaa;0.171;aaa;0.28;0.233;0.569;aa;a;aa;
a;0.546;aaaa;0.61;aa;0.966;0.628;0.19;aaa;a;aaaaa;
aaa;0.347;a;0.231;aa;0.0405;0.6;0.275;aaa;aa;aaaaa;
aaa;0.134;aaaaaaa;0.667;aaa;0.0244;0.654;0.562;aaa;a;a;
aa;0.487;aa;0.123;a;0.971;0.382;0.994;aaaa;a;aaaaa;
a;0.326;a;0.238;aaa;0.293;0.413;0.253;aaaa;aa;aaaaaa;
aaa;0.198;aaaaaaa;0.603;a;0.85;0.754;0.356;aaa;a;aaaaaaaaaa;
aa;0.411;aaaaa;0.327;a;0.621;0.104;0.727;aaa;aa;aaa;
a;0.628;aaaaa;0.395;aa;0.275;0.046;0.213;aaa;a;aaaaaaa;
a;0.929;aaaaaa;0.738;aaa;0.143;0.722;0.982;aaa;a;aaaaaaa;
aaa;0.877;aaaaaa;0.12;aaa;0.71;0.874;0.0612;aa;a;aaaaa;
aa;0.711;a;0.79;a;0.199;0.594;0.977;aa;a;a;
aaa;0.886;aaaa;0.686;aaa;0.556;0.0697;0.384;aaa;aa;aaaaaaaa;
aaa;0.771;a;0.796;a;0.959;0.00579;0.396;aa;aa;aaa;
a;0.212;aa;0.396;aa;0.103;0.473;0.814;aa;aa;aaaaaa;
a;0.0346;aaaaaaa;0.925;a;0.055;0.371;0.742;aaaa;aa;aaaaaaaaa;
aaa;0.0348;aaaaa;0.392;a;0.682;0.987;0.694;a;a;aaaaaaa;
aaa;0.696;aaaaaa;0.315;aaa;0.909;0.831;0.131;aaaa;a;aaaa;
a;0.798;aaaaaaa;0.844;aaa;0.338;0.069;0.337;aa;aa;aaaaaa;
aaa;0.252;aa;0.748;aaa;0.2;0.652;0.459;a;a;aaaaaaaaaa;
a;0.906;aaaaaaa;0.0734;aa;0.409;0.13;0.995;aa;aa;aaa;
a;0.465;aaaa;0.016;aaa;0.107;0.488;0.512;aaaa;aa;aaaaaaaaa;
a;0.641;a;0.505;aa;0.609;0.305;0.895;a;a;aaaaaaaaaa;
aaa;0.24;aa;0.951;a;0.579;0.164;0.755;aa;aa;aaaaaaaaa;
a;0.477;aaaaa;0.118;aaa;0.32;0.89;0.332;aaaa;aa;aa;
aaa;0.676;a;0.302;aaa;0.073;0.608;0.238;aaa;a;aaaa;
aaa;0.721;aaaaa;0.227;aa;0.924;0.691;0.449;aa;aa;aaaaaaaa;
aaa;0.565;aaaa;0.205;aaa;0.111;0.839;0.919;aaa;a;aaaa;
aa;0.857;aaaaaa;0.316;aaa;0.57;0.265;0.354;aaaa;a;a;
aa;0.0289;aaaaaa;0.522;aaa;0.851;0.289;0.969;aa;a;aaaaaaaa;
a;0.375;aaaa;0.0806;aa;0.701;0.731;0.745;a;aa;aa;
a;0.124;aaaa;0.27;aaa;0.546;0.782;0.576;a;aa;aaaaaaaa;
aaa;0.923;aaaaaaa;0.34;aa;0.392;0.619;0.9;aaa;aa;aaaaaa;
aa;0.29;aaaaaa;0.793;aa;0.27;0.653;0.904;a;aa;aaaaaaaa;
aa;0.353;aa;0.0698;aa;0.759;0.183;0.591;aa;a;aaaa;
aa;0.969;aaaaaa;0.95;aaa;0.143;0.213;0.955;aa;a;aaaaa;
a;0.918;a;0.238;a;0.818;0.647;0.382;aaaa;aa;aaaa;
a;0.483;a;0.486;a;0.645;0.246;0.787;aa;a;aa;
aa;0.277;aaa;0.384;aa;0.355;0.847;0.249;aaa;a;aaaaaaa;
aaa;0.91;a;0.188;aaa;0.629;0.28;0.442;aaa;aa;aaaaa;
a;0.12;aaaaa;0.427;aa;0.241;0.448;0.439;aa;aa;aa;
a;0.963;aaaaa;0.43;aaa;0.152;0.629;0.572;aaa;aa;aaaaaaa;
aa;0.827;aaaaaaa;0.986;aa;0.612;0.93;0.315;aa;a;aaaaaaaa;
a;0.591;aaaaaa;0.173;a;0.815;0.759;0.981;a;aa;aaaaaa;
a;0.978;a;0.653;aaa;0.54;0.474;0.487;aa;a;aaaaa;
a;0.927;aaaaaaa;0.164;aaa;0.413;0.857;0.605;a;aa;aaaa;
aaa;0.837;aaaaa;0.758;a;0.103;0.102;0.975;aaaa;a;aaaaaaa;
a;0.496;aa;0.71;a;0.125;0.191;0.633;aa;a;aaa;
aaa;0.202;aaaaaa;0.605;aa;0.15;0.206;0.448;aaa;a;aaa;
a;0.654;a;0.391;aaa;0.736;0.393;0.739;aa;a;aaaaaa;
aaa;0.667;aa;0.821;aa;0.299;0.301;0.608;a;aa;aaaa;
aa;0.531;aaaa;0.142;aa;0.914;0.542;0.427;aa;aa;aaaaaaaa;
aaa;0.557;aaaaaa;0.464;aa;0.866;0.00958;0.982;aaaa;a;aaaaaaaa;
aaa;0.00434;aaaaaaa;0.228;aaa;0.185;0.908;0.828;aa;a;aaaaaa;
a;0.367;aa;0.183;a;0.884;0.997;0.68;aaa;a;aaaaaaa;
aaa;0.185;aaa;0.619;aa;0.0946;0.782;0.845;aaaa;a;aaaaa;
a;0.612;a;0.635;a;0.351;0.433;0.246;a;a;aaa;
a;0.974;aaa;0.767;aaa;0.859;0.327;0.0809;aa;a;aaaaaa;
aaa;0.868;aaaaa;0.393;aa;0.558;0.0118;0.0892;aaaa;aa;a;
aaa;0.616;aaaaaaa;0.778;a;0.234;0.64;0.124;aa;a;aaaaaaaa;
aa;0.175;aaa;0.0949;aaa;0.677;0.384;0.03;aaaa;a;aaaaaaa;
aa;0.312;aaaaaa;0.145;aa;0.094;0.178;0.403;aaa;aa;aaa;
aaa;0.728;aa;0.167;aaa;0.553;0.836;0.642;a;a;aaaaaa;
aaa;0.622;aaaaa;0.46;aaa;0.305;0.156;0.624;aa;aa;aaaaaa;
aaa;0.0494;a;0.626;a;0.639;0.877;0.842;aaa;aa;aaaaaaaa;
aaa;0.918;aaaa;0.113;a;0.329;0.0154;0.149;aaaa;aa;aaaaaa;
aa;0.631;aaaa;0.941;aaa;0.932;0.397;0.388;aaa;aa;aaaaaaaaa;
aa;0.322;a;0.651;aaa;0.232;0.447;0.157;aaa;a;aaaaaa;
aa;0.976;aaaaaa;0.497;aaa;0.344;0.381;0.629;aa;a;aa;
aa;0.383;aaaaaaa;0.286;aa;0.947;0.386;0.323;aaa;aa;aaaaaaaaaa;
aaa;0.666;aa;0.257;aaa;0.646;0.129;0.581;aaa;aa;aaaaaaaaaa;
aaa;0.159;a;0.247;a;0.356;0.291;0.217;aaaa;a;aaaaaa;
aaa;0.822;aaaaa;0.916;a;0.782;0.575;0.613;aa;a;aaaaaaaa;
aaa;0.653;aaaaaa;0.697;a;0.843;0.0997;0.394;aaaa;a;aaaa;
aa;0.317;a;0.303;a;0.0908;0.377;0.744;aaa;a;aaaaaaaa;
a;0.0419;aaaaa;0.972;aa;0.284;0.943;0.692;aaa;a;aaa;
aa;0.0181;aaaa;0.511;aa;0.802;0.398;0.723;aa;a;aaaaaaaa;
aaa;0.671;aaaaaaa;0.35;a;0.218;0.637;0.132;aaaa;a;aaaaaaa;
aa;0.626;aa;0.861;aa;0.143;0.437;0.498;aa;aa;aaaa;
aaa;0.768;aaa;0.429;aa;0.777;0.135;0.127;aaa;aa;aaaaaaaaaa;
aa;0.522;aaaaa;0.625;aa;0.559;0.993;0.676;aa;aa;aa;
a;0.921;aaa;0.77;aaa;0.225;0.791;0.947;aaaa;a;aaaa;
a;0.0493;aa;0.276;a;0.569;0.157;0.283;aaaa;a;aaaaaaaaaa;
a;0.676;aaaa;0.906;aaa;0.257;0.998;0.699;aaaa;aa;aaaaaa;
aa;0.0361;a;0.692;aaa;0.164;0.399;0.51;aaa;a;aaaaaaaaaa;
aa;0.97;aaa;0.846;aaa;0.537;0.948;0.0814;aa;a;aa;
a;0.819;aaaa;0.968;aa;0.31;0.00779;0.948;aaa;a;a;
a;0.915;aaaaa;0.921;aaa;0.172;0.574;0.602;aaa;aa;aa;
a;0.411;aaaaa;0.509;a;0.399;0.00304;0.0717;aa;a;aaaaaaaa;
aa;0.439;aaaaaa;0.45;aa;0.745;0.555;0.245;aa;a;aaaaaaa;
a;0.367;aa;0.57;aaa;0.465;0.771;0.913;a;aa;aa;
aaa;0.733;aaa;0.929;aaa;0.381;0.106;0.861;a;a;aaaaaaa;
a;0.671;aaaaa;0.987;aa;0.0394;0.797;0.793;a;aa;aaa;
aaa;0.0318;a;0.673;aaa;0.778;0.238;0.389;aaaa;a;aaaaa;
aaa;0.364;aaaa;0.642;aa;0.926;0.328;0.403;aa;a;a;
a;0.391;aaaaa;0.134;a;0.102;0.495;0.443;aa;aa;aaaaaaa;
aaa;0.081;aaaaa;0.064;aaa;0.856;0.832;0.342;a;aa;a;
aaa;0.712;aaaaa;0.117;a;0.731;0.56;0.119;aa;aa;aaaaaaa;
a;0.238;aaaaaa;0.183;a;0.47;0.883;0.711;aaa;aa;aaaaaaaaa;
a;0.591;a;0.732;aaa;0.575;0.449;0.122;a;a;aaaaaaa;
a;0.362;a;0.172;a;0.621;0.336;0.661;aaa;aa;aaaaaaaaa;
a;0.596;aaaaaaa;0.376;aa;0.373;0.568;0.0562;aaaa;a;aaaa;
a;0.0529;aaaaa;0.0494;aaa;0.116;0.183;0.841;aa;a;aaaaaaa;
aa;0.505;aa;0.657;aaa;0.945;0.743;0.765;aa;aa;aaaa;
aaa;0.307;aaa;0.134;aaa;0.548;0.982;0.095;a;aa;aaaaaaaa;
aa;0.557;a;0.287;aaa;0.273;0.799;0.747;aaa;aa;aaaaaaaa;
aa;0.175;aaa;0.483;a;0.0179;0.0676;0.668;aa;aa;aaa;
aaa;0.436;a;0.343;aaa;0.684;0.2;0.301;a;aa;aaaaaaaaaa;
aaa;0.0167;a;0.957;aa;0.361;0.161;0.0263;aaa;a;aaaa;
a;0.613;aaaa;0.551;a;0.149;0.555;0.215;aaa;a;aaaaaaaaa;
a;0.916;a;0.643;aa;0.7;0.855;0.782;a;a;aaaaaa;
aa;0.549;aaaaa;0.55;a;0.991;0.636;0.483;aa;aa;aa;
a;0.462;aaaa;0.832;aaa;0.536;0.964;0.904;aa;a;aaaaa;
aa;0.255;aaaaa;0.685;aaa;0.49;0.585;0.629;aa;a;aaaaaaaa;
a;0.813;a;0.332;aaa;0.464;0.76;0.706;aaa;a;aaaaa;
aa;0.693;aaaaaa;0.695;a;0.654;0.475;0.507;aaaa;a;aaaaaaaa;
aaa;0.867;aaaaa;0.511;a;0.864;0.11;0.225;a;a;aaaaaaaa;
a;0.397;a;0.27;aa;0.374;0.142;0.476;aaaa;aa;aaaaa;
aaa;0.282;aa;0.814;a;0.0387;0.182;0.193;a;aa;a;
aaa;0.747;aaa;0.453;a;0.193;0.599;0.539;a;aa;aaaaaaaaa;
aaa;0.0218;aa;0.665;aaa;0.28;0.493;0.985;a;aa;aaaaaa;
a;0.736;aaa;0.741;a;0.252;0.742;0.303;aa;a;aaaaaaa;
aaa;0.853;aaaa;0.505;a;0.646;0.129;0.166;a;aa;aaaaaaa;
a;0.362;a;0.528;aa;0.692;0.163;0.352;aaa;aa;aaaaaaaa;
aa;0.252;aaaa;0.156;a;0.338;0.573;0.033;a;aa;aaaaaaaaa;
aa;0.0367;aaaa;0.0789;aa;0.0337;0.15;0.388;aaa;aa;a;
a;0.775;aaa;0.352;aa;0.0654;0.565;0.916;aaaa;aa;aa;
a;0.626;a;0.139;a;0.134;0.0675;0.106;aaa;a;aaaaaaaaaa;
aaa;0.225;aaaaa;0.283;aaa;0.39;0.278;0.361;a;a;aaaaaaaaaa;
aaa;0.513;aaaaaaa;0.281;aa;0.123;0.1;0.682;aaa;aa;aaaa;
a;0.354;aaaaaaa;0.474;a;0.341;0.372;0.909;a;aa;aaaaaaaaaa;
a;0.361;aaaaa;0.269;aa;0.43;0.465;0.508;aaaa;aa;aaaaaaa;
aaa;0.835;aaaa;0.565;a;0.706;0.106;0.804;aa;a;aaa;
aaa;0.461;aaaa;0.352;a;0.0362;0.387;0.0979;a;aa;aa;
aaa;0.611;aaa;0.983;aa;0.648;0.74;0.62;aaaa;aa;aaaaaaaaaa;
a;0.493;aa;0.958;aa;0.544;0.422;0.884;aaa;a;aaaaa;
a;0.492;a;0.304;aa;0.413;0.56;0.589;aaa;aa;aaaaaaaaaa;
aa;0.814;aaaaaa;0.46;aa;0.0708;0.895;0.762;aaaa;aa;aaaaaa;
aaa;0.603;aa;0.769;aa;0.266;0.475;0.784;aa;aa;aaaa;
aaa;0.566;aa;0.94;aa;0.487;0.132;0.583;aaaa;aa;aaaa;
aaa;0.274;aa;0.058;aaa;0.138;0.417;0.635;aa;aa;aaaaa;
aaa;0.458;aaaa;0.693;aaa;0.463;0.943;0.309;aaa;a;aa;
a;0.535;aaaaaa;0.157;aa;0.664;0.616;0.864;a;a;aaaaa;
a;0.838;aaaaaa;0.718;a;0.267;0.552;0.834;aaa;aa;aaaa;
aa;0.125;aa;0.56;aaa;0.953;0.904;0.534;aa;a;aaaaaaaa;
aa;0.683;aa;0.359;aa;0.72;0.729;0.864;aaaa;aa;a;
aa;0.315;aaaaaaa;0.477;a;0.168;0.426;0.0739;aaa;a;aaaaaa;
aaa;0.542;aaaa;0.615;aaa;0.367;0.772;0.837;aa;aa;a;
a;0.464;a;0.647;a;0.423;0.51;0.329;aa;aa;aaaa;
aa;0.896;aaaaaaa;0.459;a;0.651;0.24;0.732;a;aa;aaaaa;
aaa;0.507;a;0.647;aa;0.723;0.572;0.621;aa;a;a;
a;0.372;aaaa;0.91;aa;0.6;0.0406;0.561;a;aa;aaaaaaaa;
aaa;0.628;aaaaaaa;0.389;a;0.975;0.606;0.737;a;a;aaaaaaaaaa;
aaa;0.595;aaa;0.077;aa;0.901;0.863;0.903;aaa;a;aaaaaaa;
aaa;0.992;aaaaa;0.632;aaa;0.806;0.0896;0.406;aa;a;aaaaa;
a;0.114;aaaaa;0.531;a;0.392;0.208;0.157;aaaa;aa;aaaaaaa;
aaa;0.245;aaaaaaa;0.936;aa;0.57;0.21;0.147;aa;aa;aaaa;
aa;0.626;aaaaaaa;0.917;a;0.424;0.037;0.811;aaaa;a;a;
aaa;0.0337;aa;0.428;aa;0.149;0.727;0.0658;aaa;aa;aaaaaaaaaa;
aaa;0.752;aaa;0.061;a;0.503;0.292;0.0374;a;a;a;
aaa;0.491;aaaaa;0.275;a;0.176;0.951;0.361;a;aa;a;
aaa;0.908;aa;0.106;aaa;0.653;0.725;0.994;a;a;aaaa;
aaa;0.467;a;0.397;aaa;0.921;0.0433;0.46;aaaa;a;aa;
aaa;0.394;aaaaa;0.595;a;0.302;0.839;0.328;a;aa;aaaaa;
aaa;0.785;a;0.49;a;0.0133;0.368;0.116;aaa;aa;a;
a;0.148;aa;0.942;a;0.118;0.0445;0.1;a;aa;aaa;
a;0.581;aaa;0.444;a;0.619;0.764;0.553;aaaa;aa;aa;
aaa;0.474;aa;0.521;a;0.873;0.877;0.64;a;a;aaa;
aa;0.904;aa;0.121;a;0.69;0.941;0.573;aa;a;aaaaa;
aa;0.281;a;0.573;aaa;0.758;0.214;0.371;a;aa;aaaaaaaa;
aa;0.00891;aaaaa;0.349;aa;0.557;0.132;0.949;a;a;aaaaaaa;
aaa;0.261;aa;0.428;a;0.148;0.517;0.577;aaaa;a;aaaaaaaaa;
aa;0.508;aaaaaaa;0.497;aa;0.602;0.336;0.584;aaa;aa;aaaa;
aa;0.1;aaaaaa;0.435;a;0.775;0.596;0.459;aa;a;aaaaa;
aaa;0.0323;aaaaa;0.525;aa;0.162;0.794;0.0275;aa;a;a;
a;0.397;a;0.0347;a;0.356;0.589;0.331;aaa;a;aaaaaa;
aaa;0.608;aaa;0.0412;a;0.988;0.124;0.362;a;aa;aaaa;
a;0.0201;aaa;0.29;aaa;0.431;0.0587;0.233;aaa;aa;aaaaaa;
aa;0.648;aaaa;0.497;aa;0.729;0.698;0.899;aaa;aa;a;
a;0.222;aaa;0.671;aaa;0.992;0.599;0.447;aa;aa;aaaaaa;
aa;0.115;aaa;0.774;aa;0.17;0.534;0.0938;aa;a;a;
aa;0.32;aa;0.581;aaa;0.649;0.2;0.814;a;aa;a;
aaa;0.706;aaaaa;0.864;aa;0.664;0.537;0.634;aaaa;aa;aaaaaaaaa;
aaa;0.629;aa;0.271;a;0.431;0.961;0.847;aa;a;a;
a;0.373;a;0.556;aaa;0.94;0.779;0.86;a;aa;aaaaa;
a;0.0352;aaaa;0.774;a;0.888;0.242;0.859;a;a;aaaaa;
a;0.224;aaaaaaa;0.598;aa;0.44;0.265;0.135;a;aa;a;
aaa;0.754;aaaaa;0.831;aa;0.35;0.42;0.125;aaaa;a;aaaaaaaaa;
a;0.0754;aa;0.545;aa;0.799;0.488;0.202;a;aa;aaaaaaaa;
aa;0.0758;aaa;0.787;aa;0.186;0.436;0.0308;a;aa;aaaaa;
aa;0.498;a;0.544;aaa;0.321;0.233;0.649;a;aa;aaaaaaaaaa;
