ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.261;aaaaaaaa;
a;0.864;aaaaaaaaaa;
aaaaaaaaa;0.228;aaa;
a;0.427;aaaaaa;
aaa;0.331;aaaa;
aaaaaaaa;0.493;aaaaaa;
aaaaaaaa;0.618;aaaaaaa;
aaaaaaaa;0.986;aaaaaaa;
aaaaa;0.98;aaaaaaaa;
aa;0.6;aaaaaaa;
aaaaaaaaaa;0.164;aa;
aaaaaaaaaa;0.127;aaaaa;
aaaa;0.378;aaaaaaaaaa;
aaaa;0.378;aaaa;
aaaaaaaaaa;0.863;aaaaaaaaaa;
aaaaa;0.966;aaaaaaaaaa;
aa;0.581;aaaaaaaaa;
aaaaaa;0.558;aaa;
aaa;0.099;aaaaa;
a;0.705;aaaaaa;
aaa;0.548;aaaaaaa;
aaaaaaaa;0.133;a;
aaaa;0.767;aaaaaaaaaa;
a;0.868;aaaaa;
aaaaaaaaaa;0.261;aaaaaaaa;
aaaaaaa;0.543;aaaaaaa;
aaa;0.651;aaaaaaaaaa;
aaaaaa;0.287;aaaaaa;
aaaaaaaaaa;0.259;aaaaaaa;
aaa;0.897;aaa;
a;0.953;aaaaaa;
aaaaaaaaa;0.662;aaaaaaaa;
aaaaa;0.303;aaaaaaaaaa;
aaaaaaaa;0.241;aa;
aaaa;0.491;aaaaaaa;
aaaaaaaa;0.12;aaaaaa;
aaaaaaa;0.197;aaaaaaaaa;
aaa;0.57;aaaaaaaaa;
aaaaaaaaaa;0.0123;aaaaaaaaa;
aa;0.116;aaaaaaaaaa;
aaaaaaaaaa;0.73;aa;
aaaaaaa;0.121;aaaaaaaaa;
aaaaaa;0.683;aaaa;
aaaaaaa;0.634;aaaaaaaaa;
aa;0.423;aaaaaa;
aaaaaaaaa;0.298;aaaaaaaaa;
aa;0.0122;aaaa;
aaaa;0.46;a;
aaaaaaaa;0.674;aaaa;
aaaaaaaaa;0.105;a;
aaaaa;0.271;aaaaa;
aaaaaa;0.963;a;
aaaaaa;0.579;aaaaaaaaa;
aaaaaaaaaa;0.907;aaaaa;
aaa;0.52;aaaaaaaa;
aa;0.651;aaaaaaaaa;
aaaaaaaa;0.502;aaaaaaaaaa;
aaaaaa;0.327;aaaaaaaa;
aaaaaaaa;0.677;aaaaa;
a;0.538;aaaaaaaa;
a;0.65;aaaa;
aaaaaaaaaa;0.38;aaaaaaaaaa;
aaa;0.0256;aa;
aaaaaaaaa;0.23;aaaa;
aaaaaaaa;0.925;aaaa;
aaaa;0.484;a;
aaaaaaaaa;0.361;aaaaaaaa;
aaaaaa;0.804;aaaaaa;
aa;0.859;aaaaaaaa;
aaaaaa;0.566;aaaaaa;
a;0.535;aaaaaa;
aaaaaa;0.477;a;
aaaaa;0.392;aaa;
aaaa;0.855;aaaa;
aaaaa;0.408;aaaaaaaaaa;
aaaaaaaaaa;0.76;aaaaaaaaa;
aaaa;0.361;aaaaaaaa;
aaaaaaaaaa;0.0541;aaaaaaaaa;
aaa;0.811;aaaaa;
aaa;0.801;a;
aaaaaaaaa;0.0897;a;
aaaaaa;0.405;aaaaaaaaaa;
aaaaa;0.668;aa;
aaaa;0.406;aaaaaa;
aaaaaaa;0.921;aaaaaa;
aaaaaaa;0.196;a;
aaaaaaaa;0.853;aaaa;
aaaaaaaaaa;0.777;a;
aaaaaaaa;0.338;aa;
aaaaaaaaa;0.699;aa;
aaaaa;0.539;aa;
a;0.516;aaaaaaa;
aaaaa;0.178;aaaa;
aaaaaaaaa;0.659;aaaaa;
aaaaaaa;0.583;aaaaaa;
aaaaaaaaa;0.225;aa;
aaaaaaaaaa;0.961;aaaaaaaa;
aaaaaa;0.57;aaaaaaaaaa;
aaaaa;0.0303;aaaaaa;
aaaaaaa;0.818;aaaaaaa;
aaaaaaaaa;0.694;aaaaaaa;
aaaaaaaa;0.381;aaaaa;
aa;0.0869;aaaaaaaaaa;
aaaa;0.398;aaaaaaa;
aaaaaaaa;0.724;aaaaaaa;
aa;0.943;aaaa;
aaaa;0.166;aaaaaaaa;
aaa;0.37;aaaaaaaaaa;
aaaaaaaaa;0.624;aaaaaa;
aaaaaaaaa;0.228;aaaaaaa;
aa;0.304;aaaaaaa;
aaa;0.0586;aaaaaa;
aa;0.882;aaaaaaaaaa;
aaaaaaaa;0.994;aaaaa;
aaaaa;0.326;aaaaaaaaaa;
aaaaaa;0.0762;aaa;
aa;0.736;aaaaaaaaaa;
a;0.465;aaaa;
aaa;0.568;aa;
aaaaaaaaa;0.309;aaaaaa;
a;0.459;aaaaa;
aaaaaa;0.595;aaaaaaaaa;
aaaaa;0.726;aaaaaaaaaa;
aaaa;0.432;aa;
aaaaaa;0.118;aaaaaaaaa;
aaaaaaaa;0.29;aa;
aaaaaaa;0.51;aaaa;
aaaaaa;0.514;aa;
a;0.29;a;
aaaaaaaa;0.753;aaaaaaaaa;
aaaa;0.453;aaaaaaaaa;
aaaaaaa;0.287;aaa;
aaaaa;0.00664;aaaaaaa;
aaaaaaaaaa;0.161;aaaaaa;
aaaaaaaaaa;0.0815;aaaaaaaaaa;
aaaaaaaaaa;0.0415;aaaaaaaa;
aaaaaaa;0.537;aaaaaaaa;
aaaaaaa;0.642;aaaaaaaa;
aaaaaa;0.693;aaaaa;
aaaa;0.621;aaaaaa;
aaaaaaaa;0.649;aaaaaaaaaa;
aa;0.978;aaaaaaa;
aaaaaaaaa;0.0625;aaaaaaaaa;
a;0.666;aaaaaaaaa;
aaaa;0.684;aaaa;
aaaaaaa;0.15;aaa;
aa;0.812;aaa;
aaaa;0.531;aa;
aaaaaa;0.054;aaaaaaaa;
a;0.679;aaaaaaaaaa;
aa;0.753;aaaaaaaa;
aaaaaaaaaa;0.0499;aa;
aaaaa;0.75;aaa;
aaaa;0.807;a;
aaaaa;0.909;aaaaaaaaa;
aaaaaaa;0.511;aaaaaaa;
aaaaaaa;0.386;a;
aaaaaaaaa;0.305;aaaaaaaaaa;
aaaaaaaaa;0.182;aaaaaaa;
aaaa;0.728;aaaaaaaa;
aa;0.784;aaaaaaaaaa;
aa;0.618;a;
a;0.103;aaaaaaaa;
aaaaaaaaa;0.652;aaaaaaaa;
aaaaa;0.356;aaaa;
aa;0.651;aaaa;
aaaa;0.284;aaaaa;
aaaa;0.635;aaaa;
aaa;0.96;aaaa;
a;0.303;aaaaaaa;
aaaaaaaaaa;0.0726;aaaaaaaa;
aaaaa;0.99;aaaaaaaa;
a;0.898;aaa;
a;0.751;aaa;
aaaaaaa;0.274;aaaaaaaaaa;
aaaaaaaaa;0.153;aaaaa;
aaaaaaa;0.818;aaaaa;
aaaaa;0.446;aaaaaaaaa;
a;0.664;aaaaa;
aaa;0.695;aaa;
aaaaaa;0.384;aaaaaaaaa;
a;0.902;aaaaaaa;
aa;0.244;aaaaaaaa;
aaaaaaaaa;0.287;aaa;
aaaaaaaa;0.447;a;
aaaaa;0.547;a;
a;0.69;aa;
aaaaaaa;0.589;a;
aa;0.854;a;
aa;0.0742;aaaaa;
aaaaaaa;0.33;aaaaaaaaaa;
aaaa;0.762;aaaaaaa;
aaaaaaaaa;0.712;aaaaaaaaa;
aaaaaaaa;0.602;aaaa;
aaaaaaa;0.621;aaaa;
aa;0.954;aaaaaa;
aaa;0.737;aaaaaa;
aa;0.373;aaaa;
aaaaaa;0.192;aaaa;
aa;0.169;aaaaaaaaaa;
aaaaaaa;0.0948;aaaaaaa;
aaaaaaa;0.905;aaaaaa;
a;0.86;aaaaaaaa;
aaaaaaa;0.262;aaaa;
aaaaaaaa;0.723;aaaaaaaaaa;
aaaaaa;0.643;a;
aa;0.153;aaaaaaaa;
aaaaaa;0.533;aaaaa;
aaaaaaaa;0.759;aaaa;
aa;0.499;aaaaaaaaaa;
aaaaaaaa;0.884;aaaaaaa;
aaaaaaaaa;0.511;aaaaaaaa;
aa;0.248;aaaaaaa;
aaaaa;0.0271;a;
aaaaaaaaaa;0.391;aaaaaaaaa;
aaaaaa;0.97;aaaaaaa;
aa;0.167;aa;
aaaaaaaa;0.135;aa;
aaaaa;0.605;a;
aaaaaaaaaa;0.968;aa;
aaaaaaaaaa;0.568;aaaaaaaaaa;
aaaaaaa;0.0099;aaaa;
aaaaaa;0.673;aaaa;
aaaaaaaa;0.545;aaaaaa;
aaa;0.431;aaaaaa;
aaaaa;0.443;aaa;
aaaaaaaaaa;0.463;aaaaaaa;
aaaaaaaaaa;0.952;aaaaaaaa;
aaaaaaaa;0.81;a;
aa;0.568;aaaaaaaa;
aaa;0.143;aaa;
aaaaaa;0.319;aaaaa;
aaaaa;0.195;aa;
aaaa;0.7;aaaaaa;
aaaaaaaaa;0.731;aa;
aaaa;0.993;aaaa;
aa;0.826;aaaaa;
a;0.374;aaaaaaaaa;
aaaa;0.695;aaaaa;
aaaaaa;0.268;aaaaaaa;
aaaaaaaaa;0.254;aaaaaaa;
a;0.13;a;
aaaaaaaaaa;0.287;aaa;
aaaaa;0.497;aaaa;
a;0.742;aa;
aaaaaa;0.0466;aaaaaaaaaa;
aaaaaa;0.763;aaaaaaaaaa;
aaaaaa;0.451;a;
aaaaaaaa;0.794;aaaaaaaaaa;
aaaaa;0.0125;aaaaaa;
aaa;0.531;aaaaaaa;
aaaaaaaaaa;0.207;aaaaaaaaaa;
aaaaaaaaa;0.35;aaaaaaaaaa;
aaaaaaaaa;0.158;aaaaaaaa;
aaa;0.148;aaaaaaaa;
aaaa;0.34;aaaa;
aaaa;0.984;aaaaaaaaa;
aaaa;0.224;a;
aaaa;0.897;aaaaaa;
aaaaaaaaaa;0.942;aaaaaaaaa;
aaaaaaaaa;0.927;aaaaaaa;
aaaaaaaa;0.954;aa;
aaaaa;0.779;aa;
aaa;0.662;aaaaaaaa;
aa;0.173;aaaaaaaa;
aaaaa;0.136;aaaaaa;
aaaaa;0.787;a;
aaaaaaaaaa;0.946;a;
a;0.424;aaaa;
aaaa;0.405;a;
aaaaaaaaa;0.753;aaa;
aa;0.539;aa;
aaaaaa;0.56;aaaaaaa;
aaa;0.683;aaaaaa;
aaaaaaa;0.774;aaaaaaaaaa;
aaaaaaaaa;0.000153;aaaaaa;
aaaaaaaaaa;0.346;aaaaa;
aaaaaaa;0.895;a;
aaa;0.267;aaaaa;
aaa;0.564;aaaa;
aaaaaaaaa;0.585;aaaaaaaaaa;
aaaaaaaa;0.941;aaaaaaaa;
aaaaa;0.554;aaa;
a;0.494;aa;
aaaaa;0.345;aaaaaaa;
aaaaaaa;0.288;aaaaa;
aaaaaaa;0.0521;aa;
a;0.565;aaaaa;
aa;0.187;aaa;
aaaa;0.772;aaaaaaaa;
aaaaa;0.111;aaaaa;
aaa;0.0593;aaaaaa;
aa;0.899;aaaaa;
aaa;0.135;aaaaaaa;
aaaa;0.0538;a;
aaaaa;0.668;aaaa;
a;0.943;aaa;
aaaaaa;0.426;aa;
aa;0.61;aa;
a;0.737;aaaaa;
aaaaa;0.448;aaaaaaa;
aaa;0.672;aaaaaaaaa;
a;0.938;aaaaaaaa;
aaaaaaaaaa;0.637;aaaa;
aaaaa;0.979;aaaaaaaa;
aaaaaaa;0.29;a;
aaaaaa;0.266;aaa;
aaaaaaaaa;0.181;aaaaaaaa;
aaaaaaa;0.72;aaaaaaaa;
aaaaaaaaa;0.49;aaaaa;
aa;0.654;aaaaaaaaa;
a;0.413;a;
aaaaaaa;0.109;aaa;
aa;0.448;aaaaaa;
aaaaaaa;0.698;aa;
aaaaaaaaa;0.657;aaaaaaaaa;
aaaa;0.572;aaaaa;
aaaaaaa;0.374;aaaa;
aaaaaaaaaa;0.845;a;
aa;0.754;aaaa;
aaaaa;0.842;aaa;
aaaa;0.752;aaa;
aaaaaaa;0.312;aaaaaaaaaa;
a;0.197;a;
aaaaaaaa;0.665;aaaaaaaa;
aaaaaaa;0.924;aa;
aa;0.658;aaaa;
aaaaaa;0.255;aaaaaaaa;
a;0.0527;aaaaaa;
aaaaa;0.896;aaaaaaaaa;
aaa;0.626;aaaa;
aaaaa;0.859;aaaa;
aaaa;0.0392;aaaaaaa;
aaaaaaaaaa;0.266;aaaaaaaaa;
aaaa;0.82;aaaaaaa;
aaaaaaaaa;0.0211;aaaaaaaaa;
aaaaaaaaaa;0.684;aaaaaaa;
a;0.409;aaaaaaa;
aaaa;0.558;aaaaaaa;
aaaaaaa;0.393;aa;
aaaaaaaa;0.694;aaaaaaaaa;
aaaaaaaa;0.391;aa;
aaaaaaaa;0.511;aaaaa;
aa;0.0159;aaaaa;
aaaa;0.864;a;
aaaaaa;0.382;aaaaaaa;
aaaa;0.155;aaaaaaaa;
aaaaaaaa;0.48;aaaaaaaa;
aaa;0.1;aaaaaa;
aaaaaa;0.883;aaaa;
aaaa;0.315;aaaaaaaaa;
aaaa;0.638;aaaaaaaa;
aaaaaaaaa;0.676;a;
aa;0.374;aaaaaaaa;
aaaa;0.684;aaaaaa;
aaaaaaaa;0.0103;aaaaaa;
aa;0.67;aaaaaaaaaa;
aaaaaaaaa;0.797;aaaaa;
aaaaaaa;0.222;aaa;
aaaaaaaa;0.104;aaa;
aaa;0.828;aaaaaaaa;
a;0.517;aaaaaaaaa;
aaaa;0.698;aaaaaaaaa;
aa;0.582;aaaaaaaaaa;
aaaaaaaaa;0.195;aaaaaaaa;
aaaaaaaaaa;0.352;aaa;
aaaaaa;0.234;aaaaaaaaaa;
a;0.408;aaaaaaaaaa;
a;0.456;aaaa;
a;0.918;a;
aaa;0.686;aaaaaaaa;
aa;0.858;aaaaaaaaa;
aa;0.695;aaaaaaaaaa;
aaaaa;0.0281;a;
aaaaaaa;0.381;aaa;
aaaaa;0.586;aaaaaaaaaa;
aaaaaaaaa;0.00867;aaaaaaaa;
aaaa;0.0499;a;
aaaa;0.247;aa;
aaa;0.472;aaaaaaaaaa;
aa;0.605;aaaaaaaaaa;
aaaaaaaa;0.249;aaaaaaaaaa;
a;0.906;aaaaaaaaa;
aaaaaaaa;0.13;aaaaaaaaaa;
a;0.324;aaaaaaaaaa;
aaa;0.27;aaaaaaa;
aaaaaaaa;0.883;aaaaaaa;
aaaaaaaa;0.0757;aaaaaaaa;
aaaaaaaaa;0.516;aaa;
aaaaa;1;aa;
a;0.257;aa;
aaaaaaaaa;0.59;aaaaa;
aaa;0.612;aaaaa;
aaa;0.504;aaaaaaaa;
aaaaaaaa;0.034;aaaaaaaaaa;
a;0.98;aaaaa;
aaa;0.855;aaaa;
aaaaaaaaa;0.0326;aaaa;
aaaaa;0.778;aaaa;
a;0.156;aaaaa;
aaaa;0.478;aaaaaa;
aaaaaaaa;0.823;aaaaaaaaa;
aaa;0.206;aaaaaa;
aaaaaaa;0.211;aaaaaaaaaa;
aa;0.291;aaaaaaaa;
aaaaaa;0.663;aaaaaaaaa;
aaaaaa;0.841;aaaaaaaa;
a;0.0717;aaaaaaaaaa;
aaaaaaa;0.0508;aaaa;
aaaaaaaaaa;0.332;aaa;
a;0.237;aaaa;
aaaaaaaaaa;0.468;aaaaaa;
aaaaaaaaa;0.409;a;
aaa;0.816;aaaaaa;
aaa;0.88;aaa;
aaaaaaa;0.869;aaa;
aaaa;0.0048;aaaaaaaa;
aaaaaaaaa;0.614;aaaaaaaa;
aaaaaaaaa;0.836;aa;
