ATT0(string,5);ATT1(string,2);ATT2(string,10);
aaa;a;aaaaaaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaa;
aaa;aa;aaaa;
a;aa;aaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;a;
aa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
a;aa;aaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaa;
a;a;aaaaaaaa;
aaa;aa;aaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aa;
a;aa;aaaaa;
a;aa;a;
aaa;aa;aaaa;
a;a;aa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aa;
a;aa;aaa;
aa;aa;a;
aaa;a;a;
aaaaa;aa;aaaaa;
aaa;aa;a;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaa;
aa;aa;aaaaaa;
a;a;aaa;
aaaaa;aa;aaa;
aa;a;aaaaaaaaa;
aaaaa;aa;a;
aaaa;aa;aaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
a;a;a;
aa;aa;aa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aa;a;a;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaa;
aaaa;aa;aaa;
aa;a;aaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;a;
aaa;aa;aaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaa;
aaaaa;a;aaa;
aa;aa;aa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aa;
a;a;aaa;
aaaaa;a;aa;
aaaa;a;aa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;a;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;a;
a;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aaa;aa;aa;
aaaaa;aa;aaaaa;
aa;a;aaa;
aaaa;a;aa;
aa;a;aa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aa;
a;aa;a;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aa;aa;aaa;
aaa;aa;aa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;a;
aaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aa;
a;a;a;
aaaa;aa;aa;
aaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaa;
aaa;a;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaa;
a;aa;aa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;a;aaaa;
aa;a;a;
aaaa;aa;aaaa;
a;aa;a;
aa;aa;a;
aaaaa;a;aaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
a;aa;a;
aaaaa;a;aaaa;
aa;a;a;
aaaa;aa;aaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaa;
a;aa;aa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aa;
a;a;aa;
a;aa;aaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaa;
aaaaa;aa;aaa;
aaaaa;a;aa;
aaaaa;a;aa;
aaa;a;a;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaa;
aaaaa;a;a;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;a;
a;a;a;
aaaa;aa;aa;
aa;a;aaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaa;
aaa;aa;a;
aaaaa;aa;aaaaaa;
a;a;aaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaa;
aa;aa;a;
a;aa;a;
aa;aa;aaa;
aa;a;aaaaaaa;
aaaa;aa;a;
aa;aa;a;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aa;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaa;
aaa;a;aaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aaaaa;a;aa;
aa;aa;aaaaa;
aa;aa;a;
aaaaa;a;aaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaa;
a;aa;aaa;
aaaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
