ATT0(string,7);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,7);ATT24(float,1);ATT25(string,6);ATT26(string,10);ATT27(float,1);ATT28(string,7);ATT29(string,5);ATT30(string,2);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,10);ATT64(string,8);ATT65(float,1);ATT66(string,10);ATT67(string,6);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(string,10);
a;aaaaaa;0.698;0.982;0.183;a;aaa;0.601;aa;aa;a;0.575;0.18;0.00818;0.533;aaaaa;0.0825;a;0.196;0.000303;0.0878;0.348;aa;aa;0.391;aaa;aaaaaaaaa;0.733;aaa;a;aa;a;0.614;aaa;0.447;aaaaaa;0.134;0.452;aaaa;0.935;0.117;0.578;0.114;0.0174;0.865;0.914;aaaaaaaa;aaaaa;aaa;0.384;a;0.226;0.967;0.826;0.584;a;a;0.842;0.566;0.0937;0.533;0.255;aaaaaa;a;aaaa;0.784;aaaa;aa;aaaaaa;0.199;0.458;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;0.334;0.193;0.194;a;aaaaaaaa;0.692;a;a;aaaa;0.277;0.351;0.754;0.822;aaa;0.946;aa;0.896;0.891;0.27;0.245;aaa;a;0.696;aaaaa;aa;0.126;aaaaaa;aa;a;aaa;0.844;aa;0.283;aaaaaa;0.802;0.793;aa;0.694;0.995;0.3;0.385;0.291;0.92;0.311;aaaaaa;aaaa;aaa;0.593;aa;0.59;0.503;0.52;0.651;a;a;0.834;0.583;0.977;0.403;0.277;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.0852;aaaaa;aa;aaaaa;0.987;0.593;aaaa;aaaaaaaaaa;
aa;aaaaa;0.174;0.737;0.664;a;aa;0.909;a;a;aaaa;0.55;0.454;0.516;0.985;a;0.594;aa;0.944;0.87;0.481;0.464;aaa;aaaa;0.894;aaaa;aaaa;0.56;aaaa;aaa;a;aa;0.0908;aa;0.466;aaaaaaa;0.134;0.384;a;0.712;0.291;0.317;0.101;0.119;0.303;0.0644;aaaaa;aa;a;0.327;a;0.168;0.778;0.0699;0.355;a;a;0.758;0.371;0.1;0.765;0.757;aa;aaaaa;aa;0.807;aa;a;aa;0.141;0.855;a;aaaaaaaa;
aaaaaaa;a;0.903;0.521;0.949;a;aaa;0.801;aa;aa;aaa;0.107;0.596;0.212;0.832;aaaaa;0.2;aa;0.994;0.154;0.628;0.881;aaa;aaaaaa;0.363;a;aa;0.142;aaaaaa;aaaaa;a;aaa;0.123;a;0.163;aaaaaaa;0.753;0.462;aaaaa;0.958;0.85;0.961;0.673;0.996;0.591;0.682;aaaaaaa;aaaa;aaa;0.0754;a;0.826;0.422;0.225;0.385;a;a;0.216;0.0956;0.0536;0.508;0.529;aa;aaaaa;aa;0.803;aaaa;aaa;aaaaaa;0.165;0.988;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;0.594;0.0649;0.487;a;aaaaa;0.462;aa;aa;aa;0.894;0.273;0.178;0.899;a;0.853;aa;0.491;0.201;0.0612;0.714;aa;aaaaa;0.911;aaa;aaaaaaaaa;0.549;aaaaaaa;a;a;aa;0.0588;aaaa;0.634;aaaaaaa;0.773;0.638;aaa;0.272;0.796;0.00876;0.185;0.763;0.149;0.269;aa;aa;aa;0.919;aa;0.682;0.0374;0.715;0.743;a;a;0.394;0.0175;0.438;0.67;0.506;aaaaaa;a;aaaa;0.503;aaaaaaa;aa;aaaaa;0.45;0.785;a;aa;
aaaaaa;a;0.121;0.426;0.968;a;aaa;0.339;a;aa;aaa;0.908;0.606;0.03;0.884;a;0.0957;aa;0.000153;0.574;0.281;0.521;aaa;aaaaaa;0.196;aa;aaaaaaaaaa;0.868;aa;aaaaa;a;a;0.797;aa;0.201;aaaaaaa;0.495;0.553;aaaa;0.34;0.399;0.846;0.528;0.0588;0.84;0.0106;aaaaaaa;aaa;aaa;0.633;aa;0.83;0.373;0.375;0.528;a;a;0.707;0.0645;0.00826;0.784;0.814;aaaaaaaa;aaaa;aa;0.656;aaaaaaaa;aaaaa;aaaaaa;0.442;0.747;aa;aa;
aaaaaa;aaaaa;0.836;0.986;0.72;a;aaaaaaaa;0.822;aa;aaa;aaa;0.775;0.758;0.877;0.639;aaaaaa;0.0232;a;0.41;0.469;0.722;0.758;aaa;aaaaaa;0.635;aaa;aaaaaaaaaa;0.526;aaaaaaa;aaaa;aa;aaa;0.278;aaa;0.727;aaaaaaa;0.503;0.79;aaaaa;0.464;0.564;0.114;0.877;0.883;0.0998;0.612;aaaaaaa;aa;aaaa;0.817;aaa;0.683;0.506;0.496;0.0891;a;a;0.8;0.0164;0.786;0.316;0.832;aaaaa;aaaaaaaaa;aaa;0.0921;aaaaaa;aaa;aaa;0.44;0.0801;a;aaaaaaaaaa;
aaaaaaa;aaa;0.654;0.67;0.934;a;aaaaaaaaa;0.465;aa;aa;aa;0.211;0.637;0.0856;0.505;aaaaa;0.604;aa;0.0658;0.439;0.977;0.0039;aa;aa;0.409;aaa;aaaaaaaa;0.0205;aaaaaa;aaa;a;aaa;0.933;a;0.263;aaa;0.45;0.98;a;0.689;0.622;0.395;0.57;0.43;0.267;0.653;aaaaaaaaa;aaaa;a;0.143;aaa;0.437;0.613;0.568;0.745;a;a;0.244;0.924;0.193;0.6;0.0507;aaaaaaaa;aaaa;a;0.278;aaaa;aaaaaa;a;0.526;0.692;aaa;aaaaaaaaaa;
aaaa;aaaaa;0.888;0.66;0.0716;a;aaaaaaa;0.239;aa;aa;aa;0.501;0.633;0.416;0.295;aaaaaa;0.274;a;0.0809;0.403;0.131;0.433;aa;aaaa;0.936;aaaa;aaaaaa;0.0787;aa;aaaa;a;aa;0.593;aa;0.602;aaaaaaaaa;0.184;0.682;aa;0.16;0.459;0.673;0.554;0.179;0.672;0.529;aaaaaa;aaaa;aaa;0.503;aaa;0.053;0.397;0.0201;0.316;a;a;0.0444;0.932;0.823;0.58;0.809;aaaaaaaa;aaaaaaaaa;aaaaaa;0.291;aaaaaaaa;aaa;aa;0.8;0.0418;aaa;aaaaaaa;
aaa;aaaaaa;0.934;0.887;0.585;a;aaaaaaaaa;0.846;a;aaa;aa;0.531;0.188;0.251;0.766;aaaaaa;0.871;aa;0.794;0.167;0.112;0.459;aaa;aaaaa;0.387;a;aaaaa;0.575;aa;a;aa;a;0.353;aaaa;0.874;aaaaaa;0.314;0.0439;aaaaa;0.869;0.0382;0.484;0.147;0.432;0.871;0.787;aa;aaaa;aaa;0.862;aaa;0.0518;0.398;0.301;0.856;a;a;0.629;0.319;0.0879;0.737;0.142;aaaaaa;aaaaaa;aaa;0.071;aaaaaa;aaaa;aaaaa;0.378;0.76;aa;aaaa;
a;a;0.785;0.555;0.618;a;aaaaaaaaa;0.377;a;aaa;aa;0.997;0.597;0.657;0.344;aaa;0.951;a;0.198;0.797;0.924;0.212;aa;aaa;0.824;aaaaa;a;0.0702;aa;aaa;aa;aa;0.107;aaa;0.697;aa;0.48;0.487;aaaaa;0.873;0.541;0.108;0.0636;0.271;0.441;0.211;aaaaaa;aaa;a;1;a;0.0609;0.446;0.834;0.578;a;a;0.866;0.994;0.0504;0.581;0.897;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.0104;a;aaaaa;aaaaa;0.0434;0.783;aaaa;aaaaaaa;
aaaaa;aa;0.605;0.489;0.574;a;aaaaaaaaa;0.152;aa;aa;aaaa;0.166;0.566;0.341;0.563;aa;0.0297;aa;0.344;0.808;0.535;0.445;aa;aaaaa;0.573;aaaaa;aaaaaa;0.189;aa;aaaa;aa;aaa;0.125;aaaa;0.593;aaa;0.857;0.061;a;0.0898;0.882;0.147;0.812;0.467;0.673;0.67;aa;aaaa;a;0.572;a;0.448;0.846;0.158;0.903;a;a;0.698;0.443;0.0866;0.673;0.285;a;aaaa;aaaaa;0.886;a;aaa;aaaaa;0.959;0.774;aaaa;aa;
aaaaaa;a;0.575;0.237;0.95;a;aaaaaaa;0.15;a;aaa;aa;0.813;0.293;0.109;0.467;aa;0.621;aa;0.26;0.684;0.356;0.51;aaa;aaaaaaa;0.335;aaa;aaaaaa;0.0247;aaaaaa;a;a;aaa;0.503;aaaa;0.472;aaaaaaaa;0.915;0.437;a;0.895;0.518;0.121;0.58;0.982;0.241;0.802;aaaaaa;aa;aa;0.298;aa;0.0799;0.416;0.491;0.786;a;a;0.813;0.341;0.406;0.732;0.654;aa;aaaaaaa;aaa;0.371;aaaaaaa;aa;a;0.188;0.839;aaa;aaaa;
a;aa;0.653;0.891;0.874;a;aaaaaaaaa;0.708;a;a;aaaaa;0.677;0.139;0.734;0.762;aaa;0.269;a;0.00935;0.199;0.833;0.562;a;aa;0.285;aaa;aaa;0.0542;aaaa;aaa;a;aaa;0.16;aaaa;0.93;aaaaaaaaa;0.821;0.601;aaaaa;0.932;0.227;0.404;0.989;0.0842;0.614;0.484;aaaaaaaaa;aaaaa;a;0.232;a;0.549;0.384;0.196;0.293;a;a;0.0282;0.604;0.67;0.195;0.923;aaaaaaa;aaaaaaaaaa;aaaaaa;0.257;aaaaaa;aaaaaa;aaaaa;0.83;0.471;a;aaaaaaaaaa;
aa;a;0.314;0.76;0.097;a;aaaaaaa;0.808;aa;aa;a;0.935;0.836;0.766;0.15;aaaaaa;0.119;aa;0.96;0.74;0.991;0.713;aa;aaaaaa;0.804;aaaaa;aaaaa;0.514;aaaaa;aaa;a;aa;0.0388;a;0.0241;aa;0.645;0.622;a;0.451;0.712;0.561;0.671;0.198;0.604;0.155;aaaaaa;aaaa;aa;0.327;aa;0.217;0.737;0.645;0.772;a;a;0.146;0.962;0.49;0.00947;0.0861;aaaaaaaaa;aaaaaaaa;aaaaa;0.939;aaaaaaaa;aaaaa;aaaa;0.529;0.871;a;aaaaaaaa;
aaaaaaa;aaaaaa;0.0736;0.34;0.563;a;aaa;0.684;a;aaa;aaaaa;0.289;0.69;0.958;0.173;aaaaaa;0.0548;a;0.53;0.485;0.418;0.99;a;a;0.783;aa;aaaaaa;0.682;aaaaaaa;aaaaa;aa;aa;0.417;a;0.595;aaaaa;0.223;0.403;aaaaa;0.579;0.983;0.924;0.164;0.707;0.248;0.194;aa;a;aaaa;0.0784;a;0.22;0.106;0.979;0.567;a;a;0.511;0.568;0.705;0.19;0.917;aaaaaaaa;aa;aaaa;0.781;aaaa;aa;aaaaa;0.59;0.701;aaaa;aaa;
aaaaaaa;aaa;0.0898;0.343;0.853;a;aaaa;0.429;a;a;aaa;0.214;0.387;0.149;0.519;aaaaaa;0.999;aa;0.29;0.675;0.039;0.452;aa;a;0.982;a;aaaaaa;0.726;a;aaaa;aa;aaa;0.788;aaa;0.214;aaaaa;0.882;0.688;aaa;0.563;0.306;0.566;0.855;0.0186;0.884;0.761;aaa;aaaa;aaaa;0.633;aaa;0.485;0.474;0.148;0.776;a;a;0.298;0.878;0.827;0.194;0.992;aaaaaaa;aaaaaa;aaaaa;0.466;aaaaaa;aaaaa;aa;0.732;0.982;aaa;aa;
aa;aaaaaa;0.816;0.34;0.0437;a;aaaa;0.802;a;a;aa;0.583;0.49;0.102;0.2;a;0.327;aa;0.0743;0.0773;0.99;0.659;aaa;aa;0.421;a;aaaaaaaa;0.483;aaaa;aa;a;a;0.778;a;0.294;aaaaa;0.837;0.724;aaa;0.161;0.991;0.528;0.859;0.501;0.435;0.781;aaaaaa;a;a;0.992;aa;0.237;0.498;0.64;0.346;a;a;0.791;0.438;0.247;0.357;0.0134;aa;aaaaaaaaa;aa;0.487;aaaaaaaa;aaaaaa;aaaa;0.759;0.973;aaaa;aaaaaaaaaa;
a;aaaaa;0.418;0.165;0.244;a;aaa;0.598;a;a;a;0.196;0.821;0.426;0.675;aa;0.965;aa;0.587;0.389;0.373;0.617;aa;aaaa;0.987;aaaa;aaaaaaaaa;0.486;aaaaaaa;aaaa;a;a;0.914;aa;0.535;aaaaaaaa;0.488;0.399;aaaaa;0.783;0.986;0.716;0.0235;0.467;0.165;0.508;aaaaa;aaa;aaaa;0.825;a;0.291;0.186;0.323;0.383;a;a;0.192;0.401;0.836;0.122;0.219;a;aa;aa;0.489;aaaaaaaaa;aaaaaa;aaaaa;0.99;0.327;a;aaa;
aaaa;aaa;0.749;0.615;0.778;a;aaaaaaaaa;0.595;aa;a;aaaa;0.675;0.419;0.228;0.327;a;0.656;aa;0.558;0.99;0.88;0.229;a;aaaaaaa;0.363;aa;aaaa;0.703;aaaa;a;aa;a;0.0807;aaaa;0.0164;aa;0.441;0.591;aa;0.391;0.188;0.336;0.927;0.752;0.407;0.585;aaa;aaaaa;aaa;0.682;aaa;0.513;0.291;0.481;0.307;a;a;0.21;0.866;0.736;0.091;0.0884;aa;aaaaaaaaa;a;0.776;aaaaaa;aa;a;0.894;0.347;aa;aaaaaaaa;
aaaa;a;0.696;0.521;0.517;a;aaaaa;0.614;a;a;a;0.69;0.637;0.087;0.996;aaa;0.112;a;0.16;0.721;0.23;0.281;aa;aaa;0.0776;aaaaaa;aaaaaaaaaa;0.937;aa;aaa;a;aaa;0.229;aa;0.447;aaaa;0.458;0.213;aa;0.287;0.222;0.862;0.529;0.546;0.346;0.233;aa;aaaa;aa;0.723;aaa;0.815;0.959;0.456;0.13;a;a;0.202;0.186;0.0111;0.873;0.78;aaaa;aa;aaaaa;0.0916;aaaaaaa;aaaaaa;aaa;0.921;0.509;aaa;aaa;
aaaaa;aaaaaa;0.728;0.309;0.109;a;aaaaaaaaa;0.13;aa;aaa;aaa;0.541;0.728;0.769;0.894;aaaaa;0.113;a;0.832;0.952;0.715;0.857;aaa;aaaaaaa;0.519;aaaaa;aaaaaaaaaa;0.253;aaaa;aaaa;aa;a;0.595;aaa;0.408;a;0.839;0.455;aaa;0.905;0.52;0.391;0.872;0.645;0.688;0.154;aaa;aaaa;a;0.0434;aaa;0.341;0.838;0.428;0.000709;a;a;0.0335;0.683;0.751;0.881;0.747;aaaaaaaaa;a;aaaaaa;0.0534;aaaaaaaaa;aaa;a;0.292;0.351;aaa;a;
aaaa;aaa;0.599;0.309;0.367;a;aaaaaaaa;0.0289;a;aa;aa;0.712;0.576;0.0701;0.723;a;0.713;aa;0.159;0.849;0.93;0.302;aa;aaaaaa;0.269;aa;aaaaaaaaa;0.114;aaaaaa;a;a;aa;0.609;aa;0.0221;aaaaaaaaa;0.453;0.722;aaaaa;0.53;0.51;0.737;0.768;0.349;0.086;0.468;aaaa;aa;aaaa;0.661;a;0.763;0.0115;0.524;0.247;a;a;0.295;0.344;0.0104;0.0579;0.521;aaaaaaa;aaaaaaa;aaaaaa;0.954;aaaaaaaa;aaaaaa;aaaaaa;0.419;0.652;aaa;aaaaaaaaaa;
aaaa;aaaaa;0.955;0.736;0.704;a;aaaaaaaaa;0.196;aa;aaa;aaaa;0.464;0.765;0.903;0.865;aaaaaa;0.457;a;0.568;0.301;0.908;0.298;a;aaaa;0.314;aaaaaa;a;0.187;a;aaaa;aa;aaa;0.879;aaa;0.87;aa;0.525;0.71;aaaaa;0.725;0.182;0.559;0.774;0.895;0.725;0.237;aaaaaa;a;aaa;0.723;aa;0.796;0.309;0.962;0.991;a;a;0.0827;0.556;0.0301;0.569;0.718;aaaaaaaaaa;aaaaa;aaaa;0.0393;aaaaaaaa;aaa;aaaaaa;0.95;0.264;aaa;a;
aaaaa;aaaa;0.00101;0.926;0.616;a;a;0.163;a;a;aa;0.847;0.412;0.312;0.0597;aaa;0.587;a;0.0239;0.169;0.975;0.396;aa;aaaaaa;0.96;a;a;0.98;aa;aaaa;aa;aa;0.715;aaa;0.371;aaaaaaa;0.168;0.597;aaaa;0.288;0.548;0.428;0.0579;0.456;0.26;0.766;aaa;aa;aaaa;0.248;aa;0.663;0.0568;0.987;0.176;a;a;0.4;0.453;0.955;0.818;0.0903;aaaa;aaaaaaaaaa;aaaaaa;0.858;a;aaaaa;aa;0.452;0.302;a;aa;
aa;aaaa;0.689;0.775;0.105;a;aaaaa;0.333;aa;a;a;0.453;0.3;0.918;0.227;aaa;0.0642;aa;0.547;0.566;0.828;0.513;aa;aa;0.621;a;aaaaaaaaa;0.841;aa;aaaa;aa;aa;0.217;aaaa;0.347;aaaaaaaa;0.0995;0.817;a;0.932;0.0906;0.992;0.253;0.421;0.31;0.859;aaaaa;aaaa;aa;0.865;a;0.631;0.279;0.841;0.73;a;a;0.456;0.115;0.201;0.123;0.449;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.0148;aaaaaaaaaa;aaaaa;aaaaa;0.317;0.152;a;a;
aaaa;aaaaa;0.451;0.605;0.285;a;aaa;0.321;aa;aa;aaaaa;0.739;0.214;0.16;0.584;aaaa;0.211;aa;0.731;0.205;0.344;0.402;aaa;aaaaaaa;0.874;aaaaaa;aaaaaaaa;0.274;a;a;a;a;0.832;aaa;0.922;aaa;0.438;0.761;aaaaa;0.784;0.269;0.0465;0.694;0.928;0.0862;0.124;aaaaaaa;aaaa;aaaa;0.944;aa;0.389;0.688;0.704;0.845;a;a;0.667;0.15;0.392;0.472;0.83;aaa;aa;a;0.00424;aa;a;aaaaaa;0.769;0.525;aaaa;aaaaaaa;
a;a;0.356;0.409;0.902;a;aaaaaa;0.702;a;a;aaaaaa;0.18;0.845;0.959;0.571;aaaaaa;0.619;aa;0.705;0.129;0.0352;0.109;aaa;aa;0.299;aaaa;aaaaaa;0.069;aaaa;a;aa;aa;0.808;aaa;0.907;a;0.232;0.566;aaaaa;0.929;0.831;0.93;0.742;0.984;0.53;0.29;a;a;aaaa;0.824;a;0.653;0.322;0.46;0.0449;a;a;0.492;0.542;0.551;0.589;0.248;aaaaaaaa;aaaaa;aa;0.762;a;aaaaa;aaaa;0.0988;0.00487;aaaa;aaaaaaaaaa;
aaaaa;aaa;0.431;0.182;0.252;a;aaaaaa;0.475;a;aaa;aaaaa;0.0768;0.772;0.666;0.727;a;0.495;aa;0.385;0.742;0.504;0.376;a;aaaaaa;0.855;a;a;0.987;aa;aaa;a;a;0.543;aa;0.494;aaaaaaaa;0.739;0.296;aaa;0.627;0.552;0.856;0.55;0.674;0.23;0.425;a;aaaaa;aaaa;0.216;a;0.99;0.057;0.387;0.509;a;a;0.583;0.942;0.509;0.432;0.419;aaaaaaaa;aaaaaaa;aaaa;0.138;aaaaaaaaaa;aa;a;0.166;0.561;a;aaaaaaaaa;
aa;aaa;0.272;0.112;0.362;a;aaa;0.346;aa;aa;aaa;0.728;0.921;0.556;0.85;a;0.303;aa;0.371;0.0421;0.96;0.516;a;a;0.0301;aaa;aaaaaaa;0.116;aaaaaa;aaa;aa;a;0.465;aaa;0.926;aaaaa;0.579;0.679;aaaaa;0.862;0.864;0.963;0.312;0.778;0.918;0.286;aaaaaaa;aaaa;a;0.84;aa;0.249;0.859;0.214;0.024;a;a;0.876;0.939;0.0864;0.433;0.379;aaa;aaaaaaaaa;aaaaa;0.0242;aaaaaaaa;aa;aaaaaa;0.712;0.574;aaa;aaa;
