ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
a;a;aaa;
aaaaa;aaaa;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaa;aaaaa;
aa;aa;aaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaa;aaaa;
aaa;aaaaa;aaaa;
aaaaaaaaaa;aa;a;
aaa;a;a;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaaaaa;aaaaa;
aaaa;a;aaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaaa;aa;a;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaa;
aaaaaaaaaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaa;a;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;a;
aa;aaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;aaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;aa;
aaaaaaaaa;aaaaaa;a;
a;aaaaa;aaaaa;
a;aaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaaa;aa;aaa;
a;aa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaa;aa;aaaaa;
aaaa;aaaaaa;a;
a;a;aaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;a;
aaaaaaaaa;a;aaaaaaa;
aa;aaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaa;aa;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaa;
aaaaaaaaa;a;aaaa;
aa;aaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaaaa;a;a;
aa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaa;
a;a;aaaa;
aaa;a;aa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaaa;aaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;a;
aaaa;aa;a;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaa;aa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;a;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aa;
aaaaaa;a;aaaa;
aaaa;aaaa;aaaaa;
aa;aaaaaa;aa;
aaaaaaaaaa;a;aaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaa;aaaaaa;aaa;
aa;aa;aaaaaaa;
aaaaaaaaaa;aa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aa;a;aa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
a;aaaaa;aaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaaa;aaaaaa;a;
aaaaaaa;aaaa;aa;
aa;aaaaa;aa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaa;aaaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaaaa;aa;
aaa;aa;aaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaa;
a;aaaaaa;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;a;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;a;
aaaaaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaa;aa;aaaaa;
aaa;a;aaaaa;
aaaa;aaaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaa;aa;aa;
a;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaaa;a;aaaaaaa;
aaaa;aaaaa;a;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;a;aa;
aaaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaa;
aaaa;aaa;a;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
a;a;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
