ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.518;0.919;aa;
0.31;0.815;aaa;
0.249;0.688;aaaa;
0.754;0.227;aa;
0.223;0.726;aaaa;
0.945;0.653;aaaaaaa;
0.078;0.246;aaaaaaaaa;
0.802;0.57;aaaa;
0.375;0.163;aaaaaaa;
0.521;0.346;aa;
0.702;0.927;aaaaa;
0.834;0.369;aaaaaaa;
0.402;0.0963;aaaaaaaaaa;
0.251;0.0915;aaa;
0.946;0.735;aaaaaaaa;
0.167;0.753;aaa;
0.627;0.24;aaaaaaaaaa;
0.38;0.00496;aaa;
0.906;0.567;aaaaaaaa;
0.236;0.265;aaaa;
0.503;0.0749;aaaaa;
0.569;0.705;aaaaaaaa;
0.443;0.28;aaaaaaaaaa;
0.326;0.682;aaaaaaaa;
0.31;0.51;aaa;
