ATT0(string,5);ATT1(string,9);ATT2(string,10);
aaaaa;aaaaaaaaa;aa;
a;aaaaaaa;aaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aa;
aa;aaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaa;
a;aaaaaaaaa;a;
aa;aaaaa;aaaaa;
aaaaa;aa;aa;
aaaa;aaaaaaaaa;aaa;
aaa;aaaa;aaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaa;aaaaa;aa;
aa;a;aaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;a;
aaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
a;a;a;
aa;aaaaaa;aaaaaaa;
a;aaaaa;a;
aaa;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aa;
aaaaa;aaa;aaaaaa;
a;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aa;
aaaa;a;aaa;
aa;aaaaaaaaa;aaaa;
aa;aaaa;aaa;
aa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;a;aaaa;
aa;aa;aaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaaa;a;
aa;aaa;aaaa;
aa;aa;aaaaa;
aa;aa;aa;
aa;aaaaaaaaa;a;
aaaa;aaaaaaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
aa;a;aaa;
aaaaa;aaaaaaaaa;a;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;a;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaa;
aa;aaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaa;aaaaaa;
a;aa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aa;
a;aaaaaaa;aa;
a;aaa;aa;
aa;aaaaaa;aa;
aaa;a;aa;
aaa;aa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaaaa;aaaa;
a;aaaa;aa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaaaa;aa;
aaaaa;aa;aaaaaa;
aa;a;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;aaaaa;aaaa;
aa;a;a;
aa;aaaaaa;a;
aaaa;a;a;
aaaaa;aa;a;
aa;aaaaaaaaa;a;
aaaaa;aaaaaaaaa;aa;
aa;aaaa;aaaa;
a;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aa;
aaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaa;aaaaaaaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aa;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
aaa;aaaa;aaa;
aaa;a;aaa;
aaa;a;aaa;
aa;aaaaaa;aa;
aaaaa;a;aaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aa;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaaa;a;
a;aaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;a;aa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aaaaa;aaaaa;
aaaa;aa;aaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aa;aa;
aa;aaa;a;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaaa;a;
a;aaaaaaa;aaaa;
aaaaa;aaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aa;
aaa;aaa;aa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;a;
aaaa;aaaaaaaaa;aa;
aaaa;aaaaaaaaa;aaa;
aa;aaa;aa;
aaa;aaaaaaa;aaaaa;
a;aaa;a;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaaaa;a;
aaaa;aaa;aaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaa;aaa;
a;aaaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aa;aaaa;aa;
aaaaa;aaaaaaa;aaa;
a;aaaa;aa;
aaa;aaaaaaaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;a;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;a;
a;aaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaaa;aa;
a;aaaaaa;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaaa;aaaaaaaa;aaa;
a;aa;aaa;
aa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaa;aaa;
aaa;aaaa;aaaaa;
a;aaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
aaaaa;aaaaa;aaaaa;
a;aaa;a;
aa;aaaaaaaaa;aaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaaa;aaa;
aaaa;aaa;aaa;
a;a;aa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaaaa;aaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaaaaaa;a;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaa;aa;
a;aaa;a;
aa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaa;
aaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaa;
aaaa;a;a;
aaaa;a;aaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaa;a;
aaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaa;aaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
a;aaaaa;a;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;a;
a;aaaaaaaa;aaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;a;a;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;a;a;
aa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
aa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaa;
a;aa;aa;
aa;a;aa;
a;aa;aaaa;
a;aaaaaa;aa;
a;a;a;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;a;
aa;a;aa;
a;aaaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaa;aa;aaaa;
aaaaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaa;
aa;a;aaa;
aa;aaaa;aa;
aa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaaa;a;
aa;aaa;aaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaa;a;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaa;
aaaaa;aaa;aa;
aaaaa;aaa;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;a;
a;aa;a;
a;aaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
a;a;aa;
aa;aa;aaaaa;
aaa;aaaaaaaaa;a;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaa;
