ATT0(string,1);ATT1(float,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,10);
a;0.685;aa;aaaa;0.192;0.872;0.965;0.333;0.133;a;0.0909;0.402;aa;0.531;0.0709;aa;aaaaa;0.589;aaaaa;0.786;aaa;aaaaaa;0.239;aaa;aaaaaaaa;
a;0.686;a;a;0.415;0.00957;0.832;0.229;0.528;a;0.646;0.41;aa;0.94;0.16;a;aaaa;0.99;a;0.839;a;aaaaaaaa;0.635;aaaaaaaa;aaaa;
a;0.465;aa;aaa;0.0189;0.293;0.133;0.0801;0.985;a;0.349;0.556;a;0.368;0.0857;a;aaaaa;0.284;aaaa;0.0218;aaaaaaaa;a;0.893;aaaa;aaaaaa;
a;0.93;a;aa;0.453;0.606;0.147;0.147;0.27;a;0.384;0.631;aaaaaa;0.823;0.947;aa;aaaa;0.614;aa;0.874;a;aaaaaaa;0.0755;aaaaa;aaaaaaaaa;
a;0.818;aaa;aaaa;0.0196;0.773;0.707;0.399;0.268;a;0.00153;0.699;aaaaaaa;0.705;0.716;aa;aaaaaaa;0.383;aaaaaa;0.398;aaaaaaa;aaa;0.206;aa;aaaaaaaaaa;
a;0.748;aa;aa;0.486;0.981;0.742;0.0244;0.276;a;0.833;0.369;aa;0.578;0.2;a;aaa;0.928;aaaa;0.183;aaaa;aaaaaa;0.0619;aaaaa;aaaaaaaaa;
a;0.966;a;aaaaa;0.161;0.529;0.508;0.764;0.756;a;0.367;0.943;aa;0.684;0.771;aa;aaaaa;0.21;aaa;0.547;aaaa;aaaaa;0.135;aaaaaa;aaaaaaaa;
a;0.999;a;aaaa;0.714;0.667;0.357;0.0533;0.593;a;0.738;0.784;aaa;0.624;0.638;aa;a;0.893;a;0.0689;aaaaaaa;aaaaaa;0.78;aa;aaaaaaaaa;
a;0.995;aaa;aaaa;0.785;0.253;0.272;0.907;0.302;a;0.437;0.961;a;0.914;0.0133;aa;aaa;0.182;aa;0.962;aaaaaa;a;0.401;aa;aaaa;
a;0.268;aaa;a;0.388;0.391;0.0559;0.294;0.661;a;0.52;0.0749;a;0.793;0.117;aa;a;0.0686;aaaaa;0.264;aa;a;0.14;aaaaaaa;aaaaa;
a;0.268;aaa;a;0.914;0.665;0.615;0.485;0.507;a;0.219;0.0936;aaaaaa;0.938;0.126;a;a;0.267;aaaaaa;0.921;aaa;aaa;0.625;aa;aaaa;
a;0.497;a;aa;0.598;0.271;0.14;0.473;0.585;a;0.373;0.0594;aaaaa;0.823;0.385;aa;aaaa;0.617;aaaa;0.166;aa;aaaaaaaa;0.235;aaaaaa;aaaaaaa;
a;0.844;aa;a;0.486;0.905;0.962;0.388;0.861;a;0.347;0.998;aaaaaa;0.23;0.176;aa;aa;0.798;aaaaaa;0.542;aaaaa;aaaaaa;0.159;a;a;
a;0.962;aaa;a;0.599;0.905;0.28;0.569;0.939;a;0.197;0.628;a;0.366;0.342;a;aaaaaa;0.0675;aaaa;0.633;aaaaa;a;0.102;aaaaaaaa;aaaaaaaaaa;
a;0.17;aaa;a;0.647;0.821;0.705;0.395;0.425;a;0.193;0.915;aaa;0.761;0.631;aa;aaaa;0.963;a;0.61;aaaaaaaa;aa;0.667;aaaaaaa;aaa;
a;0.967;a;aaa;0.855;0.147;0.76;0.975;0.456;a;0.514;0.637;aaaaaaa;0.46;0.138;a;aaaaaa;0.607;aaaaa;0.11;aaaa;aaa;0.212;aaa;a;
a;0.765;a;aa;0.657;0.625;0.287;0.302;0.364;a;0.459;0.583;a;0.143;0.547;aa;aa;0.494;aa;0.259;aaaaa;aaaaaaa;0.38;aaaaaaa;aaaaaaaaaa;
a;0.103;aa;aaaaa;0.41;0.127;0.651;0.715;0.388;a;0.577;0.22;aaaaaa;0.472;0.797;a;aaaaaaa;0.102;a;0.48;aaaaaaaa;aaaaaaa;0.573;aaaaa;aaaaaaaaaa;
a;0.732;a;aaaa;0.954;0.298;0.221;0.0395;0.211;a;0.895;0.843;aaaaa;0.432;0.053;a;aaaaaaaa;0.304;aaaaaa;0.388;aa;aaaaa;0.54;aaaaaa;aa;
a;0.0874;aaa;aaaaa;0.0201;0.628;0.668;0.924;0.508;a;0.287;0.155;aaaaaa;0.901;0.177;a;aaaa;0.718;aaaaa;0.684;aaaaaaaa;aaaa;0.472;aaaaaa;aaa;
a;0.188;a;aa;0.935;0.584;0.302;0.703;0.989;a;0.202;0.499;aaaaaa;0.0809;0.0794;aa;aaaaaa;0.368;aaaaaa;0.434;aaaa;a;0.68;aa;aaaaaaaaa;
a;0.588;aaa;aaa;0.841;0.731;0.563;0.491;0.86;a;0.623;0.519;aaaaaa;0.177;0.617;a;aaaa;0.96;a;0.234;a;aaaa;0.888;aaa;a;
a;0.377;aaa;aaaaa;0.13;0.807;0.618;0.0675;0.138;a;0.562;0.648;aa;0.644;0.348;a;aaa;0.503;aaaaa;0.357;aaaa;aaaaaaaa;0.371;aaa;aaaa;
a;0.454;aa;a;0.33;0.733;0.907;0.751;0.566;a;0.391;0.656;aa;0.397;0.511;aa;aaaaaa;0.0732;a;0.959;aaaaaaa;aaaa;0.7;a;aaaaaaaaaa;
a;0.823;a;aaa;0.611;0.69;0.787;0.983;0.438;a;0.536;0.149;a;0.019;0.724;a;a;0.0566;aaa;0.831;aaaaaa;aaa;0.512;aaaaa;aaaaaaaaa;
a;0.648;aa;aaaaa;0.964;0.963;0.991;0.177;0.817;a;0.587;0.627;aa;0.377;0.729;aa;aaaa;0.96;a;0.898;aaaaa;aaaaaaaaa;0.7;aaaaaaaa;aaaaaaaaaa;
a;0.925;aaa;a;0.652;0.928;0.0574;0.106;0.0911;a;0.0189;0.333;aaaaaaa;0.339;0.633;a;aaaa;0.303;aaaa;0.333;a;aaaaaaaaa;0.687;aaaaaa;aaaaaaa;
a;0.895;a;a;0.628;0.572;0.432;0.578;0.617;a;0.34;0.236;aaa;0.171;0.16;a;a;0.134;aaaaa;0.379;aaa;aaaaaa;0.00249;aaaaaaaa;a;
a;0.213;aa;aaa;0.808;0.859;0.314;0.0198;0.207;a;0.896;0.361;aaaa;0.236;0.411;aa;aaaaaa;0.211;aaa;0.463;aaaa;aa;0.507;aaa;aaaaaaaaa;
a;0.806;aaa;aaaa;0.47;0.0161;0.153;0.465;0.592;a;0.741;0.94;aaa;0.737;0.898;aa;aaaaaaa;0.806;a;0.861;aaaaaaa;aaaaaa;0.704;aa;aaaaaa;
a;0.597;a;aaaaa;0.308;0.346;0.139;0.0333;0.146;a;0.675;0.137;aaaaaaa;0.447;0.469;a;aaaaa;0.49;aaa;0.946;aaa;aaaaaaaaa;0.859;aaaaa;aa;
a;0.805;a;a;0.537;0.968;0.894;0.785;0.954;a;0.868;0.499;aa;0.838;0.649;aa;aaaaa;0.556;aaaa;0.0303;aaaaaa;aaaaa;0.153;aaaaaa;aaaaaaa;
a;0.697;aaa;aaaa;0.159;0.924;0.959;0.403;0.0735;a;0.743;0.0147;aaa;0.787;0.231;a;aa;0.4;aaaaaa;0.914;aa;aaaaaa;0.349;aaa;aaaa;
a;0.0587;a;aaa;0.551;0.482;0.148;0.679;0.633;a;0.518;0.967;aa;0.815;0.331;a;a;0.743;aaaa;0.57;a;aaaaaaaa;0.398;aaaaaaa;aaa;
a;0.0999;a;a;0.693;0.385;0.876;0.467;0.814;a;0.269;0.807;aaaaa;0.981;0.746;aa;aaaaa;0.886;aaaaa;0.445;a;aaaa;0.297;aa;aaaaa;
a;0.00279;aaa;aaaaa;0.4;0.975;0.645;0.0977;0.904;a;0.272;0.196;a;0.304;0.606;a;aaaaaa;0.332;aa;0.37;aaaaa;a;0.976;a;aaaaaaaaa;
a;0.724;a;aa;0.358;0.181;0.622;0.438;0.276;a;0.23;0.993;aaaaaa;0.378;0.682;a;aaaa;0.989;aaaaaa;0.792;aaaaa;aaaaaaaaa;0.578;aaa;aaaaaaaaa;
a;0.549;aaa;aaaaa;0.896;0.964;0.451;0.124;0.737;a;0.471;0.286;aaa;0.877;0.496;aa;aaaaa;0.679;aaaa;0.219;aaaaaaa;aaaaaaaaa;0.0497;aaaaaa;aaaaaa;
a;0.966;a;aaaa;0.49;0.849;0.856;0.259;0.852;a;0.298;0.149;aaaaaa;0.0529;0.227;aa;aaaaaaa;0.739;aaa;0.456;aaa;aaaaaaa;0.975;aaaaaaa;aaaa;
a;0.0191;aa;aaaa;0.894;0.731;0.844;0.568;0.978;a;0.995;0.0258;aaa;0.476;0.463;a;aaaaa;0.782;aa;0.859;aaaaaaaa;aa;0.768;aaaaaa;aaaaa;
a;0.939;aa;a;0.383;0.019;0.503;0.509;0.113;a;0.423;0.927;aaaaa;0.315;0.542;a;aaaa;0.0317;aa;0.383;aaaa;aaaaaaa;0.341;aaaaaaaa;aa;
a;0.673;aa;aaa;0.417;0.521;0.723;0.504;0.325;a;0.709;0.552;aaaa;0.768;0.561;a;aa;0.632;a;0.123;aaa;aaaaaaa;0.629;aaaaaaaa;aaa;
a;0.217;aa;aa;0.412;0.583;0.163;0.801;0.703;a;0.589;0.299;aaaaaaa;0.477;0.621;a;aaaa;0.203;aaa;0.887;aaaaaaaa;aaaaaaaa;0.748;aaaaaa;aaaaaaaaaa;
a;0.367;aa;aaaa;0.87;0.625;0.913;0.537;0.543;a;0.396;0.684;aaaa;0.45;0.37;a;aaaaa;0.95;aaaaaa;0.506;aa;aaaa;0.801;aaaa;aaa;
a;0.612;a;a;0.39;0.247;0.768;0.86;0.133;a;0.972;0.832;aa;0.163;0.87;aa;aa;0.351;aaaa;0.865;aaaaaaaa;aaaaaaaaa;0.364;aaaaa;aaa;
a;0.405;a;aaa;0.752;0.00827;0.0772;0.56;0.703;a;0.286;0.0924;aaaaa;0.438;0.696;aa;aaaa;0.936;aaaa;0.986;aa;aaaaaaaa;0.39;aaa;aaaaaa;
a;0.624;a;aa;0.208;0.11;0.899;0.917;0.0229;a;0.762;0.115;aaaa;0.619;0.309;aa;aa;0.285;aaaaa;0.338;aaaaa;aaaaaaa;0.74;aaaa;aaaaaa;
a;0.49;aa;a;0.467;0.876;0.979;0.504;0.341;a;0.036;0.731;aaaaaaa;0.927;0.551;a;aaaaa;0.855;a;0.24;aaaaaaa;aa;0.0518;aaaaaaaa;aaa;
a;0.811;aa;aaa;0.0729;0.651;0.899;0.0078;0.169;a;0.814;0.744;aaaaaa;0.367;0.335;a;aaaa;0.254;aa;0.328;aaaaaaaa;a;0.556;aaaaa;aaaaaaa;
a;0.727;aa;aaaaa;0.149;0.476;0.643;0.391;0.0576;a;0.489;0.493;aaaaa;0.288;0.718;aa;aaaaaaa;0.0847;aaaaa;0.441;aa;aaaaaaaaa;0.398;aaaaaa;aaaaaa;
a;0.764;aa;aaaaa;0.0771;0.691;0.955;0.206;0.371;a;0.94;0.208;aaa;0.371;0.47;aa;aa;0.561;aaaaaa;0.00129;aaaaaa;aaaaaaa;0.908;aa;aaaaaaaaa;
a;0.0826;aaa;aaaa;0.706;0.194;0.944;0.618;0.644;a;0.654;0.715;aaaa;0.157;0.887;a;a;0.745;aa;0.536;aaaa;aa;0.906;aaa;aaaaa;
a;0.152;a;aa;0.606;0.359;0.931;0.125;0.736;a;0.967;0.142;aaaa;0.308;0.204;aa;aaaaaaaa;0.0353;aaa;0.599;aaaaaa;aaaaa;0.397;aaaaaaa;aaaaa;
a;0.135;a;aaaa;0.972;0.838;0.635;0.387;0.225;a;0.182;0.85;aaaa;0.353;0.552;aa;aaaaaaaa;0.476;aaa;0.745;aaaaaaa;a;0.452;a;aaaaaaaaaa;
a;0.774;a;aa;0.962;0.634;0.737;0.661;0.343;a;0.396;0.0997;a;0.637;0.762;aa;a;0.525;aaaaa;0.743;aaaaaaaa;aaaaa;0.557;aaaa;aaa;
a;0.731;aa;a;0.768;0.475;0.104;0.123;0.399;a;0.666;0.37;aa;0.441;0.373;a;aaaaaa;0.924;aaaaaa;0.705;aa;aaaa;0.834;aa;aaaaaa;
a;0.279;a;aaaaa;0.152;0.639;0.758;0.902;0.245;a;0.607;0.972;a;0.852;0.512;aa;aaa;0.961;aaaaa;0.952;aaaa;aaaaaaaa;0.903;aaaa;aa;
a;0.254;aaa;aaa;0.967;0.82;0.00966;0.373;0.0976;a;0.482;0.0311;aa;0.724;0.447;aa;aa;0.878;aa;0.966;aa;aaaa;0.193;aaaaaaa;aaaaaaaaaa;
a;0.161;aa;aa;0.261;0.808;0.785;0.745;0.818;a;0.601;0.514;aaaaaaa;0.479;0.499;a;aaaaaa;0.0319;aaa;0.339;a;aaaa;0.631;aaaaa;aaaaaaaa;
a;0.158;a;aaa;0.524;0.499;0.54;0.73;0.342;a;0.945;0.796;a;0.198;0.173;a;aaaaa;0.616;aaaaa;0.202;aaa;aaaaa;0.0303;aa;aaaaaaa;
a;0.0397;aa;aa;0.75;0.00229;0.457;0.488;0.522;a;0.175;0.153;aaaaa;0.308;0.548;aa;aaaaaa;0.48;aaaaa;0.99;aaaaaa;aaa;0.582;aaaa;aaaaaaaaaa;
a;0.261;aaa;aaaaa;0.735;0.405;0.0582;0.552;0.46;a;0.562;0.062;aaaaaaa;0.72;0.887;aa;aaaaa;0.517;aaaaaa;0.362;a;aaaaaa;0.317;aa;aaaaaaaaaa;
a;0.0546;aaa;a;0.598;0.348;0.303;0.991;0.817;a;0.00355;0.746;aaaaaaa;0.823;0.317;aa;aaaaaaa;0.673;aaaaa;0.171;aaaaaaa;aaaaa;0.138;aaaaaaa;aa;
a;0.534;aaa;aaaaa;0.767;0.219;0.326;0.353;0.481;a;0.425;0.895;aaa;0.964;0.674;aa;aaaaa;0.798;a;0.117;aaa;aaaaaaa;0.115;aaa;aaaaaa;
a;0.726;a;aaa;0.521;0.708;0.872;0.852;0.746;a;0.683;0.556;a;0.0671;0.181;aa;aaaaaaaa;0.401;aaaaaa;0.0877;aaaa;aaaaaaa;0.209;aaaaaaa;aaa;
a;0.772;aa;aaa;0.866;0.148;0.873;0.756;0.551;a;0.855;0.908;aaa;0.821;0.927;a;aaaaaaaa;0.481;a;0.0239;aa;aa;0.178;aaaaaaa;aaaaaa;
a;0.319;a;a;0.77;0.609;0.636;0.68;0.191;a;0.156;0.849;aa;0.0552;0.223;aa;aaaaaaa;0.217;aa;0.747;aaaa;aaaaaa;0.812;aa;aaaaaaa;
a;0.305;a;aa;0.84;0.283;0.765;0.322;0.576;a;0.218;0.335;aaaaaa;0.855;0.575;aa;aaaaaaaa;0.849;aaaaaa;0.146;aaaaaaa;aaaa;0.0746;aaa;aaaaaaa;
a;0.775;aa;aaa;0.358;0.215;0.435;0.266;0.351;a;0.517;0.588;aa;0.293;0.291;aa;aaaa;0.655;a;0.828;a;aaaaaaa;0.354;aaa;aaaaa;
a;0.88;aa;aaaa;0.696;0.014;0.719;0.0735;0.877;a;0.302;0.113;a;0.894;0.613;a;aaa;0.502;a;0.981;aaaaaaaa;a;0.505;aa;aaa;
a;0.237;aa;a;0.348;0.288;0.929;0.244;0.51;a;0.939;0.479;a;0.365;0.111;a;aaaa;0.394;aaa;0.574;aaa;aa;0.251;aaaaaa;aaaaaaaaa;
a;0.413;a;aaaa;0.707;0.00517;0.909;0.704;0.374;a;0.105;0.472;aaaaaa;0.0416;0.795;aa;aa;0.458;aaaaaa;0.0835;aaaaa;aaaaaa;0.994;aaaaaa;aaaaa;
a;0.374;aa;aaaa;0.83;0.622;0.0692;0.648;0.243;a;0.031;0.479;aa;0.849;0.67;a;aa;0.975;aaa;0.33;aaaaaaaa;aaaaaa;0.0882;aaaaaa;aaaaaaa;
a;0.072;aa;aa;0.914;0.607;0.936;0.611;0.152;a;0.775;0.684;aaaaaa;0.19;0.0183;a;aa;0.65;a;0.193;aaa;aaaaaaa;0.804;aaaaaaa;aaaaa;
a;0.538;aaa;aaa;0.116;0.806;0.937;0.221;0.959;a;0.61;0.9;aa;0.221;0.095;aa;aaaa;0.344;aa;0.938;aaaaaaa;aaaaaaaa;0.803;aaaa;aaa;
a;0.594;aa;aaa;0.239;0.572;0.98;0.202;0.999;a;0.0823;0.88;aaa;0.274;0.825;aa;aaaaaaaa;0.741;aaaaaa;0.3;aaaaaaa;aaaaaa;0.94;aaaa;aaaaaaaaa;
a;0.569;aa;aaa;0.443;0.722;0.0125;0.432;0.799;a;0.462;0.195;aaaa;0.768;0.189;a;a;0.757;aaaaaa;0.173;aa;aaaaaaaa;0.758;aaaaa;aaaaaaaaa;
a;0.838;aa;aaa;0.744;0.625;0.218;0.272;0.612;a;0.933;0.85;aaaaaa;0.907;0.421;a;aa;0.993;aaa;0.219;aaa;aaaaaaaaa;0.218;aaaa;aaa;
a;0.332;aa;aaaa;0.664;0.805;0.95;0.693;0.841;a;0.667;0.245;aaaaaa;0.0817;0.334;a;aaa;0.346;aaaaa;0.428;aaaaa;aaaaaaaa;0.391;aaaaa;aaaaaaa;
a;0.323;aaa;aaaaa;0.126;0.363;0.83;0.955;0.313;a;0.169;0.307;aa;0.372;0.259;a;aaaaaa;0.881;aaaaaa;0.389;aaaaaaaa;aaaaa;0.577;a;aaa;
a;0.788;aaa;aaa;0.945;0.0327;0.188;0.329;0.711;a;0.838;0.383;aa;0.935;0.328;a;aaa;0.579;aaaaa;0.989;aaaaa;a;0.15;aaaa;aaaaaa;
a;0.355;aaa;aaa;0.674;0.239;0.737;0.984;0.146;a;0.447;0.409;aaaa;0.592;0.722;aa;aa;0.273;a;0.301;aa;a;0.941;aaaaaaa;aaaaaa;
a;0.00407;aa;aaa;0.677;0.179;0.821;0.716;0.37;a;0.507;0.316;aaaaa;0.000919;0.453;a;aaaaaaaa;0.918;a;0.0896;a;aaaaaaa;0.0713;aaaaaa;aa;
a;0.204;aaa;a;0.428;0.217;0.653;0.498;0.388;a;0.635;0.577;aaaaa;0.832;0.417;aa;aaaaaa;0.266;aaaaaa;0.322;aaaaaaa;aaa;0.119;aaaaaaaa;aaaaaaaa;
a;0.658;aaa;aaa;0.94;0.482;0.938;0.415;0.244;a;0.643;0.451;a;0.754;0.548;aa;aaaaaaa;0.711;aa;0.476;aaa;aaaaaaaa;0.299;aaaaaaaa;aaaaaaa;
a;0.602;a;aaa;0.29;0.958;0.201;0.332;0.567;a;0.928;0.0523;aa;0.622;0.201;a;a;0.789;aa;0.557;aa;aaaaaaaaa;0.816;a;aaaaa;
a;0.819;aa;aaaaa;0.695;0.914;0.652;0.208;0.849;a;0.229;0.316;aaa;0.237;0.685;aa;aaa;0.422;aaaaa;0.555;aaaaaaa;aaaaaaaa;0.351;a;aaa;
a;0.861;a;a;0.745;0.346;0.377;0.237;0.586;a;0.47;0.55;aaaaa;0.785;0.456;aa;aaaaaaaa;0.204;aaaaa;0.165;aaaaaa;aaaaa;0.306;aaa;aaaaaaaa;
a;0.948;a;aaa;0.585;0.136;0.519;0.259;0.816;a;0.48;0.94;aaaaaaa;0.598;0.221;a;a;0.803;aa;0.969;aaa;aaaa;0.816;aaa;aa;
a;0.805;aaa;aa;0.633;0.111;0.859;0.483;0.932;a;0.884;0.855;aa;0.172;0.184;a;aa;0.641;aaaa;0.549;aaa;aaaa;0.793;aaaaaaaa;aaaa;
a;0.181;aa;aa;0.0195;0.554;0.0152;1;0.239;a;0.657;0.395;aaaaaaa;0.457;0.608;a;aaaa;0.687;aaaaaa;0.22;a;aaaaa;0.705;aaaaaaaa;aaaaaaaaa;
a;0.571;aa;aa;0.145;0.0467;0.141;0.987;0.92;a;0.283;0.719;aaaaaa;0.847;0.865;a;aa;0.0721;a;0.572;aaaaaaa;aaaaaa;0.00891;aaaaaa;aaaaaaaaa;
a;0.171;aa;aa;0.281;0.378;0.256;0.702;0.871;a;0.881;0.75;a;0.514;0.879;aa;aaaaaaa;0.662;aaaaaa;0.92;a;aaaaaaaa;0.498;aaaaaaaa;aaaaa;
a;0.507;aa;aa;0.594;0.576;0.624;0.167;0.487;a;0.557;0.853;aaaaaaa;0.272;0.843;aa;aaaaa;0.0972;aaaa;0.301;aaa;aaaaaaaa;0.988;aaaaaaaa;aaaaaaaaaa;
a;0.218;a;aaaa;0.658;0.697;0.259;0.624;0.992;a;0.471;0.31;aaaaaa;0.0777;0.835;a;aaa;0.145;a;0.445;aaaa;aaaaaaa;0.311;aaaaaaaa;aaaaaaaa;
a;0.0411;aa;aaa;0.632;0.142;0.65;0.352;0.184;a;0.183;0.899;aaa;0.152;0.0134;a;aaaa;0.0661;aaaaa;0.0473;aaaaaaa;a;0.673;aaaa;aaaaaaaa;
a;0.479;aa;aaaaa;0.531;0.284;0.614;0.869;0.139;a;0.0166;0.312;a;0.411;0.504;aa;aaa;0.891;aa;0.613;a;aa;0.476;aaaaa;a;
a;0.31;a;aa;0.757;0.605;0.754;0.272;0.791;a;0.919;0.456;a;0.0447;0.503;aa;a;0.0444;aaaaaa;0.43;aaaaaaaa;aaaaaaaa;0.284;aaaaa;aa;
a;0.573;aaa;aaa;0.438;0.655;0.931;0.325;0.749;a;0.254;0.469;aaaaa;0.569;0.914;aa;aa;0.734;aaaa;0.343;a;aaaaaa;0.628;aaaaaaa;aa;
a;0.524;aaa;aaaaa;0.987;0.738;0.199;0.403;0.117;a;0.823;0.477;aa;0.558;0.00594;aa;aaa;0.481;aaaa;0.455;a;aaaaaaaa;0.17;aaaaaaaa;aaaaa;
