ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.226;aaaaaaaaaa;
a;0.485;aa;
aaaaaaaaaa;0.901;aaaaaaaaa;
a;0.826;aaaaaa;
aaaaaaaaaa;0.197;aa;
aaaaaa;0.137;a;
aaaaa;0.104;aaaaaaa;
aaaaaaaaaa;0.495;aaa;
aaaaaaaa;0.757;aaaaaaaaa;
aa;0.457;aaaa;
a;0.83;aaaaaa;
aaaaa;0.621;aa;
a;0.622;a;
aaaaa;0.163;a;
aaaaaaa;0.591;aaa;
aaaaa;0.506;aaaaaa;
aaaaaaaaa;0.639;aaaaaaaaa;
aaaaaa;0.583;a;
aaa;0.905;aa;
aaaaaaaaaa;0.583;a;
aaaaaaaa;0.953;aaaaaaa;
aaaaaa;0.249;aaaaaaaaaa;
aaaaaaa;0.321;a;
aaa;0.0772;aaaaaaaaaa;
aaaaa;0.263;aaaaaa;
aaaaaaa;0.902;aaaaaaa;
aaaaaa;0.796;aaaa;
aaaaa;0.734;aaaaaaaa;
aaaaaaaa;0.886;aaaaaaaa;
aaa;0.81;aaaaaaa;
aaa;0.357;aaaaaaa;
aaaaaaaaa;0.516;aaaaaaa;
aa;0.824;aaaaa;
aaaaa;0.884;aaaaa;
aaaaaaaaaa;0.35;aaaa;
aaaaaa;0.239;aaaaa;
aaaaaa;0.594;aaaaaaaaa;
aaaaa;0.422;aaaaa;
aaaaaaaaaa;0.262;aaaaaaaa;
aaaaaa;0.626;aaaaaaaaaa;
aa;0.163;aaaaaa;
aa;0.906;aa;
aaaaaaa;0.261;aaaa;
aaa;0.519;a;
aaaaaaaaaa;0.711;aaaa;
aaaaaa;0.11;aaaaaaa;
aaaaaaaa;0.795;aaaaaaaaa;
aaaa;0.174;aaaaaaaa;
aaaaaaa;0.337;aaaaaaa;
aaa;0.697;aaaaaaaaaa;
aaaaaaaaa;0.802;a;
aaaaaaa;0.931;aaa;
aaaaaaa;0.904;aaaaaa;
a;0.599;aaa;
aaaaaaaaa;0.526;aaaaaaaaa;
aaaaaa;0.901;aaaaaaaaaa;
aaaaaaa;0.0188;aaaaaaa;
aaaaaaaaa;0.708;aaa;
aaa;0.779;aaaaaaaaa;
aaaaaa;0.364;aaaa;
aaa;0.878;aaa;
aaaa;0.142;aaaaa;
aaa;0.485;aaaa;
aaaaaaa;0.563;aaa;
aaaaaaaa;0.267;aa;
aaaa;0.245;aaaaaa;
aaaaaa;0.842;aaaaaaaaa;
a;0.945;aaaaaa;
aaaaaaaa;0.597;aaa;
aaaaaaaaaa;0.633;aaaaa;
aaaa;0.404;aa;
aaaaaaa;0.874;aaaa;
aaaaaaaa;0.652;aaa;
aa;0.292;aaaaaaaaaa;
aa;0.403;aaaaaaaa;
aaaaaaaa;0.774;aaa;
aaaaaaaaaa;0.956;aaaaaaa;
aaaaaaaaa;0.0891;aaa;
aaaaaa;0.603;aaaaaaaa;
aaaaaaa;0.215;aaaaaaaaa;
aaa;0.595;aaaaaaaaaa;
aaaaaaa;0.287;aaaaaaa;
aaa;0.721;aaa;
aaaaaaaa;0.0788;aaaaaaaa;
aaaaaaaa;0.583;aaaaaaa;
aaa;0.816;aaaa;
aaaaaaaaa;0.457;aaaaaaa;
aaaaa;0.833;aa;
aaaaaaaaa;0.403;aaaaaaaaaa;
aaaaa;0.133;aaaaaaa;
aaa;0.0873;aaaaaaaa;
a;0.293;aaaaa;
aaaa;0.168;aa;
a;0.711;aaaaaaaaa;
aaaaaaaa;0.809;a;
aaaaaaa;0.0937;a;
aaa;0.0899;aa;
aaaaaa;0.87;aa;
aaaaaaa;0.546;aaaaaaaaa;
aaa;0.929;aaaaaa;
aaa;0.676;aaaaaaaaa;
a;0.994;aaaaa;
aaaaaaaa;0.989;aaaaaa;
aaaaaaaaaa;0.0235;aaaaaa;
aaaaaaa;0.914;aaaa;
aaaaaaaaa;0.0753;aa;
aaaaaaaaaa;0.462;a;
aaaa;0.136;aaa;
aaaaaa;0.207;aaaaaaaaa;
aaa;0.0593;aa;
aaaaaaaaaa;0.346;aaa;
aaaa;0.282;aaaa;
aaaaa;0.419;aaaa;
aaaaa;0.33;aaaaaaaaaa;
aa;0.61;aaaaaaa;
aaaaaaaaaa;0.0416;aaaaaaaaaa;
aaaaaaa;0.989;aaa;
a;0.547;aaaaaaaaaa;
aaaaaaaaaa;0.518;aaaaa;
aa;0.747;aaaa;
aaaaaaaa;0.667;aaaaaa;
aaaaaa;0.0815;aaaaaaaa;
aaaaaaaa;0.74;aaaa;
aa;0.721;a;
aaaaa;0.745;aa;
aaaa;0.0704;aaaaaaaa;
aaaaaaa;0.685;aaaaaa;
aaaaaaa;0.902;aaa;
aaa;0.418;aaa;
aaaaaaa;0.369;aaaaaa;
aaaaa;0.202;aaaaaa;
aa;0.936;aaaaaaaa;
aaaa;0.769;aaaaaaaa;
a;0.545;aaaaaaaaa;
aaaaaaaaaa;0.392;aaa;
aaaaaaaaaa;0.366;aaaaaa;
aaaa;0.166;aaaaaa;
aaaaa;0.588;aaaa;
aaaaaaa;0.675;aaaa;
a;0.572;aaaa;
aaaaa;0.807;aaaaaaa;
aaaaaaaaa;0.881;aaaaaaaaaa;
aaaaaaaa;0.765;aaaaaaaaa;
aaaaaaaaa;0.234;aaaa;
aaaaaaa;0.35;aaaaaaaa;
aa;0.661;aaaaaa;
aaaa;0.319;aa;
aaaaa;0.912;aaaaaa;
aaa;0.501;a;
aaaaaaaa;0.576;aaaaaaaaa;
aaa;0.457;aa;
aaaa;0.885;aaaa;
aaaaaaaaaa;0.423;aaaaaaaaa;
aaaaa;0.865;aaa;
aaaaaaaaa;0.802;aaaaaaaaaa;
aaa;0.568;aaaaaaaaa;
aaa;0.479;aaa;
a;0.613;aa;
aaaaaa;0.326;aaaaaaaaaa;
a;0.575;aaaaaaaa;
aaaaa;0.453;aa;
aaaaaa;0.276;a;
aaaa;0.048;a;
aaaaaaaaaa;0.522;aaaaaaaa;
aaaaa;0.266;aaaaaaaa;
aaaaaaa;0.0696;a;
aa;0.0481;aaaaaaaa;
aa;0.372;aa;
aaaaaaaaaa;0.563;aaaaaaaa;
aaa;0.837;a;
aaaaaaaaaa;0.504;aaaaaaaaaa;
aaaaaaa;0.126;aaaaaaaaa;
aaaaaa;0.793;aaaaaaaaa;
aaaaa;0.223;aa;
aaa;0.0475;aaaaaa;
aaa;0.69;aaa;
aa;0.218;aaaaaa;
a;0.267;aaaaaaaa;
a;0.352;aaaaaaaa;
aaaaaaaaa;0.602;aaaaaa;
aaaaaaaaaa;0.657;a;
aaaaa;0.718;a;
aaaaaaa;0.727;aa;
aaa;0.343;aaaaaaa;
aaaaa;0.178;aaaaaaa;
aaaaaaaaa;0.737;aaaaaaaa;
aa;0.206;aaaaaaaaa;
aaaaaaaa;0.567;aaaa;
aaaaaaaaa;0.877;aaaa;
aaaaaa;0.523;aaaaa;
aaa;0.161;aaaaaaa;
aaaaaaaaaa;0.406;aaaaa;
aaaaaaa;0.75;aaa;
aaaaaaaaa;0.357;aaaaaaa;
aaaaa;0.373;a;
aaa;0.975;aaaaaaaa;
aaaaaaa;0.191;aaaaaa;
aaaaaa;0.693;aaaaaa;
aaaaaaaa;0.964;a;
a;0.296;aaaaaaaaa;
aa;0.42;aaaaaa;
aaaaaaaa;0.695;aaaaaaaaa;
aaaaaaaaaa;0.798;aaaaaaa;
aaaaaaa;0.371;aaaaaaa;
aaaaaaa;0.114;aaaaaaaaaa;
aaaaaaaa;0.728;aaaaaa;
aaaaaaaa;0.349;aaaaaaaaa;
aaaa;0.67;a;
aaaa;0.634;aaaaa;
aaa;0.16;aaaaaaaaaa;
aaaaaaaaaa;0.354;aaaaa;
aaaaa;0.554;aaa;
aaaaaaaaaa;0.518;aaaaa;
aaa;0.648;aaaaa;
aaaaa;0.72;aaaaaaaa;
aaa;0.551;aaaaaa;
aaaaaaa;0.515;aaaaaaaaa;
aaaaaaaaa;0.466;a;
aaaaaaaaaa;0.858;aaaaaaa;
aaaaaa;0.066;aaaaaaaa;
aaaaaaa;0.116;aaaaaaaaaa;
aaa;0.688;aaaaaaa;
aaaaaaaaaa;0.286;aaaaaa;
a;0.895;aa;
aaa;0.753;a;
aaaaaa;0.202;aaaaaa;
aaaaaa;0.322;a;
aa;0.0923;aaaaaaaaa;
aa;0.278;aaaaaaaa;
aaaa;0.0542;aaaaaaaaa;
aaaaaa;0.0696;a;
aaaaaaaaa;0.347;a;
aaaaaa;0.125;a;
aaaaaaaaaa;0.69;aaaaaa;
aaaaaaa;0.0335;aaaaaaaaa;
aaaaaaaaa;0.135;aaaaa;
a;0.402;aaaaaa;
aaaaa;0.833;aaaaa;
aaaa;0.0712;aaa;
aaaaaaa;0.717;aaaaaa;
aa;0.0591;aaaa;
aaaaaaaaaa;0.803;aaaaaaaaaa;
aaa;0.861;aa;
aaaaaaa;0.868;a;
aaaaa;0.644;a;
aaaaa;0.527;aaaaaa;
aaaaaaa;0.799;aaaa;
aaa;0.889;aa;
aaaaaaaa;0.377;aaaaa;
aaaaa;0.743;aaaaaaaaa;
a;0.482;aaaaaaaaa;
aaaaaa;0.816;aaaaaaaa;
aaaaaa;0.251;aaaaaaaaa;
aaaaaaaa;0.266;aaaaaaaaaa;
aaa;0.0499;aaa;
aaaaaaaaaa;0.047;aa;
aa;0.361;aa;
aaa;0.721;a;
aaaaaaaaa;0.391;a;
aa;0.763;aaaaaaaaaa;
aaaa;0.346;aaaaaaaaa;
aaaaaa;0.407;aaaaaaaaa;
aa;0.808;a;
a;0.569;aaaaaa;
aa;0.0565;aaaa;
aaaaa;0.127;aaaaaaaa;
a;0.16;aaaaaaaa;
aaaaaaaaa;0.776;aaaaaa;
aaaaaaaa;0.216;aaaaa;
a;0.9;a;
aaaaaaaaaa;0.933;a;
aaaaaaaaaa;0.135;aa;
aaa;0.615;aaa;
aaaaa;0.574;aaaaa;
aaaaaaaa;0.736;a;
aaaaaaaaaa;0.0283;aaaa;
a;0.414;aaa;
aaaaa;0.808;aaaaaaaaa;
aaaaaaaa;0.774;a;
aaaaaaaa;0.505;aaaaa;
aaaaaaaa;0.96;aa;
aaaaaa;0.9;aaaaaaaa;
aaaaaaaaaa;0.275;aa;
aa;0.879;aaaaaaa;
aaa;0.98;aaaaa;
aaaaaaaa;0.784;aaaaaaaaaa;
aaaa;0.565;aaaaaaaa;
aaaaa;0.968;aaaa;
aaaaaaaaa;0.929;aaa;
aaaaaaa;0.563;aaaaaa;
aa;0.481;a;
aaaaaaaaaa;0.779;aaaaaa;
aaa;0.323;aaaaaaaaa;
aaaaaaaaa;0.434;aaaaaaa;
aaaa;0.292;aaaaaaa;
aaaaaaaaaa;0.435;aaa;
aaa;0.202;aaaaaa;
aaaaaa;0.913;aa;
aaaaaa;0.344;aaaaa;
aaaa;0.525;aaaa;
aaaaa;0.751;a;
aa;0.326;aa;
aaaaaaa;0.594;aaaaaaaa;
aaa;0.673;aaaa;
aaaaaaaaaa;0.847;aaaaaaaa;
a;0.978;aaaaa;
aaa;0.481;aaaaaa;
a;0.925;aaa;
aaa;0.324;aaaaaaaa;
aaaaaa;0.0506;aaaaaa;
aa;0.38;aaaaa;
aaaaa;0.654;aaaaaaaaaa;
aaa;0.0901;aa;
aaaaaaaaaa;0.295;aa;
aaaaaa;0.0676;aa;
aaaaaaaaa;0.935;aaaaaaaaa;
aa;0.307;aaaaaaaa;
aaaaaa;0.181;aaaaaaaa;
aaa;0.211;aaaaaaaaa;
aaaaaaaa;0.333;aaaaa;
aaaaaaaaa;0.709;aa;
aaaaaaaaaa;0.722;aaaaaaaaaa;
aa;0.529;aaaa;
aaa;0.974;aaaaaaaaa;
aaaaaaaa;0.0745;aaaaaaaaaa;
aaaaaaa;0.221;aaaaaaa;
aa;0.723;aaaaaaa;
aaaaaa;0.122;aaaaaaa;
aaa;0.814;a;
aaaaaaaaa;0.582;aaaaaa;
a;0.476;a;
aaaaaaa;0.342;aaaaaaa;
aaaaa;0.513;aaaaaaaa;
aaaaa;0.029;a;
a;0.933;aaaaaaaa;
aaaaaaaaaa;0.314;aaaaaa;
aaaaaaa;0.402;aaa;
aaaaaaaaa;0.752;aaaaaa;
a;0.27;aaaaaaaaa;
aaa;0.227;aaaaaa;
aaaaaaaa;0.742;aaaaaaaaaa;
aaaa;0.693;aa;
aaa;0.932;aaaa;
a;0.855;aaaa;
aaaaaaa;0.786;aaaaaaaaaa;
aaaaaaaaaa;0.679;aa;
aaaa;0.0781;aaaaaaaaaa;
aaaa;0.757;aa;
aa;0.856;aaaaaaaa;
aaa;0.936;aaaaaaaa;
aaaaaaaaaa;0.499;aaa;
aaaaaaaaa;0.76;a;
aaaaaa;0.203;aaaaaaaaaa;
aa;0.418;aaaa;
aaa;0.653;a;
