ATT0(string,7);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,9);ATT5(string,8);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,6);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(string,2);ATT47(string,3);ATT48(string,1);ATT49(string,7);ATT50(string,8);ATT51(string,5);ATT52(string,10);
a;aaaa;0.76;aa;aaaaaa;aaaaaaaa;a;0.881;0.428;0.326;a;aaaa;0.84;0.3;0.567;aaaa;a;0.835;aa;a;aaaa;aaa;0.111;0.629;0.182;0.888;0.549;aa;0.733;aaaa;aa;0.338;0.199;aaa;aaa;0.717;aa;aa;0.18;0.797;aaaaaaaaa;a;a;0.534;a;0.894;aa;a;a;aaaaaaa;aaaaaa;aaa;aaaaaaaa;
aaa;aaaa;0.21;aaa;aaaaaaa;a;a;0.58;0.409;0.713;a;aaaaa;0.891;0.633;0.93;aaa;a;0.906;aaaaaaaaaa;a;a;a;0.88;0.609;0.109;0.647;0.0882;aa;0.844;aa;aaa;0.131;0.521;aa;a;0.927;a;aa;0.28;0.287;aaa;aa;aaaaaa;0.193;a;0.109;aa;aa;a;aaaaaaa;aaaaa;a;aaa;
aaaaaaa;a;0.132;aaaa;a;aaa;a;0.428;0.292;0.821;aa;aaaaaaa;0.894;0.635;0.349;aaaaa;a;0.303;a;a;aa;aa;0.975;0.849;0.216;0.582;0.0842;aa;0.221;aaaaa;a;0.836;0.142;aaaa;a;0.763;aa;aa;0.803;0.237;aaaaa;aa;aa;0.882;a;0.516;aa;aa;a;aaaaaaa;a;aaaa;aaaaaaa;
aaa;a;0.00431;aaaa;aaaaaaaa;a;a;0.628;0.893;0.264;a;aa;0.131;0.514;0.81;aa;a;0.201;aaa;aaaa;aaaa;aaaaaa;0.507;0.903;0.518;0.462;0.383;aa;0.523;aaa;aaaa;0.722;0.292;aaaa;aaa;0.0909;a;aa;0.335;0.12;aa;aa;aaaaaa;0.175;a;0.832;aa;aa;a;aaa;aaaaaa;aaaa;a;
a;a;0.32;aaaaaa;aaaaa;aa;a;0.0925;0.32;0.29;a;a;0.962;0.665;0.123;aaaaa;a;0.0651;aaaaaa;aa;a;aa;0.891;0.733;0.479;0.889;0.0952;a;0.0839;aaaaa;aa;0.00292;0.0507;a;aa;0.325;a;aa;0.734;0.287;aaaaaaaa;aa;a;0.471;a;0.000924;aa;aaa;a;aaa;aaaa;aaaa;aaaaaa;
aaaaa;a;0.191;aaaaaa;aaaaa;aaaa;a;0.393;0.689;0.00146;aa;aaaa;0.384;0.105;0.372;a;a;0.0328;aaaaa;aaaaaa;aa;aaaaa;0.239;0.0607;0.886;0.693;0.608;aa;0.133;aaaaa;aaaa;0.926;0.234;aa;a;0.532;aa;a;0.686;0.223;aaaaaa;aa;aaaa;0.254;a;0.503;a;aa;a;aaaaa;aaaaaa;aaa;aaaaaa;
aaaaaa;a;0.887;aaaa;a;aa;a;0.442;0.66;0.97;aa;aaaaaa;0.0169;0.0442;0.33;aaa;a;0.417;aaaa;aa;aaaa;aaa;0.186;0.487;0.377;0.259;0.594;a;0.477;aaaa;a;0.782;0.767;aaaa;aaa;0.353;aa;a;0.845;0.0242;aaaaaaaaa;aaa;aa;0.185;a;0.126;aa;aaa;a;aaaaa;aaaa;aaaa;aaaaaaaa;
aaa;aaa;0.86;aaa;aa;aaaaa;a;0.185;0.82;0.956;a;aaa;0.447;0.459;0.884;aa;a;0.966;aaaaaaa;aa;aaa;aaaaaa;0.5;0.23;0.0858;0.937;0.08;aa;0.857;aa;aa;0.715;0.784;aaa;aa;0.612;aa;aa;0.0273;0.533;aaaaa;aa;aa;0.279;a;0.69;a;a;a;aaaaa;aaaaa;aaaaa;aaaaa;
a;aaaa;0.183;aaaa;a;aaaaaaaa;a;0.303;0.144;0.945;aa;aaaaa;0.102;0.406;0.543;aaa;a;0.75;a;aaaaaaa;a;aaaaa;0.168;0.602;0.874;0.956;0.744;a;0.0769;aa;a;0.431;0.452;aa;a;0.00576;aa;aa;0.515;0.0444;aaaaa;a;aa;0.732;a;0.755;aa;a;a;aa;aaaaaaa;a;a;
aaaaaa;aa;0.913;aaa;aa;aaaaaaaa;a;0.18;0.161;0.856;aa;aaaa;0.299;0.749;0.186;aaa;a;0.348;a;aaaaaa;a;a;0.579;0.782;0.677;0.918;0.844;aa;0.385;aaaaa;aa;0.514;0.862;aa;aa;0.524;aa;a;0.809;0.328;aaaaaaaa;aaa;aaaaaaa;0.884;a;0.453;aa;aaa;a;aaaaaa;aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;0.113;aaaa;aaaaa;aaaaaa;a;0.576;0.173;0.443;a;aa;0.125;0.713;0.135;aaaa;a;0.793;aa;aaaa;a;a;0.177;0.0202;0.29;0.0839;0.0279;aa;0.255;aaaa;aaa;0.727;0.534;aaa;a;0.537;aa;a;0.256;0.387;aaaaaa;aa;aaa;0.942;a;0.833;a;aa;a;aaa;aa;a;aaaaaaaa;
aaa;aaaa;0.936;aa;aaaaaaaa;aaa;a;0.912;0.493;0.132;aa;aaaaaaa;0.631;0.0848;0.477;aa;a;0.592;aaaaaaaa;aaaaaaaa;a;aaaaa;0.657;0.208;0.723;0.87;0.752;aa;0.299;aaa;aaaa;0.938;0.156;aa;aa;0.939;aa;a;0.0996;0.14;aaaaaaa;aa;aaaa;0.835;a;0.655;aa;aa;a;aaa;aaa;aaaaa;a;
aaaaa;aaa;0.248;a;aaaaaaaa;aaa;a;0.427;0.457;0.386;a;aaaaa;0.373;0.707;0.882;aa;a;0.638;aaaa;aaaa;aa;aaa;0.151;0.303;0.447;0.993;0.75;aa;0.879;aaaa;a;0.12;0.698;a;a;0.398;aa;a;0.65;0.993;aaaaa;aaa;aaa;0.63;a;0.478;aa;aa;a;aaa;aa;a;a;
aaa;a;0.952;aaa;aa;aa;a;0.289;0.848;0.756;a;a;0.223;0.0113;0.386;aaaaa;a;0.877;aaaaa;aa;a;a;0.397;0.174;0.252;0.798;0.4;aa;0.731;aaaaaa;aa;0.517;0.819;aaaa;aaa;0.427;aa;a;0.0117;0.979;aa;aaa;aa;0.523;a;0.0444;aa;aa;a;aa;a;aaaaa;aaaaaaaa;
aaaaaa;a;0.999;a;aaaaaaaaa;aaaaaa;a;0.268;0.05;0.648;a;aaa;0.251;0.337;0.205;a;a;0.838;aaaaaaa;aaa;a;aa;0.283;0.854;0.986;0.519;0.213;a;0.368;aaa;aaaa;0.42;0.727;aaa;aaa;0.162;aa;a;0.354;0.345;aaaaaaaa;aa;aaaa;0.668;a;0.0893;aa;a;a;aa;aaaaaaa;aa;aa;
aaaa;a;0.547;aaaa;aaaaaaaa;aa;a;0.0973;0.986;0.407;aa;a;0.908;0.828;0.765;aaaaa;a;0.592;aaaaa;aaaaaaaaa;aa;aaaa;0.708;0.0754;0.63;0.135;0.325;aa;0.945;aaaa;aaaa;0.396;0.676;a;a;0.1;aa;a;0.715;0.53;aaaaaaa;aa;aaaaa;0.0555;a;0.427;aa;aa;a;aaaaaa;aaaaaaaa;aaaa;aaaaaaa;
a;aa;0.943;a;aaa;aaaa;a;0.956;0.986;0.267;a;aaaaa;0.301;0.559;0.872;aaaaa;a;0.294;aaaaaaa;aaaaaaaaa;a;aaaaa;0.185;0.593;0.631;0.749;0.892;aa;0.307;aaaa;aaa;0.748;0.759;aa;a;0.705;a;a;0.685;0.795;aaaa;a;aaaaaa;0.975;a;0.53;a;aa;a;a;aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;0.532;aa;a;aaaa;a;0.0591;0.0824;0.888;a;aaa;0.827;0.597;0.715;aaa;a;0.261;aaaaa;a;aaa;aaa;0.646;0.797;0.474;0.344;0.782;aa;0.796;aaa;a;0.554;0.727;aaaa;a;0.574;aa;a;0.301;0.284;aaaaaaa;a;a;0.266;a;0.729;a;aaa;a;aaa;aaaaa;aa;aa;
aaaaaa;aaaa;0.979;aaaaa;aaa;aaa;a;0.881;0.408;0.35;aa;aaaaaaa;0.377;0.934;0.219;a;a;0.118;aaaaaaaa;aa;aa;aa;0.157;0.026;0.423;0.252;0.501;aa;0.834;a;aaa;0.541;0.883;a;a;0.34;aa;a;0.923;0.752;aa;a;aaaaaa;0.653;a;0.39;a;aaa;a;aaaaaa;aaa;aa;aaaa;
a;aaaa;0.287;aa;aaaaa;aaaaaaa;a;0.214;0.979;0.26;a;aaaaaaa;0.748;0.445;0.977;a;a;0.374;aaaaaaaa;aaaaaa;aaaa;a;0.76;0.74;0.221;0.961;0.324;aa;0.723;aaa;aaa;0.751;0.921;aa;a;0.902;aa;aa;0.297;0.304;aaaaaaa;aaa;aaaaa;0.871;a;0.793;aa;aa;a;aaaaa;aaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;0.201;aaaaaa;aaa;aa;a;0.0758;0.25;0.504;aa;aaaaa;0.645;0.477;0.589;aaaa;a;0.073;aaaaaaaa;aaaaaaaaa;aaa;a;0.292;0.968;0.149;0.926;0.142;aa;0.737;aaaaa;a;0.254;0.508;a;aa;0.613;a;aa;0.0653;0.917;aaa;a;a;0.367;a;0.552;a;a;a;aaaa;aaaaa;aaaa;aaaaaa;
aaaa;a;0.059;aaaaaa;aa;aa;a;0.335;0.857;0.391;a;aa;0.775;0.156;0.93;aaa;a;0.507;aaaaa;aaaaaaaaa;a;aaaaaa;0.195;0.133;0.173;0.614;0.769;aa;0.747;aaaaaa;a;0.189;0.105;aaa;a;0.595;a;a;0.456;0.236;aa;a;aaaaaaa;0.586;a;0.204;aa;aaa;a;aaaaaa;aaaaaaaa;aaaa;aa;
aaaa;a;0.514;aaa;aaaaa;a;a;0.59;0.16;0.895;aa;aaaaa;0.651;0.516;0.396;aaaa;a;0.882;aaaaaaaa;aaaaaa;a;aa;0.569;0.943;0.928;0.578;0.374;aa;0.911;aaaa;a;0.846;0.5;aaaa;aa;0.628;aa;aa;0.213;0.918;a;a;aa;0.594;a;0.555;aa;a;a;aaaa;aaa;aaaa;aaaaaaaa;
aaaaa;aa;0.622;aaaaa;aaa;aaaaaaa;a;0.788;0.52;0.452;aa;aaa;0.332;0.192;0.0801;aaaaa;a;0.886;aaaaaaaaaa;aaa;aa;aaa;0.73;0.939;0.556;0.0442;0.208;aa;0.983;aaaaa;aaa;0.435;0.81;aa;aa;0.221;aa;a;0.916;0.999;aaaaaa;a;a;0.99;a;0.0887;aa;a;a;aaaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;0.803;aaaaa;aaaaa;aaaa;a;0.73;0.361;0.766;aa;aaa;0.812;0.22;0.663;a;a;0.562;aaa;aa;aaaa;aaaaaa;0.302;0.234;0.358;0.54;0.321;a;0.103;a;aaa;0.746;0.34;a;a;0.093;a;aa;0.0919;0.84;aa;aaa;a;0.12;a;0.823;aa;aa;a;aaaaa;aa;aaaa;aaa;
aa;a;0.299;a;a;aa;a;0.237;0.117;0.0044;aa;aaaaaaa;0.261;0.0203;0.0196;aa;a;0.83;aaaaaaaaa;aaaa;aa;aaaaaa;0.903;0.498;0.0818;0.57;0.995;aa;0.0569;a;aa;0.253;0.196;a;aa;0.159;aa;aa;0.23;0.773;aaaa;aa;a;0.755;a;0.562;aa;aa;a;aaaa;aaaaaa;aaa;aaaaaaa;
aa;aa;0.934;aaaaaa;aaaaaaaa;aa;a;0.844;0.958;0.379;a;aaaaaaa;0.767;0.016;0.0882;aa;a;0.854;aaaaaaa;aaaaaa;aaaa;aaaa;0.789;0.241;0.476;0.69;0.167;aa;0.401;aaaa;aaaa;0.35;0.974;aaaa;a;0.767;a;a;0.135;0.219;aaa;aaa;aaaaaa;0.791;a;0.982;a;a;a;a;aaaaaaaa;aa;aaaa;
aaaa;a;0.163;aaaaa;aaaaaaaa;aaaaaa;a;0.555;0.872;0.557;aa;aaaa;0.234;0.107;0.313;aa;a;0.993;aaaaaa;aaaaaaaaa;aa;aaa;0.399;0.71;0.864;0.52;0.488;a;0.952;aaaa;a;0.163;0.758;aa;aa;0.443;a;a;0.718;0.541;aaaaaaa;aa;aaaa;0.824;a;0.273;a;aa;a;aaaaaaa;aaa;aaaaa;aaaaa;
a;aaa;0.208;aaaaa;aaaaaaa;aaaaaa;a;0.721;0.21;0.205;aa;aaa;0.573;0.141;0.323;a;a;0.271;aa;aa;a;aaa;0.304;0.382;0.0863;0.0847;0.865;aa;0.485;aaaaa;aaaa;0.473;0.312;aaa;aa;0.384;aa;a;0.123;0.913;aaaaaaaaa;aaa;aa;0.0305;a;0.0161;a;aaa;a;aaaaa;aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;0.43;aaa;aaaaaaaa;aaaaa;a;0.473;0.591;0.931;a;aaaaaaa;0.962;0.0636;0.27;a;a;0.661;aa;a;a;aa;0.32;0.064;0.849;0.665;0.645;aa;0.731;aa;aaa;0.893;0.884;aaaa;aa;0.125;a;aa;0.249;0.459;a;aaa;aaaaaa;0.66;a;0.0654;a;a;a;aaaaa;aaaa;aa;aaaaaaaaa;
aaaaaa;aa;0.531;aa;aaaaaaaa;aaa;a;0.515;0.233;0.954;a;aaaa;0.451;0.136;0.576;aaaaa;a;0.612;aaaaaaaaa;aaaaaaaa;aaaa;aa;0.413;0.529;0.406;0.086;0.187;aa;0.851;aaaa;aaa;0.609;0.837;aa;a;0.0294;a;aa;0.54;0.657;aaaaaaaaa;a;aaaa;0.612;a;0.842;aa;aa;a;aa;aaaaa;a;aaaaaaaaa;
aaaaa;aaa;0.415;aaaaa;aaaaaaaa;aaaaaa;a;0.558;0.373;0.471;a;aaaaaaa;0.15;0.444;0.615;aaaa;a;0.304;a;aaaa;aa;a;0.457;0.0736;0.924;0.198;0.337;aa;0.572;aaaa;aa;0.419;0.00582;aaaa;aa;0.673;a;aa;0.694;0.435;aaa;a;a;0.419;a;0.126;aa;aaa;a;a;aaaaaaa;a;aaaaaaaaa;
aaaa;aaa;0.00731;aaaaaa;aaaa;aaaaaaaa;a;0.207;0.00876;0.296;a;aaa;0.718;0.0708;0.549;a;a;0.0615;a;aaaa;aa;a;0.646;0.526;0.835;0.218;0.544;aa;0.861;aaaa;aaa;0.949;0.579;aa;aa;0.203;a;aa;0.157;0.163;aaaa;aaa;aaaaaa;0.915;a;0.249;aa;a;a;aaaaaaa;a;a;aaaaaaaaaa;
a;a;0.316;a;aaaaaaaaa;aaa;a;0.173;0.498;0.14;aa;a;0.704;0.393;0.0744;aaa;a;0.041;aaaaaa;aaaaa;a;aa;0.843;0.452;0.216;0.848;0.862;aa;0.927;a;a;0.431;0.519;aaa;aa;0.728;a;a;0.723;0.85;a;a;aa;0.558;a;0.798;a;a;a;aaa;aa;aa;a;
aaaa;aaaa;0.224;aaaa;aaaaa;a;a;0.447;0.791;0.332;a;aaaa;0.114;0.165;0.374;a;a;0.341;a;aa;a;aa;0.413;0.629;0.194;0.924;0.247;aa;0.0315;aaa;a;0.472;0.862;a;a;0.681;a;a;0.177;0.108;aaaaaa;aaa;a;0.113;a;0.166;a;aaa;a;aaaaaaa;aa;aaa;aaaa;
aaa;aaaa;0.0125;aaaaaa;aaaaa;aaa;a;0.715;0.508;0.651;a;aa;0.766;0.453;0.477;aa;a;0.71;aa;aaaaa;aaaa;aaaaa;0.775;0.28;0.264;0.154;0.544;aa;0.983;aaaaa;aa;0.385;0.804;aaa;a;0.478;a;a;0.241;0.603;aaa;aa;aa;0.903;a;0.464;a;aaa;a;a;a;aaaa;aa;
aaaaa;a;0.236;aaa;aaa;aaaaaaaa;a;0.832;0.829;0.907;a;a;0.817;0.298;0.35;aaaa;a;0.149;aaaaaaaaaa;aaa;aaaa;a;0.974;0.158;0.452;0.727;0.0654;aa;0.979;a;aa;0.0179;0.159;aaaa;a;0.926;aa;aa;0.278;0.606;a;a;aaaaaaa;0.00683;a;0.611;a;aaa;a;aaaaa;aa;aaaa;a;
aaaaa;aaaa;0.7;aaaaaa;aaaaaaa;aaaaaaa;a;0.884;0.536;0.894;a;aaaaaa;0.956;0.195;0.0897;aaaaa;a;0.129;a;aa;a;aaaaa;0.705;0.635;0.556;0.798;0.312;aa;0.583;aaaaaa;a;0.572;0.51;a;aaa;0.197;aa;a;0.473;0.0351;aaa;aa;aa;0.776;a;0.477;aa;aa;a;a;aaaaaaa;a;aaaaaaa;
aa;aa;0.554;aa;aaaa;a;a;0.172;0.97;0.79;aa;aaaa;0.594;0.422;0.155;aaaaa;a;0.989;aaaaaaaaaa;aaaaaaa;aa;aaa;0.479;0.165;0.64;0.408;0.92;aa;0.99;aa;aaa;0.847;0.1;a;aaa;0.902;aa;a;0.319;0.601;aaa;a;aaaaa;0.354;a;0.819;aa;a;a;aaa;a;aaaaa;aaaaaaaaa;
aa;aaaa;0.878;aaaaa;aa;aaaaaaaa;a;0.861;0.134;0.917;aa;aaaaaa;0.346;1;0.323;aa;a;0.268;aaaaaaa;aa;aaa;aa;0.261;0.872;0.994;0.97;0.419;a;0.862;aaa;aaaa;0.641;0.641;aaa;aa;0.495;a;a;0.128;0.632;aaaaaaa;aa;aaaaaaa;0.513;a;0.0735;aa;aaa;a;aaaa;aaaaa;aaaa;aaaaaaaaaa;
aa;a;0.774;aaa;a;a;a;0.409;0.867;0.251;aa;aaa;0.275;0.376;0.421;aaaaa;a;0.0771;aaaaaa;aaa;aa;aaa;0.163;0.0854;0.105;0.54;0.473;aa;0.929;aaaa;aa;0.447;0.494;aaa;aaa;0.255;aa;aa;0.312;0.692;aaaaa;aa;aaaaaaa;0.62;a;0.197;a;aa;a;aaaaaaa;aa;a;aa;
aaaaaa;aaaa;0.434;aaaaaa;aaaaaa;aaaaaa;a;0.332;0.517;0.26;aa;aa;0.479;0.802;0.362;aaa;a;0.266;aaaaaaaaaa;aaaaaaaa;a;aa;0.312;0.548;0.526;0.822;0.47;aa;0.0847;aaaaaa;aa;0.489;0.997;aaaa;aaa;0.702;a;aa;0.25;0.25;aaa;a;aaaaaaa;0.216;a;0.753;a;aa;a;aa;aaaaaa;a;aaaaaaaa;
