ATT0(float,1);ATT1(string,5);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(string,10);ATT7(string,2);ATT8(string,6);ATT9(float,1);ATT10(string,4);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,5);ATT21(float,1);ATT22(string,4);ATT23(string,10);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,10);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,9);ATT33(string,3);ATT34(string,5);ATT35(string,2);ATT36(float,1);ATT37(string,5);ATT38(string,3);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,5);ATT64(float,1);ATT65(string,10);ATT66(string,7);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,2);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(string,1);ATT75(float,1);ATT76(string,9);ATT77(float,1);ATT78(string,3);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,10);
0.828;aa;a;0.486;aaa;aaaaa;aaaaa;aa;aaaa;0.165;aaaa;aaaaaaaaaa;0.896;0.513;aaa;aaaa;a;0.904;0.0479;a;aaaaa;0.388;aaa;aaaaaa;aa;0.693;0.415;a;aaaa;0.859;aaa;0.826;aaaaa;aa;aa;aa;0.349;aaa;aaa;aaaa;0.347;0.767;0.15;aaaa;0.57;aaaaaaa;0.693;0.198;aaa;0.949;0.167;0.375;0.527;0.684;0.328;0.486;0.924;0.444;0.661;aa;0.675;0.843;aa;aa;0.804;aaaaaa;aaaaaa;0.154;aaa;0.859;a;0.857;aaaaaaaa;0.388;a;0.361;aaaaaa;0.24;aa;aa;0.323;0.673;a;
0.0488;a;aaaaa;0.837;aaa;aaaaa;aaaaaaaa;a;aaaa;0.776;a;aaaaa;0.755;0.5;aaa;aaa;aa;0.743;0.251;aa;aaaaa;0.784;a;aaaaaaaaa;aaa;0.445;0.404;aa;aaaaa;0.989;aaaaaaa;0.766;a;aaa;a;aa;0.592;aaaaa;aaa;aaaa;0.523;0.146;0.912;aaaa;0.616;aaa;0.363;0.297;aaaaaa;0.000451;0.574;0.721;0.716;0.785;0.502;0.468;0.722;0.147;0.907;a;0.383;0.403;a;aaaa;0.695;aaaaa;aaaaaa;0.804;aaa;0.573;aa;0.991;aaa;0.961;a;0.421;aaaaaa;0.267;a;aaa;0.329;0.72;aaaaaaaaaa;
0.0712;aa;aaaaa;0.484;aaaaa;aaaaa;a;a;aa;0.763;aaaa;aaaa;0.673;0.0239;a;aaaaaaa;aa;0.824;0.75;aa;aaaaa;0.295;aaaa;aaaaaaaaa;aa;0.502;0.22;a;aaaaa;0.803;aaa;0.104;aaaaa;aa;aa;aa;0.561;aaaa;aaa;aaaaaaaa;0.122;0.094;0.48;aa;0.024;a;0.897;0.775;aaa;0.73;0.291;0.138;0.2;0.23;0.58;0.371;0.431;0.846;0.357;aa;0.926;0.303;aaaa;aaaaa;0.299;aaaaaaaa;aaaaaaa;0.863;a;0.464;aa;0.202;aaa;0.106;a;0.817;aaaaaa;0.045;aaa;a;0.837;0.529;aaa;
0.623;a;aaaaaa;0.0263;aaa;aaaaa;aaaaaaaaa;a;a;0.264;a;a;0.302;0.123;aaa;a;a;0.578;0.392;a;aaaaa;0.851;a;aa;aaa;0.561;0.0834;a;aaaaaaaa;0.836;aaaaaaa;0.225;aaaaa;aa;aaa;a;0.422;a;a;aaaaaaaa;0.791;0.0396;0.00404;aaaaaa;0.144;aaaaaa;0.948;0.463;aaaa;0.00354;0.474;0.724;0.119;0.285;0.733;0.926;0.648;0.216;0.699;a;0.468;0.0645;aaa;aaaa;0.748;aaaaaaaa;aaaaaaa;0.926;aaa;0.395;a;0.521;aaa;0.193;a;0.209;a;0.862;a;aa;0.58;0.386;aaaa;
0.526;aaaaa;aaaaaa;0.25;aaaa;aaaa;aaaaa;aa;aaa;0.632;aaaa;aaaaaaaaa;0.326;0.812;aa;aaaaaaa;a;0.0856;0.107;a;aa;0.323;aaa;aaaaaaa;aa;0.749;0.408;a;aaaaaaaaa;0.113;aaaaa;0.965;aaa;aaa;aaaaa;aa;0.719;aaaaa;aa;aaaa;0.97;0.388;0.817;aaaaaa;0.358;aa;0.298;0.155;aaa;0.566;0.821;0.843;0.639;0.813;0.527;0.323;0.86;0.556;0.651;a;0.792;0.287;aaa;a;0.346;aaa;aaaaa;0.237;aaa;0.371;aa;0.237;aaaaa;0.96;a;0.147;aaaaaa;0.246;aaa;a;0.126;0.112;aa;
0.641;aaaa;aaaaaa;0.631;aa;aaaaa;aaaaaa;a;aaaaaa;0.983;a;aa;0.115;0.0479;aa;aa;aa;0.565;0.538;aa;aaa;0.291;aaa;aa;a;0.512;0.282;aa;aaaa;0.909;aaa;0.451;aaaaaaa;aa;aaaaa;aa;0.159;aaa;aaa;aaaaa;0.883;0.361;0.722;aaaa;0.876;aaaa;0.62;0.488;aa;0.925;0.891;0.813;0.432;0.844;0.658;0.0459;0.282;0.479;0.036;a;0.215;0.815;a;aa;0.939;aaaaaaaa;aaaaaaa;0.264;aaa;0.862;aa;0.739;aa;0.431;a;0.285;aaaaaaaaa;0.323;a;a;0.356;0.172;aaaaaa;
0.362;a;aaaaa;0.301;aaa;aaaaaaaa;aaaaaaaa;aa;aa;0.348;a;aaa;0.31;0.299;a;aa;a;0.297;0.365;aa;aaaa;0.604;aa;aaa;a;0.771;0.544;a;a;0.0415;aaaaaa;0.859;aaaaaaaa;aaa;aa;aa;0.688;aaaaa;aa;aaaa;0.401;0.114;0.0205;aaaa;0.338;aaaaaaa;0.265;0.292;aaaa;0.741;0.22;0.837;0.681;0.494;0.692;0.902;0.961;0.568;0.0578;aa;0.732;0.455;aa;aaaa;0.0535;aaaaaaa;aaaaa;0.832;a;0.834;aa;0.565;aaa;0.741;a;0.741;aaa;0.545;a;aa;0.208;0.322;a;
0.444;aaaa;aaaaaa;0.595;a;aaaaaaa;aaaaaaaa;a;a;0.0992;a;aaaaaaa;0.0165;0.0344;aa;aaaaaaa;aa;0.25;0.54;aa;aaaaa;0.778;aaaa;aaaaaaa;a;0.449;0.981;aa;aaaaa;0.0601;aaaaa;0.354;aa;a;a;a;0.824;aaa;aaa;a;0.468;0.592;0.272;a;0.507;aaaaaa;0.987;0.218;aaa;0.221;0.693;0.0738;0.493;0.404;0.985;0.442;0.179;0.884;0.705;a;0.543;0.291;aaa;aaa;0.381;aaaaaa;aaaaaaa;0.54;aaaa;0.447;aa;0.942;aaa;0.687;a;0.548;aaaaaaa;0.488;aaa;a;0.94;0.22;aaaaaaaaaa;
0.783;aaa;a;0.324;aa;aaaaaaa;aaaaaaaa;aa;a;0.393;a;aaaaaa;0.483;0.65;aa;aaaaaaa;a;0.885;0.967;a;aa;0.199;a;aaaaaaaa;aaa;0.557;0.481;aa;aaaaaaa;0.952;aaa;0.608;aa;a;aaa;aa;0.27;aaaaa;a;aaaaaaaa;0.82;0.843;0.767;aaaaaa;0.524;aaaa;0.56;0.9;aaaa;0.823;0.646;0.31;0.844;0.0385;0.369;0.375;0.446;0.909;0.665;aa;0.85;0.519;a;aaaaa;0.526;aaaaa;a;0.104;aa;0.798;a;0.399;aaaaaa;0.617;a;0.772;aaaaaa;0.697;a;aa;0.301;0.648;aaa;
0.425;aa;aaaaa;0.525;aaa;aa;aaa;aa;aaaaa;0.246;a;aaaaaaaaaa;0.62;0.608;aa;a;a;0.184;0.505;aa;aaaa;0.313;a;aaaaaaaaa;a;0.592;0.0727;a;aaa;0.496;aaaaaa;0.668;a;aaa;a;aa;0.363;aaa;aa;aaaaaaa;0.652;0.467;0.0537;a;0.447;a;0.0652;0.192;aaaaaa;0.509;0.919;0.4;0.483;0.186;0.423;0.461;0.634;0.714;0.199;aa;0.459;0.837;aa;aaaaa;0.945;aaaaa;a;0.69;a;0.663;aa;0.505;aaaaaaaa;0.803;a;0.238;aaaaaaaa;0.218;a;aa;0.664;0.794;aa;
0.946;aaaaa;aa;0.216;aaa;a;aaaaa;aa;aa;0.877;aaaa;aaaa;0.15;0.298;a;aaaaaa;a;0.815;0.339;a;aaaa;0.866;a;aaaaaaa;aaa;0.755;0.385;a;aa;0.538;aaa;0.662;aaaa;aaa;aaaaa;a;0.182;aa;a;aaa;0.45;0.836;0.66;aaaaa;0.422;aaaaaa;0.045;0.0183;a;0.182;0.0687;0.982;0.42;0.233;0.967;0.787;0.844;0.937;0.756;a;0.778;0.846;a;aaaaa;0.617;aa;aaaa;0.799;aaa;0.401;a;0.583;aaaa;0.0533;a;0.286;aaaaaaaaa;0.0624;aa;aaa;0.503;0.836;aaaaaaaaa;
0.312;aaaaa;aaa;0.793;a;aaaaaaaa;aaaaaaaaaa;aa;aaaaa;0.579;aa;aaaaaaaaaa;0.325;0.999;aa;aa;aa;0.501;0.0846;aa;aa;0.394;aaa;aaaa;aaa;0.871;0.256;aa;aaaaa;0.531;aaaa;0.243;aaaaaaaa;aa;aa;aa;0.0533;aaa;aaa;aaaaaaaaaa;0.772;0.0116;0.0396;aaaaaa;0.537;aaa;0.286;0.878;aaaaaa;0.881;0.929;0.697;0.461;0.627;0.957;0.724;0.372;0.999;0.376;a;0.635;0.105;aa;aaaa;0.38;aaaaaaa;a;0.0153;aaa;0.947;aa;0.303;aaaaa;0.536;a;0.125;aaa;0.678;aaa;aaa;0.2;0.271;aaaa;
0.632;aaaa;aaa;0.295;aaaa;a;aaaaaaaaa;aa;aaaaaa;0.822;aaa;aaaaa;0.908;0.834;aaa;aaaa;aa;0.445;0.371;aa;aaaa;0.773;a;aaaa;aa;0.286;0.139;aa;aaa;0.89;aaaa;0.718;a;a;aaaaa;a;0.494;aa;aa;a;0.339;0.302;0.212;a;0.124;aaaaa;0.819;0.894;aaaaaa;0.156;0.584;0.675;0.19;0.692;0.489;0.241;0.43;0.227;0.0131;aa;0.662;0.971;aaa;aaa;0.931;aaaaaa;a;0.169;aaaa;0.043;aa;0.357;aa;0.59;a;0.429;aaaaa;0.319;aaa;aaa;0.825;0.548;aaaa;
0.501;a;a;0.621;aa;aa;aaaa;a;aaaa;0.846;a;aaaaaaa;0.814;0.0424;aa;a;aa;0.9;0.932;a;a;0.69;aaa;aaaaaa;aa;0.525;0.384;aa;aaaaa;0.406;aa;0.301;aaa;aa;aaa;a;0.573;aaa;aa;aaa;0.0998;0.885;0.952;a;0.921;aaaaaa;0.222;0.382;aaa;0.703;0.0967;0.195;0.791;0.734;0.766;0.881;0.141;0.0792;0.342;a;0.211;0.604;aaa;aaaa;0.659;aaaaa;aaaaaa;0.858;aaaa;0.548;aa;0.0103;aaaa;0.209;a;0.204;aaaaaaaaa;0.221;a;aa;0.541;0.203;a;
0.376;aaa;aaaaaa;0.916;a;a;aaaaaaa;aa;aaaaa;0.947;a;aaaaaa;0.569;0.733;aa;aaaa;a;0.0845;0.843;a;aaaaa;0.127;aa;aaaaaaa;a;0.83;0.045;a;aaaaaaa;0.101;aaaa;0.0969;aaaa;a;aaa;aa;0.262;aa;a;aaa;0.276;0.619;0.299;aaaaaa;0.409;aaaaaaa;0.367;0.733;a;0.421;0.184;0.626;0.471;0.737;0.819;0.749;0.156;0.836;0.334;aa;0.703;0.435;a;a;0.35;aaaa;a;0.156;a;0.852;a;0.721;aa;0.61;a;0.435;aa;0.64;aa;aa;0.63;0.324;aaaaaaaa;
0.914;a;a;0.611;a;aaaaaaaa;aaaaaaa;a;aaa;0.187;aa;aaaaaaaa;0.77;0.653;a;aaaaa;a;0.682;0.813;a;a;0.264;a;aaaa;aa;0.328;0.754;a;aaaaaaa;0.182;aaa;0.431;aaaaaa;aa;aa;a;0.762;aa;aa;a;0.617;0.451;0.283;aaaa;0.364;aa;0.857;0.188;a;0.263;0.312;0.0318;0.478;0.896;0.0355;0.441;0.507;0.229;0.662;a;0.0662;0.564;aaaa;aaaa;0.349;aaaaaaaa;aaaaaaa;0.277;aaa;0.671;aa;0.598;aaaa;0.154;a;0.889;aaaaa;0.0629;a;aa;0.486;0.542;aa;
0.16;aaa;aa;0.621;a;aa;aa;a;aaaa;0.907;a;aa;0.307;0.537;a;aaa;a;0.507;0.837;aa;a;0.994;a;aaaaaaaa;a;0.631;0.584;aa;aaa;0.661;a;0.956;aaaaaaaa;aa;aaa;aa;0.695;a;aa;aaaaaaaaa;0.549;0.272;0.4;aaaaa;0.26;aaaaa;0.806;0.704;aaaa;0.353;0.19;0.278;0.322;0.878;0.586;0.0741;0.952;0.533;0.0948;aa;0.181;0.00501;a;aaa;0.953;aaaaaaaaa;aaa;0.993;aaa;0.921;aa;0.106;aaaaa;0.458;a;0.0391;aaa;0.693;aa;a;0.907;0.0511;aaaa;
0.821;aaaaa;aaaaa;0.623;a;aaaaaaaa;aaaaaaaaa;a;aaa;0.136;aaa;aa;0.325;0.81;a;aaaa;aa;0.752;0.0507;a;aaa;0.298;aaa;aaaa;a;0.232;0.104;aa;aaaaaaaaa;0.89;aaaa;0.259;aaaaaaaaa;aa;aa;aa;0.892;aaaa;aaa;aaa;0.974;0.753;0.56;aaaa;0.273;a;0.6;0.335;aaaaa;0.0928;0.709;0.605;0.564;0.419;0.0676;0.869;0.498;0.369;0.213;a;0.0303;0.0381;a;aaaaa;0.488;a;aaaaaa;0.501;a;0.799;a;0.542;aaaaaaa;0.589;a;0.498;aa;0.959;aaa;a;0.844;0.356;aaaa;
0.431;a;aaaa;0.352;aaaaa;aaaaaaaa;aaaaaaa;aa;aaaaa;0.536;aaa;aaa;0.801;0.175;aaa;aaaaaa;aa;0.829;0.174;aa;aaa;0.0126;aa;aaaaaaaaa;a;0.273;0.668;a;aaaaa;0.942;a;0.436;aaa;a;aaaaa;aa;0.279;aaaa;a;aaaaaaaaaa;0.901;0.563;0.0375;aaaa;0.877;a;0.799;0.354;aaaaaa;0.637;0.916;0.306;0.138;0.575;0.566;0.27;0.678;0.101;0.226;aa;0.775;0.331;aaaa;aaaaa;0.641;aaa;aaaaa;0.883;aa;0.953;a;0.903;a;0.425;a;0.411;a;0.411;aaa;aaa;0.622;0.554;aa;
0.932;aaa;a;0.983;aa;aaaaa;aaaa;a;aaaaaa;0.32;aaa;a;0.994;0.0437;aaa;aaaa;a;0.297;0.899;a;a;0.353;aaa;aaa;aa;0.532;0.902;a;aaa;0.0291;aaa;0.886;aaaaaa;a;a;a;0.887;aaaaa;aa;aaaaaaaaa;0.976;0.893;0.654;aaaaa;0.513;a;0.827;0.211;aa;0.167;0.609;0.363;0.176;0.899;0.606;0.152;0.575;0.256;0.774;a;0.0452;0.0912;a;aaaa;0.246;aaaaaaaaaa;a;0.502;aaa;0.973;a;0.508;aaaaaaa;0.824;a;0.648;aaaaaaaaa;0.216;a;aaa;0.912;0.57;aaaa;
0.0674;aaa;aaaa;0.0596;aaa;aaa;aaaa;a;a;0.636;aaa;aaaaaaa;0.875;0.461;a;aaaaa;a;0.812;0.749;aa;aa;0.224;aa;aaaaa;aaa;0.183;0.258;aa;aaaaaaa;0.407;aaaaaaa;0.999;aaaa;aaa;a;aa;0.654;aaaaa;aa;aaa;0.518;0.437;0.751;a;0.659;aaaaaaa;0.402;0.905;aaaa;0.687;0.512;0.396;0.982;0.687;0.555;0.636;0.669;0.71;0.927;a;0.469;0.149;aa;aaa;0.968;aaaa;aaaaa;0.401;aaaa;0.783;aa;0.192;a;0.475;a;0.952;aaa;0.334;aa;aa;0.131;0.357;a;
0.49;aaaa;aa;0.217;aa;aaaaaaa;aaaaaa;a;aaaa;0.286;aa;aaa;0.536;0.0372;aaa;aaaa;aa;0.0371;0.812;aa;aaa;0.424;aaaa;aaaaaa;a;0.282;0.666;a;aaaaaaaaa;0.0652;aaa;0.266;aaaaaaa;aaa;aaaa;aa;0.0439;aaaa;aaa;aaaa;0.433;0.823;0.103;a;0.484;aaa;0.705;0.124;aa;0.361;0.331;0.607;0.0554;0.071;0.298;0.155;0.0602;0.627;0.913;aa;0.59;0.853;a;aaaa;0.0225;aaaaaaa;aaaaaaa;0.101;aaaa;0.142;aa;0.899;aaaa;0.349;a;0.685;aaaaa;0.91;a;a;0.646;0.559;aaaaaa;
0.605;aaaa;aaa;0.212;aaaaa;aaaa;aaaaaa;a;aaaa;0.845;aa;aaa;0.191;0.902;aa;aaaaaaa;aa;0.71;0.453;a;aaaaa;0.561;aaa;aaaaa;aaa;0.622;0.444;aa;aaaaaaaaa;0.25;a;0.208;aaaaaaaaa;aa;aaaaa;aa;0.703;aaaa;aa;aaaaaa;0.163;0.294;0.528;a;0.226;aaaaaa;0.561;0.797;aaa;0.927;0.538;0.734;0.236;0.00842;0.506;0.262;0.0571;0.463;0.0907;a;0.723;0.876;a;aaaaa;0.619;aaaaaaaaaa;aaaa;0.85;aaa;0.974;aa;0.126;aaaaaaaa;0.367;a;0.487;a;0.374;a;a;0.99;0.693;aa;
0.00835;aa;aaaa;0.833;aaaa;aaaaaaa;aaaaaa;aa;aaaaaa;0.203;aaa;aaaaaaaaaa;0.0244;0.826;aaa;aa;a;0.318;0.212;a;a;0.374;aaa;aaaaaaa;aa;0.396;0.582;a;aaa;0.462;aaaaaa;0.983;aaa;aa;aaa;aa;0.116;aaaa;aaa;aaa;0.405;0.226;0.503;a;0.28;aaa;0.296;0.851;aaa;0.468;0.366;0.764;0.0993;0.178;0.768;0.952;0.274;0.666;0.47;a;0.421;0.414;aa;aaaaa;0.518;aaa;aa;0.651;a;0.376;a;0.216;a;0.205;a;0.413;aaa;0.281;a;aa;0.0811;0.0156;aaa;
0.355;aaaaa;aaa;0.258;aaaaa;aaa;aaaaaaaaaa;a;aaa;0.174;aaa;aaaaaaaaaa;0.512;0.814;aa;aaaaa;aa;0.728;0.959;aa;aaaaa;0.925;aa;aaaaaaaaa;a;0.973;0.359;a;aaaaaaaa;0.0884;aaaa;0.913;aaaaa;a;a;a;0.539;aa;aa;aaa;0.507;0.809;0.105;aaa;0.801;aaaaaa;0.412;0.929;aaa;0.439;0.96;0.928;0.411;0.031;0.76;0.0121;0.428;0.873;0.478;a;0.128;0.465;aaa;a;0.837;aaaaaaaa;aaaaaa;0.638;aaaa;0.0799;a;0.498;a;0.329;a;0.487;aaaaaa;0.923;a;aa;0.442;0.0331;a;
0.601;aaa;a;0.928;aaaa;aa;aaaaaaaaaa;a;aa;0.565;aaaa;aaaaaaaaa;0.488;0.513;aa;aaa;a;0.146;0.37;aa;aaaa;0.172;aaaa;aaaa;aaa;0.774;0.757;a;aaaaaaaaa;0.434;aaaaaa;0.146;aaaaaaaaa;aa;aaa;aa;0.449;aaaaa;aa;aaaaa;0.197;0.962;0.564;aaaaa;0.861;aaaaaa;0.158;0.36;aaaaaa;0.0657;0.91;0.541;0.144;0.8;0.458;0.748;0.881;0.623;0.387;aa;0.71;0.833;aaa;aaaaa;0.9;aaaaaaa;aaa;0.781;a;0.949;a;0.0203;aaaaa;0.0163;a;0.233;aa;0.946;aa;aa;0.966;0.473;aaaaaaaa;
0.456;aaaa;aaaaaa;0.612;aaa;aaaaa;aaaaaaaa;aa;aaa;0.342;aaaa;a;0.605;0.519;a;aaaaa;aa;0.739;0.672;aa;aaaaa;0.0723;aaaa;aaaaaaaa;a;0.474;0.246;a;aaaaaaa;0.775;aaaaaaa;0.831;aaaaaaaaa;a;a;a;0.959;aaaa;aaa;a;0.297;0.26;0.765;aaaaa;0.909;aaaaa;0.936;0.426;aa;0.534;0.31;0.394;0.457;0.641;0.414;0.788;0.822;0.259;0.782;aa;0.763;0.105;aaa;aaaa;0.0156;aaaaaaaa;aaaaaa;0.738;aa;0.976;aa;0.065;aaaaaaa;0.986;a;0.849;aaaaaaa;0.621;a;a;0.00545;0.532;aaaaaaaa;
0.837;a;a;0.722;aa;aa;aaaaaaaaaa;aa;aaaaaa;0.359;a;aaa;0.411;0.0324;aaa;aaaaaa;a;0.959;0.824;aa;aaaa;0.919;a;aaaaa;aa;0.403;0.342;aa;aaaaaaa;0.837;a;0.104;aaaaaaaa;a;a;a;0.275;aaaaa;a;aaaaaaaaa;0.142;0.344;0.0814;aa;0.836;aaaaaaa;0.783;0.968;aaaa;0.165;0.23;0.942;0.131;0.49;0.859;0.6;0.878;0.736;0.546;a;0.375;0.209;a;aaaaa;0.574;a;aaaaaa;0.698;a;0.804;aa;0.63;a;0.725;a;0.667;aaaaaaaa;0.572;aaa;a;0.987;0.249;aaaaaaaaa;
0.392;aaaaa;aaaaaa;0.716;aa;aaaaaaa;aaaaaa;aa;aaaaa;0.824;aaa;aa;0.785;0.104;aaa;aaaaaa;aa;0.177;0.167;aa;a;0.969;aaa;aaaaaaaa;aaa;0.401;0.741;aa;aaaaaaaaa;0.0377;aaa;0.74;aaaaaaaaa;a;aaaa;aa;0.728;aa;a;a;0.669;0.485;0.793;aa;0.35;aaaaa;0.86;0.982;a;0.893;0.379;0.79;0.0121;0.742;0.532;0.34;0.555;0.0631;0.261;aa;0.966;0.886;aaaa;aa;0.376;aaaaaaa;aaaaaaa;0.741;a;0.969;aa;0.386;aaaaaaa;0.45;a;0.903;aaaaaaa;0.299;aa;a;0.221;0.563;aaaaaaa;
0.616;aaaaa;a;0.0787;aaaaa;aaaa;aaaaaaaa;a;a;0.513;aaaa;aaaaa;0.866;0.286;a;aaaaa;a;0.669;0.325;a;a;0.00399;aaaa;aaaaa;a;0.521;0.781;a;aaaa;0.267;aaaaa;0.265;aaaaa;aaa;aa;a;0.839;a;aaa;aaaaaaa;0.818;0.326;0.843;aaa;0.894;aa;0.402;0.551;aaaa;0.822;0.448;0.944;0.42;0.427;0.81;0.793;0.756;0.111;0.334;aa;0.42;0.981;aaa;aa;0.409;aaaa;aaaa;0.934;aa;0.717;a;0.68;aaaaaa;0.125;a;0.169;aaaaaa;0.796;aaa;aaa;0.746;0.305;aaa;
0.194;aa;a;0.903;aa;aaaaa;aaaa;a;aaaaa;0.78;a;aaaa;0.236;0.119;aaa;aaaaa;a;0.696;0.69;aa;aa;0.947;aaaa;aaaaaaaaaa;a;0.374;0.436;aa;aaaaaaaaaa;0.41;aaaaaaa;0.889;aa;aaa;aa;a;0.452;aaaaa;a;aaaaaaaaaa;0.04;0.253;0.0389;aaa;0.573;aaaaa;0.278;0.415;aaa;0.75;0.847;0.18;0.156;0.118;0.376;0.99;0.188;0.024;0.594;a;0.815;0.426;aaaa;aaaaa;0.455;aaaa;aaaaaaa;0.6;aaa;0.0761;aa;0.472;aaaaaaa;0.786;a;0.27;aaaaaa;0.000219;aaa;a;0.1;0.178;aaa;
0.906;aaaa;a;0.97;aaa;aaaaa;aaaaaaa;a;aaaaaa;0.525;aaaa;a;0.94;0.00363;a;a;aa;0.12;0.0307;aa;aa;0.0156;aa;aaaaa;aa;0.212;0.499;aa;a;0.612;aa;0.0457;aaaaa;aaa;aa;aa;0.106;aaaaa;aaa;aa;0.402;0.263;0.463;aa;0.578;aaaaaa;0.0308;0.564;aaaaa;0.84;0.889;0.034;0.218;0.259;0.599;0.528;0.138;0.283;0.868;a;0.705;0.732;a;aaaa;0.0741;aaaaaaaaa;aaaa;0.965;aaa;0.972;aa;0.172;a;0.142;a;0.78;aaaa;0.391;aa;aaa;0.409;0.644;a;
0.218;aaaaa;aa;0.99;aaaa;aaaaaaa;aaaaa;a;aaaaaa;0.28;aaaa;aaa;0.361;0.529;a;aa;a;0.326;0.0267;a;aaaaa;0.197;aaaa;aaaa;aa;0.566;0.296;aa;aaaaa;0.468;aaa;0.292;a;a;aaaa;aa;0.131;a;aa;aaaaaaa;0.193;0.00861;0.662;aaaaaa;0.419;aaa;0.494;0.44;aaaaa;0.528;0.859;0.729;0.114;0.352;0.669;0.234;0.846;0.309;0.463;a;0.604;0.648;aaaa;aaaa;0.076;aaaaa;aaaaaa;0.513;aa;0.675;a;0.625;aaaaaaaa;0.0838;a;0.17;aaaaaa;0.199;a;a;0.205;0.0483;a;
0.822;a;aaaaaa;0.957;aaa;aa;aaaaaaaa;aa;a;0.911;aaaa;aa;0.813;0.0515;aaa;a;aa;0.276;0.88;aa;aaaa;0.846;aaaa;a;aa;0.0148;0.105;a;aaaaaa;0.427;aa;0.732;aaa;aaa;aaaaa;aa;0.403;a;a;aaa;0.221;0.289;0.707;aaa;0.575;aaaaaaa;0.596;0.446;aaaaaa;0.702;0.906;0.175;0.36;0.228;0.0834;0.133;0.671;0.343;0.182;a;0.749;0.0177;aaaa;a;0.662;aaa;aaaaaaa;0.709;a;0.135;a;0.314;aaaaaa;0.429;a;0.851;aaaaaaaaa;0.464;a;aa;0.106;0.567;aaaaaaaaa;
0.849;aaaaa;aaaaaa;0.757;aaa;aaaaaaa;aaaaaa;a;aaa;0.47;aaa;aaaaaaaa;0.749;0.23;aa;aaa;a;0.595;0.659;aa;aaaa;0.798;aaaa;aaaaa;aaa;0.648;0.475;a;a;0.278;aaaaaaa;0.131;aa;aaa;aaa;aa;0.351;aa;aaa;aaaa;0.314;0.823;0.0793;a;0.641;aaa;0.323;0.665;aaaa;0.954;0.588;0.667;0.5;0.997;0.291;0.189;0.65;0.735;0.377;aa;0.302;0.0429;aa;aaaaa;0.729;aaaaaaaaa;aaaaaaa;0.783;aa;0.917;a;0.415;aaaaaaaa;0.108;a;0.829;a;0.354;aa;aaa;0.376;0.201;aa;
0.595;aaaa;aaaa;0.413;a;aa;aaa;a;aa;0.31;aa;aaaaaa;0.63;0.336;a;aaaaa;a;0.62;0.0674;a;aaaaa;0.153;aaa;aaaaaaaaa;aa;0.171;0.716;a;aaaaaaa;0.0623;aaaa;0.917;aaaaaa;aa;aaaaa;aa;0.743;aaaa;aa;aaa;0.282;0.2;0.448;aaaaa;0.418;aaaaaaa;0.137;0.475;aa;0.422;0.778;0.693;0.167;0.103;0.0388;0.284;0.423;0.195;0.86;aa;0.986;0.24;aa;aa;0.919;aaa;aa;0.262;a;0.0877;aa;0.243;a;0.0828;a;0.167;aaaaaaaa;0.061;aa;aa;0.415;0.412;aaaa;
0.853;a;aaaaa;0.549;a;aaa;aaa;a;aaaaa;0.118;aaaa;aaa;0.826;0.359;a;aaaaaaa;a;0.283;0.496;a;aaaa;0.65;aaaa;aaaaaaaaaa;a;0.932;0.871;aa;aaaa;0.413;aaaaaaa;0.024;aaa;aa;a;a;0.293;aaaa;a;aaaaa;0.613;0.448;0.92;aaaa;0.756;aaaaaaa;0.399;0.655;aa;0.626;0.495;0.405;0.14;0.15;0.693;0.231;0.846;0.249;0.596;aa;0.228;0.435;aaaa;aaaa;0.63;aaaaaaaa;a;0.224;aa;0.841;aa;0.0295;aaaa;0.512;a;0.799;aaaaaa;0.654;aaa;aaa;0.253;0.871;aaaaa;
0.695;aaaaa;aaa;0.896;aaaaa;aaaaaaa;a;aa;aa;0.745;aaa;a;0.44;0.433;a;a;aa;0.4;0.168;aa;aaaa;0.503;aa;aaaaaaaaa;aa;0.997;0.69;aa;aaaaaaa;0.232;aaaa;0.0365;aa;aa;aaa;aa;0.764;aaa;a;a;0.255;0.0786;0.117;aaaa;0.0814;a;0.0376;0.394;aaaaaa;0.802;0.301;0.848;0.528;0.631;0.737;0.478;0.532;0.0418;0.583;aa;0.415;0.663;aaa;a;0.132;aaaaaa;aaaaaa;0.0674;a;0.457;aa;0.407;a;0.194;a;0.984;aaaa;0.819;aaa;aa;0.586;0.508;aaaaaaaa;
