ATT0(string,3);ATT1(string,5);ATT2(string,10);
aa;aaa;aaaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;a;aaaaaa;
a;aaa;aaaaa;
a;aaaaa;a;
a;aaaa;aa;
a;a;aaaaaaaa;
aaa;a;aaaa;
a;aaaaa;a;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aa;
aa;a;aaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aa;
aaa;a;aaaaaaaa;
aaa;a;aa;
a;a;a;
aaa;a;aa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;a;
a;aa;aaaaaaa;
aa;aa;a;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaa;
a;a;aaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;aa;aaaaaaa;
a;aaaaa;aa;
aaa;aaa;aaaaaaaa;
a;aaaa;aa;
aaa;aaa;aaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aa;
aaa;a;aaa;
aa;a;aaaaaaa;
a;aaaaa;aa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;a;
aaa;aaa;aaaaaaaa;
a;a;aaaa;
aaa;aaaaa;aa;
aa;a;aaaaaa;
aa;aa;aaaa;
aa;a;aa;
aaa;aaa;aaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaa;
a;aaaa;aaa;
aaa;aaaa;aaa;
aaa;aaaa;a;
aa;aaa;a;
aaa;aaaa;aaaaa;
aa;a;aaaaaaa;
aa;aaaa;aa;
a;aa;aaaa;
aaa;a;aaaa;
a;a;aaaaaaaaa;
a;aaaa;a;
aa;a;aaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
a;aaaa;a;
aaa;aa;aaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;a;a;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaa;a;aa;
aa;aaaaa;aaa;
aa;aaa;aa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaa;
aaa;aa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aaa;aaa;a;
aaa;aa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;a;
a;a;aaaaaaaa;
a;a;aaa;
aa;a;a;
aaa;a;aaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaa;
aaa;a;aa;
a;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aa;a;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aa;a;aaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;a;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaa;aaaa;
aa;aaaaa;a;
a;a;aaaaaaaaa;
aaa;aaaaa;a;
aa;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aa;aaa;
aaa;a;aaa;
aaa;a;aaaaaa;
aaa;aaaa;aa;
a;a;aaaaaaa;
aa;a;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aa;a;
aaa;aa;aaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaa;
a;a;aa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaaaa;
aaa;aaa;a;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;aaaaa;a;
a;a;a;
aa;aaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;a;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaa;
aa;aaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
a;a;a;
aaa;aaaaa;aaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaa;
a;aaaa;aa;
aaa;aa;aa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aa;
a;a;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;a;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aa;
aaa;aa;aa;
a;a;aaaaaa;
aaa;aaa;a;
aa;aaa;aaaaaa;
aa;aa;aa;
aaa;a;aaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaa;
aa;aaaaa;a;
aaa;aaaaa;aa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aa;
aaa;aaa;aaaa;
a;aa;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaa;aaaa;
aa;aaaa;aaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;a;
aaa;aa;aaaaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aa;
aa;aaa;aaaaa;
aa;aa;aaa;
a;aa;aaaaaaaaa;
a;aaa;aa;
aaa;aa;aaa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;aa;
aaa;aaaa;aaa;
aaa;aa;aaaa;
a;aaa;aaaaaaaa;
aa;a;aaa;
a;aaa;aaaaa;
aaa;aaa;aaaaa;
aa;a;a;
a;aaaaa;a;
aa;a;aa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aaa;
aaa;aaa;aa;
a;a;aaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aa;
