ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,7);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(string,2);ATT27(string,2);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,2);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,10);
0.86;0.827;0.28;aaaaaaa;aaaaa;aaa;0.0502;0.365;aaaaa;0.741;aaaaa;0.807;0.286;0.8;aaaaaa;0.368;aa;0.675;aaaaaa;aaaaaaa;0.586;0.251;0.886;0.676;0.0633;aa;aa;aa;aaaaa;0.422;aaa;aa;a;a;0.0261;0.452;0.949;aaa;a;0.116;aa;0.942;a;0.00694;aaaaa;0.262;aaaaaaaaa;
0.54;0.541;0.097;aaaaaa;aaaaaa;aa;0.424;0.31;aaaa;0.0602;a;0.587;0.392;0.257;a;0.293;aa;0.225;aaaaa;aa;0.29;0.631;0.992;0.491;0.333;a;a;aa;a;0.177;aaaa;a;aa;aaa;0.203;0.184;0.114;aaa;a;0.785;aaa;0.365;a;0.309;aaaaa;0.817;aaaaaaaaa;
0.375;0.0607;0.672;aaaaaa;aaaaaaa;aa;0.0995;0.946;aaaa;0.992;aa;0.187;0.585;0.965;aaaa;0.0544;aa;0.0602;aaaaaa;aaa;0.332;0.28;0.238;0.596;0.819;aaaa;a;a;aaaaaaaa;0.0497;aaaaa;aaaa;a;a;0.4;0.668;0.728;aaa;a;0.0344;aa;0.33;a;0.445;aaaaaaa;0.652;aaaaa;
0.535;0.5;0.71;aaaa;a;a;0.237;0.357;aaaaa;0.142;a;0.379;0.719;0.54;aa;0.427;a;0.114;aaaaaa;aaaaaaaaa;0.187;0.505;0.0924;0.714;0.342;a;a;a;aaa;0.639;a;a;aa;a;0.641;0.942;0.58;aa;a;0.108;aaa;0.484;a;0.845;aaaaaaa;0.235;aaa;
0.912;0.809;0.628;aaa;a;aaaa;0.576;1;aaaa;0.943;aaaaa;0.351;0.923;0.556;a;0.448;aa;0.732;aaaaaaa;aa;0.243;0.45;0.667;0.0156;0.641;aaaaa;a;a;aaaa;0.534;a;aa;a;aa;0.325;0.0893;0.28;a;a;0.793;a;0.0232;a;0.129;aaaaaaa;0.552;a;
0.89;0.0824;0.327;aaaaaaa;aaaa;aa;0.947;0.449;aaaa;0.481;aaa;0.422;0.432;0.314;aaaaa;0.211;a;0.519;aa;aaaa;0.28;0.82;0.491;0.878;0.568;aaaa;a;aa;a;0.0821;aaaaa;aa;a;aaa;0.437;0.106;0.985;aaa;a;0.819;aaa;0.987;a;0.493;aaa;0.483;aaaaaaaa;
0.199;0.353;0.239;aaaaaa;aaaaaa;aa;0.477;0.387;aaa;0.0983;aaaa;0.65;0.916;0.733;aaaaaaa;0.175;aa;0.286;aaaa;aa;0.184;0.96;0.738;0.122;0.532;aa;a;a;aaaa;0.314;aaaaa;aaa;aa;a;0.818;0.493;0.222;a;a;0.763;aa;0.315;a;0.694;a;0.145;aaaaaaaa;
0.514;0.532;0.229;aaaaaa;aaaaa;aaaa;0.298;0.156;aaaa;0.073;aaa;0.19;0.0982;0.774;aa;0.538;aa;0.119;aaaaaaa;a;0.737;0.395;0.794;0.563;0.294;a;aa;a;a;0.197;a;a;a;aa;0.961;0.479;0.996;a;a;0.604;a;0.386;a;0.144;aaa;0.839;a;
0.169;0.801;0.994;aaaa;aaaa;aa;0.0305;0.999;a;0.809;aa;0.258;0.661;0.488;a;0.159;a;0.0987;a;aaaaaaaaa;0.582;0.69;0.349;0.682;0.453;a;a;aa;aaaaaaaaaa;0.282;aaaaa;aa;a;aaa;0.524;0.795;0.326;aa;a;0.692;aaa;0.318;a;0.999;aa;0.503;aa;
0.261;0.81;0.319;aaaaa;aa;a;0.208;0.621;a;0.482;aaaaa;0.547;0.0895;0.545;aa;0.894;a;0.867;aaaaaa;a;0.623;0.704;0.123;0.802;0.545;aaa;aa;aa;aaaaaaaaaa;0.599;aaaaa;a;aa;aa;0.212;0.0954;0.652;a;a;0.708;aa;0.313;a;0.367;aaaaaa;0.818;aaaa;
0.521;0.352;0.0801;aaaaaaa;aaaaaaa;aa;0.794;0.222;aaa;0.467;a;0.629;0.549;0.861;aaaaaaaaa;0.698;aa;0.0506;aaa;aaaaaaaa;0.213;0.637;0.184;0.779;0.876;aaa;aa;aa;aaaaaaaaa;0.217;aaaa;aaa;a;a;0.0629;0.185;0.719;a;a;0.523;aaa;0.996;a;0.417;aa;0.349;aaaaaaaaa;
0.844;0.986;0.841;aaaaaa;a;aaa;0.84;0.415;aaa;0.668;aaaa;0.186;0.952;0.333;aaa;0.531;a;0.801;aaaaa;aaaa;0.0794;0.68;0.516;0.107;0.365;aaaa;aa;a;aaaaaaaaaa;0.541;aaaaa;aaaa;aa;a;0.501;0.951;0.313;aaa;a;0.991;a;0.629;a;0.158;aaaaaa;0.0743;aaaa;
0.372;0.445;0.376;aa;a;aaa;0.101;0.122;aaa;0.503;aaaaa;0.748;0.971;0.864;aaa;0.532;a;0.901;aa;aaaaaaaa;0.0918;0.329;0.251;0.47;0.49;aa;a;aa;a;0.384;a;aaa;a;aaa;0.0087;0.194;0.553;aa;a;0.697;a;0.365;a;0.751;aaaaaa;0.14;aaaaaa;
0.207;0.688;0.358;aa;aaaaaa;aaaa;0.715;0.011;a;0.922;aaa;0.521;0.511;0.0136;aaaaaa;0.694;aa;0.648;aaaaaaa;aaaaa;0.448;0.924;0.516;0.202;0.289;aaaa;a;a;aaaaaa;0.564;aa;aaa;a;aa;0.675;0.634;0.639;aa;a;0.528;a;0.58;a;0.718;aa;0.0336;aaaaa;
0.53;0.274;0.821;aaaa;aaaaaaa;aaa;0.776;0.818;aa;0.808;aaaa;0.819;0.467;0.182;aaaaaa;0.92;a;0.184;aaaaaa;aaaaaaa;0.642;0.651;0.732;0.915;0.178;aaaaa;aa;aa;aaa;0.342;aa;aaa;a;aaa;0.289;0.979;0.594;aa;a;0.12;a;0.61;a;0.223;aa;0.21;aaaaaaaaaa;
0.0611;0.249;0.232;aaaaa;aaa;aaaa;0.465;0.821;aaaaa;0.192;aaa;0.685;0.498;0.254;aaa;0.499;aa;0.285;a;aaaaaaa;0.121;0.0999;0.489;0.598;0.359;aa;aa;aa;aaaa;0.368;a;aa;aa;aa;0.393;0.211;0.581;aaa;a;0.616;aaa;0.451;a;0.716;aaaa;0.862;aaaaaaaa;
0.757;0.453;0.691;aa;aa;aaa;0.444;0.94;aaaa;0.285;aaa;0.904;0.361;0.153;aaaa;0.754;aa;0.542;aaaaaa;aaaaaaaa;0.454;0.148;0.822;0.887;0.602;a;aa;aa;aaaaaaaaaa;0.0115;aa;aa;a;a;0.049;0.31;0.338;aa;a;0.516;a;0.183;a;0.514;aaaaaa;0.028;aaaaaaa;
0.452;0.239;0.779;a;aaaaaaa;a;0.158;0.748;aaaaa;0.271;aa;0.537;0.585;0.474;aaaaaaa;0.836;a;0.405;aa;aaaa;0.347;0.762;0.142;0.0533;0.636;a;a;aa;a;0.0955;aaa;aaaa;aa;aaa;0.457;0.674;0.982;a;a;0.785;aa;0.0327;a;0.265;aaa;0.88;aaaa;
0.751;0.364;0.541;aa;aaaa;aa;0.141;0.912;a;0.193;aa;0.548;0.266;0.045;aaaaaaa;0.376;a;0.225;aaaaa;aaaaaaa;0.366;0.46;0.826;0.908;0.438;aaa;aa;aa;aaaaaa;0.266;aaaa;a;aa;aa;0.733;0.928;0.716;aa;a;0.443;a;0.11;a;0.438;aa;0.778;aaaaaa;
0.0798;0.83;0.253;aaaaaaa;aaa;aa;0.551;0.785;aaa;0.26;aaaa;0.901;0.365;0.49;a;0.837;a;0.498;aaa;a;0.565;0.0199;0.689;0.0595;0.167;aaaa;a;aa;aaaaaaa;0.59;aa;aaa;a;aa;0.499;0.934;0.317;a;a;0.194;a;0.204;a;0.33;aa;0.295;a;
0.495;0.767;0.379;aaa;aa;aaa;0.975;0.336;aaaa;0.909;aaaaa;0.523;0.582;0.933;aaaaaaaa;0.762;a;0.983;aaaaaa;a;0.155;0.82;0.339;0.406;0.955;a;a;a;aaaaaa;0.565;aaaa;aaa;aa;aa;0.706;0.66;0.682;a;a;0.581;aa;0.783;a;0.205;a;0.0909;aaaaaa;
0.357;0.0218;0.596;aa;a;aaaa;0.0535;0.91;aaaa;0.609;aa;0.133;0.664;0.969;aa;0.647;aa;0.279;aaaaaaa;aaaaaaa;0.386;0.0286;0.911;0.238;0.323;aaa;aa;a;aaa;0.893;a;a;a;aaa;0.529;0.448;0.788;aa;a;0.00468;aa;0.85;a;0.145;aaaaaaa;0.153;aaaaaaaaa;
0.0374;0.13;0.587;aaaaa;aaa;aaa;0.08;0.355;aaaaa;0.632;a;0.36;0.592;0.0882;a;0.535;a;0.516;a;aaaaaaaa;0.0304;0.338;0.664;0.32;0.265;aaaa;a;a;aaaaaaa;0.164;aaaaaa;aa;aa;a;0.216;0.515;0.403;aaa;a;0.686;aa;0.494;a;0.734;aaaa;0.18;a;
0.394;0.541;0.844;aa;aaaaaaa;aaa;0.688;0.619;a;0.153;aaaaa;0.959;0.635;0.248;aaaaaaaa;0.209;a;0.333;aaaa;a;0.115;0.314;0.4;0.768;0.489;a;aa;aa;aaaaaaa;0.72;aa;aaaa;a;a;0.419;0.316;0.305;a;a;0.232;aaa;0.538;a;0.0924;aaaaaa;0.624;aaaaaa;
0.218;0.254;0.776;aaaaaaa;aaaa;aaaa;0.459;0.664;a;0.483;aaaa;0.00656;0.328;0.86;aaaaaa;0.346;aa;0.104;aaaaa;aaaaaaa;0.203;0.391;0.558;0.718;0.486;aaa;aa;a;aaa;0.784;aa;aa;a;a;0.917;0.205;0.578;aa;a;0.183;aa;0.0254;a;0.649;aa;0.88;a;
0.581;0.974;0.915;aaaaa;aaa;aaa;0.624;0.361;aaaa;0.0905;aaaa;0.775;0.577;0.0391;aaaaaa;0.463;aa;0.31;aa;aaaaaaaaa;0.182;0.00559;0.938;0.0551;0.0254;aaa;a;a;aaaaaaaa;0.802;aa;a;a;aa;0.477;0.365;0.587;aa;a;0.397;aaa;0.6;a;0.487;aaaaaa;0.707;aaaaaaaa;
0.858;0.501;0.171;aaaaaaa;aaaaa;aa;0.759;0.407;aaaa;0.104;a;0.938;0.204;0.988;aaaa;0.737;a;0.403;aaaaaaa;aaaaaaaaa;0.409;0.981;0.603;0.281;0.563;aaa;a;aa;aaaaaaaaa;0.371;a;a;a;aa;0.422;0.999;0.67;aaa;a;0.623;a;0.718;a;0.403;aaaaa;0.581;aaaaaaaa;
0.301;0.388;1;aaaaa;aa;aa;0.549;0.853;aa;0.137;a;0.178;0.392;0.63;a;0.139;a;0.249;aaaaa;a;0.917;0.416;0.962;0.325;0.0566;aaaaa;aa;a;aaaaaaaa;0.727;a;aaa;a;a;0.537;0.917;0.296;aaa;a;0.867;aaa;0.414;a;0.117;aaaa;0.032;aaaa;
0.687;0.172;0.616;aaaa;a;aa;0.408;0.872;a;0.189;aa;0.283;0.741;0.986;aaaaaa;0.0492;aa;0.178;aaaaa;aaaaaa;0.401;0.529;0.336;0.509;0.0145;aa;a;a;a;0.974;aaaa;aaaa;aa;a;0.525;0.704;0.738;a;a;0.183;aa;0.417;a;0.261;aaaaaa;0.18;aaaaaaa;
0.398;0.801;0.00228;aaa;a;a;0.945;0.508;a;0.663;a;0.835;0.913;0.0491;aaaaaa;0.404;aa;0.977;a;aaa;0.61;0.249;0.724;0.535;0.443;aa;a;a;aa;0.463;aaaaa;aaaa;aa;aaa;0.966;0.151;0.66;aa;a;0.768;a;0.175;a;0.962;a;0.307;aaaaaa;
0.241;0.46;0.318;a;aaaaaaa;aaa;0.331;0.106;a;0.485;aaaa;0.0458;0.0169;0.232;aaaa;0.541;aa;0.34;aaaaaa;aaaaaaaaa;0.635;0.241;0.754;0.283;0.239;aaaaa;a;aa;aaaaaa;0.622;aaa;aaa;aa;aa;0.0137;0.45;0.735;a;a;0.138;a;0.477;a;0.964;aaaaa;0.827;aaaaaaaaa;
0.154;0.542;0.555;a;aaaa;aaa;0.00932;0.635;aaa;0.73;aaa;0.543;0.736;0.975;aaaaa;0.256;a;0.276;aa;aaa;0.891;0.83;0.373;0.489;0.867;aaa;a;aa;aaaaa;0.667;aaaaa;aaaa;aa;aaa;0.481;0.936;0.905;a;a;0.575;aaa;0.789;a;0.178;a;0.134;aaaaaaaa;
0.884;0.128;0.0571;aaaaaaa;aaaaa;aaaa;0.342;0.913;aaa;0.353;aaaaa;0.266;0.107;0.222;aa;0.81;aa;0.616;aa;aaaaaa;0.204;0.257;0.906;0.649;0.0618;aaaa;aa;aa;aaaaaaaa;0.356;aaaa;aaa;a;aa;0.031;0.278;0.308;a;a;0.515;aaa;0.0498;a;0.446;a;0.502;aaaa;
0.95;0.105;0.907;aaaaaaa;aa;aaaa;0.0626;0.925;aaa;0.181;aaa;0.791;0.772;0.859;a;0.514;aa;0.0327;aa;a;0.833;0.817;0.425;0.713;0.477;aaa;a;a;aaa;0.326;aaaaa;aaaa;aa;a;0.977;0.378;0.542;aa;a;0.716;aaa;0.369;a;0.0702;aaa;0.0112;aaaaaaa;
0.687;0.699;0.0791;aa;aaaaa;aaaa;0.618;0.706;aaaaa;0.957;aaaa;0.948;0.84;0.437;aaaaa;0.625;aa;0.395;aaaaaa;aaa;0.292;0.492;0.284;0.317;0.608;aaaa;a;a;aaa;0.109;aaaaaa;aa;aa;aaa;0.55;0.107;0.457;aaa;a;0.434;a;0.871;a;0.254;aaaa;0.459;aa;
0.7;0.469;0.933;aaaaaaa;aaaa;aaa;0.92;0.613;aa;0.336;aaaa;0.997;0.196;0.214;a;0.462;a;0.897;aaaaa;aaaaaaaaa;0.000224;0.758;0.527;0.673;0.154;aaaaa;a;aa;aaa;0.566;aaa;aa;a;a;0.972;0.871;0.196;aaa;a;0.942;aa;0.978;a;0.08;aaaaaa;0.263;aaaaa;
0.402;0.459;0.171;aa;a;a;0.117;0.324;aa;0.305;aaa;0.277;0.556;0.189;aaaaaaaaa;0.433;a;0.571;aaaaaaa;aaaaa;0.568;0.551;0.0541;0.118;0.3;aa;aa;aa;aaaaaaaaa;0.265;aaaaa;a;aa;a;0.706;0.191;0.168;a;a;0.375;aa;0.853;a;0.987;a;0.773;aaa;
0.0139;0.86;0.985;aa;a;aaaa;0.564;0.616;aaaaa;0.956;aa;0.202;0.42;0.882;aa;0.698;a;0.687;aaaaaaa;aaaaaaa;0.935;0.142;0.276;0.642;0.541;a;aa;a;aaaaaaaaa;0.456;aaaaaa;aa;aa;a;0.925;0.763;0.722;a;a;0.208;a;0.511;a;0.175;aaaaa;0.565;aaaa;
0.465;0.872;0.273;aaaaaaa;aaaaaa;aa;0.0778;0.372;a;0.196;a;0.238;0.131;0.791;aaaaaaaa;0.259;a;0.709;aaaaa;aaaa;0.6;0.325;0.349;0.713;0.859;aa;a;aa;aaaaaaaa;0.703;aaaa;aaa;a;aa;0.327;0.732;0.477;aaa;a;0.514;aa;0.112;a;0.664;aaaa;0.0389;aaaaaaaaa;
0.109;0.515;0.856;aaaaaa;aaaa;aaa;0.446;0.526;aa;0.758;aaa;0.91;0.069;0.766;aa;0.788;a;0.112;aaaaa;aaaaaaa;0.388;0.0546;0.155;0.963;0.243;a;a;a;aaa;0.838;aaaa;aaa;aa;aa;0.0334;0.847;0.0876;aa;a;0.657;aa;0.318;a;0.378;aaa;0.762;aaaaaaaaaa;
0.33;0.245;0.869;aaaa;aaaaa;aa;0.271;0.328;aaaa;0.164;aa;0.503;0.442;0.295;aa;0.348;aa;0.919;aaaa;aa;0.573;0.351;0.759;0.378;0.497;aa;aa;a;aaaaaaaa;0.991;aaa;aaaa;aa;aaa;0.0952;0.71;0.713;a;a;0.532;aaa;0.131;a;0.239;aaaa;0.187;aaaaaaaa;
0.267;0.0807;0.722;aaaaaa;a;a;0.564;0.747;aaa;0.226;aaa;0.148;0.804;0.396;aaaaaaaa;0.00862;aa;0.194;aaaa;aaaaa;0.543;0.175;0.585;0.867;0.582;aaa;aa;a;aaaaaaaaaa;0.659;aaa;aaaa;aa;aaa;0.695;0.118;0.752;aa;a;0.467;a;0.684;a;0.266;aaaaa;0.893;aaaaaaaa;
0.00565;0.932;0.145;aaaaaa;aaa;aaaa;0.965;0.881;aaaaa;0.162;aa;0.669;0.598;0.485;aaaaaaaaa;0.503;a;0.0936;aaaaaa;aaaa;0.425;0.722;0.644;0.997;0.368;aaaaa;aa;a;aaaaaaaaaa;0.471;aaa;a;aa;aa;0.119;0.949;0.273;aaa;a;0.0229;aaa;0.77;a;0.149;a;0.932;aa;
0.378;0.0975;0.72;aaaaaa;aaaaaa;a;0.59;0.174;aaa;0.22;a;0.719;0.967;0.153;aaaaaaaaa;0.933;a;0.29;aaaaa;aaaa;0.554;0.337;0.135;0.411;0.36;aaa;aa;aa;aaaaaaaaaa;0.418;aaaa;aaa;a;a;0.58;0.528;0.726;aaa;a;0.498;a;0.25;a;0.486;aaaaaaa;0.122;aaaaaaa;
0.752;0.471;0.911;a;aaaaaaa;aa;0.13;0.167;aa;0.785;aaa;0.819;0.0771;0.388;aaaaaaa;0.324;aa;0.651;a;aa;0.57;0.0716;0.203;0.834;0.666;aaaa;aa;a;aaaaaa;0.311;a;aaaa;aa;aaa;0.167;0.18;0.715;aaa;a;0.728;aaa;0.171;a;0.297;aaaaa;0.565;aaaaa;
0.439;0.684;0.272;aaaa;aaaa;aa;0.693;0.13;aaaaa;0.234;aaaaa;0.0675;0.0106;0.297;aa;0.784;aa;0.58;aaaaaa;aa;0.389;0.941;0.703;0.04;0.92;aa;aa;aa;aaaaaa;0.00266;aaaaa;a;a;aa;0.934;0.0286;0.205;aa;a;0.504;aaa;0.0521;a;0.812;aa;0.984;a;
0.243;0.671;0.186;aaaaa;aaaaa;a;0.418;0.141;aaaa;0.936;aa;0.458;0.913;0.494;aaaaaaaaa;0.55;aa;0.168;aaaaa;aa;0.915;0.275;0.331;0.63;0.103;aaa;aa;a;aaaaaaaaaa;0.962;aaa;aaaa;a;aaa;0.656;0.646;0.229;aaa;a;0.108;aaa;0.608;a;0.731;aaaaa;0.026;aaaaaaaaaa;
0.954;0.131;0.948;aaaaaaa;aaaaaa;aaa;0.496;0.633;a;0.213;aaaaa;0.0931;0.264;0.867;aaa;0.508;aa;0.0205;a;aaaaaa;0.817;0.459;0.892;0.265;0.517;aaa;a;aa;aaa;0.0729;aaaa;a;a;a;0.533;0.839;0.315;aa;a;0.633;aaa;0.616;a;0.0735;a;0.0409;aaaaaa;
0.629;0.862;0.972;aaaaaaa;aaaa;aaaa;0.294;0.521;aaaaa;0.295;aaa;0.231;0.017;0.103;aaaaaa;0.0356;aa;0.636;aaaaaaa;aaa;0.127;0.913;0.507;0.265;0.504;aaa;a;aa;aaaaaaaa;0.0494;aaa;aaaa;a;aaa;0.62;0.524;0.153;a;a;0.943;aa;0.731;a;0.477;aaaaaaa;0.504;aaaaaa;
0.293;0.789;0.397;aaaaaaa;aaa;aa;0.514;0.927;aaaa;0.568;aaaaa;0.414;0.645;0.48;aaaaaaa;0.255;aa;0.379;aaa;aaaaaa;0.891;0.215;0.352;0.0113;0.423;aa;a;a;aaaaaaaaaa;0.687;a;aaa;aa;a;0.457;0.924;0.41;a;a;0.823;a;0.379;a;0.902;aaaaaaa;0.0335;aaaaaaaaa;
0.839;0.715;0.824;aaa;aaaaa;a;0.24;0.339;aaaa;0.961;aaaaa;0.473;0.195;0.0523;aaaaaaa;0.471;aa;0.945;aaaaaaa;aaa;0.538;0.747;0.546;0.722;0.993;a;a;a;a;0.998;aa;aa;a;aa;0.445;0.793;0.686;a;a;0.389;a;0.993;a;0.228;a;0.15;aa;
0.423;0.182;0.206;aaa;aa;aa;0.792;0.321;a;0.486;aaaa;0.367;0.402;0.988;aa;0.663;aa;0.586;aaaaaaa;aaa;0.322;0.145;0.753;0.946;0.478;a;aa;aa;aa;0.436;aa;aaa;aa;aaa;0.124;0.85;0.579;a;a;0.589;aa;0.519;a;0.544;a;0.574;aaaaaaaa;
0.465;0.699;0.975;a;aaaaaaa;aaaa;0.239;0.978;aa;0.835;aaaaa;0.358;0.986;0.705;aa;0.448;aa;0.304;aaaaa;aaaaaaa;0.852;0.68;0.0591;0.975;0.00411;a;aa;aa;aaaaaaaaa;0.627;aa;aaaa;a;aaa;0.739;0.881;0.059;aaa;a;0.768;aaa;0.438;a;0.996;aaaaaa;0.415;aaaaaaaaaa;
0.856;0.652;0.142;aaaaaa;aaaa;a;0.0989;0.0307;aaa;0.371;aa;0.411;0.088;0.713;aaaaaaaaa;0.859;a;0.198;aaaaa;a;0.174;0.575;0.0501;0.454;0.0229;aa;a;a;aaaaaa;0.658;aaaa;aaaa;aa;aa;0.966;0.0328;0.454;aaa;a;0.916;a;0.329;a;0.933;aa;0.725;a;
0.211;0.998;0.759;aa;aaaaaaa;aaa;0.183;0.354;aa;0.693;aaa;0.0245;0.281;0.58;a;0.57;a;0.0751;aaa;aaaaaaa;0.276;0.0973;0.857;0.905;0.952;aaa;a;aa;aaaaaa;0.0587;a;a;a;aa;0.688;0.243;0.721;a;a;0.904;aa;0.169;a;1;a;0.326;aaaaaaaaa;
0.691;0.324;0.0113;aaa;aa;aaaa;0.361;0.478;aaaaa;0.863;aaaaa;0.317;0.132;0.105;aaaaaaaaa;0.591;aa;0.456;aaa;aaaa;0.604;0.0664;0.422;0.369;0.687;aaa;a;a;aaaaaaaa;0.663;aaaa;aaa;aa;aaa;0.379;0.325;0.00976;a;a;0.302;a;0.378;a;0.0148;aaaa;0.945;aaaaaaaaaa;
0.778;0.619;0.81;a;a;aaaa;0.163;0.0509;aaaa;0.0368;aa;0.318;0.359;0.479;aa;0.478;aa;0.994;aaaaaaa;aaa;0.596;0.314;0.0922;0.325;0.0333;aaaaa;a;a;aaaaaaaa;0.114;aa;aa;a;aa;0.828;0.606;0.671;aa;a;0.828;a;0.163;a;0.0592;aaaaaa;0.249;aaa;
0.288;0.415;0.0846;aaa;a;aaaa;0.0981;0.0764;aa;0.904;a;0.353;0.705;0.774;a;0.199;a;0.98;aaaaaaa;aaaaaa;0.55;0.174;0.492;0.827;0.257;a;a;a;aaaaaaa;0.961;aaa;aa;aa;aa;0.957;0.588;0.74;aaa;a;0.64;aa;0.898;a;0.591;a;0.95;aaaaaaaaaa;
