ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.24;a;aaaa;
0.122;a;aaaaaaaa;
0.477;aaaaaa;aaaaaaaaaa;
0.393;a;aaaaaaa;
0.805;aaa;aaaaaaaa;
0.000395;aaaa;aaaaaaaa;
0.21;aaaa;aaaaaaa;
0.112;aaa;aaaa;
0.107;aaa;a;
0.871;aaa;aaaaaaaaa;
0.333;a;aaaa;
0.427;aaaaa;aaa;
0.507;aaaa;a;
0.068;a;aaaaaaaaa;
0.909;aaaa;aaaaaaaaaa;
0.353;aaaaa;a;
0.023;a;aaaaaaa;
0.356;aaa;aaaa;
0.264;aaaaa;aa;
0.416;a;aaa;
0.84;aaa;aaaaaaaaa;
0.0394;aaa;aaaaa;
0.497;aaaaaa;aaaaaaa;
0.769;aaaaa;aaa;
0.61;aaa;aaaaaaaaaa;
0.217;aaaa;aa;
0.659;aaa;aaa;
0.638;aaaaa;a;
0.321;aa;a;
0.349;aaaa;aaa;
0.0148;a;aaa;
0.557;aaaa;aaaaaaa;
0.108;a;aa;
0.146;a;aaaaaaaaaa;
0.472;aaa;aaaaaaa;
0.802;aaaa;aaaaaaa;
0.987;aaa;aaaaaaa;
0.104;aaaaaa;a;
0.907;aaaa;aaaaa;
0.413;aaaaaa;aaaa;
0.0175;aaaaa;aaaaaaa;
0.388;aa;aaa;
0.6;aaa;aa;
0.364;aaaaa;aaa;
0.909;aaaa;aaaaaaaaa;
0.845;aa;aaaaaaaa;
0.466;aaa;aaaaa;
0.427;aaa;aaaaaaaa;
0.315;a;aaaaaaaaa;
0.459;a;aaaaaaaaa;
0.452;aa;aaaaaa;
0.993;aaa;aa;
0.142;aa;aaaaaaaaa;
0.0778;aaaaaa;aaaaaaaaaa;
0.354;aaaa;aaaaaaa;
0.745;aa;aa;
0.869;aaaaaa;a;
0.62;a;aaaaa;
0.618;a;aaaa;
0.421;aaa;aaaaaa;
0.383;a;aaaaaaa;
0.876;aa;aa;
0.845;aaaa;aaaaaaaa;
0.643;aaaaaa;a;
0.406;aaaaaa;aaaaaaa;
0.292;aaaa;aaaaa;
0.862;aaaaaa;aaaaaaaaa;
0.0679;aaaaaa;aaaaa;
0.412;aaaaaa;aaaaa;
0.222;aaa;aaaaaaa;
0.0378;aaa;aa;
0.253;aaaa;aaaaaaaa;
0.48;aa;aaaaaaaa;
0.206;aaaa;aaaa;
0.633;a;aaa;
0.0849;aaaa;a;
0.675;aaaaaa;aaaa;
0.85;aaaaa;aaaaaaaaa;
0.145;aaa;aaaaaaaaa;
0.029;aaaa;aaaaaaa;
0.903;aaaaaa;aa;
0.394;aaa;aaaaaa;
0.677;aaa;aaaaaaaaaa;
0.468;aaaaaa;aa;
0.351;aaa;aaaaaaaaaa;
0.489;aa;aaaa;
0.717;aaaa;aaaaaaaa;
0.244;aaaa;aa;
0.535;aaaaaa;aa;
0.749;aaa;aaaaaaa;
0.957;aaaaaa;aaaaaa;
0.391;aaaaa;aaaaaaaa;
0.748;aaaaa;aa;
0.661;aaaaaa;a;
0.107;aaa;aaa;
0.487;aaa;aaaaaaa;
0.468;a;aaaaaaa;
0.798;aaaa;aaaaaaaaaa;
0.685;aaaa;aaaaa;
0.877;aa;aaa;
0.354;aaaaa;aaaaaaaaaa;
0.409;aaaa;a;
0.444;aaaa;aaaaa;
0.773;a;a;
0.619;aaaaa;aaaaaaaa;
0.0297;aa;aaaa;
0.415;aaaaaa;aaaa;
0.813;aaa;aaa;
0.327;aaaa;aaaaaaaa;
0.416;aaa;aa;
0.782;aaa;aaaaaaa;
0.822;aaa;aaaaaaaa;
0.014;a;aa;
0.905;aaaa;a;
0.0974;aaaa;aaaaaaa;
0.547;aa;aaaaaaaaa;
0.239;aa;aaaaaaa;
0.981;a;aaaaaaaaaa;
0.571;aa;aaa;
0.904;aaaaaa;aaaaaa;
0.509;aaaaaa;aa;
0.126;aaaa;aa;
0.679;aaa;aa;
0.141;a;aaaaaaaaaa;
0.932;aaaa;aaaaaaa;
0.246;aaa;aa;
0.132;aaa;a;
0.00119;aaaaaa;aaaa;
0.0987;aa;a;
0.745;aaaaa;aaaaaaaaa;
0.408;a;aaaaaa;
0.786;aaaaa;aaaaaaaaaa;
0.209;aaaaa;aaaa;
0.781;aaa;aaa;
0.187;a;aaaa;
0.187;a;aaaa;
0.51;a;aaaaa;
0.176;aaaaa;a;
0.953;aaa;a;
0.58;aaaaa;a;
0.473;aaaaaa;aaa;
0.176;aaaaaa;aaa;
0.856;a;aaaaaaaa;
0.574;aaa;aaaaaaaaaa;
0.666;aaaaaa;aaaaaaaaa;
0.329;aaaaaa;aaaa;
0.645;aaaa;aaaa;
0.152;aaaaaa;aa;
0.308;a;aaaaaaaaa;
0.942;aaaaaa;aaaa;
0.359;aa;aaaaaaa;
0.959;aaa;aaa;
0.912;a;aaaaa;
0.673;aa;aa;
0.0881;a;aa;
0.901;aaaaa;aaaaaaaaa;
0.402;aaaaa;aa;
0.7;aaaaa;aaaaa;
0.285;aa;aaaaaa;
4.66e-06;a;aaaaaaa;
0.609;a;a;
0.781;aaaaaa;aaaaa;
0.757;aa;aaaaaaaaa;
0.358;aaaaaa;a;
0.151;aa;aaa;
0.0588;aaaaaa;a;
0.0346;aaaa;aaaaaaa;
0.669;a;aaaaaa;
0.569;aaaaa;aa;
0.918;aa;aaaaaaa;
0.154;a;aa;
0.625;aaaaa;aaaaaaa;
0.284;a;aaaaaaaaa;
0.328;aaaaa;a;
0.701;aaaa;aaaaaaa;
0.918;aaaaa;aaaaa;
0.613;a;aa;
0.817;aa;aaaaaaaa;
0.039;aaaa;aa;
0.249;aaaa;aaa;
0.0826;aaaa;aaa;
0.707;a;aaa;
0.12;aa;a;
0.263;aaaa;aaaa;
0.771;a;aaa;
0.341;aaaaa;aaaaaaaa;
0.451;aaaaaa;aaaaaaaaa;
0.438;a;aaaaaaaa;
0.607;aaa;aaaaaa;
0.608;aa;aaa;
0.663;aaaaaa;a;
0.275;aaaaaa;aaaaaa;
0.866;a;aaaaa;
0.853;aaaaaa;a;
0.737;aa;a;
0.868;aaaaaa;aaaaaaaa;
0.161;aaa;aaaa;
0.282;aaaaa;aaaaaaaaa;
0.273;aaaa;aaa;
0.577;aaaaa;aaaaaaa;
0.026;a;a;
0.294;aaa;aaaaaa;
0.768;aaaa;aaaaaaaa;
0.107;aaaaaa;aaa;
0.00518;a;aaaaa;
0.805;aaaaa;aaa;
0.987;aaaa;a;
0.997;aaaaaa;aaaaaaaa;
0.616;aaaa;aaaaaaaa;
0.0306;aaaaaa;aaaaaa;
0.568;aaaa;aaaaaaa;
0.984;aaa;a;
0.557;aaaaa;aaaaaaaaa;
0.0823;a;aaaaaa;
0.0356;aaaaa;aaa;
0.631;aaa;aaa;
0.197;aaa;aaaaaaa;
0.608;aaa;a;
0.104;aaa;aaaa;
0.626;aaaaa;aaaaaa;
0.535;a;aaaaaaaaaa;
0.636;aaaaa;aaaa;
0.757;aa;aaaa;
0.618;aaaaaa;aaaaaaaa;
0.994;a;aa;
0.714;aaaaa;aaa;
0.699;a;aaaa;
0.693;aa;a;
0.632;aaa;aaaa;
0.425;aaaaaa;aaaaa;
0.787;aaaaa;aaaa;
0.58;aa;aaaaa;
0.576;a;aa;
0.124;aaaaaa;aaaaaa;
0.357;aa;aaaaa;
0.312;aaaa;aaaaaa;
0.486;a;aaaaaaaaaa;
0.342;aaaaaa;aaaaaa;
0.475;aaaaa;aaaaa;
0.741;aaaaaa;aaaaaaa;
0.993;aaaa;aaa;
0.305;a;aaaaaa;
0.188;aaaaa;aaaaaaaaaa;
0.799;aa;aaaaaaa;
0.968;aaa;aaaaaaaa;
0.425;aaaaa;aaaaaa;
0.295;aaa;aaaaa;
0.193;aaaaa;a;
0.66;aaaa;aaaaa;
0.121;a;aaaaaaaaaa;
0.434;aaaaaa;aaaaaaa;
0.191;aaa;aaaaa;
0.823;aaa;aaaaaaa;
0.275;a;aa;
0.983;aaa;aaaaaaaaaa;
0.418;a;aaaaaa;
0.831;aaaaaa;aaa;
0.258;aa;aaaa;
0.301;aaaa;a;
0.646;aaa;aaaaaaaaaa;
0.902;aaaa;aaaaaaaaaa;
0.149;aaa;aaaaaaaaaa;
0.343;aaaa;aaaa;
0.494;aaaa;aaaaaaaa;
0.961;aaaaaa;aaaaaaaaa;
0.494;a;aaaaaaaaa;
0.79;aaaaaa;aaaa;
0.233;aaaaa;aaaaaaaa;
0.496;a;a;
0.786;a;aaaaaaaaaa;
0.106;a;aaaaaaaa;
0.19;aaaaa;aaaaa;
0.117;aaaaa;aaaaaa;
0.132;aaaa;aaaa;
0.886;aaaaaa;aaaaaa;
0.0328;aaaaa;aaaaaaaaaa;
0.625;aa;aaaa;
0.453;aaaaaa;aaaaa;
0.685;aaaa;aaaaaa;
0.305;aaaaa;aaaaaaa;
0.839;aa;aaaaaaaaa;
0.656;aaaaa;aaaaaa;
0.799;aa;aa;
0.0735;aa;a;
0.0966;aaaa;aaaa;
0.751;a;aaaaaaa;
0.246;aaaaa;aaaaaaaaaa;
0.166;aaaa;aaaaaa;
0.868;aaaaaa;aaaaa;
0.0448;aaaaa;aaa;
0.621;aaa;aaaaaaaa;
0.969;a;aaaaaaa;
0.211;aaa;aaaaaa;
0.882;a;aaa;
1;aaaaa;aaaaa;
0.816;aaaaaa;aaaaaaaa;
0.569;a;aaaaaaaaa;
0.562;a;aaaa;
0.0551;aaa;aaaaaaaaa;
0.191;aaaa;aaaaaaaaa;
0.191;a;aaaa;
0.618;aa;aa;
0.33;aaaa;aaaaa;
0.0613;aa;aaaaaaa;
0.355;aaaa;aaaaa;
0.848;aa;aaaaa;
0.491;aaaaaa;aa;
0.0304;aa;aaa;
0.29;aaaa;aaaaaaaa;
0.396;aa;aaaaaa;
0.15;aaaaa;aaaaaaaaa;
0.397;aa;aaaaaaaa;
0.791;aaaa;aaaaaaa;
0.122;aa;aaaaaaaa;
0.513;a;aaaaaaaaa;
0.69;aaaaaa;aaaaaaaa;
0.893;aa;aaaaaaaaa;
0.502;aaaa;aaaaa;
0.89;a;aaaaaaaaa;
0.428;aaaa;aa;
0.649;aaa;aaaa;
0.0682;aaaa;a;
0.175;aaaaa;aaaaaa;
0.00867;aaaaa;aaaaa;
0.269;a;a;
0.89;aaaa;aaaaaaaa;
0.27;aaa;aaa;
0.252;aaaa;aaaaaaaaaa;
0.483;aa;aaaaaaaaa;
0.555;aaaaa;a;
0.646;aaaaa;aaaa;
0.625;aaa;aaaaaaaaaa;
0.786;aaa;aaaaaaaa;
0.94;a;aaa;
0.331;aaaa;a;
0.852;aaaaa;aa;
0.467;aaaa;aaaaaaaaaa;
0.651;a;aa;
0.0554;aaaaa;aaaaaaa;
0.432;aa;aaaaaaaaaa;
0.176;aa;aa;
0.548;aaaa;aaaaaa;
0.561;a;aaaa;
0.909;aaa;aaaaaaaa;
0.0815;aaa;aaaaa;
0.275;aaaaaa;aaaaaaaaa;
0.688;a;aaaaaa;
0.562;aaaaa;a;
0.207;aaaa;aaaaaaaaa;
0.064;aaaaaa;aaaaaaaa;
0.266;a;aaaaaaaaa;
0.225;aaaaaa;aaaaa;
0.344;aa;aaaaaaaaa;
0.535;a;aa;
0.391;aaaaa;aaaaaa;
0.906;aa;a;
0.674;aaa;aaaaaaa;
0.679;aaaa;aaaaaaaa;
0.696;aaaa;aaaaaaaaa;
0.95;aaaaaa;aaaaaaa;
0.684;aa;aaaaaaaaaa;
0.225;aaaaa;aaaa;
0.675;aaaaa;aaaaaaaaaa;
0.677;aa;aaaaa;
