ATT0(string,6);ATT1(string,4);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,9);ATT10(string,8);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,8);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,10);
aaa;aaaa;aaaa;a;0.762;0.985;0.729;aa;0.123;a;aaaa;0.343;aaaa;0.674;0.294;0.26;aaaa;aa;aaa;0.4;0.285;a;aaaaaa;0.237;0.224;aa;0.634;aa;0.719;0.486;0.15;0.575;aaa;0.921;aaaaaaa;a;0.395;0.759;0.924;0.793;aaaaa;0.579;aaaaaa;0.497;a;
aaaa;aa;aaaaa;aa;0.738;0.742;0.164;aaa;0.898;aaa;aaaaaaaa;0.792;aa;0.97;0.43;0.915;aaaa;aaaaa;aaaaa;0.0302;0.115;aa;aaaa;0.216;0.336;aa;0.282;aa;0.242;0.0337;0.278;0.39;a;0.522;aaaaaa;a;0.0506;0.216;0.152;0.208;aaaaaaaaaa;0.251;aaaaaa;0.557;aaaaaaa;
a;aaaa;aaaa;aa;0.662;0.169;0.716;aaa;0.498;aaaa;aaaaaaa;0.96;aaa;0.673;0.285;0.83;aaa;aaaaaa;aaaaaa;0.143;0.14;aa;aaaaaaaaa;0.345;0.204;a;0.678;a;0.0712;0.962;0.726;0.776;aa;0.915;aaa;aaaaa;0.67;0.85;0.113;0.12;aaaaaaaa;0.713;aaa;0.126;aaaa;
aaaa;aaaa;a;aa;0.504;0.91;0.855;aaa;0.486;aa;aaaaaaaa;0.339;aaaa;0.812;0.263;0.98;aaa;a;aaaaa;0.779;0.39;a;aaaaa;0.747;0.449;aa;0.143;aaa;0.733;0.57;0.27;0.678;a;0.221;aaaa;aaaaa;0.624;0.522;0.865;0.504;aa;0.166;a;0.544;aaaaaaaaa;
aa;a;aaaa;aaa;0.728;0.395;0.436;aaa;0.923;aaaaaaaaa;aaaa;0.13;aaaaa;0.079;0.0533;0.915;a;aaaaaa;aaaaaaa;0.0741;0.0879;a;aaaa;0.491;0.864;a;0.81;aa;0.39;0.42;0.66;0.357;a;0.511;aaaaaaaa;aaa;0.255;0.414;0.132;0.161;aaaaaaaaaa;0.225;aa;0.544;a;
a;aaa;aaaa;aaa;0.174;0.116;0.0753;aaaa;0.81;aaaaaa;a;0.68;aaaaa;0.178;0.583;0.534;aaaa;aaaa;a;0.826;0.858;a;aaa;0.724;0.614;a;0.115;aaa;0.758;0.14;0.201;0.779;aaa;0.389;aaaaaaaa;aa;0.519;0.885;0.384;0.27;aaaa;0.467;aaaaaa;0.799;aaaaaaaaa;
aaa;aaa;aaa;aaaa;0.469;0.497;0.085;a;0.715;aaaaaaaaa;aaa;0.551;aaaaa;0.309;0.737;0.898;aaa;aaaaaaaa;aaaaa;0.175;0.672;aa;a;0.22;0.468;a;0.416;aaa;0.932;0.134;0.216;0.288;a;0.24;aaaaaaaa;aa;0.887;0.012;0.318;0.421;aaaaaaa;0.086;aaaaaaa;0.0752;aaaaaaaaa;
aa;aaaa;aaaaa;aa;0.101;0.927;0.337;aaaa;0.292;aaaaaa;aaaa;0.206;aaa;0.943;0.395;0.000743;aaa;aaa;aaaaaaa;0.653;0.0811;aa;aaaa;0.111;0.804;aa;0.505;aaaa;0.241;0.478;0.806;0.0846;aa;0.271;aaaaaa;aaa;0.579;0.0996;0.531;0.14;aaaaaaaaaa;0.718;aaaaaa;0.000828;aaaaaaaaaa;
aaaa;aaa;aaa;aa;0.322;0.29;0.16;aa;0.443;aaaaa;aaaaa;0.498;aaaa;0.38;0.218;0.552;a;aaaaaaaa;aaaaaaa;0.755;0.19;a;aaaaa;0.492;0.528;aaa;0.596;aaa;0.366;0.508;0.0577;0.692;aa;0.319;aaaaaaaaa;aaaa;0.728;0.575;0.361;0.905;aaa;0.0608;aaaaa;0.342;a;
aaa;aaaa;aaaa;aa;0.732;0.743;0.0187;a;0.474;aaaa;aaaaa;0.574;aaaaa;0.13;0.129;0.127;aaaa;aaa;aaaaaa;0.148;0.689;a;aaaa;0.633;0.233;a;0.748;a;0.108;0.389;0.551;0.216;aaa;0.175;aaaa;aa;0.967;0.687;0.124;0.478;aaaaaaaaa;0.528;aaaa;0.278;aaaaaaa;
aaaa;a;a;aa;0.1;0.983;0.848;aaa;0.743;aaaaaa;aaaa;0.00489;aa;0.436;0.957;0.944;a;aaaaaaa;aa;0.831;0.746;a;aaaaaa;0.518;0.00207;aaa;0.31;aaa;0.851;0.854;0.732;0.248;a;0.742;aaaaaaaa;aaaaa;0.0316;0.736;0.0515;0.357;aaa;0.358;aaaa;0.803;aaaaaaa;
aa;a;aaaaa;aaa;0.245;0.26;0.0989;aaa;0.832;aaaaaaaa;aaaaaaaa;0.158;a;0.19;0.275;0.654;aaaaaa;aaa;aaaa;0.0278;0.927;aa;aaaaaaaaa;0.894;0.866;a;0.471;aaa;0.749;0.442;0.956;0.679;a;0.154;aaaaaaaa;aaaaa;0.944;0.568;0.625;0.997;aaaaaaa;0.447;a;0.287;aaaaaaaaaa;
aaaaa;aaa;aaaa;aaaa;0.0429;0.427;0.136;aaaa;0.543;aaaaa;aaaaaaaa;0.199;aaa;0.0707;0.784;0.446;aaaa;aa;aaa;0.868;0.219;a;aaaaaaa;0.756;0.185;aaa;0.506;a;0.69;0.442;0.907;0.07;aa;0.957;aaaaaaa;aaa;0.923;0.758;0.292;0.939;a;0.299;aaa;0.0455;aaaaaaaaaa;
aaaaa;aaaa;aaa;aaaa;0.719;0.11;0.661;aaaa;0.0552;aaaaaaa;a;0.911;aa;0.0325;0.019;0.597;a;aa;aaa;0.662;0.0124;a;aaaaaaaa;0.215;0.58;a;0.232;aa;0.392;0.297;0.966;0.745;aaa;0.944;a;aaa;0.385;0.807;0.342;0.986;aaaaaa;0.784;aaaaaaa;0.928;aaaaa;
aaaaaa;a;aaa;a;0.868;0.385;0.518;aaaa;0.0162;a;aaaaa;0.151;aaaa;0.25;0.761;0.954;aaa;aaaaaa;aaaaaa;0.578;0.623;a;aaaaaaa;0.284;0.0429;aaa;0.365;a;0.489;0.578;0.302;0.758;a;0.062;aaaaaaaa;a;0.983;0.0475;0.896;0.433;aaaaaaaaa;0.159;aaaaaaa;0.336;aaaaa;
a;aaa;aaaa;aa;0.603;0.816;0.714;aaaa;0.518;aaaaaaaa;a;0.29;aaaaa;0.967;0.151;0.194;aaaa;aaa;aaa;0.794;0.841;aa;aaaaa;0.895;0.737;aaa;0.879;aa;0.341;0.143;0.132;0.777;aaa;0.404;aa;aaaaa;0.257;0.953;0.941;0.917;aaaaaaa;0.48;aaaaaa;0.0823;aaaaaaaa;
aaaaaa;a;aaa;aaaa;0.19;0.921;0.478;aaa;0.459;aaaaa;aaaaaaaa;0.722;aaaa;0.094;0.58;0.133;aaaaa;a;aaaaa;0.498;0.775;aa;aaaaaa;0.562;0.579;a;0.798;a;0.356;0.573;0.0351;0.647;a;0.402;aaaaa;aaa;0.904;0.0418;0.459;0.343;aaaaaaa;0.00569;aaaaa;0.944;aaaaaaaaa;
aaaaa;a;aaa;a;0.528;0.886;0.229;aaaa;0.906;a;aaaaaa;0.882;a;0.0395;0.953;0.692;aaaa;aaaa;aaa;0.544;0.836;a;aaaaaa;0.255;0.547;aa;0.892;aaaa;0.649;0.757;0.41;0.0522;aa;0.275;aa;aaa;0.0244;0.118;0.699;0.829;aaaaa;0.151;aaaa;0.955;aaaaa;
aaaaa;aa;aaaaa;aaa;0.968;0.188;0.845;aaaa;0.213;aaaaaaa;a;0.738;aaa;0.518;0.776;0.275;aaaaaa;aaaaaaaa;a;0.927;0.77;aa;aaaa;0.688;0.797;aa;0.831;aaa;0.805;0.0541;0.7;0.368;a;0.365;aaaaaaa;a;0.718;0.691;0.0266;0.109;aa;0.808;aaaa;0.0145;aaaaaaaaa;
aaaaa;aaa;aa;aa;0.43;0.129;0.436;aa;0.92;aa;aaaaa;0.393;aaaaa;0.646;0.968;0.0325;a;aa;aaaaaaa;0.136;0.975;a;aaaaaa;0.0616;0.018;aa;0.00761;aaaa;0.678;0.949;0.608;0.665;aa;0.92;a;aaaaa;0.46;0.814;0.459;0.77;aa;0.778;aa;0.846;aaaaaaaaa;
a;a;aaa;aaa;0.754;0.831;0.695;aa;0.607;aaa;a;0.134;aaaa;0.921;0.108;0.909;aaaaa;aa;aaa;0.816;0.746;aa;aaaa;0.652;0.215;aaa;0.52;a;0.674;0.0682;0.0116;0.131;aaa;0.649;a;aaaaaa;0.308;0.4;0.573;0.636;a;0.221;aa;0.451;aaaa;
aaa;aaaa;aaa;aaa;0.391;0.544;0.931;aa;0.932;aaaaaa;aa;0.82;aaaa;0.87;0.917;0.333;aaaaaa;aa;aaa;0.472;0.575;a;aaaaaa;0.351;0.0898;a;0.922;aaaa;0.141;0.428;0.335;0.924;a;0.594;aaaaaaaa;aa;0.425;0.911;0.466;0.226;a;0.949;aaaaaaa;0.789;aaaaaaaaa;
aaaaaa;aa;aa;a;0.897;0.166;0.518;aaaa;0.0928;aaaaaaaaa;aaaaaaaa;0.103;aaaa;0.3;0.94;0.817;aaaaaa;aaaaaaa;aa;0.982;0.0411;aa;aaaaaa;0.621;0.309;aa;0.901;aaa;0.204;0.597;0.623;0.947;aaa;0.0678;aaaa;a;0.41;0.971;0.418;0.616;aaa;0.894;aaaaaaa;0.23;a;
aa;aa;aa;aaaa;0.338;0.149;0.514;aaaa;0.403;a;aaaaaaa;0.0109;aa;0.868;0.39;0.794;aaaaa;aaaa;aaa;0.83;0.696;a;aaaaaaa;0.425;0.659;aa;0.673;aaa;0.905;0.363;0.652;0.418;aaa;0.786;aaaa;aa;0.644;0.929;0.125;0.971;aaa;0.924;aaaaaaa;0.417;aaa;
a;aaa;aaaa;aa;0.786;0.574;0.891;a;0.394;aaaa;aaaaaaaa;0.503;aaaa;0.903;0.197;0.706;aaaaa;aa;aaaaaa;0.928;0.0123;a;a;0.143;0.801;aa;0.973;aa;0.165;0.873;0.73;0.213;aaa;0.0423;aaaaaa;aaaaa;0.93;0.686;0.731;0.118;aaa;0.0296;a;0.0621;aaaa;
aaaaa;aa;aaa;a;0.932;0.889;0.1;a;0.855;aaaaaaaaa;aaaaaaaa;0.9;aaaaa;0.0487;0.929;0.213;a;aaa;aaaa;0.364;0.0734;aa;aa;0.266;0.308;aa;0.871;aaa;0.515;0.782;0.198;0.406;aaa;0.528;aa;a;0.754;0.559;0.334;0.934;aaaaaa;0.0869;aaaaaa;0.447;aaaaaaa;
aaaa;aaa;aa;aa;0.308;0.984;0.194;a;0.546;aaaa;aaaaaaa;0.865;aaaa;0.154;0.0904;0.3;aaa;aaa;aaaaa;0.948;0.324;aa;a;0.028;0.62;aa;0.44;a;0.263;0.0369;0.772;0.465;a;0.863;aaa;aaa;0.505;0.925;0.619;0.0141;aaaaaaa;0.737;aa;0.66;aaaaa;
aaaa;aa;aaa;aa;0.657;0.415;0.0826;aa;0.906;aaaaaaaa;aaaa;0.538;aa;0.923;0.236;0.233;a;aaaaaaaa;aaaaaaa;0.575;0.829;aa;aaaaaaaaa;0.606;0.0898;a;0.108;aaa;0.272;0.418;0.756;0.253;aa;0.235;aa;aaaa;0.282;0.635;0.787;0.21;aaa;0.677;aaa;0.839;aaaaaa;
aaaaa;aa;aaaaa;aaa;0.428;0.374;0.306;a;0.293;a;aaaaaaa;0.757;a;0.362;0.41;0.475;aaaaa;aaaaaaaa;aa;0.904;0.615;a;aaaaaaaa;0.615;0.817;aa;0.675;aaaa;0.0616;0.074;0.605;0.116;a;0.629;aaaaaaaaa;aaaaaa;0.608;0.496;0.59;0.0718;aa;0.265;aaaa;0.649;aaaaaaa;
aaaaa;a;aaaa;a;0.626;0.0531;0.784;aaa;0.715;aaaaaaaaa;aaaaa;0.72;aaa;0.492;0.775;0.884;aaaaa;aaa;a;0.855;0.882;aa;aaa;0.45;0.751;aa;0.944;aaaa;0.224;0.481;0.0459;0.722;aa;0.548;aaaaaa;aaaa;0.589;0.294;0.31;0.175;aaaaaaaa;0.519;aa;0.00148;aaaaaaaaa;
a;aaa;aaaaa;aaa;0.376;0.701;0.341;aa;0.638;aaaaaa;aaaa;0.939;a;0.153;0.814;0.444;aaa;a;aaaaaaa;0.455;0.134;aa;aaa;0.0443;0.798;aa;0.624;aaaa;0.328;0.958;0.974;0.708;a;0.0654;aaaaaaaaa;a;0.703;0.736;0.618;0.501;aaaaaaaa;0.433;a;0.993;aaaa;
aaaaaa;aaaa;aaaaa;aaa;0.415;0.0857;0.601;a;0.574;aaaaaaaa;aa;0.366;aaaaa;0.304;0.221;0.714;aa;aaaaa;aaa;0.952;0.955;aa;aaa;0.0629;0.733;aa;0.798;a;0.722;0.94;0.333;0.732;a;0.64;aaaaaaa;aaa;0.819;0.0366;0.89;0.895;a;0.507;aa;0.351;aaaaaaaaaa;
a;aa;aa;aaa;0.435;0.527;0.791;aaa;0.299;aaaa;aaaaa;0.492;aaaa;0.647;0.679;0.589;aaaaa;aaaaaa;aaaaaaa;0.774;0.459;a;aaa;0.349;0.809;aa;0.811;aaaa;0.984;0.309;0.957;0.733;aa;0.0996;a;aaaaa;0.716;0.406;0.568;0.343;aaaa;0.149;aaaaa;0.499;aaaaaaa;
aaaa;aaaa;aaaa;aa;0.945;0.433;0.136;aa;0.988;a;aaaaa;0.21;aaa;0.209;0.959;0.167;aaaaaa;aaaaaaa;aaaaaaa;0.841;0.816;aa;aaaaaa;0.835;0.424;aa;0.803;a;0.576;0.0328;0.784;0.798;a;0.201;aaaaaaa;aa;0.449;0.601;0.883;0.756;aa;0.354;aaaa;0.934;aaaaaaa;
aaa;a;aaaaa;aaaa;0.868;0.359;0.908;aaaa;0.839;aa;aaaaaaa;0.513;aa;0.0581;0.0543;0.0224;a;a;aaaaaaa;0.38;0.316;a;aaaaaaa;0.467;0.261;a;0.5;a;0.463;0.0481;0.723;0.782;aa;0.631;a;aaaaa;0.666;0.691;0.475;0.828;aaaaaaaaaa;0.00385;aaaaaa;0.29;aaaaa;
aaaaa;a;aaaaa;aa;0.357;0.326;0.823;aa;0.458;aaa;aaaaa;0.403;a;0.437;0.0815;0.387;aaaaaa;aa;aaaaaaa;0.209;0.493;aa;aaaaaaa;0.761;0.855;aaa;0.00321;aaaa;0.0199;0.522;0.682;0.861;aaa;0.538;aaaaaaaa;aaa;0.999;0.648;0.415;0.152;aaaaaa;0.636;a;0.604;aa;
a;aaaa;a;aaa;0.277;0.85;0.883;aa;0.0923;aaaaaaa;aaa;0.508;aaaaa;0.288;0.0732;0.883;aaa;a;a;0.582;0.227;aa;aaaaaa;0.0371;0.312;a;0.588;a;0.925;0.171;0.752;0.559;aa;0.544;a;aaaa;0.548;0.182;0.706;0.613;aaaaaa;0.434;aaaaaa;0.449;aaaa;
aaaaa;a;aaaa;aaaa;0.904;0.445;0.23;aa;0.117;aaa;aaaaaa;0.331;aaa;0.588;0.598;0.652;aaaaaa;aa;aaa;0.951;0.721;aa;aaaaaa;0.166;0.466;aa;0.918;a;0.597;0.966;0.746;0.0695;aaa;0.933;aaaaa;a;0.307;0.699;0.484;0.993;aaaaaa;0.567;aaaa;0.298;aa;
a;a;aaaaa;aaaa;0.356;0.908;0.277;aa;0.771;aa;a;0.83;aaaaa;0.542;0.0443;0.332;aaaaa;aaaa;aa;0.912;0.988;a;a;0.277;0.461;aaa;0.0258;aa;0.559;0.618;0.971;0.948;a;0.149;aaaaa;aaaaaa;0.135;0.962;0.0335;0.719;aaaaaaaa;0.377;aaaaaa;0.255;aaaaaaa;
aaaa;a;aaaa;aaa;0.729;0.175;0.179;aaaa;0.0294;aaaa;aaa;0.968;aaaa;0.221;0.84;0.512;aa;aaaa;aaaaaaa;0.43;0.0181;a;aaaa;0.563;0.343;aa;0.461;aa;0.642;0.954;0.759;0.00411;a;0.809;aaa;aaaaaa;0.0637;0.259;0.541;0.893;aaaaaa;0.931;aaa;0.651;a;
aaaa;a;aaa;aaa;0.807;0.42;0.0743;aaa;0.738;aaaaa;aaaaa;0.838;aaa;0.99;0.506;0.907;aaaaaa;aaaaaa;aaaaaaa;0.926;0.0812;a;aaa;0.166;0.706;aaa;0.416;aaaa;0.0314;0.3;0.541;0.687;aa;0.934;aa;aaaaa;0.144;0.262;0.245;0.132;aa;0.429;aaaa;0.0827;aaaaaa;
aa;aa;a;a;0.72;0.211;0.597;a;0.835;aaaaaaaa;a;0.45;aa;0.392;0.0445;0.101;a;aaaaaaaa;aaa;0.795;0.00936;a;aaaa;0.386;0.15;aa;0.626;aaa;0.108;0.338;0.563;0.184;a;0.0772;aaaaaaaaa;aaaaa;0.78;0.881;0.57;0.951;aaaaaaa;0.705;aaaaaaa;0.123;aa;
a;aaa;aa;a;0.72;0.826;0.132;aa;0.554;aaaaaaa;aaaaa;0.282;aa;0.704;0.597;0.848;aaaaaa;aaa;aaaaaaa;0.225;0.794;aa;aaa;0.998;0.412;a;0.556;aa;0.384;0.00427;0.684;0.458;a;0.529;aaaaaa;aaaa;0.894;0.638;0.608;0.446;aaaaaaaa;0.935;aaa;0.436;aaaa;
aaaa;aaa;a;a;0.307;0.538;0.365;aaa;0.777;aaaaaaaaa;aaa;0.3;aaaaa;0.157;0.115;0.314;aaaaa;aaaa;aaaaaaa;0.0137;0.732;a;aaaaaaaa;0.698;0.583;a;0.784;aaa;0.359;0.0363;0.0257;0.768;aa;0.217;aaa;aaaaaa;0.988;0.0837;0.0471;0.803;aaaaaaaaaa;0.126;aaaaaaa;0.493;a;
aaaaa;a;aaa;aa;0.0565;0.133;0.183;a;0.938;aa;aaaaaaaa;0.329;a;0.838;0.892;0.0378;aaaa;aaaa;aaaaaaa;0.816;0.482;a;a;0.706;0.559;aaa;0.403;aa;0.549;0.142;0.55;0.467;a;0.361;aaaa;aaa;0.638;0.924;0.5;0.149;aaaaaaaaaa;0.957;a;0.474;aaaaaaaaa;
aaaa;a;aa;a;0.45;0.675;0.122;aaa;0.485;aaaaaaaaa;aaaaaaaa;0.149;aaa;0.151;0.811;0.0635;a;aaa;aaaa;0.091;0.726;aa;aaaaaaa;0.44;0.83;a;0.0786;aa;0.42;0.773;0.843;0.538;aa;0.199;aaaaaaa;aaaa;0.93;0.996;0.0477;0.326;a;0.258;aa;0.152;aaaaaaaa;
aa;aaa;aa;aaa;0.496;0.872;0.0567;aa;0.398;aaaaaaaaa;aaaaaaa;0.243;aaa;0.4;0.884;0.784;a;aaaaaa;aaaa;0.417;0.51;aa;aa;0.684;0.725;aaa;0.0692;aaa;0.168;0.373;0.547;0.297;aa;0.13;aaaaaaa;aa;0.411;0.95;0.104;0.0777;aaaaa;0.165;aa;0.343;aaaaaaaaaa;
aaaaa;aaa;aaa;aaa;0.25;0.944;0.464;aaa;0.282;aaaaaaaa;aaaaaaa;0.205;aaaaa;0.687;0.328;0.449;a;aaaa;a;0.962;0.984;a;aaaaa;0.647;0.112;aa;0.717;aa;0.436;0.202;0.546;0.865;aa;0.393;aaaaaa;aaaaa;0.762;0.36;0.172;0.625;aaaaaaaaaa;0.73;aaaaa;0.834;aaaaaaaaaa;
aa;aaa;aa;a;0.317;0.221;0.167;aaaa;0.101;aaaaaaa;aa;0.0268;aaa;0.556;0.241;0.0848;aaa;aaaa;aaaaaa;0.115;0.678;a;aa;0.533;0.946;a;0.891;aaaa;0.406;0.85;0.906;0.327;a;0.394;aaaa;aaaaaa;0.451;0.902;0.476;0.248;aaaaaaaaa;0.75;aaaaa;0.593;aaaaaaaa;
aaaaa;a;aaaa;aaa;0.891;0.846;0.667;aa;0.641;aaaaaaaa;aaaaa;0.583;aa;0.794;0.53;0.876;aaa;aaaa;aaaa;0.13;0.432;aa;aa;0.688;0.473;a;0.507;aaaa;0.618;0.34;0.0291;0.881;aaa;0.337;aaaaaaaa;a;0.653;0.858;0.96;0.769;aaaaaaaa;0.427;aa;0.553;aaaaa;
aa;aaa;aa;aaa;0.709;0.645;0.655;aa;0.0797;aa;aaaaa;0.862;aaaaa;0.771;0.857;0.367;aaaa;aaaaaaaa;aaa;0.102;0.66;a;aaaa;0.556;0.875;a;0.29;a;0.575;0.258;0.578;0.79;a;0.439;aaaaaa;aaa;0.191;0.785;0.639;0.128;a;0.975;aaaaa;0.301;aaaaaaaaaa;
aaaaa;aaa;aaaaa;aa;0.51;0.48;0.146;aaa;0.315;aaaaaaa;aaaaaaaa;0.761;aaaaa;0.802;0.24;0.0482;aaaa;a;aaaa;0.16;0.972;a;aaaaaaaa;0.0826;0.741;a;0.231;a;0.399;0.963;0.175;0.934;aa;0.758;aaa;aaaaa;0.779;0.123;0.0227;0.136;aa;0.184;aaa;0.31;aaaaaa;
aaa;aaa;aa;a;0.317;0.879;0.954;aa;0.722;aaaa;aaaaaa;0.762;aaa;0.32;0.198;0.776;aaaa;aaaaaa;aaaa;0.313;0.732;aa;aaaaa;0.827;0.545;aaa;0.252;a;0.823;0.716;0.536;0.832;aaa;0.0615;a;aaaaaa;0.346;0.467;0.481;0.851;a;0.567;aaa;0.261;aaaaa;
aa;aaa;aaaa;aaa;0.657;0.899;0.262;aaaa;0.552;aaaaa;aaaaaaa;0.398;aaa;0.574;0.245;0.171;aaaaa;aaaaa;aa;0.29;0.0947;a;aaaaaaaaa;0.0224;0.689;aa;0.571;aa;0.427;0.354;0.0415;0.756;a;0.627;aaaaaaaaa;aaaaa;0.326;0.264;0.241;0.0886;aaaaaa;0.0866;aa;0.395;aa;
aa;aaaa;aaa;a;0.799;0.295;0.525;a;0.0135;aa;aaaaaaa;0.892;aa;0.858;0.855;0.603;aaaaaa;aaaaa;aaaaaa;0.355;0.267;a;aaaa;0.705;0.948;aaa;0.486;aa;0.76;0.188;0.26;0.804;aaa;0.316;aaa;aaa;0.00701;0.868;0.839;0.724;a;0.745;aaaa;0.21;aaa;
aaaa;aaaa;aaaaa;aa;0.176;0.22;0.599;a;0.848;aa;aaa;0.821;aaa;0.249;0.659;0.00246;aaa;aaaaaa;aa;0.0959;0.514;a;aaaaaa;0.192;0.382;a;0.408;a;0.44;0.752;0.113;0.116;aaa;0.639;aaaaa;aaaaa;0.479;0.0201;0.136;0.886;aaaaaaaa;0.603;aaaa;0.644;aaa;
aaa;aa;aaa;aaaa;0.414;0.503;0.456;aaa;0.765;aaaaaaa;aaaaaaa;0.866;aaa;0.776;0.885;0.628;a;aaaaa;aaaaa;0.964;0.667;aa;a;0.923;0.072;a;0.791;aaa;0.3;0.738;0.584;0.985;aa;0.458;aaaaa;aaa;0.324;0.658;0.331;0.715;aaaaaaaa;0.665;aa;0.331;aaaaaaaa;
