ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.588;aa;
aaaaa;0.447;aaa;
aaaa;0.934;aaaa;
aaaa;0.0982;aaaaaaaa;
aaaa;0.537;aaaaaaaaa;
aaaaa;0.279;aaaaa;
a;0.939;aaaaaa;
aaaaaaa;0.194;aaaaaaaaa;
aaaaaaaa;0.0361;aaa;
aaaaaaaaa;0.584;aaaaaaaa;
aaaa;0.856;aa;
aaa;0.743;aaa;
aaa;0.447;a;
aaaaaaa;0.274;aaaaaaaaa;
a;0.914;aaaa;
aaaaaaaa;0.471;aaaaaaaaa;
aaaaaaaaa;0.976;aaaaaaaa;
aaaaaaaaa;0.566;aaaaaaaaa;
aaaaaa;0.613;aaaa;
a;0.935;aaa;
aaaa;0.693;aa;
a;0.986;a;
aaa;0.438;aaaaaaaaaa;
aaaaa;0.391;aaaaaaaaaa;
aaaaaa;0.808;aaaaaa;
aaaaa;0.0816;aaaaaaaaa;
aaaaaa;0.946;aaaaaa;
aaaa;0.974;aaaaaaaa;
aaaaa;0.661;aaaaaaaa;
a;0.211;aaa;
a;0.878;aaaaaa;
aaaaaaaa;0.0987;aaaaa;
aaaaaa;0.963;aaaaaaaa;
a;0.219;aaa;
a;0.743;aaaaaaaa;
aaaaaaaa;0.805;a;
a;0.526;a;
aaaa;0.0928;aaaaaaa;
aaaaaaaaa;0.073;aaaa;
aaaaa;0.519;aaaaaa;
aaaaa;0.206;aaaaaaaaaa;
aaa;0.745;aaaaaaaa;
aaaaaaaa;0.125;aaaaaaaa;
aaaaaaaa;0.569;aaaaaaa;
a;0.267;aaa;
aaaa;0.732;aaaa;
aaaaaaaa;0.107;aaaaaaaaaa;
aaaaaaaa;0.688;aaaaaaa;
aaaaaaaaa;0.759;aaaa;
aaaaaa;0.108;aaa;
aa;0.28;aaa;
aa;0.185;aaaaaaa;
aaa;0.75;aa;
aaaaaaa;0.386;aaaa;
aaa;0.73;aaa;
aaaa;0.00453;aa;
aaaaaa;0.982;aaaa;
aa;0.994;aaaaa;
aaaaaaa;0.144;aaaaaaa;
aaaaaaa;0.21;aaaaaaa;
aaa;0.885;aaaaaaaa;
aaa;0.536;aaaaaa;
aaa;0.18;aaa;
a;0.698;aaaaa;
aaaaaa;0.519;a;
aaaaa;0.00568;aaaaaa;
aaaa;0.78;aa;
aaaaaaa;0.65;a;
aaaa;0.261;aa;
a;0.532;aaaaaa;
aaaaaa;0.0141;aaa;
aaaaaaaaa;0.0631;a;
aaa;0.938;aaaaaaa;
aaaaaaa;0.362;aaa;
aaaaaa;0.785;aaaa;
aaaaaaa;0.707;aaaaaa;
aaaaaa;0.524;a;
aaaaaaa;0.352;aaaaaaaaa;
aaaaaaaaa;0.19;aaaaaaaaa;
aaaaaaaa;0.321;aaaaa;
aaaaaaa;0.138;aaaaaaa;
aa;0.482;aaaaa;
aaaaaaa;0.868;aaaaaaaaa;
aaaa;0.21;aa;
aa;0.905;aaaaaaaa;
aaaaaaa;0.475;aaaaaaa;
aaaaaa;0.725;aaaaaaaaaa;
a;0.744;aaaa;
aaaaaaaaa;0.209;aaaaaaaa;
aaaaa;0.875;aaaaa;
aa;0.431;aa;
aaaaaa;0.697;aaa;
aaaaaa;0.15;aaaaaa;
aaaaaaaaa;0.207;aaaaaaaaaa;
aaa;0.905;a;
aaaaaaaaa;0.238;aaaaaa;
aaaaaa;0.982;aaaaaaaa;
aaaaaaaa;0.786;aaaaaaaaa;
aa;0.502;aaa;
aaaaaaaa;0.712;aaaa;
aa;0.673;aa;
aaaaaa;0.954;aaaaa;
aaa;0.0404;aaaaaaaaaa;
aa;0.153;aaaaaaaaa;
aaaaaaa;0.228;aaaa;
a;0.45;aaaaaaaa;
aaaaaaa;0.196;aaaa;
aaaa;0.836;aaaaaa;
aaaaa;0.996;aaaaaaaaaa;
aa;0.648;aaaaaaa;
aaaaaaa;0.915;aaaa;
a;0.0216;aaaaaaa;
aaaaaaa;0.388;aaaaaaaaa;
a;0.196;aaaaaaaaa;
aaaaaaa;0.664;aaaaa;
aaaaaaa;0.69;aaaa;
aaaaaa;0.885;aaaaaaaa;
aaaaaaa;0.159;aaaaaaa;
aa;0.86;aaaa;
a;0.282;aaaa;
aaaaaaaa;0.39;aaaaaaa;
aaaaaaa;0.592;aaaaaaaaaa;
aaaaaaaaa;0.793;aaaaaaaaa;
a;0.479;aaaaaaaaaa;
aaa;0.594;aa;
aaa;0.724;a;
aaaaaaaa;0.937;aaaa;
aaaa;0.331;aaa;
aaaaaaa;0.464;aa;
aaaaaaaaa;0.972;a;
aaa;0.773;aaaaaaaaaa;
aaaaaaaaa;0.267;aaaaaaaaaa;
aa;0.714;aaaa;
aaa;0.309;aaaa;
aaa;0.311;aaaaa;
aaa;0.96;aaaa;
aaaaaaa;0.101;aaaaaaaa;
aaaa;0.058;aaaaaaaa;
aaaa;0.0053;aa;
aaa;0.974;aaaaaaaaa;
aaaaa;0.816;a;
aaaa;0.536;aaa;
aaaaa;0.334;aaa;
aaaaaaa;0.258;aaaaa;
aaaaaaa;0.407;aaa;
a;0.599;aa;
aaaaaaaaa;0.585;aaaa;
a;0.649;aaaa;
aaaaaaa;0.716;aaaaaa;
a;0.558;aaaaaaaaaa;
aaaa;0.732;aaa;
aaa;0.0436;aa;
aaaaaaa;0.344;aaaaaaaaaa;
aaaa;0.318;aaaaaaa;
aa;0.875;aaaaaaaaaa;
a;0.164;aa;
aaaa;0.33;aaaaaaaaa;
aaaaaa;0.396;aaaa;
aaaaaa;0.0693;aaa;
aaaaaa;0.977;aaaaaaaa;
aaaaaaaa;0.344;aaa;
aaaaa;0.354;aaaaa;
aaaaa;0.769;aa;
aaaaaa;0.971;aaa;
aaaaa;0.922;aa;
aaaaaaa;0.701;aaaaaaaa;
aaaa;0.776;aaaa;
a;0.652;aaaaaaa;
aaa;0.198;aaaaaa;
aa;0.338;aaaaa;
aaaaaaaa;0.743;aa;
a;0.267;aaaaaaaaa;
aaaaaaa;0.897;a;
aaaaaaa;0.306;aaaaaaa;
aaaaaaaa;0.435;aaaa;
aaa;0.853;aaaaaaaaa;
aaa;0.678;aaaaa;
a;0.903;aaaaaaa;
aaaaaaaaa;0.439;aaa;
aaaaaaaaa;0.0256;aaaa;
aaa;0.389;aaaaaaa;
aaaaaaaa;0.98;aaaaaa;
aa;0.207;aaa;
aa;0.151;aaaaaaaaa;
aaaaaaaa;0.873;aaaaaaaaa;
aaa;0.972;aaa;
aaaaaaaaa;0.139;aaa;
aaaaaaa;0.503;aaaaaa;
aaaa;0.505;aaaaaaaaa;
a;0.765;aaaaaaaaaa;
aaaaaaaaa;0.715;aa;
aaaa;0.397;aaaaaaaaa;
a;0.895;aaaaaaaa;
aaaa;0.957;aa;
aaaaaa;0.498;aaaaa;
aaaaaaaa;0.922;aaaaaaaaaa;
aaaaaaaa;0.928;aaaa;
aaa;0.337;aa;
a;0.86;aaaa;
aaa;0.657;a;
a;0.496;a;
aa;0.789;aaaa;
aaaaaaaaa;0.638;aaaaaaaaaa;
aaaaa;0.754;aaaaaaa;
aaa;0.536;aa;
aaaaa;0.545;aaaaaaaa;
aaaaa;0.251;aaaaaaaa;
aaaaaaaaa;0.453;aaaaaaaa;
aaa;0.0318;aaaaaaa;
aaaaaaaaa;0.86;aaa;
aaaaaa;0.88;aaa;
aaa;0.569;aaaaaaaaaa;
aaaaaaa;0.32;aaaa;
aa;0.938;aaaaaa;
a;0.964;aaaa;
aaaaaaaaa;0.353;aaaaaaaaa;
aaaaaaa;0.0951;aa;
aa;0.163;aaaaaa;
aaaaaaa;0.689;aaaa;
aaa;0.758;aaaaaa;
aaaa;0.0752;aaa;
aaaaaaaaa;0.209;a;
aaaaa;0.218;aaaaaaa;
a;0.0174;a;
aaaaaaaaa;0.178;aaa;
aaaaa;0.612;aaaaaaa;
aaaaaaa;0.428;aaaaa;
aaaaaaa;0.229;aaaaaa;
aaaaaaa;0.91;aaa;
aa;0.706;aaaaaaa;
aaaaaaaa;0.967;aaaaaa;
aaaaaaaa;0.671;aaaaaaaaa;
aaaa;0.341;aaaa;
a;0.133;aaaaaa;
aaaaaaa;0.997;aaa;
aaa;0.906;aaaaaaa;
aaa;0.515;aaaaaaaaaa;
aaaaaaa;0.118;aaaaaaaa;
aaaa;0.634;aaaaa;
aaaaa;0.28;aa;
aaaaaaaaa;0.716;a;
a;0.574;aa;
aaa;0.838;aaaaaaa;
aaaaa;0.467;aaaaaaaaaa;
aaaaaa;0.351;aaaa;
aaaaaa;0.458;aaaaaaa;
aaaaaaaa;0.608;aaaaaaaaaa;
a;0.245;aaaa;
aaa;0.518;aaaaaa;
aa;0.145;aaa;
aaaaaa;0.607;aaaa;
aaa;0.234;aa;
aaaaaa;0.545;a;
aaaaa;0.881;aaaaaaa;
aaaaaaaa;0.243;aaaaa;
aaaaaaaa;0.136;a;
aaaaa;0.019;aaaaaaaaa;
aa;0.904;aaaaaaa;
aaa;0.573;aaaaaaaaaa;
aaaaaaaaa;0.537;aaaaaaaa;
aaaa;0.215;aa;
aaaa;0.94;aaaaaaaaa;
aaaa;0.787;aaa;
aaaa;0.143;aaaa;
aaaa;0.624;aaaa;
aaaa;0.567;aaaa;
aaaaaaaa;0.19;aa;
aaaaa;0.157;aaaaaaa;
a;0.506;aaaaaaaa;
aaaaaaaaa;0.523;aaaa;
aaaaaaa;0.788;aaaaaaaaa;
a;0.358;aaa;
aaaaaa;0.39;aaaaaa;
aa;0.108;aaaaaa;
aaaaa;0.173;aaaaaaaa;
aaaaaaaa;0.353;aa;
aaa;0.601;aaaa;
aaaa;0.33;aaaaaaaaa;
aaaaaaaa;0.223;aaaaaaaaaa;
aaaa;0.534;aaaaaaa;
aa;0.302;aaa;
aaaaa;0.878;aaaaaaaaa;
aaaa;0.315;aaaa;
aaaaaaaaa;0.237;aaaaaaaaaa;
aaa;0.782;aaaaaaaa;
aaaaaa;0.155;aaaa;
