ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.362;aaaaa;
aaaaaaa;0.671;a;
aaaaaaa;0.701;aaaaaaa;
aaaaaaaa;0.188;aaaaaaa;
aaaaaaaa;0.213;aaaaaaaaaa;
a;0.191;aaaa;
aaa;0.0778;aaa;
aaaaaaa;0.497;aaaaaaaaa;
aaa;0.438;aaaaaa;
aaaa;0.11;aaaaa;
aaaaaaaa;0.144;aaaaaaaaaa;
a;0.918;aaaa;
aa;0.0319;aaaaaaaaaa;
aaaaaaaa;0.83;aaaaaaaaaa;
aaaaaaa;0.718;aaaaaaaa;
aaa;0.254;aaa;
aaa;0.565;aaaaaaa;
aaaa;0.343;aa;
aaaa;0.723;a;
aaaaaaa;0.418;aaa;
aaaaa;0.468;aaaaaaaa;
aaaa;0.922;aaaaaaaa;
aaaaa;0.0585;aaaaaaa;
aaaaaaa;0.91;aaaa;
aa;0.769;a;
aaaa;0.362;aaa;
aaaaaaaa;0.823;aaa;
aaaaa;0.188;aaa;
aaaaaaaa;0.745;a;
a;0.781;aaaaaaaaaa;
aaa;0.48;aaaaaaaaa;
aaaaaa;0.285;a;
aaaaaa;0.133;aaaaaaaaaa;
aa;0.815;aaaaaa;
aaaaaaaa;0.807;aaaaaaa;
aaaaaaaa;0.225;aaaaaaaaaa;
aaaaa;0.776;aaaa;
aaaaaaaa;0.336;aaaaaaa;
aaaa;0.147;aaaaa;
aaaaa;0.218;aaaa;
aaaaaaaa;0.722;aaaaaaaaaa;
aaaaaaaa;0.112;aaaaaaaaa;
aaaaaaaa;0.198;aaaaaaa;
aa;0.721;aaaaaaaa;
aaaaaaaa;0.74;aaaaa;
aa;0.704;aaaa;
aaa;0.364;aaaaaaaa;
aaaa;0.266;aaaaa;
aaaaaa;0.226;aaa;
aaaaaaa;0.413;aaa;
aa;0.367;aaaaaaaa;
aaaaaaaa;0.2;aaaaaaaa;
aaa;0.825;aaaaaaaaa;
aa;0.243;aaaaa;
aaaaaaa;0.496;aaaaaaaaa;
aaaaaa;0.757;aaaaaaaaaa;
aaaa;0.666;aaaaa;
a;0.247;aaaaaaa;
a;0.627;aaaaa;
aaaaaa;0.916;aaaaaaaaa;
aaaaaaaa;0.00478;aaaaa;
aaaaaa;0.661;aaaa;
aaaaaaa;0.287;aa;
aaaaa;0.42;aaa;
aaaaaaaa;0.133;aaaaaaaa;
a;0.305;aaaaaa;
aaaaaa;0.753;a;
aaaa;0.136;aaaaaaaa;
aaaa;0.493;aaaaaaaa;
aaa;0.681;aaaaaaaa;
aaaaaaa;0.0756;aaaaaaaaaa;
aaaaaa;0.434;aaaaaaaaa;
aa;0.0201;aaaaaaa;
aa;0.565;aa;
aaaaaa;0.176;aaaaaaaaaa;
aaa;0.122;aaa;
aaaaaaaa;0.0779;a;
aaa;0.858;aaa;
aaaa;0.88;aa;
aaa;0.324;aaaaaaaaaa;
aaaaaa;0.451;aaa;
aaaaaaaa;0.563;aaaaaaa;
aa;0.979;aaaaaaaaaa;
aa;0.416;aaaaaa;
aaaaa;0.438;aaaaaaa;
aa;0.443;aaaaaa;
aa;0.129;aa;
aaaaaaaa;0.371;aaaaa;
aaaaa;0.281;aaaaaaaa;
aaaaaa;0.385;aaaaaaa;
aaaaaa;0.742;aaaaaaaaaa;
aaa;0.263;aaaaa;
aaaaa;0.846;aaaaaa;
aaa;0.314;aaa;
aaaa;0.269;aaaaaaa;
aaa;0.996;aaaa;
a;0.739;aaaaa;
aaaaa;0.632;aaaa;
aaaa;0.899;aa;
aaaaa;0.44;aaaaaaaaa;
aaaaaaa;0.0426;aaaaaaaaaa;
aaaaaaaa;0.402;aaaaaaaaa;
aaaaa;0.217;aaaaaa;
aaaaaaa;0.881;aaaaaaa;
aa;0.775;aa;
aaaa;0.882;aa;
a;0.181;aaa;
aaaaaaaa;0.299;aaaaa;
aa;0.739;aaaaa;
aaaaa;0.196;aaaaa;
aaaaaa;0.547;aa;
aaaaaaaa;0.518;a;
aa;0.132;aa;
aaaa;0.161;aaaaaaaaaa;
aaaaaaa;0.477;aaaaa;
aaaaaa;0.977;aaaaa;
aa;0.78;aaaaaaaaaa;
aaa;0.692;aaaaaaa;
a;0.812;aaaaaaaaa;
aaaaaaa;0.556;aa;
aaa;0.766;aaaaaaaaaa;
aa;0.836;aaaaaaaa;
aaaaaa;0.597;aaaaaaaaa;
aaa;0.999;aaaaaaaaa;
aaaaa;0.2;aa;
aaaaaa;0.832;aaaaaaaaa;
aaaaaa;0.332;aaaaaaaa;
aaaaaaaa;0.98;aa;
aaaaa;0.683;aaaaa;
aaaaaa;0.391;aaa;
a;0.75;aaaa;
a;0.634;aaaaaaaa;
aaaaa;0.217;aaaaaaa;
aaaaaaaa;0.283;aaaaa;
aaaaaa;0.289;aaaaaaaaa;
aaaaa;0.642;aaaaaaaa;
aaaaa;0.509;aaa;
a;0.262;aaaaaa;
aaaaaaa;0.47;aaaaa;
aa;0.0461;aa;
aaaaaaa;0.556;a;
aa;0.0681;aaaa;
aaaaaa;0.573;aaa;
aaaa;0.287;aaa;
aaaaaaaa;0.113;aaaaa;
aaaaaaa;0.666;aaaaa;
aa;0.914;aaaaaa;
a;0.826;aa;
aaaaaa;0.114;aaaaa;
aaaaa;0.133;aaaaaaaaaa;
a;0.0566;aaa;
aaaaaa;0.991;a;
aaaaa;0.368;aaaa;
aa;0.258;aaaaaa;
aa;0.488;aaaa;
aaaaa;0.0345;a;
aaa;0.625;aaa;
aaaaa;0.345;aaaaaaaa;
aaaaaaa;0.549;aaaaaa;
aaaaaaa;0.202;aaa;
aaa;0.0129;aaaaaaa;
aaaaa;0.365;aaa;
aaa;0.408;aaa;
aaaa;0.0768;aaa;
aaaa;0.284;aaaaaaaa;
aaa;0.862;aaaaaaa;
aaaaaaa;0.836;aaaaaa;
aa;0.483;aaaaaaaaaa;
aaaaa;0.158;aaaaa;
aaaaa;0.263;aaaaaaaaaa;
aa;0.32;aaaaaaaaa;
aaa;0.477;aaaaa;
aaaa;0.878;aa;
a;0.391;a;
aaaaaaa;0.824;aa;
aaaa;0.184;aaaaaa;
aaaaaa;0.74;aaaaaa;
aa;0.213;aaaaa;
aaaaa;0.82;aaaaaaa;
aaaaa;0.775;aa;
a;0.948;aaaaaaaa;
aaaaaa;0.378;aaaaa;
aaaaa;0.898;aa;
aaaa;0.808;aaaaaaaaaa;
a;0.273;aaaaa;
aaaaa;0.409;aaaaaaaaaa;
aaaaaaa;0.711;aaaa;
aaa;0.43;aa;
aaaaaaa;0.889;aaaaaaaa;
aaa;0.206;aaaaaa;
aaaaaaaa;0.91;aaaaaaa;
aaaaa;0.856;aaa;
aaaaa;0.422;aaaaaaaaa;
aa;0.871;aaaaa;
aaaaaaa;0.545;aaaaaaaaaa;
aa;0.381;aaaaaaaaaa;
aaaa;0.319;aaaaaaa;
aaa;0.652;aaaaaaaaa;
aaaaaaa;0.189;aaaa;
aa;0.824;aaaaaaaa;
aaaaaa;0.739;aaaaaaaaaa;
aaaaa;0.505;aaaaaa;
aaaaaaaa;0.485;aaaaaaaaa;
aaaaaaa;0.178;aaa;
aaa;0.623;a;
aaaaaaa;0.401;aaaaaaaaaa;
aaaaaaa;0.747;aaaa;
aaaaaa;0.0512;aaaaa;
aa;0.0752;aaaaa;
aaaaaaa;0.0611;aaaaaaaa;
a;0.024;a;
aaaaaaa;0.118;a;
aaaaaaaa;0.104;aaaaaaaaaa;
a;0.0171;aaaa;
aaaaaaaa;0.911;a;
aaaa;0.0439;aa;
aaaaaaa;0.134;aaaaaaaaa;
aaaaa;0.135;aaaaaaaaa;
aaaa;0.943;aaa;
aaaaaaaa;0.462;aaaaaaaaa;
aaaaaaaa;0.627;aaaa;
a;0.304;aaaaaaa;
aaaaa;0.691;a;
aaaaaaaa;0.929;aa;
aaaaa;0.972;aaaaaa;
aaaa;0.411;aaaaaaa;
aaaa;0.369;aaaaaaaa;
aaaaaaaa;0.902;aaaaaaa;
aa;0.788;aa;
aaa;0.998;aaaaaa;
aaa;0.895;aaaaaaaaaa;
aaaaaaaa;0.757;aaaaaa;
aaa;0.0495;aaaaaaa;
aaaaaaa;0.828;aaaaa;
aaaa;0.0831;aa;
aaaaaaa;0.0696;aaaaa;
a;0.303;aaaaaaaaaa;
aaaa;0.559;aaaaaa;
aaaaaaa;0.00101;a;
aaaaaaa;0.343;aa;
aaaaa;0.0592;aaaaaaa;
aaaa;0.237;aaaaa;
aaaaaa;0.338;aaaaaaaaa;
aaaaaa;0.295;aaaa;
aaa;0.861;aaaaaaa;
aa;0.148;aaaaaa;
aaaaa;0.68;aaaaaaaaa;
aa;0.405;aaaaaaaaa;
a;0.281;aaaaaa;
a;0.522;aaaaaaaaa;
aa;0.23;aaaaaaaa;
aaaa;0.285;aaa;
aa;0.711;aaaa;
aa;0.566;aaaaaaaaa;
aaaaa;0.369;aa;
aaaaaaa;0.513;aaaaa;
a;0.898;aaa;
aaaaa;0.274;aaaaaaaaaa;
aaaaa;0.0883;aaaaa;
aaa;0.437;aaaaa;
aaaaa;0.615;aaaaaaaa;
a;0.736;a;
aaaaaaa;0.661;aaaaaaaaaa;
aaaaaaaa;0.0369;aaaaa;
aaaa;0.646;aaaaaaaaaa;
aaaa;0.508;aa;
aaaaaaa;0.82;aaaaa;
aaaa;0.349;aaaaaa;
a;0.0788;aaaaaa;
aaaaa;0.941;aaaa;
aaaaaaaa;0.777;a;
aaaaa;0.817;aaaaaaaaaa;
aaaaaaaa;0.335;aaaaaaaa;
aaaaa;0.132;aaaaa;
aaaaaaaa;0.644;aaaaaaaaa;
aaaaa;0.474;aaaaaaaaa;
aaaaaaa;0.0597;aaaaaaaa;
aaaaaaaa;0.213;aaaaaaaa;
aaaaaaaa;0.601;aaaaaaaaaa;
aaaaaaa;0.472;aaaaaaaa;
a;0.454;aaa;
aa;0.805;aaaaaaa;
aaaaa;0.189;aaaaaaa;
a;0.101;aaaa;
aaaaaaa;0.825;aaaaaaaa;
a;0.403;a;
aaaa;0.0543;aaa;
aaaaaa;0.803;aaaa;
aaaa;0.672;aaaa;
aaaa;0.276;aaaaaaaaaa;
aaaaaaa;0.976;a;
aaaaa;0.247;a;
aaa;0.357;aaaaaaa;
aaaaaaa;0.777;aaaaa;
a;0.5;aaa;
aaaaa;0.194;aaaa;
aaa;0.167;aaaaaaa;
a;0.0931;aa;
aaaaaaa;0.175;aa;
aaa;0.509;aaaaaaaaa;
aaaaaaa;0.881;aaaaaaaaa;
aa;0.14;aaaaaaaa;
aaaaaaaa;0.718;aaa;
aaa;0.397;aa;
aaaaaaaa;0.47;aaaaaaaa;
aaaa;0.91;aaaaaaaaaa;
aaa;0.442;aaa;
a;0.754;aaa;
a;0.865;aaaaaaaaa;
aaaaa;0.276;aaaaaaa;
aaaa;0.637;aaaaaa;
aa;0.9;aaaaaaaa;
aaaaaaa;0.11;a;
aaa;0.595;aaaaaaaaa;
a;0.785;aaaaaaa;
a;0.311;aaaaaaaaa;
aaaaaaaa;0.5;aaaaaa;
aaaaaaa;0.644;aaaaaaaaa;
aaaaa;0.0952;aaaaaa;
aaa;0.768;aa;
aaaa;0.198;aaaaaaaaaa;
aaaaaaaa;0.279;aaaaa;
a;0.631;aaaaa;
aaaaa;0.0351;aa;
aaaaaaa;0.591;aaaaa;
aa;0.366;aaaaa;
aaaaaaa;0.319;aaaaa;
aa;0.439;aaaa;
aaaa;0.00136;aaaaaaaaa;
a;0.781;aaaaaaaaa;
aaa;0.718;aaa;
aaa;0.162;aaaaaaaaaa;
aaaaa;0.304;aaaaaaa;
aaaaa;0.295;aaaaaaaaaa;
aaaa;0.936;aaaaaaaa;
aaaaaaaa;0.272;aaaaaaa;
aaaaaa;0.249;aaaaaaaaa;
aaaaaaaa;0.883;aaaaaaaa;
aaaaaaa;0.493;aaaaaaaaaa;
aaaaaaa;0.102;aaaaaaa;
a;0.576;aaaaaaaaa;
aaaaaaa;0.944;aaaaa;
aaaaa;0.38;aaaa;
aaaaa;0.868;aaaa;
aaaaaaaa;0.196;aaaaa;
aaaaaa;0.00698;aaaa;
a;0.439;aaaaaaaa;
aa;0.671;aaaaaaaa;
aaaaaaa;0.161;a;
aaaaaa;0.824;aa;
aaaaa;0.578;aaaaaaaaaa;
aaa;0.523;a;
aaaaaa;0.532;aaaaaa;
aaaaaaaa;0.44;aaaaaa;
aaa;0.95;aaaaa;
a;0.294;aaaaaaaa;
aa;0.115;aaa;
aaaaa;0.599;aaaaaa;
aaaa;0.759;aaaaaaaa;
aa;0.843;aaaaaaa;
aaaaaaaa;0.862;aaaa;
a;0.31;aaaaaaaa;
aaaaaaa;0.459;aaaaaaa;
aa;0.517;aaaaaaa;
aaaa;0.567;aaaaaaaa;
a;0.209;aa;
aaaaa;0.624;aaaaaa;
aaa;0.0386;aaaaaaa;
aaaa;0.348;aaaa;
aaaaaaaa;0.832;aaaaaaaa;
aaaaa;0.504;aaaaaa;
aaaaaa;0.0782;aaaaaaaaa;
aaaaaa;0.571;a;
aaaaa;0.799;aaaaaaaa;
aaaaaaaa;0.748;aa;
aa;0.803;aaa;
aaaaa;0.0213;aaaaaaa;
aa;0.304;aaaaaa;
aaaaaaaa;0.744;aaaaaa;
aaa;0.548;aaaaaa;
aaaaa;0.517;aaaaaaaa;
aa;0.304;aaaaaaa;
aaaaaaa;0.669;a;
aaaa;0.773;aaaaaa;
aaaaa;0.711;a;
aaaaaa;0.433;aaaaaaa;
a;0.244;aaaaa;
aaaaa;0.383;aaaaa;
aaaaaaaa;0.898;aaa;
aa;0.53;a;
aaa;0.683;aaaaa;
aaaaaaaa;0.189;aa;
aaaaa;0.925;aaa;
aaa;0.845;a;
a;0.604;aaaa;
aaaaaaaa;0.572;aaaaaaaaaa;
aaa;0.297;aaaaaaa;
aaaa;0.573;aaa;
aaaaaaa;0.3;a;
aaaaaaa;0.24;aaa;
aaa;0.0233;aaaaaaaa;
