ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.1;aaaaaa;
aaaaaaa;0.418;aaa;
aaaaa;0.722;aa;
aaaa;0.466;aaa;
aaaa;0.51;aaaaaa;
aaaaaaa;0.58;aaaaaa;
a;0.526;aaaaaaa;
aaa;0.0988;aaaaaa;
aaaaaaa;0.974;a;
aaa;0.753;aaaaaa;
aaaaa;0.041;aaaaaaa;
aaaaa;0.273;aaaaaaaaaa;
a;0.223;aaaa;
aaaaa;0.896;a;
aaaaaa;0.753;aaaaaaa;
aaaaaa;0.242;aaa;
aa;0.681;a;
aa;0.649;aaaaa;
aaaa;0.71;aa;
aaaaa;0.0931;a;
aaa;0.493;aaaa;
aaaaaaa;0.242;a;
aaaaaa;0.703;aa;
aaaa;0.396;aaa;
aaa;0.324;aaaaaaaa;
a;0.15;a;
aaaa;0.0809;aaaa;
aaaa;0.455;a;
a;0.0371;aaaaaaaa;
aaaaaaa;0.799;aaa;
aaa;0.488;aaaaaa;
a;0.349;aaaaaa;
aaaaa;0.0778;aa;
aaaaaaa;0.264;aa;
aa;0.495;aaaaaa;
aaaaaa;0.375;aaaaa;
aaaaa;0.019;aaaa;
aaaaa;0.435;aaaaaaa;
aaaa;0.237;aaaaaa;
aa;0.809;aaaaaa;
aaaaaa;0.554;aaaaa;
a;0.679;aaaaaaaaa;
aaaa;0.952;aaa;
a;0.469;aa;
aaa;0.27;aaaaaa;
aaaaaaa;0.334;a;
aaaa;0.741;aaa;
aaaaaa;0.465;a;
aaaaa;0.256;aaaaa;
aaa;0.291;aaaaaaaa;
aaaaaaa;0.512;aa;
aaa;0.606;aaa;
aaa;0.253;aaa;
aa;0.0129;aaaaaaaaaa;
aaaaaaa;0.485;aaaaaaaa;
aaa;0.513;aaaaaaaaaa;
aaaa;0.0931;aaaaaaaa;
aaaaaa;0.127;aaaaaaaaa;
aaaa;0.0276;a;
aaaaaaa;0.358;aaaaaaaaa;
aaaaaa;0.275;aaaaaa;
a;0.777;aa;
aaaaaa;0.923;aaaaaaaaaa;
aaaa;0.504;aaaaa;
a;0.567;aa;
aaaaaa;0.543;aaaaa;
aa;0.266;aaaaaaaa;
aaaa;0.552;aaaaaaaaaa;
a;0.344;aaaaa;
aaaaaa;0.632;aaaaaaa;
aaaaa;0.131;aaaaaaa;
aaa;0.173;aaaaaaaaaa;
a;0.0878;aaaaaa;
aa;0.512;a;
aaaaaaa;0.895;aaaaaaa;
a;0.345;aaa;
aaaa;0.733;aaaaaaa;
aaaa;0.78;a;
aaaaaa;0.574;aa;
aaaa;0.462;aaaaaaaaaa;
aaaaa;0.315;aaaaaaaaaa;
aa;0.272;aaaaaaaa;
aaaaa;0.765;aaaa;
aaaaaaa;0.116;aaaaaaaaa;
aaaaaa;0.453;aaaaaaaaa;
aaaaaa;0.932;aaaaaaa;
aa;0.93;aaaaa;
aaa;0.657;aaaaaaaaaa;
aaa;0.874;aaaaaa;
aaa;0.846;aaaa;
aaa;0.297;aaaaaa;
aaaaaaa;0.497;aaaa;
aaa;0.177;aaaaa;
aaaaaa;0.593;aaaaaaaa;
aaaaaa;0.122;aaa;
aaa;0.977;aaaaaa;
aaa;0.983;aaaaaa;
aaaaa;0.917;aaaaaaaa;
aaa;0.587;aaa;
aaaaa;0.994;aaaaaaaaa;
aaaaaaa;0.155;aaaaaaaa;
aaaaaaa;0.359;aaaaaaaaa;
aaa;0.201;aaaaaaa;
aaaa;0.647;aaaaaaaaa;
aaaaa;0.732;aaaaa;
aaa;0.235;aaaaaaaaaa;
aa;0.922;aaaaaaaaa;
a;0.697;aaaaaaa;
aaaaaa;0.856;a;
aaa;0.0652;aaaaaaaaa;
aaa;0.115;aaaaaa;
aa;0.354;aaaaaaaaaa;
aaaaa;0.603;a;
aaaaaa;0.611;aaaaaaaaa;
a;0.66;aaa;
aa;0.524;aaa;
aaaaaaa;0.316;aaaaaa;
a;0.626;aa;
aa;0.979;aaaaaaaaaa;
aaa;0.601;aaa;
a;0.732;aaaaaaaaaa;
aa;0.00882;aaa;
aaaaaaa;0.479;a;
aaa;0.496;aaaaaaa;
aaa;0.139;a;
aaa;0.741;a;
aaaa;0.565;aa;
aaaaa;0.898;aaaaaaaaaa;
aaaa;0.612;aaaa;
aa;0.273;aaaaaaa;
aaaaaa;0.556;aaaaaaaaa;
aa;0.612;aaaaaaaa;
aa;0.518;a;
aa;0.274;aaaa;
a;0.235;aaaa;
aaaaa;0.583;aaaaaaaa;
aaaaa;0.129;aaaa;
aaa;0.336;aaa;
aaaaaaa;0.194;aaaaaaaaa;
aaa;0.196;aa;
aaaaaa;0.231;aa;
aaaaaaa;0.234;aaaaaaaa;
aaaaaa;0.674;aaaaaaa;
aaa;0.225;aaaaaaaaaa;
aa;0.0619;aaaaaa;
aaaaa;0.21;a;
aaaa;0.359;aaaa;
aaaaaa;0.556;aaaa;
aaaa;0.193;aaaaa;
aaaaa;0.644;aa;
aaaaa;0.538;aaaaaa;
aaaaaaa;0.268;a;
aaaaaaa;0.697;aaaaaaa;
aaaaa;0.406;aaaaaa;
aaa;0.194;aaaaaaaa;
aaa;0.207;aaaaaaaaa;
a;0.916;aaaaaaa;
aaa;0.695;aaaaaaaaaa;
aaa;0.601;aaaaaa;
a;0.448;aaaaaaa;
aa;0.76;aaaaaaaaaa;
aaaaaa;0.947;aaaaaaa;
aa;0.464;aaaaa;
aaa;0.685;aaaaaaaa;
a;0.336;aaaaaa;
aa;0.0808;aaa;
aaaaaa;0.463;aaaa;
aaaaa;0.461;aaaaa;
aa;0.447;aaa;
aa;0.682;aaa;
a;0.524;aaaaaaaaaa;
aaaaaaa;0.56;aa;
aa;0.66;aaaaa;
aaaaaaa;0.472;aaaaaa;
aaaaa;0.227;aaaaa;
aaaaaaa;0.752;aaaa;
aaaa;0.413;aaaa;
aaa;0.611;aa;
a;0.967;aa;
aaa;0.0639;aaaaaaaaa;
aa;0.834;aa;
aa;0.447;aaa;
aaaaa;0.618;aaaaaaa;
aaa;0.608;aaaaa;
aaa;0.507;aaaa;
aaaaaa;0.0583;aaaaaa;
aaa;0.607;a;
aaa;0.471;aaaaaaaa;
aaa;0.892;aaaaaaaa;
aaaa;0.382;aaaaaaaaaa;
a;0.395;aaaa;
a;0.954;a;
a;0.96;aaaa;
aaaaaa;0.4;aaaaaaaa;
aaaaaa;0.331;aaaaaaaaa;
aaaaa;0.583;aaa;
aaaaa;0.994;a;
aaaaaaa;0.0782;aaaaaaaaa;
a;0.975;a;
aaaaaaa;0.564;aa;
aaaaaa;0.657;aaaaa;
aaaaaa;0.201;a;
a;0.871;aaaaaaaa;
aaaa;0.859;aa;
aaaaa;0.803;aaaaaaaaaa;
aaaaa;0.54;aaaaa;
aaaa;0.138;aaaaaaaaa;
aa;0.79;aaa;
aaaaaa;0.566;aaaaa;
aaa;0.406;a;
a;0.0652;aaaa;
aaaa;0.176;aaaaaaa;
aaa;0.153;aaaaaaa;
a;0.0821;a;
aaa;0.0856;aaaaaaa;
aaa;0.323;aaaaaaaaaa;
aaa;0.712;aa;
aaa;0.55;aaaa;
aaaaaaa;0.098;aa;
aaa;0.411;aa;
aaaaa;0.843;aaaaaaa;
aaaaaaa;0.23;aaaaaaaaa;
a;0.439;a;
aa;0.179;aa;
aa;0.903;aa;
aaaaaaa;0.809;aaaaaaaa;
aaaaa;0.0315;a;
aaaaa;0.628;aaaaaaa;
aaaaaaa;0.702;aa;
aaaaa;0.557;aaa;
aaaaa;0.0392;aaaaaa;
aaaaaa;0.717;aaaaaaaaaa;
aaaaaaa;0.664;aaaaaaaa;
aaaaa;0.373;aaaa;
aaa;0.0345;aaaaaa;
aaaaaaa;0.121;aaaaaaa;
aaaaaaa;0.886;aaaaaa;
aaaa;0.995;a;
aaaa;0.327;aaaaaa;
aaaa;0.674;aaaaa;
aaaaaa;0.657;aaa;
aa;0.12;aa;
aaaaa;0.791;aa;
aaa;0.227;aa;
aaaaaaa;0.147;a;
aaaaaaa;0.415;aaaa;
aaaaaaa;0.157;aaaaa;
aaaaaa;0.558;aa;
aaaa;0.768;aaaaaaaa;
aaaaaa;0.624;aaaa;
aaaaaaa;0.0943;aaaaaaaaaa;
aaaaaaa;0.45;aaaaaaaaa;
a;0.355;aaaaaaaa;
aaaaaaa;0.344;aaa;
aaaaa;0.432;a;
aaaaaa;0.54;aaaaaaa;
aaaa;0.096;aa;
aaa;0.896;a;
aa;0.221;aa;
aaaaa;0.915;aaaaaa;
aaa;0.828;aaaaaaaaaa;
aaaa;0.272;aa;
aaa;0.942;a;
a;0.515;aaaaaaaa;
aaa;0.739;aaaaaaa;
aaa;0.354;aaaaaaaaaa;
a;0.943;aaaaa;
aa;0.157;aaaaaaaaaa;
a;0.532;aaaaaaaaaa;
aa;0.497;aaaaaaaaa;
aaaaa;0.781;aaaaaaaa;
aaaaaa;0.0113;aaaaaaaa;
aa;0.574;aaaaaa;
aaaa;0.364;aaaaaa;
aaaaaaa;0.88;aaaaaaaaa;
a;0.323;aaaaaa;
aaa;0.292;a;
aaa;0.786;aaaaaaaaaa;
a;0.141;aaaaaaa;
aaaaaa;0.706;aaa;
aaaaaa;0.563;aaaaa;
aaaa;0.157;aaaaaaa;
aaaaaaa;0.48;aa;
aaaaa;0.74;aaaaaaaaa;
aaaaaa;0.0853;a;
aaaaa;0.103;aaaaaa;
aaa;0.831;aa;
aaaaaa;0.767;aaaaaaaaaa;
a;0.104;a;
aa;0.996;aaaaaaaaaa;
aaaa;0.654;aaaaaaa;
aaa;0.362;aaaa;
aaaaaaa;0.93;aaaaaaa;
aaaaa;0.0172;aaaaaaaa;
aaaaaa;0.568;aaaa;
aaaaaa;0.132;a;
aaa;0.252;a;
aaaa;0.567;aaaaaaaaa;
aa;0.0819;aaa;
aaaa;0.00646;aaaaa;
aaa;0.422;aaaaaaaaa;
aaaaaaa;0.872;a;
aaaaaa;0.452;aaa;
aaa;0.908;aaaaaa;
a;0.588;aaaa;
aa;0.827;aa;
aaaaaaa;0.786;aaa;
aaaaaaa;0.179;aaa;
aa;0.583;aaaaa;
aa;0.755;aaa;
aaaaaa;0.746;aaa;
aaaaaa;0.508;aaaaa;
aaaaa;0.933;aaa;
aa;0.109;aaaaaaa;
aaaaaaa;0.0182;aaaaaa;
aaaaa;0.919;aaaaaaaaaa;
a;0.00825;aaaaaaa;
aaaaa;0.0674;aaaaa;
aaa;0.952;aaaaaaaaaa;
a;0.863;aaa;
a;0.0689;aaaaaaa;
aaaaa;0.0372;aaaaaa;
aaaaaaa;0.313;aaaaaaaaaa;
aa;0.883;aaaa;
a;0.715;aaaaaaaa;
a;0.948;aaa;
aaaaaaa;0.00928;aaaaaaaaaa;
aaaaaaa;0.634;aaaaaaaaa;
aa;0.0536;aa;
aaa;0.0353;aaaaaa;
aaaaaa;0.312;aaaaaaaa;
a;0.919;aaaaa;
aaaaaaa;0.8;aaaaa;
aaa;0.0127;aaa;
aaaa;0.38;aaaaaaaaa;
aaaaaaa;0.526;aaaaa;
aaaaaa;0.565;aa;
aaaaaa;0.949;aaaaaaaa;
aa;0.758;aaaaaaa;
aaaaaaa;0.781;aaaaaaaaaa;
aaaaaaa;0.587;a;
a;0.779;a;
aaaaaaa;0.458;a;
aaa;0.781;a;
aaaaa;0.146;aaaaaaaaaa;
aaa;0.0547;aa;
aaaaaa;0.771;aaaaaaaaaa;
aaa;0.367;aaaa;
aa;0.39;aa;
aaa;0.413;aaaa;
aaa;0.0737;aaaaaa;
aaa;0.033;aaaaaaaaaa;
aaaa;0.37;aaaaa;
aaaaaa;0.795;aaaaaa;
aa;0.723;a;
aaaaaa;0.542;aaaaaaa;
aaaaa;0.545;aaaaaaaa;
aaa;0.0265;aaaaaaaa;
aa;0.621;aaaaaa;
aaaa;0.709;aaaaaa;
aaaaaaa;0.546;aaaaaaaa;
aaa;0.637;aaaaa;
a;0.408;a;
aaaa;0.0188;aaaa;
aaaaaa;0.816;aaaaaa;
aaaaaa;0.609;aa;
aaaa;0.388;aaaaaaa;
aa;0.793;aaaaaaaaaa;
aaaa;0.512;aaaaaaa;
a;0.295;aaaaaaaaa;
aaaa;0.069;aaa;
aaaa;0.621;aaaaaa;
aaaaaa;0.15;aa;
aaaaaaa;0.222;aaaaaaaaa;
aaaaaaa;0.738;aaaa;
aaaaaaa;0.351;aaaaaaaaa;
aaaaa;0.415;aaaaaaaaaa;
aa;0.19;aaaaa;
aaa;0.262;aa;
aa;0.0289;aaaaa;
aaaa;0.475;aaaaaaa;
aaa;0.203;aaaaaaaaa;
aa;0.0562;a;
aaa;0.904;aaaaa;
aa;0.957;aaaaaaa;
a;0.631;a;
aaaaaa;0.857;aaaaa;
aaa;0.97;aaa;
aa;0.503;aaaaaaaaaa;
a;0.578;aaaaaaa;
aaaaa;0.674;aaaa;
aaaaaa;0.662;aaaaaaa;
aaaaa;0.0301;aaa;
aaa;0.0731;aaaaa;
aaaaa;0.0557;aaaaaa;
aaaaa;0.492;aaaa;
aaaa;0.42;aa;
a;0.000223;aaaaaaaa;
aaaaaaa;0.618;aaaaaaa;
aaaaaaa;0.363;aaaaaaaaa;
aaaaaa;0.391;a;
aaaaaaa;0.365;aaaaaaaa;
aaaaa;0.883;a;
aaa;0.229;aaaaaa;
aaaaa;0.108;aaaaa;
aaaaaa;0.0194;aaaaaaaaaa;
aaaaa;0.925;aa;
aaaaa;0.599;aaaaaaaaaa;
aaaaaa;0.804;aaaaaaaa;
a;0.649;aaaaaaa;
aaaaaaa;0.636;aaa;
aaaaaaa;0.846;aaaaaaaa;
a;0.366;aaaa;
aa;0.676;aaaaaaa;
aaaa;0.137;aaaaaaaa;
a;0.0153;aaaaa;
aaaaa;0.435;aaaaaaaaaa;
aaaa;0.118;aaaaa;
aaaaa;0.0731;a;
a;0.338;aaaaaa;
aaa;0.806;aa;
aaa;0.286;aaaaaaaaaa;
aaa;0.627;aaaa;
aaaaaaa;0.393;aaaaaa;
aaaaa;0.115;aaaaaaaaa;
a;0.692;aa;
aaa;0.273;aaaaaa;
aaaa;0.444;aaaa;
aaaaaa;0.281;aaaaaa;
aaaa;0.239;aaa;
aaaa;0.937;aaa;
a;0.766;aaa;
aaaaaa;0.922;aaaaaaaaa;
aaaa;0.998;aa;
aaaaa;0.374;aaaaaaaaa;
aaaaaaa;0.707;aaaaaaaaa;
aaaaa;0.18;aaaaa;
aaaaaa;0.401;aaaaaa;
aaaa;0.561;aa;
aaaa;0.3;aaaaaaa;
aaaa;0.888;aaaa;
aaaa;0.854;aaaaaaaaaa;
aaa;0.744;aa;
a;0.935;aa;
aaaaaaa;0.539;aaaa;
aaaaa;0.967;a;
aa;0.673;aaaaa;
aaaaa;0.247;aaaaaa;
aaaaaa;0.327;aaaaaa;
aaaaaa;0.15;aaaaa;
aaaaa;0.0986;aaaaaaaaa;
a;0.638;aaaaaa;
aaa;0.908;aaaaaa;
aaaaaa;0.994;a;
aa;0.732;aa;
aaaaaa;0.632;aaaaaaaaa;
aaa;0.205;aa;
aaaaa;0.781;aaaaaaa;
aaaaa;0.936;aaaaa;
aaa;0.433;a;
aaaa;0.107;aaaaaaaa;
aaaaa;0.387;aaaaaaaaa;
aaaaaa;0.621;a;
aa;0.618;aaaaa;
aaaaaaa;0.241;aaaaaaaaa;
a;0.702;a;
a;0.361;aaa;
aaaaaa;0.408;aaaa;
aaa;0.462;aaaaaa;
aaaaaa;0.971;aaaaaaaaaa;
aaaaa;0.361;aaaa;
aaa;0.572;aaaaaaaaa;
aaaaaa;0.508;aaaa;
aaaa;0.796;aaaaaaaa;
aaa;0.591;aaaaaaa;
aaaaaaa;0.499;a;
a;0.158;aaaaaaa;
aaaa;0.782;aaaaaaaa;
aaaaa;0.23;aaaaaaaa;
aaaaaa;0.589;aaa;
aaaaa;0.598;aaaaa;
aaaaaa;0.675;aaaaaaaaaa;
aaaaaaa;0.287;aaaaaaaaa;
aaaaaa;0.0765;a;
aa;0.0617;aaaa;
aaaa;0.312;aaaaa;
a;0.231;a;
aaa;0.58;aaaa;
aaaaaaa;0.688;aaaaaaaaa;
aaaaaaa;0.624;aaaaaa;
aaa;0.509;aaa;
aaaaaa;0.765;aaaaaaaaa;
aaaaaaa;0.458;aaaaaaaa;
aa;0.2;aaaaaaaaa;
a;0.314;aaaaaaa;
aaaaaa;0.804;aaaaaaaaa;
a;0.424;aaaaaaa;
aaaaaaa;0.116;aaaaaaa;
aa;0.867;aaaaa;
aaaaa;0.911;aaa;
aaaaaaa;0.566;aaaaa;
aa;0.182;aa;
a;0.0588;aaaaa;
aa;0.151;aaaaaaaaa;
aa;0.958;aaaaaaa;
aaaaaaa;0.0559;aaaaaaaaa;
aaaaaa;0.649;aaaaa;
aaaa;0.86;a;
aaa;0.937;aaaaaaaaa;
aaa;0.816;aa;
aaaa;0.609;aa;
aa;0.171;aaaaaaaa;
aaa;0.946;aaaaaa;
aaa;0.0267;aaaaaa;
aaa;0.475;aa;
aaaaaa;0.472;aaaa;
a;0.373;aaaaaa;
aaaaaa;0.407;aaaa;
a;0.391;aaaaa;
aa;0.233;aaaaaaaaa;
aaaaaaa;0.536;aa;
aaaaa;0.423;aaaaaaa;
aaaaaaa;0.857;aaaaaaaaaa;
aaa;0.176;aaaaa;
aaa;0.845;aaaaaaaaaa;
aaaaaa;0.649;aaaaa;
aaaaaaa;0.818;aaaaaaaaaa;
aaaaaaa;0.494;aaaaa;
aaaaa;0.346;a;
aaaaaa;0.477;aaa;
aaaa;0.218;aaaaaaaaa;
a;0.822;aaaa;
a;0.674;aaaaaaaa;
a;0.0254;aaa;
aaaaaaa;0.574;aaaaaaaa;
aa;0.911;aaaa;
aaaa;0.719;aaaaaa;
aaaaaa;0.0295;aaaaaa;
aaaa;0.369;aa;
aaaaaa;0.695;aaaaa;
aaaaaaa;0.929;aaaa;
aaa;0.0349;aaaaaaaa;
aaa;0.683;aaa;
a;0.063;aaaaaa;
aaaa;0.16;aaaaaaaaa;
aaaa;0.695;aaaaaaaa;
aaaaaa;0.437;aaaaaaaa;
aaaa;0.648;aa;
aaaa;0.976;aaaaaaaa;
aaaaa;0.035;aaaaaa;
a;0.0839;aaaa;
aaaaaa;0.387;a;
aa;0.165;aaaaaaaa;
aaaa;0.306;a;
aa;0.357;aaaaa;
aaaa;0.464;aaaaaaaa;
aaa;0.31;aaaaaa;
aaa;0.0798;aaaaaaaaa;
aaaaaaa;0.977;aaaaaaa;
aaaa;0.419;a;
aaa;0.482;aaaaaaa;
aaaaa;0.835;aaa;
aaa;0.0985;aaaaaaaaaa;
a;0.431;aaaa;
aaa;0.885;aaaaaa;
aa;0.012;aaaaaaaaaa;
aa;0.378;aaaaa;
a;0.503;aaaaaaa;
aaa;0.0228;aaaaaa;
aaaaaa;0.96;aaaaa;
aa;0.2;aaa;
aaa;0.783;aa;
aaaa;0.37;aaaaaaaaa;
aaaa;0.986;aaaaaaaaa;
a;0.065;aaaaa;
a;0.542;aaaa;
aaaa;0.305;a;
aaaaaaa;0.24;aaaa;
aaaaaa;0.829;aaaaaaaaaa;
aa;0.873;aaaaaaaaaa;
aaaaa;0.842;aaa;
aaa;0.825;aaaaaaaaaa;
aaaaa;0.692;aaaaa;
aaa;0.366;aaaaa;
aaaaaaa;0.493;aaaaaaaa;
aaaa;0.594;aaaaaa;
aaaaaaa;0.293;aaaaaaaaaa;
aaaaaa;0.603;a;
aaa;0.858;aaa;
aaaaaaa;0.105;aaaaa;
a;0.939;aaa;
aaa;0.44;aaaaaaa;
aaa;0.996;aaaaaaaaaa;
aaaaaa;0.796;aa;
aaaa;0.393;aaaaaaaaaa;
aaaa;0.273;aa;
a;0.0518;aaaaaaaaaa;
aaaaaa;0.795;aaaa;
aa;0.159;a;
aaaaa;0.21;aaa;
aa;0.54;aaaaa;
aaaaaaa;0.0623;aaaaa;
a;0.626;a;
aa;0.28;aaaaaaa;
aaaa;0.528;aaaaaaa;
aaaaaa;0.199;aaaaaaaa;
aaaaaa;0.917;aaaaaaa;
aaaa;0.174;aaaaaaaaa;
aaaaaa;0.0801;aaaaa;
aaaaaa;0.489;aaaa;
aaaa;0.257;aaa;
aaaaaa;0.618;a;
aaaa;0.723;aaaaaaa;
aaaaaa;0.0365;aaa;
aaaaa;0.165;aaaaaa;
aaaaaa;0.864;aaaaaa;
aaaaa;0.588;aaaaaaa;
a;0.2;aaaaaaaaaa;
aaaaaa;0.11;aaaaaaaaaa;
aaaa;0.354;aaaaaa;
aaaaa;0.467;aaaaaaaa;
a;0.235;aaaaaaaa;
aaaaaa;0.232;aaaaaaaa;
a;0.586;aa;
aa;0.311;aaaaaaaaaa;
aaaa;0.57;aaaaaaaaaa;
aaaaaa;0.704;aa;
aaaa;0.204;aa;
aaaaaa;0.293;aaaaaaa;
aaaaa;0.601;aaaaaaaa;
a;0.656;aaaaa;
aa;0.571;a;
aaa;0.394;aaaaa;
aaaaaaa;0.649;a;
aaa;0.932;aaa;
aa;0.919;aa;
aaaaaaa;0.604;aaaaaaaa;
aaa;0.738;aaaaa;
aaa;0.657;aaaaaaaaa;
aaaaaa;0.0131;a;
aaa;0.398;a;
aaaaaaa;0.811;aaaaaaaaa;
aa;0.369;aaaaaaaaa;
aaa;0.975;aaaaaaaa;
aaaa;0.39;a;
aaaaaa;0.332;aaaaa;
aaa;0.936;aaaaa;
aaaaa;0.433;aaaaaaa;
aaaaaaa;0.566;aaaaaaa;
aaaaaa;0.209;aaaaaaaaaa;
aaaaaa;0.475;aaaaaa;
aaaaa;0.0705;a;
a;0.475;aaaaaaaa;
aa;0.356;aaa;
aaaaa;0.231;aa;
a;0.631;aaaaaaaa;
aaa;0.272;aa;
aaa;0.182;aa;
aaa;0.27;aaaa;
aaaaaa;0.0428;aaaaaaaaaa;
aaaa;0.273;aa;
aaaaa;0.222;aaaaaaa;
aa;0.136;aaaaa;
aaaaaaa;0.349;aaaaaa;
aaa;0.125;aaaaaa;
aaa;0.605;aaaaaaaaaa;
aaaaaa;0.438;aa;
aaa;0.454;aaaaaa;
aaaaaaa;0.833;aa;
aaaaaaa;0.922;aaa;
aaa;0.785;aaaaaaaaaa;
a;0.993;aaa;
aa;0.971;a;
aa;0.2;aaaaaaaaaa;
aa;0.538;aaaaa;
a;0.0291;aaaa;
a;0.777;a;
aaaaa;0.781;aaaaaaa;
aaaaa;0.0708;aaa;
aaaaaaa;0.246;aaaa;
aaaaaaa;0.662;aaaaaaaaa;
aaaaaa;0.91;aaaaaaa;
aaaaa;0.898;aa;
aaaaa;0.797;aaaaa;
a;0.301;aaaaaaaaaa;
aaaa;0.891;a;
aaaaaa;0.569;aa;
aaa;0.0609;aaaa;
aaaaaaa;0.795;aaaaaa;
a;0.853;aaa;
aaaa;0.133;aaaaaaaaaa;
aaaaaa;0.885;aaaaaaaa;
aa;0.402;aaaaaaaaa;
aaaa;0.866;aaaaaaaaaa;
aaaaa;0.0158;aaaaaaaa;
aa;0.365;aaaaaaaaa;
aa;0.817;aaa;
aaa;0.988;aaaaaaa;
aaaaaaa;0.443;aaaaaaa;
aaa;0.771;aaaaa;
aaaaaa;0.273;aaaaaaaaaa;
aaa;0.281;aaaaaa;
aaaaa;0.907;a;
aaaaaa;0.664;aaaaa;
aaaaa;0.821;aaaaa;
aaa;0.277;aaaaa;
a;0.363;aaa;
aaaaa;0.408;aaaaa;
aaaa;0.684;aa;
aaaaaa;0.4;aaaaaaaaaa;
aaaaaa;0.812;aaaaaa;
a;0.95;a;
aaaaaa;0.519;aaaaaaaaaa;
aaa;0.0702;aa;
aaaaa;0.861;aaaaa;
aaaa;0.645;aaaaaaaaa;
aaaaa;0.149;aaa;
aaaaa;0.671;aaaaaa;
a;0.816;aaa;
aaaaaa;0.342;a;
aaaaaaa;0.176;aa;
aaaaaa;0.109;aa;
aa;0.0213;aaaaaaaaaa;
aaaaaaa;0.634;aaaaaaaaa;
aa;0.0146;aa;
aa;0.887;aaaaa;
aaa;0.47;aaaaaaa;
aaaaaaa;0.144;aaaaa;
aaaaaaa;0.055;aa;
aa;0.126;a;
aaaa;1;aaa;
aaaaaa;0.153;aaaaaaa;
aaaaa;0.657;aaaaaaa;
a;0.812;aaaaa;
aaaaaaa;0.171;a;
a;0.501;a;
aaaa;0.251;a;
aa;0.00451;aaaaaaaa;
aaaaa;0.866;aaaaaaaa;
aaaaaa;0.606;aaa;
aaaaaa;0.639;aaaaaaaaaa;
aaaaa;0.814;aaaaa;
aaaaaaa;0.0832;a;
aaaaaaa;0.803;aaaaaaaa;
aaaaaaa;0.21;a;
aa;0.317;aaaaaaa;
aaaaaa;0.434;aa;
a;0.449;a;
aaaaaaa;0.0479;aaaaaaaaa;
aaaaaaa;0.818;aaaaa;
aaaaaaa;0.351;aa;
aaaaaa;0.885;aa;
aa;0.373;aa;
aaaaa;0.043;aaaa;
aaaaaaa;0.184;aaaaaaaaaa;
aaaa;0.605;aaaaaa;
aaaa;0.859;aaaaa;
a;0.00994;aa;
aaaa;0.682;aaa;
a;0.662;aa;
aaaaa;0.567;aaaaaa;
aaaaaaa;0.11;aaaaaaa;
a;0.0857;aaaaaaa;
aaaa;0.924;aaa;
a;0.427;aa;
aa;0.781;aaaaaaaaa;
aaaaa;0.903;aaaaaa;
aaaaaaa;0.787;aaaaaaaaaa;
aaaaaa;0.404;aaaa;
a;0.145;aaa;
aaa;0.528;aaaaaa;
