ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.229;aaaaaaaaaa;
aaaa;0.691;aaaaaaaaaa;
aaaa;0.772;aaaaaaa;
aaa;0.35;a;
a;0.923;aa;
aa;0.292;aaaaaaa;
a;0.354;aaaaaaa;
a;0.734;aaa;
aaaa;0.182;aaaaaaaaaa;
aaa;0.167;aaa;
aaa;0.668;aaa;
aaaa;0.747;aaaaaaaaaa;
aa;0.589;aaaaaaaaaa;
aaaa;0.0847;aa;
aaa;0.821;aa;
aa;0.766;a;
aaaa;0.236;aaaaaaaaa;
a;0.881;aaaaaaaaaa;
aaa;0.466;aaaaaaaaaa;
aa;0.332;aaaaa;
a;0.209;aa;
aaa;0.79;aaaaaaa;
aaa;0.786;aaaaaa;
aa;0.609;a;
aa;0.0306;aaaaaaaaa;
aaa;0.0469;aaaa;
aaa;0.672;aaaa;
a;0.573;aa;
aa;0.426;aaaaa;
aaa;0.52;aaaaaaa;
aaaa;0.281;aa;
aaaa;0.273;aaaaaaa;
aa;0.31;aaa;
a;0.64;aaaaaaa;
aaa;0.139;aaaaaaaaaa;
aaa;0.0132;aa;
aa;0.998;aaaaa;
aaa;0.695;aaaa;
aaaa;0.752;aaaaaaaaa;
aaaa;0.317;aaaaaa;
aa;0.0282;aa;
a;0.864;aa;
aaa;0.385;aaa;
aaaa;0.669;aaaaaaaaaa;
aaa;0.256;aaaaa;
aa;0.00494;aaaaaaaaaa;
aaaa;0.157;aaaaaa;
a;0.131;aaa;
a;0.137;aa;
aaaa;0.481;aaaaaaaa;
aa;0.794;aaaaaaaaa;
aa;0.136;aaaaaaaa;
aaa;0.224;aaaa;
aaa;0.531;aaaaaaaaa;
aa;0.12;aaaaaaaa;
aaaa;0.412;aaaaaaaaaa;
a;0.187;aaa;
aa;0.894;aaaaaaaa;
a;0.7;aaaaaa;
aaaa;0.945;aa;
a;0.211;aaa;
aaaa;0.156;aaaaaaaaaa;
a;0.315;aaa;
a;0.166;aaaa;
aaaa;0.374;aaaaaa;
aaaa;0.592;aaaaaaaaaa;
aaaa;0.198;aaaaaaa;
a;0.295;aaaaaaaaa;
aaa;0.804;aaa;
aaaa;0.762;aa;
aaa;0.138;aaaaaaaaaa;
a;0.0922;aaaaaaaaaa;
aaa;0.906;aa;
aa;0.0492;aaa;
aaa;0.163;aaaaaa;
aa;0.742;aaaaaaaaaa;
aaa;0.759;a;
aaa;0.276;aa;
aaa;0.755;aaaaa;
a;0.927;aaaaaaaaaa;
a;0.966;aa;
aaa;0.647;aaaaaaaaaa;
aa;0.154;aaaaaa;
aaaa;0.963;a;
aaaa;0.0179;aaaaaaaa;
a;0.0615;aaaaaaa;
aaaa;0.301;aaaaaaaaaa;
aa;0.322;aaaa;
aaaa;0.652;aaa;
a;0.486;aaa;
aa;0.149;aaa;
aa;0.948;aa;
aaa;0.716;aaaaaaa;
aaa;0.782;a;
aa;0.679;a;
aaa;0.69;aaaaaaaa;
aaa;0.852;aaaaaaa;
a;0.439;aaaa;
aaaa;0.704;aaaaaaaaaa;
aaa;0.441;aa;
aaa;0.945;aaaaaaa;
a;0.0782;aaaaaa;
aaaa;0.654;aaaaa;
aaaa;0.36;aaaa;
aa;0.845;aaa;
a;0.801;aaaaaaaa;
aaaa;0.806;aaaaaa;
aaa;0.971;aaaa;
aaaa;0.57;aaaaaaa;
a;0.831;aaaaaaaaa;
aa;0.225;aaaaaa;
aa;0.214;aa;
aa;0.629;aaaaaaaa;
a;0.9;aa;
aaaa;0.983;aaaaaa;
aaaa;0.205;aaaaa;
aaaa;0.676;aaaaaa;
aa;0.417;aa;
a;0.799;aaaaaaaaa;
aaa;0.42;aaaaaaaaaa;
aaa;0.875;a;
aa;0.391;aaaaaaa;
aaa;0.553;aaaaaa;
aa;0.626;aaaaaa;
aaa;0.16;aaa;
aa;0.345;aaaaaaa;
aaaa;0.636;aaaaaaaaa;
a;0.387;aaaa;
aaa;0.256;aaaaaaaaaa;
aaa;0.555;aaa;
aaa;0.929;aaaa;
aaa;0.488;aaa;
aaaa;0.955;aaaaaaaaaa;
a;0.13;aaaaaaa;
aaaa;0.933;aaaaaaaaa;
aaaa;0.144;a;
aa;0.0124;aaaaaaaaaa;
aaa;0.666;aaa;
aaaa;0.843;aaaa;
aaa;0.00706;aaaaaaa;
aa;0.214;aaaaaaa;
aa;0.593;aaaaaa;
a;0.621;aaaaa;
a;0.271;aaaaaaaa;
a;0.677;aaa;
aaa;0.689;a;
aaa;0.31;aa;
a;0.23;a;
aaaa;0.937;aaa;
aaa;0.857;aaaa;
aaa;0.0677;aa;
a;0.334;aaaaaaaa;
aaa;0.504;aaaaaaaaa;
aaaa;0.718;aaaaa;
a;0.979;aaaaaaaa;
aaa;0.857;a;
a;0.164;a;
a;0.565;aaaaaaaa;
aaaa;0.725;aa;
aaaa;0.0598;aaaaaa;
aaa;0.469;aa;
aa;0.482;aaaaaaaaa;
aaa;0.903;aaaa;
aaaa;0.0591;aaaaaaaaaa;
aaaa;0.653;aaaaaaaaaa;
aaa;0.299;a;
aaa;0.703;aaaaaaaaaa;
aaa;0.281;aaaa;
aa;0.0134;aaa;
aaa;0.603;aaaaaaaa;
a;0.911;aaaaaaa;
a;0.85;aaaaaaaaaa;
a;0.647;aa;
aaaa;0.546;aaaaaaaaaa;
aa;0.145;aa;
a;0.43;aaaaaaaaa;
a;0.416;a;
aaaa;0.051;aaaa;
a;0.94;aaaaaaa;
aa;0.481;aaaaaaaaaa;
aaaa;0.00941;aa;
aa;0.505;aaaaaaaa;
aaa;0.385;aaaaaa;
aaaa;0.815;aaaaaaa;
aaaa;0.133;aaaaaaaaaa;
aaa;0.939;aaaaa;
aa;0.0168;aaaaaaaaaa;
aaa;0.86;aaaaaaaaaa;
a;0.564;aaaaaaaaa;
aaaa;0.145;a;
aa;0.384;aaaaaaaaaa;
aa;0.283;aa;
aaa;0.371;aaaa;
aaa;0.671;aaaaaaaaaa;
aaaa;0.0896;aaaaaaaa;
aaaa;0.21;aa;
a;0.567;aaaaaaaaaa;
aaaa;0.721;aaa;
aa;0.0568;aaaa;
aaaa;0.846;aaa;
aaaa;0.0418;a;
aa;0.419;aaaaaaaa;
aaa;0.216;a;
aa;0.285;aaaaaaaa;
a;0.926;aaa;
a;0.534;a;
a;0.341;aaaaaaaaa;
aaa;0.409;aaaa;
a;0.636;aa;
a;0.743;aaaaaaaa;
aaaa;0.826;aa;
aaaa;0.799;aaa;
aaaa;0.678;aaaaaaa;
aa;0.245;aaaaaa;
aa;0.522;aaaaaaaaa;
aaa;0.393;aa;
aaaa;0.61;aaaaaaa;
aaa;0.0869;a;
a;0.108;a;
aaaa;0.455;aaaaaaa;
a;0.937;aa;
a;0.939;aaaaaa;
aa;0.22;aaaa;
aa;0.605;a;
aa;0.659;aaaaaaaaaa;
aa;0.854;aa;
aaaa;0.0195;aaaaaaaaaa;
a;0.021;aaaaaaa;
a;0.157;aaaa;
a;0.55;aaa;
aaa;0.238;aaaaaa;
a;0.903;aa;
aaa;0.264;aaaa;
a;0.813;aaaaa;
aa;0.64;aaaaaaaa;
a;0.047;aaaaa;
a;0.699;aaaaaaa;
aaaa;0.735;aaa;
aa;0.668;aaaaaaa;
a;0.264;aaaaaaaaaa;
aa;0.662;aaaaaaa;
aaaa;0.934;aaaaaaaa;
a;0.697;aa;
aaa;0.425;aaa;
aa;0.6;aaaaaaaa;
a;0.523;aaaaaaa;
aaaa;0.31;aaaaaaaaaa;
aaa;0.00531;aaa;
aaa;0.157;aaaaaaaaaa;
aa;0.547;aaa;
aaa;0.43;aaaaaaa;
aaa;0.834;aaaa;
a;0.253;aaa;
a;0.915;aa;
aaaa;0.296;aaaaaaa;
aaa;0.364;aaaaaaaaa;
aaa;0.343;aaaaaaaaaa;
a;0.46;aaaaaaaa;
aa;0.144;aaaaaa;
aaa;0.158;aaaaaaaaaa;
a;0.0277;a;
a;0.52;a;
a;0.544;aaaaaaa;
aaaa;0.611;aaaaa;
aaaa;0.52;aaaa;
aaaa;0.513;aaaaa;
aaa;0.367;aa;
a;0.797;aaaaa;
aaa;0.685;a;
aa;0.704;aaaaaaaaaa;
a;0.364;aaaa;
aaaa;0.129;aaaaaaaa;
aa;0.353;aa;
aaaa;0.819;aaaaa;
aaa;0.683;aaaaa;
aaa;0.249;aa;
aa;0.799;aaaaaaa;
a;0.397;aa;
aaa;0.193;aaaaaaaa;
aa;0.878;aaa;
aaaa;0.473;aa;
aaaa;0.0259;aaaaaaaaaa;
a;0.274;aa;
a;0.985;aa;
aa;0.0431;aaaaaa;
aaaa;0.146;aaaaa;
aaaa;0.827;aaaa;
a;0.298;aaa;
a;0.188;aaaaa;
a;0.794;aaaaaaaaa;
a;0.757;aaaa;
aaa;0.485;aaaaaaaaaa;
aaaa;0.347;aaaaaaaaaa;
aa;0.0639;aa;
a;0.43;a;
aaaa;0.405;aaaa;
aaa;0.102;aaaaaaaaa;
a;0.551;aaa;
a;0.223;aaaaaaaaaa;
a;0.453;aaaaa;
a;0.451;aaaaaaaa;
aaaa;0.189;aaaaaaa;
a;0.423;aaaa;
aaaa;0.724;aaaaaaaaa;
aaaa;0.72;aaaaaaaaaa;
a;0.592;aa;
a;0.254;aa;
aaaa;0.352;aaaaaaaa;
aa;0.237;a;
aaaa;0.779;aaaaaaaa;
a;0.429;aaaaaaaa;
aaa;0.398;aaaaaaaa;
aaa;0.0476;aaaaaaaa;
aa;0.572;a;
aaaa;0.88;aaaaaaaa;
aaa;0.0917;aaaaaaaaaa;
a;0.0837;aa;
aaa;0.588;aaa;
aa;0.00475;aaaaaaaaa;
aaa;0.307;aaaaa;
aaa;0.412;aa;
aaa;0.556;aaaaa;
aa;0.38;aaa;
aa;0.798;aaaaaaaa;
aaa;0.317;aaaaaaaaaa;
aa;0.425;aaaaaaaaaa;
a;0.149;aaaaaaaaa;
aaaa;0.0825;aaaa;
aa;0.853;aa;
aaaa;0.667;aaaaaaaa;
aa;0.864;aa;
a;0.695;aaaaaa;
a;0.2;aaaaaaaaa;
aaa;0.596;aa;
aaaa;0.28;aaa;
a;0.595;aaa;
aa;0.283;aaaaaa;
a;0.386;aaaaaaa;
aa;0.634;aaaaaa;
aaaa;0.329;aaaa;
a;0.307;aaaaaaa;
aaaa;0.0855;aaaaaaaa;
a;0.505;aaaaaaaaa;
aa;0.161;a;
aaa;0.906;aaaaaaaaaa;
aaaa;0.109;aaaaaaaaa;
aaa;0.743;aaaaaaa;
aa;0.148;aaaaaa;
aaaa;0.541;aa;
aaaa;0.0327;aaaaaaaaa;
a;0.612;aaaa;
aa;0.904;aaaaaa;
a;0.592;aaa;
a;0.345;aaaaaaaa;
aaaa;0.456;aaaaaaaa;
a;0.4;aaaaaaaaa;
aaaa;0.252;aaaaaaaa;
aa;0.667;aaaaaaaaaa;
aaaa;0.382;aaaaaa;
aaaa;0.131;aaaaaaaa;
a;0.586;aaaa;
aa;0.494;a;
a;0.226;aaaa;
aaa;0.0128;aaaaaaa;
aa;0.985;aaaaaaaa;
aaaa;0.251;aaaaaaa;
aaa;0.709;aaaaaa;
aaaa;0.351;aaaaa;
a;0.619;aaaaa;
aaa;0.635;a;
aaaa;0.287;aaaaaaaa;
aaa;0.0794;aaa;
aaa;0.88;aaaa;
aaaa;0.376;aaaaa;
aaa;0.022;aa;
a;0.622;a;
a;0.899;a;
a;0.0058;aaaaa;
aaa;0.496;aa;
aaa;0.0425;aaaaaaa;
aaaa;0.692;a;
a;0.693;aa;
a;0.87;aaaaaaaaaa;
aa;0.826;aaaaaa;
aa;0.394;aaaa;
aaaa;0.495;aaaaaaa;
a;0.538;aaaa;
aa;0.143;aaaaaaa;
aaa;0.24;aaaaaaa;
aa;0.769;aaaaa;
a;0.12;aaa;
aaa;0.135;aaaaaaaa;
aaa;0.722;aaaaaaa;
aaa;0.0476;a;
aaa;0.669;aaa;
aaa;0.356;aa;
a;0.12;aaaaaaa;
aa;0.126;aaaaaaaaa;
a;0.29;aaaaaa;
aa;0.963;aaaaaa;
aaa;0.0181;aaaaaaa;
aa;0.106;aaaaaaa;
aaaa;0.979;a;
aa;0.606;aa;
aa;0.271;aaaaaaa;
aa;0.809;aaaaaaaaaa;
aaa;0.357;aaaaaaa;
aa;0.686;aa;
aaa;0.255;aaa;
aaa;0.841;aa;
aaaa;0.372;aaaaaa;
aaa;0.985;aaaaaaaa;
aa;0.955;aa;
aaaa;0.615;aaaa;
a;0.177;aaaa;
aaa;0.26;aaaaaaaaa;
aaa;0.352;aaaaaaaaa;
aa;0.873;aaaaaaa;
a;0.57;a;
aaa;0.886;a;
a;0.555;aaaaaaaaaa;
aaaa;0.345;aa;
aaaa;0.549;aaaaaaaaaa;
aa;0.583;aa;
a;0.777;aaaaaaaaaa;
aaa;0.494;aaaaa;
aaaa;0.0142;aaaa;
a;0.513;aaaa;
a;0.499;aaaaaaa;
aaa;0.873;aaaaaaa;
aa;0.584;aaaaaa;
aaa;0.509;aaaa;
aaa;0.668;aaaaa;
aaa;0.289;aaaa;
a;0.653;aaaaaaaaaa;
aaaa;0.745;a;
aaa;0.917;aaaaaaaaa;
aa;0.484;aaaa;
aa;0.897;aa;
aaaa;0.437;aaaaaaaa;
aaaa;0.382;aa;
aaaa;0.881;aaaa;
aaaa;0.0796;aaa;
a;0.915;aaaaaaaaaa;
aaaa;0.801;aaaaaaaaaa;
aaa;0.832;aaa;
aaaa;0.659;aaaa;
a;0.497;aaaaaaa;
aaa;0.292;aaaaaaaaaa;
aaa;0.713;aaaa;
aaaa;0.171;aaa;
a;0.774;aaaaaaaa;
aa;0.117;a;
aaa;0.58;aaaaaa;
aaaa;0.811;aaaaaa;
aaaa;0.000146;aaaaa;
aaa;0.457;aaaaaaa;
a;0.78;aaaaa;
aaaa;0.4;aaa;
a;0.809;aaaaa;
a;0.4;aaaaaa;
aaaa;0.447;a;
a;0.559;aa;
aaa;0.0683;a;
aaaa;0.506;aaaaaaaaa;
aaa;0.635;aaaaaa;
aaa;0.708;aaaa;
a;0.408;aaaaa;
aa;0.323;a;
a;0.0328;aaaaaa;
aaaa;0.772;aaaaaaaaa;
a;0.822;a;
a;0.466;aaa;
aaa;0.183;aaaaaaaaaa;
aaa;0.328;aaaaaaaaaa;
aaaa;0.768;a;
aaaa;0.251;aaaaaaaa;
aaa;0.727;aaaaa;
aa;0.721;aaaaaaaaa;
a;0.329;aaaaa;
a;0.382;aaaa;
aa;0.284;aaaaaaaa;
aaaa;0.427;aaaaaa;
aaaa;0.741;aaaaaaaa;
a;0.821;aaaaaaaaaa;
aaa;0.0695;a;
aa;0.248;a;
a;0.875;aaaaa;
aa;0.176;aaaaaa;
aa;0.985;a;
a;0.361;aaaaaaaaaa;
a;0.101;aaaaaaa;
aaa;0.226;aa;
aaaa;0.306;aaaaa;
aa;0.245;aaaaaa;
aaaa;0.768;aaaa;
a;0.349;aaaaaa;
aa;0.504;aaaaaaaaaa;
aaaa;0.897;aaaaaa;
a;0.453;aaaaaaaaaa;
aa;0.776;a;
aaa;0.673;aaaa;
aa;0.341;aaaa;
aaaa;0.998;aa;
aa;0.816;aaaaa;
aaa;0.754;aaaaaaaaaa;
aaa;0.586;aaaa;
aaaa;0.94;aaaaaaa;
aaa;0.302;aaaaaaaaa;
aa;0.862;aa;
aaa;0.29;aaaaaaaaaa;
aaa;0.0434;aaaaaa;
a;0.927;aaaaaa;
a;0.973;aa;
a;0.995;aaaaaaa;
aaaa;0.426;aaaaaaaaa;
aaa;0.414;aaaaaaaaaa;
aaaa;0.00187;aaaa;
a;0.956;a;
aaaa;0.0858;aaaaa;
aa;0.292;aaaaaaaaaa;
aaa;0.925;aa;
aa;0.866;aaaaaaaaa;
aaa;0.077;aa;
aaaa;0.596;aaaaaaaa;
aaa;0.36;aa;
a;0.665;a;
a;0.765;aaaaaaa;
aaaa;0.983;a;
aaaa;0.993;aaaaaa;
a;0.329;aaaaa;
aaa;0.187;aaaaaaaa;
aaaa;0.968;aaaaa;
aaa;0.222;aaa;
a;0.0964;aaaaaaaaa;
aaaa;0.386;aaaaaa;
aa;0.849;aaaaaa;
aa;0.373;aaaaa;
a;0.934;aaaa;
aaaa;0.145;aaaaaaaa;
a;0.193;aaa;
a;0.992;aaaaaaa;
aaaa;0.0813;aaa;
aa;0.524;aaa;
a;0.372;aaaaa;
aaaa;0.931;aaaaaa;
aaaa;0.623;aaaaaaaaaa;
aa;0.879;aaaaaaa;
aaa;0.131;aaaaaa;
aa;0.0832;aaaaaaaaaa;
aa;0.594;aaaaaa;
aa;0.0256;aa;
aa;0.261;aaaaaa;
aa;0.591;a;
a;0.61;aaaaaa;
aa;0.295;aaa;
aa;0.266;a;
aa;0.542;aaa;
aaa;0.588;aaaaaaaa;
aaa;0.836;aaaaaaa;
aa;0.333;aaaaaaaa;
aaaa;0.487;aaaaaaaa;
aaaa;0.93;aaaaa;
aaa;0.233;aaaaaaa;
aaa;0.101;aaaa;
a;0.281;aaaaaa;
aaa;0.624;aaaaaa;
aaa;0.28;aa;
a;0.41;aaaaaaaa;
aa;0.239;aaa;
a;0.977;aaaaaaa;
aaaa;0.765;aaaaaaa;
a;0.339;aa;
a;0.558;aaaaaaaa;
aa;0.773;a;
aaa;0.226;aaaaaaaaaa;
aaaa;0.181;aaaaaaaaaa;
a;0.204;aaaaaaaa;
aa;0.192;aaaaaaa;
a;0.0104;aaaaaaaaaa;
aaaa;0.556;aaaaaaaaaa;
aa;0.462;aaa;
aaa;0.0345;aa;
aaaa;0.0127;aaa;
aa;0.317;aaaaaa;
a;0.293;aaa;
a;0.618;aaa;
aaa;0.144;aaaa;
a;0.241;aaaaa;
aaa;0.514;aaaaaaaaa;
aaa;0.753;a;
aaa;0.403;aaaa;
a;0.599;aaaaaaaa;
aaaa;0.0123;a;
aa;0.51;aaaa;
a;0.872;aaa;
a;0.067;aaaaaa;
aa;0.571;a;
aaaa;0.0542;aaaaaaaaaa;
aa;0.262;aaaa;
a;0.147;aaaaaaa;
aaaa;0.259;aaaaa;
aaaa;0.345;aaaaaaaa;
aaa;0.496;aa;
aaa;0.462;aaaa;
aaa;0.445;a;
aaaa;0.065;aaaaaaa;
aaaa;0.335;aa;
aa;0.407;aaaaaa;
aaa;0.941;aaaaaaaa;
a;0.703;aaaaaaa;
aa;0.234;aaaaaaaa;
aaa;0.121;aaaaaa;
aaaa;0.721;aaaaaa;
aa;0.0895;aaaaaaaa;
aaa;0.98;aaaaaaa;
aa;0.164;aaaaaa;
aaaa;0.908;aa;
aa;0.384;aaaa;
aaaa;0.389;aaaaaaaaa;
aaaa;0.405;aa;
a;0.561;aaaaaaaaaa;
aa;0.0989;aaaaaaaaaa;
a;0.0537;aaaaaaaaa;
aa;0.296;aa;
a;0.558;aaaaa;
aa;0.166;aaaaa;
aa;0.414;aa;
aaa;0.208;aaaaaa;
aa;0.937;aaaaa;
a;0.126;aaaaaaaaaa;
aaa;0.607;aaaaa;
aa;0.615;aa;
a;0.253;aaaaaaaa;
aaaa;0.368;a;
a;0.406;aaaaaaaaa;
aaa;0.847;aaaaaaaa;
aaa;0.155;aaaa;
aaaa;0.406;aaaaaaaaaa;
aaaa;0.973;aaaa;
aaa;0.886;aaaaa;
aaa;0.633;aaaaaaaaa;
aa;0.0414;aaaa;
aaaa;0.453;aaaaaaaaa;
aa;0.575;aaa;
aa;0.28;aa;
aaa;0.818;aaaaa;
aaa;0.152;a;
aa;0.361;aaaa;
aa;0.314;aa;
aa;0.561;aaaaa;
aa;0.471;aaaaaaaa;
a;0.419;aaa;
a;0.21;aa;
a;0.916;aaaaa;
a;0.487;aa;
aaa;0.169;aaaaaaa;
aa;0.26;aaaaaaaaa;
aaa;0.0778;aaaaaaaa;
aaa;0.461;aaa;
aaaa;0.808;aaaaaaaa;
a;0.541;aa;
aaa;0.923;aaa;
aa;0.744;a;
aaa;0.566;aa;
aaaa;0.839;aa;
aaa;0.218;aaa;
aaaa;0.403;aaaaaaaaaa;
aaa;0.263;a;
aaa;0.36;aaaaa;
aa;0.744;aaaaaa;
aa;0.751;a;
aaaa;0.551;aaaaaa;
aaaa;0.891;aaaaa;
aa;0.774;aaaaaaaa;
