ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.571;aaaaaaaa;
aa;0.0307;aaaaaaaaa;
a;0.622;aaaaaaaaa;
aaa;0.117;aaaaaaaa;
aa;0.876;aaaaaa;
a;0.314;aaaaaaa;
aa;0.31;a;
aa;0.699;a;
a;0.507;a;
aaa;0.327;aaaaaaa;
aaa;0.205;aaaaaaaaaa;
aaa;0.751;aaaaaaa;
aa;0.843;aaaaaaaaa;
aa;0.229;aaa;
a;0.582;aaaa;
aa;0.47;aaaaaaaaa;
a;0.724;aaaaaaaaaa;
aaa;0.328;aaaaaaaaa;
a;0.721;aaaaaaaa;
aaa;0.161;aaaaaaaa;
aa;0.213;aaaaaaaaa;
aa;0.132;aaaaaaaaaa;
a;0.161;aaaaa;
aa;0.493;aaaaaa;
a;0.772;aaaaaaaaaa;
aaa;0.272;aaaaaaaaaa;
a;0.38;aaaaaaaa;
aa;0.265;aaaaa;
aaa;0.423;aa;
aaa;0.449;aaaaaa;
aaa;0.0755;aaaaaa;
a;0.313;aaaaaa;
a;0.0744;aaaaaaaaa;
aa;0.348;aaa;
aaa;0.247;aaaa;
a;0.854;a;
aaa;0.0197;aaaaaaaa;
aaa;0.693;aaaa;
a;0.329;aaaaaaaa;
a;0.24;aa;
aaa;0.214;aaaaaaaaaa;
aaa;0.129;aaaaaaaaaa;
a;0.277;a;
aaa;0.358;aaaaaaa;
a;0.0579;aaaaa;
aaa;0.979;a;
a;0.334;aaaaaaa;
a;0.196;aaaaaaaaaa;
aaa;0.126;aaaaaaaa;
aaa;0.447;aaaaaaaaaa;
aaa;0.794;aa;
a;0.481;aaaaaaaaa;
aaa;0.0295;aaaaaaaaa;
aaa;0.34;aaaaa;
aaa;0.0512;aaaaaaaaa;
aaa;0.811;aaaaaaaaaa;
a;0.41;aaaaaa;
a;0.198;aaaaaaaaaa;
a;0.377;aaaaaaaa;
aa;0.233;aaaaa;
aaa;0.538;aaaa;
aaa;0.887;aaaaaaaa;
a;0.713;aaaaaaaa;
aaa;0.925;aaaaaaa;
aaa;0.476;aaaaaaa;
a;0.105;a;
aa;0.595;aaaaaaa;
a;0.6;aaaaaaaaaa;
aa;0.962;aaaaaa;
aaa;0.703;a;
a;0.389;aaaaaa;
a;0.69;aaaaaaaaaa;
aaa;0.17;aaaaaaa;
aa;0.282;a;
aa;0.996;aaaaaaaaaa;
a;0.483;aaaaaa;
aaa;0.662;aaaaaaaaaa;
a;0.214;aaaaaaaaa;
aaa;0.333;aaaa;
a;0.907;aaaaaaaaaa;
aaa;0.719;aaa;
a;0.0336;a;
aaa;0.292;a;
a;0.065;aaaaaaaaaa;
aaa;0.0588;aaaaaa;
a;0.623;a;
aa;0.106;aaaaaaa;
aa;0.381;aaa;
aa;0.591;a;
aaa;0.351;aaaaaa;
aaa;0.83;aaaa;
a;0.46;aaaaa;
aa;0.407;aaaaaaaaa;
a;0.181;aaaaaaaaaa;
aaa;0.979;a;
a;0.369;aa;
a;0.349;aa;
aa;0.34;aaaaaaaaaa;
aa;0.0788;aaaaaa;
aaa;0.648;aaaaaa;
aaa;0.732;aaa;
a;0.821;aa;
a;0.475;aaaaaa;
aa;0.0641;aaaaaaa;
aaa;0.775;aaaaaaaaaa;
aa;0.173;aa;
a;0.39;aaaaaa;
aaa;0.236;a;
a;0.319;aaaaaaaaa;
aaa;0.237;aaaaaaa;
a;0.844;aaaaaaaaaa;
aaa;0.125;aaaaaaa;
a;0.488;aaaaaaaaaa;
a;0.000283;aaaaaaaa;
aaa;0.0291;aaaaaaaaaa;
a;0.282;aaaaaaaa;
aaa;0.476;aaaaaaaaaa;
aa;0.693;aaaa;
aa;0.301;aaaaa;
aa;0.891;aaaaaaaaaa;
aaa;0.311;aaaa;
aaa;0.755;aaaaaaa;
aa;0.255;a;
aaa;0.952;aa;
aa;0.043;aa;
aaa;0.49;aaaaaaaaaa;
aaa;0.943;aaaaaa;
aa;0.147;aaa;
aa;0.916;aaaaaaa;
aa;0.0781;aaaaa;
aaa;0.205;aaaaa;
aaa;0.855;aaaaaaaaa;
a;0.876;aa;
a;0.947;aaaaa;
aaa;0.0807;aaa;
a;0.451;aaaaaaa;
aaa;0.419;aaaa;
aa;0.894;aaaaaaaaaa;
a;0.167;aaaaaa;
aa;0.638;aaaaaa;
aaa;0.37;aa;
aa;0.933;aaa;
a;0.471;a;
a;0.252;a;
aaa;0.437;a;
aaa;0.889;aaa;
a;0.659;aa;
aaa;0.282;aaaaa;
aaa;0.553;aaaaaaaaaa;
a;0.962;aaaaaaaa;
aaa;0.459;aaaaaaa;
aa;0.408;aaaaaaa;
aaa;0.341;a;
aaa;0.338;aaaaa;
aaa;0.69;aa;
a;0.0664;aaa;
aa;0.971;aaaaaaaa;
a;0.471;aaaaa;
aa;0.328;aaaaaa;
aaa;0.949;a;
aaa;0.559;aaaaaaa;
aaa;0.225;aaaa;
a;0.527;a;
a;0.774;aaaaaaaaa;
aaa;0.926;aaaaaa;
a;0.35;aaaaa;
aaa;0.816;aa;
aaa;0.707;a;
aa;0.935;aaaaaaaaaa;
a;0.956;aaaaaaa;
aaa;0.427;aaaaaaa;
a;0.163;aaaaaaaa;
aaa;0.578;aaaaaa;
aaa;0.429;aaaa;
a;0.891;aaaaaaaa;
aa;0.96;aaaaaa;
a;0.15;aaaaaa;
a;0.524;aa;
aa;0.935;aaaaaaaa;
a;0.911;aaaaa;
aa;0.668;a;
aa;0.0839;aaaaaaaa;
a;0.99;aaa;
aaa;0.0806;a;
aa;0.357;aaaaaa;
aaa;0.104;aaaaaaaaaa;
a;0.939;aa;
aa;0.614;aaaa;
a;0.645;aaaaaa;
aa;0.982;aaaa;
aa;0.952;aa;
aaa;0.849;aaa;
a;0.476;aaaaaaaaaa;
aa;0.00932;aaaaaaa;
aaa;0.725;a;
aa;0.308;aaaaaaa;
a;0.95;aaaaaaaa;
aaa;0.705;aaaaaa;
aaa;0.238;aaaaaaaaaa;
aaa;0.341;a;
aa;0.206;aa;
a;0.887;aaaaaa;
aa;0.632;aaaaaaaaa;
a;0.453;aa;
a;0.225;aaa;
a;0.637;a;
aaa;0.954;aaaaaa;
aa;0.785;aaaaaa;
a;0.883;aaaa;
a;0.187;a;
a;0.286;aaaaaaa;
aaa;0.522;aaaaaaaaaa;
a;0.909;aaaaaaa;
aaa;0.22;aa;
aaa;0.771;aaaa;
aa;0.76;aaa;
a;0.988;aa;
a;0.577;aaaa;
a;0.69;aa;
a;0.412;aaaaaaa;
aaa;0.479;aaaa;
aaa;0.74;a;
aaa;0.87;aaaa;
aaa;0.451;aaaaaaaaa;
aaa;0.932;aaaaa;
aaa;0.996;a;
aa;0.13;aaaaaaaa;
aaa;0.358;aa;
aa;0.993;aaaaaa;
a;0.568;aaaaaa;
a;0.185;aaaaaaaaa;
aa;0.294;aaaaa;
a;0.228;a;
a;0.683;a;
aa;0.797;aa;
aaa;0.864;aaaaaaaaa;
aa;0.486;aaaaaa;
a;0.71;aaaaaaaa;
aaa;0.331;aaaaa;
aa;0.972;aa;
aa;0.451;aaa;
a;0.00113;a;
aaa;0.334;aaaa;
a;0.0463;aaaaaaa;
a;0.54;aaaaaaaa;
aa;0.128;aaaaa;
a;0.904;aaa;
aaa;0.667;aaaa;
a;0.588;aaaaaaaaa;
aa;0.753;aa;
a;0.2;a;
aaa;0.539;aaa;
aaa;0.969;aaaa;
aa;0.817;aa;
aa;0.61;aaaaaaaa;
aa;0.159;aaaaaaaaa;
a;0.882;aaaaa;
aaa;0.368;aaaaaaaaa;
aaa;0.719;aaa;
aa;0.261;a;
aa;0.35;aaaaaaaa;
a;0.975;aaaa;
a;0.944;aaa;
a;0.309;aaaaaaaa;
a;0.123;a;
aa;0.446;aaaaa;
a;0.00453;aa;
a;0.108;aaaaa;
aaa;0.804;a;
a;0.0723;aaaaa;
a;0.16;aaaaaaaaa;
a;0.077;aaaaaaaaa;
aa;0.636;aaaaaaaa;
a;0.648;aaaaaaaaaa;
a;0.474;aaaaaaa;
aa;0.222;a;
a;0.813;aaaaaa;
a;1;aaa;
aaa;0.623;aaaaaaaaa;
aa;0.667;a;
a;0.906;aaaaaaa;
a;0.109;aa;
aa;0.787;aaaa;
a;0.935;aaaa;
aaa;0.302;aaaaaaaaa;
aa;0.849;aaaa;
aa;0.294;aaaaaaaaa;
aaa;0.781;aa;
aaa;0.232;aaaaa;
a;0.447;a;
aaa;0.377;aaaaaaaaaa;
aaa;0.3;aaaaaaa;
aa;0.681;aaaaaa;
a;0.348;aaaaaaaaaa;
a;0.965;aaaaa;
a;0.122;aaa;
a;0.768;aaa;
aa;0.625;aaaaaaa;
aaa;0.694;aaaaa;
aa;0.542;aaaaaaaa;
aa;0.953;aaaaaaaaaa;
aaa;0.128;aaaaaaaaa;
a;0.767;a;
aaa;0.387;aaaaaaaaaa;
aa;0.0591;aaaaaa;
aa;0.75;aaaaaa;
aaa;0.403;aa;
a;0.528;aaaaa;
aa;0.792;aaaaa;
aaa;0.321;aaaaaaa;
a;0.446;a;
aa;0.706;aaaaa;
a;0.338;aaaaaa;
aaa;0.549;aaa;
aa;0.268;a;
aaa;0.859;a;
a;0.874;aaa;
aaa;0.164;aaaaa;
aaa;0.632;aaaa;
a;0.768;aa;
a;0.79;aaaaaaaaa;
aaa;0.454;aa;
a;0.89;aaaaaaa;
aaa;0.452;aaaaaaa;
a;0.914;aaaaaaaaa;
aa;0.778;aa;
aa;0.863;aaaaaa;
a;0.0571;a;
aaa;0.583;aaaaaaaaaa;
aa;0.508;aaaaaaaaaa;
a;0.321;aaaaaaaaaa;
a;0.797;a;
a;0.489;aaa;
aaa;0.168;aaaaaaaaa;
aaa;0.598;aa;
a;0.831;aaa;
aa;0.106;aaaaaaaa;
aaa;0.0625;aaaaaaaaa;
aaa;0.221;aaaaaaaa;
aaa;0.172;aaaaaaaa;
a;0.507;aaaaaaa;
aa;0.0384;aaaaaaaaa;
a;0.45;aaaaaaaa;
aaa;0.188;aaaa;
a;0.838;aaaaaaa;
aa;0.0697;aaaaaaa;
aa;0.287;aaaa;
aa;0.724;aa;
aaa;0.0734;aaaaaaa;
aaa;0.242;aaaaaaa;
a;0.0131;aaaaaaaaaa;
a;0.0841;aaaaaaaa;
a;0.96;aaaaaaaaaa;
a;0.278;aaaaaaaa;
aa;0.871;aaaaa;
aaa;0.181;aaaaaaa;
aaa;0.189;aaaaaa;
aaa;0.392;aaaaaa;
a;0.379;aaaaaaa;
a;0.0633;a;
aa;0.934;aaaaaaa;
aa;0.204;aa;
aa;0.649;aaaaaa;
aaa;0.459;aaaa;
a;0.291;aaaaaaaa;
a;0.218;aa;
aaa;0.582;a;
aa;0.703;aaaaaa;
aa;0.488;aaaaaaa;
aa;0.274;aa;
aaa;0.855;aaaaa;
aaa;0.00983;aa;
aa;0.469;aa;
a;0.0488;aaaa;
a;0.492;aaa;
a;0.216;aaa;
a;0.963;aaaaaaa;
a;0.323;aaaaa;
aa;0.0681;aaaaaaaa;
aaa;0.233;aaaaaaaa;
a;0.65;aaaaaaaaaa;
a;0.691;aaaaaaaaa;
aa;0.539;aaaaaaaaa;
aaa;0.163;aaaaaaaa;
aaa;0.172;aaaaaaa;
aa;0.491;aaaaaaaa;
aa;0.812;a;
aaa;0.794;aaaaa;
aa;0.799;aaaaaaaaa;
aa;0.078;aaaaaaaaa;
aa;0.724;aaa;
aa;0.394;aaa;
aa;0.0865;aaaaaaaaaa;
aaa;0.199;aaaaaa;
aa;0.216;aa;
aaa;0.78;aaa;
a;0.674;aaaaaaaa;
aa;0.994;aaaaaaaa;
aaa;0.344;aaaaaa;
aa;0.168;aaaaaaaaaa;
a;0.715;aaaaaaaaaa;
aa;0.412;aaaaa;
aaa;0.994;aaaaaaaaa;
aa;0.944;aaaaa;
a;0.0474;aaaaaaaaaa;
aaa;0.988;aaaaaaaaaa;
a;0.0023;aaaaaaaa;
aa;0.293;a;
a;0.00536;aa;
aa;0.103;aaaa;
aa;0.105;a;
aa;0.605;aaaaaaaaaa;
a;0.488;aaaaaaa;
aaa;0.674;aaaaa;
aa;0.622;aaaaaaaa;
a;0.0419;aaaaaaaa;
aaa;0.441;aaaaaaaaaa;
aa;0.734;aaaa;
aaa;0.0894;aaa;
aa;0.337;aaa;
aaa;0.195;aaaa;
aa;0.201;aaaa;
aaa;0.194;aaaaaaaa;
aa;0.685;aaaaaaaaa;
aa;0.939;a;
aa;0.487;aaaaaaaaa;
aa;0.749;aaaaaaaaaa;
a;0.124;aa;
a;0.638;aaaaaa;
aa;0.804;aaaaa;
a;0.373;aaaaaaaa;
a;0.578;aaa;
aa;0.22;a;
aaa;0.0519;aaaaaaaa;
aaa;0.241;aaaaaaaaaa;
a;0.71;aa;
aaa;0.0886;aaa;
aa;0.73;aaaaaa;
a;0.439;a;
a;0.87;aaaaaaa;
a;0.371;a;
a;0.345;aaaaaaa;
aaa;0.616;aaaaaaaaaa;
aaa;0.0543;aaaaaaaaa;
aa;0.888;aaaaaaaaaa;
a;0.134;aaaaaaa;
aa;0.125;aaaaaa;
aa;0.258;aaaaaaa;
aaa;0.901;aaa;
a;0.201;aaaaaaa;
aa;0.433;aaaaaaaaaa;
aa;0.539;a;
aaa;0.469;aaaaaaaaaa;
aa;0.0457;aaaaaaaaaa;
aaa;0.971;a;
aa;0.337;aaaaaaaa;
a;0.284;aaaaaaaaa;
aaa;0.258;aaaaa;
aaa;0.685;aaaaaa;
aa;0.286;aaaa;
aaa;0.807;aaaaaaaaa;
aa;0.435;aaaaaaaa;
aaa;0.459;aaaaa;
aaa;0.961;aaaaaaaa;
a;0.297;aaaaaaaa;
a;0.899;aaaaaaaa;
aaa;0.88;aaaaaaa;
aa;0.237;aaaaaa;
a;0.72;aaaaaaaaaa;
aaa;0.367;aa;
aaa;0.574;aaaa;
aaa;0.292;aaaa;
aa;0.882;aaaa;
a;0.71;aaaa;
aaa;0.618;aaaaa;
aaa;0.876;aaaaaa;
a;0.129;aaaaaaa;
a;0.181;aa;
aa;0.0437;aaaaaaaaaa;
aa;0.823;aa;
a;0.439;aaaaaaa;
a;0.281;aaaaaaa;
a;0.416;aaaaa;
aaa;0.207;aaa;
aaa;0.259;aaaaaa;
aa;0.363;aaa;
aa;0.181;aa;
aa;0.942;aaaaaaaaaa;
a;0.254;aaaaaaaaaa;
aaa;0.578;aaa;
a;0.532;aaaaaaaaaa;
aaa;0.0656;aaaa;
aa;0.969;aaaaa;
aaa;0.47;aaa;
aaa;0.0242;a;
aaa;0.32;aaaaaaaaa;
a;0.0108;aaaaaa;
aaa;0.625;aaaaa;
aaa;0.136;aaa;
a;0.269;aaaaa;
aaa;0.657;a;
a;0.774;aaaa;
aa;0.762;a;
aa;0.949;aaaaa;
a;0.374;aaaaa;
a;0.462;aaaaa;
a;0.454;aaaaaaaaa;
aa;0.83;aaaaaaaaaa;
a;0.000507;aaaaaa;
aaa;0.277;aaaaaaa;
aaa;0.333;aaaaaaaaaa;
aaa;0.449;aaaaaa;
aaa;0.925;aaaaaaaa;
aa;0.265;aa;
aaa;0.195;aaaaaaaa;
aa;0.361;aaa;
aa;0.802;aa;
a;0.651;aaa;
a;0.1;a;
aaa;0.16;aaaaaaaa;
aaa;0.457;aaaa;
a;0.177;a;
aa;0.689;a;
aaa;0.724;aa;
a;0.812;aa;
a;0.395;aaaaa;
a;0.247;aa;
aa;0.668;aaaaaaaa;
aa;0.597;aaaaaaaaaa;
aa;0.744;aaaaaaaaaa;
aa;0.971;aaaa;
a;0.429;aaaaaaaaa;
a;0.145;aaaaa;
a;0.498;a;
aa;0.57;aaaaaaaaa;
aa;0.865;aaaaaa;
a;0.814;aaa;
aaa;0.043;aaaaaaa;
a;0.808;aaaaaaaaaa;
aaa;0.933;a;
aa;0.562;aaaaaaaaa;
aa;0.11;a;
aa;0.894;aaaaaaaaaa;
aa;0.727;aaaaa;
aa;0.634;aaaaa;
aa;0.00663;aaaaa;
a;0.498;a;
aaa;0.118;aaaaaaaa;
aa;0.557;aaaa;
aa;0.398;aaaaaaaaa;
aaa;0.967;aaaaaaaa;
aa;0.619;aaa;
a;0.335;aa;
aa;0.792;aaaaa;
a;0.646;aa;
aaa;0.122;aaaa;
aaa;0.603;aaaaaaaaa;
a;0.969;aa;
aa;0.473;aaa;
aaa;0.459;aaaaaaa;
aaa;0.603;aaaaaaaa;
aa;0.00865;aaaaa;
aaa;0.122;a;
aaa;0.608;aaa;
a;0.93;aaaaaa;
