ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.725;0.783;aaaaaaaaaa;
0.351;0.0575;aaaa;
0.923;0.541;aaaaaaaa;
0.614;0.963;aaaa;
0.0797;0.539;aaa;
0.27;0.916;aaaaaaaa;
0.416;0.741;aaaaaaaa;
0.374;0.546;aaaaaaaa;
0.208;0.475;aaaaaaa;
0.164;0.376;aaaaaaa;
0.335;0.246;aaaaa;
0.524;0.422;aaaaa;
0.198;0.942;aaaaaaaaa;
0.291;0.377;aaaa;
0.509;0.161;aaaaaaaa;
0.956;0.184;a;
0.86;0.485;aaaaaaaa;
0.774;0.514;aaaaaaaa;
0.348;0.599;aaaaaa;
0.972;0.954;aaaaa;
0.862;0.87;aaaaaaaa;
0.0774;0.164;aaaaaaaaa;
0.405;0.0193;aaaaaaaaa;
0.187;0.37;aaaaaaaa;
0.514;0.455;aaaaaaa;
0.478;0.48;aaaaa;
0.785;0.763;aaaaa;
0.776;0.874;aaaa;
0.421;0.279;a;
0.0538;0.00799;aaa;
0.11;0.385;aaaaa;
0.0308;0.883;aaaaaaaaaa;
0.47;0.31;aaaaaa;
0.125;0.115;aa;
0.67;0.392;aaaaaa;
0.823;0.568;aaaaaaaaa;
0.326;0.422;aaaaa;
0.0677;0.573;aaaaaaaa;
0.383;0.61;aa;
0.641;0.627;aaaaa;
0.206;0.388;aaaaaa;
0.504;0.557;aaaaaaaaaa;
0.642;0.391;aaaaaaaaaa;
0.0708;0.28;aaaaa;
0.729;0.424;aaaaaaaaaa;
0.0427;0.296;aaaa;
0.976;0.992;aaaaaaaaaa;
0.688;0.655;aaaaaaaaa;
0.849;0.929;aaaaaa;
0.227;0.727;aaaaaaaaa;
0.0662;0.802;aaaaaa;
0.64;0.425;a;
0.813;0.598;aaaaaa;
0.789;0.89;aa;
0.41;0.0929;aaaaaa;
0.0378;0.743;aaaaaaaaa;
0.744;0.417;aaaaaaaaa;
0.834;0.306;a;
0.431;0.727;aaaaaaaa;
0.155;0.856;aaaa;
0.984;0.834;a;
0.436;0.222;aaaaa;
0.0563;0.717;aaaaaaaaa;
0.0235;0.554;aa;
0.733;0.882;aaaaaaa;
0.904;0.545;aa;
0.224;0.331;aaaaaaaa;
0.822;0.0748;a;
0.403;0.53;aaaaaaaaaa;
0.6;0.622;aa;
0.802;0.757;aaaaaaa;
0.689;0.431;aaaaaaaaa;
0.305;0.673;aaaa;
0.877;0.799;aaaaaaa;
0.293;0.67;aaaaaaa;
0.983;0.918;aaaaaaa;
0.674;0.286;aaaaaaaa;
0.456;0.738;aaaaaaaaaa;
0.196;0.038;aa;
0.466;0.0631;aaaaaaaaa;
0.934;0.592;aa;
0.697;0.609;aaaa;
0.304;0.501;aa;
0.0337;0.489;aaaaaa;
0.458;0.962;aaa;
0.407;0.833;aaaaaaaa;
0.301;0.0551;aaaaa;
0.668;0.793;aaaaaaaa;
0.0932;0.186;aaaaaaaaa;
0.838;0.674;aa;
0.0469;0.0227;aaaaaaaa;
0.822;0.408;aaaa;
0.368;0.797;aaaaaa;
0.519;0.923;aa;
0.258;0.893;aa;
0.61;0.289;aaaaaaaaa;
0.197;0.0063;aaaaaaaaa;
0.176;0.059;aaaaaaaaa;
0.721;0.412;aaaaaa;
0.543;0.449;aaaa;
0.0627;0.521;aaaaa;
0.756;0.503;aaaaaaaaa;
0.95;0.713;aaa;
0.85;0.167;aaaaaa;
0.444;0.336;a;
0.846;0.739;aaaaaaaaaa;
0.0304;0.494;a;
0.0675;0.914;aaaaaaaaaa;
0.647;0.36;aaaaa;
0.617;0.908;aaaaaaaaaa;
0.642;0.401;aaaaa;
0.326;0.506;aaaaaaaaa;
1;0.46;aa;
0.494;0.611;aaaaaa;
0.679;0.363;aaaaaaaaa;
0.806;0.0696;aaa;
0.115;0.112;aaaaaaaaa;
0.951;0.871;aaaaaaa;
0.831;0.254;aaaaaaaa;
0.956;0.64;aaaaaaaaa;
0.331;0.998;aaa;
0.105;0.142;aaaa;
0.835;0.146;a;
0.329;0.101;aa;
0.398;0.928;aaa;
0.494;0.487;aaaaa;
0.676;0.583;aaaaa;
0.101;0.413;aaaaaaa;
0.151;0.798;aaaa;
0.714;0.354;aaaaaaaaa;
0.882;0.485;a;
0.298;0.968;aaa;
0.0278;0.406;aaa;
0.0297;0.344;aaaaaaaaa;
0.65;0.381;aaaaaaaaaa;
0.232;0.393;aaaaaa;
0.495;0.0767;aaaaa;
0.554;0.828;aaaaaaaaa;
0.0461;0.961;aaaaaaaaa;
0.697;0.181;aaaaaaaa;
0.616;0.65;aaaa;
0.838;0.651;aaaaaaaaaa;
0.877;0.997;aaa;
0.638;0.498;aaaa;
0.14;0.0208;a;
0.775;0.632;aaaa;
0.263;0.564;aa;
0.715;0.0107;aa;
0.594;0.544;aaa;
0.0583;0.559;aaaaaaaa;
0.217;0.657;aaaa;
0.202;0.155;aaaaaaa;
0.528;0.362;aaaa;
0.587;0.036;aaa;
0.605;0.196;aaaaaa;
0.745;0.975;aa;
0.828;0.168;aaaaaaa;
0.727;0.7;a;
0.475;0.72;aaaaaaaaa;
0.495;0.46;aaaaaaaa;
0.744;0.73;aaaaa;
0.499;0.47;aaaaa;
0.19;0.597;aa;
0.239;0.992;a;
0.349;0.13;a;
0.0557;0.57;aaaaaaaaa;
0.21;0.102;aaaaa;
0.856;0.326;aaaaaaa;
0.187;0.275;aaaaaaa;
0.485;0.704;aaaa;
0.299;0.878;aaaa;
0.343;0.118;aaaaaaaaa;
0.412;0.522;aaa;
0.156;0.614;aaaaaaaa;
0.886;0.762;aa;
0.743;0.931;aaaaaaaa;
0.235;0.826;aaaaaaaaa;
0.192;0.0328;aaaaaaaaaa;
0.434;0.16;aa;
0.048;0.112;aaaaa;
0.00227;0.0748;aaaaaaaaa;
0.823;0.749;aaa;
0.961;0.376;aa;
0.294;0.661;aaaaaaaa;
0.0434;0.0438;aaaa;
0.807;0.248;aaaaa;
0.237;0.286;aaaaaaa;
0.469;0.0996;aaaaaaaa;
0.512;0.691;aaaaa;
0.952;0.478;aa;
0.274;0.952;a;
0.854;0.154;aaaaa;
0.801;0.572;aaaaaaaaa;
0.391;0.809;a;
0.137;0.658;aa;
0.73;0.677;aaaaaaaaaa;
0.752;0.444;aaaaaaa;
0.404;0.806;a;
0.108;0.646;a;
0.337;0.668;aaaaaa;
0.00135;0.729;aa;
0.974;0.0739;aaaaaaa;
0.416;0.857;aaaa;
0.0535;0.0472;aaaaa;
0.654;0.165;aaaaaaaa;
0.875;0.465;aaaaaaaaa;
0.726;0.479;aaa;
0.98;0.406;aaaaa;
0.798;0.806;aaaaaaaaa;
0.297;0.024;aaaaaaa;
0.171;0.791;aaa;
0.174;0.305;aaaaaaaaa;
0.069;0.46;aaa;
0.178;0.127;aaa;
0.326;0.816;aa;
0.926;0.0704;aa;
0.631;0.0135;aaaa;
0.642;0.094;aaaaaaaaa;
0.0748;0.186;aaaaaaaa;
0.89;0.993;aaa;
0.195;0.801;aaaaaaa;
0.888;0.111;aaaaaaa;
0.86;0.901;aaaa;
0.285;0.746;a;
0.34;0.496;aaaaa;
0.542;0.665;aaaaaaa;
0.652;0.452;aaaa;
0.752;0.482;aaa;
0.905;0.249;aaaaaaa;
0.104;0.882;aaaaaa;
0.437;0.0722;a;
0.688;0.389;aaaaa;
0.578;0.43;aaaa;
0.103;0.35;a;
0.565;0.245;aaa;
0.64;0.177;aaaaaaa;
0.226;0.178;aaaaaa;
0.728;0.844;aaaaa;
0.71;0.194;aaaaaa;
0.649;0.376;aaaaaa;
0.985;0.0411;aaaaaa;
0.306;0.852;aaaaaaaaaa;
0.12;0.132;aa;
0.758;0.0327;aaaa;
0.493;0.315;a;
0.701;0.476;aaaaa;
0.709;0.968;aaaaaaaa;
0.87;0.32;aaaaaa;
0.1;0.414;aaaaaaaaa;
0.598;0.328;aa;
0.971;0.58;aaa;
0.996;0.869;aaaaaa;
0.167;0.75;aaaaaaaaa;
0.564;0.456;aaaaaaaaa;
0.803;0.693;aaaaa;
0.925;0.6;aaaaaa;
0.0905;0.47;aaaaaaa;
0.83;0.145;aaaaaa;
0.736;0.608;aa;
0.808;0.548;aa;
0.926;0.292;aaaaaaaa;
0.467;0.868;aa;
0.671;0.572;a;
0.495;0.397;aaaaaaaaa;
0.285;0.477;aaa;
0.773;0.0679;aaaaaa;
0.259;0.347;a;
0.364;0.95;aaaaaa;
0.812;0.0637;a;
0.654;0.00786;aa;
0.89;0.513;aaaaaaaa;
0.473;0.375;aaaaaaa;
0.265;0.941;aaaaaa;
0.933;0.3;aaaaaaa;
0.798;0.0352;aa;
1;0.721;aaaaa;
0.361;0.916;aaaaaaaaaa;
0.483;0.199;aa;
0.852;0.759;a;
0.284;0.165;aaaaaaaaa;
0.837;0.594;aa;
0.761;0.39;aaaaaaa;
0.838;0.626;aaa;
0.661;0.996;a;
0.752;0.124;aaaaaa;
0.188;0.418;a;
0.488;0.316;aaaaaaaaaa;
0.337;0.342;aaaa;
0.688;0.515;aa;
0.87;0.00578;aa;
0.951;0.261;aaaaaaaa;
0.24;0.339;a;
0.773;0.76;a;
0.792;0.426;aaaaaaa;
0.0766;0.157;aa;
0.361;0.633;aaa;
0.99;0.509;a;
0.494;0.794;aa;
0.638;0.264;aaaaaaa;
0.523;0.826;a;
0.726;0.0435;aaaaaaa;
0.72;0.63;aaaaa;
0.836;0.61;aaaa;
0.689;0.0627;aaaaaa;
0.545;0.404;aaaaaaaaaa;
0.29;0.215;aaaaaaa;
0.169;0.535;aaaaaaaa;
0.686;0.422;aaaaaaa;
0.291;0.731;a;
0.831;0.0888;a;
0.77;0.489;aaaaa;
0.039;0.961;aaaa;
0.973;0.303;aaaaa;
0.1;0.663;aaaa;
0.836;0.885;aaaaaaa;
0.469;0.635;aaaaa;
0.426;0.343;aaa;
0.16;0.872;a;
0.574;0.665;aa;
0.62;0.482;aaa;
0.635;0.737;aaaaaaaa;
0.567;0.347;aaaa;
0.0424;0.409;a;
0.298;0.287;aaa;
0.281;0.918;aaaaa;
0.754;0.235;aaa;
0.736;0.198;aaaaaaa;
0.614;0.0884;aaaaa;
0.264;0.142;a;
0.717;0.0203;aaaaaaa;
0.649;0.155;aaaaaaaaaa;
0.81;0.251;aaaaaaa;
0.704;0.0831;aaa;
0.426;0.844;aaa;
0.583;0.024;aaaaaaaa;
0.877;0.478;aaaaa;
0.376;0.492;aaaaaaa;
0.652;0.403;aaaaaaaa;
0.736;0.875;aa;
0.613;0.304;a;
0.246;0.778;aaaaaaaa;
0.0065;0.162;aaaaaaaaaa;
0.991;0.0101;aa;
0.832;0.0476;aa;
0.403;0.0962;aa;
0.776;0.393;a;
0.864;0.896;aaaaa;
0.586;0.683;a;
0.819;0.203;a;
0.655;0.097;a;
0.699;0.881;aaaaa;
0.355;0.626;aaaaa;
0.0664;0.793;aaaa;
0.131;0.153;aaaaa;
0.122;0.297;aaaaaa;
0.746;0.00845;a;
0.187;0.385;aaaaa;
0.764;0.707;aaaaa;
