ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaa;
aa;a;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;a;
aaaaaaaa;aa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaa;aa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;aaaaa;a;
aaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaaa;aaa;
aaaaa;aaaaaa;a;
aaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaaaa;aaa;
a;aa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaaaaaa;a;
aa;aa;aa;
a;aaaaa;aaaa;
aa;a;aa;
a;a;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
a;aaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaaaaaaa;a;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;a;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaaaa;aaaaaaa;aa;
aaaa;aaa;aaa;
aaaaaaa;aaaaaaaaa;aa;
aa;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
a;aa;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaaaaaa;aaaaaa;
aaa;aaa;aaaaa;
aa;aaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaa;a;
aaaa;aa;aaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaa;aaaa;aa;
aa;aaa;a;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;a;
aaaa;aaaaaaaaa;aaaa;
aaaaa;a;aaa;
aaaaa;a;aaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
a;a;aa;
aaaa;aaa;aaaaaaaaa;
a;aa;aa;
aaaaaaa;aaaa;a;
aaaaa;aaaaaaaa;a;
aaaa;aaaaaaaaa;a;
a;aa;aaaaa;
aaaaaaaaa;aaa;aaa;
a;aaaaaa;aaaaa;
aaaaaa;aa;a;
aaaa;aa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aa;aaa;
aa;aaaaaaaa;a;
aaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaa;aaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aa;aaaaaa;a;
aaaa;aa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aa;a;aaa;
aaaaa;a;a;
aa;aaaaaaaa;aa;
aaaa;aaaaa;aaaaaaa;
aa;aaa;a;
a;aaaaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aaa;aa;aa;
aaaaaaa;aaaaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaa;
a;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaa;aaaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaaaa;a;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaa;a;
a;aaaaaaaaa;aaaa;
aaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;a;
aa;aaa;a;
aaaaaaaaa;aaaaa;a;
a;aaaaaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;a;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaa;aaa;aaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaa;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aa;a;aaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaa;a;
aaaa;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaa;
a;aaaaaaaa;aa;
aaa;aaaa;aa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
a;aaaaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaa;a;
aaa;aaaaaaaaa;a;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aa;
aaaaaa;aaa;aaa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aa;
aaaaa;a;aa;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;a;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;a;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;a;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaa;a;aa;
aaaaa;aaaaaaaaaa;a;
aaaaaa;a;a;
aaaaaaaaa;aa;aaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaaaaaaa;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aa;aa;aa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
a;aaa;a;
aa;aaaaa;a;
aaaaaaaa;aaaaaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaa;aa;aaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaaaaa;aaaa;
aaaaaaa;aa;a;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaa;a;
aaaaaaaa;aaa;a;
aaaa;aaaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaaa;a;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aa;aaa;
