ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,5);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,3);ATT12(string,4);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,2);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,4);ATT31(string,4);ATT32(string,7);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(string,4);ATT42(string,9);ATT43(string,2);ATT44(string,1);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,6);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,10);
0.259;aaaa;0.803;aa;0.489;a;aaaaa;a;aaa;0.938;aa;a;aaaa;a;0.714;0.148;0.0194;0.741;a;a;aaa;0.351;aaaaaa;0.698;0.698;aa;0.737;0.387;aaa;0.888;aaa;a;aa;0.399;aaaa;0.181;a;0.722;0.419;0.305;a;aaaa;a;aa;a;0.333;aaaaaa;0.104;aaaa;aaaaaa;0.883;0.441;0.114;a;a;0.282;0.331;aa;aaaaaaaa;
0.618;aaaa;0.158;aaaaa;0.515;aa;a;aa;aaaaaaaa;0.603;a;aaa;aa;a;0.945;0.554;0.0941;0.395;a;a;aaa;0.207;aa;0.284;0.576;aaaaa;0.0886;0.786;a;0.515;aaa;a;aaaaaa;0.559;aaaa;0.413;aa;0.046;0.991;0.465;a;aa;aaaaaaaa;a;a;0.309;aa;0.102;aaaa;aaaaaa;0.71;0.131;0.81;a;a;0.43;0.467;a;aaaa;
0.0723;a;0.093;aaaaa;0.921;a;a;aaaaa;aaaaaaaa;0.688;aa;a;aa;a;0.38;0.203;0.274;0.182;a;a;aaa;0.512;a;0.847;0.272;aaaa;0.973;0.37;aa;0.345;a;aaaa;a;0.581;a;0.437;aa;0.267;0.828;0.49;a;aaa;aaaaaaa;a;a;0.496;aa;0.759;a;aaaaa;0.769;0.337;0.183;a;a;0.947;0.709;aa;aaaaaaaaa;
0.163;aaaa;0.821;a;0.616;a;aaaa;aaaaa;a;0.675;aaaa;aa;aa;a;0.167;0.281;0.0275;0.727;a;a;a;0.931;aaa;0.397;0.301;aaaa;0.187;0.925;aa;0.693;aaaa;a;aaaa;0.704;a;0.0621;a;0.349;0.297;0.587;aa;aaa;a;a;a;0.313;aaaaaaaaaa;0.893;aaaa;aaaaaaaaa;0.823;0.269;0.538;a;a;0.317;0.932;aaa;aaa;
0.498;aaa;0.292;aaaaa;0.00741;aa;a;a;aaaa;0.058;aaa;aa;a;a;0.594;0.824;0.935;0.235;a;a;aa;0.163;aa;0.303;0.757;a;0.572;0.433;a;0.761;aa;aa;a;0.876;aaaaaaa;0.0339;a;0.335;0.427;0.583;aa;aaaa;aaaaaa;aa;a;0.761;aaaaaaaaa;0.534;aaa;aaaaaaaaa;0.0446;0.196;0.262;a;a;0.678;0.363;aaaa;aaaaaaaaaa;
0.33;a;0.489;a;0.446;aa;aa;aaa;aaaaa;0.0566;a;aaa;aa;a;0.166;0.235;0.237;0.839;a;a;aaa;0.556;aaaaaaaaa;0.489;0.495;aaa;0.646;0.245;aaa;0.743;aaaa;a;aaaaa;0.469;aaaaaaaa;0.858;a;0.931;0.0864;0.537;aa;a;aaaaaaaa;a;a;0.142;aaaa;0.758;a;aaaaaaaaaa;0.685;0.561;0.845;a;a;0.9;0.0946;aaa;aaaa;
0.0829;a;0.245;a;0.586;aa;aaa;aaaa;aaaaaaa;0.02;aaa;aa;a;a;0.0973;0.0583;0.84;0.743;a;a;aa;0.327;aaaaaaaaa;0.914;0.17;aaaa;0.0484;0.208;a;0.955;aaaa;aaaa;aaaaaa;0.474;aaaaaa;0.982;a;0.926;0.386;0.874;a;aa;aa;aa;a;0.609;aaaaaaaa;0.847;aaaaaa;aaaaaaaaaa;0.962;0.979;0.801;a;a;0.107;0.474;aa;aaaaaa;
0.444;a;0.115;aaaa;0.588;a;aaa;aaa;aaaa;0.895;aaaa;aaa;aaaa;a;0.104;0.181;0.137;0.702;a;aa;aaa;0.626;aaa;0.0919;0.748;aaaaa;0.825;0.799;a;0.723;aaaa;aa;aaaaaa;0.59;aaa;0.808;a;0.521;0.882;0.00788;a;aaaa;aaaaaa;aa;a;0.96;aaaaa;0.332;a;aaaaa;0.0534;0.281;0.267;a;a;0.436;0.996;aa;aaaa;
0.0246;aaaa;0.0205;aa;0.321;aa;aaaa;aaaa;aaaa;0.899;aa;aaa;a;a;0.871;0.145;0.49;0.947;a;a;aaa;0.758;aaaaaaa;0.179;0.839;aaaaa;0.989;0.627;aa;0.5;aaaa;aa;aaa;0.393;aaaa;0.135;aa;0.637;0.524;0.258;aa;aaaa;aaaaaa;aa;a;0.58;aaaaaaaaaa;0.0626;aaaaaa;aaaaaaaaaa;0.921;0.0363;0.0613;a;a;0.699;0.79;aaa;aaaaaaaaaa;
0.882;aaaa;0.851;aaaa;0.912;a;aaaa;a;aaa;0.78;aaa;aaa;aaaa;a;0.939;0.153;0.633;0.647;a;a;aa;0.387;aa;0.267;0.229;aaaaaaa;0.687;0.78;aaa;0.0684;aa;aaaa;aaaaaa;0.202;a;0.23;a;0.597;0.0523;0.51;aa;aa;aaaaaaa;aa;a;0.0848;aaaaaa;0.726;a;aa;0.779;0.643;0.233;a;a;0.931;0.676;aaa;aaaaaaaa;
0.281;a;0.969;aa;0.664;aa;aaa;aa;aaaaa;0.899;aaa;aaa;a;a;0.812;0.584;0.904;0.847;a;aa;aaa;0.81;aaaaaaaaa;0.111;0.181;aaaa;0.546;0.0547;aa;0.24;aaa;aa;aaaaa;0.125;a;0.878;a;0.00778;0.742;0.528;a;aaa;aaaaaaaa;a;a;0.543;a;0.581;a;aaaaaa;0.706;0.824;0.187;a;a;0.587;0.305;aa;aaaaaaa;
0.0595;aa;0.0797;aa;0.577;a;aaaaa;aa;aa;0.673;aaa;aa;aa;a;0.5;0.395;0.655;0.747;a;a;a;0.0197;aaaaaaa;0.762;0.207;aaaaaaa;0.842;0.535;aaa;0.878;a;aaa;aaaaaaa;0.851;aaaa;0.704;aa;0.192;0.867;0.35;a;aa;aa;a;a;0.498;aa;0.602;a;aaa;0.667;0.369;0.652;a;a;0.832;0.474;aaaa;aaaaaaaa;
0.624;aa;0.869;aa;0.493;aa;aaaa;aa;aaaaaa;0.286;aaa;a;aaa;a;0.641;0.216;0.0171;0.1;a;aa;aa;0.695;aaaaaaa;0.576;0.87;aaaaaaa;0.415;0.214;a;0.917;aaa;aaa;a;0.755;a;0.759;aa;0.00842;0.571;0.842;aa;a;aaa;a;a;0.343;aa;0.366;aa;aaaa;0.978;0.487;0.774;a;a;0.952;0.867;aaa;aaaaaa;
0.52;aa;0.623;aaaa;0.773;a;aa;aa;aaaaa;0.78;aaaa;aaa;aa;a;0.94;0.77;0.332;0.894;a;a;aa;0.403;aaaaaaaaa;0.892;0.849;aa;0.319;0.499;aa;0.382;aa;a;aaaaa;0.0621;a;0.885;aa;0.706;0.882;0.462;a;a;aaaaa;a;a;0.361;aaaaaaaaaa;0.174;aaaaaa;aaaaaa;0.426;0.29;0.741;a;a;0.516;0.676;a;aa;
0.197;aaa;0.738;aaaa;0.589;aa;aaaa;aaaaa;aaaaa;0.573;aaaa;a;aa;a;0.216;0.222;0.213;0.0513;a;a;a;0.525;aaaaa;0.353;0.905;aaaaaaa;0.0274;0.0492;aaa;0.98;aaaa;aa;aaa;0.949;a;0.608;aa;0.259;0.576;0.61;aa;aaaa;aaaaaa;aa;a;0.928;aaaaaa;0.754;aaa;aaaaa;0.998;0.926;0.369;a;a;0.482;0.555;a;aaaaaaaa;
0.914;aa;0.383;aaa;0.237;a;a;aaaaa;aaaaaa;0.919;aa;aaa;aaa;a;0.996;0.00361;0.722;0.372;a;a;a;0.217;aaaaa;0.764;0.0767;aaaaaa;0.806;0.85;aa;0.041;aaaa;a;aaa;0.34;aaa;0.855;a;0.935;0.906;0.849;aa;aaaa;a;a;a;0.876;aaaaaaaaaa;0.766;aaa;aaaa;0.312;0.273;0.409;a;a;0.744;0.0738;a;a;
0.415;aa;0.509;aaaaa;0.845;a;aaa;aaa;aaaaa;0.666;a;a;aaaa;a;0.506;0.708;0.906;0.0985;a;aa;aaa;0.156;aaaaaaaa;0.427;0.507;aaaa;0.419;0.583;aaa;0.783;aaaa;aa;aaaaaaa;0.594;aaaaaaa;0.592;a;0.00119;0.937;0.544;aa;aaaa;aaa;aa;a;0.886;aaaaaa;0.614;aa;aaaaaaa;0.178;0.619;0.682;a;a;0.721;0.0493;a;aaaa;
0.0858;aaaa;0.657;aa;0.134;aa;aaaaa;aa;aaaaaaaa;0.0687;a;a;aa;a;0.295;0.222;0.623;0.215;a;a;aaa;0.07;a;0.0387;0.434;aaaaaaaa;0.521;0.187;aaa;0.822;aa;aaaa;aaaaa;0.494;aaa;0.248;aa;0.451;0.415;0.806;a;aa;aaaaa;a;a;0.0265;aaa;0.195;aaaaaa;aaaaaaaa;0.763;0.201;0.501;a;a;0.56;0.294;a;aaa;
0.698;aaa;0.128;aa;0.551;a;aaaaa;aaaa;aaaaaaaa;0.62;aaa;aa;aaa;a;0.522;0.187;0.923;0.754;a;aa;aa;0.697;aaa;0.374;0.494;aaa;0.062;0.687;aa;0.684;aaaa;aaaa;aaaaaaa;0.525;aaaa;0.285;a;0.208;0.763;0.537;a;aaaa;aaa;a;a;0.792;aaaaaaa;0.0599;aaaaa;aa;0.701;0.943;0.596;a;a;0.747;0.794;aaa;aaaaaaaaa;
0.177;aa;0.349;aaaaa;0.253;aa;aaa;aa;aaaa;0.658;aaaa;a;aaaa;a;0.878;0.624;0.825;0.509;a;aa;aaa;0.744;aaaaaaa;0.214;0.455;aaa;0.45;0.555;a;0.355;aaa;aaaa;aaa;0.437;aa;0.666;aa;0.222;0.955;0.19;a;a;aaaaaaa;a;a;0.788;aaaaaaaaa;0.538;aa;aaaaaaa;0.806;0.805;0.776;a;a;0.338;0.586;a;aaaa;
0.707;aaaa;0.36;aa;0.842;a;aa;aaaa;aaaaa;0.047;aa;aa;a;a;0.163;0.539;0.301;0.919;a;aa;aaa;0.887;aaa;0.591;0.109;aaaaaaaa;0.55;0.784;a;0.984;a;aa;aa;0.415;aaaa;0.883;a;0.532;0.301;0.0403;aa;aaa;a;aa;a;0.912;aaaaaaaaa;0.333;aaaaa;aaa;0.451;0.89;0.839;a;a;0.338;0.989;a;aaaaaaaaa;
0.584;aaaa;0.314;aaaa;0.586;a;aa;aaaaa;aaaaaaaa;0.0879;a;a;aaa;a;0.825;0.347;0.287;0.79;a;aa;a;0.995;aa;0.857;0.488;a;0.0835;0.259;aaa;0.723;aaaa;aa;aaa;0.739;aaaaaaa;0.148;aa;0.564;0.833;0.99;a;aaa;aaaaaaaaa;aa;a;0.351;aa;0.597;aa;aa;0.755;0.145;0.368;a;a;0.796;0.593;aaa;aaa;
0.219;aaaa;0.163;aa;0.3;aa;aaaa;aaaaa;aaaaaa;0.699;aaaa;a;aa;a;0.206;0.816;0.516;0.305;a;a;a;0.375;aa;0.554;0.522;aaaaaa;0.67;0.19;aaa;0.745;a;aaa;aaa;0.653;aaa;0.076;a;0.0467;0.27;0.462;a;a;aaaaaaaaa;aa;a;0.782;aaaaaaaa;0.634;a;aaaaa;0.305;0.388;0.611;a;a;0.0401;0.336;a;aaaa;
0.532;aaaa;0.308;aaaaa;0.621;aa;aaaa;aa;aaaa;0.248;aaa;aaa;a;a;0.89;0.642;0.553;0.28;a;a;a;0.237;a;0.114;0.0215;aa;0.118;0.429;aaa;0.0854;a;aaaa;aa;0.55;aaaaaaaa;0.316;a;0.165;0.0158;0.718;aa;aaa;aaa;aa;a;0.427;aa;0.701;a;aaaaaa;0.665;0.0735;0.0529;a;a;0.375;0.647;a;aa;
0.801;a;0.32;aaa;0.646;aa;a;a;aaaaaaa;0.172;aaaa;aaa;aaaa;a;0.88;0.213;0.00983;0.178;a;a;aa;0.507;aa;0.927;0.224;aa;0.715;0.93;aa;0.243;aaaa;a;aaaaa;0.78;aaaaa;0.868;aa;0.407;0.873;0.0964;a;aa;a;aa;a;0.89;aaaaaaa;0.865;aaa;aaa;0.991;0.943;0.126;a;a;0.297;0.709;aaaa;aaaaa;
0.447;aaaa;0.582;aaaa;0.742;aa;aaaa;aa;aaa;0.131;aaa;aa;aaa;a;0.27;0.815;0.384;0.544;a;a;aaa;0.209;aaaaaaa;0.105;0.733;aaa;0.616;0.652;aa;0.813;aaa;aaaa;aaaaaa;0.327;aaaaaaaa;0.702;a;0.101;0.778;0.363;aa;aa;aaaaaa;a;a;0.752;aaaa;0.695;aaaaa;aaaa;0.518;0.521;0.858;a;a;0.865;0.903;aaa;aaaaaaaa;
0.309;aa;0.403;aaaaa;0.566;aa;aaa;aa;aaaa;0.269;aaaa;aaa;aa;a;0.00215;0.133;0.397;0.14;a;aa;aa;0.49;aaa;0.288;0.293;aaaaa;0.468;0.148;aa;0.57;aaaa;a;aaaaaaa;0.61;a;0.412;aa;0.187;0.348;0.608;aa;aa;aaaaaaa;aa;a;0.39;aaaa;0.456;a;aaaa;0.119;0.475;0.419;a;a;0.633;0.196;a;aaaaaaaa;
0.653;a;0.903;a;0.829;a;aaa;a;aaaaa;0.35;aaaa;a;aa;a;0.145;0.266;0.587;0.291;a;aa;a;0.571;aaaa;0.448;0.0937;aaaaa;0.514;0.701;aaa;0.539;aaa;aaa;aaa;0.636;aaaaa;0.811;a;0.615;0.972;0.0576;aa;aaaa;aaaaaaaa;aa;a;0.419;aaaaaaa;0.0172;aaa;a;0.00559;0.975;0.677;a;a;0.0304;0.92;aaaa;aaaaaa;
0.987;a;0.787;a;0.507;aa;a;aaaa;a;0.601;a;aaa;aaaa;a;0.768;0.549;0.322;0.00428;a;aa;a;0.406;aaaaaaa;0.376;0.724;aaaaaaa;0.897;0.715;a;0.602;aaaa;aaa;aaaa;0.399;a;0.0275;a;0.251;0.559;0.38;aa;a;aaa;a;a;0.689;aaaaaaaaaa;0.217;a;aaaaaaaa;0.638;0.256;0.583;a;a;0.727;0.801;aa;aaaa;
0.88;aaa;0.481;aaa;0.404;a;a;aaa;aaaaaaaa;0.629;a;aaa;a;a;0.73;0.661;0.983;0.759;a;aa;aaa;0.508;aa;0.309;0.683;aaaaaa;0.343;0.969;aaa;0.0725;aaa;a;aaaaaaa;0.696;aaa;0.765;a;0.246;0.702;0.252;a;aaaa;a;a;a;0.938;aaaaaa;0.873;aa;aaaaaaaaa;0.602;0.631;0.0865;a;a;0.564;0.473;aaaa;aaaaaaa;
0.803;aa;0.942;aaaa;0.8;a;a;aaaaa;aaaaa;0.375;aa;aa;a;a;0.81;0.624;0.0643;0.771;a;a;a;0.793;aaaaaaa;0.00234;0.299;aaaaaaa;0.854;0.983;a;0.191;a;a;aaaaaa;0.451;a;0.00662;a;0.638;0.628;0.259;a;aaa;a;a;a;0.305;aaaaa;0.328;aaa;aaaaaaaaa;0.146;0.255;0.0825;a;a;0.572;0.3;aaa;aaaaaaaa;
0.641;aaa;0.909;a;0.159;aa;aaaaa;aaaaa;aaa;0.932;aa;aaa;aaa;a;0.287;0.243;0.629;0.206;a;aa;aa;0.793;aaaaaa;0.926;0.138;aaa;0.795;0.0803;a;0.608;aaaa;aaaa;aaaaaa;0.0391;a;0.111;a;0.492;0.3;0.271;aa;aa;a;a;a;0.586;aaaaaa;0.186;aa;aaa;0.725;0.93;0.887;a;a;0.395;0.587;aa;aa;
0.881;aaa;0.266;aaa;0.636;a;aaaaa;aaa;aa;0.981;aaa;aa;aaa;a;0.173;0.559;0.208;0.955;a;a;aa;0.605;aaaaaaa;0.946;0.635;aaa;0.513;0.847;a;0.0924;aaaa;a;a;0.794;aaaaaaaa;0.252;a;0.0501;0.52;0.647;aa;aaa;aa;a;a;0.535;aaaaaa;0.569;a;aaa;0.0976;0.937;0.793;a;a;0.378;0.145;aaaa;aaaaaaaaaa;
0.199;aaa;0.547;aa;0.0965;a;aa;aa;aaaaaaaa;0.897;aaa;aa;aaa;a;0.405;0.75;0.749;0.0102;a;a;aaa;0.0834;aaaaaaaaa;0.0168;0.128;aaaaaaa;0.184;0.987;a;0.012;aa;a;aaaaaa;0.872;aaaaaa;0.409;aa;0.955;0.373;0.321;aa;a;aa;a;a;0.347;aaa;0.58;aaa;aaaa;0.673;0.472;0.408;a;a;0.85;0.524;aaaa;aaa;
0.204;a;0.0182;aaa;0.655;a;aaa;aaaa;aaaaaaa;0.432;a;aaa;aaaa;a;0.332;0.224;0.604;0.86;a;a;aaa;0.742;aaaaaaa;0.781;0.804;aa;0.947;0.603;aaa;0.0185;aa;aaa;aa;0.773;aaa;0.609;a;0.0404;0.95;0.816;a;a;aaaaaa;aa;a;0.709;aaaaa;0.64;aaaaaa;aaaaaaaaaa;0.0229;0.805;0.319;a;a;0.394;0.256;aaa;aaa;
0.406;aaa;0.79;a;0.523;a;aa;aaaa;aaaaa;0.626;aa;aa;a;a;0.344;0.781;0.516;0.362;a;a;aa;0.77;aaaaa;0.623;0.641;aa;0.594;0.952;aaa;0.53;aa;aaa;aaa;0.538;aa;0.163;a;0.557;0.649;0.961;a;aa;aaaaaa;a;a;0.471;aaaaaaaa;0.234;aa;aa;0.0961;0.745;0.46;a;a;0.316;0.476;aaa;aa;
0.835;aaaa;0.347;aaaa;0.629;a;a;aaa;a;0.121;aaa;aaa;aaa;a;0.577;0.439;0.839;0.673;a;a;a;0.121;aaaaaa;0.448;0.418;aaaaaaaa;0.799;0.896;a;0.312;a;aaaa;aaaaa;0.679;aa;0.961;aa;0.0164;0.544;0.825;a;aa;aaaa;a;a;0.433;aaaaaaaaaa;0.367;aaa;aaaa;0.911;0.165;0.222;a;a;0.681;0.64;a;aaaa;
0.886;aaa;0.896;aaaaa;0.208;aa;a;aaaaa;aaaa;0.0357;aaa;a;a;a;0.643;0.569;0.761;0.489;a;aa;aa;0.711;aaaa;0.537;0.914;aaaaaaaa;0.306;0.435;aa;0.264;aaaa;a;aaaaaaa;0.945;aaaaaaa;0.885;a;0.0988;0.307;0.508;a;a;aaa;aa;a;0.756;aaaaaa;0.613;aaaaa;aaa;0.489;0.941;0.527;a;a;0.336;0.972;aaaa;aaaaa;
0.399;a;0.476;aaaaa;0.832;a;aaa;aaa;aaaaa;0.678;aa;a;aaaa;a;0.963;0.00327;0.891;0.929;a;aa;aa;0.63;aaaaaaaa;0.274;0.992;aaa;0.0303;0.274;aaa;0.925;aaa;aa;aaaaa;0.438;aaaaaaa;0.527;a;0.241;0.154;0.434;a;aaa;aa;a;a;0.321;a;0.616;aa;aaaaaaaaa;0.862;0.278;0.92;a;a;0.125;0.00926;aaa;aa;
0.426;aaaa;0.852;aa;0.345;a;aaaaa;aaa;aaaaaa;0.321;aa;aa;aa;a;0.298;0.767;0.42;0.494;a;aa;aa;0.355;a;0.286;0.403;aaa;0.718;0.82;a;0.708;a;aaa;aaaaa;0.64;aaaaaaaa;0.836;aa;0.603;0.744;0.614;a;aaa;aaaaaa;a;a;0.749;aaaaaaaa;0.891;aa;aaaaaa;0.695;0.916;0.491;a;a;0.972;0.353;aaaa;aaaaaaaaaa;
0.0598;aa;0.193;aaaa;0.544;aa;aaaaa;aaa;aaaaaa;0.989;aaaa;a;aaa;a;0.603;0.151;0.568;0.0782;a;a;a;0.846;a;0.156;0.959;a;0.857;0.393;a;0.967;aaa;aaa;aaaaaaa;0.525;aa;0.881;aa;0.643;0.384;0.803;a;a;aaaaaaa;a;a;0.586;aa;0.488;aaaaaa;aaaaaaa;0.845;0.48;0.71;a;a;0.363;0.837;aaa;a;
0.251;a;0.133;aaaa;0.648;aa;aaaaa;aa;aaaaaaaa;0.362;aaaa;a;a;a;0.637;0.549;0.767;0.704;a;a;a;0.866;aaaaaaa;0.916;0.336;aaaaaaa;0.343;0.124;aa;0.329;aaaa;aaa;aaaaaa;0.28;aaaaaa;0.978;a;0.178;0.6;0.804;aa;aaaa;aaaaaaa;a;a;0.813;aaa;0.0934;aaaaa;aaaaaaa;0.291;0.223;0.927;a;a;0.726;0.475;aaaa;aaaaaa;
0.348;aaa;0.738;aaa;0.453;aa;aaaaa;aaa;aaaaa;0.738;a;aaa;aaaa;a;0.449;0.221;0.395;0.329;a;aa;aa;0.271;aaaaa;0.838;0.386;aaaa;0.514;0.133;aa;0.0563;aa;a;aaaaaa;0.144;aa;0.865;a;0.322;0.423;0.145;a;aa;aaaaaaaa;aa;a;0.916;aaaaaaaaa;0.00581;aaaa;aaaaaaaaa;0.323;0.0555;0.33;a;a;0.325;0.408;aaa;aaa;
